cell_line	predict	N	Y
NCIH1618	N	0.7	0.3
NCIH1651	N	0.62	0.38
NCIH1734	N	0.66	0.34
NCIH1755	N	0.68	0.32
NCIH1781	Y	0.54	0.46
NCIH1793	N	0.6	0.4
NCIH1819	Y	0.48	0.52
NCIH1838	Y	0.4	0.6
NCIH1869	Y	0.44	0.56
NCIH1930	N	0.62	0.38
NCIH1963	N	0.74	0.26
NCIH2004RT_2	N	0.58	0.42
NCIH2029	N	0.66	0.34
NCIH2073	Y	0.48	0.52
NCIH2077	N	0.7	0.3
NCIH2081	N	0.7	0.3
NCIH2085	Y	0.46	0.54
NCIH2106	N	0.56	0.44
NCIH2172	Y	0.44	0.56
NCIH2196	N	0.6	0.4
NCIH2227	Y	0.44	0.56
NCIH2228	N	0.58	0.42
NCIH226	N	0.58	0.42
NCIH2342	Y	0.54	0.46
NCIH2347	Y	0.42	0.58
NCIH2444	Y	0.42	0.58
NCIH28	N	0.62	0.38
NCIH446	N	0.7	0.3
NCIH510	N	0.64	0.36
NCIH524	N	0.62	0.38
NCIH596	Y	0.48	0.52
NCIH684	N	0.56	0.44
NCIH69	N	0.7	0.3
NCIH747	Y	0.5	0.5
NCIH810	N	0.62	0.38
NCIH82	N	0.6	0.4
NCIH889	N	0.76	0.24
NCIH929	Y	0.44	0.56
NCO2	Y	0.52	0.48
NH6	N	0.68	0.32
NHA_HT_DD	N	0.56	0.44
NMCG1	N	0.58	0.42
NUDHL1	Y	0.5	0.5
NUDUL1	N	0.64	0.36
NUGC2	Y	0.4	0.6
NUGC4	N	0.7	0.3
OAW28	Y	0.36	0.64
OCILY19	Y	0.52	0.48
OCILY3	Y	0.46	0.54
OCIM1	N	0.56	0.44
OCIMY52	Y	0.46	0.54
OCIMY72	Y	0.42	0.58
OCUM1	N	0.66	0.34
OE19	Y	0.52	0.48
OE21	Y	0.36	0.64
ONCODG1	Y	0.48	0.52
ONS76	Y	0.36	0.64
OPM12	Y	0.38	0.62
OUMS23	N	0.58	0.42
OV56	Y	0.5	0.5
OVK18	N	0.66	0.34
OVKATE	Y	0.52	0.48
OVMANA	N	0.6	0.4
OVSAHO	N	0.68	0.32
P12ICHIKAWA	N	0.58	0.42
P31FUJ	Y	0.52	0.48
P3HR1	Y	0.52	0.48
PANC0203	Y	0.36	0.64
PANC0213	Y	0.44	0.56
PANC0403	Y	0.54	0.46
PANC0504	Y	0.5	0.5
PANC1	N	0.7	0.3
PATU8902	Y	0.32	0.68
PATU8988S	N	0.58	0.42
PATU8988T	Y	0.46	0.54
PC9	Y	0.42	0.58
PECAPJ15	Y	0.46	0.54
PECAPJ41CLONED2	Y	0.4	0.6
PEER	N	0.6	0.4
PF382	Y	0.5	0.5
PFEIFFER	Y	0.42	0.58
PK1	Y	0.46	0.54
PK45H	Y	0.44	0.56
PK59	Y	0.32	0.68
PL21	Y	0.44	0.56
PLB9852	Y	0.46	0.54
RAJI	Y	0.42	0.58
RCC10RGB	N	0.68	0.32
RCHACV	N	0.64	0.36
RCM1	Y	0.42	0.58
REC1	Y	0.5	0.5
RERFGC1B	Y	0.54	0.46
RERFLCAD1	N	0.56	0.44
RERFLCKJ	Y	0.42	0.58
RERFLCMS	N	0.68	0.32
RERFLCSQ1	Y	0.54	0.46
RH18	N	0.68	0.32
RI1	Y	0.52	0.48
RL	Y	0.34	0.66
RPMI7951	N	0.6	0.4
RPMI8226	Y	0.54	0.46
RPMI8402	N	0.72	0.28
RS5	N	0.62	0.38
RT4	N	0.66	0.34
S117	Y	0.52	0.48
SALE	Y	0.42	0.58
SBC5	Y	0.46	0.54
SCABER	Y	0.36	0.64
SCC15	Y	0.44	0.56
SCC25	Y	0.4	0.6
SCC9	Y	0.54	0.46
SCLC21H	N	0.72	0.28
SET2	N	0.62	0.38
SF268	Y	0.42	0.58
SF539	N	0.64	0.36
SH10TC	Y	0.52	0.48
SIGM5	Y	0.52	0.48
SIMA	N	0.6	0.4
SKBR3	Y	0.54	0.46
SKLMS1	Y	0.54	0.46
SKLU1	Y	0.54	0.46
SKM1	N	0.62	0.38
SKMEL1	N	0.62	0.38
SKMEL24	N	0.7	0.3
SKMEL28	N	0.62	0.38
SKMEL30	N	0.58	0.42
SKMEL31	N	0.56	0.44
SKNAS	N	0.64	0.36
SKNBE2	N	0.66	0.34
SKNDZ	N	0.64	0.36
SKNFI	Y	0.52	0.48
SKNMC	N	0.72	0.28
SKNO12	N	0.56	0.44
SKNSH	N	0.64	0.36
SKPNDW	N	0.7	0.3
SKUT1	N	0.6	0.4
SNB75	N	0.7	0.3
SNGM	Y	0.44	0.56
SNU1	Y	0.5	0.5
SNU1033	Y	0.46	0.54
SNU1040	N	0.6	0.4
SNU1041	Y	0.46	0.54
SNU1066	Y	0.44	0.56
SNU1077	Y	0.52	0.48
SNU1079	Y	0.52	0.48
SNU119	Y	0.42	0.58
SNU1196	Y	0.38	0.62
SNU1197	Y	0.46	0.54
SNU1214	Y	0.48	0.52
SNU1272	N	0.7	0.3
SNU16	Y	0.54	0.46
SNU175	N	0.56	0.44
SNU182	Y	0.38	0.62
SNU201	N	0.6	0.4
SNU213	Y	0.44	0.56
SNU245	Y	0.44	0.56
SNU283	N	0.56	0.44
SNU308	Y	0.36	0.64
SNU324	Y	0.5	0.5
SNU387	Y	0.52	0.48
SNU398	N	0.62	0.38
SNU407	N	0.56	0.44
SNU410	Y	0.44	0.56
SNU423	Y	0.5	0.5
SNU449	N	0.64	0.36
SNU46	Y	0.38	0.62
SNU466	Y	0.54	0.46
SNU475	N	0.68	0.32
SNU478	Y	0.48	0.52
SNU489	N	0.58	0.42
SNU503	Y	0.48	0.52
SNU520	Y	0.54	0.46
SNU61	N	0.56	0.44
SNU620	Y	0.46	0.54
SNU626	Y	0.54	0.46
SNU668	Y	0.52	0.48
SNU738	Y	0.42	0.58
SNU761	N	0.66	0.34
SNU81	Y	0.44	0.56
SNU869	Y	0.5	0.5
SNU878	N	0.68	0.32
SNU886	N	0.64	0.36
SNU899	Y	0.36	0.64
SNUC4	N	0.62	0.38
SNUC5	Y	0.44	0.56
SQ1	Y	0.34	0.66
SR786	Y	0.48	0.52
ST486	Y	0.44	0.56
STM9101	N	0.64	0.36
SUDHL1	Y	0.46	0.54
SUDHL5	Y	0.5	0.5
SUDHL6	N	0.58	0.42
SUDHL8	Y	0.54	0.46
SUIT2	N	0.58	0.42
SUPB15	N	0.62	0.38
SUPM2	Y	0.44	0.56
SUPT11	N	0.56	0.44
SW1088	N	0.56	0.44
SW1116	Y	0.54	0.46
SW1353	N	0.58	0.42
SW1463	N	0.62	0.38
SW1710	Y	0.54	0.46
SW1990	Y	0.38	0.62
SW403	N	0.66	0.34
SW579	N	0.6	0.4
SW780	Y	0.5	0.5
SW900	Y	0.54	0.46
SW948	N	0.62	0.38
T173	N	0.66	0.34
T24	Y	0.42	0.58
T3M10	Y	0.48	0.52
T3M4	Y	0.3	0.7
T84	Y	0.52	0.48
TALL1	N	0.7	0.3
TCCPAN2	Y	0.46	0.54
TE125T	Y	0.44	0.56
TE14	Y	0.46	0.54
TE159T	N	0.62	0.38
TE441T	N	0.68	0.32
TE5	Y	0.42	0.58
TE617T	N	0.6	0.4
TEN	Y	0.5	0.5
TF1	N	0.62	0.38
TGBC11TKB	N	0.58	0.42
TIG3TD	N	0.62	0.38
TM31	Y	0.52	0.48
TO175T	N	0.58	0.42
TOLEDO	N	0.7	0.3
TT.1	N	0.6	0.4
TT2609C02	N	0.66	0.34
TTC1240	N	0.62	0.38
TTC642	N	0.58	0.42
U266B1	Y	0.4	0.6
UACC62	N	0.64	0.36
UACC893	Y	0.54	0.46
UBLC1	Y	0.52	0.48
UMUC1	Y	0.52	0.48
UMUC3	N	0.56	0.44
UO31	Y	0.54	0.46
VMCUB1	Y	0.54	0.46
VMRCRCW	Y	0.5	0.5
VMRCRCZ	N	0.58	0.42
WSUDLCL2	Y	0.48	0.52
YAPC	N	0.56	0.44
YD10B	Y	0.48	0.52
YD15	Y	0.28	0.72
YH13	N	0.6	0.4
