cell_line	predict	N	Y
GCIY	N	0.582962962985039	0.417037037014961
GCT	N	0.72	0.28
GDM1	N	0.64	0.36
GI1	N	0.75875	0.24125
GMS10	N	0.73875	0.26125
GOS3	N	0.68	0.32
GRANTA519	Y	0.46	0.54
H4	N	0.68	0.32
HARA	Y	0.382962962985039	0.617037037014961
HCC1171	Y	0.52	0.48
HCC1195	Y	0.422962962985039	0.577037037014961
HCC1419	Y	0.42	0.58
HCC1438	N	0.762962962985039	0.237037037014961
HCC1588	Y	0.28	0.72
HCC1599	Y	0.382962962985039	0.617037037014961
HCC1833	N	0.58	0.42
HCC2108	N	0.76	0.24
HCC2157	Y	0.47875	0.52125
HCC2279	Y	0.54	0.46
HCC2935	Y	0.42	0.58
HCC4006	Y	0.36	0.64
HCC56	Y	0.38	0.62
HCC78	Y	0.402962962985039	0.597037037014961
HCT15	Y	0.402962962985039	0.597037037014961
HDLM2	Y	0.502962962985039	0.497037037014961
HDMYZ	N	0.84	0.16
HDQP1	Y	0.4	0.6
HEC108	Y	0.342962962985039	0.657037037014961
HEC151	Y	0.38	0.62
HEC1B	Y	0.482962962985039	0.517037037014961
HEC265	Y	0.45875	0.54125
HEC6	Y	0.361712962985039	0.638287037014961
HEL9217	Y	0.52	0.48
HEPG2	Y	0.34	0.66
HH	N	0.582962962985039	0.417037037014961
HLFA	N	0.71875	0.28125
HMC18	N	0.64	0.36
HMCB	N	0.72	0.28
HMEL	Y	0.442962962985039	0.557037037014961
HNT342	Y	0.52	0.48
HOP92	N	0.71875	0.28125
HOS	N	0.641712962985039	0.358287037014961
HPBALL	Y	0.402962962985039	0.597037037014961
HS172T	N	0.64	0.36
HS229T	N	0.87875	0.12125
HS255T	N	0.55875	0.44125
HS274T	N	0.65875	0.34125
HS281T	N	0.77875	0.22125
HS343T	N	0.79875	0.20125
HS600T	N	0.73875	0.26125
HS606T	N	0.75875	0.24125
HS611T	Y	0.54	0.46
HS616T	N	0.71875	0.28125
HS618T	N	0.71875	0.28125
HS675T	N	0.63875	0.36125
HS688AT	N	0.77875	0.22125
HS695T	N	0.7	0.3
HS698T	N	0.59875	0.40125
HS706T	N	0.85875	0.14125
HS729	N	0.69875	0.30125
HS737T	N	0.63875	0.36125
HS739T	N	0.67875	0.32125
HS742T	N	0.63875	0.36125
HS746T	N	0.71875	0.28125
HS751T	N	0.71875	0.28125
HS819T	N	0.65875	0.34125
HS821T	N	0.69875	0.30125
HS822T	N	0.65875	0.34125
HS834T	Y	0.53875	0.46125
HS839T	N	0.81875	0.18125
HS840T	N	0.79875	0.20125
HS852T	N	0.68	0.32
HS863T	N	0.75875	0.24125
HS870T	N	0.83875	0.16125
HS888T	N	0.83875	0.16125
HS895T	N	0.77875	0.22125
HS934T	N	0.73875	0.26125
HS936T	N	0.78	0.22
HS939T	N	0.8	0.2
HS940T	N	0.67875	0.32125
HSC4	Y	0.342962962985039	0.657037037014961
HT	Y	0.462962962985039	0.537037037014961
HT115	Y	0.26	0.74
HT1376	Y	0.32	0.68
HUCCT1	Y	0.522962962985039	0.477037037014961
HUH28	N	0.67875	0.32125
HUH6	Y	0.35875	0.64125
HUH7	Y	0.541712962985039	0.458287037014961
HUNS1	N	0.56	0.44
HUPT4	Y	0.282962962985039	0.717037037014961
HUT102	Y	0.48	0.52
HUT78	Y	0.462962962985039	0.537037037014961
IGR37	N	0.66	0.34
IMR32	N	0.63875	0.36125
INA62	N	0.56	0.44
ISHIKAWAHERAKLIO02ER	Y	0.482962962985039	0.517037037014961
ISTMES1	N	0.75875	0.24125
ISTMES2	N	0.74	0.26
J82	N	0.57875	0.42125
JEKO1	Y	0.52	0.48
JHH2	N	0.71875	0.28125
JHH4	N	0.66	0.34
JHH6	N	0.56	0.44
JHH7	Y	0.422962962985039	0.577037037014961
JHOM2B	Y	0.302962962985039	0.697037037014961
JHOS4	Y	0.361712962985039	0.638287037014961
JHUEM1	Y	0.342962962985039	0.657037037014961
JHUEM3	N	0.68	0.32
JHUEM7	Y	0.34	0.66
JIMT1	Y	0.36	0.64
JK1	N	0.62	0.38
JL1	N	0.66	0.34
JM1	Y	0.44	0.56
JMSU1	N	0.62	0.38
JURKAT	Y	0.52	0.48
JURLMK1	N	0.62	0.38
JVM2	Y	0.46	0.54
JVM3	Y	0.48	0.52
KARPAS299	N	0.56	0.44
KARPAS620	Y	0.4	0.6
KASUMI2	Y	0.44	0.56
KASUMI6	Y	0.482962962985039	0.517037037014961
KCL22	N	0.58	0.42
KE37	Y	0.46	0.54
KE97	Y	0.42	0.58
KELLY	N	0.7	0.3
KG1	Y	0.46	0.54
KG1C	N	0.77875	0.22125
KHM1B	Y	0.52	0.48
KIJK	N	0.66	0.34
KLE	N	0.601712962985039	0.398287037014961
KMBC2	Y	0.282962962985039	0.717037037014961
KMH2	Y	0.49875	0.50125
KMRC20	N	0.66	0.34
KMRC3	N	0.67875	0.32125
KMS11	Y	0.5	0.5
KMS182	Y	0.42	0.58
KMS20	N	0.56	0.44
KMS21BM	Y	0.47875	0.52125
KMS26	N	0.6	0.4
KMS27	Y	0.52	0.48
KMS28BM	Y	0.5	0.5
KMS34	Y	0.44	0.56
KNS42	N	0.71875	0.28125
KO52	Y	0.46	0.54
KOPN8	Y	0.44	0.56
KP3	Y	0.5	0.5
KPMRTRY	N	0.71875	0.28125
KPNRTBM1	N	0.68	0.32
KPNSI9S	N	0.75875	0.24125
KPNYN	N	0.64	0.36
KS1	N	0.75875	0.24125
KU1919	Y	0.35875	0.64125
KU812	Y	0.48	0.52
KYM1	N	0.66	0.34
KYO1	Y	0.442962962985039	0.557037037014961
KYSE270	Y	0.322962962985039	0.677037037014961
KYSE410	Y	0.44	0.56
L1236	N	0.561712962985039	0.438287037014961
L428	Y	0.502962962985039	0.497037037014961
L540	Y	0.522962962985039	0.477037037014961
LC1F	N	0.56	0.44
LI7	N	0.58	0.42
LMSU	N	0.75875	0.24125
LOUCY	Y	0.48	0.52
LP1	N	0.58	0.42
LS1034	Y	0.44	0.56
LS123	Y	0.382962962985039	0.617037037014961
M07E	N	0.62	0.38
MALME3M	N	0.64	0.36
MC116	Y	0.44	0.56
MCAS	Y	0.34	0.66
MDAMB134VI	Y	0.502962962985039	0.497037037014961
MDST8	N	0.8	0.2
ME1	N	0.58	0.42
MEC1	Y	0.4	0.6
MEG01	N	0.6	0.4
MESSA	N	0.68	0.32
MFE296	N	0.662962962985039	0.337037037014961
MFE319	Y	0.442962962985039	0.557037037014961
MG63	N	0.73875	0.26125
MHHCALL2	Y	0.42	0.58
MHHCALL3	Y	0.48	0.52
MHHCALL4	Y	0.46	0.54
MHHNB11	N	0.59875	0.40125
MINO	Y	0.52	0.48
MJ	N	0.7	0.3
MKN74	Y	0.442962962985039	0.557037037014961
ML1	N	0.72	0.28
MOLM16	N	0.582962962985039	0.417037037014961
MOLM6	Y	0.5	0.5
MOLP2	Y	0.52	0.48
MOLP8	Y	0.54	0.46
MOLT13	Y	0.401712962985039	0.598287037014961
MOLT16	Y	0.38	0.62
MOLT3	Y	0.44	0.56
MON	N	0.74	0.26
MPP89	N	0.63875	0.36125
MSTO211H	N	0.74	0.26
MUTZ3	N	0.62	0.38
MUTZ5	Y	0.54	0.46
NALM1	Y	0.42	0.58
NALM19	Y	0.38	0.62
NAMALWA	N	0.6	0.4
NB1	N	0.79875	0.20125
NCIH1092	N	0.622962962985039	0.377037037014961
NCIH1184	N	0.582962962985039	0.417037037014961
NCIH1341	N	0.6	0.4
NCIH1385	N	0.602962962985039	0.397037037014961
NCIH1435	Y	0.48	0.52
NCIH1436	N	0.62	0.38
NCIH1563	N	0.64	0.36
NCIH1573	Y	0.47875	0.52125
NCIH1618	N	0.62	0.38
NCIH1651	N	0.582962962985039	0.417037037014961
NCIH1734	Y	0.461712962985039	0.538287037014961
NCIH1755	N	0.7	0.3
NCIH1781	Y	0.42	0.58
NCIH1793	N	0.56	0.44
NCIH1819	Y	0.462962962985039	0.537037037014961
NCIH1838	N	0.58	0.42
NCIH1869	Y	0.42	0.58
NCIH1930	N	0.642962962985039	0.357037037014961
NCIH1963	N	0.62	0.38
NCIH2004RT_2	N	0.65875	0.34125
NCIH2029	N	0.662962962985039	0.337037037014961
NCIH2073	Y	0.38	0.62
NCIH2077	N	0.66	0.34
NCIH2081	N	0.681712962985039	0.318287037014961
NCIH2085	Y	0.422962962985039	0.577037037014961
NCIH2106	Y	0.462962962985039	0.537037037014961
NCIH2172	Y	0.54	0.46
NCIH2196	N	0.602962962985039	0.397037037014961
NCIH2227	N	0.622962962985039	0.377037037014961
NCIH2228	Y	0.4	0.6
NCIH226	N	0.58	0.42
NCIH2342	Y	0.322962962985039	0.677037037014961
NCIH2347	Y	0.38	0.62
NCIH2444	N	0.56	0.44
NCIH28	Y	0.54	0.46
NCIH446	N	0.61875	0.38125
NCIH510	Y	0.52	0.48
NCIH524	N	0.57875	0.42125
NCIH596	Y	0.422962962985039	0.577037037014961
NCIH684	Y	0.24	0.76
NCIH69	N	0.562962962985039	0.437037037014961
NCIH747	Y	0.52	0.48
NCIH810	N	0.62	0.38
NCIH82	N	0.662962962985039	0.337037037014961
NCIH889	N	0.582962962985039	0.417037037014961
NCIH929	Y	0.46	0.54
NCO2	Y	0.5	0.5
NH6	N	0.67875	0.32125
NHA_HT_DD	N	0.91875	0.08125
NMCG1	N	0.75875	0.24125
NUDHL1	N	0.56	0.44
NUDUL1	Y	0.48	0.52
NUGC2	Y	0.53875	0.46125
NUGC4	Y	0.42	0.58
OAW28	Y	0.401712962985039	0.598287037014961
OCILY19	N	0.58	0.42
OCILY3	Y	0.46	0.54
OCIM1	Y	0.52	0.48
OCIMY52	Y	0.46	0.54
OCIMY72	N	0.56	0.44
OCUM1	Y	0.262962962985039	0.737037037014961
OE19	Y	0.18	0.82
OE21	Y	0.54	0.46
ONCODG1	Y	0.501712962985039	0.498287037014961
ONS76	N	0.62	0.38
OPM12	Y	0.46	0.54
OUMS23	Y	0.381712962985039	0.618287037014961
OV56	Y	0.48	0.52
OVK18	N	0.57875	0.42125
OVKATE	Y	0.521712962985039	0.478287037014961
OVMANA	Y	0.342962962985039	0.657037037014961
OVSAHO	N	0.62	0.38
P12ICHIKAWA	Y	0.48	0.52
P31FUJ	Y	0.54	0.46
P3HR1	Y	0.52	0.48
PANC0203	Y	0.52	0.48
PANC0213	Y	0.42	0.58
PANC0403	Y	0.34	0.66
PANC0504	Y	0.44	0.56
PANC1	N	0.69875	0.30125
PATU8902	Y	0.48	0.52
PATU8988S	Y	0.182962962985039	0.817037037014961
PATU8988T	N	0.6	0.4
PC9	Y	0.28	0.72
PECAPJ15	Y	0.342962962985039	0.657037037014961
PECAPJ41CLONED2	N	0.56	0.44
PEER	Y	0.5	0.5
PF382	Y	0.421712962985039	0.578287037014961
PFEIFFER	Y	0.4	0.6
PK1	Y	0.32	0.68
PK45H	N	0.64	0.36
PK59	Y	0.42	0.58
PL21	Y	0.48	0.52
PLB9852	Y	0.502962962985039	0.497037037014961
RAJI	Y	0.52	0.48
RCC10RGB	Y	0.5	0.5
RCHACV	Y	0.52	0.48
RCM1	Y	0.32	0.68
REC1	Y	0.462962962985039	0.537037037014961
RERFGC1B	Y	0.361712962985039	0.638287037014961
RERFLCAD1	Y	0.5	0.5
RERFLCKJ	Y	0.402962962985039	0.597037037014961
RERFLCMS	N	0.682962962985039	0.317037037014961
RERFLCSQ1	Y	0.51875	0.48125
RH18	N	0.63875	0.36125
RI1	Y	0.5	0.5
RL	Y	0.46	0.54
RPMI7951	N	0.75875	0.24125
RPMI8226	Y	0.38	0.62
RPMI8402	Y	0.5	0.5
RS5	N	0.67875	0.32125
RT4	Y	0.4	0.6
S117	N	0.65875	0.34125
SALE	Y	0.342962962985039	0.657037037014961
SBC5	N	0.73875	0.26125
SCABER	Y	0.41875	0.58125
SCC15	Y	0.51875	0.48125
SCC25	Y	0.53875	0.46125
SCC9	N	0.55875	0.44125
SCLC21H	N	0.641712962985039	0.358287037014961
SET2	N	0.58	0.42
SF268	N	0.74	0.26
SF539	N	0.73875	0.26125
SH10TC	N	0.62	0.38
SIGM5	N	0.62	0.38
SIMA	N	0.662962962985039	0.337037037014961
SKBR3	Y	0.342962962985039	0.657037037014961
SKLMS1	N	0.81875	0.18125
SKLU1	N	0.762962962985039	0.237037037014961
SKM1	Y	0.5	0.5
SKMEL1	N	0.72	0.28
SKMEL24	N	0.82	0.18
SKMEL28	N	0.76	0.24
SKMEL30	N	0.66	0.34
SKMEL31	N	0.86	0.14
SKNAS	N	0.81875	0.18125
SKNBE2	N	0.66	0.34
SKNDZ	N	0.78	0.22
SKNFI	N	0.8	0.2
SKNMC	N	0.79875	0.20125
SKNO12	N	0.58	0.42
SKNSH	N	0.87875	0.12125
SKPNDW	N	0.67875	0.32125
SKUT1	N	0.67875	0.32125
SNB75	N	0.781712962985039	0.218287037014961
SNGM	Y	0.462962962985039	0.537037037014961
SNU1	N	0.7	0.3
SNU1033	Y	0.3	0.7
SNU1040	Y	0.402962962985039	0.597037037014961
SNU1041	Y	0.26	0.74
SNU1066	N	0.59875	0.40125
SNU1077	N	0.561712962985039	0.438287037014961
SNU1079	Y	0.53875	0.46125
SNU119	Y	0.481712962985039	0.518287037014961
SNU1196	Y	0.34	0.66
SNU1197	Y	0.44	0.56
SNU1214	Y	0.522962962985039	0.477037037014961
SNU1272	N	0.7	0.3
SNU16	Y	0.32	0.68
SNU175	Y	0.342962962985039	0.657037037014961
SNU182	N	0.57875	0.42125
SNU201	N	0.81875	0.18125
SNU213	Y	0.322962962985039	0.677037037014961
SNU245	Y	0.14	0.86
SNU283	Y	0.36	0.64
SNU308	Y	0.36	0.64
SNU324	Y	0.342962962985039	0.657037037014961
SNU387	N	0.69875	0.30125
SNU398	N	0.68	0.32
SNU407	Y	0.302962962985039	0.697037037014961
SNU410	N	0.602962962985039	0.397037037014961
SNU423	N	0.79875	0.20125
SNU449	N	0.65875	0.34125
SNU46	N	0.68	0.32
SNU466	N	0.76	0.24
SNU475	N	0.6	0.4
SNU478	Y	0.302962962985039	0.697037037014961
SNU489	N	0.73875	0.26125
SNU503	Y	0.34	0.66
SNU520	Y	0.34	0.66
SNU61	Y	0.18	0.82
SNU620	Y	0.24	0.76
SNU626	N	0.77875	0.22125
SNU668	Y	0.4	0.6
SNU738	N	0.68	0.32
SNU761	Y	0.53875	0.46125
SNU81	Y	0.38	0.62
SNU869	Y	0.5	0.5
SNU878	Y	0.5	0.5
SNU886	N	0.7	0.3
SNU899	Y	0.48	0.52
SNUC4	Y	0.4	0.6
SNUC5	Y	0.422962962985039	0.577037037014961
SQ1	Y	0.42	0.58
SR786	Y	0.52	0.48
ST486	Y	0.38	0.62
STM9101	N	0.621712962985039	0.378287037014961
SUDHL1	N	0.58	0.42
SUDHL5	Y	0.46	0.54
SUDHL6	Y	0.52	0.48
SUDHL8	Y	0.462962962985039	0.537037037014961
SUIT2	Y	0.54	0.46
SUPB15	Y	0.382962962985039	0.617037037014961
SUPM2	N	0.56	0.44
SUPT11	Y	0.422962962985039	0.577037037014961
SW1088	N	0.8	0.2
SW1116	Y	0.3	0.7
SW1353	N	0.73875	0.26125
SW1463	Y	0.36	0.64
SW1710	Y	0.54	0.46
SW1990	Y	0.54	0.46
SW403	Y	0.42	0.58
SW579	N	0.73875	0.26125
SW780	Y	0.36	0.64
SW900	Y	0.48	0.52
SW948	Y	0.44	0.56
T173	N	0.63875	0.36125
T24	N	0.67875	0.32125
T3M10	Y	0.49875	0.50125
T3M4	Y	0.542962962985039	0.457037037014961
T84	Y	0.2	0.8
TALL1	Y	0.42	0.58
TCCPAN2	N	0.56	0.44
TE125T	N	0.641712962985039	0.358287037014961
TE14	Y	0.38	0.62
TE159T	N	0.77875	0.22125
TE441T	Y	0.5	0.5
TE5	Y	0.48	0.52
TE617T	N	0.742962962985039	0.257037037014961
TEN	Y	0.462962962985039	0.537037037014961
TF1	Y	0.42	0.58
TGBC11TKB	Y	0.4	0.6
TIG3TD	N	0.77875	0.22125
TM31	N	0.64	0.36
TO175T	N	0.63875	0.36125
TOLEDO	Y	0.5	0.5
TT.1	N	0.63875	0.36125
TT2609C02	N	0.8	0.2
TTC1240	N	0.64	0.36
TTC642	N	0.76	0.24
U266B1	Y	0.48	0.52
UACC62	N	0.8	0.2
UACC893	Y	0.37875	0.62125
UBLC1	N	0.56	0.44
UMUC1	Y	0.342962962985039	0.657037037014961
UMUC3	N	0.82	0.18
UO31	N	0.63875	0.36125
VMCUB1	Y	0.46	0.54
VMRCRCW	Y	0.482962962985039	0.517037037014961
VMRCRCZ	N	0.7	0.3
WSUDLCL2	Y	0.54	0.46
YAPC	Y	0.42	0.58
YD10B	Y	0.542962962985039	0.457037037014961
YD15	N	0.56	0.44
YH13	N	0.81875	0.18125
