cell_line	predict	N	Y
HEL9217	Y	0.48	0.52
HEPG2	Y	0.52	0.48
HH	Y	0.36	0.64
HLFA	Y	0.68	0.32
HMC18	Y	0.54	0.46
HMCB	Y	0.66	0.34
HMEL	Y	0.7	0.3
HNT342	Y	0.18	0.82
HOP92	Y	0.62	0.38
HOS	Y	0.62	0.38
HPBALL	Y	0.38	0.62
HS172T	Y	0.7	0.3
HS229T	N	0.72	0.28
HS255T	N	0.74	0.26
HS274T	N	0.72	0.28
HS281T	N	0.8	0.2
HS343T	N	0.84	0.16
HS600T	N	0.74	0.26
HS606T	N	0.82	0.18
HS611T	Y	0.32	0.68
HS616T	N	0.82	0.18
HS618T	N	0.78	0.22
HS675T	Y	0.66	0.34
HS688AT	N	0.72	0.28
HS695T	Y	0.68	0.32
HS698T	N	0.78	0.22
HS706T	Y	0.66	0.34
HS729	N	0.74	0.26
HS737T	N	0.82	0.18
HS739T	N	0.72	0.28
HS742T	Y	0.66	0.34
HS746T	Y	0.54	0.46
HS751T	N	0.82	0.18
HS819T	N	0.78	0.22
HS821T	N	0.74	0.26
HS822T	Y	0.7	0.3
HS834T	N	0.76	0.24
HS839T	N	0.74	0.26
HS840T	N	0.76	0.24
HS852T	Y	0.52	0.48
HS863T	N	0.78	0.22
HS870T	Y	0.7	0.3
HS888T	N	0.76	0.24
HS895T	Y	0.62	0.38
HS934T	N	0.8	0.2
HS936T	Y	0.62	0.38
HS939T	Y	0.58	0.42
HS940T	N	0.82	0.18
HSC4	Y	0.48	0.52
HT	Y	0.3	0.7
HT115	Y	0.28	0.72
HT1376	Y	0.42	0.58
HUCCT1	Y	0.38	0.62
HUH28	Y	0.66	0.34
HUH6	Y	0.46	0.54
HUH7	Y	0.54	0.46
HUNS1	Y	0.3	0.7
HUPT4	Y	0.3	0.7
HUT102	Y	0.38	0.62
HUT78	Y	0.28	0.72
IGR37	Y	0.68	0.32
IMR32	Y	0.56	0.44
INA62	Y	0.34	0.66
ISHIKAWAHERAKLIO02ER	Y	0.68	0.32
ISTMES1	Y	0.68	0.32
ISTMES2	Y	0.68	0.32
J82	Y	0.66	0.34
JEKO1	Y	0.34	0.66
JHH2	Y	0.46	0.54
JHH4	Y	0.64	0.36
JHH6	Y	0.7	0.3
JHH7	Y	0.5	0.5
JHOM2B	Y	0.18	0.82
JHOS4	Y	0.44	0.56
JHUEM1	Y	0.46	0.54
JHUEM3	Y	0.64	0.36
JHUEM7	Y	0.56	0.44
JIMT1	Y	0.6	0.4
JK1	Y	0.42	0.58
JL1	N	0.78	0.22
JM1	Y	0.3	0.7
JMSU1	Y	0.62	0.38
JURKAT	Y	0.44	0.56
JURLMK1	Y	0.26	0.74
JVM2	Y	0.52	0.48
JVM3	Y	0.36	0.64
KARPAS299	Y	0.3	0.7
KARPAS620	Y	0.52	0.48
KASUMI2	Y	0.24	0.76
KASUMI6	Y	0.18	0.82
KCL22	Y	0.34	0.66
KE37	Y	0.38	0.62
KE97	Y	0.18	0.82
KELLY	Y	0.64	0.36
KG1	Y	0.26	0.74
KG1C	Y	0.7	0.3
KHM1B	Y	0.48	0.52
KIJK	Y	0.42	0.58
KLE	Y	0.56	0.44
KMBC2	Y	0.46	0.54
KMH2	Y	0.4	0.6
KMRC20	Y	0.68	0.32
KMRC3	N	0.72	0.28
KMS11	Y	0.5	0.5
KMS182	Y	0.58	0.42
KMS20	Y	0.42	0.58
KMS21BM	Y	0.54	0.46
KMS26	Y	0.54	0.46
KMS27	Y	0.52	0.48
KMS28BM	Y	0.5	0.5
KMS34	Y	0.48	0.52
KNS42	N	0.78	0.22
KO52	Y	0.3	0.7
KOPN8	Y	0.28	0.72
KP3	Y	0.46	0.54
KPMRTRY	Y	0.54	0.46
KPNRTBM1	Y	0.52	0.48
KPNSI9S	Y	0.64	0.36
KPNYN	Y	0.48	0.52
KS1	Y	0.66	0.34
KU1919	Y	0.52	0.48
KU812	Y	0.3	0.7
KYM1	Y	0.54	0.46
KYO1	Y	0.42	0.58
KYSE270	Y	0.58	0.42
KYSE410	Y	0.34	0.66
L1236	Y	0.58	0.42
L428	Y	0.38	0.62
L540	Y	0.42	0.58
LC1F	Y	0.44	0.56
LI7	Y	0.6	0.4
LMSU	Y	0.64	0.36
LOUCY	Y	0.26	0.74
LP1	Y	0.56	0.44
LS1034	Y	0.24	0.76
LS123	Y	0.62	0.38
M07E	Y	0.2	0.8
MALME3M	Y	0.52	0.48
MC116	Y	0.22	0.78
MCAS	Y	0.52	0.48
MDAMB134VI	Y	0.26	0.74
MDST8	Y	0.62	0.38
ME1	Y	0.32	0.68
MEC1	Y	0.4	0.6
MEG01	Y	0.34	0.66
MESSA	Y	0.54	0.46
MFE296	Y	0.66	0.34
MFE319	Y	0.56	0.44
MG63	Y	0.7	0.3
MHHCALL2	Y	0.24	0.76
MHHCALL3	Y	0.3	0.7
MHHCALL4	Y	0.24	0.76
MHHNB11	Y	0.56	0.44
MINO	Y	0.18	0.82
MJ	Y	0.36	0.64
MKN74	Y	0.44	0.56
ML1	N	0.76	0.24
MOLM16	Y	0.32	0.68
MOLM6	Y	0.34	0.66
MOLP2	Y	0.62	0.38
MOLP8	Y	0.52	0.48
MOLT13	Y	0.22	0.78
MOLT16	Y	0.28	0.72
MOLT3	Y	0.46	0.54
MON	Y	0.66	0.34
MPP89	N	0.76	0.24
MSTO211H	Y	0.66	0.34
MUTZ3	Y	0.32	0.68
MUTZ5	Y	0.34	0.66
NALM1	Y	0.26	0.74
NALM19	Y	0.28	0.72
NAMALWA	Y	0.28	0.72
NB1	Y	0.62	0.38
NCIH1092	Y	0.3	0.7
NCIH1184	Y	0.56	0.44
NCIH1341	Y	0.52	0.48
NCIH1385	Y	0.4	0.6
NCIH1435	Y	0.42	0.58
NCIH1436	Y	0.34	0.66
NCIH1563	N	0.72	0.28
NCIH1573	Y	0.4	0.6
NCIH1618	Y	0.48	0.52
NCIH1651	Y	0.58	0.42
NCIH1734	Y	0.56	0.44
NCIH1755	Y	0.66	0.34
NCIH1781	Y	0.32	0.68
NCIH1793	Y	0.62	0.38
NCIH1819	Y	0.54	0.46
NCIH1838	Y	0.48	0.52
NCIH1869	Y	0.36	0.64
NCIH1930	Y	0.36	0.64
NCIH1963	Y	0.4	0.6
NCIH2004RT_2	Y	0.64	0.36
NCIH2029	Y	0.54	0.46
NCIH2073	Y	0.52	0.48
NCIH2077	Y	0.48	0.52
NCIH2081	Y	0.6	0.4
NCIH2085	N	0.72	0.28
NCIH2106	Y	0.34	0.66
NCIH2172	Y	0.66	0.34
NCIH2196	Y	0.48	0.52
NCIH2227	Y	0.44	0.56
NCIH2228	Y	0.6	0.4
NCIH226	N	0.74	0.26
NCIH2342	Y	0.44	0.56
NCIH2347	Y	0.5	0.5
NCIH2444	Y	0.6	0.4
NCIH28	Y	0.56	0.44
NCIH446	Y	0.64	0.36
NCIH510	Y	0.42	0.58
NCIH524	Y	0.48	0.52
NCIH596	N	0.8	0.2
NCIH684	Y	0.26	0.74
NCIH69	Y	0.42	0.58
NCIH747	Y	0.34	0.66
NCIH810	Y	0.2	0.8
NCIH82	Y	0.48	0.52
NCIH889	Y	0.36	0.64
NCIH929	Y	0.46	0.54
NCO2	Y	0.32	0.68
NH6	Y	0.58	0.42
NHA_HT_DD	N	0.74	0.26
NMCG1	Y	0.7	0.3
NUDHL1	Y	0.38	0.62
NUDUL1	Y	0.34	0.66
NUGC2	Y	0.58	0.42
NUGC4	Y	0.36	0.64
OAW28	Y	0.44	0.56
OCILY19	Y	0.28	0.72
OCILY3	Y	0.34	0.66
OCIM1	Y	0.24	0.76
OCIMY52	Y	0.38	0.62
OCIMY72	Y	0.44	0.56
OCUM1	Y	0.26	0.74
OE19	Y	0.26	0.74
OE21	Y	0.3	0.7
ONCODG1	Y	0.56	0.44
ONS76	Y	0.58	0.42
OPM12	Y	0.5	0.5
OUMS23	Y	0.54	0.46
OV56	Y	0.7	0.3
OVK18	Y	0.68	0.32
OVKATE	Y	0.54	0.46
OVMANA	Y	0.32	0.68
OVSAHO	Y	0.64	0.36
P12ICHIKAWA	Y	0.38	0.62
P31FUJ	Y	0.28	0.72
P3HR1	Y	0.24	0.76
PANC0203	Y	0.38	0.62
PANC0213	Y	0.52	0.48
PANC0403	Y	0.4	0.6
PANC0504	Y	0.4	0.6
PANC1	Y	0.58	0.42
PATU8902	Y	0.38	0.62
PATU8988S	Y	0.26	0.74
PATU8988T	Y	0.58	0.42
PC9	Y	0.28	0.72
PECAPJ15	Y	0.34	0.66
PECAPJ41CLONED2	Y	0.68	0.32
PEER	Y	0.44	0.56
PF382	Y	0.38	0.62
PFEIFFER	Y	0.56	0.44
PK1	Y	0.56	0.44
PK45H	Y	0.66	0.34
PK59	Y	0.4	0.6
PL21	Y	0.12	0.88
PLB9852	Y	0.34	0.66
RAJI	Y	0.24	0.76
RCC10RGB	Y	0.7	0.3
RCHACV	Y	0.44	0.56
RCM1	Y	0.34	0.66
REC1	Y	0.46	0.54
RERFGC1B	Y	0.62	0.38
RERFLCAD1	Y	0.54	0.46
RERFLCKJ	Y	0.44	0.56
RERFLCMS	N	0.86	0.14
RERFLCSQ1	N	0.84	0.16
RH18	Y	0.68	0.32
RI1	Y	0.42	0.58
RL	Y	0.34	0.66
RPMI7951	N	0.8	0.2
RPMI8226	Y	0.62	0.38
RPMI8402	Y	0.34	0.66
RS5	Y	0.7	0.3
RT4	Y	0.48	0.52
S117	N	0.74	0.26
SALE	Y	0.52	0.48
SBC5	Y	0.4	0.6
SCABER	Y	0.62	0.38
SCC15	Y	0.7	0.3
SCC25	Y	0.5	0.5
SCC9	Y	0.62	0.38
SCLC21H	Y	0.42	0.58
SET2	Y	0.36	0.64
SF268	N	0.76	0.24
SF539	Y	0.68	0.32
SH10TC	Y	0.6	0.4
SIGM5	Y	0.18	0.82
SIMA	Y	0.48	0.52
SKBR3	Y	0.38	0.62
SKLMS1	N	0.82	0.18
SKLU1	Y	0.62	0.38
SKM1	Y	0.46	0.54
SKMEL1	Y	0.5	0.5
SKMEL24	Y	0.68	0.32
SKMEL28	Y	0.7	0.3
SKMEL30	Y	0.54	0.46
SKMEL31	N	0.76	0.24
SKNAS	N	0.78	0.22
SKNBE2	Y	0.52	0.48
SKNDZ	Y	0.46	0.54
SKNFI	Y	0.6	0.4
SKNMC	Y	0.6	0.4
SKNO12	Y	0.22	0.78
SKNSH	N	0.84	0.16
SKPNDW	Y	0.58	0.42
SKUT1	Y	0.58	0.42
SNB75	N	0.76	0.24
SNGM	Y	0.48	0.52
SNU1	Y	0.38	0.62
SNU1033	Y	0.4	0.6
SNU1040	Y	0.46	0.54
SNU1041	Y	0.56	0.44
SNU1066	Y	0.56	0.44
SNU1077	Y	0.68	0.32
SNU1079	Y	0.68	0.32
SNU119	Y	0.6	0.4
SNU1196	Y	0.34	0.66
SNU1197	Y	0.42	0.58
SNU1214	Y	0.46	0.54
SNU1272	Y	0.54	0.46
SNU16	Y	0.24	0.76
SNU175	Y	0.3	0.7
SNU182	N	0.72	0.28
SNU201	N	0.8	0.2
SNU213	Y	0.5	0.5
SNU245	Y	0.12	0.88
SNU283	Y	0.3	0.7
SNU308	Y	0.42	0.58
SNU324	Y	0.36	0.64
SNU387	N	0.72	0.28
SNU398	N	0.72	0.28
SNU407	Y	0.42	0.58
SNU410	Y	0.66	0.34
SNU423	Y	0.7	0.3
SNU449	Y	0.7	0.3
SNU46	N	0.72	0.28
SNU466	Y	0.66	0.34
SNU475	N	0.76	0.24
SNU478	Y	0.48	0.52
SNU489	N	0.78	0.22
SNU503	Y	0.5	0.5
SNU520	Y	0.34	0.66
SNU61	Y	0.34	0.66
SNU620	Y	0.26	0.74
SNU626	Y	0.66	0.34
SNU668	Y	0.54	0.46
SNU738	Y	0.64	0.36
SNU761	Y	0.52	0.48
SNU81	Y	0.18	0.82
SNU869	Y	0.48	0.52
SNU878	Y	0.68	0.32
SNU886	Y	0.6	0.4
SNU899	Y	0.38	0.62
SNUC4	Y	0.34	0.66
SNUC5	Y	0.4	0.6
SQ1	Y	0.5	0.5
SR786	Y	0.42	0.58
ST486	Y	0.36	0.64
STM9101	Y	0.52	0.48
SUDHL1	Y	0.42	0.58
SUDHL5	Y	0.32	0.68
SUDHL6	Y	0.32	0.68
SUDHL8	Y	0.32	0.68
SUIT2	Y	0.52	0.48
SUPB15	Y	0.36	0.64
SUPM2	Y	0.42	0.58
SUPT11	Y	0.32	0.68
SW1088	Y	0.68	0.32
SW1116	Y	0.38	0.62
SW1353	N	0.76	0.24
SW1463	Y	0.22	0.78
SW1710	N	0.72	0.28
SW1990	Y	0.54	0.46
SW403	Y	0.34	0.66
SW579	Y	0.64	0.36
SW780	Y	0.3	0.7
SW900	Y	0.56	0.44
SW948	Y	0.36	0.64
T173	N	0.72	0.28
T24	Y	0.66	0.34
T3M10	Y	0.62	0.38
T3M4	Y	0.44	0.56
T84	Y	0.2	0.8
TALL1	Y	0.22	0.78
TCCPAN2	Y	0.4	0.6
TE125T	N	0.74	0.26
TE14	Y	0.36	0.64
TE159T	N	0.74	0.26
TE441T	Y	0.48	0.52
TE5	Y	0.26	0.74
TE617T	Y	0.58	0.42
TEN	Y	0.48	0.52
TF1	Y	0.4	0.6
TGBC11TKB	Y	0.38	0.62
TIG3TD	N	0.74	0.26
TM31	N	0.78	0.22
TO175T	N	0.84	0.16
TOLEDO	Y	0.26	0.74
TT.1	Y	0.44	0.56
TT2609C02	Y	0.5	0.5
TTC1240	Y	0.52	0.48
TTC642	Y	0.58	0.42
U266B1	Y	0.64	0.36
UACC62	Y	0.62	0.38
UACC893	Y	0.26	0.74
UBLC1	Y	0.54	0.46
UMUC1	Y	0.48	0.52
UMUC3	Y	0.68	0.32
UO31	N	0.72	0.28
VMCUB1	Y	0.48	0.52
VMRCRCW	Y	0.54	0.46
VMRCRCZ	Y	0.68	0.32
WSUDLCL2	Y	0.4	0.6
YAPC	Y	0.34	0.66
YD10B	Y	0.5	0.5
YD15	Y	0.6	0.4
YH13	Y	0.66	0.34
