cell_line	predict	N	Y
CORL95	Y	0.598571428060532	0.401428571939468
COV318	Y	0.52	0.48
CW2	Y	0.46	0.54
DANG	Y	0.52	0.48
DAOY	Y	0.64	0.36
DAUDI	Y	0.62	0.38
DEL	Y	0.52	0.48
DETROIT562	Y	0.38	0.62
DM3	Y	0.58	0.42
DMS153	Y	0.698571428060532	0.301428571939468
DMS454	Y	0.498571428060532	0.501428571939468
DMS79	Y	0.718571428060532	0.281428571939468
DOHH2	Y	0.48	0.52
DU4475	Y	0.42	0.58
DV90	Y	0.5	0.5
EB1	Y	0.66	0.34
ECC12	Y	0.678571428060532	0.321428571939468
EFM192A	Y	0.38	0.62
EHEB	Y	0.56	0.44
EJM	Y	0.6	0.4
EM2	Y	0.52	0.48
EOL1	Y	0.42	0.58
FTC133	Y	0.46	0.54
FTC238	Y	0.68	0.32
FUOV1	Y	0.5	0.5
G292CLONEA141B1	Y	0.6	0.4
GA10	Y	0.38	0.62
GAMG	Y	0.64	0.36
GCIY	Y	0.54	0.46
GCT	Y	0.68	0.32
GDM1	Y	0.64	0.36
GI1	N	0.8	0.2
GMS10	Y	0.66	0.34
GOS3	Y	0.66	0.34
GRANTA519	Y	0.52	0.48
H4	Y	0.6	0.4
HARA	Y	0.68	0.32
HCC1171	Y	0.54	0.46
HCC1195	Y	0.48	0.52
HCC1419	Y	0.44	0.56
HCC1438	Y	0.5	0.5
HCC1588	Y	0.18	0.82
HCC1599	Y	0.52	0.48
HCC1833	Y	0.578571428060532	0.421428571939468
HCC2108	Y	0.48	0.52
HCC2157	Y	0.5	0.5
HCC2279	Y	0.56	0.44
HCC2935	Y	0.4	0.6
HCC4006	Y	0.44	0.56
HCC56	Y	0.32	0.68
HCC78	Y	0.48	0.52
HCT15	Y	0.34	0.66
HDLM2	Y	0.6	0.4
HDMYZ	Y	0.58	0.42
HDQP1	Y	0.32	0.68
HEC108	Y	0.66	0.34
HEC151	Y	0.56	0.44
HEC1B	Y	0.56	0.44
HEC265	Y	0.5	0.5
HEC6	Y	0.62	0.38
HEL9217	Y	0.54	0.46
HEPG2	Y	0.48	0.52
HH	Y	0.58	0.42
HLFA	Y	0.5	0.5
HMC18	Y	0.52	0.48
HMCB	Y	0.46	0.54
HMEL	Y	0.34	0.66
HNT342	Y	0.3	0.7
HOP92	Y	0.44	0.56
HOS	Y	0.46	0.54
HPBALL	Y	0.58	0.42
HS172T	Y	0.62	0.38
HS229T	Y	0.66	0.34
HS255T	Y	0.58	0.42
HS274T	Y	0.54	0.46
HS281T	Y	0.5	0.5
HS343T	Y	0.44	0.56
HS600T	Y	0.5	0.5
HS606T	Y	0.5	0.5
HS611T	Y	0.58	0.42
HS616T	Y	0.44	0.56
HS618T	Y	0.62	0.38
HS675T	Y	0.52	0.48
HS688AT	Y	0.52	0.48
HS695T	Y	0.6	0.4
HS698T	Y	0.54	0.46
HS706T	Y	0.66	0.34
HS729	Y	0.62	0.38
HS737T	Y	0.5	0.5
HS739T	Y	0.58	0.42
HS742T	Y	0.46	0.54
HS746T	Y	0.56	0.44
HS751T	Y	0.56	0.44
HS819T	Y	0.44	0.56
HS821T	Y	0.42	0.58
HS822T	Y	0.42	0.58
HS834T	Y	0.5	0.5
HS839T	Y	0.52	0.48
HS840T	Y	0.52	0.48
HS852T	Y	0.66	0.34
HS863T	Y	0.6	0.4
HS870T	Y	0.54	0.46
HS888T	Y	0.48	0.52
HS895T	Y	0.56	0.44
HS934T	Y	0.48	0.52
HS936T	Y	0.44	0.56
HS939T	Y	0.68	0.32
HS940T	Y	0.56	0.44
HSC4	Y	0.44	0.56
HT	Y	0.54	0.46
HT115	Y	0.2	0.8
HT1376	Y	0.4	0.6
HUCCT1	Y	0.54	0.46
HUH28	Y	0.64	0.36
HUH6	Y	0.46	0.54
HUH7	Y	0.6	0.4
HUNS1	Y	0.58	0.42
HUPT4	Y	0.42	0.58
HUT102	Y	0.58	0.42
HUT78	Y	0.52	0.48
IGR37	Y	0.6	0.4
IMR32	Y	0.638571428060532	0.361428571939468
INA62	Y	0.5	0.5
ISHIKAWAHERAKLIO02ER	Y	0.66	0.34
ISTMES1	Y	0.48	0.52
ISTMES2	N	0.76	0.24
J82	Y	0.54	0.46
JEKO1	Y	0.6	0.4
JHH2	Y	0.44	0.56
JHH4	Y	0.68	0.32
JHH6	Y	0.54	0.46
JHH7	Y	0.58	0.42
JHOM2B	Y	0.18	0.82
JHOS4	Y	0.48	0.52
JHUEM1	Y	0.46	0.54
JHUEM3	Y	0.32	0.68
JHUEM7	Y	0.5	0.5
JIMT1	Y	0.5	0.5
JK1	Y	0.58	0.42
JL1	Y	0.42	0.58
JM1	Y	0.48	0.52
JMSU1	Y	0.32	0.68
JURKAT	Y	0.7	0.3
JURLMK1	Y	0.54	0.46
JVM2	Y	0.54	0.46
JVM3	Y	0.46	0.54
KARPAS299	Y	0.4	0.6
KARPAS620	Y	0.64	0.36
KASUMI2	Y	0.58	0.42
KASUMI6	Y	0.5	0.5
KCL22	Y	0.618571428060532	0.381428571939468
KE37	Y	0.66	0.34
KE97	Y	0.52	0.48
KELLY	Y	0.638571428060532	0.361428571939468
KG1	Y	0.54	0.46
KG1C	Y	0.66	0.34
KHM1B	Y	0.58	0.42
KIJK	Y	0.42	0.58
KLE	Y	0.34	0.66
KMBC2	Y	0.52	0.48
KMH2	Y	0.68	0.32
KMRC20	Y	0.52	0.48
KMRC3	Y	0.58	0.42
KMS11	Y	0.58	0.42
KMS182	Y	0.4	0.6
KMS20	Y	0.62	0.38
KMS21BM	Y	0.62	0.38
KMS26	Y	0.66	0.34
KMS27	N	0.78	0.22
KMS28BM	Y	0.66	0.34
KMS34	Y	0.56	0.44
KNS42	Y	0.68	0.32
KO52	Y	0.48	0.52
KOPN8	Y	0.46	0.54
KP3	Y	0.56	0.44
KPMRTRY	Y	0.6	0.4
KPNRTBM1	Y	0.7	0.3
KPNSI9S	Y	0.64	0.36
KPNYN	N	0.738571428060532	0.261428571939468
KS1	Y	0.6	0.4
KU1919	Y	0.38	0.62
KU812	Y	0.62	0.38
KYM1	Y	0.42	0.58
KYO1	Y	0.5	0.5
KYSE270	Y	0.478571428060532	0.521428571939468
KYSE410	Y	0.34	0.66
L1236	Y	0.5	0.5
L428	Y	0.4	0.6
L540	Y	0.56	0.44
LC1F	Y	0.58	0.42
LI7	Y	0.46	0.54
LMSU	Y	0.58	0.42
LOUCY	Y	0.66	0.34
LP1	Y	0.62	0.38
LS1034	Y	0.32	0.68
LS123	Y	0.34	0.66
M07E	Y	0.56	0.44
MALME3M	Y	0.46	0.54
MC116	Y	0.54	0.46
MCAS	Y	0.2	0.8
MDAMB134VI	Y	0.458571428060532	0.541428571939468
MDST8	Y	0.62	0.38
ME1	Y	0.52	0.48
MEC1	Y	0.56	0.44
MEG01	Y	0.52	0.48
MESSA	Y	0.44	0.56
MFE296	Y	0.658571428060532	0.341428571939468
MFE319	Y	0.64	0.36
MG63	Y	0.62	0.38
MHHCALL2	Y	0.6	0.4
MHHCALL3	Y	0.56	0.44
MHHCALL4	Y	0.58	0.42
MHHNB11	Y	0.618571428060532	0.381428571939468
MINO	Y	0.62	0.38
MJ	Y	0.62	0.38
MKN74	Y	0.58	0.42
ML1	Y	0.52	0.48
MOLM16	Y	0.62	0.38
MOLM6	Y	0.38	0.62
MOLP2	Y	0.6	0.4
MOLP8	Y	0.56	0.44
MOLT13	Y	0.62	0.38
MOLT16	Y	0.62	0.38
MOLT3	Y	0.54	0.46
MON	Y	0.54	0.46
MPP89	Y	0.52	0.48
MSTO211H	Y	0.66	0.34
MUTZ3	Y	0.48	0.52
MUTZ5	Y	0.54	0.46
NALM1	Y	0.46	0.54
NALM19	Y	0.62	0.38
NAMALWA	Y	0.52	0.48
NB1	Y	0.538571428060532	0.461428571939468
NCIH1092	N	0.738571428060532	0.261428571939468
NCIH1184	N	0.738571428060532	0.261428571939468
NCIH1341	Y	0.62	0.38
NCIH1385	Y	0.718571428060532	0.281428571939468
NCIH1435	Y	0.24	0.76
NCIH1436	N	0.798571428060532	0.201428571939468
NCIH1563	Y	0.478571428060532	0.521428571939468
NCIH1573	Y	0.5	0.5
NCIH1618	Y	0.68	0.32
NCIH1651	Y	0.62	0.38
NCIH1734	Y	0.558571428060532	0.441428571939468
NCIH1755	Y	0.618571428060532	0.381428571939468
NCIH1781	Y	0.4	0.6
NCIH1793	Y	0.498571428060532	0.501428571939468
NCIH1819	Y	0.56	0.44
NCIH1838	Y	0.44	0.56
NCIH1869	Y	0.46	0.54
NCIH1930	Y	0.658571428060532	0.341428571939468
NCIH1963	N	0.778571428060532	0.221428571939468
NCIH2004RT_2	Y	0.56	0.44
NCIH2029	Y	0.618571428060532	0.381428571939468
NCIH2073	Y	0.52	0.48
NCIH2077	Y	0.538571428060532	0.461428571939468
NCIH2081	N	0.838571428060532	0.161428571939468
NCIH2085	Y	0.64	0.36
NCIH2106	Y	0.658571428060532	0.341428571939468
NCIH2172	Y	0.6	0.4
NCIH2196	Y	0.618571428060532	0.381428571939468
NCIH2227	N	0.778571428060532	0.221428571939468
NCIH2228	Y	0.598571428060532	0.401428571939468
NCIH226	Y	0.46	0.54
NCIH2342	Y	0.48	0.52
NCIH2347	Y	0.68	0.32
NCIH2444	Y	0.4	0.6
NCIH28	Y	0.46	0.54
NCIH446	N	0.74	0.26
NCIH510	N	0.738571428060532	0.261428571939468
NCIH524	Y	0.718571428060532	0.281428571939468
NCIH596	Y	0.5	0.5
NCIH684	Y	0.24	0.76
NCIH69	Y	0.718571428060532	0.281428571939468
NCIH747	Y	0.48	0.52
NCIH810	Y	0.658571428060532	0.341428571939468
NCIH82	Y	0.638571428060532	0.361428571939468
NCIH889	N	0.778571428060532	0.221428571939468
NCIH929	Y	0.64	0.36
NCO2	Y	0.52	0.48
NH6	Y	0.72	0.28
NHA_HT_DD	Y	0.58	0.42
NMCG1	Y	0.42	0.58
NUDHL1	Y	0.38	0.62
NUDUL1	Y	0.64	0.36
NUGC2	Y	0.46	0.54
NUGC4	Y	0.46	0.54
OAW28	Y	0.58	0.42
OCILY19	Y	0.54	0.46
OCILY3	Y	0.6	0.4
OCIM1	Y	0.62	0.38
OCIMY52	Y	0.58	0.42
OCIMY72	Y	0.56	0.44
OCUM1	Y	0.26	0.74
OE19	Y	0.16	0.84
OE21	Y	0.4	0.6
ONCODG1	Y	0.4	0.6
ONS76	Y	0.48	0.52
OPM12	N	0.74	0.26
OUMS23	Y	0.5	0.5
OV56	Y	0.46	0.54
OVK18	Y	0.66	0.34
OVKATE	Y	0.48	0.52
OVMANA	Y	0.36	0.64
OVSAHO	Y	0.56	0.44
P12ICHIKAWA	Y	0.5	0.5
P31FUJ	Y	0.56	0.44
P3HR1	Y	0.54	0.46
PANC0203	Y	0.46	0.54
PANC0213	Y	0.46	0.54
PANC0403	Y	0.28	0.72
PANC0504	Y	0.52	0.48
PANC1	Y	0.52	0.48
PATU8902	Y	0.48	0.52
PATU8988S	Y	0.32	0.68
PATU8988T	Y	0.56	0.44
PC9	Y	0.54	0.46
PECAPJ15	Y	0.32	0.68
PECAPJ41CLONED2	Y	0.32	0.68
PEER	Y	0.72	0.28
PF382	Y	0.58	0.42
PFEIFFER	Y	0.578571428060532	0.421428571939468
PK1	Y	0.5	0.5
PK45H	Y	0.46	0.54
PK59	Y	0.44	0.56
PL21	Y	0.5	0.5
PLB9852	Y	0.38	0.62
RAJI	Y	0.4	0.6
RCC10RGB	Y	0.44	0.56
RCHACV	Y	0.56	0.44
RCM1	Y	0.3	0.7
REC1	Y	0.52	0.48
RERFGC1B	Y	0.678571428060532	0.321428571939468
RERFLCAD1	Y	0.48	0.52
RERFLCKJ	Y	0.54	0.46
RERFLCMS	Y	0.62	0.38
RERFLCSQ1	Y	0.62	0.38
RH18	Y	0.6	0.4
RI1	Y	0.44	0.56
RL	Y	0.56	0.44
RPMI7951	Y	0.72	0.28
RPMI8226	Y	0.56	0.44
RPMI8402	Y	0.6	0.4
RS5	Y	0.44	0.56
RT4	Y	0.52	0.48
S117	Y	0.54	0.46
SALE	Y	0.54	0.46
SBC5	Y	0.6	0.4
SCABER	Y	0.42	0.58
SCC15	Y	0.46	0.54
SCC25	Y	0.4	0.6
SCC9	Y	0.32	0.68
SCLC21H	Y	0.678571428060532	0.321428571939468
SET2	Y	0.6	0.4
SF268	Y	0.578571428060532	0.421428571939468
SF539	Y	0.44	0.56
SH10TC	Y	0.58	0.42
SIGM5	Y	0.5	0.5
SIMA	Y	0.578571428060532	0.421428571939468
SKBR3	Y	0.32	0.68
SKLMS1	Y	0.7	0.3
SKLU1	Y	0.64	0.36
SKM1	Y	0.46	0.54
SKMEL1	N	0.74	0.26
SKMEL24	Y	0.52	0.48
SKMEL28	Y	0.42	0.58
SKMEL30	Y	0.46	0.54
SKMEL31	Y	0.58	0.42
SKNAS	N	0.758571428060532	0.241428571939468
SKNBE2	Y	0.698571428060532	0.301428571939468
SKNDZ	Y	0.658571428060532	0.341428571939468
SKNFI	Y	0.698571428060532	0.301428571939468
SKNMC	Y	0.56	0.44
SKNO12	Y	0.7	0.3
SKNSH	Y	0.68	0.32
SKPNDW	Y	0.5	0.5
SKUT1	Y	0.72	0.28
SNB75	Y	0.58	0.42
SNGM	Y	0.4	0.6
SNU1	Y	0.66	0.34
SNU1033	Y	0.34	0.66
SNU1040	Y	0.62	0.38
SNU1041	Y	0.42	0.58
SNU1066	Y	0.56	0.44
SNU1077	Y	0.48	0.52
SNU1079	Y	0.54	0.46
SNU119	Y	0.4	0.6
SNU1196	Y	0.3	0.7
SNU1197	Y	0.48	0.52
SNU1214	Y	0.46	0.54
SNU1272	Y	0.64	0.36
SNU16	Y	0.34	0.66
SNU175	Y	0.34	0.66
SNU182	Y	0.64	0.36
SNU201	Y	0.66	0.34
SNU213	Y	0.36	0.64
SNU245	Y	0.2	0.8
SNU283	Y	0.28	0.72
SNU308	Y	0.38	0.62
SNU324	Y	0.44	0.56
SNU387	Y	0.54	0.46
SNU398	Y	0.578571428060532	0.421428571939468
SNU407	Y	0.36	0.64
SNU410	Y	0.34	0.66
SNU423	Y	0.72	0.28
SNU449	Y	0.58	0.42
SNU46	N	0.76	0.24
SNU466	Y	0.58	0.42
SNU475	Y	0.68	0.32
SNU478	Y	0.26	0.74
SNU489	Y	0.62	0.38
SNU503	Y	0.42	0.58
SNU520	Y	0.36	0.64
SNU61	Y	0.34	0.66
SNU620	Y	0.28	0.72
SNU626	Y	0.62	0.38
SNU668	Y	0.46	0.54
SNU738	Y	0.62	0.38
SNU761	Y	0.3	0.7
SNU81	Y	0.42	0.58
SNU869	Y	0.34	0.66
SNU878	Y	0.46	0.54
SNU886	Y	0.44	0.56
SNU899	Y	0.4	0.6
SNUC4	Y	0.34	0.66
SNUC5	Y	0.38	0.62
SQ1	Y	0.42	0.58
SR786	Y	0.56	0.44
ST486	Y	0.56	0.44
STM9101	Y	0.678571428060532	0.321428571939468
SUDHL1	Y	0.64	0.36
SUDHL5	Y	0.52	0.48
SUDHL6	Y	0.52	0.48
SUDHL8	Y	0.54	0.46
SUIT2	Y	0.54	0.46
SUPB15	Y	0.6	0.4
SUPM2	Y	0.48	0.52
SUPT11	Y	0.6	0.4
SW1088	Y	0.46	0.54
SW1116	Y	0.28	0.72
SW1353	Y	0.58	0.42
SW1463	Y	0.36	0.64
SW1710	Y	0.46	0.54
SW1990	Y	0.54	0.46
SW403	Y	0.4	0.6
SW579	Y	0.6	0.4
SW780	Y	0.6	0.4
SW900	Y	0.62	0.38
SW948	Y	0.18	0.82
T173	Y	0.58	0.42
T24	Y	0.7	0.3
T3M10	Y	0.4	0.6
T3M4	Y	0.5	0.5
T84	Y	0.36	0.64
TALL1	Y	0.58	0.42
TCCPAN2	Y	0.4	0.6
TE125T	Y	0.56	0.44
TE14	Y	0.498571428060532	0.501428571939468
TE159T	Y	0.52	0.48
TE441T	N	0.798571428060532	0.201428571939468
TE5	Y	0.32	0.68
TE617T	Y	0.718571428060532	0.281428571939468
TEN	Y	0.4	0.6
TF1	Y	0.54	0.46
TGBC11TKB	Y	0.54	0.46
TIG3TD	Y	0.64	0.36
TM31	Y	0.56	0.44
TO175T	Y	0.54	0.46
TOLEDO	Y	0.54	0.46
TT.1	Y	0.558571428060532	0.441428571939468
TT2609C02	Y	0.56	0.44
TTC1240	Y	0.638571428060532	0.361428571939468
TTC642	Y	0.6	0.4
U266B1	Y	0.62	0.38
UACC62	N	0.74	0.26
UACC893	Y	0.42	0.58
UBLC1	Y	0.56	0.44
UMUC1	Y	0.46	0.54
UMUC3	Y	0.52	0.48
UO31	Y	0.44	0.56
VMCUB1	Y	0.42	0.58
VMRCRCW	Y	0.62	0.38
VMRCRCZ	Y	0.6	0.4
WSUDLCL2	Y	0.38	0.62
YAPC	Y	0.56	0.44
YD10B	Y	0.38	0.62
YD15	Y	0.66	0.34
YH13	N	0.74	0.26
