cell_line	predict	N	Y
HCC1833	Y	0.44	0.56
HCC2108	N	0.62	0.38
HCC2157	Y	0.48	0.52
HCC2279	Y	0.48	0.52
HCC2935	Y	0.38	0.62
HCC4006	Y	0.22	0.78
HCC56	Y	0.26	0.74
HCC78	Y	0.46	0.54
HCT15	Y	0.36	0.64
HDLM2	N	0.74	0.26
HDMYZ	N	0.76	0.24
HDQP1	Y	0.24	0.76
HEC108	Y	0.54	0.46
HEC151	Y	0.46	0.54
HEC1B	N	0.66	0.34
HEC265	Y	0.4	0.6
HEC6	N	0.62	0.38
HEL9217	N	0.74	0.26
HEPG2	N	0.6	0.4
HH	N	0.7	0.3
HLFA	Y	0.56	0.44
HMC18	N	0.68	0.32
HMCB	N	0.72	0.28
HMEL	Y	0.28	0.72
HNT342	N	0.82	0.18
HOP92	Y	0.5	0.5
HOS	N	0.7	0.3
HPBALL	N	0.72	0.28
HS172T	Y	0.54	0.46
HS229T	N	0.76	0.24
HS255T	Y	0.58	0.42
HS274T	Y	0.54	0.46
HS281T	N	0.62	0.38
HS343T	N	0.62	0.38
HS600T	N	0.6	0.4
HS606T	N	0.66	0.34
HS611T	N	0.76	0.24
HS616T	N	0.66	0.34
HS618T	N	0.68	0.32
HS675T	N	0.62	0.38
HS688AT	Y	0.58	0.42
HS695T	Y	0.5	0.5
HS698T	N	0.64	0.36
HS706T	N	0.76	0.24
HS729	N	0.68	0.32
HS737T	N	0.6	0.4
HS739T	N	0.68	0.32
HS742T	Y	0.48	0.52
HS746T	N	0.68	0.32
HS751T	N	0.64	0.36
HS819T	Y	0.56	0.44
HS821T	N	0.62	0.38
HS822T	Y	0.52	0.48
HS834T	Y	0.58	0.42
HS839T	N	0.64	0.36
HS840T	Y	0.56	0.44
HS852T	N	0.68	0.32
HS863T	N	0.68	0.32
HS870T	N	0.82	0.18
HS888T	N	0.66	0.34
HS895T	N	0.64	0.36
HS934T	N	0.66	0.34
HS936T	N	0.7	0.3
HS939T	N	0.78	0.22
HS940T	Y	0.58	0.42
HSC4	Y	0.34	0.66
HT	N	0.78	0.22
HT115	Y	0.36	0.64
HT1376	Y	0.36	0.64
HUCCT1	Y	0.36	0.64
HUH28	N	0.7	0.3
HUH6	Y	0.46	0.54
HUH7	N	0.6	0.4
HUNS1	N	0.76	0.24
HUPT4	Y	0.2	0.8
HUT102	N	0.66	0.34
HUT78	N	0.68	0.32
IGR37	N	0.66	0.34
IMR32	N	0.86	0.14
INA62	N	0.62	0.38
ISHIKAWAHERAKLIO02ER	Y	0.52	0.48
ISTMES1	N	0.68	0.32
ISTMES2	N	0.78	0.22
J82	N	0.66	0.34
JEKO1	N	0.72	0.28
JHH2	N	0.62	0.38
JHH4	Y	0.44	0.56
JHH6	Y	0.56	0.44
JHH7	N	0.6	0.4
JHOM2B	Y	0.36	0.64
JHOS4	Y	0.26	0.74
JHUEM1	Y	0.44	0.56
JHUEM3	Y	0.48	0.52
JHUEM7	Y	0.36	0.64
JIMT1	Y	0.26	0.74
JK1	Y	0.58	0.42
JL1	Y	0.46	0.54
JM1	N	0.72	0.28
JMSU1	N	0.62	0.38
JURKAT	Y	0.58	0.42
JURLMK1	N	0.62	0.38
JVM2	Y	0.58	0.42
JVM3	N	0.66	0.34
KARPAS299	N	0.6	0.4
KARPAS620	N	0.7	0.3
KASUMI2	N	0.78	0.22
KASUMI6	N	0.72	0.28
KCL22	N	0.72	0.28
KE37	N	0.8	0.2
KE97	N	0.68	0.32
KELLY	N	0.82	0.18
KG1	N	0.78	0.22
KG1C	N	0.8	0.2
KHM1B	Y	0.56	0.44
KIJK	N	0.68	0.32
KLE	Y	0.58	0.42
KMBC2	Y	0.42	0.58
KMH2	N	0.62	0.38
KMRC20	N	0.6	0.4
KMRC3	N	0.64	0.36
KMS11	N	0.72	0.28
KMS182	N	0.62	0.38
KMS20	N	0.64	0.36
KMS21BM	N	0.7	0.3
KMS26	Y	0.48	0.52
KMS27	Y	0.54	0.46
KMS28BM	N	0.66	0.34
KMS34	Y	0.54	0.46
KNS42	N	0.72	0.28
KO52	N	0.78	0.22
KOPN8	N	0.66	0.34
KP3	Y	0.22	0.78
KPMRTRY	N	0.86	0.14
KPNRTBM1	N	0.78	0.22
KPNSI9S	N	0.78	0.22
KPNYN	N	0.78	0.22
KS1	N	0.82	0.18
KU1919	Y	0.42	0.58
KU812	N	0.68	0.32
KYM1	N	0.76	0.24
KYO1	N	0.68	0.32
KYSE270	Y	0.28	0.72
KYSE410	Y	0.4	0.6
L1236	N	0.62	0.38
L428	Y	0.58	0.42
L540	N	0.72	0.28
LC1F	Y	0.5	0.5
LI7	Y	0.44	0.56
LMSU	N	0.62	0.38
LOUCY	N	0.82	0.18
LP1	Y	0.38	0.62
LS1034	Y	0.3	0.7
LS123	Y	0.32	0.68
M07E	N	0.74	0.26
MALME3M	N	0.66	0.34
MC116	N	0.84	0.16
MCAS	Y	0.18	0.82
MDAMB134VI	Y	0.52	0.48
MDST8	N	0.66	0.34
ME1	N	0.68	0.32
MEC1	N	0.72	0.28
MEG01	N	0.66	0.34
MESSA	N	0.68	0.32
MFE296	N	0.76	0.24
MFE319	Y	0.52	0.48
MG63	N	0.78	0.22
MHHCALL2	N	0.7	0.3
MHHCALL3	N	0.76	0.24
MHHCALL4	N	0.74	0.26
MHHNB11	Y	0.56	0.44
MINO	N	0.8	0.2
MJ	N	0.7	0.3
MKN74	Y	0.18	0.82
ML1	N	0.64	0.36
MOLM16	N	0.66	0.34
MOLM6	N	0.74	0.26
MOLP2	Y	0.54	0.46
MOLP8	Y	0.54	0.46
MOLT13	N	0.72	0.28
MOLT16	N	0.76	0.24
MOLT3	N	0.64	0.36
MON	N	0.84	0.16
MPP89	Y	0.56	0.44
MSTO211H	N	0.78	0.22
MUTZ3	N	0.72	0.28
MUTZ5	N	0.72	0.28
NALM1	N	0.8	0.2
NALM19	N	0.78	0.22
NAMALWA	N	0.78	0.22
NB1	N	0.8	0.2
NCIH1092	N	0.64	0.36
NCIH1184	N	0.78	0.22
NCIH1341	N	0.82	0.18
NCIH1385	Y	0.42	0.58
NCIH1435	Y	0.24	0.76
NCIH1436	N	0.66	0.34
NCIH1563	Y	0.56	0.44
NCIH1573	Y	0.42	0.58
NCIH1618	N	0.7	0.3
NCIH1651	N	0.66	0.34
NCIH1734	Y	0.44	0.56
NCIH1755	N	0.62	0.38
NCIH1781	Y	0.36	0.64
NCIH1793	N	0.68	0.32
NCIH1819	Y	0.32	0.68
NCIH1838	Y	0.36	0.64
NCIH1869	Y	0.34	0.66
NCIH1930	N	0.76	0.24
NCIH1963	N	0.74	0.26
NCIH2004RT_2	N	0.84	0.16
NCIH2029	Y	0.54	0.46
NCIH2073	Y	0.4	0.6
NCIH2077	N	0.7	0.3
NCIH2081	N	0.68	0.32
NCIH2085	Y	0.36	0.64
NCIH2106	Y	0.52	0.48
NCIH2172	N	0.64	0.36
NCIH2196	N	0.64	0.36
NCIH2227	N	0.78	0.22
NCIH2228	Y	0.32	0.68
NCIH226	N	0.66	0.34
NCIH2342	Y	0.44	0.56
NCIH2347	Y	0.24	0.76
NCIH2444	Y	0.34	0.66
NCIH28	N	0.7	0.3
NCIH446	N	0.8	0.2
NCIH510	N	0.6	0.4
NCIH524	N	0.68	0.32
NCIH596	Y	0.44	0.56
NCIH684	Y	0.34	0.66
NCIH69	N	0.68	0.32
NCIH747	Y	0.26	0.74
NCIH810	Y	0.54	0.46
NCIH82	N	0.68	0.32
NCIH889	N	0.6	0.4
NCIH929	N	0.66	0.34
NCO2	N	0.7	0.3
NH6	N	0.88	0.12
NHA_HT_DD	N	0.72	0.28
NMCG1	N	0.7	0.3
NUDHL1	N	0.64	0.36
NUDUL1	N	0.72	0.28
NUGC2	Y	0.28	0.72
NUGC4	Y	0.42	0.58
OAW28	Y	0.42	0.58
OCILY19	N	0.68	0.32
OCILY3	N	0.76	0.24
OCIM1	N	0.62	0.38
OCIMY52	Y	0.52	0.48
OCIMY72	Y	0.54	0.46
OCUM1	Y	0.36	0.64
OE19	Y	0.24	0.76
OE21	Y	0.26	0.74
ONCODG1	Y	0.5	0.5
ONS76	N	0.62	0.38
OPM12	N	0.62	0.38
OUMS23	Y	0.46	0.54
OV56	Y	0.5	0.5
OVK18	N	0.64	0.36
OVKATE	Y	0.42	0.58
OVMANA	Y	0.32	0.68
OVSAHO	Y	0.58	0.42
P12ICHIKAWA	N	0.78	0.22
P31FUJ	N	0.8	0.2
P3HR1	N	0.8	0.2
PANC0203	Y	0.26	0.74
PANC0213	Y	0.54	0.46
PANC0403	Y	0.2	0.8
PANC0504	Y	0.18	0.82
PANC1	N	0.6	0.4
PATU8902	Y	0.28	0.72
PATU8988S	Y	0.22	0.78
PATU8988T	N	0.6	0.4
PC9	Y	0.34	0.66
PECAPJ15	Y	0.2	0.8
PECAPJ41CLONED2	Y	0.16	0.84
PEER	N	0.84	0.16
PF382	N	0.72	0.28
PFEIFFER	N	0.7	0.3
PK1	Y	0.16	0.84
PK45H	Y	0.52	0.48
PK59	Y	0.38	0.62
PL21	N	0.66	0.34
PLB9852	N	0.64	0.36
RAJI	N	0.74	0.26
RCC10RGB	N	0.64	0.36
RCHACV	N	0.68	0.32
RCM1	Y	0.26	0.74
REC1	N	0.68	0.32
RERFGC1B	Y	0.36	0.64
RERFLCAD1	Y	0.42	0.58
RERFLCKJ	Y	0.4	0.6
RERFLCMS	Y	0.48	0.52
RERFLCSQ1	N	0.68	0.32
RH18	N	0.68	0.32
RI1	N	0.66	0.34
RL	N	0.66	0.34
RPMI7951	N	0.78	0.22
RPMI8226	N	0.62	0.38
RPMI8402	N	0.82	0.18
RS5	Y	0.54	0.46
RT4	Y	0.4	0.6
S117	N	0.66	0.34
SALE	Y	0.44	0.56
SBC5	N	0.7	0.3
SCABER	Y	0.24	0.76
SCC15	Y	0.42	0.58
SCC25	Y	0.38	0.62
SCC9	Y	0.42	0.58
SCLC21H	N	0.62	0.38
SET2	N	0.64	0.36
SF268	N	0.72	0.28
SF539	N	0.68	0.32
SH10TC	Y	0.58	0.42
SIGM5	N	0.74	0.26
SIMA	N	0.74	0.26
SKBR3	Y	0.38	0.62
SKLMS1	N	0.66	0.34
SKLU1	N	0.6	0.4
SKM1	N	0.68	0.32
SKMEL1	N	0.72	0.28
SKMEL24	N	0.6	0.4
SKMEL28	N	0.64	0.36
SKMEL30	N	0.72	0.28
SKMEL31	N	0.62	0.38
SKNAS	N	0.82	0.18
SKNBE2	N	0.76	0.24
SKNDZ	N	0.8	0.2
SKNFI	N	0.78	0.22
SKNMC	N	0.7	0.3
SKNO12	N	0.72	0.28
SKNSH	N	0.8	0.2
SKPNDW	N	0.78	0.22
SKUT1	N	0.86	0.14
SNB75	N	0.62	0.38
SNGM	Y	0.42	0.58
SNU1	N	0.72	0.28
SNU1033	Y	0.32	0.68
SNU1040	Y	0.42	0.58
SNU1041	Y	0.26	0.74
SNU1066	Y	0.36	0.64
SNU1077	Y	0.48	0.52
SNU1079	Y	0.56	0.44
SNU119	Y	0.44	0.56
SNU1196	Y	0.18	0.82
SNU1197	Y	0.22	0.78
SNU1214	Y	0.32	0.68
SNU1272	Y	0.58	0.42
SNU16	Y	0.42	0.58
SNU175	Y	0.44	0.56
SNU182	N	0.66	0.34
SNU201	N	0.78	0.22
SNU213	Y	0.2	0.8
SNU245	Y	0.36	0.64
SNU283	Y	0.32	0.68
SNU308	Y	0.42	0.58
SNU324	Y	0.42	0.58
SNU387	N	0.74	0.26
SNU398	N	0.78	0.22
SNU407	Y	0.44	0.56
SNU410	Y	0.5	0.5
SNU423	N	0.64	0.36
SNU449	N	0.7	0.3
SNU46	N	0.66	0.34
SNU466	N	0.68	0.32
SNU475	N	0.62	0.38
SNU478	Y	0.26	0.74
SNU489	N	0.62	0.38
SNU503	Y	0.32	0.68
SNU520	Y	0.46	0.54
SNU61	Y	0.34	0.66
SNU620	Y	0.46	0.54
SNU626	N	0.74	0.26
SNU668	Y	0.54	0.46
SNU738	Y	0.58	0.42
SNU761	Y	0.4	0.6
SNU81	Y	0.54	0.46
SNU869	Y	0.3	0.7
SNU878	N	0.6	0.4
SNU886	N	0.7	0.3
SNU899	Y	0.22	0.78
SNUC4	N	0.66	0.34
SNUC5	Y	0.32	0.68
SQ1	Y	0.28	0.72
SR786	Y	0.52	0.48
ST486	Y	0.58	0.42
STM9101	N	0.76	0.24
SUDHL1	Y	0.54	0.46
SUDHL5	N	0.68	0.32
SUDHL6	N	0.74	0.26
SUDHL8	N	0.66	0.34
SUIT2	Y	0.54	0.46
SUPB15	N	0.74	0.26
SUPM2	Y	0.48	0.52
SUPT11	N	0.72	0.28
SW1088	N	0.72	0.28
SW1116	Y	0.4	0.6
SW1353	N	0.68	0.32
SW1463	Y	0.42	0.58
SW1710	N	0.72	0.28
SW1990	Y	0.46	0.54
SW403	Y	0.44	0.56
SW579	N	0.74	0.26
SW780	Y	0.36	0.64
SW900	Y	0.38	0.62
SW948	Y	0.38	0.62
T173	N	0.68	0.32
T24	Y	0.54	0.46
T3M10	Y	0.34	0.66
T3M4	Y	0.32	0.68
T84	Y	0.32	0.68
TALL1	N	0.72	0.28
TCCPAN2	Y	0.46	0.54
TE125T	Y	0.58	0.42
TE14	Y	0.32	0.68
TE159T	N	0.64	0.36
TE441T	N	0.6	0.4
TE5	Y	0.28	0.72
TE617T	N	0.76	0.24
TEN	Y	0.36	0.64
TF1	N	0.6	0.4
TGBC11TKB	Y	0.4	0.6
TIG3TD	N	0.78	0.22
TM31	N	0.6	0.4
TO175T	N	0.62	0.38
TOLEDO	N	0.72	0.28
TT.1	Y	0.5	0.5
TT2609C02	N	0.62	0.38
TTC1240	N	0.76	0.24
TTC642	N	0.84	0.16
U266B1	Y	0.54	0.46
UACC62	N	0.6	0.4
UACC893	Y	0.24	0.76
UBLC1	Y	0.26	0.74
UMUC1	Y	0.16	0.84
UMUC3	N	0.78	0.22
UO31	N	0.64	0.36
VMCUB1	Y	0.4	0.6
VMRCRCW	Y	0.58	0.42
VMRCRCZ	N	0.6	0.4
WSUDLCL2	N	0.62	0.38
YAPC	Y	0.2	0.8
YD10B	Y	0.38	0.62
YD15	Y	0.38	0.62
YH13	N	0.74	0.26
