cell_line	predict	N	Y
IGR37	N	0.68	0.32
IMR32	Y	0.438095238953829	0.561904761046171
INA62	Y	0.441428571492434	0.558571428507566
ISHIKAWAHERAKLIO02ER	Y	0.501428571492434	0.498571428507566
ISTMES1	N	0.64	0.36
ISTMES2	N	0.64	0.36
J82	N	0.66	0.34
JEKO1	Y	0.501428571492434	0.498571428507566
JHH2	N	0.74	0.26
JHH4	Y	0.596666667461395	0.403333332538605
JHH6	N	0.62	0.38
JHH7	Y	0.576666667461395	0.423333332538605
JHOM2B	Y	0.481428571492434	0.518571428507566
JHOS4	Y	0.521428571492434	0.478571428507566
JHUEM1	Y	0.4	0.6
JHUEM3	Y	0.438095238953829	0.561904761046171
JHUEM7	Y	0.58	0.42
JIMT1	Y	0.5	0.5
JK1	Y	0.38	0.62
JL1	N	0.64	0.36
JM1	Y	0.361428571492434	0.638571428507566
JMSU1	Y	0.52	0.48
JURKAT	N	0.64	0.36
JURLMK1	Y	0.4	0.6
JVM2	N	0.601428571492434	0.398571428507566
JVM3	Y	0.441428571492434	0.558571428507566
KARPAS299	N	0.76	0.24
KARPAS620	Y	0.421428571492434	0.578571428507566
KASUMI2	Y	0.521428571492434	0.478571428507566
KASUMI6	Y	0.48	0.52
KCL22	Y	0.38	0.62
KE37	Y	0.54	0.46
KE97	Y	0.461428571492434	0.538571428507566
KELLY	Y	0.541428571492434	0.458571428507566
KG1	Y	0.48	0.52
KG1C	N	0.816666667461395	0.183333332538605
KHM1B	Y	0.42	0.58
KIJK	Y	0.34	0.66
KLE	Y	0.52	0.48
KMBC2	Y	0.5	0.5
KMH2	N	0.621428571492434	0.378571428507566
KMRC20	N	0.736666667461395	0.263333332538605
KMRC3	N	0.756666667461395	0.243333332538605
KMS11	Y	0.42	0.58
KMS182	Y	0.341428571492434	0.658571428507566
KMS20	Y	0.44	0.56
KMS21BM	Y	0.46	0.54
KMS26	Y	0.36	0.64
KMS27	Y	0.381428571492434	0.618571428507567
KMS28BM	Y	0.38	0.62
KMS34	Y	0.441428571492434	0.558571428507566
KNS42	N	0.76	0.24
KO52	Y	0.48	0.52
KOPN8	Y	0.521428571492434	0.478571428507566
KP3	N	0.66	0.34
KPMRTRY	N	0.66	0.34
KPNRTBM1	Y	0.558095238953829	0.441904761046171
KPNSI9S	N	0.696666667461395	0.303333332538605
KPNYN	Y	0.538095238953829	0.461904761046171
KS1	N	0.64	0.36
KU1919	Y	0.556666667461395	0.443333332538605
KU812	Y	0.341428571492434	0.658571428507566
KYM1	N	0.66	0.34
KYO1	Y	0.401428571492434	0.598571428507567
KYSE270	Y	0.5	0.5
KYSE410	Y	0.376666667461395	0.623333332538605
L1236	Y	0.46	0.54
L428	Y	0.52	0.48
L540	Y	0.58	0.42
LC1F	Y	0.38	0.62
LI7	Y	0.5	0.5
LMSU	Y	0.52	0.48
LOUCY	N	0.7	0.3
LP1	Y	0.5	0.5
LS1034	Y	0.4	0.6
LS123	Y	0.38	0.62
M07E	Y	0.28	0.72
MALME3M	N	0.72	0.28
MC116	Y	0.501428571492434	0.498571428507566
MCAS	Y	0.42	0.58
MDAMB134VI	Y	0.261428571492434	0.738571428507566
MDST8	N	0.84	0.16
ME1	Y	0.42	0.58
MEC1	Y	0.541428571492434	0.458571428507566
MEG01	Y	0.24	0.76
MESSA	N	0.64	0.36
MFE296	N	0.7	0.3
MFE319	N	0.66	0.34
MG63	Y	0.54	0.46
MHHCALL2	Y	0.581428571492434	0.418571428507566
MHHCALL3	Y	0.581428571492434	0.418571428507566
MHHCALL4	Y	0.561428571492434	0.438571428507566
MHHNB11	Y	0.578095238953829	0.421904761046171
MINO	Y	0.501428571492434	0.498571428507566
MJ	Y	0.52	0.48
MKN74	Y	0.38	0.62
ML1	N	0.716666667461395	0.283333332538605
MOLM16	Y	0.54	0.46
MOLM6	Y	0.44	0.56
MOLP2	Y	0.341428571492434	0.658571428507566
MOLP8	Y	0.54	0.46
MOLT13	N	0.68	0.32
MOLT16	Y	0.58	0.42
MOLT3	Y	0.56	0.44
MON	N	0.696666667461395	0.303333332538605
MPP89	N	0.66	0.34
MSTO211H	Y	0.6	0.4
MUTZ3	N	0.62	0.38
MUTZ5	Y	0.421428571492434	0.578571428507566
NALM1	Y	0.481428571492434	0.518571428507566
NALM19	Y	0.541428571492434	0.458571428507566
NAMALWA	Y	0.381428571492434	0.618571428507567
NB1	Y	0.58	0.42
NCIH1092	Y	0.501428571492434	0.498571428507566
NCIH1184	Y	0.541428571492434	0.458571428507566
NCIH1341	Y	0.499523810446262	0.500476189553738
NCIH1385	Y	0.44	0.56
NCIH1435	Y	0.38	0.62
NCIH1436	Y	0.501428571492434	0.498571428507566
NCIH1563	Y	0.56	0.44
NCIH1573	Y	0.461428571492434	0.538571428507566
NCIH1618	Y	0.521428571492434	0.478571428507566
NCIH1651	Y	0.501428571492434	0.498571428507566
NCIH1734	Y	0.58	0.42
NCIH1755	N	0.676666667461395	0.323333332538605
NCIH1781	Y	0.34	0.66
NCIH1793	N	0.66	0.34
NCIH1819	Y	0.441428571492434	0.558571428507566
NCIH1838	Y	0.5	0.5
NCIH1869	Y	0.4	0.6
NCIH1930	Y	0.541428571492434	0.458571428507566
NCIH1963	Y	0.581428571492434	0.418571428507566
NCIH2004RT_2	N	0.64	0.36
NCIH2029	Y	0.581428571492434	0.418571428507566
NCIH2073	Y	0.38	0.62
NCIH2077	Y	0.52	0.48
NCIH2081	Y	0.441428571492434	0.558571428507566
NCIH2085	Y	0.536666667461395	0.463333332538605
NCIH2106	Y	0.458095238953829	0.541904761046171
NCIH2172	Y	0.58	0.42
NCIH2196	Y	0.402857142984867	0.597142857015133
NCIH2227	Y	0.5	0.5
NCIH2228	N	0.62	0.38
NCIH226	Y	0.52	0.48
NCIH2342	Y	0.302857142984867	0.697142857015133
NCIH2347	Y	0.44	0.56
NCIH2444	Y	0.5	0.5
NCIH28	Y	0.576666667461395	0.423333332538605
NCIH446	Y	0.422857142984867	0.577142857015133
NCIH510	Y	0.561428571492434	0.438571428507566
NCIH524	Y	0.541428571492434	0.458571428507566
NCIH596	Y	0.6	0.4
NCIH684	Y	0.52	0.48
NCIH69	Y	0.438095238953829	0.561904761046171
NCIH747	Y	0.36	0.64
NCIH810	Y	0.38	0.62
NCIH82	Y	0.321428571492434	0.678571428507566
NCIH889	N	0.601428571492434	0.398571428507566
NCIH929	Y	0.46	0.54
NCO2	Y	0.301428571492434	0.698571428507566
NH6	Y	0.578095238953829	0.421904761046171
NHA_HT_DD	N	0.816666667461395	0.183333332538605
NMCG1	N	0.776666667461395	0.223333332538605
NUDHL1	Y	0.481428571492434	0.518571428507566
NUDUL1	Y	0.501428571492434	0.498571428507566
NUGC2	N	0.641428571492434	0.358571428507566
NUGC4	Y	0.421428571492434	0.578571428507566
OAW28	Y	0.281428571492434	0.718571428507566
OCILY19	Y	0.541428571492434	0.458571428507566
OCILY3	Y	0.441428571492434	0.558571428507566
OCIM1	Y	0.501428571492434	0.498571428507566
OCIMY52	Y	0.42	0.58
OCIMY72	Y	0.4	0.6
OCUM1	Y	0.44	0.56
OE19	Y	0.28	0.72
OE21	Y	0.5	0.5
ONCODG1	Y	0.52	0.48
ONS76	Y	0.596666667461395	0.403333332538605
OPM12	Y	0.52	0.48
OUMS23	Y	0.42	0.58
OV56	Y	0.6	0.4
OVK18	N	0.62	0.38
OVKATE	N	0.62	0.38
OVMANA	Y	0.441428571492434	0.558571428507566
OVSAHO	Y	0.381428571492434	0.618571428507567
P12ICHIKAWA	Y	0.6	0.4
P31FUJ	Y	0.54	0.46
P3HR1	Y	0.461428571492434	0.538571428507566
PANC0203	Y	0.5	0.5
PANC0213	N	0.66	0.34
PANC0403	Y	0.6	0.4
PANC0504	N	0.66	0.34
PANC1	N	0.68	0.32
PATU8902	Y	0.48	0.52
PATU8988S	Y	0.518095238953829	0.481904761046171
PATU8988T	N	0.62	0.38
PC9	Y	0.46	0.54
PECAPJ15	N	0.66	0.34
PECAPJ41CLONED2	Y	0.58	0.42
PEER	Y	0.52	0.48
PF382	Y	0.54	0.46
PFEIFFER	Y	0.461428571492434	0.538571428507566
PK1	N	0.621428571492434	0.378571428507566
PK45H	N	0.676666667461395	0.323333332538605
PK59	Y	0.54	0.46
PL21	Y	0.38	0.62
PLB9852	Y	0.38	0.62
RAJI	Y	0.501428571492434	0.498571428507566
RCC10RGB	N	0.82	0.18
RCHACV	Y	0.441428571492434	0.558571428507566
RCM1	Y	0.58	0.42
REC1	Y	0.441428571492434	0.558571428507566
RERFGC1B	Y	0.458095238953829	0.541904761046171
RERFLCAD1	Y	0.56	0.44
RERFLCKJ	Y	0.342857142984867	0.657142857015133
RERFLCMS	Y	0.56	0.44
RERFLCSQ1	N	0.736666667461395	0.263333332538605
RH18	N	0.66	0.34
RI1	Y	0.521428571492434	0.478571428507566
RL	Y	0.461428571492434	0.538571428507566
RPMI7951	N	0.76	0.24
RPMI8226	Y	0.401428571492434	0.598571428507567
RPMI8402	Y	0.48	0.52
RS5	N	0.68	0.32
RT4	Y	0.498095238953829	0.501904761046171
S117	N	0.64	0.36
SALE	Y	0.561428571492434	0.438571428507566
SBC5	N	0.641428571492434	0.358571428507566
SCABER	Y	0.5	0.5
SCC15	N	0.74	0.26
SCC25	N	0.62	0.38
SCC9	Y	0.54	0.46
SCLC21H	Y	0.561428571492434	0.438571428507566
SET2	Y	0.54	0.46
SF268	N	0.66	0.34
SF539	N	0.72	0.28
SH10TC	Y	0.58	0.42
SIGM5	Y	0.4	0.6
SIMA	Y	0.521428571492434	0.478571428507566
SKBR3	Y	0.321428571492434	0.678571428507566
SKLMS1	N	0.64	0.36
SKLU1	N	0.62	0.38
SKM1	Y	0.42	0.58
SKMEL1	N	0.64	0.36
SKMEL24	N	0.816666667461395	0.183333332538605
SKMEL28	N	0.68	0.32
SKMEL30	N	0.72	0.28
SKMEL31	N	0.836666667461395	0.163333332538605
SKNAS	Y	0.48	0.52
SKNBE2	Y	0.478095238953829	0.521904761046171
SKNDZ	Y	0.48	0.52
SKNFI	N	0.62	0.38
SKNMC	Y	0.536666667461395	0.463333332538605
SKNO12	Y	0.4	0.6
SKNSH	N	0.736666667461395	0.263333332538605
SKPNDW	Y	0.576666667461395	0.423333332538605
SKUT1	N	0.72	0.28
SNB75	N	0.78	0.22
SNGM	Y	0.4	0.6
SNU1	Y	0.56	0.44
SNU1033	Y	0.44	0.56
SNU1040	Y	0.5	0.5
SNU1041	Y	0.541428571492434	0.458571428507566
SNU1066	Y	0.581428571492434	0.418571428507566
SNU1077	Y	0.54	0.46
SNU1079	Y	0.576666667461395	0.423333332538605
SNU119	Y	0.441428571492434	0.558571428507566
SNU1196	Y	0.5	0.5
SNU1197	N	0.72	0.28
SNU1214	Y	0.481428571492434	0.518571428507566
SNU1272	N	0.796666667461395	0.203333332538605
SNU16	Y	0.2	0.8
SNU175	Y	0.561428571492434	0.438571428507566
SNU182	Y	0.46	0.54
SNU201	N	0.8	0.2
SNU213	N	0.64	0.36
SNU245	Y	0.358095238953829	0.641904761046171
SNU283	Y	0.481428571492434	0.518571428507566
SNU308	N	0.64	0.36
SNU324	N	0.64	0.36
SNU387	N	0.776666667461395	0.223333332538605
SNU398	Y	0.46	0.54
SNU407	Y	0.42	0.58
SNU410	Y	0.6	0.4
SNU423	N	0.7	0.3
SNU449	N	0.656666667461395	0.343333332538605
SNU46	N	0.721428571492434	0.278571428507566
SNU466	N	0.756666667461395	0.243333332538605
SNU475	Y	0.596666667461395	0.403333332538605
SNU478	Y	0.478095238953829	0.521904761046171
SNU489	N	0.68	0.32
SNU503	Y	0.28	0.72
SNU520	N	0.64	0.36
SNU61	Y	0.4	0.6
SNU620	Y	0.421428571492434	0.578571428507566
SNU626	N	0.68	0.32
SNU668	Y	0.46	0.54
SNU738	N	0.68	0.32
SNU761	N	0.64	0.36
SNU81	Y	0.421428571492434	0.578571428507566
SNU869	Y	0.6	0.4
SNU878	Y	0.541428571492434	0.458571428507566
SNU886	Y	0.596666667461395	0.403333332538605
SNU899	N	0.696666667461395	0.303333332538605
SNUC4	Y	0.478095238953829	0.521904761046171
SNUC5	Y	0.48	0.52
SQ1	Y	0.6	0.4
SR786	N	0.64	0.36
ST486	Y	0.481428571492434	0.518571428507566
STM9101	Y	0.481428571492434	0.518571428507566
SUDHL1	Y	0.436666667461395	0.563333332538605
SUDHL5	Y	0.481428571492434	0.518571428507566
SUDHL6	Y	0.541428571492434	0.458571428507566
SUDHL8	Y	0.482857142984867	0.517142857015133
SUIT2	Y	0.48	0.52
SUPB15	Y	0.481428571492434	0.518571428507566
SUPM2	N	0.7	0.3
SUPT11	Y	0.46	0.54
SW1088	N	0.836666667461395	0.163333332538605
SW1116	Y	0.5	0.5
SW1353	N	0.796666667461395	0.203333332538605
SW1463	Y	0.438095238953829	0.561904761046171
SW1710	N	0.736666667461395	0.263333332538605
SW1990	Y	0.576666667461395	0.423333332538605
SW403	Y	0.458095238953829	0.541904761046171
SW579	N	0.676666667461395	0.323333332538605
SW780	Y	0.576666667461395	0.423333332538605
SW900	Y	0.556666667461395	0.443333332538605
SW948	Y	0.456666667461395	0.543333332538605
T173	N	0.82	0.18
T24	N	0.7	0.3
T3M10	N	0.7	0.3
T3M4	Y	0.46	0.54
T84	Y	0.596666667461395	0.403333332538605
TALL1	Y	0.48	0.52
TCCPAN2	N	0.62	0.38
TE125T	N	0.7	0.3
TE14	Y	0.38	0.62
TE159T	N	0.72	0.28
TE441T	Y	0.56	0.44
TE5	Y	0.438095238953829	0.561904761046171
TE617T	Y	0.54	0.46
TEN	Y	0.516666667461395	0.483333332538605
TF1	Y	0.4	0.6
TGBC11TKB	Y	0.478095238953829	0.521904761046171
TIG3TD	N	0.7	0.3
TM31	Y	0.58	0.42
TO175T	N	0.74	0.26
TOLEDO	Y	0.361428571492434	0.638571428507566
TT.1	Y	0.501428571492434	0.498571428507566
TT2609C02	Y	0.496666667461395	0.503333332538605
TTC1240	Y	0.56	0.44
TTC642	Y	0.56	0.44
U266B1	Y	0.52	0.48
UACC62	Y	0.596666667461395	0.403333332538605
UACC893	Y	0.3	0.7
UBLC1	Y	0.5	0.5
UMUC1	N	0.68	0.32
UMUC3	Y	0.44	0.56
UO31	N	0.74	0.26
VMCUB1	N	0.66	0.34
VMRCRCW	Y	0.496666667461395	0.503333332538605
VMRCRCZ	N	0.616666667461395	0.383333332538605
WSUDLCL2	N	0.661428571492434	0.338571428507566
YAPC	Y	0.4	0.6
YD10B	Y	0.6	0.4
YD15	Y	0.476666667461395	0.523333332538605
YH13	N	0.676666667461395	0.323333332538605
