cell_line	predict	N	Y
COV318	N	0.638666666746139	0.361333333253861
CW2	N	0.58	0.42
DANG	Y	0.5	0.5
DAOY	N	0.658666666746139	0.341333333253861
DAUDI	Y	0.381019607931376	0.618980392068625
DEL	Y	0.4025	0.5975
DETROIT562	Y	0.322352941185236	0.677647058814764
DM3	Y	0.344852941185236	0.655147058814764
DMS153	Y	0.518666666746139	0.481333333253861
DMS454	N	0.56	0.44
DMS79	N	0.62	0.38
DOHH2	Y	0.244852941185236	0.755147058814764
DU4475	Y	0.5225	0.4775
DV90	N	0.64	0.36
EB1	Y	0.421019607931375	0.578980392068625
ECC12	N	0.55866666674614	0.44133333325386
EFM192A	N	0.74	0.26
EHEB	Y	0.443519607931376	0.556480392068625
EJM	Y	0.42	0.58
EM2	Y	0.47866666674614	0.521333333253861
EOL1	Y	0.49866666674614	0.501333333253861
FTC133	N	0.6	0.4
FTC238	N	0.64	0.36
FUOV1	Y	0.502352941185236	0.497647058814764
G292CLONEA141B1	Y	0.342352941185236	0.657647058814764
GA10	Y	0.401019607931375	0.598980392068625
GAMG	Y	0.462352941185236	0.537647058814764
GCIY	Y	0.41866666674614	0.58133333325386
GCT	N	0.54	0.46
GDM1	Y	0.45866666674614	0.54133333325386
GI1	N	0.66	0.34
GMS10	N	0.542352941185236	0.457647058814764
GOS3	Y	0.52	0.48
GRANTA519	Y	0.322352941185236	0.677647058814764
H4	Y	0.5	0.5
HARA	N	0.6	0.4
HCC1171	Y	0.518666666746139	0.481333333253861
HCC1195	N	0.54	0.46
HCC1419	Y	0.52116666674614	0.47883333325386
HCC1438	N	0.6	0.4
HCC1588	Y	0.42	0.58
HCC1599	N	0.66116666674614	0.33883333325386
HCC1833	Y	0.48	0.52
HCC2108	Y	0.462352941185236	0.537647058814764
HCC2157	N	0.6	0.4
HCC2279	Y	0.382352941185236	0.617647058814764
HCC2935	N	0.6	0.4
HCC4006	N	0.6	0.4
HCC56	Y	0.5225	0.4775
HCC78	Y	0.5	0.5
HCT15	N	0.54	0.46
HDLM2	N	0.64	0.36
HDMYZ	Y	0.32	0.68
HDQP1	Y	0.32	0.68
HEC108	Y	0.49866666674614	0.501333333253861
HEC151	N	0.66	0.34
HEC1B	N	0.66	0.34
HEC265	N	0.6225	0.3775
HEC6	N	0.56	0.44
HEL9217	N	0.54	0.46
HEPG2	Y	0.42	0.58
HH	N	0.681019607931376	0.318980392068624
HLFA	Y	0.322352941185236	0.677647058814764
HMC18	Y	0.49866666674614	0.501333333253861
HMCB	N	0.54	0.46
HMEL	Y	0.3	0.7
HNT342	N	0.59866666674614	0.40133333325386
HOP92	N	0.5625	0.4375
HOS	N	0.68	0.32
HPBALL	N	0.6	0.4
HS172T	Y	0.3	0.7
HS229T	Y	0.382352941185236	0.617647058814764
HS255T	Y	0.2425	0.7575
HS274T	Y	0.284852941185236	0.715147058814764
HS281T	Y	0.244852941185236	0.755147058814764
HS343T	Y	0.32	0.68
HS600T	Y	0.304852941185236	0.695147058814764
HS606T	Y	0.2625	0.7375
HS611T	Y	0.481019607931375	0.518980392068624
HS616T	Y	0.303519607931376	0.696480392068624
HS618T	Y	0.382352941185236	0.617647058814764
HS675T	Y	0.222352941185236	0.777647058814764
HS688AT	Y	0.2625	0.7375
HS695T	N	0.6	0.4
HS698T	Y	0.284852941185236	0.715147058814764
HS706T	Y	0.38	0.62
HS729	N	0.7	0.3
HS737T	Y	0.1625	0.8375
HS739T	Y	0.2625	0.7375
HS742T	Y	0.2825	0.7175
HS746T	Y	0.42	0.58
HS751T	Y	0.244852941185236	0.755147058814764
HS819T	Y	0.244852941185236	0.755147058814764
HS821T	Y	0.204852941185236	0.795147058814764
HS822T	Y	0.2425	0.7575
HS834T	Y	0.224852941185236	0.775147058814764
HS839T	Y	0.264852941185236	0.735147058814764
HS840T	Y	0.342352941185236	0.657647058814764
HS852T	N	0.68	0.32
HS863T	Y	0.37866666674614	0.62133333325386
HS870T	Y	0.422352941185236	0.577647058814764
HS888T	Y	0.364852941185236	0.635147058814764
HS895T	Y	0.342352941185236	0.657647058814764
HS934T	Y	0.284852941185236	0.715147058814764
HS936T	N	0.7	0.3
HS939T	N	0.7	0.3
HS940T	Y	0.244852941185236	0.755147058814764
HSC4	Y	0.42	0.58
HT	N	0.621019607931375	0.378980392068625
HT115	N	0.5425	0.4575
HT1376	Y	0.402352941185236	0.597647058814764
HUCCT1	Y	0.34	0.66
HUH28	Y	0.49866666674614	0.501333333253861
HUH6	N	0.66	0.34
HUH7	N	0.59866666674614	0.40133333325386
HUNS1	N	0.56	0.44
HUPT4	Y	0.362352941185236	0.637647058814764
HUT102	Y	0.441019607931376	0.558980392068624
HUT78	N	0.581019607931376	0.418980392068624
IGR37	N	0.72	0.28
IMR32	Y	0.52	0.48
INA62	N	0.542352941185236	0.457647058814764
ISHIKAWAHERAKLIO02ER	N	0.66	0.34
ISTMES1	Y	0.442352941185236	0.557647058814764
ISTMES2	N	0.622352941185236	0.377647058814764
J82	Y	0.501019607931375	0.498980392068625
JEKO1	Y	0.322352941185236	0.677647058814764
JHH2	Y	0.5225	0.4775
JHH4	Y	0.48	0.52
JHH6	Y	0.5	0.5
JHH7	N	0.66	0.34
JHOM2B	N	0.59866666674614	0.40133333325386
JHOS4	N	0.581019607931376	0.418980392068624
JHUEM1	Y	0.502352941185236	0.497647058814764
JHUEM3	N	0.562352941185236	0.437647058814764
JHUEM7	Y	0.363519607931375	0.636480392068625
JIMT1	Y	0.422352941185236	0.577647058814764
JK1	Y	0.523519607931376	0.476480392068624
JL1	Y	0.382352941185236	0.617647058814764
JM1	Y	0.47866666674614	0.521333333253861
JMSU1	Y	0.524852941185236	0.475147058814764
JURKAT	N	0.68	0.32
JURLMK1	Y	0.52116666674614	0.47883333325386
JVM2	Y	0.483519607931375	0.516480392068625
JVM3	Y	0.463519607931375	0.536480392068625
KARPAS299	Y	0.3625	0.6375
KARPAS620	Y	0.52	0.48
KASUMI2	Y	0.518666666746139	0.481333333253861
KASUMI6	Y	0.45866666674614	0.54133333325386
KCL22	N	0.62	0.38
KE37	N	0.658666666746139	0.341333333253861
KE97	N	0.57866666674614	0.42133333325386
KELLY	N	0.76	0.24
KG1	N	0.538666666746139	0.461333333253861
KG1C	Y	0.5	0.5
KHM1B	Y	0.52	0.48
KIJK	Y	0.5	0.5
KLE	N	0.58	0.42
KMBC2	N	0.64	0.36
KMH2	N	0.601166666746139	0.398833333253861
KMRC20	Y	0.32	0.68
KMRC3	Y	0.3425	0.6575
KMS11	Y	0.5	0.5
KMS182	Y	0.5	0.5
KMS20	N	0.56	0.44
KMS21BM	N	0.681019607931376	0.318980392068624
KMS26	Y	0.52	0.48
KMS27	N	0.59866666674614	0.40133333325386
KMS28BM	N	0.538666666746139	0.461333333253861
KMS34	N	0.59866666674614	0.40133333325386
KNS42	N	0.66	0.34
KO52	N	0.601166666746139	0.398833333253861
KOPN8	Y	0.482352941185236	0.517647058814764
KP3	Y	0.422352941185236	0.577647058814764
KPMRTRY	N	0.7	0.3
KPNRTBM1	N	0.64116666674614	0.35883333325386
KPNSI9S	N	0.68	0.32
KPNYN	N	0.71866666674614	0.28133333325386
KS1	N	0.54	0.46
KU1919	N	0.67866666674614	0.32133333325386
KU812	N	0.638666666746139	0.361333333253861
KYM1	N	0.59866666674614	0.40133333325386
KYO1	Y	0.39866666674614	0.60133333325386
KYSE270	N	0.58	0.42
KYSE410	Y	0.4	0.6
L1236	N	0.7225	0.2775
L428	N	0.638666666746139	0.361333333253861
L540	Y	0.424852941185236	0.575147058814764
LC1F	N	0.66	0.34
LI7	Y	0.46	0.54
LMSU	Y	0.522352941185236	0.477647058814764
LOUCY	N	0.62116666674614	0.37883333325386
LP1	N	0.58	0.42
LS1034	N	0.55866666674614	0.44133333325386
LS123	Y	0.522352941185236	0.477647058814764
M07E	N	0.62	0.38
MALME3M	N	0.6425	0.3575
MC116	Y	0.522352941185236	0.477647058814764
MCAS	Y	0.402352941185236	0.597647058814764
MDAMB134VI	N	0.73866666674614	0.26133333325386
MDST8	Y	0.402352941185236	0.597647058814764
ME1	Y	0.39866666674614	0.60133333325386
MEC1	Y	0.381019607931376	0.618980392068625
MEG01	N	0.538666666746139	0.461333333253861
MESSA	N	0.7	0.3
MFE296	N	0.84	0.16
MFE319	N	0.582352941185236	0.417647058814764
MG63	Y	0.44116666674614	0.55883333325386
MHHCALL2	N	0.538666666746139	0.461333333253861
MHHCALL3	N	0.56116666674614	0.43883333325386
MHHCALL4	Y	0.49866666674614	0.501333333253861
MHHNB11	Y	0.52116666674614	0.47883333325386
MINO	N	0.641019607931375	0.358980392068625
MJ	Y	0.5	0.5
MKN74	N	0.662352941185236	0.337647058814764
ML1	Y	0.4625	0.5375
MOLM16	N	0.6	0.4
MOLM6	N	0.57866666674614	0.42133333325386
MOLP2	Y	0.442352941185236	0.557647058814764
MOLP8	N	0.58	0.42
MOLT13	N	0.59866666674614	0.40133333325386
MOLT16	Y	0.5	0.5
MOLT3	N	0.538666666746139	0.461333333253861
MON	Y	0.5	0.5
MPP89	N	0.5825	0.4175
MSTO211H	Y	0.4025	0.5975
MUTZ3	N	0.56116666674614	0.43883333325386
MUTZ5	Y	0.41866666674614	0.58133333325386
NALM1	Y	0.49866666674614	0.501333333253861
NALM19	Y	0.45866666674614	0.54133333325386
NAMALWA	Y	0.502352941185236	0.497647058814764
NB1	N	0.68	0.32
NCIH1092	N	0.61866666674614	0.38133333325386
NCIH1184	N	0.57866666674614	0.42133333325386
NCIH1341	N	0.721166666746139	0.278833333253861
NCIH1385	N	0.5625	0.4375
NCIH1435	N	0.66	0.34
NCIH1436	Y	0.44	0.56
NCIH1563	N	0.54	0.46
NCIH1573	N	0.6225	0.3775
NCIH1618	N	0.55866666674614	0.44133333325386
NCIH1651	Y	0.5	0.5
NCIH1734	N	0.6	0.4
NCIH1755	N	0.54	0.46
NCIH1781	N	0.542352941185236	0.457647058814764
NCIH1793	Y	0.4225	0.5775
NCIH1819	N	0.582352941185236	0.417647058814764
NCIH1838	N	0.602352941185236	0.397647058814764
NCIH1869	Y	0.52	0.48
NCIH1930	N	0.58	0.42
NCIH1963	N	0.56	0.44
NCIH2004RT_2	N	0.58	0.42
NCIH2029	N	0.5625	0.4375
NCIH2073	N	0.538666666746139	0.461333333253861
NCIH2077	N	0.7	0.3
NCIH2081	N	0.5425	0.4575
NCIH2085	N	0.562352941185236	0.437647058814764
NCIH2106	N	0.67866666674614	0.32133333325386
NCIH2172	N	0.73866666674614	0.26133333325386
NCIH2196	N	0.658666666746139	0.341333333253861
NCIH2227	N	0.68	0.32
NCIH2228	Y	0.48	0.52
NCIH226	Y	0.384852941185236	0.615147058814764
NCIH2342	N	0.601019607931376	0.398980392068624
NCIH2347	Y	0.482352941185236	0.517647058814764
NCIH2444	Y	0.52	0.48
NCIH28	Y	0.48	0.52
NCIH446	N	0.72	0.28
NCIH510	N	0.55866666674614	0.44133333325386
NCIH524	N	0.64	0.36
NCIH596	N	0.584852941185236	0.415147058814764
NCIH684	N	0.66	0.34
NCIH69	N	0.68	0.32
NCIH747	Y	0.222352941185236	0.777647058814764
NCIH810	N	0.64	0.36
NCIH82	N	0.68	0.32
NCIH889	Y	0.5	0.5
NCIH929	N	0.7	0.3
NCO2	N	0.55866666674614	0.44133333325386
NH6	N	0.56116666674614	0.43883333325386
NHA_HT_DD	Y	0.402352941185236	0.597647058814764
NMCG1	Y	0.3	0.7
NUDHL1	Y	0.44	0.56
NUDUL1	Y	0.521019607931375	0.478980392068625
NUGC2	Y	0.322352941185236	0.677647058814764
NUGC4	Y	0.34	0.66
OAW28	N	0.622352941185236	0.377647058814764
OCILY19	Y	0.518666666746139	0.481333333253861
OCILY3	N	0.601019607931376	0.398980392068624
OCIM1	Y	0.36	0.64
OCIMY52	Y	0.522352941185236	0.477647058814764
OCIMY72	Y	0.44	0.56
OCUM1	N	0.55866666674614	0.44133333325386
OE19	Y	0.44	0.56
OE21	Y	0.3225	0.6775
ONCODG1	Y	0.46	0.54
ONS76	N	0.54	0.46
OPM12	Y	0.462352941185236	0.537647058814764
OUMS23	N	0.681019607931376	0.318980392068624
OV56	Y	0.52116666674614	0.47883333325386
OVK18	N	0.66	0.34
OVKATE	Y	0.521019607931375	0.478980392068625
OVMANA	Y	0.3225	0.6775
OVSAHO	N	0.64	0.36
P12ICHIKAWA	N	0.62	0.38
P31FUJ	N	0.538666666746139	0.461333333253861
P3HR1	Y	0.444852941185236	0.555147058814764
PANC0203	Y	0.36	0.64
PANC0213	N	0.582352941185236	0.417647058814764
PANC0403	Y	0.18	0.82
PANC0504	Y	0.4	0.6
PANC1	Y	0.342352941185236	0.657647058814764
PATU8902	Y	0.402352941185236	0.597647058814764
PATU8988S	Y	0.47866666674614	0.521333333253861
PATU8988T	Y	0.382352941185236	0.617647058814764
PC9	Y	0.42	0.58
PECAPJ15	Y	0.402352941185236	0.597647058814764
PECAPJ41CLONED2	Y	0.26	0.74
PEER	N	0.68	0.32
PF382	Y	0.52116666674614	0.47883333325386
PFEIFFER	Y	0.502352941185236	0.497647058814764
PK1	Y	0.44	0.56
PK45H	Y	0.462352941185236	0.537647058814764
PK59	Y	0.46116666674614	0.53883333325386
PL21	Y	0.42116666674614	0.57883333325386
PLB9852	Y	0.38116666674614	0.61883333325386
RAJI	Y	0.481019607931375	0.518980392068624
RCC10RGB	Y	0.24	0.76
RCHACV	N	0.5625	0.4375
RCM1	Y	0.46	0.54
REC1	Y	0.501019607931375	0.498980392068625
RERFGC1B	N	0.582352941185236	0.417647058814764
RERFLCAD1	Y	0.462352941185236	0.537647058814764
RERFLCKJ	N	0.54	0.46
RERFLCMS	N	0.76	0.24
RERFLCSQ1	Y	0.44	0.56
RH18	Y	0.4225	0.5775
RI1	N	0.562352941185236	0.437647058814764
RL	Y	0.502352941185236	0.497647058814764
RPMI7951	N	0.62	0.38
RPMI8226	N	0.56	0.44
RPMI8402	N	0.58	0.42
RS5	Y	0.2625	0.7375
RT4	N	0.56	0.44
S117	Y	0.464852941185236	0.535147058814764
SALE	Y	0.4	0.6
SBC5	N	0.778666666746139	0.221333333253861
SCABER	Y	0.44	0.56
SCC15	Y	0.3225	0.6775
SCC25	Y	0.3425	0.6575
SCC9	Y	0.33866666674614	0.66133333325386
SCLC21H	N	0.56116666674614	0.43883333325386
SET2	Y	0.4825	0.5175
SF268	Y	0.522352941185236	0.477647058814764
SF539	Y	0.4	0.6
SH10TC	Y	0.482352941185236	0.517647058814764
SIGM5	Y	0.518666666746139	0.481333333253861
SIMA	N	0.54	0.46
SKBR3	N	0.642352941185236	0.357647058814764
SKLMS1	Y	0.48	0.52
SKLU1	Y	0.501019607931375	0.498980392068625
SKM1	N	0.55866666674614	0.44133333325386
SKMEL1	N	0.62	0.38
SKMEL24	Y	0.4	0.6
SKMEL28	N	0.8225	0.1775
SKMEL30	N	0.6025	0.3975
SKMEL31	Y	0.52	0.48
SKNAS	N	0.6825	0.3175
SKNBE2	N	0.66	0.34
SKNDZ	N	0.7	0.3
SKNFI	N	0.72	0.28
SKNMC	N	0.73866666674614	0.26133333325386
SKNO12	Y	0.49866666674614	0.501333333253861
SKNSH	N	0.68	0.32
SKPNDW	N	0.6425	0.3575
SKUT1	N	0.74	0.26
SNB75	N	0.7	0.3
SNGM	N	0.5625	0.4375
SNU1	N	0.69866666674614	0.30133333325386
SNU1033	Y	0.52	0.48
SNU1040	N	0.62	0.38
SNU1041	Y	0.422352941185236	0.577647058814764
SNU1066	Y	0.3225	0.6775
SNU1077	Y	0.3	0.7
SNU1079	Y	0.35866666674614	0.64133333325386
SNU119	Y	0.48	0.52
SNU1196	N	0.543519607931376	0.456480392068624
SNU1197	Y	0.462352941185236	0.537647058814764
SNU1214	Y	0.4425	0.5575
SNU1272	Y	0.32	0.68
SNU16	N	0.54	0.46
SNU175	N	0.62	0.38
SNU182	N	0.6	0.4
SNU201	Y	0.5	0.5
SNU213	Y	0.442352941185236	0.557647058814764
SNU245	N	0.54116666674614	0.45883333325386
SNU283	N	0.62	0.38
SNU308	N	0.62	0.38
SNU324	N	0.562352941185236	0.437647058814764
SNU387	Y	0.4	0.6
SNU398	N	0.71866666674614	0.28133333325386
SNU407	N	0.66	0.34
SNU410	Y	0.482352941185236	0.517647058814764
SNU423	Y	0.42	0.58
SNU449	Y	0.46	0.54
SNU46	N	0.67866666674614	0.32133333325386
SNU466	Y	0.3025	0.6975
SNU475	Y	0.48	0.52
SNU478	N	0.58	0.42
SNU489	Y	0.5	0.5
SNU503	N	0.56	0.44
SNU520	Y	0.5225	0.4775
SNU61	Y	0.48	0.52
SNU620	Y	0.50116666674614	0.49883333325386
SNU626	N	0.62	0.38
SNU668	N	0.58	0.42
SNU738	Y	0.464852941185236	0.535147058814764
SNU761	Y	0.4	0.6
SNU81	N	0.5625	0.4375
SNU869	Y	0.28	0.72
SNU878	N	0.638666666746139	0.361333333253861
SNU886	Y	0.384852941185236	0.615147058814764
SNU899	Y	0.302352941185236	0.697647058814764
SNUC4	N	0.538666666746139	0.461333333253861
SNUC5	Y	0.4625	0.5375
SQ1	Y	0.402352941185236	0.597647058814764
SR786	Y	0.39866666674614	0.60133333325386
ST486	N	0.542352941185236	0.457647058814764
STM9101	Y	0.52	0.48
SUDHL1	Y	0.39866666674614	0.60133333325386
SUDHL5	Y	0.48	0.52
SUDHL6	Y	0.282352941185236	0.717647058814764
SUDHL8	Y	0.4	0.6
SUIT2	Y	0.48	0.52
SUPB15	N	0.55866666674614	0.44133333325386
SUPM2	Y	0.4	0.6
SUPT11	N	0.642352941185236	0.357647058814764
SW1088	Y	0.46	0.54
SW1116	Y	0.4225	0.5775
SW1353	Y	0.3225	0.6775
SW1463	N	0.62	0.38
SW1710	Y	0.32	0.68
SW1990	Y	0.42	0.58
SW403	N	0.59866666674614	0.40133333325386
SW579	Y	0.5	0.5
SW780	Y	0.5	0.5
SW900	N	0.542352941185236	0.457647058814764
SW948	Y	0.45866666674614	0.54133333325386
T173	Y	0.224852941185236	0.775147058814764
T24	Y	0.502352941185236	0.497647058814764
T3M10	N	0.54	0.46
T3M4	Y	0.4	0.6
T84	N	0.61866666674614	0.38133333325386
TALL1	Y	0.39866666674614	0.60133333325386
TCCPAN2	Y	0.302352941185236	0.697647058814764
TE125T	Y	0.4025	0.5975
TE14	N	0.59866666674614	0.40133333325386
TE159T	Y	0.244852941185236	0.755147058814764
TE441T	N	0.56	0.44
TE5	N	0.543519607931376	0.456480392068624
TE617T	N	0.72	0.28
TEN	Y	0.37866666674614	0.62133333325386
TF1	N	0.64	0.36
TGBC11TKB	N	0.6025	0.3975
TIG3TD	Y	0.36	0.64
TM31	Y	0.34	0.66
TO175T	Y	0.343519607931375	0.656480392068625
TOLEDO	N	0.561019607931376	0.438980392068624
TT.1	N	0.66	0.34
TT2609C02	Y	0.42	0.58
TTC1240	N	0.66	0.34
TTC642	N	0.56	0.44
U266B1	N	0.62	0.38
UACC62	N	0.78	0.22
UACC893	N	0.602352941185236	0.397647058814764
UBLC1	Y	0.31866666674614	0.68133333325386
UMUC1	Y	0.37866666674614	0.62133333325386
UMUC3	N	0.54	0.46
UO31	Y	0.402352941185236	0.597647058814764
VMCUB1	Y	0.42	0.58
VMRCRCW	Y	0.46	0.54
VMRCRCZ	Y	0.32	0.68
WSUDLCL2	Y	0.282352941185236	0.717647058814764
YAPC	Y	0.402352941185236	0.597647058814764
YD10B	Y	0.4	0.6
YD15	Y	0.52	0.48
YH13	Y	0.47866666674614	0.521333333253861
