cell_line	predict	N	Y
FTC133	N	0.74	0.26
FTC238	N	0.74	0.26
FUOV1	Y	0.48	0.52
G292CLONEA141B1	Y	0.62	0.38
GA10	Y	0.62	0.38
GAMG	N	0.86	0.14
GCIY	Y	0.52	0.48
GCT	N	0.78	0.22
GDM1	Y	0.5	0.5
GI1	Y	0.72	0.28
GMS10	Y	0.7	0.3
GOS3	N	0.8	0.2
GRANTA519	Y	0.48	0.52
H4	Y	0.66	0.34
HARA	Y	0.36	0.64
HCC1171	Y	0.6	0.4
HCC1195	Y	0.38	0.62
HCC1419	Y	0.22	0.78
HCC1438	Y	0.64	0.36
HCC1588	Y	0.22	0.78
HCC1599	Y	0.26	0.74
HCC1833	Y	0.38	0.62
HCC2108	Y	0.64	0.36
HCC2157	Y	0.54	0.46
HCC2279	Y	0.7	0.3
HCC2935	Y	0.32	0.68
HCC4006	Y	0.36	0.64
HCC56	Y	0.24	0.76
HCC78	Y	0.34	0.66
HCT15	Y	0.4	0.6
HDLM2	Y	0.48	0.52
HDMYZ	N	0.74	0.26
HDQP1	Y	0.38	0.62
HEC108	Y	0.38	0.62
HEC151	Y	0.46	0.54
HEC1B	Y	0.46	0.54
HEC265	Y	0.38	0.62
HEC6	Y	0.5	0.5
HEL9217	Y	0.52	0.48
HEPG2	Y	0.6	0.4
HH	Y	0.44	0.56
HLFA	N	0.76	0.24
HMC18	Y	0.66	0.34
HMCB	N	0.82	0.18
HMEL	Y	0.46	0.54
HNT342	Y	0.48	0.52
HOP92	Y	0.7	0.3
HOS	Y	0.58	0.42
HPBALL	Y	0.56	0.44
HS172T	Y	0.68	0.32
HS229T	N	0.84	0.16
HS255T	Y	0.66	0.34
HS274T	N	0.78	0.22
HS281T	N	0.76	0.24
HS343T	N	0.74	0.26
HS600T	N	0.74	0.26
HS606T	Y	0.72	0.28
HS611T	Y	0.52	0.48
HS616T	N	0.74	0.26
HS618T	N	0.74	0.26
HS675T	Y	0.58	0.42
HS688AT	N	0.74	0.26
HS695T	N	0.82	0.18
HS698T	Y	0.68	0.32
HS706T	Y	0.68	0.32
HS729	Y	0.7	0.3
HS737T	Y	0.72	0.28
HS739T	Y	0.66	0.34
HS742T	Y	0.66	0.34
HS746T	Y	0.7	0.3
HS751T	Y	0.66	0.34
HS819T	Y	0.66	0.34
HS821T	N	0.76	0.24
HS822T	Y	0.68	0.32
HS834T	Y	0.68	0.32
HS839T	Y	0.7	0.3
HS840T	N	0.74	0.26
HS852T	N	0.78	0.22
HS863T	Y	0.68	0.32
HS870T	N	0.76	0.24
HS888T	N	0.78	0.22
HS895T	N	0.84	0.16
HS934T	Y	0.72	0.28
HS936T	Y	0.72	0.28
HS939T	N	0.76	0.24
HS940T	N	0.78	0.22
HSC4	Y	0.4	0.6
HT	Y	0.46	0.54
HT115	Y	0.22	0.78
HT1376	Y	0.22	0.78
HUCCT1	Y	0.54	0.46
HUH28	Y	0.62	0.38
HUH6	Y	0.54	0.46
HUH7	Y	0.6	0.4
HUNS1	Y	0.52	0.48
HUPT4	Y	0.44	0.56
HUT102	Y	0.52	0.48
HUT78	Y	0.58	0.42
IGR37	N	0.76	0.24
IMR32	Y	0.62	0.38
INA62	Y	0.64	0.36
ISHIKAWAHERAKLIO02ER	Y	0.48	0.52
ISTMES1	Y	0.66	0.34
ISTMES2	Y	0.58	0.42
J82	N	0.74	0.26
JEKO1	Y	0.4	0.6
JHH2	Y	0.66	0.34
JHH4	N	0.76	0.24
JHH6	Y	0.58	0.42
JHH7	Y	0.56	0.44
JHOM2B	Y	0.26	0.74
JHOS4	Y	0.44	0.56
JHUEM1	Y	0.4	0.6
JHUEM3	Y	0.6	0.4
JHUEM7	Y	0.4	0.6
JIMT1	Y	0.34	0.66
JK1	Y	0.48	0.52
JL1	Y	0.66	0.34
JM1	Y	0.6	0.4
JMSU1	Y	0.66	0.34
JURKAT	Y	0.52	0.48
JURLMK1	Y	0.44	0.56
JVM2	Y	0.52	0.48
JVM3	Y	0.52	0.48
KARPAS299	Y	0.44	0.56
KARPAS620	Y	0.44	0.56
KASUMI2	Y	0.62	0.38
KASUMI6	Y	0.46	0.54
KCL22	Y	0.56	0.44
KE37	Y	0.56	0.44
KE97	Y	0.62	0.38
KELLY	Y	0.64	0.36
KG1	Y	0.58	0.42
KG1C	Y	0.66	0.34
KHM1B	Y	0.48	0.52
KIJK	Y	0.62	0.38
KLE	Y	0.58	0.42
KMBC2	Y	0.36	0.64
KMH2	Y	0.48	0.52
KMRC20	Y	0.68	0.32
KMRC3	Y	0.6	0.4
KMS11	Y	0.46	0.54
KMS182	Y	0.5	0.5
KMS20	Y	0.48	0.52
KMS21BM	Y	0.5	0.5
KMS26	Y	0.5	0.5
KMS27	Y	0.48	0.52
KMS28BM	Y	0.64	0.36
KMS34	Y	0.6	0.4
KNS42	N	0.74	0.26
KO52	Y	0.44	0.56
KOPN8	Y	0.58	0.42
KP3	Y	0.62	0.38
KPMRTRY	N	0.78	0.22
KPNRTBM1	Y	0.7	0.3
KPNSI9S	Y	0.62	0.38
KPNYN	Y	0.5	0.5
KS1	N	0.8	0.2
KU1919	Y	0.44	0.56
KU812	Y	0.32	0.68
KYM1	Y	0.66	0.34
KYO1	Y	0.32	0.68
KYSE270	Y	0.5	0.5
KYSE410	Y	0.5	0.5
L1236	Y	0.64	0.36
L428	Y	0.58	0.42
L540	Y	0.58	0.42
LC1F	Y	0.48	0.52
LI7	Y	0.6	0.4
LMSU	Y	0.7	0.3
LOUCY	Y	0.48	0.52
LP1	Y	0.54	0.46
LS1034	Y	0.2	0.8
LS123	Y	0.3	0.7
M07E	Y	0.48	0.52
MALME3M	N	0.74	0.26
MC116	Y	0.54	0.46
MCAS	Y	0.46	0.54
MDAMB134VI	Y	0.5	0.5
MDST8	N	0.78	0.22
ME1	Y	0.58	0.42
MEC1	Y	0.48	0.52
MEG01	Y	0.4	0.6
MESSA	Y	0.58	0.42
MFE296	Y	0.68	0.32
MFE319	Y	0.48	0.52
MG63	Y	0.48	0.52
MHHCALL2	Y	0.62	0.38
MHHCALL3	Y	0.64	0.36
MHHCALL4	Y	0.6	0.4
MHHNB11	Y	0.6	0.4
MINO	Y	0.52	0.48
MJ	Y	0.56	0.44
MKN74	Y	0.4	0.6
ML1	Y	0.66	0.34
MOLM16	Y	0.46	0.54
MOLM6	Y	0.36	0.64
MOLP2	Y	0.56	0.44
MOLP8	Y	0.4	0.6
MOLT13	Y	0.52	0.48
MOLT16	Y	0.44	0.56
MOLT3	Y	0.66	0.34
MON	Y	0.68	0.32
MPP89	Y	0.64	0.36
MSTO211H	N	0.76	0.24
MUTZ3	Y	0.58	0.42
MUTZ5	Y	0.56	0.44
NALM1	Y	0.64	0.36
NALM19	Y	0.68	0.32
NAMALWA	Y	0.56	0.44
NB1	Y	0.66	0.34
NCIH1092	Y	0.52	0.48
NCIH1184	Y	0.6	0.4
NCIH1341	Y	0.56	0.44
NCIH1385	Y	0.5	0.5
NCIH1435	Y	0.44	0.56
NCIH1436	Y	0.6	0.4
NCIH1563	Y	0.56	0.44
NCIH1573	Y	0.42	0.58
NCIH1618	Y	0.56	0.44
NCIH1651	Y	0.58	0.42
NCIH1734	Y	0.56	0.44
NCIH1755	Y	0.44	0.56
NCIH1781	Y	0.44	0.56
NCIH1793	Y	0.62	0.38
NCIH1819	Y	0.44	0.56
NCIH1838	Y	0.5	0.5
NCIH1869	Y	0.48	0.52
NCIH1930	Y	0.58	0.42
NCIH1963	Y	0.5	0.5
NCIH2004RT_2	Y	0.66	0.34
NCIH2029	Y	0.5	0.5
NCIH2073	Y	0.48	0.52
NCIH2077	Y	0.66	0.34
NCIH2081	Y	0.54	0.46
NCIH2085	Y	0.54	0.46
NCIH2106	Y	0.6	0.4
NCIH2172	Y	0.46	0.54
NCIH2196	Y	0.5	0.5
NCIH2227	Y	0.64	0.36
NCIH2228	Y	0.5	0.5
NCIH226	Y	0.66	0.34
NCIH2342	Y	0.28	0.72
NCIH2347	Y	0.36	0.64
NCIH2444	Y	0.58	0.42
NCIH28	N	0.76	0.24
NCIH446	Y	0.6	0.4
NCIH510	Y	0.58	0.42
NCIH524	Y	0.54	0.46
NCIH596	Y	0.54	0.46
NCIH684	Y	0.26	0.74
NCIH69	Y	0.42	0.58
NCIH747	Y	0.48	0.52
NCIH810	Y	0.56	0.44
NCIH82	Y	0.66	0.34
NCIH889	Y	0.56	0.44
NCIH929	Y	0.54	0.46
NCO2	Y	0.4	0.6
NH6	Y	0.68	0.32
NHA_HT_DD	N	0.82	0.18
NMCG1	N	0.74	0.26
NUDHL1	Y	0.32	0.68
NUDUL1	Y	0.48	0.52
NUGC2	Y	0.34	0.66
NUGC4	Y	0.46	0.54
OAW28	Y	0.52	0.48
OCILY19	Y	0.38	0.62
OCILY3	Y	0.48	0.52
OCIM1	Y	0.38	0.62
OCIMY52	Y	0.52	0.48
OCIMY72	Y	0.56	0.44
OCUM1	Y	0.26	0.74
OE19	Y	0.2	0.8
OE21	Y	0.36	0.64
ONCODG1	Y	0.54	0.46
ONS76	Y	0.7	0.3
OPM12	N	0.74	0.26
OUMS23	Y	0.46	0.54
OV56	Y	0.5	0.5
OVK18	Y	0.4	0.6
OVKATE	Y	0.6	0.4
OVMANA	Y	0.62	0.38
OVSAHO	Y	0.7	0.3
P12ICHIKAWA	Y	0.48	0.52
P31FUJ	Y	0.52	0.48
P3HR1	Y	0.46	0.54
PANC0203	Y	0.4	0.6
PANC0213	Y	0.4	0.6
PANC0403	Y	0.46	0.54
PANC0504	Y	0.42	0.58
PANC1	Y	0.66	0.34
PATU8902	Y	0.34	0.66
PATU8988S	Y	0.28	0.72
PATU8988T	Y	0.72	0.28
PC9	Y	0.4	0.6
PECAPJ15	Y	0.22	0.78
PECAPJ41CLONED2	Y	0.38	0.62
PEER	Y	0.56	0.44
PF382	Y	0.62	0.38
PFEIFFER	Y	0.56	0.44
PK1	Y	0.28	0.72
PK45H	Y	0.58	0.42
PK59	Y	0.26	0.74
PL21	Y	0.56	0.44
PLB9852	Y	0.5	0.5
RAJI	Y	0.54	0.46
RCC10RGB	Y	0.66	0.34
RCHACV	Y	0.56	0.44
RCM1	Y	0.3	0.7
REC1	Y	0.48	0.52
RERFGC1B	Y	0.5	0.5
RERFLCAD1	Y	0.42	0.58
RERFLCKJ	Y	0.26	0.74
RERFLCMS	Y	0.7	0.3
RERFLCSQ1	N	0.76	0.24
RH18	Y	0.64	0.36
RI1	Y	0.56	0.44
RL	Y	0.52	0.48
RPMI7951	N	0.78	0.22
RPMI8226	Y	0.52	0.48
RPMI8402	N	0.74	0.26
RS5	Y	0.64	0.36
RT4	Y	0.26	0.74
S117	N	0.74	0.26
SALE	Y	0.3	0.7
SBC5	Y	0.62	0.38
SCABER	Y	0.38	0.62
SCC15	Y	0.5	0.5
SCC25	Y	0.46	0.54
SCC9	Y	0.46	0.54
SCLC21H	Y	0.54	0.46
SET2	Y	0.5	0.5
SF268	N	0.76	0.24
SF539	Y	0.66	0.34
SH10TC	Y	0.54	0.46
SIGM5	Y	0.52	0.48
SIMA	Y	0.56	0.44
SKBR3	Y	0.4	0.6
SKLMS1	Y	0.64	0.36
SKLU1	Y	0.66	0.34
SKM1	Y	0.46	0.54
SKMEL1	Y	0.7	0.3
SKMEL24	N	0.78	0.22
SKMEL28	Y	0.72	0.28
SKMEL30	N	0.78	0.22
SKMEL31	N	0.74	0.26
SKNAS	Y	0.7	0.3
SKNBE2	Y	0.7	0.3
SKNDZ	Y	0.7	0.3
SKNFI	Y	0.72	0.28
SKNMC	Y	0.54	0.46
SKNO12	Y	0.58	0.42
SKNSH	N	0.82	0.18
SKPNDW	Y	0.62	0.38
SKUT1	Y	0.72	0.28
SNB75	N	0.78	0.22
SNGM	Y	0.38	0.62
SNU1	Y	0.66	0.34
SNU1033	Y	0.32	0.68
SNU1040	Y	0.2	0.8
SNU1041	Y	0.32	0.68
SNU1066	Y	0.26	0.74
SNU1077	Y	0.52	0.48
SNU1079	Y	0.66	0.34
SNU119	Y	0.46	0.54
SNU1196	Y	0.3	0.7
SNU1197	Y	0.4	0.6
SNU1214	Y	0.38	0.62
SNU1272	N	0.76	0.24
SNU16	Y	0.28	0.72
SNU175	Y	0.14	0.86
SNU182	Y	0.66	0.34
SNU201	N	0.76	0.24
SNU213	Y	0.5	0.5
SNU245	Y	0.16	0.84
SNU283	Y	0.26	0.74
SNU308	Y	0.24	0.76
SNU324	Y	0.4	0.6
SNU387	Y	0.68	0.32
SNU398	Y	0.66	0.34
SNU407	Y	0.32	0.68
SNU410	Y	0.66	0.34
SNU423	N	0.74	0.26
SNU449	Y	0.66	0.34
SNU46	Y	0.6	0.4
SNU466	Y	0.66	0.34
SNU475	Y	0.62	0.38
SNU478	Y	0.32	0.68
SNU489	Y	0.68	0.32
SNU503	Y	0.4	0.6
SNU520	Y	0.3	0.7
SNU61	Y	0.26	0.74
SNU620	Y	0.2	0.8
SNU626	Y	0.7	0.3
SNU668	Y	0.46	0.54
SNU738	Y	0.66	0.34
SNU761	Y	0.52	0.48
SNU81	Y	0.34	0.66
SNU869	Y	0.38	0.62
SNU878	Y	0.64	0.36
SNU886	Y	0.7	0.3
SNU899	Y	0.5	0.5
SNUC4	Y	0.28	0.72
SNUC5	Y	0.4	0.6
SQ1	Y	0.34	0.66
SR786	Y	0.48	0.52
ST486	Y	0.54	0.46
STM9101	Y	0.5	0.5
SUDHL1	Y	0.52	0.48
SUDHL5	Y	0.56	0.44
SUDHL6	Y	0.46	0.54
SUDHL8	Y	0.46	0.54
SUIT2	Y	0.48	0.52
SUPB15	Y	0.6	0.4
SUPM2	Y	0.56	0.44
SUPT11	Y	0.5	0.5
SW1088	N	0.76	0.24
SW1116	Y	0.28	0.72
SW1353	Y	0.7	0.3
SW1463	Y	0.3	0.7
SW1710	Y	0.72	0.28
SW1990	Y	0.54	0.46
SW403	Y	0.3	0.7
SW579	Y	0.7	0.3
SW780	Y	0.32	0.68
SW900	Y	0.46	0.54
SW948	Y	0.38	0.62
T173	Y	0.64	0.36
T24	Y	0.72	0.28
T3M10	Y	0.28	0.72
T3M4	Y	0.36	0.64
T84	Y	0.36	0.64
TALL1	Y	0.46	0.54
TCCPAN2	Y	0.46	0.54
TE125T	Y	0.62	0.38
TE14	Y	0.24	0.76
TE159T	Y	0.64	0.36
TE441T	N	0.74	0.26
TE5	Y	0.52	0.48
TE617T	Y	0.54	0.46
TEN	Y	0.42	0.58
TF1	Y	0.38	0.62
TGBC11TKB	Y	0.32	0.68
TIG3TD	N	0.78	0.22
TM31	Y	0.6	0.4
TO175T	Y	0.72	0.28
TOLEDO	Y	0.58	0.42
TT.1	Y	0.56	0.44
TT2609C02	Y	0.72	0.28
TTC1240	Y	0.62	0.38
TTC642	Y	0.66	0.34
U266B1	Y	0.62	0.38
UACC62	Y	0.56	0.44
UACC893	Y	0.32	0.68
UBLC1	Y	0.48	0.52
UMUC1	Y	0.42	0.58
UMUC3	Y	0.66	0.34
UO31	N	0.74	0.26
VMCUB1	Y	0.34	0.66
VMRCRCW	Y	0.58	0.42
VMRCRCZ	N	0.76	0.24
WSUDLCL2	Y	0.6	0.4
YAPC	Y	0.34	0.66
YD10B	Y	0.32	0.68
YD15	Y	0.5	0.5
YH13	N	0.76	0.24
