cell_line	predict	N	Y
HCC1171	Y	0.64	0.36
HCC1195	Y	0.5	0.5
HCC1419	Y	0.26	0.74
HCC1438	N	0.72	0.28
HCC1588	Y	0.343000000119209	0.656999999880791
HCC1599	Y	0.4	0.6
HCC1833	Y	0.42	0.58
HCC2108	N	0.74	0.26
HCC2157	Y	0.46	0.54
HCC2279	Y	0.52	0.48
HCC2935	Y	0.403000000119209	0.596999999880791
HCC4006	Y	0.563000000119209	0.436999999880791
HCC56	Y	0.42	0.58
HCC78	Y	0.48	0.52
HCT15	Y	0.443000000119209	0.556999999880791
HDLM2	Y	0.62	0.38
HDMYZ	N	0.8	0.2
HDQP1	Y	0.28	0.72
HEC108	Y	0.52	0.48
HEC151	Y	0.42	0.58
HEC1B	Y	0.583000000119209	0.416999999880791
HEC265	Y	0.48	0.52
HEC6	Y	0.58	0.42
HEL9217	Y	0.6	0.4
HEPG2	Y	0.58	0.42
HH	N	0.76	0.24
HLFA	Y	0.66	0.34
HMC18	Y	0.6	0.4
HMCB	Y	0.66	0.34
HMEL	Y	0.36	0.64
HNT342	N	0.74	0.26
HOP92	Y	0.68	0.32
HOS	N	0.74	0.26
HPBALL	Y	0.66	0.34
HS172T	Y	0.62	0.38
HS229T	N	0.84	0.16
HS255T	Y	0.54	0.46
HS274T	Y	0.66	0.34
HS281T	N	0.7	0.3
HS343T	Y	0.62	0.38
HS600T	Y	0.6	0.4
HS606T	Y	0.66	0.34
HS611T	Y	0.68	0.32
HS616T	Y	0.66	0.34
HS618T	N	0.76	0.24
HS675T	Y	0.68	0.32
HS688AT	Y	0.5	0.5
HS695T	Y	0.68	0.32
HS698T	Y	0.64	0.36
HS706T	Y	0.66	0.34
HS729	N	0.74	0.26
HS737T	Y	0.58	0.42
HS739T	Y	0.58	0.42
HS742T	Y	0.46	0.54
HS746T	N	0.8	0.2
HS751T	Y	0.66	0.34
HS819T	Y	0.52	0.48
HS821T	Y	0.48	0.52
HS822T	Y	0.5	0.5
HS834T	Y	0.6	0.4
HS839T	Y	0.62	0.38
HS840T	N	0.76	0.24
HS852T	N	0.74	0.26
HS863T	Y	0.68	0.32
HS870T	N	0.84	0.16
HS888T	N	0.76	0.24
HS895T	N	0.76	0.24
HS934T	Y	0.68	0.32
HS936T	Y	0.52	0.48
HS939T	N	0.7	0.3
HS940T	Y	0.66	0.34
HSC4	Y	0.343000000119209	0.656999999880791
HT	Y	0.68	0.32
HT115	Y	0.32	0.68
HT1376	Y	0.36	0.64
HUCCT1	Y	0.48	0.52
HUH28	N	0.7	0.3
HUH6	Y	0.6	0.4
HUH7	Y	0.48	0.52
HUNS1	Y	0.64	0.36
HUPT4	Y	0.34	0.66
HUT102	Y	0.68	0.32
HUT78	N	0.7	0.3
IGR37	Y	0.62	0.38
IMR32	Y	0.44	0.56
INA62	Y	0.54	0.46
ISHIKAWAHERAKLIO02ER	Y	0.523000000119209	0.476999999880791
ISTMES1	Y	0.62	0.38
ISTMES2	N	0.7	0.3
J82	N	0.72	0.28
JEKO1	Y	0.44	0.56
JHH2	Y	0.68	0.32
JHH4	N	0.72	0.28
JHH6	Y	0.663000000119209	0.336999999880791
JHH7	Y	0.42	0.58
JHOM2B	Y	0.26	0.74
JHOS4	Y	0.5	0.5
JHUEM1	Y	0.44	0.56
JHUEM3	Y	0.68	0.32
JHUEM7	Y	0.48	0.52
JIMT1	Y	0.46	0.54
JK1	Y	0.46	0.54
JL1	Y	0.5	0.5
JM1	Y	0.46	0.54
JMSU1	Y	0.66	0.34
JURKAT	Y	0.56	0.44
JURLMK1	Y	0.68	0.32
JVM2	Y	0.44	0.56
JVM3	Y	0.54	0.46
KARPAS299	Y	0.6	0.4
KARPAS620	Y	0.6	0.4
KASUMI2	Y	0.66	0.34
KASUMI6	N	0.7	0.3
KCL22	N	0.7	0.3
KE37	Y	0.62	0.38
KE97	Y	0.46	0.54
KELLY	Y	0.56	0.44
KG1	Y	0.56	0.44
KG1C	N	0.74	0.26
KHM1B	Y	0.52	0.48
KIJK	N	0.72	0.28
KLE	Y	0.44	0.56
KMBC2	Y	0.383000000119209	0.616999999880791
KMH2	Y	0.64	0.36
KMRC20	Y	0.62	0.38
KMRC3	Y	0.62	0.38
KMS11	Y	0.62	0.38
KMS182	Y	0.68	0.32
KMS20	Y	0.54	0.46
KMS21BM	Y	0.56	0.44
KMS26	N	0.74	0.26
KMS27	Y	0.66	0.34
KMS28BM	Y	0.56	0.44
KMS34	Y	0.66	0.34
KNS42	Y	0.443000000119209	0.556999999880791
KO52	Y	0.58	0.42
KOPN8	Y	0.68	0.32
KP3	Y	0.6	0.4
KPMRTRY	N	0.78	0.22
KPNRTBM1	Y	0.58	0.42
KPNSI9S	N	0.74	0.26
KPNYN	Y	0.5	0.5
KS1	N	0.8	0.2
KU1919	Y	0.46	0.54
KU812	Y	0.66	0.34
KYM1	Y	0.66	0.34
KYO1	Y	0.54	0.46
KYSE270	Y	0.5	0.5
KYSE410	Y	0.42	0.58
L1236	Y	0.58	0.42
L428	N	0.76	0.24
L540	Y	0.64	0.36
LC1F	Y	0.363000000119209	0.636999999880791
LI7	Y	0.52	0.48
LMSU	N	0.7	0.3
LOUCY	Y	0.46	0.54
LP1	N	0.72	0.28
LS1034	Y	0.32	0.68
LS123	Y	0.56	0.44
M07E	N	0.7	0.3
MALME3M	Y	0.46	0.54
MC116	Y	0.68	0.32
MCAS	Y	0.46	0.54
MDAMB134VI	Y	0.36	0.64
MDST8	N	0.72	0.28
ME1	Y	0.62	0.38
MEC1	Y	0.6	0.4
MEG01	Y	0.68	0.32
MESSA	N	0.74	0.26
MFE296	Y	0.62	0.38
MFE319	Y	0.46	0.54
MG63	Y	0.603000000119209	0.396999999880791
MHHCALL2	Y	0.6	0.4
MHHCALL3	Y	0.64	0.36
MHHCALL4	Y	0.66	0.34
MHHNB11	Y	0.5	0.5
MINO	N	0.8	0.2
MJ	Y	0.66	0.34
MKN74	Y	0.32	0.68
ML1	Y	0.6	0.4
MOLM16	Y	0.68	0.32
MOLM6	Y	0.48	0.52
MOLP2	Y	0.44	0.56
MOLP8	Y	0.66	0.34
MOLT13	Y	0.62	0.38
MOLT16	Y	0.6	0.4
MOLT3	Y	0.56	0.44
MON	N	0.8	0.2
MPP89	N	0.7	0.3
MSTO211H	N	0.84	0.16
MUTZ3	Y	0.64	0.36
MUTZ5	Y	0.58	0.42
NALM1	Y	0.58	0.42
NALM19	Y	0.62	0.38
NAMALWA	Y	0.68	0.32
NB1	Y	0.34	0.66
NCIH1092	Y	0.42	0.58
NCIH1184	Y	0.46	0.54
NCIH1341	Y	0.463000000119209	0.536999999880791
NCIH1385	Y	0.4	0.6
NCIH1435	Y	0.423000000119209	0.576999999880791
NCIH1436	Y	0.4	0.6
NCIH1563	Y	0.503000000119209	0.496999999880791
NCIH1573	Y	0.463000000119209	0.536999999880791
NCIH1618	Y	0.38	0.62
NCIH1651	Y	0.68	0.32
NCIH1734	Y	0.46	0.54
NCIH1755	N	0.72	0.28
NCIH1781	Y	0.34	0.66
NCIH1793	Y	0.503000000119209	0.496999999880791
NCIH1819	Y	0.56	0.44
NCIH1838	Y	0.48	0.52
NCIH1869	Y	0.4	0.6
NCIH1930	Y	0.5	0.5
NCIH1963	Y	0.34	0.66
NCIH2004RT_2	N	0.72	0.28
NCIH2029	Y	0.38	0.62
NCIH2073	Y	0.26	0.74
NCIH2077	Y	0.6	0.4
NCIH2081	Y	0.42	0.58
NCIH2085	Y	0.68	0.32
NCIH2106	Y	0.38	0.62
NCIH2172	N	0.7	0.3
NCIH2196	Y	0.26	0.74
NCIH2227	Y	0.52	0.48
NCIH2228	Y	0.523000000119209	0.476999999880791
NCIH226	Y	0.68	0.32
NCIH2342	Y	0.34	0.66
NCIH2347	Y	0.6	0.4
NCIH2444	Y	0.44	0.56
NCIH28	Y	0.62	0.38
NCIH446	Y	0.5	0.5
NCIH510	Y	0.56	0.44
NCIH524	Y	0.52	0.48
NCIH596	Y	0.463000000119209	0.536999999880791
NCIH684	Y	0.22	0.78
NCIH69	Y	0.52	0.48
NCIH747	Y	0.42	0.58
NCIH810	Y	0.38	0.62
NCIH82	Y	0.42	0.58
NCIH889	Y	0.4	0.6
NCIH929	N	0.7	0.3
NCO2	Y	0.68	0.32
NH6	Y	0.6	0.4
NHA_HT_DD	N	0.76	0.24
NMCG1	N	0.8	0.2
NUDHL1	Y	0.52	0.48
NUDUL1	Y	0.66	0.34
NUGC2	Y	0.3	0.7
NUGC4	Y	0.423000000119209	0.576999999880791
OAW28	Y	0.36	0.64
OCILY19	Y	0.58	0.42
OCILY3	Y	0.6	0.4
OCIM1	Y	0.56	0.44
OCIMY52	Y	0.62	0.38
OCIMY72	Y	0.6	0.4
OCUM1	Y	0.383000000119209	0.616999999880791
OE19	Y	0.263000000119209	0.736999999880791
OE21	Y	0.223000000119209	0.776999999880791
ONCODG1	Y	0.48	0.52
ONS76	Y	0.58	0.42
OPM12	N	0.78	0.22
OUMS23	Y	0.5	0.5
OV56	Y	0.6	0.4
OVK18	Y	0.48	0.52
OVKATE	Y	0.56	0.44
OVMANA	Y	0.36	0.64
OVSAHO	Y	0.52	0.48
P12ICHIKAWA	Y	0.52	0.48
P31FUJ	Y	0.64	0.36
P3HR1	N	0.74	0.26
PANC0203	Y	0.6	0.4
PANC0213	Y	0.5	0.5
PANC0403	Y	0.463000000119209	0.536999999880791
PANC0504	Y	0.42	0.58
PANC1	Y	0.66	0.34
PATU8902	Y	0.463000000119209	0.536999999880791
PATU8988S	Y	0.4	0.6
PATU8988T	N	0.74	0.26
PC9	Y	0.483000000119209	0.516999999880791
PECAPJ15	Y	0.3	0.7
PECAPJ41CLONED2	Y	0.28	0.72
PEER	Y	0.62	0.38
PF382	Y	0.54	0.46
PFEIFFER	Y	0.66	0.34
PK1	Y	0.383000000119209	0.616999999880791
PK45H	Y	0.663000000119209	0.336999999880791
PK59	Y	0.4	0.6
PL21	Y	0.64	0.36
PLB9852	Y	0.62	0.38
RAJI	Y	0.66	0.34
RCC10RGB	Y	0.58	0.42
RCHACV	Y	0.58	0.42
RCM1	Y	0.383000000119209	0.616999999880791
REC1	Y	0.66	0.34
RERFGC1B	Y	0.46	0.54
RERFLCAD1	Y	0.46	0.54
RERFLCKJ	Y	0.28	0.72
RERFLCMS	N	0.783000000119209	0.216999999880791
RERFLCSQ1	N	0.78	0.22
RH18	N	0.7	0.3
RI1	Y	0.48	0.52
RL	N	0.76	0.24
RPMI7951	N	0.84	0.16
RPMI8226	Y	0.6	0.4
RPMI8402	Y	0.56	0.44
RS5	Y	0.58	0.42
RT4	Y	0.34	0.66
S117	N	0.78	0.22
SALE	Y	0.42	0.58
SBC5	Y	0.64	0.36
SCABER	Y	0.38	0.62
SCC15	Y	0.46	0.54
SCC25	Y	0.44	0.56
SCC9	Y	0.38	0.62
SCLC21H	Y	0.3	0.7
SET2	Y	0.48	0.52
SF268	N	0.7	0.3
SF539	Y	0.68	0.32
SH10TC	Y	0.6	0.4
SIGM5	Y	0.6	0.4
SIMA	Y	0.54	0.46
SKBR3	Y	0.3	0.7
SKLMS1	N	0.82	0.18
SKLU1	N	0.703000000119209	0.296999999880791
SKM1	Y	0.56	0.44
SKMEL1	N	0.7	0.3
SKMEL24	Y	0.6	0.4
SKMEL28	N	0.7	0.3
SKMEL30	Y	0.66	0.34
SKMEL31	Y	0.68	0.32
SKNAS	N	0.74	0.26
SKNBE2	Y	0.54	0.46
SKNDZ	Y	0.44	0.56
SKNFI	Y	0.58	0.42
SKNMC	N	0.74	0.26
SKNO12	Y	0.64	0.36
SKNSH	N	0.74	0.26
SKPNDW	Y	0.48	0.52
SKUT1	N	0.72	0.28
SNB75	N	0.74	0.26
SNGM	Y	0.4	0.6
SNU1	Y	0.66	0.34
SNU1033	Y	0.32	0.68
SNU1040	Y	0.4	0.6
SNU1041	Y	0.263000000119209	0.736999999880791
SNU1066	Y	0.42	0.58
SNU1077	Y	0.34	0.66
SNU1079	Y	0.52	0.48
SNU119	Y	0.5	0.5
SNU1196	Y	0.363000000119209	0.636999999880791
SNU1197	Y	0.6	0.4
SNU1214	Y	0.343000000119209	0.656999999880791
SNU1272	N	0.72	0.28
SNU16	Y	0.34	0.66
SNU175	Y	0.52	0.48
SNU182	Y	0.44	0.56
SNU201	Y	0.6	0.4
SNU213	Y	0.5	0.5
SNU245	Y	0.283000000119209	0.716999999880791
SNU283	Y	0.4	0.6
SNU308	Y	0.563000000119209	0.436999999880791
SNU324	Y	0.44	0.56
SNU387	N	0.78	0.22
SNU398	N	0.7	0.3
SNU407	Y	0.303000000119209	0.696999999880791
SNU410	Y	0.663000000119209	0.336999999880791
SNU423	N	0.82	0.18
SNU449	N	0.7	0.3
SNU46	Y	0.58	0.42
SNU466	Y	0.64	0.36
SNU475	Y	0.64	0.36
SNU478	Y	0.34	0.66
SNU489	N	0.7	0.3
SNU503	Y	0.343000000119209	0.656999999880791
SNU520	Y	0.463000000119209	0.536999999880791
SNU61	Y	0.34	0.66
SNU620	Y	0.423000000119209	0.576999999880791
SNU626	Y	0.52	0.48
SNU668	Y	0.44	0.56
SNU738	Y	0.54	0.46
SNU761	Y	0.56	0.44
SNU81	Y	0.263000000119209	0.736999999880791
SNU869	Y	0.5	0.5
SNU878	Y	0.503000000119209	0.496999999880791
SNU886	Y	0.68	0.32
SNU899	Y	0.4	0.6
SNUC4	Y	0.32	0.68
SNUC5	Y	0.5	0.5
SQ1	Y	0.6	0.4
SR786	Y	0.64	0.36
ST486	N	0.74	0.26
STM9101	Y	0.58	0.42
SUDHL1	Y	0.62	0.38
SUDHL5	Y	0.6	0.4
SUDHL6	Y	0.6	0.4
SUDHL8	N	0.7	0.3
SUIT2	Y	0.54	0.46
SUPB15	Y	0.68	0.32
SUPM2	Y	0.6	0.4
SUPT11	Y	0.64	0.36
SW1088	N	0.8	0.2
SW1116	Y	0.34	0.66
SW1353	N	0.74	0.26
SW1463	Y	0.383000000119209	0.616999999880791
SW1710	N	0.7	0.3
SW1990	Y	0.523000000119209	0.476999999880791
SW403	Y	0.323000000119209	0.676999999880791
SW579	N	0.78	0.22
SW780	Y	0.383000000119209	0.616999999880791
SW900	Y	0.48	0.52
SW948	Y	0.42	0.58
T173	Y	0.62	0.38
T24	N	0.76	0.24
T3M10	Y	0.48	0.52
T3M4	Y	0.303000000119209	0.696999999880791
T84	Y	0.32	0.68
TALL1	Y	0.58	0.42
TCCPAN2	Y	0.443000000119209	0.556999999880791
TE125T	N	0.72	0.28
TE14	Y	0.243000000119209	0.756999999880791
TE159T	N	0.7	0.3
TE441T	Y	0.64	0.36
TE5	Y	0.443000000119209	0.556999999880791
TE617T	Y	0.66	0.34
TEN	Y	0.52	0.48
TF1	Y	0.6	0.4
TGBC11TKB	Y	0.32	0.68
TIG3TD	N	0.84	0.16
TM31	Y	0.54	0.46
TO175T	Y	0.68	0.32
TOLEDO	Y	0.64	0.36
TT.1	Y	0.5	0.5
TT2609C02	N	0.76	0.24
TTC1240	N	0.74	0.26
TTC642	Y	0.66	0.34
U266B1	Y	0.56	0.44
UACC62	Y	0.64	0.36
UACC893	Y	0.3	0.7
UBLC1	Y	0.6	0.4
UMUC1	Y	0.383000000119209	0.616999999880791
UMUC3	N	0.8	0.2
UO31	N	0.7	0.3
VMCUB1	Y	0.503000000119209	0.496999999880791
VMRCRCW	Y	0.64	0.36
VMRCRCZ	Y	0.56	0.44
WSUDLCL2	Y	0.68	0.32
YAPC	Y	0.463000000119209	0.536999999880791
YD10B	Y	0.36	0.64
YD15	Y	0.52	0.48
YH13	N	0.74	0.26
