cell_line	predict	N	Y
HS742T	Y	0.544444444775581	0.455555555224419
HS746T	Y	0.479111111313105	0.520888888686895
HS751T	Y	0.561111111342907	0.438888888657093
HS819T	N	0.621111111342907	0.378888888657093
HS821T	Y	0.539111111313105	0.460888888686895
HS822T	N	0.622444444745779	0.377555555254221
HS834T	Y	0.564444444775581	0.435555555224419
HS839T	N	0.599777777940035	0.400222222059965
HS840T	N	0.601111111342907	0.398888888657093
HS852T	N	0.737777777910233	0.262222222089767
HS863T	N	0.659777777940035	0.340222222059965
HS870T	N	0.717777777910233	0.282222222089767
HS888T	Y	0.577777777910233	0.422222222089767
HS895T	N	0.639777777940035	0.360222222059965
HS934T	N	0.603111111372709	0.396888888627291
HS936T	N	0.657777777910233	0.342222222089767
HS939T	N	0.66	0.34
HS940T	N	0.661111111342907	0.338888888657093
HSC4	Y	0.422352941185236	0.577647058814764
HT	Y	0.481333333402872	0.518666666597128
HT115	Y	0.319111111313105	0.680888888686895
HT1376	Y	0.362352941185236	0.637647058814764
HUCCT1	Y	0.419777777940035	0.580222222059965
HUH28	Y	0.58	0.42
HUH6	Y	0.523333333432674	0.476666666567326
HUH7	Y	0.563333333432674	0.436666666567326
HUNS1	Y	0.424666666835546	0.575333333164453
HUPT4	Y	0.341111111342907	0.658888888657093
HUT102	Y	0.383333333432674	0.616666666567326
HUT78	Y	0.562000000029802	0.437999999970198
IGR37	N	0.719777777940035	0.280222222059965
IMR32	N	0.662352941185236	0.337647058814764
INA62	Y	0.484666666835546	0.515333333164454
ISHIKAWAHERAKLIO02ER	Y	0.52	0.48
ISTMES1	N	0.662000000029802	0.337999999970198
ISTMES2	Y	0.507686274647713	0.492313725352287
J82	N	0.622000000029802	0.377999999970198
JEKO1	Y	0.58	0.42
JHH2	Y	0.58	0.42
JHH4	Y	0.38	0.62
JHH6	Y	0.48	0.52
JHH7	Y	0.463333333432674	0.536666666567326
JHOM2B	Y	0.364352941215038	0.635647058784962
JHOS4	Y	0.482000000029802	0.517999999970198
JHUEM1	Y	0.44	0.56
JHUEM3	Y	0.483333333432674	0.516666666567326
JHUEM7	Y	0.38	0.62
JIMT1	Y	0.462000000029802	0.537999999970198
JK1	Y	0.404666666835546	0.595333333164453
JL1	Y	0.559777777940035	0.440222222059965
JM1	Y	0.345333333462477	0.654666666537523
JMSU1	Y	0.5	0.5
JURKAT	Y	0.583333333432674	0.416666666567326
JURLMK1	Y	0.484666666835546	0.515333333164454
JVM2	Y	0.4	0.6
JVM3	Y	0.40568627461791	0.59431372538209
KARPAS299	Y	0.48	0.52
KARPAS620	Y	0.501333333402872	0.498666666597128
KASUMI2	Y	0.40568627461791	0.59431372538209
KASUMI6	Y	0.501333333402872	0.498666666597128
KCL22	Y	0.46	0.54
KE37	Y	0.407019608020782	0.592980391979218
KE97	Y	0.361333333402872	0.638666666597128
KELLY	N	0.762352941185236	0.237647058814764
KG1	Y	0.5	0.5
KG1C	Y	0.56	0.44
KHM1B	Y	0.441333333402872	0.558666666597128
KIJK	Y	0.26	0.74
KLE	N	0.6	0.4
KMBC2	Y	0.403333333432674	0.596666666567326
KMH2	Y	0.483333333432674	0.516666666567326
KMRC20	N	0.663111111372709	0.336888888627291
KMRC3	Y	0.5	0.5
KMS11	Y	0.44568627461791	0.55431372538209
KMS182	Y	0.501111111342907	0.498888888657093
KMS20	Y	0.385333333462477	0.614666666537523
KMS21BM	Y	0.44	0.56
KMS26	Y	0.541333333402872	0.458666666597128
KMS27	Y	0.4	0.6
KMS28BM	Y	0.56	0.44
KMS34	Y	0.583333333432674	0.416666666567326
KNS42	N	0.642352941185236	0.357647058814764
KO52	Y	0.521333333402872	0.478666666597128
KOPN8	Y	0.52	0.48
KP3	Y	0.54	0.46
KPMRTRY	N	0.702000000029802	0.297999999970198
KPNRTBM1	N	0.642000000029802	0.357999999970198
KPNSI9S	N	0.68	0.32
KPNYN	N	0.742352941185236	0.257647058814764
KS1	N	0.68	0.32
KU1919	Y	0.482352941185236	0.517647058814764
KU812	Y	0.50568627461791	0.49431372538209
KYM1	Y	0.577777777910233	0.422222222089767
KYO1	Y	0.54	0.46
KYSE270	N	0.622352941185236	0.377647058814764
KYSE410	Y	0.364666666835546	0.635333333164454
L1236	Y	0.422000000029802	0.577999999970198
L428	Y	0.582352941185236	0.417647058814764
L540	Y	0.46	0.54
LC1F	Y	0.42	0.58
LI7	Y	0.525333333462477	0.474666666537523
LMSU	Y	0.406666666865349	0.593333333134651
LOUCY	Y	0.563333333432674	0.436666666567326
LP1	Y	0.522000000029802	0.477999999970198
LS1034	Y	0.34568627461791	0.65431372538209
LS123	Y	0.56	0.44
M07E	Y	0.423686274588108	0.576313725411892
MALME3M	N	0.777777777910233	0.222222222089767
MC116	Y	0.326666666865349	0.673333333134651
MCAS	Y	0.366666666865349	0.633333333134651
MDAMB134VI	Y	0.4	0.6
MDST8	Y	0.577777777910233	0.422222222089767
ME1	Y	0.383333333432674	0.616666666567326
MEC1	Y	0.5	0.5
MEG01	Y	0.54	0.46
MESSA	Y	0.482000000029802	0.517999999970198
MFE296	N	0.625333333462477	0.374666666537523
MFE319	Y	0.502000000029802	0.497999999970198
MG63	Y	0.582352941185236	0.417647058814764
MHHCALL2	Y	0.487686274647713	0.512313725352287
MHHCALL3	Y	0.523333333432674	0.476666666567326
MHHCALL4	Y	0.423333333432674	0.576666666567326
MHHNB11	Y	0.507686274647713	0.492313725352287
MINO	Y	0.425333333462477	0.574666666537523
MJ	Y	0.382352941185236	0.617647058814764
MKN74	Y	0.363333333432674	0.636666666567326
ML1	N	0.644352941215038	0.355647058784962
MOLM16	Y	0.403333333432674	0.596666666567326
MOLM6	Y	0.38	0.62
MOLP2	Y	0.52	0.48
MOLP8	Y	0.563333333432674	0.436666666567326
MOLT13	Y	0.522352941185236	0.477647058814764
MOLT16	Y	0.463333333432674	0.536666666567326
MOLT3	Y	0.423333333432674	0.576666666567326
MON	N	0.642352941185236	0.357647058814764
MPP89	N	0.600130719095469	0.399869280904531
MSTO211H	Y	0.502000000029802	0.497999999970198
MUTZ3	Y	0.443333333432674	0.556666666567326
MUTZ5	Y	0.506666666865349	0.493333333134651
NALM1	Y	0.307686274647713	0.692313725352287
NALM19	Y	0.362000000029802	0.637999999970198
NAMALWA	Y	0.543333333432674	0.456666666567326
NB1	N	0.66	0.34
NCIH1092	N	0.64	0.36
NCIH1184	Y	0.5	0.5
NCIH1341	Y	0.48	0.52
NCIH1385	Y	0.58	0.42
NCIH1435	Y	0.262352941185236	0.737647058814764
NCIH1436	Y	0.54	0.46
NCIH1563	N	0.6	0.4
NCIH1573	Y	0.563333333432674	0.436666666567326
NCIH1618	N	0.6	0.4
NCIH1651	Y	0.583333333432674	0.416666666567326
NCIH1734	Y	0.54	0.46
NCIH1755	N	0.602000000029802	0.397999999970198
NCIH1781	Y	0.36	0.64
NCIH1793	N	0.66	0.34
NCIH1819	Y	0.497777777910233	0.502222222089767
NCIH1838	Y	0.54	0.46
NCIH1869	Y	0.457777777910233	0.542222222089767
NCIH1930	Y	0.58	0.42
NCIH1963	N	0.62	0.38
NCIH2004RT_2	N	0.697777777910233	0.302222222089767
NCIH2029	Y	0.48	0.52
NCIH2073	Y	0.502000000029802	0.497999999970198
NCIH2077	N	0.617777777910233	0.382222222089767
NCIH2081	N	0.6	0.4
NCIH2085	Y	0.502352941185236	0.497647058814764
NCIH2106	Y	0.502352941185236	0.497647058814764
NCIH2172	Y	0.54	0.46
NCIH2196	N	0.68	0.32
NCIH2227	N	0.7	0.3
NCIH2228	Y	0.485333333462477	0.514666666537523
NCIH226	Y	0.525333333462477	0.474666666537523
NCIH2342	Y	0.443333333432674	0.556666666567326
NCIH2347	Y	0.38	0.62
NCIH2444	Y	0.457777777910233	0.542222222089767
NCIH28	Y	0.36	0.64
NCIH446	N	0.622352941185236	0.377647058814764
NCIH510	Y	0.52	0.48
NCIH524	N	0.64	0.36
NCIH596	N	0.622352941185236	0.377647058814764
NCIH684	Y	0.342000000029802	0.657999999970198
NCIH69	N	0.62	0.38
NCIH747	Y	0.48	0.52
NCIH810	N	0.702352941185236	0.297647058814764
NCIH82	Y	0.58568627461791	0.41431372538209
NCIH889	N	0.7	0.3
NCIH929	N	0.597777777910233	0.402222222089767
NCO2	Y	0.504666666835547	0.495333333164453
NH6	N	0.68	0.32
NHA_HT_DD	N	0.617777777910233	0.382222222089767
NMCG1	N	0.677777777910233	0.322222222089767
NUDHL1	Y	0.461333333402872	0.538666666597128
NUDUL1	Y	0.489019608050585	0.510980391949415
NUGC2	Y	0.562000000029802	0.437999999970198
NUGC4	Y	0.303333333432674	0.696666666567326
OAW28	Y	0.56	0.44
OCILY19	Y	0.463333333432674	0.536666666567326
OCILY3	Y	0.467686274647713	0.532313725352287
OCIM1	Y	0.521333333402872	0.478666666597128
OCIMY52	Y	0.485333333462477	0.514666666537523
OCIMY72	Y	0.463333333432674	0.536666666567326
OCUM1	Y	0.306666666865349	0.693333333134651
OE19	Y	0.263333333432674	0.736666666567326
OE21	Y	0.381111111342907	0.618888888657093
ONCODG1	Y	0.502352941185236	0.497647058814764
ONS76	Y	0.56	0.44
OPM12	Y	0.481333333402872	0.518666666597128
OUMS23	Y	0.40568627461791	0.59431372538209
OV56	Y	0.566666666865349	0.433333333134651
OVK18	Y	0.522000000029802	0.477999999970198
OVKATE	Y	0.44	0.56
OVMANA	Y	0.462444444745779	0.537555555254221
OVSAHO	Y	0.497777777910233	0.502222222089767
P12ICHIKAWA	Y	0.347019608020782	0.652980391979218
P31FUJ	Y	0.56	0.44
P3HR1	Y	0.345333333462477	0.654666666537523
PANC0203	Y	0.483333333432674	0.516666666567326
PANC0213	Y	0.442352941185236	0.557647058814764
PANC0403	Y	0.461111111342907	0.538888888657093
PANC0504	Y	0.405333333462477	0.594666666537523
PANC1	Y	0.56	0.44
PATU8902	Y	0.462000000029802	0.537999999970198
PATU8988S	Y	0.4	0.6
PATU8988T	N	0.64	0.36
PC9	Y	0.359777777940035	0.640222222059965
PECAPJ15	Y	0.321333333402872	0.678666666597128
PECAPJ41CLONED2	Y	0.381111111342907	0.618888888657093
PEER	Y	0.444352941215038	0.555647058784962
PF382	Y	0.42568627461791	0.57431372538209
PFEIFFER	Y	0.54	0.46
PK1	Y	0.243333333432674	0.756666666567326
PK45H	N	0.64	0.36
PK59	Y	0.52568627461791	0.47431372538209
PL21	Y	0.401333333402872	0.598666666597128
PLB9852	Y	0.461333333402872	0.538666666597128
RAJI	Y	0.365333333462477	0.634666666537523
RCC10RGB	N	0.604666666835546	0.395333333164454
RCHACV	Y	0.483333333432674	0.516666666567326
RCM1	Y	0.344666666835546	0.655333333164454
REC1	Y	0.383333333432674	0.616666666567326
RERFGC1B	Y	0.56	0.44
RERFLCAD1	Y	0.46	0.54
RERFLCKJ	Y	0.482000000029802	0.517999999970198
RERFLCMS	Y	0.54	0.46
RERFLCSQ1	N	0.6	0.4
RH18	N	0.682000000029802	0.317999999970198
RI1	Y	0.563333333432674	0.436666666567326
RL	Y	0.542000000029802	0.457999999970198
RPMI7951	N	0.66	0.34
RPMI8226	Y	0.502000000029802	0.497999999970198
RPMI8402	Y	0.523333333432674	0.476666666567326
RS5	N	0.639111111313105	0.360888888686895
RT4	Y	0.282000000029802	0.717999999970198
S117	Y	0.582000000029802	0.417999999970198
SALE	Y	0.521111111342907	0.478888888657093
SBC5	N	0.62	0.38
SCABER	Y	0.241333333402872	0.758666666597128
SCC15	Y	0.481333333402872	0.518666666597128
SCC25	Y	0.266666666865349	0.733333333134651
SCC9	Y	0.343686274588108	0.656313725411892
SCLC21H	N	0.64568627461791	0.35431372538209
SET2	Y	0.446666666865349	0.553333333134651
SF268	N	0.657777777910233	0.342222222089767
SF539	N	0.662444444745779	0.337555555254221
SH10TC	Y	0.46	0.54
SIGM5	Y	0.422000000029802	0.577999999970198
SIMA	N	0.68	0.32
SKBR3	Y	0.362000000029802	0.637999999970198
SKLMS1	N	0.74	0.26
SKLU1	Y	0.582000000029802	0.417999999970198
SKM1	N	0.66	0.34
SKMEL1	N	0.68	0.32
SKMEL24	N	0.597777777910233	0.402222222089767
SKMEL28	N	0.657777777910233	0.342222222089767
SKMEL30	Y	0.56	0.44
SKMEL31	N	0.757777777910233	0.242222222089767
SKNAS	N	0.602000000029802	0.397999999970198
SKNBE2	N	0.72	0.28
SKNDZ	N	0.702000000029802	0.297999999970198
SKNFI	N	0.66	0.34
SKNMC	Y	0.524352941215038	0.475647058784962
SKNO12	Y	0.324666666835547	0.675333333164454
SKNSH	N	0.76	0.24
SKPNDW	Y	0.542352941185236	0.457647058814764
SKUT1	Y	0.544352941215038	0.455647058784962
SNB75	N	0.74	0.26
SNGM	Y	0.58	0.42
SNU1	Y	0.482352941185236	0.517647058814764
SNU1033	Y	0.44	0.56
SNU1040	Y	0.482000000029802	0.517999999970198
SNU1041	Y	0.341333333402872	0.658666666597128
SNU1066	Y	0.401333333402872	0.598666666597128
SNU1077	N	0.62	0.38
SNU1079	Y	0.58	0.42
SNU119	Y	0.58	0.42
SNU1196	Y	0.38	0.62
SNU1197	Y	0.503333333432674	0.496666666567326
SNU1214	Y	0.403333333432674	0.596666666567326
SNU1272	Y	0.483333333432674	0.516666666567326
SNU16	Y	0.302000000029802	0.697999999970198
SNU175	Y	0.402000000029802	0.597999999970198
SNU182	Y	0.52	0.48
SNU201	N	0.717777777910233	0.282222222089767
SNU213	Y	0.364666666835546	0.635333333164454
SNU245	Y	0.323333333432674	0.676666666567326
SNU283	Y	0.44	0.56
SNU308	Y	0.52	0.48
SNU324	Y	0.303333333432674	0.696666666567326
SNU387	Y	0.424666666835546	0.575333333164453
SNU398	Y	0.48	0.52
SNU407	Y	0.42	0.58
SNU410	Y	0.541111111342907	0.458888888657093
SNU423	Y	0.44	0.56
SNU449	Y	0.58	0.42
SNU46	Y	0.48	0.52
SNU466	N	0.737777777910233	0.262222222089767
SNU475	Y	0.503333333432674	0.496666666567326
SNU478	Y	0.444352941215038	0.555647058784962
SNU489	N	0.642000000029802	0.357999999970198
SNU503	Y	0.38	0.62
SNU520	Y	0.362352941185236	0.637647058814764
SNU61	Y	0.242000000029802	0.757999999970198
SNU620	Y	0.229019608050585	0.770980391949415
SNU626	N	0.68	0.32
SNU668	Y	0.56	0.44
SNU738	N	0.662000000029802	0.337999999970198
SNU761	N	0.623333333432674	0.376666666567326
SNU81	Y	0.269019608050585	0.730980391949415
SNU869	Y	0.457777777910233	0.542222222089767
SNU878	Y	0.501111111342907	0.498888888657093
SNU886	Y	0.42	0.58
SNU899	Y	0.32	0.68
SNUC4	Y	0.303333333432674	0.696666666567326
SNUC5	Y	0.40568627461791	0.59431372538209
SQ1	Y	0.402000000029802	0.597999999970198
SR786	Y	0.383333333432674	0.616666666567326
ST486	Y	0.404352941215038	0.595647058784962
STM9101	Y	0.5	0.5
SUDHL1	Y	0.42568627461791	0.57431372538209
SUDHL5	Y	0.427019608020782	0.572980391979218
SUDHL6	Y	0.423333333432674	0.576666666567326
SUDHL8	Y	0.38	0.62
SUIT2	Y	0.417777777910233	0.582222222089767
SUPB15	Y	0.402000000029802	0.597999999970198
SUPM2	Y	0.4	0.6
SUPT11	Y	0.56	0.44
SW1088	N	0.6	0.4
SW1116	Y	0.341333333402872	0.658666666597128
SW1353	N	0.64	0.36
SW1463	Y	0.227019608020782	0.772980391979218
SW1710	N	0.6	0.4
SW1990	Y	0.582000000029802	0.417999999970198
SW403	Y	0.34568627461791	0.65431372538209
SW579	N	0.682000000029802	0.317999999970198
SW780	Y	0.305333333462477	0.694666666537523
SW900	Y	0.5	0.5
SW948	Y	0.34	0.66
T173	N	0.623111111372709	0.376888888627291
T24	Y	0.483333333432674	0.516666666567326
T3M10	Y	0.54	0.46
T3M4	Y	0.441333333402872	0.558666666597128
T84	Y	0.246666666865349	0.753333333134651
TALL1	Y	0.40568627461791	0.59431372538209
TCCPAN2	Y	0.441111111342907	0.558888888657093
TE125T	Y	0.581111111342907	0.418888888657093
TE14	Y	0.38	0.62
TE159T	N	0.603111111372709	0.396888888627291
TE441T	Y	0.567686274647713	0.432313725352287
TE5	Y	0.52	0.48
TE617T	N	0.66	0.34
TEN	N	0.624666666835547	0.375333333164453
TF1	Y	0.543333333432674	0.456666666567326
TGBC11TKB	Y	0.409019608050585	0.590980391949415
TIG3TD	N	0.739777777940035	0.260222222059965
TM31	Y	0.462000000029802	0.537999999970198
TO175T	Y	0.424444444775581	0.575555555224419
TOLEDO	Y	0.383333333432674	0.616666666567326
TT.1	Y	0.56	0.44
TT2609C02	N	0.602000000029802	0.397999999970198
TTC1240	N	0.7	0.3
TTC642	N	0.6	0.4
U266B1	Y	0.440130719095469	0.559869280904531
UACC62	Y	0.540130719095469	0.459869280904531
UACC893	Y	0.262000000029802	0.737999999970198
UBLC1	Y	0.402000000029802	0.597999999970198
UMUC1	Y	0.342000000029802	0.657999999970198
UMUC3	Y	0.56	0.44
UO31	N	0.657777777910233	0.342222222089767
VMCUB1	Y	0.462444444745779	0.537555555254221
VMRCRCW	Y	0.563686274588108	0.436313725411892
VMRCRCZ	Y	0.58	0.42
WSUDLCL2	Y	0.482000000029802	0.517999999970198
YAPC	Y	0.36	0.64
YD10B	Y	0.263333333432674	0.736666666567326
YD15	Y	0.381111111342907	0.618888888657093
YH13	N	0.697777777910233	0.302222222089767
