cell_line	predict	N	Y
HT115	Y	0.26	0.74
HT1376	Y	0.362777777910233	0.637222222089767
HUCCT1	Y	0.56	0.44
HUH28	Y	0.62	0.38
HUH6	Y	0.52	0.48
HUH7	Y	0.46	0.54
HUNS1	Y	0.34	0.66
HUPT4	Y	0.262777777910233	0.737222222089768
HUT102	Y	0.56	0.44
HUT78	Y	0.56	0.44
IGR37	Y	0.58	0.42
IMR32	N	0.66	0.34
INA62	Y	0.58	0.42
ISHIKAWAHERAKLIO02ER	Y	0.482777777910233	0.517222222089768
ISTMES1	N	0.64	0.36
ISTMES2	Y	0.4	0.6
J82	N	0.68	0.32
JEKO1	Y	0.54	0.46
JHH2	Y	0.62	0.38
JHH4	Y	0.58	0.42
JHH6	Y	0.56	0.44
JHH7	Y	0.58	0.42
JHOM2B	Y	0.34	0.66
JHOS4	Y	0.3	0.7
JHUEM1	Y	0.362777777910233	0.637222222089767
JHUEM3	Y	0.46	0.54
JHUEM7	Y	0.48	0.52
JIMT1	Y	0.52	0.48
JK1	Y	0.62	0.38
JL1	N	0.68	0.32
JM1	N	0.78	0.22
JMSU1	Y	0.54	0.46
JURKAT	Y	0.48	0.52
JURLMK1	Y	0.44	0.56
JVM2	Y	0.5	0.5
JVM3	Y	0.4	0.6
KARPAS299	Y	0.5	0.5
KARPAS620	Y	0.48	0.52
KASUMI2	N	0.76	0.24
KASUMI6	Y	0.6	0.4
KCL22	N	0.66	0.34
KE37	Y	0.46	0.54
KE97	Y	0.54	0.46
KELLY	Y	0.58	0.42
KG1	N	0.74	0.26
KG1C	N	0.78	0.22
KHM1B	Y	0.48	0.52
KIJK	Y	0.62	0.38
KLE	Y	0.44	0.56
KMBC2	Y	0.322777777910233	0.677222222089767
KMH2	Y	0.48	0.52
KMRC20	N	0.7	0.3
KMRC3	N	0.682777777910233	0.317222222089767
KMS11	Y	0.62	0.38
KMS182	Y	0.62	0.38
KMS20	Y	0.6	0.4
KMS21BM	Y	0.54	0.46
KMS26	Y	0.58	0.42
KMS27	Y	0.5	0.5
KMS28BM	Y	0.54	0.46
KMS34	Y	0.6	0.4
KNS42	Y	0.342777777910233	0.657222222089767
KO52	N	0.64	0.36
KOPN8	N	0.68	0.32
KP3	Y	0.58	0.42
KPMRTRY	N	0.74	0.26
KPNRTBM1	Y	0.62	0.38
KPNSI9S	N	0.66	0.34
KPNYN	Y	0.58	0.42
KS1	Y	0.62	0.38
KU1919	Y	0.44	0.56
KU812	Y	0.52	0.48
KYM1	Y	0.58	0.42
KYO1	Y	0.58	0.42
KYSE270	Y	0.62	0.38
KYSE410	Y	0.52	0.48
L1236	Y	0.48	0.52
L428	Y	0.522777777910232	0.477222222089768
L540	Y	0.5	0.5
LC1F	Y	0.42	0.58
LI7	Y	0.48	0.52
LMSU	Y	0.6	0.4
LOUCY	Y	0.52	0.48
LP1	N	0.66	0.34
LS1034	Y	0.38	0.62
LS123	Y	0.42	0.58
M07E	N	0.64	0.36
MALME3M	N	0.722777777910233	0.277222222089767
MC116	N	0.64	0.36
MCAS	Y	0.36	0.64
MDAMB134VI	Y	0.322777777910233	0.677222222089767
MDST8	N	0.66	0.34
ME1	N	0.64	0.36
MEC1	Y	0.56	0.44
MEG01	Y	0.56	0.44
MESSA	N	0.64	0.36
MFE296	Y	0.622777777910233	0.377222222089767
MFE319	Y	0.462777777910233	0.537222222089767
MG63	N	0.66	0.34
MHHCALL2	N	0.7	0.3
MHHCALL3	N	0.72	0.28
MHHCALL4	N	0.8	0.2
MHHNB11	Y	0.62	0.38
MINO	N	0.72	0.28
MJ	Y	0.6	0.4
MKN74	Y	0.342777777910233	0.657222222089767
ML1	N	0.7	0.3
MOLM16	Y	0.52	0.48
MOLM6	N	0.68	0.32
MOLP2	Y	0.5	0.5
MOLP8	Y	0.52	0.48
MOLT13	N	0.66	0.34
MOLT16	Y	0.52	0.48
MOLT3	Y	0.52	0.48
MON	N	0.68	0.32
MPP89	N	0.72	0.28
MSTO211H	N	0.68	0.32
MUTZ3	N	0.68	0.32
MUTZ5	N	0.72	0.28
NALM1	N	0.66	0.34
NALM19	N	0.7	0.3
NAMALWA	Y	0.52	0.48
NB1	Y	0.56	0.44
NCIH1092	Y	0.54	0.46
NCIH1184	Y	0.6	0.4
NCIH1341	Y	0.56	0.44
NCIH1385	Y	0.322777777910233	0.677222222089767
NCIH1435	Y	0.42	0.58
NCIH1436	Y	0.38	0.62
NCIH1563	Y	0.54	0.46
NCIH1573	Y	0.302777777910233	0.697222222089767
NCIH1618	Y	0.56	0.44
NCIH1651	N	0.74	0.26
NCIH1734	Y	0.62	0.38
NCIH1755	N	0.7	0.3
NCIH1781	Y	0.3	0.7
NCIH1793	Y	0.62	0.38
NCIH1819	Y	0.242777777910233	0.757222222089767
NCIH1838	Y	0.32	0.68
NCIH1869	Y	0.402777777910233	0.597222222089767
NCIH1930	N	0.66	0.34
NCIH1963	Y	0.52	0.48
NCIH2004RT_2	Y	0.6	0.4
NCIH2029	Y	0.52	0.48
NCIH2073	Y	0.56	0.44
NCIH2077	Y	0.52	0.48
NCIH2081	Y	0.46	0.54
NCIH2085	Y	0.622777777910233	0.377222222089767
NCIH2106	Y	0.602777777910233	0.397222222089767
NCIH2172	Y	0.54	0.46
NCIH2196	Y	0.46	0.54
NCIH2227	Y	0.582777777910233	0.417222222089767
NCIH2228	Y	0.56	0.44
NCIH226	Y	0.62	0.38
NCIH2342	Y	0.222777777910233	0.777222222089767
NCIH2347	Y	0.4	0.6
NCIH2444	Y	0.522777777910232	0.477222222089768
NCIH28	N	0.64	0.36
NCIH446	Y	0.52	0.48
NCIH510	Y	0.48	0.52
NCIH524	N	0.702777777910233	0.297222222089767
NCIH596	Y	0.48	0.52
NCIH684	Y	0.42	0.58
NCIH69	Y	0.6	0.4
NCIH747	Y	0.56	0.44
NCIH810	Y	0.46	0.54
NCIH82	N	0.68	0.32
NCIH889	N	0.642777777910232	0.357222222089768
NCIH929	Y	0.54	0.46
NCO2	Y	0.58	0.42
NH6	N	0.72	0.28
NHA_HT_DD	N	0.8	0.2
NMCG1	N	0.78	0.22
NUDHL1	Y	0.62	0.38
NUDUL1	N	0.72	0.28
NUGC2	Y	0.52	0.48
NUGC4	Y	0.52	0.48
OAW28	Y	0.48	0.52
OCILY19	N	0.64	0.36
OCILY3	Y	0.54	0.46
OCIM1	Y	0.52	0.48
OCIMY52	Y	0.48	0.52
OCIMY72	Y	0.48	0.52
OCUM1	Y	0.3	0.7
OE19	Y	0.282777777910233	0.717222222089767
OE21	Y	0.52	0.48
ONCODG1	Y	0.52	0.48
ONS76	Y	0.56	0.44
OPM12	Y	0.42	0.58
OUMS23	Y	0.382777777910233	0.617222222089767
OV56	Y	0.62	0.38
OVK18	Y	0.562777777910233	0.437222222089767
OVKATE	Y	0.502777777910233	0.497222222089767
OVMANA	Y	0.422777777910233	0.577222222089767
OVSAHO	Y	0.342777777910233	0.657222222089767
P12ICHIKAWA	Y	0.46	0.54
P31FUJ	Y	0.58	0.42
P3HR1	Y	0.6	0.4
PANC0203	Y	0.52	0.48
PANC0213	Y	0.462777777910233	0.537222222089767
PANC0403	Y	0.44	0.56
PANC0504	Y	0.54	0.46
PANC1	Y	0.38	0.62
PATU8902	Y	0.36	0.64
PATU8988S	Y	0.4	0.6
PATU8988T	Y	0.6	0.4
PC9	Y	0.42	0.58
PECAPJ15	Y	0.48	0.52
PECAPJ41CLONED2	N	0.8	0.2
PEER	Y	0.58	0.42
PF382	Y	0.402777777910233	0.597222222089767
PFEIFFER	Y	0.56	0.44
PK1	Y	0.402777777910233	0.597222222089767
PK45H	Y	0.6	0.4
PK59	Y	0.422777777910233	0.577222222089767
PL21	Y	0.62	0.38
PLB9852	Y	0.62	0.38
RAJI	Y	0.62	0.38
RCC10RGB	Y	0.622777777910233	0.377222222089767
RCHACV	N	0.7	0.3
RCM1	Y	0.52	0.48
REC1	Y	0.502777777910233	0.497222222089767
RERFGC1B	Y	0.462777777910233	0.537222222089767
RERFLCAD1	Y	0.58	0.42
RERFLCKJ	Y	0.342777777910233	0.657222222089767
RERFLCMS	Y	0.52	0.48
RERFLCSQ1	Y	0.62	0.38
RH18	N	0.7	0.3
RI1	Y	0.62	0.38
RL	Y	0.48	0.52
RPMI7951	N	0.68	0.32
RPMI8226	Y	0.48	0.52
RPMI8402	Y	0.54	0.46
RS5	Y	0.6	0.4
RT4	Y	0.36	0.64
S117	N	0.64	0.36
SALE	Y	0.48	0.52
SBC5	Y	0.462777777910233	0.537222222089767
SCABER	Y	0.62	0.38
SCC15	Y	0.52	0.48
SCC25	N	0.68	0.32
SCC9	Y	0.58	0.42
SCLC21H	Y	0.402777777910233	0.597222222089767
SET2	Y	0.56	0.44
SF268	Y	0.62	0.38
SF539	N	0.66	0.34
SH10TC	N	0.7	0.3
SIGM5	Y	0.54	0.46
SIMA	Y	0.54	0.46
SKBR3	Y	0.342777777910233	0.657222222089767
SKLMS1	N	0.7	0.3
SKLU1	Y	0.56	0.44
SKM1	N	0.72	0.28
SKMEL1	Y	0.54	0.46
SKMEL24	N	0.64	0.36
SKMEL28	Y	0.502777777910233	0.497222222089767
SKMEL30	Y	0.58	0.42
SKMEL31	N	0.66	0.34
SKNAS	N	0.66	0.34
SKNBE2	Y	0.52	0.48
SKNDZ	N	0.68	0.32
SKNFI	N	0.7	0.3
SKNMC	N	0.78	0.22
SKNO12	Y	0.5	0.5
SKNSH	N	0.66	0.34
SKPNDW	N	0.64	0.36
SKUT1	N	0.66	0.34
SNB75	N	0.72	0.28
SNGM	Y	0.46	0.54
SNU1	Y	0.62	0.38
SNU1033	Y	0.36	0.64
SNU1040	Y	0.362777777910233	0.637222222089767
SNU1041	Y	0.5	0.5
SNU1066	Y	0.562777777910233	0.437222222089767
SNU1077	Y	0.56	0.44
SNU1079	Y	0.6	0.4
SNU119	Y	0.36	0.64
SNU1196	Y	0.36	0.64
SNU1197	Y	0.38	0.62
SNU1214	Y	0.502777777910233	0.497222222089767
SNU1272	N	0.7	0.3
SNU16	Y	0.34	0.66
SNU175	Y	0.48	0.52
SNU182	Y	0.442777777910233	0.557222222089767
SNU201	N	0.82	0.18
SNU213	Y	0.52	0.48
SNU245	Y	0.34	0.66
SNU283	Y	0.402777777910233	0.597222222089767
SNU308	Y	0.42	0.58
SNU324	Y	0.48	0.52
SNU387	N	0.72	0.28
SNU398	Y	0.602777777910233	0.397222222089767
SNU407	Y	0.42	0.58
SNU410	Y	0.6	0.4
SNU423	N	0.64	0.36
SNU449	Y	0.522777777910232	0.477222222089768
SNU46	Y	0.622777777910233	0.377222222089767
SNU466	N	0.72	0.28
SNU475	N	0.66	0.34
SNU478	Y	0.282777777910233	0.717222222089767
SNU489	N	0.9	0.1
SNU503	Y	0.48	0.52
SNU520	Y	0.38	0.62
SNU61	Y	0.24	0.76
SNU620	Y	0.52	0.48
SNU626	Y	0.54	0.46
SNU668	Y	0.5	0.5
SNU738	Y	0.56	0.44
SNU761	Y	0.56	0.44
SNU81	Y	0.5	0.5
SNU869	Y	0.5	0.5
SNU878	Y	0.36	0.64
SNU886	N	0.78	0.22
SNU899	Y	0.56	0.44
SNUC4	Y	0.34	0.66
SNUC5	Y	0.482777777910233	0.517222222089768
SQ1	Y	0.6	0.4
SR786	Y	0.48	0.52
ST486	Y	0.6	0.4
STM9101	N	0.642777777910232	0.357222222089768
SUDHL1	Y	0.56	0.44
SUDHL5	N	0.74	0.26
SUDHL6	N	0.76	0.24
SUDHL8	N	0.64	0.36
SUIT2	Y	0.52	0.48
SUPB15	N	0.7	0.3
SUPM2	Y	0.48	0.52
SUPT11	Y	0.582777777910233	0.417222222089767
SW1088	N	0.72	0.28
SW1116	N	0.64	0.36
SW1353	N	0.76	0.24
SW1463	Y	0.4	0.6
SW1710	N	0.66	0.34
SW1990	Y	0.58	0.42
SW403	Y	0.34	0.66
SW579	N	0.74	0.26
SW780	Y	0.522777777910232	0.477222222089768
SW900	Y	0.48	0.52
SW948	Y	0.54	0.46
T173	N	0.64	0.36
T24	Y	0.422777777910233	0.577222222089767
T3M10	Y	0.48	0.52
T3M4	Y	0.3	0.7
T84	Y	0.36	0.64
TALL1	Y	0.42	0.58
TCCPAN2	Y	0.46	0.54
TE125T	N	0.7	0.3
TE14	Y	0.42	0.58
TE159T	N	0.72	0.28
TE441T	N	0.68	0.32
TE5	Y	0.522777777910232	0.477222222089768
TE617T	N	0.642777777910232	0.357222222089768
TEN	Y	0.34	0.66
TF1	Y	0.5	0.5
TGBC11TKB	Y	0.522777777910232	0.477222222089768
TIG3TD	N	0.74	0.26
TM31	Y	0.6	0.4
TO175T	N	0.74	0.26
TOLEDO	Y	0.56	0.44
TT.1	Y	0.502777777910233	0.497222222089767
TT2609C02	Y	0.54	0.46
TTC1240	N	0.64	0.36
TTC642	N	0.68	0.32
U266B1	Y	0.4	0.6
UACC62	N	0.66	0.34
UACC893	Y	0.28	0.72
UBLC1	Y	0.58	0.42
UMUC1	Y	0.5	0.5
UMUC3	N	0.78	0.22
UO31	N	0.8	0.2
VMCUB1	Y	0.54	0.46
VMRCRCW	Y	0.6	0.4
VMRCRCZ	Y	0.58	0.42
WSUDLCL2	N	0.68	0.32
YAPC	Y	0.46	0.54
YD10B	N	0.68	0.32
YD15	Y	0.542777777910233	0.457222222089767
YH13	N	0.78	0.22
