cell_line	predict	N	Y
HS618T	Y	0.6	0.4
HS675T	Y	0.54	0.46
HS688AT	N	0.64	0.36
HS695T	Y	0.48	0.52
HS698T	N	0.64	0.36
HS706T	N	0.62	0.38
HS729	N	0.64	0.36
HS737T	N	0.62	0.38
HS739T	N	0.64	0.36
HS742T	Y	0.58	0.42
HS746T	N	0.64	0.36
HS751T	N	0.72	0.28
HS819T	N	0.68	0.32
HS821T	N	0.7	0.3
HS822T	Y	0.58	0.42
HS834T	N	0.66	0.34
HS839T	N	0.7	0.3
HS840T	Y	0.58	0.42
HS852T	N	0.62	0.38
HS863T	N	0.76	0.24
HS870T	N	0.7	0.3
HS888T	N	0.62	0.38
HS895T	N	0.64	0.36
HS934T	N	0.68	0.32
HS936T	Y	0.54	0.46
HS939T	Y	0.52	0.48
HS940T	N	0.7	0.3
HSC4	Y	0.264000000059605	0.735999999940395
HT	N	0.62	0.38
HT115	Y	0.364000000059605	0.635999999940395
HT1376	Y	0.224000000059605	0.775999999940395
HUCCT1	Y	0.6	0.4
HUH28	N	0.68	0.32
HUH6	Y	0.36	0.64
HUH7	Y	0.52	0.48
HUNS1	Y	0.58	0.42
HUPT4	Y	0.26	0.74
HUT102	Y	0.54	0.46
HUT78	N	0.62	0.38
IGR37	Y	0.52	0.48
IMR32	Y	0.56	0.44
INA62	N	0.62	0.38
ISHIKAWAHERAKLIO02ER	Y	0.42	0.58
ISTMES1	Y	0.54	0.46
ISTMES2	N	0.64	0.36
J82	Y	0.6	0.4
JEKO1	N	0.66	0.34
JHH2	N	0.72	0.28
JHH4	N	0.78	0.22
JHH6	N	0.66	0.34
JHH7	Y	0.54	0.46
JHOM2B	Y	0.284000000059605	0.715999999940395
JHOS4	Y	0.44	0.56
JHUEM1	Y	0.404000000059605	0.595999999940395
JHUEM3	Y	0.5	0.5
JHUEM7	Y	0.34	0.66
JIMT1	Y	0.504000000059605	0.495999999940395
JK1	Y	0.56	0.44
JL1	N	0.66	0.34
JM1	Y	0.54	0.46
JMSU1	Y	0.56	0.44
JURKAT	N	0.664000000059605	0.335999999940395
JURLMK1	Y	0.6	0.4
JVM2	Y	0.58	0.42
JVM3	Y	0.56	0.44
KARPAS299	Y	0.464000000059605	0.535999999940395
KARPAS620	Y	0.54	0.46
KASUMI2	N	0.704000000059605	0.295999999940395
KASUMI6	Y	0.58	0.42
KCL22	Y	0.54	0.46
KE37	N	0.62	0.38
KE97	N	0.68	0.32
KELLY	Y	0.58	0.42
KG1	Y	0.54	0.46
KG1C	N	0.664000000059605	0.335999999940395
KHM1B	Y	0.56	0.44
KIJK	N	0.64	0.36
KLE	Y	0.6	0.4
KMBC2	Y	0.22	0.78
KMH2	N	0.72	0.28
KMRC20	N	0.66	0.34
KMRC3	N	0.72	0.28
KMS11	Y	0.54	0.46
KMS182	Y	0.5	0.5
KMS20	Y	0.48	0.52
KMS21BM	Y	0.56	0.44
KMS26	Y	0.52	0.48
KMS27	N	0.68	0.32
KMS28BM	Y	0.56	0.44
KMS34	Y	0.54	0.46
KNS42	N	0.68	0.32
KO52	Y	0.56	0.44
KOPN8	N	0.74	0.26
KP3	Y	0.264000000059605	0.735999999940395
KPMRTRY	N	0.72	0.28
KPNRTBM1	Y	0.52	0.48
KPNSI9S	N	0.72	0.28
KPNYN	Y	0.6	0.4
KS1	N	0.66	0.34
KU1919	Y	0.384000000059605	0.615999999940395
KU812	Y	0.56	0.44
KYM1	N	0.64	0.36
KYO1	N	0.76	0.24
KYSE270	Y	0.404000000059605	0.595999999940395
KYSE410	Y	0.32	0.68
L1236	Y	0.6	0.4
L428	N	0.68	0.32
L540	N	0.66	0.34
LC1F	Y	0.42	0.58
LI7	Y	0.42	0.58
LMSU	Y	0.6	0.4
LOUCY	N	0.62	0.38
LP1	Y	0.54	0.46
LS1034	Y	0.32	0.68
LS123	Y	0.384000000059605	0.615999999940395
M07E	Y	0.58	0.42
MALME3M	Y	0.52	0.48
MC116	N	0.66	0.34
MCAS	Y	0.4	0.6
MDAMB134VI	Y	0.484000000059605	0.515999999940395
MDST8	N	0.72	0.28
ME1	N	0.64	0.36
MEC1	Y	0.6	0.4
MEG01	Y	0.5	0.5
MESSA	N	0.72	0.28
MFE296	Y	0.56	0.44
MFE319	Y	0.38	0.62
MG63	N	0.64	0.36
MHHCALL2	Y	0.564000000059605	0.435999999940395
MHHCALL3	N	0.624000000059605	0.375999999940395
MHHCALL4	N	0.624000000059605	0.375999999940395
MHHNB11	Y	0.404000000059605	0.595999999940395
MINO	Y	0.56	0.44
MJ	Y	0.5	0.5
MKN74	Y	0.364000000059605	0.635999999940395
ML1	N	0.76	0.24
MOLM16	Y	0.58	0.42
MOLM6	Y	0.6	0.4
MOLP2	N	0.66	0.34
MOLP8	Y	0.504000000059605	0.495999999940395
MOLT13	Y	0.52	0.48
MOLT16	N	0.66	0.34
MOLT3	Y	0.52	0.48
MON	N	0.68	0.32
MPP89	Y	0.6	0.4
MSTO211H	N	0.68	0.32
MUTZ3	Y	0.44	0.56
MUTZ5	Y	0.524000000059605	0.475999999940395
NALM1	N	0.644000000059605	0.355999999940395
NALM19	Y	0.484000000059605	0.515999999940395
NAMALWA	N	0.62	0.38
NB1	Y	0.52	0.48
NCIH1092	Y	0.284000000059605	0.715999999940395
NCIH1184	Y	0.54	0.46
NCIH1341	Y	0.52	0.48
NCIH1385	Y	0.324000000059605	0.675999999940395
NCIH1435	Y	0.2	0.8
NCIH1436	Y	0.424000000059605	0.575999999940395
NCIH1563	N	0.62	0.38
NCIH1573	Y	0.424000000059605	0.575999999940395
NCIH1618	Y	0.324000000059605	0.675999999940395
NCIH1651	N	0.62	0.38
NCIH1734	Y	0.5	0.5
NCIH1755	Y	0.58	0.42
NCIH1781	Y	0.26	0.74
NCIH1793	Y	0.56	0.44
NCIH1819	Y	0.24	0.76
NCIH1838	Y	0.324000000059605	0.675999999940395
NCIH1869	Y	0.4	0.6
NCIH1930	Y	0.544000000059605	0.455999999940395
NCIH1963	Y	0.4	0.6
NCIH2004RT_2	N	0.72	0.28
NCIH2029	Y	0.48	0.52
NCIH2073	Y	0.4	0.6
NCIH2077	N	0.7	0.3
NCIH2081	Y	0.444000000059605	0.555999999940395
NCIH2085	Y	0.26	0.74
NCIH2106	Y	0.544000000059605	0.455999999940395
NCIH2172	Y	0.52	0.48
NCIH2196	Y	0.464000000059605	0.535999999940395
NCIH2227	Y	0.524000000059605	0.475999999940395
NCIH2228	Y	0.44	0.56
NCIH226	Y	0.54	0.46
NCIH2342	Y	0.284000000059605	0.715999999940395
NCIH2347	Y	0.264000000059605	0.735999999940395
NCIH2444	Y	0.464000000059605	0.535999999940395
NCIH28	Y	0.6	0.4
NCIH446	Y	0.58	0.42
NCIH510	Y	0.504000000059605	0.495999999940395
NCIH524	Y	0.52	0.48
NCIH596	Y	0.4	0.6
NCIH684	Y	0.264000000059605	0.735999999940395
NCIH69	Y	0.4	0.6
NCIH747	Y	0.384000000059605	0.615999999940395
NCIH810	Y	0.324000000059605	0.675999999940395
NCIH82	Y	0.58	0.42
NCIH889	Y	0.48	0.52
NCIH929	Y	0.6	0.4
NCO2	N	0.72	0.28
NH6	Y	0.56	0.44
NHA_HT_DD	N	0.66	0.34
NMCG1	N	0.74	0.26
NUDHL1	Y	0.6	0.4
NUDUL1	Y	0.58	0.42
NUGC2	Y	0.34	0.66
NUGC4	Y	0.364000000059605	0.635999999940395
OAW28	Y	0.424000000059605	0.575999999940395
OCILY19	N	0.624000000059605	0.375999999940395
OCILY3	Y	0.56	0.44
OCIM1	N	0.64	0.36
OCIMY52	Y	0.52	0.48
OCIMY72	Y	0.604000000059605	0.395999999940395
OCUM1	Y	0.2	0.8
OE19	Y	0.364000000059605	0.635999999940395
OE21	Y	0.48	0.52
ONCODG1	Y	0.564000000059605	0.435999999940395
ONS76	Y	0.6	0.4
OPM12	Y	0.58	0.42
OUMS23	Y	0.46	0.54
OV56	Y	0.58	0.42
OVK18	Y	0.6	0.4
OVKATE	Y	0.524000000059605	0.475999999940395
OVMANA	Y	0.384000000059605	0.615999999940395
OVSAHO	N	0.66	0.34
P12ICHIKAWA	Y	0.604000000059605	0.395999999940395
P31FUJ	Y	0.48	0.52
P3HR1	Y	0.54	0.46
PANC0203	Y	0.304000000059605	0.695999999940395
PANC0213	Y	0.424000000059605	0.575999999940395
PANC0403	Y	0.244000000059605	0.755999999940395
PANC0504	Y	0.28	0.72
PANC1	Y	0.48	0.52
PATU8902	Y	0.34	0.66
PATU8988S	Y	0.22	0.78
PATU8988T	Y	0.56	0.44
PC9	Y	0.3	0.7
PECAPJ15	Y	0.224000000059605	0.775999999940395
PECAPJ41CLONED2	Y	0.52	0.48
PEER	Y	0.6	0.4
PF382	Y	0.524000000059605	0.475999999940395
PFEIFFER	Y	0.56	0.44
PK1	Y	0.26	0.74
PK45H	Y	0.42	0.58
PK59	Y	0.24	0.76
PL21	Y	0.42	0.58
PLB9852	Y	0.46	0.54
RAJI	Y	0.5	0.5
RCC10RGB	N	0.644000000059605	0.355999999940395
RCHACV	N	0.644000000059605	0.355999999940395
RCM1	Y	0.324000000059605	0.675999999940395
REC1	Y	0.6	0.4
RERFGC1B	Y	0.404000000059605	0.595999999940395
RERFLCAD1	Y	0.404000000059605	0.595999999940395
RERFLCKJ	Y	0.184000000059605	0.815999999940395
RERFLCMS	N	0.68	0.32
RERFLCSQ1	N	0.7	0.3
RH18	N	0.72	0.28
RI1	Y	0.5	0.5
RL	Y	0.54	0.46
RPMI7951	N	0.64	0.36
RPMI8226	Y	0.58	0.42
RPMI8402	Y	0.56	0.44
RS5	N	0.7	0.3
RT4	Y	0.28	0.72
S117	N	0.78	0.22
SALE	Y	0.44	0.56
SBC5	N	0.66	0.34
SCABER	Y	0.46	0.54
SCC15	Y	0.42	0.58
SCC25	Y	0.5	0.5
SCC9	Y	0.34	0.66
SCLC21H	Y	0.384000000059605	0.615999999940395
SET2	Y	0.52	0.48
SF268	N	0.8	0.2
SF539	N	0.7	0.3
SH10TC	Y	0.58	0.42
SIGM5	Y	0.42	0.58
SIMA	Y	0.564000000059605	0.435999999940395
SKBR3	Y	0.3	0.7
SKLMS1	Y	0.58	0.42
SKLU1	Y	0.6	0.4
SKM1	Y	0.52	0.48
SKMEL1	Y	0.54	0.46
SKMEL24	N	0.64	0.36
SKMEL28	Y	0.58	0.42
SKMEL30	Y	0.5	0.5
SKMEL31	N	0.62	0.38
SKNAS	Y	0.6	0.4
SKNBE2	Y	0.52	0.48
SKNDZ	N	0.68	0.32
SKNFI	Y	0.56	0.44
SKNMC	N	0.68	0.32
SKNO12	N	0.62	0.38
SKNSH	N	0.74	0.26
SKPNDW	N	0.66	0.34
SKUT1	Y	0.48	0.52
SNB75	N	0.8	0.2
SNGM	Y	0.464000000059605	0.535999999940395
SNU1	N	0.68	0.32
SNU1033	Y	0.34	0.66
SNU1040	Y	0.364000000059605	0.635999999940395
SNU1041	Y	0.32	0.68
SNU1066	Y	0.384000000059605	0.615999999940395
SNU1077	Y	0.604000000059605	0.395999999940395
SNU1079	Y	0.56	0.44
SNU119	Y	0.344000000059605	0.655999999940395
SNU1196	Y	0.364000000059605	0.635999999940395
SNU1197	Y	0.36	0.64
SNU1214	Y	0.46	0.54
SNU1272	N	0.82	0.18
SNU16	Y	0.424000000059605	0.575999999940395
SNU175	Y	0.284000000059605	0.715999999940395
SNU182	N	0.66	0.34
SNU201	N	0.66	0.34
SNU213	Y	0.344000000059605	0.655999999940395
SNU245	Y	0.32	0.68
SNU283	Y	0.204000000059605	0.795999999940395
SNU308	Y	0.324000000059605	0.675999999940395
SNU324	Y	0.344000000059605	0.655999999940395
SNU387	N	0.64	0.36
SNU398	N	0.7	0.3
SNU407	Y	0.424000000059605	0.575999999940395
SNU410	Y	0.5	0.5
SNU423	N	0.7	0.3
SNU449	N	0.68	0.32
SNU46	Y	0.56	0.44
SNU466	N	0.644000000059605	0.355999999940395
SNU475	N	0.66	0.34
SNU478	Y	0.32	0.68
SNU489	N	0.82	0.18
SNU503	Y	0.42	0.58
SNU520	Y	0.32	0.68
SNU61	Y	0.3	0.7
SNU620	Y	0.324000000059605	0.675999999940395
SNU626	N	0.64	0.36
SNU668	Y	0.56	0.44
SNU738	N	0.74	0.26
SNU761	Y	0.56	0.44
SNU81	Y	0.364000000059605	0.635999999940395
SNU869	Y	0.324000000059605	0.675999999940395
SNU878	N	0.64	0.36
SNU886	N	0.64	0.36
SNU899	Y	0.464000000059605	0.535999999940395
SNUC4	Y	0.24	0.76
SNUC5	Y	0.484000000059605	0.515999999940395
SQ1	Y	0.28	0.72
SR786	Y	0.58	0.42
ST486	N	0.62	0.38
STM9101	Y	0.544000000059605	0.455999999940395
SUDHL1	Y	0.44	0.56
SUDHL5	N	0.62	0.38
SUDHL6	Y	0.6	0.4
SUDHL8	Y	0.58	0.42
SUIT2	Y	0.54	0.46
SUPB15	Y	0.544000000059605	0.455999999940395
SUPM2	Y	0.56	0.44
SUPT11	N	0.68	0.32
SW1088	N	0.72	0.28
SW1116	Y	0.34	0.66
SW1353	N	0.72	0.28
SW1463	Y	0.28	0.72
SW1710	N	0.764000000059605	0.235999999940395
SW1990	N	0.62	0.38
SW403	Y	0.24	0.76
SW579	N	0.74	0.26
SW780	Y	0.22	0.78
SW900	Y	0.44	0.56
SW948	Y	0.344000000059605	0.655999999940395
T173	N	0.72	0.28
T24	N	0.62	0.38
T3M10	Y	0.52	0.48
T3M4	Y	0.28	0.72
T84	Y	0.28	0.72
TALL1	Y	0.58	0.42
TCCPAN2	Y	0.4	0.6
TE125T	Y	0.46	0.54
TE14	Y	0.36	0.64
TE159T	N	0.64	0.36
TE441T	Y	0.56	0.44
TE5	Y	0.324000000059605	0.675999999940395
TE617T	N	0.7	0.3
TEN	Y	0.48	0.52
TF1	Y	0.6	0.4
TGBC11TKB	Y	0.424000000059605	0.575999999940395
TIG3TD	N	0.74	0.26
TM31	N	0.68	0.32
TO175T	N	0.68	0.32
TOLEDO	Y	0.524000000059605	0.475999999940395
TT.1	Y	0.56	0.44
TT2609C02	N	0.64	0.36
TTC1240	N	0.8	0.2
TTC642	N	0.7	0.3
U266B1	N	0.64	0.36
UACC62	Y	0.54	0.46
UACC893	Y	0.424000000059605	0.575999999940395
UBLC1	Y	0.544000000059605	0.455999999940395
UMUC1	Y	0.38	0.62
UMUC3	Y	0.6	0.4
UO31	N	0.76	0.24
VMCUB1	Y	0.204000000059605	0.795999999940395
VMRCRCW	N	0.68	0.32
VMRCRCZ	N	0.76	0.24
WSUDLCL2	N	0.68	0.32
YAPC	Y	0.344000000059605	0.655999999940395
YD10B	Y	0.52	0.48
YD15	Y	0.46	0.54
YH13	N	0.66	0.34
