cell_line	predict	N	Y
HCC1599	Y	0.42522344365716	0.57477655634284
HCC1833	N	0.5	0.5
HCC2108	Y	0.44375	0.55625
HCC2157	Y	0.421428571492434	0.578571428507566
HCC2279	N	0.68	0.32
HCC2935	N	0.7	0.3
HCC4006	N	0.7	0.3
HCC56	Y	0.42	0.58
HCC78	N	0.58	0.42
HCT15	Y	0.32	0.68
HDLM2	N	0.541428571492434	0.458571428507566
HDMYZ	N	0.542211538553238	0.457788461446762
HDQP1	N	0.745333333611488	0.254666666388512
HEC108	N	0.486761905103922	0.513238094896078
HEC151	N	0.58	0.42
HEC1B	Y	0.426761905103922	0.573238094896078
HEC265	Y	0.46	0.54
HEC6	Y	0.441428571492434	0.558571428507566
HEL9217	N	0.678461538553238	0.321538461446762
HEPG2	Y	0.425333333611488	0.574666666388512
HH	N	0.62375	0.37625
HLFA	N	0.76	0.24
HMC18	Y	0.423794872164726	0.576205127835274
HMCB	N	0.6	0.4
HMEL	N	0.62	0.38
HNT342	N	0.68	0.32
HOP92	N	0.76	0.24
HOS	N	0.5	0.5
HPBALL	N	0.54	0.46
HS172T	N	0.602211538553238	0.397788461446762
HS229T	N	0.702211538553238	0.297788461446762
HS255T	N	0.66	0.34
HS274T	N	0.62	0.38
HS281T	N	0.778461538553238	0.221538461446762
HS343T	N	0.658461538553238	0.341538461446762
HS600T	N	0.74	0.26
HS606T	N	0.758461538553238	0.241538461446762
HS611T	N	0.6	0.4
HS616T	N	0.76	0.24
HS618T	N	0.698461538553238	0.301538461446762
HS675T	N	0.678461538553238	0.321538461446762
HS688AT	N	0.72	0.28
HS695T	N	0.581428571492434	0.418571428507566
HS698T	N	0.68	0.32
HS706T	N	0.678461538553238	0.321538461446762
HS729	N	0.581428571492434	0.418571428507566
HS737T	N	0.778461538553238	0.221538461446762
HS739T	N	0.798461538553238	0.201538461446762
HS742T	N	0.583794872164726	0.416205127835274
HS746T	N	0.58375	0.41625
HS751T	N	0.698461538553238	0.301538461446762
HS819T	N	0.7	0.3
HS821T	N	0.718461538553238	0.281538461446762
HS822T	N	0.698461538553238	0.301538461446762
HS834T	N	0.698461538553238	0.301538461446762
HS839T	N	0.758461538553238	0.241538461446762
HS840T	N	0.738461538553238	0.261538461446762
HS852T	N	0.68	0.32
HS863T	N	0.762211538553238	0.237788461446762
HS870T	N	0.802211538553238	0.197788461446762
HS888T	N	0.72375	0.27625
HS895T	N	0.72375	0.27625
HS934T	N	0.76	0.24
HS936T	N	0.722211538553238	0.277788461446762
HS939T	N	0.84	0.16
HS940T	N	0.738461538553238	0.261538461446762
HSC4	N	0.485333333611488	0.514666666388512
HT	Y	0.46	0.54
HT115	N	0.582211538553238	0.417788461446762
HT1376	N	0.52	0.48
HUCCT1	N	0.54	0.46
HUH28	N	0.72	0.28
HUH6	N	0.505333333611488	0.494666666388512
HUH7	N	0.641428571492434	0.358571428507566
HUNS1	N	0.505333333611488	0.494666666388512
HUPT4	N	0.509083333611488	0.490916666388512
HUT102	N	0.62	0.38
HUT78	N	0.7	0.3
IGR37	N	0.72	0.28
IMR32	N	0.48	0.52
INA62	N	0.58	0.42
ISHIKAWAHERAKLIO02ER	Y	0.441428571492434	0.558571428507566
ISTMES1	N	0.485333333611488	0.514666666388512
ISTMES2	Y	0.42375	0.57625
J82	N	0.62	0.38
JEKO1	N	0.505333333611488	0.494666666388512
JHH2	N	0.698461538553238	0.301538461446762
JHH4	N	0.60375	0.39625
JHH6	N	0.68	0.32
JHH7	N	0.58	0.42
JHOM2B	N	0.598461538553238	0.401538461446762
JHOS4	Y	0.403794872164726	0.596205127835274
JHUEM1	N	0.558461538553238	0.441538461446762
JHUEM3	N	0.62	0.38
JHUEM7	N	0.521428571492434	0.478571428507566
JIMT1	N	0.518461538553238	0.481538461446762
JK1	N	0.645333333611488	0.354666666388512
JL1	N	0.605333333611488	0.394666666388512
JM1	N	0.56	0.44
JMSU1	N	0.62	0.38
JURKAT	N	0.52	0.48
JURLMK1	N	0.578461538553238	0.421538461446762
JVM2	N	0.727544872164726	0.272455127835274
JVM3	N	0.64	0.36
KARPAS299	N	0.54	0.46
KARPAS620	N	0.62	0.38
KASUMI2	N	0.68	0.32
KASUMI6	N	0.76	0.24
KCL22	N	0.62	0.38
KE37	N	0.64	0.36
KE97	N	0.66	0.34
KELLY	Y	0.421428571492434	0.578571428507566
KG1	N	0.685333333611488	0.314666666388512
KG1C	N	0.718461538553238	0.281538461446762
KHM1B	N	0.505333333611488	0.494666666388512
KIJK	Y	0.458461538553238	0.541538461446762
KLE	N	0.465333333611488	0.534666666388512
KMBC2	N	0.685333333611488	0.314666666388512
KMH2	N	0.5	0.5
KMRC20	N	0.68375	0.31625
KMRC3	N	0.68	0.32
KMS11	N	0.578461538553238	0.421538461446762
KMS182	N	0.618461538553238	0.381538461446762
KMS20	N	0.50375	0.49625
KMS21BM	N	0.649083333611488	0.350916666388512
KMS26	N	0.54375	0.45625
KMS27	N	0.489083333611488	0.510916666388512
KMS28BM	N	0.465333333611488	0.534666666388512
KMS34	N	0.54	0.46
KNS42	N	0.60375	0.39625
KO52	N	0.68	0.32
KOPN8	N	0.683794872164726	0.316205127835274
KP3	Y	0.42375	0.57625
KPMRTRY	N	0.522211538553238	0.477788461446762
KPNRTBM1	Y	0.421428571492434	0.578571428507566
KPNSI9S	N	0.561428571492434	0.438571428507566
KPNYN	Y	0.38	0.62
KS1	N	0.58375	0.41625
KU1919	Y	0.441428571492434	0.558571428507566
KU812	N	0.665333333611488	0.334666666388512
KYM1	Y	0.309083333611488	0.690916666388512
KYO1	N	0.523794872164726	0.476205127835274
KYSE270	N	0.526761905103922	0.473238094896078
KYSE410	N	0.598461538553238	0.401538461446762
L1236	N	0.581428571492434	0.418571428507566
L428	Y	0.46	0.54
L540	N	0.6	0.4
LC1F	N	0.5	0.5
LI7	N	0.58375	0.41625
LMSU	N	0.745333333611488	0.254666666388512
LOUCY	N	0.565333333611488	0.434666666388512
LP1	N	0.48	0.52
LS1034	N	0.54	0.46
LS123	N	0.74	0.26
M07E	N	0.68	0.32
MALME3M	N	0.663794872164726	0.336205127835274
MC116	N	0.54	0.46
MCAS	N	0.643794872164726	0.356205127835274
MDAMB134VI	Y	0.24375	0.75625
MDST8	N	0.583794872164726	0.416205127835274
ME1	N	0.625333333611488	0.374666666388512
MEC1	Y	0.46	0.54
MEG01	N	0.6	0.4
MESSA	Y	0.38375	0.61625
MFE296	Y	0.44	0.56
MFE319	Y	0.461428571492434	0.538571428507566
MG63	N	0.52	0.48
MHHCALL2	N	0.7	0.3
MHHCALL3	N	0.54	0.46
MHHCALL4	N	0.62	0.38
MHHNB11	Y	0.38375	0.61625
MINO	N	0.54	0.46
MJ	N	0.62	0.38
MKN74	Y	0.44	0.56
ML1	N	0.62375	0.37625
MOLM16	N	0.625333333611488	0.374666666388512
MOLM6	N	0.603794872164726	0.396205127835274
MOLP2	N	0.465333333611488	0.534666666388512
MOLP8	N	0.505333333611488	0.494666666388512
MOLT13	N	0.54	0.46
MOLT16	N	0.7	0.3
MOLT3	N	0.52	0.48
MON	Y	0.44375	0.55625
MPP89	N	0.622211538553238	0.377788461446762
MSTO211H	N	0.72	0.28
MUTZ3	N	0.82	0.18
MUTZ5	N	0.64	0.36
NALM1	N	0.658461538553238	0.341538461446762
NALM19	N	0.66	0.34
NAMALWA	N	0.56	0.44
NB1	Y	0.379890110045671	0.620109889954328
NCIH1092	Y	0.245333333611488	0.754666666388512
NCIH1184	Y	0.385178571492434	0.614821428507566
NCIH1341	N	0.485178571492434	0.514821428507567
NCIH1385	N	0.486761905103922	0.513238094896078
NCIH1435	Y	0.369083333611488	0.630916666388512
NCIH1436	Y	0.385178571492434	0.614821428507566
NCIH1563	N	0.645333333611488	0.354666666388512
NCIH1573	Y	0.36375	0.63625
NCIH1618	Y	0.387544872164726	0.612455127835274
NCIH1651	N	0.7	0.3
NCIH1734	N	0.64	0.36
NCIH1755	N	0.642211538553238	0.357788461446762
NCIH1781	Y	0.365333333611488	0.634666666388512
NCIH1793	N	0.558461538553238	0.441538461446762
NCIH1819	N	0.48375	0.51625
NCIH1838	N	0.625333333611488	0.374666666388512
NCIH1869	N	0.66	0.34
NCIH1930	Y	0.26375	0.73625
NCIH1963	Y	0.325333333611488	0.674666666388512
NCIH2004RT_2	Y	0.402211538553238	0.597788461446762
NCIH2029	Y	0.325333333611488	0.674666666388512
NCIH2073	N	0.485333333611488	0.514666666388512
NCIH2077	Y	0.265178571492434	0.734821428507566
NCIH2081	Y	0.34	0.66
NCIH2085	N	0.678461538553238	0.321538461446762
NCIH2106	N	0.465333333611488	0.534666666388512
NCIH2172	Y	0.421428571492434	0.578571428507566
NCIH2196	Y	0.301428571492434	0.698571428507566
NCIH2227	Y	0.385178571492434	0.614821428507566
NCIH2228	N	0.638461538553238	0.361538461446762
NCIH226	N	0.642211538553238	0.357788461446762
NCIH2342	N	0.498461538553238	0.501538461446762
NCIH2347	N	0.598461538553238	0.401538461446762
NCIH2444	N	0.718461538553238	0.281538461446762
NCIH28	N	0.50375	0.49625
NCIH446	N	0.48	0.52
NCIH510	Y	0.329083333611488	0.670916666388512
NCIH524	Y	0.401428571492434	0.598571428507567
NCIH596	N	0.7	0.3
NCIH684	N	0.623794872164726	0.376205127835274
NCIH69	Y	0.38	0.62
NCIH747	N	0.678461538553238	0.321538461446762
NCIH810	Y	0.42	0.58
NCIH82	Y	0.461428571492434	0.538571428507566
NCIH889	Y	0.36	0.64
NCIH929	N	0.52375	0.47625
NCO2	N	0.58	0.42
NH6	N	0.5	0.5
NHA_HT_DD	N	0.72375	0.27625
NMCG1	N	0.702211538553238	0.297788461446762
NUDHL1	N	0.566761905103922	0.433238094896078
NUDUL1	N	0.54	0.46
NUGC2	N	0.585333333611488	0.414666666388512
NUGC4	N	0.6	0.4
OAW28	Y	0.389083333611488	0.610916666388512
OCILY19	N	0.62	0.38
OCILY3	N	0.525333333611488	0.474666666388512
OCIM1	N	0.585333333611488	0.414666666388512
OCIMY52	N	0.50375	0.49625
OCIMY72	N	0.54375	0.45625
OCUM1	N	0.54	0.46
OE19	N	0.465333333611488	0.534666666388512
OE21	N	0.525333333611488	0.474666666388512
ONCODG1	N	0.506761905103922	0.493238094896078
ONS76	N	0.5	0.5
OPM12	N	0.60375	0.39625
OUMS23	N	0.481428571492434	0.518571428507566
OV56	N	0.623640110045671	0.376359889954329
OVK18	Y	0.406761905103922	0.593238094896078
OVKATE	N	0.5	0.5
OVMANA	Y	0.443794872164726	0.556205127835274
OVSAHO	Y	0.46	0.54
P12ICHIKAWA	N	0.638461538553238	0.361538461446762
P31FUJ	N	0.8	0.2
P3HR1	N	0.56	0.44
PANC0203	Y	0.461428571492434	0.538571428507566
PANC0213	N	0.48	0.52
PANC0403	N	0.703794872164726	0.296205127835274
PANC0504	N	0.76	0.24
PANC1	N	0.482211538553238	0.517788461446762
PATU8902	N	0.58	0.42
PATU8988S	N	0.605333333611488	0.394666666388512
PATU8988T	N	0.602211538553238	0.397788461446762
PC9	N	0.525333333611488	0.474666666388512
PECAPJ15	N	0.723794872164726	0.276205127835274
PECAPJ41CLONED2	N	0.68	0.32
PEER	N	0.525333333611488	0.474666666388512
PF382	N	0.56375	0.43625
PFEIFFER	Y	0.42	0.58
PK1	N	0.62375	0.37625
PK45H	N	0.665178571492434	0.334821428507566
PK59	N	0.62	0.38
PL21	N	0.82	0.18
PLB9852	N	0.638461538553238	0.361538461446762
RAJI	N	0.62	0.38
RCC10RGB	N	0.72	0.28
RCHACV	N	0.76522344365716	0.23477655634284
RCM1	N	0.538461538553238	0.461538461446762
REC1	N	0.64	0.36
RERFGC1B	Y	0.421428571492434	0.578571428507566
RERFLCAD1	N	0.7	0.3
RERFLCKJ	N	0.463794872164726	0.536205127835274
RERFLCMS	N	0.60375	0.39625
RERFLCSQ1	N	0.56	0.44
RH18	N	0.679890110045671	0.320109889954329
RI1	N	0.5	0.5
RL	N	0.50375	0.49625
RPMI7951	N	0.722211538553238	0.277788461446762
RPMI8226	N	0.7	0.3
RPMI8402	N	0.565333333611488	0.434666666388512
RS5	N	0.66	0.34
RT4	N	0.503794872164726	0.496205127835274
S117	N	0.68	0.32
SALE	N	0.521428571492434	0.478571428507566
SBC5	Y	0.32375	0.67625
SCABER	N	0.663794872164726	0.336205127835274
SCC15	N	0.858461538553238	0.141538461446762
SCC25	N	0.645333333611488	0.354666666388512
SCC9	Y	0.46	0.54
SCLC21H	Y	0.398461538553238	0.601538461446762
SET2	N	0.545333333611488	0.454666666388512
SF268	N	0.545333333611488	0.454666666388512
SF539	N	0.758461538553238	0.241538461446762
SH10TC	N	0.559890110045671	0.440109889954329
SIGM5	N	0.68	0.32
SIMA	Y	0.32375	0.67625
SKBR3	Y	0.365333333611488	0.634666666388512
SKLMS1	N	0.60375	0.39625
SKLU1	N	0.68	0.32
SKM1	N	0.66	0.34
SKMEL1	N	0.678461538553238	0.321538461446762
SKMEL24	N	0.802211538553238	0.197788461446762
SKMEL28	N	0.718461538553238	0.281538461446762
SKMEL30	N	0.641428571492434	0.358571428507566
SKMEL31	N	0.72	0.28
SKNAS	N	0.52375	0.47625
SKNBE2	Y	0.46	0.54
SKNDZ	Y	0.365178571492434	0.634821428507566
SKNFI	N	0.465178571492434	0.534821428507567
SKNMC	Y	0.438461538553238	0.561538461446762
SKNO12	N	0.68	0.32
SKNSH	N	0.60375	0.39625
SKPNDW	N	0.48	0.52
SKUT1	N	0.5	0.5
SNB75	N	0.738461538553238	0.261538461446762
SNGM	N	0.465333333611488	0.534666666388512
SNU1	Y	0.345178571492434	0.654821428507566
SNU1033	N	0.5	0.5
SNU1040	N	0.465333333611488	0.534666666388512
SNU1041	N	0.485333333611488	0.514666666388512
SNU1066	N	0.721428571492434	0.278571428507566
SNU1077	N	0.543794872164726	0.456205127835274
SNU1079	Y	0.429083333611488	0.570916666388512
SNU119	Y	0.423794872164726	0.576205127835274
SNU1196	Y	0.323794872164726	0.676205127835274
SNU1197	N	0.818461538553238	0.181538461446762
SNU1214	N	0.52375	0.47625
SNU1272	N	0.66375	0.33625
SNU16	N	0.545333333611488	0.454666666388512
SNU175	N	0.48	0.52
SNU182	N	0.54	0.46
SNU201	N	0.701428571492434	0.298571428507566
SNU213	N	0.603794872164726	0.396205127835274
SNU245	N	0.48	0.52
SNU283	N	0.525333333611488	0.474666666388512
SNU308	N	0.6	0.4
SNU324	N	0.6	0.4
SNU387	N	0.68	0.32
SNU398	Y	0.36375	0.63625
SNU407	Y	0.46	0.54
SNU410	N	0.58375	0.41625
SNU423	N	0.64375	0.35625
SNU449	N	0.5	0.5
SNU46	N	0.541428571492434	0.458571428507566
SNU466	N	0.78	0.22
SNU475	N	0.72	0.28
SNU478	N	0.598461538553238	0.401538461446762
SNU489	N	0.68	0.32
SNU503	N	0.54	0.46
SNU520	N	0.5	0.5
SNU61	N	0.483794872164726	0.516205127835274
SNU620	N	0.523794872164726	0.476205127835274
SNU626	N	0.501428571492434	0.498571428507566
SNU668	N	0.529083333611488	0.470916666388512
SNU738	N	0.566761905103922	0.433238094896078
SNU761	N	0.66	0.34
SNU81	Y	0.44375	0.55625
SNU869	N	0.465333333611488	0.534666666388512
SNU878	N	0.522211538553238	0.477788461446762
SNU886	N	0.70375	0.29625
SNU899	N	0.638461538553238	0.361538461446762
SNUC4	Y	0.4	0.6
SNUC5	N	0.48	0.52
SQ1	N	0.585333333611488	0.414666666388512
SR786	N	0.54375	0.45625
ST486	N	0.46375	0.53625
STM9101	Y	0.425333333611488	0.574666666388512
SUDHL1	N	0.598461538553238	0.401538461446762
SUDHL5	N	0.518461538553238	0.481538461446762
SUDHL6	N	0.518461538553238	0.481538461446762
SUDHL8	N	0.56	0.44
SUIT2	N	0.602211538553238	0.397788461446762
SUPB15	N	0.6	0.4
SUPM2	N	0.623640110045671	0.376359889954329
SUPT11	N	0.5	0.5
SW1088	N	0.70375	0.29625
SW1116	N	0.54	0.46
SW1353	N	0.625178571492433	0.374821428507567
SW1463	N	0.56	0.44
SW1710	N	0.723640110045671	0.276359889954329
SW1990	N	0.558461538553238	0.441538461446762
SW403	N	0.558461538553238	0.441538461446762
SW579	N	0.645333333611488	0.354666666388512
SW780	N	0.62	0.38
SW900	N	0.725333333611488	0.274666666388512
SW948	N	0.58	0.42
T173	N	0.758461538553238	0.241538461446762
T24	N	0.56	0.44
T3M10	N	0.598461538553238	0.401538461446762
T3M4	N	0.66	0.34
T84	N	0.62	0.38
TALL1	N	0.598461538553238	0.401538461446762
TCCPAN2	N	0.602211538553238	0.397788461446762
TE125T	N	0.622211538553238	0.377788461446762
TE14	N	0.662211538553238	0.337788461446762
TE159T	N	0.58375	0.41625
TE441T	Y	0.418461538553238	0.581538461446762
TE5	N	0.509083333611488	0.490916666388512
TE617T	Y	0.327544872164726	0.672455127835274
TEN	N	0.545333333611488	0.454666666388512
TF1	N	0.626761905103922	0.373238094896078
TGBC11TKB	N	0.478461538553238	0.521538461446762
TIG3TD	N	0.74	0.26
TM31	N	0.66375	0.33625
TO175T	N	0.70375	0.29625
TOLEDO	N	0.5	0.5
TT.1	Y	0.36	0.64
TT2609C02	N	0.522211538553238	0.477788461446762
TTC1240	Y	0.32375	0.67625
TTC642	N	0.622211538553238	0.377788461446762
U266B1	Y	0.44375	0.55625
UACC62	N	0.701428571492434	0.298571428507566
UACC893	Y	0.365333333611488	0.634666666388512
UBLC1	N	0.607544872164726	0.392455127835274
UMUC1	N	0.578461538553238	0.421538461446762
UMUC3	Y	0.402211538553238	0.597788461446762
UO31	N	0.683794872164726	0.316205127835274
VMCUB1	Y	0.442211538553238	0.557788461446762
VMRCRCW	N	0.502211538553238	0.497788461446762
VMRCRCZ	N	0.66375	0.33625
WSUDLCL2	Y	0.458461538553238	0.541538461446762
YAPC	N	0.498461538553238	0.501538461446762
YD10B	N	0.505333333611488	0.494666666388512
YD15	N	0.638461538553238	0.361538461446762
YH13	N	0.618461538553238	0.381538461446762
