cell_line	predict	N	Y
HS819T	N	0.64	0.36
HS821T	N	0.66	0.34
HS822T	N	0.66	0.34
HS834T	N	0.8	0.2
HS839T	N	0.72	0.28
HS840T	N	0.8	0.2
HS852T	Y	0.343703703582287	0.656296296417713
HS863T	N	0.68	0.32
HS870T	N	0.62	0.38
HS888T	N	0.66	0.34
HS895T	N	0.62	0.38
HS934T	N	0.66	0.34
HS936T	Y	0.263703703582287	0.736296296417713
HS939T	Y	0.36	0.64
HS940T	N	0.58	0.42
HSC4	N	0.74	0.26
HT	Y	0.2	0.8
HT115	N	0.6	0.4
HT1376	N	0.74	0.26
HUCCT1	Y	0.443703703582287	0.556296296417713
HUH28	N	0.62	0.38
HUH6	N	0.62	0.38
HUH7	N	0.56	0.44
HUNS1	Y	0.14	0.86
HUPT4	N	0.76	0.24
HUT102	Y	0.38	0.62
HUT78	Y	0.24	0.76
IGR37	Y	0.423703703582287	0.576296296417713
IMR32	Y	0.16	0.84
INA62	Y	0.28	0.72
ISHIKAWAHERAKLIO02ER	N	0.563703703582287	0.436296296417713
ISTMES1	N	0.66	0.34
ISTMES2	N	0.583703703582287	0.416296296417713
J82	N	0.64	0.36
JEKO1	Y	0.28	0.72
JHH2	N	0.723703703582287	0.276296296417713
JHH4	Y	0.48	0.52
JHH6	N	0.54	0.46
JHH7	Y	0.483703703582287	0.516296296417713
JHOM2B	N	0.68	0.32
JHOS4	N	0.7	0.3
JHUEM1	N	0.7	0.3
JHUEM3	N	0.58	0.42
JHUEM7	N	0.66	0.34
JIMT1	N	0.78	0.22
JK1	Y	0.4	0.6
JL1	N	0.78	0.22
JM1	Y	0.26	0.74
JMSU1	Y	0.44	0.56
JURKAT	Y	0.16	0.84
JURLMK1	Y	0.4	0.6
JVM2	N	0.56	0.44
JVM3	Y	0.46	0.54
KARPAS299	N	0.56	0.44
KARPAS620	Y	0.323703703582287	0.676296296417713
KASUMI2	Y	0.323703703582287	0.676296296417713
KASUMI6	Y	0.46	0.54
KCL22	Y	0.363703703582287	0.636296296417713
KE37	Y	0.26	0.74
KE97	Y	0.24	0.76
KELLY	Y	0.303703703582287	0.696296296417713
KG1	Y	0.28	0.72
KG1C	Y	0.52	0.48
KHM1B	Y	0.34	0.66
KIJK	Y	0.42	0.58
KLE	Y	0.5	0.5
KMBC2	Y	0.503703703582287	0.496296296417713
KMH2	Y	0.3	0.7
KMRC20	N	0.54	0.46
KMRC3	N	0.62	0.38
KMS11	Y	0.32	0.68
KMS182	Y	0.38	0.62
KMS20	Y	0.36	0.64
KMS21BM	Y	0.24	0.76
KMS26	Y	0.26	0.74
KMS27	Y	0.363703703582287	0.636296296417713
KMS28BM	Y	0.363703703582287	0.636296296417713
KMS34	Y	0.3	0.7
KNS42	Y	0.44	0.56
KO52	Y	0.243703703582287	0.756296296417713
KOPN8	Y	0.38	0.62
KP3	N	0.663703703582287	0.336296296417713
KPMRTRY	N	0.543703703582287	0.456296296417713
KPNRTBM1	Y	0.2	0.8
KPNSI9S	N	0.64	0.36
KPNYN	Y	0.28	0.72
KS1	Y	0.46	0.54
KU1919	N	0.68	0.32
KU812	Y	0.3	0.7
KYM1	N	0.58	0.42
KYO1	Y	0.403703703582287	0.596296296417713
KYSE270	N	0.6	0.4
KYSE410	N	0.84	0.16
L1236	Y	0.32	0.68
L428	Y	0.26	0.74
L540	Y	0.4	0.6
LC1F	Y	0.483703703582287	0.516296296417713
LI7	Y	0.42	0.58
LMSU	N	0.54	0.46
LOUCY	Y	0.303703703582287	0.696296296417713
LP1	Y	0.503703703582287	0.496296296417713
LS1034	N	0.563703703582287	0.436296296417713
LS123	N	0.72	0.28
M07E	Y	0.363703703582287	0.636296296417713
MALME3M	Y	0.523703703582287	0.476296296417713
MC116	Y	0.14	0.86
MCAS	N	0.74	0.26
MDAMB134VI	Y	0.28	0.72
MDST8	N	0.56	0.44
ME1	Y	0.443703703582287	0.556296296417713
MEC1	Y	0.38	0.62
MEG01	Y	0.423703703582287	0.576296296417713
MESSA	Y	0.323703703582287	0.676296296417713
MFE296	N	0.54	0.46
MFE319	N	0.58	0.42
MG63	Y	0.5	0.5
MHHCALL2	Y	0.22	0.78
MHHCALL3	Y	0.28	0.72
MHHCALL4	Y	0.32	0.68
MHHNB11	Y	0.16	0.84
MINO	Y	0.24	0.76
MJ	Y	0.28	0.72
MKN74	N	0.58	0.42
ML1	Y	0.48	0.52
MOLM16	Y	0.423703703582287	0.576296296417713
MOLM6	Y	0.34	0.66
MOLP2	Y	0.44	0.56
MOLP8	Y	0.3	0.7
MOLT13	Y	0.26	0.74
MOLT16	Y	0.2	0.8
MOLT3	Y	0.28	0.72
MON	Y	0.48	0.52
MPP89	Y	0.46	0.54
MSTO211H	Y	0.38	0.62
MUTZ3	Y	0.383703703582287	0.616296296417713
MUTZ5	Y	0.263703703582287	0.736296296417713
NALM1	Y	0.26	0.74
NALM19	Y	0.22	0.78
NAMALWA	Y	0.2	0.8
NB1	Y	0.38	0.62
NCIH1092	Y	0.283703703582287	0.716296296417713
NCIH1184	Y	0.14	0.86
NCIH1341	Y	0.34	0.66
NCIH1385	Y	0.403703703582287	0.596296296417713
NCIH1435	Y	0.52	0.48
NCIH1436	Y	0.123703703582287	0.876296296417713
NCIH1563	N	0.58	0.42
NCIH1573	Y	0.44	0.56
NCIH1618	Y	0.143703703582287	0.856296296417713
NCIH1651	N	0.56	0.44
NCIH1734	Y	0.5	0.5
NCIH1755	N	0.56	0.44
NCIH1781	N	0.74	0.26
NCIH1793	Y	0.403703703582287	0.596296296417713
NCIH1819	Y	0.443703703582287	0.556296296417713
NCIH1838	Y	0.48	0.52
NCIH1869	Y	0.48	0.52
NCIH1930	Y	0.323703703582287	0.676296296417713
NCIH1963	Y	0.163703703582287	0.836296296417713
NCIH2004RT_2	Y	0.5	0.5
NCIH2029	Y	0.32	0.68
NCIH2073	N	0.58	0.42
NCIH2077	Y	0.363703703582287	0.636296296417713
NCIH2081	Y	0.363703703582287	0.636296296417713
NCIH2085	N	0.64	0.36
NCIH2106	Y	0.363703703582287	0.636296296417713
NCIH2172	Y	0.463703703582287	0.536296296417713
NCIH2196	Y	0.283703703582287	0.716296296417713
NCIH2227	Y	0.403703703582287	0.596296296417713
NCIH2228	N	0.623703703582287	0.376296296417713
NCIH226	N	0.78	0.22
NCIH2342	Y	0.503703703582287	0.496296296417713
NCIH2347	N	0.583703703582287	0.416296296417713
NCIH2444	N	0.6	0.4
NCIH28	Y	0.48	0.52
NCIH446	Y	0.263703703582287	0.736296296417713
NCIH510	Y	0.303703703582287	0.696296296417713
NCIH524	Y	0.203703703582287	0.796296296417713
NCIH596	N	0.7	0.3
NCIH684	N	0.543703703582287	0.456296296417713
NCIH69	Y	0.3	0.7
NCIH747	N	0.723703703582287	0.276296296417713
NCIH810	Y	0.36	0.64
NCIH82	Y	0.323703703582287	0.676296296417713
NCIH889	Y	0.26	0.74
NCIH929	Y	0.243703703582287	0.756296296417713
NCO2	Y	0.24	0.76
NH6	Y	0.263703703582287	0.736296296417713
NHA_HT_DD	N	0.72	0.28
NMCG1	Y	0.503703703582287	0.496296296417713
NUDHL1	Y	0.42	0.58
NUDUL1	Y	0.18	0.82
NUGC2	N	0.72	0.28
NUGC4	N	0.743703703582287	0.256296296417713
OAW28	Y	0.48	0.52
OCILY19	Y	0.36	0.64
OCILY3	Y	0.24	0.76
OCIM1	Y	0.34	0.66
OCIMY52	Y	0.323703703582287	0.676296296417713
OCIMY72	Y	0.26	0.74
OCUM1	N	0.663703703582287	0.336296296417713
OE19	N	0.62	0.38
OE21	N	0.7	0.3
ONCODG1	Y	0.48	0.52
ONS76	N	0.6	0.4
OPM12	Y	0.263703703582287	0.736296296417713
OUMS23	N	0.64	0.36
OV56	N	0.66	0.34
OVK18	Y	0.38	0.62
OVKATE	Y	0.483703703582287	0.516296296417713
OVMANA	N	0.72	0.28
OVSAHO	N	0.623703703582287	0.376296296417713
P12ICHIKAWA	Y	0.18	0.82
P31FUJ	Y	0.283703703582287	0.716296296417713
P3HR1	Y	0.16	0.84
PANC0203	N	0.72	0.28
PANC0213	N	0.64	0.36
PANC0403	N	0.643703703582287	0.356296296417713
PANC0504	N	0.643703703582287	0.356296296417713
PANC1	N	0.603703703582287	0.396296296417713
PATU8902	N	0.64	0.36
PATU8988S	N	0.62	0.38
PATU8988T	Y	0.44	0.56
PC9	N	0.7	0.3
PECAPJ15	N	0.8	0.2
PECAPJ41CLONED2	N	0.68	0.32
PEER	Y	0.24	0.76
PF382	Y	0.18	0.82
PFEIFFER	Y	0.36	0.64
PK1	N	0.7	0.3
PK45H	N	0.72	0.28
PK59	N	0.74	0.26
PL21	Y	0.44	0.56
PLB9852	Y	0.32	0.68
RAJI	Y	0.14	0.86
RCC10RGB	N	0.72	0.28
RCHACV	Y	0.303703703582287	0.696296296417713
RCM1	N	0.643703703582287	0.356296296417713
REC1	Y	0.2	0.8
RERFGC1B	N	0.58	0.42
RERFLCAD1	N	0.6	0.4
RERFLCKJ	N	0.6	0.4
RERFLCMS	N	0.58	0.42
RERFLCSQ1	Y	0.52	0.48
RH18	N	0.623703703582287	0.376296296417713
RI1	Y	0.42	0.58
RL	Y	0.2	0.8
RPMI7951	Y	0.48	0.52
RPMI8226	Y	0.28	0.72
RPMI8402	Y	0.223703703582287	0.776296296417713
RS5	N	0.7	0.3
RT4	N	0.663703703582287	0.336296296417713
S117	N	0.6	0.4
SALE	N	0.58	0.42
SBC5	Y	0.443703703582287	0.556296296417713
SCABER	N	0.74	0.26
SCC15	N	0.78	0.22
SCC25	N	0.76	0.24
SCC9	Y	0.52	0.48
SCLC21H	Y	0.2	0.8
SET2	Y	0.383703703582287	0.616296296417713
SF268	N	0.68	0.32
SF539	N	0.58	0.42
SH10TC	N	0.54	0.46
SIGM5	Y	0.223703703582287	0.776296296417713
SIMA	Y	0.28	0.72
SKBR3	N	0.72	0.28
SKLMS1	Y	0.44	0.56
SKLU1	N	0.6	0.4
SKM1	Y	0.363703703582287	0.636296296417713
SKMEL1	Y	0.463703703582287	0.536296296417713
SKMEL24	Y	0.523703703582287	0.476296296417713
SKMEL28	Y	0.403703703582287	0.596296296417713
SKMEL30	Y	0.32	0.68
SKMEL31	N	0.58	0.42
SKNAS	Y	0.3	0.7
SKNBE2	Y	0.3	0.7
SKNDZ	Y	0.223703703582287	0.776296296417713
SKNFI	Y	0.24	0.76
SKNMC	Y	0.28	0.72
SKNO12	Y	0.38	0.62
SKNSH	Y	0.5	0.5
SKPNDW	Y	0.423703703582287	0.576296296417713
SKUT1	Y	0.42	0.58
SNB75	Y	0.5	0.5
SNGM	Y	0.42	0.58
SNU1	Y	0.223703703582287	0.776296296417713
SNU1033	N	0.68	0.32
SNU1040	Y	0.48	0.52
SNU1041	N	0.66	0.34
SNU1066	N	0.7	0.3
SNU1077	N	0.68	0.32
SNU1079	Y	0.52	0.48
SNU119	N	0.64	0.36
SNU1196	N	0.56	0.44
SNU1197	N	0.72	0.28
SNU1214	N	0.54	0.46
SNU1272	N	0.72	0.28
SNU16	Y	0.363703703582287	0.636296296417713
SNU175	Y	0.4	0.6
SNU182	Y	0.46	0.54
SNU201	N	0.54	0.46
SNU213	N	0.743703703582287	0.256296296417713
SNU245	N	0.643703703582287	0.356296296417713
SNU283	N	0.66	0.34
SNU308	N	0.583703703582287	0.416296296417713
SNU324	Y	0.5	0.5
SNU387	Y	0.5	0.5
SNU398	Y	0.52	0.48
SNU407	Y	0.523703703582287	0.476296296417713
SNU410	N	0.7	0.3
SNU423	Y	0.5	0.5
SNU449	Y	0.423703703582287	0.576296296417713
SNU46	N	0.62	0.38
SNU466	N	0.7	0.3
SNU475	Y	0.48	0.52
SNU478	N	0.7	0.3
SNU489	N	0.68	0.32
SNU503	N	0.66	0.34
SNU520	Y	0.523703703582287	0.476296296417713
SNU61	N	0.663703703582287	0.336296296417713
SNU620	N	0.72	0.28
SNU626	N	0.54	0.46
SNU668	Y	0.363703703582287	0.636296296417713
SNU738	N	0.78	0.22
SNU761	N	0.66	0.34
SNU81	Y	0.303703703582287	0.696296296417713
SNU869	N	0.64	0.36
SNU878	N	0.56	0.44
SNU886	N	0.56	0.44
SNU899	N	0.74	0.26
SNUC4	Y	0.463703703582287	0.536296296417713
SNUC5	Y	0.48	0.52
SQ1	N	0.683703703582287	0.316296296417713
SR786	Y	0.16	0.84
ST486	Y	0.2	0.8
STM9101	Y	0.423703703582287	0.576296296417713
SUDHL1	Y	0.16	0.84
SUDHL5	Y	0.16	0.84
SUDHL6	Y	0.26	0.74
SUDHL8	Y	0.32	0.68
SUIT2	N	0.623703703582287	0.376296296417713
SUPB15	Y	0.103703703582287	0.896296296417713
SUPM2	Y	0.34	0.66
SUPT11	Y	0.22	0.78
SW1088	Y	0.52	0.48
SW1116	N	0.56	0.44
SW1353	Y	0.46	0.54
SW1463	Y	0.44	0.56
SW1710	N	0.66	0.34
SW1990	N	0.54	0.46
SW403	N	0.54	0.46
SW579	N	0.603703703582287	0.396296296417713
SW780	N	0.62	0.38
SW900	N	0.66	0.34
SW948	N	0.64	0.36
T173	N	0.62	0.38
T24	N	0.7	0.3
T3M10	N	0.56	0.44
T3M4	N	0.66	0.34
T84	N	0.583703703582287	0.416296296417713
TALL1	Y	0.263703703582287	0.736296296417713
TCCPAN2	N	0.58	0.42
TE125T	Y	0.5	0.5
TE14	Y	0.503703703582287	0.496296296417713
TE159T	N	0.66	0.34
TE441T	Y	0.3	0.7
TE5	N	0.603703703582287	0.396296296417713
TE617T	N	0.62	0.38
TEN	N	0.56	0.44
TF1	Y	0.38	0.62
TGBC11TKB	Y	0.44	0.56
TIG3TD	N	0.62	0.38
TM31	Y	0.52	0.48
TO175T	N	0.64	0.36
TOLEDO	Y	0.28	0.72
TT.1	Y	0.4	0.6
TT2609C02	Y	0.4	0.6
TTC1240	Y	0.48	0.52
TTC642	Y	0.363703703582287	0.636296296417713
U266B1	Y	0.24	0.76
UACC62	Y	0.363703703582287	0.636296296417713
UACC893	Y	0.503703703582287	0.496296296417713
UBLC1	Y	0.52	0.48
UMUC1	N	0.603703703582287	0.396296296417713
UMUC3	Y	0.34	0.66
UO31	N	0.68	0.32
VMCUB1	N	0.54	0.46
VMRCRCW	N	0.66	0.34
VMRCRCZ	N	0.56	0.44
WSUDLCL2	Y	0.28	0.72
YAPC	N	0.6	0.4
YD10B	N	0.58	0.42
YD15	N	0.56	0.44
YH13	N	0.56	0.44
