cell_line	predict	N	Y
L540	Y	0.36	0.64
LC1F	Y	0.5	0.5
LI7	Y	0.5	0.5
LMSU	N	0.68	0.32
LOUCY	Y	0.34	0.66
LP1	Y	0.34	0.66
LS1034	Y	0.24	0.76
LS123	Y	0.34	0.66
M07E	Y	0.18	0.82
MALME3M	N	0.7	0.3
MC116	Y	0.24	0.76
MCAS	Y	0.52	0.48
MDAMB134VI	Y	0.46	0.54
MDST8	N	0.62	0.38
ME1	Y	0.28	0.72
MEC1	Y	0.36	0.64
MEG01	Y	0.34	0.66
MESSA	N	0.62	0.38
MFE296	N	0.72	0.28
MFE319	N	0.66	0.34
MG63	Y	0.6	0.4
MHHCALL2	Y	0.4	0.6
MHHCALL3	Y	0.44	0.56
MHHCALL4	Y	0.4	0.6
MHHNB11	N	0.62	0.38
MINO	Y	0.38	0.62
MJ	Y	0.52	0.48
MKN74	Y	0.38	0.62
ML1	N	0.62	0.38
MOLM16	Y	0.34	0.66
MOLM6	Y	0.32	0.68
MOLP2	Y	0.42	0.58
MOLP8	Y	0.44	0.56
MOLT13	Y	0.38	0.62
MOLT16	Y	0.3	0.7
MOLT3	Y	0.32	0.68
MON	Y	0.58	0.42
MPP89	N	0.68	0.32
MSTO211H	Y	0.52	0.48
MUTZ3	Y	0.4	0.6
MUTZ5	Y	0.5	0.5
NALM1	Y	0.44	0.56
NALM19	Y	0.54	0.46
NAMALWA	Y	0.32	0.68
NB1	N	0.62	0.38
NCIH1092	Y	0.58	0.42
NCIH1184	N	0.64	0.36
NCIH1341	Y	0.42	0.58
NCIH1385	Y	0.52	0.48
NCIH1435	Y	0.18	0.82
NCIH1436	N	0.66	0.34
NCIH1563	N	0.62	0.38
NCIH1573	Y	0.4	0.6
NCIH1618	Y	0.6	0.4
NCIH1651	Y	0.6	0.4
NCIH1734	Y	0.42	0.58
NCIH1755	Y	0.58	0.42
NCIH1781	Y	0.38	0.62
NCIH1793	N	0.72	0.28
NCIH1819	Y	0.52	0.48
NCIH1838	Y	0.5	0.5
NCIH1869	Y	0.46	0.54
NCIH1930	Y	0.6	0.4
NCIH1963	N	0.62	0.38
NCIH2004RT_2	N	0.72	0.28
NCIH2029	Y	0.52	0.48
NCIH2073	Y	0.34	0.66
NCIH2077	N	0.7	0.3
NCIH2081	Y	0.6	0.4
NCIH2085	N	0.68	0.32
NCIH2106	Y	0.52	0.48
NCIH2172	Y	0.42	0.58
NCIH2196	Y	0.54	0.46
NCIH2227	Y	0.6	0.4
NCIH2228	Y	0.48	0.52
NCIH226	Y	0.5	0.5
NCIH2342	Y	0.42	0.58
NCIH2347	Y	0.5	0.5
NCIH2444	N	0.62	0.38
NCIH28	Y	0.56	0.44
NCIH446	N	0.78	0.22
NCIH510	Y	0.6	0.4
NCIH524	N	0.76	0.24
NCIH596	Y	0.4	0.6
NCIH684	Y	0.14	0.86
NCIH69	Y	0.58	0.42
NCIH747	Y	0.3	0.7
NCIH810	Y	0.6	0.4
NCIH82	N	0.64	0.36
NCIH889	Y	0.52	0.48
NCIH929	Y	0.28	0.72
NCO2	Y	0.32	0.68
NH6	N	0.66	0.34
NHA_HT_DD	N	0.72	0.28
NMCG1	N	0.64	0.36
NUDHL1	Y	0.36	0.64
NUDUL1	Y	0.28	0.72
NUGC2	Y	0.5	0.5
NUGC4	Y	0.38	0.62
OAW28	Y	0.54	0.46
OCILY19	Y	0.34	0.66
OCILY3	Y	0.36	0.64
OCIM1	Y	0.22	0.78
OCIMY52	Y	0.24	0.76
OCIMY72	Y	0.46	0.54
OCUM1	Y	0.2	0.8
OE19	Y	0.24	0.76
OE21	Y	0.58	0.42
ONCODG1	Y	0.52	0.48
ONS76	Y	0.6	0.4
OPM12	Y	0.3	0.7
OUMS23	Y	0.42	0.58
OV56	Y	0.52	0.48
OVK18	Y	0.56	0.44
OVKATE	Y	0.42	0.58
OVMANA	Y	0.6	0.4
OVSAHO	N	0.62	0.38
P12ICHIKAWA	Y	0.3	0.7
P31FUJ	Y	0.36	0.64
P3HR1	Y	0.26	0.74
PANC0203	Y	0.34	0.66
PANC0213	Y	0.46	0.54
PANC0403	Y	0.48	0.52
PANC0504	Y	0.34	0.66
PANC1	Y	0.52	0.48
PATU8902	Y	0.28	0.72
PATU8988S	Y	0.2	0.8
PATU8988T	Y	0.48	0.52
PC9	Y	0.38	0.62
PECAPJ15	Y	0.42	0.58
PECAPJ41CLONED2	N	0.66	0.34
PEER	Y	0.26	0.74
PF382	Y	0.3	0.7
PFEIFFER	Y	0.42	0.58
PK1	Y	0.54	0.46
PK45H	Y	0.48	0.52
PK59	Y	0.58	0.42
PL21	Y	0.36	0.64
PLB9852	Y	0.28	0.72
RAJI	Y	0.26	0.74
RCC10RGB	N	0.72	0.28
RCHACV	Y	0.44	0.56
RCM1	Y	0.2	0.8
REC1	Y	0.32	0.68
RERFGC1B	N	0.62	0.38
RERFLCAD1	Y	0.4	0.6
RERFLCKJ	Y	0.34	0.66
RERFLCMS	Y	0.42	0.58
RERFLCSQ1	N	0.7	0.3
RH18	N	0.62	0.38
RI1	Y	0.46	0.54
RL	Y	0.28	0.72
RPMI7951	N	0.62	0.38
RPMI8226	Y	0.32	0.68
RPMI8402	Y	0.36	0.64
RS5	Y	0.6	0.4
RT4	Y	0.28	0.72
S117	N	0.82	0.18
SALE	Y	0.48	0.52
SBC5	Y	0.6	0.4
SCABER	Y	0.54	0.46
SCC15	Y	0.5	0.5
SCC25	Y	0.56	0.44
SCC9	Y	0.52	0.48
SCLC21H	Y	0.58	0.42
SET2	Y	0.18	0.82
SF268	N	0.72	0.28
SF539	N	0.74	0.26
SH10TC	Y	0.56	0.44
SIGM5	Y	0.32	0.68
SIMA	N	0.76	0.24
SKBR3	Y	0.4	0.6
SKLMS1	N	0.68	0.32
SKLU1	N	0.62	0.38
SKM1	Y	0.26	0.74
SKMEL1	N	0.62	0.38
SKMEL24	N	0.66	0.34
SKMEL28	N	0.76	0.24
SKMEL30	N	0.66	0.34
SKMEL31	N	0.66	0.34
SKNAS	N	0.68	0.32
SKNBE2	N	0.7	0.3
SKNDZ	N	0.72	0.28
SKNFI	N	0.68	0.32
SKNMC	N	0.64	0.36
SKNO12	Y	0.24	0.76
SKNSH	N	0.82	0.18
SKPNDW	N	0.62	0.38
SKUT1	N	0.82	0.18
SNB75	N	0.7	0.3
SNGM	Y	0.5	0.5
SNU1	Y	0.56	0.44
SNU1033	Y	0.26	0.74
SNU1040	Y	0.42	0.58
SNU1041	Y	0.42	0.58
SNU1066	Y	0.42	0.58
SNU1077	N	0.66	0.34
SNU1079	Y	0.52	0.48
SNU119	Y	0.5	0.5
SNU1196	Y	0.22	0.78
SNU1197	Y	0.42	0.58
SNU1214	Y	0.54	0.46
SNU1272	N	0.7	0.3
SNU16	Y	0.22	0.78
SNU175	Y	0.34	0.66
SNU182	N	0.76	0.24
SNU201	N	0.62	0.38
SNU213	Y	0.36	0.64
SNU245	Y	0.18	0.82
SNU283	Y	0.24	0.76
SNU308	Y	0.4	0.6
SNU324	Y	0.28	0.72
SNU387	Y	0.54	0.46
SNU398	Y	0.52	0.48
SNU407	Y	0.38	0.62
SNU410	Y	0.52	0.48
SNU423	N	0.76	0.24
SNU449	N	0.68	0.32
SNU46	N	0.62	0.38
SNU466	N	0.62	0.38
SNU475	N	0.7	0.3
SNU478	Y	0.48	0.52
SNU489	N	0.72	0.28
SNU503	Y	0.44	0.56
SNU520	Y	0.32	0.68
SNU61	Y	0.22	0.78
SNU620	Y	0.16	0.84
SNU626	Y	0.46	0.54
SNU668	Y	0.36	0.64
SNU738	N	0.76	0.24
SNU761	Y	0.56	0.44
SNU81	Y	0.38	0.62
SNU869	Y	0.3	0.7
SNU878	Y	0.6	0.4
SNU886	N	0.64	0.36
SNU899	Y	0.3	0.7
SNUC4	Y	0.28	0.72
SNUC5	Y	0.5	0.5
SQ1	Y	0.46	0.54
SR786	Y	0.26	0.74
ST486	Y	0.34	0.66
STM9101	N	0.64	0.36
SUDHL1	Y	0.36	0.64
SUDHL5	Y	0.38	0.62
SUDHL6	Y	0.32	0.68
SUDHL8	Y	0.36	0.64
SUIT2	Y	0.36	0.64
SUPB15	Y	0.42	0.58
SUPM2	Y	0.36	0.64
SUPT11	Y	0.36	0.64
SW1088	N	0.7	0.3
SW1116	Y	0.22	0.78
SW1353	N	0.72	0.28
SW1463	Y	0.28	0.72
SW1710	N	0.62	0.38
SW1990	Y	0.48	0.52
SW403	Y	0.24	0.76
SW579	N	0.72	0.28
SW780	Y	0.26	0.74
SW900	Y	0.52	0.48
SW948	Y	0.4	0.6
T173	N	0.62	0.38
T24	N	0.68	0.32
T3M10	Y	0.46	0.54
T3M4	Y	0.22	0.78
T84	Y	0.34	0.66
TALL1	Y	0.4	0.6
TCCPAN2	Y	0.3	0.7
TE125T	N	0.7	0.3
TE14	Y	0.32	0.68
TE159T	N	0.76	0.24
TE441T	Y	0.52	0.48
TE5	Y	0.26	0.74
TE617T	N	0.78	0.22
TEN	N	0.62	0.38
TF1	Y	0.26	0.74
TGBC11TKB	Y	0.38	0.62
TIG3TD	N	0.72	0.28
TM31	N	0.7	0.3
TO175T	N	0.72	0.28
TOLEDO	Y	0.32	0.68
TT.1	Y	0.56	0.44
TT2609C02	N	0.62	0.38
TTC1240	N	0.64	0.36
TTC642	Y	0.58	0.42
U266B1	Y	0.42	0.58
UACC62	N	0.74	0.26
UACC893	Y	0.46	0.54
UBLC1	Y	0.46	0.54
UMUC1	Y	0.32	0.68
UMUC3	N	0.64	0.36
UO31	N	0.7	0.3
VMCUB1	Y	0.42	0.58
VMRCRCW	Y	0.44	0.56
VMRCRCZ	Y	0.54	0.46
WSUDLCL2	Y	0.32	0.68
YAPC	Y	0.32	0.68
YD10B	Y	0.48	0.52
YD15	Y	0.32	0.68
YH13	N	0.7	0.3
