cell_line	predict	N	Y
EJM	N	0.52	0.48
EM2	N	0.66	0.34
EOL1	N	0.64	0.36
FTC133	Y	0.3	0.7
FTC238	Y	0.32	0.68
FUOV1	N	0.62	0.38
G292CLONEA141B1	Y	0.36	0.64
GA10	N	0.6	0.4
GAMG	Y	0.26	0.74
GCIY	N	0.56	0.44
GCT	N	0.56	0.44
GDM1	N	0.68	0.32
GI1	N	0.6	0.4
GMS10	Y	0.28	0.72
GOS3	Y	0.4	0.6
GRANTA519	N	0.52	0.48
H4	N	0.5	0.5
HARA	N	0.58	0.42
HCC1171	Y	0.32	0.68
HCC1195	Y	0.34	0.66
HCC1419	N	0.66	0.34
HCC1438	Y	0.42	0.58
HCC1588	N	0.48	0.52
HCC1599	N	0.64	0.36
HCC1833	N	0.48	0.52
HCC2108	Y	0.32	0.68
HCC2157	N	0.62	0.38
HCC2279	Y	0.3	0.7
HCC2935	Y	0.46	0.54
HCC4006	Y	0.24	0.76
HCC56	N	0.64	0.36
HCC78	N	0.52	0.48
HCT15	N	0.5	0.5
HDLM2	N	0.64	0.36
HDMYZ	Y	0.46	0.54
HDQP1	Y	0.44	0.56
HEC108	N	0.64	0.36
HEC151	N	0.68	0.32
HEC1B	N	0.6	0.4
HEC265	Y	0.4	0.6
HEC6	N	0.56	0.44
HEL9217	N	0.5	0.5
HEPG2	N	0.58	0.42
HH	N	0.68	0.32
HLFA	Y	0.32	0.68
HMC18	N	0.54	0.46
HMCB	N	0.62	0.38
HMEL	N	0.52	0.48
HNT342	N	0.62	0.38
HOP92	Y	0.3	0.7
HOS	N	0.54	0.46
HPBALL	N	0.62	0.38
HS172T	Y	0.44	0.56
HS229T	N	0.48	0.52
HS255T	N	0.5	0.5
HS274T	Y	0.3	0.7
HS281T	Y	0.3	0.7
HS343T	Y	0.36	0.64
HS600T	Y	0.38	0.62
HS606T	Y	0.38	0.62
HS611T	N	0.58	0.42
HS616T	Y	0.36	0.64
HS618T	Y	0.42	0.58
HS675T	Y	0.34	0.66
HS688AT	N	0.48	0.52
HS695T	Y	0.46	0.54
HS698T	Y	0.36	0.64
HS706T	Y	0.32	0.68
HS729	Y	0.32	0.68
HS737T	Y	0.36	0.64
HS739T	Y	0.34	0.66
HS742T	Y	0.38	0.62
HS746T	Y	0.36	0.64
HS751T	Y	0.38	0.62
HS819T	Y	0.36	0.64
HS821T	Y	0.36	0.64
HS822T	Y	0.46	0.54
HS834T	Y	0.44	0.56
HS839T	Y	0.32	0.68
HS840T	Y	0.38	0.62
HS852T	N	0.62	0.38
HS863T	Y	0.4	0.6
HS870T	N	0.52	0.48
HS888T	Y	0.34	0.66
HS895T	Y	0.46	0.54
HS934T	Y	0.4	0.6
HS936T	Y	0.4	0.6
HS939T	Y	0.46	0.54
HS940T	Y	0.36	0.64
HSC4	N	0.66	0.34
HT	N	0.64	0.36
HT115	N	0.5	0.5
HT1376	Y	0.42	0.58
HUCCT1	Y	0.4	0.6
HUH28	Y	0.4	0.6
HUH6	N	0.72	0.28
HUH7	N	0.6	0.4
HUNS1	Y	0.46	0.54
HUPT4	Y	0.38	0.62
HUT102	N	0.5	0.5
HUT78	N	0.64	0.36
IGR37	N	0.48	0.52
IMR32	N	0.62	0.38
INA62	N	0.64	0.36
ISHIKAWAHERAKLIO02ER	N	0.7	0.3
ISTMES1	Y	0.36	0.64
ISTMES2	Y	0.34	0.66
J82	Y	0.4	0.6
JEKO1	N	0.52	0.48
JHH2	Y	0.32	0.68
JHH4	N	0.48	0.52
JHH6	Y	0.38	0.62
JHH7	N	0.6	0.4
JHOM2B	N	0.68	0.32
JHOS4	N	0.56	0.44
JHUEM1	N	0.68	0.32
JHUEM3	Y	0.32	0.68
JHUEM7	Y	0.42	0.58
JIMT1	Y	0.38	0.62
JK1	N	0.62	0.38
JL1	Y	0.4	0.6
JM1	N	0.48	0.52
JMSU1	Y	0.42	0.58
JURKAT	N	0.72	0.28
JURLMK1	N	0.7	0.3
JVM2	N	0.52	0.48
JVM3	N	0.52	0.48
KARPAS299	N	0.58	0.42
KARPAS620	N	0.56	0.44
KASUMI2	N	0.56	0.44
KASUMI6	N	0.72	0.28
KCL22	N	0.64	0.36
KE37	N	0.62	0.38
KE97	Y	0.46	0.54
KELLY	N	0.68	0.32
KG1	N	0.64	0.36
KG1C	Y	0.28	0.72
KHM1B	N	0.62	0.38
KIJK	N	0.6	0.4
KLE	Y	0.4	0.6
KMBC2	Y	0.34	0.66
KMH2	N	0.64	0.36
KMRC20	N	0.58	0.42
KMRC3	Y	0.38	0.62
KMS11	N	0.68	0.32
KMS182	N	0.6	0.4
KMS20	N	0.58	0.42
KMS21BM	N	0.7	0.3
KMS26	N	0.6	0.4
KMS27	N	0.66	0.34
KMS28BM	N	0.66	0.34
KMS34	N	0.56	0.44
KNS42	N	0.64	0.36
KO52	N	0.68	0.32
KOPN8	N	0.5	0.5
KP3	N	0.48	0.52
KPMRTRY	N	0.54	0.46
KPNRTBM1	N	0.76	0.24
KPNSI9S	Y	0.46	0.54
KPNYN	N	0.76	0.24
KS1	Y	0.36	0.64
KU1919	N	0.52	0.48
KU812	N	0.66	0.34
KYM1	N	0.66	0.34
KYO1	N	0.66	0.34
KYSE270	N	0.54	0.46
KYSE410	N	0.62	0.38
L1236	N	0.64	0.36
L428	N	0.54	0.46
L540	N	0.6	0.4
LC1F	N	0.6	0.4
LI7	Y	0.44	0.56
LMSU	Y	0.36	0.64
LOUCY	N	0.64	0.36
LP1	N	0.66	0.34
LS1034	N	0.72	0.28
LS123	Y	0.3	0.7
M07E	N	0.68	0.32
MALME3M	N	0.48	0.52
MC116	N	0.58	0.42
MCAS	Y	0.34	0.66
MDAMB134VI	N	0.64	0.36
MDST8	Y	0.3	0.7
ME1	N	0.56	0.44
MEC1	N	0.54	0.46
MEG01	N	0.64	0.36
MESSA	N	0.62	0.38
MFE296	N	0.64	0.36
MFE319	N	0.56	0.44
MG63	Y	0.4	0.6
MHHCALL2	N	0.58	0.42
MHHCALL3	Y	0.46	0.54
MHHCALL4	N	0.5	0.5
MHHNB11	N	0.62	0.38
MINO	N	0.62	0.38
MJ	N	0.62	0.38
MKN74	N	0.56	0.44
ML1	N	0.54	0.46
MOLM16	N	0.5	0.5
MOLM6	N	0.64	0.36
MOLP2	N	0.62	0.38
MOLP8	N	0.56	0.44
MOLT13	N	0.72	0.28
MOLT16	N	0.62	0.38
MOLT3	N	0.64	0.36
MON	Y	0.46	0.54
MPP89	N	0.5	0.5
MSTO211H	Y	0.34	0.66
MUTZ3	N	0.58	0.42
MUTZ5	N	0.52	0.48
NALM1	N	0.58	0.42
NALM19	N	0.58	0.42
NAMALWA	N	0.54	0.46
NB1	N	0.7	0.3
NCIH1092	N	0.78	0.22
NCIH1184	N	0.76	0.24
NCIH1341	N	0.68	0.32
NCIH1385	N	0.64	0.36
NCIH1435	N	0.58	0.42
NCIH1436	N	0.7	0.3
NCIH1563	Y	0.38	0.62
NCIH1573	N	0.64	0.36
NCIH1618	N	0.88	0.12
NCIH1651	N	0.62	0.38
NCIH1734	N	0.58	0.42
NCIH1755	N	0.52	0.48
NCIH1781	N	0.48	0.52
NCIH1793	Y	0.46	0.54
NCIH1819	N	0.56	0.44
NCIH1838	Y	0.38	0.62
NCIH1869	N	0.48	0.52
NCIH1930	N	0.64	0.36
NCIH1963	N	0.74	0.26
NCIH2004RT_2	N	0.58	0.42
NCIH2029	N	0.66	0.34
NCIH2073	N	0.5	0.5
NCIH2077	N	0.84	0.16
NCIH2081	N	0.72	0.28
NCIH2085	N	0.56	0.44
NCIH2106	N	0.66	0.34
NCIH2172	N	0.6	0.4
NCIH2196	N	0.56	0.44
NCIH2227	N	0.74	0.26
NCIH2228	Y	0.32	0.68
NCIH226	Y	0.2	0.8
NCIH2342	N	0.8	0.2
NCIH2347	Y	0.36	0.64
NCIH2444	Y	0.36	0.64
NCIH28	N	0.58	0.42
NCIH446	N	0.6	0.4
NCIH510	N	0.7	0.3
NCIH524	N	0.58	0.42
NCIH596	Y	0.42	0.58
NCIH684	N	0.5	0.5
NCIH69	N	0.64	0.36
NCIH747	Y	0.46	0.54
NCIH810	N	0.64	0.36
NCIH82	N	0.52	0.48
NCIH889	N	0.68	0.32
NCIH929	N	0.66	0.34
NCO2	N	0.64	0.36
NH6	N	0.64	0.36
NHA_HT_DD	Y	0.24	0.76
NMCG1	Y	0.36	0.64
NUDHL1	Y	0.46	0.54
NUDUL1	N	0.5	0.5
NUGC2	Y	0.42	0.58
NUGC4	N	0.48	0.52
OAW28	N	0.56	0.44
OCILY19	Y	0.46	0.54
OCILY3	N	0.66	0.34
OCIM1	N	0.54	0.46
OCIMY52	N	0.52	0.48
OCIMY72	N	0.62	0.38
OCUM1	N	0.64	0.36
OE19	N	0.54	0.46
OE21	Y	0.42	0.58
ONCODG1	N	0.6	0.4
ONS76	Y	0.38	0.62
OPM12	N	0.7	0.3
OUMS23	N	0.7	0.3
OV56	N	0.48	0.52
OVK18	N	0.58	0.42
OVKATE	N	0.56	0.44
OVMANA	N	0.66	0.34
OVSAHO	N	0.58	0.42
P12ICHIKAWA	N	0.68	0.32
P31FUJ	N	0.58	0.42
P3HR1	N	0.58	0.42
PANC0203	N	0.52	0.48
PANC0213	N	0.48	0.52
PANC0403	Y	0.36	0.64
PANC0504	Y	0.32	0.68
PANC1	N	0.56	0.44
PATU8902	Y	0.34	0.66
PATU8988S	N	0.56	0.44
PATU8988T	Y	0.4	0.6
PC9	Y	0.42	0.58
PECAPJ15	Y	0.4	0.6
PECAPJ41CLONED2	Y	0.22	0.78
PEER	N	0.72	0.28
PF382	N	0.62	0.38
PFEIFFER	N	0.62	0.38
PK1	Y	0.32	0.68
PK45H	Y	0.32	0.68
PK59	N	0.52	0.48
PL21	N	0.58	0.42
PLB9852	N	0.5	0.5
RAJI	N	0.64	0.36
RCC10RGB	Y	0.4	0.6
RCHACV	N	0.62	0.38
RCM1	N	0.52	0.48
REC1	N	0.7	0.3
RERFGC1B	N	0.72	0.28
RERFLCAD1	Y	0.34	0.66
RERFLCKJ	N	0.52	0.48
RERFLCMS	N	0.56	0.44
RERFLCSQ1	Y	0.34	0.66
RH18	Y	0.44	0.56
RI1	N	0.52	0.48
RL	N	0.6	0.4
RPMI7951	Y	0.44	0.56
RPMI8226	N	0.68	0.32
RPMI8402	N	0.66	0.34
RS5	Y	0.42	0.58
RT4	N	0.62	0.38
S117	Y	0.28	0.72
SALE	Y	0.38	0.62
SBC5	N	0.6	0.4
SCABER	Y	0.32	0.68
SCC15	Y	0.24	0.76
SCC25	Y	0.28	0.72
SCC9	Y	0.42	0.58
SCLC21H	N	0.62	0.38
SET2	N	0.5	0.5
SF268	Y	0.38	0.62
SF539	Y	0.26	0.74
SH10TC	Y	0.3	0.7
SIGM5	N	0.64	0.36
SIMA	N	0.58	0.42
SKBR3	N	0.7	0.3
SKLMS1	Y	0.34	0.66
SKLU1	Y	0.3	0.7
SKM1	N	0.66	0.34
SKMEL1	N	0.58	0.42
SKMEL24	N	0.52	0.48
SKMEL28	N	0.48	0.52
SKMEL30	Y	0.46	0.54
SKMEL31	Y	0.46	0.54
SKNAS	N	0.56	0.44
SKNBE2	N	0.84	0.16
SKNDZ	N	0.68	0.32
SKNFI	N	0.56	0.44
SKNMC	N	0.84	0.16
SKNO12	N	0.6	0.4
SKNSH	Y	0.46	0.54
SKPNDW	N	0.7	0.3
SKUT1	N	0.48	0.52
SNB75	Y	0.28	0.72
SNGM	N	0.56	0.44
SNU1	N	0.68	0.32
SNU1033	N	0.54	0.46
SNU1040	N	0.5	0.5
SNU1041	Y	0.44	0.56
SNU1066	N	0.5	0.5
SNU1077	Y	0.38	0.62
SNU1079	Y	0.3	0.7
SNU119	N	0.54	0.46
SNU1196	Y	0.46	0.54
SNU1197	Y	0.26	0.74
SNU1214	N	0.52	0.48
SNU1272	Y	0.32	0.68
SNU16	N	0.7	0.3
SNU175	N	0.7	0.3
SNU182	Y	0.42	0.58
SNU201	Y	0.42	0.58
SNU213	Y	0.26	0.74
SNU245	N	0.66	0.34
SNU283	N	0.64	0.36
SNU308	N	0.68	0.32
SNU324	Y	0.44	0.56
SNU387	Y	0.44	0.56
SNU398	N	0.74	0.26
SNU407	N	0.72	0.28
SNU410	Y	0.38	0.62
SNU423	Y	0.34	0.66
SNU449	N	0.58	0.42
SNU46	Y	0.36	0.64
SNU466	Y	0.46	0.54
SNU475	Y	0.4	0.6
SNU478	N	0.52	0.48
SNU489	Y	0.24	0.76
SNU503	N	0.7	0.3
SNU520	N	0.58	0.42
SNU61	N	0.5	0.5
SNU620	N	0.58	0.42
SNU626	N	0.52	0.48
SNU668	N	0.56	0.44
SNU738	Y	0.34	0.66
SNU761	N	0.5	0.5
SNU81	N	0.58	0.42
SNU869	Y	0.42	0.58
SNU878	N	0.5	0.5
SNU886	Y	0.32	0.68
SNU899	Y	0.2	0.8
SNUC4	N	0.62	0.38
SNUC5	N	0.56	0.44
SQ1	Y	0.36	0.64
SR786	N	0.6	0.4
ST486	N	0.56	0.44
STM9101	N	0.58	0.42
SUDHL1	N	0.58	0.42
SUDHL5	N	0.52	0.48
SUDHL6	N	0.54	0.46
SUDHL8	N	0.6	0.4
SUIT2	Y	0.4	0.6
SUPB15	N	0.58	0.42
SUPM2	N	0.72	0.28
SUPT11	N	0.68	0.32
SW1088	Y	0.34	0.66
SW1116	N	0.64	0.36
SW1353	Y	0.24	0.76
SW1463	N	0.6	0.4
SW1710	Y	0.42	0.58
SW1990	Y	0.36	0.64
SW403	N	0.6	0.4
SW579	Y	0.28	0.72
SW780	N	0.56	0.44
SW900	Y	0.38	0.62
SW948	N	0.56	0.44
T173	Y	0.3	0.7
T24	Y	0.3	0.7
T3M10	Y	0.36	0.64
T3M4	Y	0.4	0.6
T84	N	0.72	0.28
TALL1	N	0.62	0.38
TCCPAN2	Y	0.38	0.62
TE125T	N	0.56	0.44
TE14	N	0.58	0.42
TE159T	Y	0.36	0.64
TE441T	N	0.6	0.4
TE5	Y	0.42	0.58
TE617T	N	0.64	0.36
TEN	N	0.52	0.48
TF1	N	0.58	0.42
TGBC11TKB	N	0.72	0.28
TIG3TD	Y	0.32	0.68
TM31	Y	0.44	0.56
TO175T	Y	0.3	0.7
TOLEDO	N	0.6	0.4
TT.1	N	0.64	0.36
TT2609C02	Y	0.36	0.64
TTC1240	N	0.58	0.42
TTC642	N	0.5	0.5
U266B1	N	0.6	0.4
UACC62	N	0.6	0.4
UACC893	N	0.64	0.36
UBLC1	Y	0.4	0.6
UMUC1	Y	0.36	0.64
UMUC3	Y	0.36	0.64
UO31	Y	0.14	0.86
VMCUB1	Y	0.42	0.58
VMRCRCW	Y	0.4	0.6
VMRCRCZ	N	0.6	0.4
WSUDLCL2	N	0.48	0.52
YAPC	Y	0.44	0.56
YD10B	Y	0.38	0.62
YD15	Y	0.26	0.74
YH13	Y	0.4	0.6
