cell_line	predict	N	Y
FUOV1	Y	0.479926470592618	0.520073529407382
G292CLONEA141B1	Y	0.601358695626259	0.398641304373741
GA10	Y	0.224896277338266	0.775103722661734
GAMG	N	0.85652777671814	0.14347222328186
GCIY	Y	0.538954247310758	0.461045752689242
GCT	N	0.71652777671814	0.28347222328186
GDM1	Y	0.202608695626259	0.797391304373741
GI1	N	0.76111111111939	0.23888888888061
GMS10	N	0.85652777671814	0.14347222328186
GOS3	N	0.69875	0.30125
GRANTA519	Y	0.363646277338266	0.636353722661734
H4	N	0.69652777671814	0.30347222328186
HARA	Y	0.523858695626259	0.476141304373741
HCC1171	N	0.81652777671814	0.18347222328186
HCC1195	Y	0.61875	0.38125
HCC1419	Y	0.44111111111939	0.558888888880611
HCC1438	N	0.69652777671814	0.30347222328186
HCC1588	Y	0.362608695626259	0.637391304373741
HCC1599	Y	0.499926470592618	0.500073529407382
HCC1833	Y	0.321424054056406	0.678575945943594
HCC2108	N	0.65875	0.34125
HCC2157	Y	0.483785166218877	0.516214833781123
HCC2279	N	0.81652777671814	0.18347222328186
HCC2935	N	0.681111111119389	0.318888888880611
HCC4006	N	0.73652777671814	0.26347222328186
HCC56	Y	0.303785166218877	0.696214833781123
HCC78	Y	0.59875	0.40125
HCT15	Y	0.326146277338266	0.673853722661734
HDLM2	Y	0.359926470592618	0.640073529407382
HDMYZ	Y	0.482535166218877	0.517464833781123
HDQP1	N	0.71777777671814	0.28222222328186
HEC108	Y	0.502287581712007	0.497712418287993
HEC151	Y	0.441176470592618	0.558823529407382
HEC1B	Y	0.58	0.42
HEC265	N	0.65875	0.34125
HEC6	Y	0.344896277338266	0.655103722661734
HEL9217	Y	0.145035166218877	0.854964833781123
HEPG2	Y	0.46111111111939	0.53888888888061
HH	Y	0.182287581712008	0.817712418287992
HLFA	N	0.799136472344399	0.200863527655601
HMC18	Y	0.421037581712008	0.578962418287992
HMCB	Y	0.443537581712008	0.556462418287992
HMEL	N	0.73652777671814	0.26347222328186
HNT342	Y	0.22125	0.77875
HOP92	N	0.77777777671814	0.22222222328186
HOS	Y	0.442535166218877	0.557464833781123
HPBALL	Y	0.246072747930884	0.753927252069116
HS172T	N	0.659136472344399	0.340863527655601
HS229T	N	0.839136472344398	0.160863527655602
HS255T	N	0.779136472344399	0.220863527655601
HS274T	N	0.739136472344398	0.260863527655602
HS281T	N	0.85652777671814	0.14347222328186
HS343T	N	0.75875	0.24125
HS600T	N	0.739136472344398	0.260863527655602
HS606T	N	0.75652777671814	0.24347222328186
HS611T	Y	0.325035166218877	0.674964833781123
HS616T	N	0.71875	0.28125
HS618T	N	0.819136472344398	0.180863527655602
HS675T	N	0.819136472344398	0.180863527655602
HS688AT	N	0.779136472344399	0.220863527655601
HS695T	Y	0.620386472344398	0.379613527655602
HS698T	N	0.89652777671814	0.10347222328186
HS706T	N	0.87652777671814	0.12347222328186
HS729	N	0.85652777671814	0.14347222328186
HS737T	N	0.89875	0.10125
HS739T	N	0.85652777671814	0.14347222328186
HS742T	N	0.799926470592618	0.200073529407382
HS746T	N	0.75777777671814	0.24222222328186
HS751T	N	0.779136472344399	0.220863527655601
HS819T	N	0.737704247310758	0.262295752689242
HS821T	N	0.85652777671814	0.14347222328186
HS822T	N	0.71652777671814	0.28347222328186
HS834T	N	0.779136472344399	0.220863527655601
HS839T	N	0.69652777671814	0.30347222328186
HS840T	N	0.839136472344398	0.160863527655602
HS852T	Y	0.61875	0.38125
HS863T	N	0.739136472344398	0.260863527655602
HS870T	N	0.75652777671814	0.24347222328186
HS888T	N	0.75652777671814	0.24347222328186
HS895T	N	0.799136472344399	0.200863527655601
HS934T	N	0.65652777671814	0.34347222328186
HS936T	Y	0.55777777671814	0.44222222328186
HS939T	N	0.67652777671814	0.32347222328186
HS940T	N	0.819136472344398	0.180863527655602
HSC4	N	0.7	0.3
HT	Y	0.166072747930884	0.833927252069116
HT115	Y	0.44111111111939	0.558888888880611
HT1376	Y	0.63652777671814	0.36347222328186
HUCCT1	N	0.65652777671814	0.34347222328186
HUH28	N	0.81652777671814	0.18347222328186
HUH6	Y	0.581358695626259	0.418641304373741
HUH7	Y	0.542812942937017	0.457187057062983
HUNS1	Y	0.26236111111939	0.73763888888061
HUPT4	N	0.65777777671814	0.34222222328186
HUT102	Y	0.50111111111939	0.49888888888061
HUT78	Y	0.282426470592618	0.717573529407382
IGR37	Y	0.419926470592618	0.580073529407382
IMR32	Y	0.245035166218877	0.754964833781123
INA62	Y	0.362287581712008	0.637712418287993
ISHIKAWAHERAKLIO02ER	Y	0.483785166218877	0.516214833781123
ISTMES1	N	0.71875	0.28125
ISTMES2	N	0.72	0.28
J82	N	0.85777777671814	0.14222222328186
JEKO1	Y	0.203602941185236	0.796397058814764
JHH2	N	0.91652777671814	0.0834722232818603
JHH4	N	0.680247583463788	0.319752416536212
JHH6	N	0.81652777671814	0.18347222328186
JHH7	Y	0.405035166218877	0.594964833781123
JHOM2B	Y	0.402287581712008	0.597712418287992
JHOS4	Y	0.6	0.4
JHUEM1	Y	0.62	0.38
JHUEM3	N	0.77652777671814	0.22347222328186
JHUEM7	Y	0.53986111111939	0.46013888888061
JIMT1	N	0.67652777671814	0.32347222328186
JK1	Y	0.4	0.6
JL1	N	0.69875	0.30125
JM1	Y	0.167322747930884	0.832677252069116
JMSU1	Y	0.621176470592618	0.378823529407382
JURKAT	Y	0.264969806745648	0.735030193254352
JURLMK1	Y	0.163858695626259	0.836141304373741
JVM2	Y	0.44111111111939	0.558888888880611
JVM3	Y	0.26111111111939	0.73888888888061
KARPAS299	Y	0.382287581712007	0.617712418287993
KARPAS620	Y	0.224714052304626	0.775285947695375
KASUMI2	Y	0.186146277338266	0.813853722661734
KASUMI6	Y	0.32125	0.67875
KCL22	Y	0.186146277338266	0.813853722661734
KE37	Y	0.223719806745648	0.776280193254352
KE97	Y	0.183537581712008	0.816462418287992
KELLY	Y	0.265035166218877	0.734964833781123
KG1	Y	0.202426470592618	0.797573529407382
KG1C	N	0.75777777671814	0.24222222328186
KHM1B	Y	0.264896277338266	0.735103722661734
KIJK	Y	0.343464052304626	0.656535947695374
KLE	Y	0.522535166218877	0.477464833781123
KMBC2	Y	0.53777777671814	0.46222222328186
KMH2	Y	0.34125	0.65875
KMRC20	N	0.83652777671814	0.16347222328186
KMRC3	N	0.79652777671814	0.20347222328186
KMS11	Y	0.225035166218877	0.774964833781123
KMS182	Y	0.521176470592618	0.478823529407382
KMS20	Y	0.302287581712008	0.697712418287992
KMS21BM	Y	0.361037581712008	0.638962418287992
KMS26	Y	0.33986111111939	0.66013888888061
KMS27	Y	0.241037581712008	0.758962418287992
KMS28BM	Y	0.344961636811495	0.655038363188505
KMS34	Y	0.343602941185236	0.656397058814764
KNS42	Y	0.50111111111939	0.49888888888061
KO52	Y	0.183785166218877	0.816214833781123
KOPN8	Y	0.205035166218877	0.794964833781123
KP3	N	0.683719806745648	0.316280193254352
KPMRTRY	Y	0.43986111111939	0.56013888888061
KPNRTBM1	Y	0.322535166218877	0.677464833781123
KPNSI9S	Y	0.601358695626259	0.398641304373741
KPNYN	Y	0.262535166218877	0.737464833781123
KS1	N	0.67777777671814	0.32222222328186
KU1919	Y	0.5	0.5
KU812	Y	0.283711636811495	0.716288363188505
KYM1	Y	0.304896277338266	0.695103722661734
KYO1	Y	0.281176470592618	0.718823529407382
KYSE270	N	0.7	0.3
KYSE410	N	0.67777777671814	0.32222222328186
L1236	Y	0.321176470592618	0.678823529407382
L428	Y	0.262426470592618	0.737573529407382
L540	Y	0.302287581712008	0.697712418287992
LC1F	Y	0.443858695626259	0.556141304373741
LI7	Y	0.578954247310758	0.421045752689242
LMSU	N	0.79652777671814	0.20347222328186
LOUCY	Y	0.202535166218877	0.797464833781123
LP1	Y	0.303537581712008	0.696462418287992
LS1034	Y	0.242608695626259	0.757391304373741
LS123	N	0.75777777671814	0.24222222328186
M07E	Y	0.163785166218877	0.836214833781123
MALME3M	Y	0.45777777671814	0.54222222328186
MC116	Y	0.206211636811495	0.793788363188505
MCAS	N	0.738888887837529	0.261111112162471
MDAMB134VI	Y	0.358888887837529	0.641111112162471
MDST8	N	0.67652777671814	0.32347222328186
ME1	Y	0.163858695626259	0.836141304373741
MEC1	Y	0.303537581712008	0.696462418287992
MEG01	Y	0.402352941185236	0.597647058814764
MESSA	Y	0.323858695626259	0.676141304373741
MFE296	Y	0.465035166218877	0.534964833781123
MFE319	Y	0.52125	0.47875
MG63	Y	0.520312942937016	0.479687057062984
MHHCALL2	Y	0.167322747930884	0.832677252069116
MHHCALL3	Y	0.146146277338266	0.853853722661734
MHHCALL4	Y	0.186211636811495	0.813788363188505
MHHNB11	Y	0.342608695626259	0.657391304373741
MINO	Y	0.104714052304626	0.895285947695375
MJ	Y	0.222214052304626	0.777785947695374
MKN74	Y	0.618888887837529	0.381111112162471
ML1	N	0.66	0.34
MOLM16	Y	0.263785166218877	0.736214833781123
MOLM6	Y	0.282426470592618	0.717573529407382
MOLP2	Y	0.442535166218877	0.557464833781123
MOLP8	Y	0.382352941185236	0.617647058814764
MOLT13	Y	0.206211636811495	0.793788363188505
MOLT16	Y	0.182426470592618	0.817573529407382
MOLT3	Y	0.206146277338266	0.793853722661734
MON	Y	0.365035166218877	0.634964833781123
MPP89	N	0.89652777671814	0.10347222328186
MSTO211H	Y	0.602608695626259	0.397391304373741
MUTZ3	Y	0.242608695626259	0.757391304373741
MUTZ5	Y	0.303602941185236	0.696397058814764
NALM1	Y	0.166211636811495	0.833788363188505
NALM19	Y	0.0473227479308844	0.952677252069116
NAMALWA	Y	0.147322747930884	0.852677252069116
NB1	Y	0.402608695626259	0.597391304373741
NCIH1092	Y	0.182535166218877	0.817464833781123
NCIH1184	Y	0.163785166218877	0.836214833781123
NCIH1341	Y	0.459926470592618	0.540073529407382
NCIH1385	Y	0.479136472344398	0.520863527655602
NCIH1435	Y	0.52111111111939	0.47888888888061
NCIH1436	Y	0.285035166218877	0.714964833781123
NCIH1563	N	0.8	0.2
NCIH1573	Y	0.52111111111939	0.47888888888061
NCIH1618	Y	0.263785166218877	0.736214833781123
NCIH1651	N	0.67986111111939	0.32013888888061
NCIH1734	N	0.69875	0.30125
NCIH1755	N	0.83652777671814	0.16347222328186
NCIH1781	N	0.662287581712008	0.337712418287992
NCIH1793	N	0.81652777671814	0.18347222328186
NCIH1819	Y	0.461358695626259	0.538641304373741
NCIH1838	N	0.75875	0.24125
NCIH1869	Y	0.597638887837529	0.402361112162471
NCIH1930	Y	0.225035166218877	0.774964833781123
NCIH1963	Y	0.243785166218877	0.756214833781123
NCIH2004RT_2	Y	0.361176470592618	0.638823529407382
NCIH2029	Y	0.363646277338266	0.636353722661734
NCIH2073	N	0.78	0.22
NCIH2077	Y	0.22125	0.77875
NCIH2081	Y	0.321358695626259	0.678641304373741
NCIH2085	N	0.85652777671814	0.14347222328186
NCIH2106	Y	0.263785166218877	0.736214833781123
NCIH2172	N	0.742469806745648	0.257530193254352
NCIH2196	Y	0.362535166218877	0.637464833781123
NCIH2227	Y	0.261424054056406	0.738575945943594
NCIH2228	N	0.65652777671814	0.34347222328186
NCIH226	Y	0.61875	0.38125
NCIH2342	Y	0.543785166218877	0.456214833781123
NCIH2347	N	0.67652777671814	0.32347222328186
NCIH2444	N	0.75652777671814	0.24347222328186
NCIH28	N	0.661176470592618	0.338823529407382
NCIH446	Y	0.342608695626259	0.657391304373741
NCIH510	Y	0.323785166218877	0.676214833781123
NCIH524	Y	0.223785166218877	0.776214833781123
NCIH596	N	0.83875	0.16125
NCIH684	Y	0.442287581712008	0.557712418287992
NCIH69	Y	0.422426470592618	0.577573529407382
NCIH747	Y	0.518888887837529	0.481111112162471
NCIH810	Y	0.243785166218877	0.756214833781123
NCIH82	Y	0.105035166218877	0.894964833781123
NCIH889	Y	0.264896277338266	0.735103722661734
NCIH929	Y	0.364896277338266	0.635103722661734
NCO2	Y	0.302426470592618	0.697573529407382
NH6	Y	0.342535166218877	0.657464833781123
NHA_HT_DD	N	0.91652777671814	0.0834722232818603
NMCG1	N	0.85875	0.14125
NUDHL1	Y	0.223602941185236	0.776397058814764
NUDUL1	Y	0.167322747930884	0.832677252069116
NUGC2	N	0.77875	0.22125
NUGC4	Y	0.46	0.54
OAW28	Y	0.523785166218877	0.476214833781123
OCILY19	Y	0.122287581712008	0.877712418287993
OCILY3	Y	0.363719806745648	0.636280193254352
OCIM1	Y	0.301176470592618	0.698823529407382
OCIMY52	Y	0.243785166218877	0.756214833781123
OCIMY72	Y	0.362287581712008	0.637712418287993
OCUM1	Y	0.422674054056406	0.577325945943594
OE19	Y	0.561111111119389	0.438888888880611
OE21	N	0.741358695626259	0.258641304373741
ONCODG1	Y	0.602535166218877	0.397464833781123
ONS76	N	0.7	0.3
OPM12	Y	0.37986111111939	0.620138888880611
OUMS23	Y	0.462287581712008	0.537712418287992
OV56	N	0.75652777671814	0.24347222328186
OVK18	Y	0.345035166218877	0.654964833781123
OVKATE	N	0.67986111111939	0.32013888888061
OVMANA	N	0.69875	0.30125
OVSAHO	Y	0.581358695626259	0.418641304373741
P12ICHIKAWA	Y	0.0873227479308844	0.912677252069116
P31FUJ	Y	0.322426470592618	0.677573529407382
P3HR1	Y	0.107322747930884	0.892677252069116
PANC0203	N	0.739136472344398	0.260863527655602
PANC0213	Y	0.61652777671814	0.38347222328186
PANC0403	N	0.81652777671814	0.18347222328186
PANC0504	N	0.75777777671814	0.24222222328186
PANC1	Y	0.58	0.42
PATU8902	Y	0.500386472344398	0.499613527655602
PATU8988S	Y	0.342287581712008	0.657712418287993
PATU8988T	Y	0.419926470592618	0.580073529407382
PC9	N	0.660386472344399	0.339613527655601
PECAPJ15	N	0.71875	0.28125
PECAPJ41CLONED2	N	0.79652777671814	0.20347222328186
PEER	Y	0.183785166218877	0.816214833781123
PF382	Y	0.264896277338266	0.735103722661734
PFEIFFER	Y	0.184896277338266	0.815103722661734
PK1	N	0.69777777671814	0.30222222328186
PK45H	N	0.87652777671814	0.12347222328186
PK59	N	0.65777777671814	0.34222222328186
PL21	Y	0.141037581712008	0.858962418287992
PLB9852	Y	0.263537581712008	0.736462418287992
RAJI	Y	0.0873227479308844	0.912677252069116
RCC10RGB	N	0.83652777671814	0.16347222328186
RCHACV	Y	0.0862116368114948	0.913788363188505
RCM1	Y	0.557638887837529	0.442361112162471
REC1	Y	0.205035166218877	0.794964833781123
RERFGC1B	Y	0.463785166218877	0.536214833781123
RERFLCAD1	N	0.79777777671814	0.20222222328186
RERFLCKJ	N	0.737638887837529	0.262361112162471
RERFLCMS	N	0.89652777671814	0.10347222328186
RERFLCSQ1	N	0.85777777671814	0.14222222328186
RH18	N	0.661358695626259	0.338641304373741
RI1	Y	0.224896277338266	0.775103722661734
RL	Y	0.186072747930884	0.813927252069116
RPMI7951	N	0.77652777671814	0.22347222328186
RPMI8226	Y	0.225035166218877	0.774964833781123
RPMI8402	Y	0.223464052304626	0.776535947695374
RS5	N	0.89652777671814	0.10347222328186
RT4	Y	0.501562942937017	0.498437057062983
S117	N	0.79875	0.20125
SALE	N	0.66	0.34
SBC5	Y	0.361358695626259	0.638641304373741
SCABER	N	0.81652777671814	0.18347222328186
SCC15	N	0.83652777671814	0.16347222328186
SCC25	N	0.89875	0.10125
SCC9	N	0.77652777671814	0.22347222328186
SCLC21H	Y	0.200386472344398	0.799613527655602
SET2	Y	0.36	0.64
SF268	N	0.77875	0.22125
SF539	N	0.85652777671814	0.14347222328186
SH10TC	N	0.77902777671814	0.22097222328186
SIGM5	Y	0.244896277338266	0.755103722661734
SIMA	Y	0.243858695626259	0.756141304373741
SKBR3	Y	0.523719806745648	0.476280193254352
SKLMS1	N	0.71652777671814	0.28347222328186
SKLU1	N	0.659136472344399	0.340863527655601
SKM1	Y	0.183785166218877	0.816214833781123
SKMEL1	Y	0.53986111111939	0.46013888888061
SKMEL24	N	0.75652777671814	0.24347222328186
SKMEL28	Y	0.537638887837529	0.462361112162471
SKMEL30	Y	0.438954247310758	0.561045752689242
SKMEL31	N	0.77777777671814	0.22222222328186
SKNAS	Y	0.521358695626259	0.478641304373741
SKNBE2	Y	0.322535166218877	0.677464833781123
SKNDZ	Y	0.323785166218877	0.676214833781123
SKNFI	Y	0.402608695626259	0.597391304373741
SKNMC	Y	0.166072747930884	0.833927252069116
SKNO12	Y	0.145035166218877	0.854964833781123
SKNSH	Y	0.641358695626259	0.358641304373741
SKPNDW	Y	0.243646277338266	0.756353722661734
SKUT1	Y	0.382608695626259	0.617391304373741
SNB75	N	0.91652777671814	0.0834722232818603
SNGM	Y	0.48111111111939	0.51888888888061
SNU1	Y	0.262352941185236	0.737647058814764
SNU1033	Y	0.59986111111939	0.40013888888061
SNU1040	Y	0.524896277338266	0.475103722661734
SNU1041	N	0.67652777671814	0.32347222328186
SNU1066	N	0.75652777671814	0.24347222328186
SNU1077	N	0.89652777671814	0.10347222328186
SNU1079	N	0.739136472344398	0.260863527655602
SNU119	N	0.67652777671814	0.32347222328186
SNU1196	Y	0.439926470592618	0.560073529407382
SNU1197	N	0.85652777671814	0.14347222328186
SNU1214	N	0.8	0.2
SNU1272	N	0.81652777671814	0.18347222328186
SNU16	Y	0.303537581712008	0.696462418287992
SNU175	Y	0.441176470592618	0.558823529407382
SNU182	N	0.79875	0.20125
SNU201	N	0.77652777671814	0.22347222328186
SNU213	N	0.87777777671814	0.12222222328186
SNU245	Y	0.38111111111939	0.61888888888061
SNU283	Y	0.262469806745648	0.737530193254352
SNU308	Y	0.55777777671814	0.44222222328186
SNU324	Y	0.57986111111939	0.42013888888061
SNU387	N	0.73652777671814	0.26347222328186
SNU398	Y	0.241102941185236	0.758897058814764
SNU407	Y	0.302535166218877	0.697464833781123
SNU410	N	0.65652777671814	0.34347222328186
SNU423	N	0.91652777671814	0.0834722232818603
SNU449	Y	0.542608695626259	0.457391304373741
SNU46	Y	0.641358695626259	0.358641304373741
SNU466	N	0.67777777671814	0.32222222328186
SNU475	N	0.79875	0.20125
SNU478	N	0.697704247310758	0.302295752689242
SNU489	N	0.87652777671814	0.12347222328186
SNU503	Y	0.519861111119389	0.480138888880611
SNU520	Y	0.302535166218877	0.697464833781123
SNU61	Y	0.503646277338266	0.496353722661734
SNU620	Y	0.478888887837529	0.521111112162471
SNU626	Y	0.59875	0.40125
SNU668	Y	0.48111111111939	0.51888888888061
SNU738	Y	0.59986111111939	0.40013888888061
SNU761	N	0.83652777671814	0.16347222328186
SNU81	Y	0.438888887837529	0.561111112162471
SNU869	N	0.67777777671814	0.32222222328186
SNU878	N	0.71652777671814	0.28347222328186
SNU886	N	0.77652777671814	0.22347222328186
SNU899	N	0.79777777671814	0.20222222328186
SNUC4	Y	0.382287581712007	0.617712418287993
SNUC5	Y	0.518954247310758	0.481045752689242
SQ1	N	0.700312942937017	0.299687057062983
SR786	Y	0.262287581712008	0.737712418287992
ST486	Y	0.184714052304626	0.815285947695374
STM9101	Y	0.262608695626259	0.737391304373741
SUDHL1	Y	0.282287581712008	0.717712418287992
SUDHL5	Y	0.244969806745648	0.755030193254352
SUDHL6	Y	0.186211636811495	0.813788363188505
SUDHL8	Y	0.163537581712008	0.836462418287993
SUIT2	Y	0.52236111111939	0.47763888888061
SUPB15	Y	0.105035166218877	0.894964833781123
SUPM2	Y	0.321037581712008	0.678962418287993
SUPT11	Y	0.186146277338266	0.813853722661734
SW1088	N	0.83652777671814	0.16347222328186
SW1116	N	0.657638887837529	0.342361112162471
SW1353	N	0.83652777671814	0.16347222328186
SW1463	Y	0.283785166218877	0.716214833781123
SW1710	N	0.85652777671814	0.14347222328186
SW1990	N	0.702608695626259	0.297391304373741
SW403	Y	0.51875	0.48125
SW579	N	0.77652777671814	0.22347222328186
SW780	Y	0.498888887837529	0.501111112162471
SW900	N	0.75875	0.24125
SW948	Y	0.38	0.62
T173	N	0.79652777671814	0.20347222328186
T24	N	0.67652777671814	0.32347222328186
T3M10	Y	0.63777777671814	0.36222222328186
T3M4	Y	0.61777777671814	0.38222222328186
T84	Y	0.444896277338266	0.555103722661734
TALL1	Y	0.224714052304626	0.775285947695375
TCCPAN2	Y	0.56	0.44
TE125T	Y	0.639136472344399	0.360863527655601
TE14	Y	0.601176470592618	0.398823529407382
TE159T	N	0.71875	0.28125
TE441T	Y	0.42	0.58
TE5	N	0.68	0.32
TE617T	Y	0.322608695626259	0.677391304373741
TEN	Y	0.623785166218877	0.376214833781123
TF1	Y	0.305035166218877	0.694964833781123
TGBC11TKB	Y	0.43986111111939	0.56013888888061
TIG3TD	N	0.839136472344398	0.160863527655602
TM31	N	0.79986111111939	0.20013888888061
TO175T	N	0.79777777671814	0.20222222328186
TOLEDO	Y	0.167322747930884	0.832677252069116
TT.1	Y	0.362535166218877	0.637464833781123
TT2609C02	Y	0.61652777671814	0.38347222328186
TTC1240	Y	0.421037581712008	0.578962418287992
TTC642	Y	0.222287581712008	0.777712418287992
U266B1	Y	0.382287581712007	0.617712418287993
UACC62	Y	0.47902777671814	0.52097222328186
UACC893	Y	0.523785166218877	0.476214833781123
UBLC1	N	0.721358695626259	0.278641304373741
UMUC1	N	0.658888887837529	0.341111112162471
UMUC3	Y	0.57875	0.42125
UO31	N	0.85652777671814	0.14347222328186
VMCUB1	N	0.69777777671814	0.30222222328186
VMRCRCW	Y	0.61875	0.38125
VMRCRCZ	N	0.73652777671814	0.26347222328186
WSUDLCL2	Y	0.283858695626259	0.716141304373741
YAPC	N	0.698954247310758	0.301045752689242
YD10B	N	0.66	0.34
YD15	Y	0.54	0.46
YH13	N	0.73652777671814	0.26347222328186
