cell_line	predict	N	Y
MJ	N	0.64	0.36
MKN74	N	0.68	0.32
ML1	Y	0.44	0.56
MOLM16	N	0.56	0.44
MOLM6	N	0.64	0.36
MOLP2	N	0.62	0.38
MOLP8	N	0.541428571492434	0.458571428507566
MOLT13	N	0.64	0.36
MOLT16	N	0.681428571492434	0.318571428507566
MOLT3	N	0.661428571492434	0.338571428507566
MON	N	0.56	0.44
MPP89	N	0.52	0.48
MSTO211H	N	0.56	0.44
MUTZ3	N	0.54	0.46
MUTZ5	Y	0.46	0.54
NALM1	Y	0.481428571492434	0.518571428507566
NALM19	Y	0.401428571492434	0.598571428507567
NAMALWA	N	0.72	0.28
NB1	Y	0.46	0.54
NCIH1092	N	0.6	0.4
NCIH1184	Y	0.46	0.54
NCIH1341	Y	0.48	0.52
NCIH1385	Y	0.46	0.54
NCIH1435	Y	0.36	0.64
NCIH1436	N	0.561428571492434	0.438571428507566
NCIH1563	Y	0.501428571492434	0.498571428507566
NCIH1573	N	0.601428571492434	0.398571428507566
NCIH1618	N	0.54	0.46
NCIH1651	N	0.54	0.46
NCIH1734	N	0.52	0.48
NCIH1755	Y	0.48	0.52
NCIH1781	Y	0.46	0.54
NCIH1793	N	0.6	0.4
NCIH1819	Y	0.46	0.54
NCIH1838	N	0.62	0.38
NCIH1869	N	0.62	0.38
NCIH1930	N	0.52	0.48
NCIH1963	Y	0.5	0.5
NCIH2004RT_2	Y	0.381428571492434	0.618571428507567
NCIH2029	N	0.54	0.46
NCIH2073	N	0.6	0.4
NCIH2077	Y	0.5	0.5
NCIH2081	Y	0.48	0.52
NCIH2085	N	0.64	0.36
NCIH2106	N	0.58	0.42
NCIH2172	N	0.58	0.42
NCIH2196	N	0.56	0.44
NCIH2227	N	0.521428571492434	0.478571428507566
NCIH2228	N	0.64	0.36
NCIH226	N	0.76	0.24
NCIH2342	Y	0.46	0.54
NCIH2347	N	0.56	0.44
NCIH2444	N	0.62	0.38
NCIH28	N	0.64	0.36
NCIH446	N	0.54	0.46
NCIH510	Y	0.28	0.72
NCIH524	N	0.54	0.46
NCIH596	N	0.52	0.48
NCIH684	N	0.56	0.44
NCIH69	Y	0.4	0.6
NCIH747	N	0.72	0.28
NCIH810	Y	0.46	0.54
NCIH82	Y	0.481428571492434	0.518571428507566
NCIH889	Y	0.5	0.5
NCIH929	Y	0.421428571492434	0.578571428507566
NCO2	N	0.621428571492434	0.378571428507566
NH6	N	0.54	0.46
NHA_HT_DD	Y	0.36	0.64
NMCG1	N	0.56	0.44
NUDHL1	N	0.56	0.44
NUDUL1	N	0.68	0.32
NUGC2	N	0.62	0.38
NUGC4	N	0.66	0.34
OAW28	N	0.54	0.46
OCILY19	N	0.62	0.38
OCILY3	N	0.52	0.48
OCIM1	Y	0.501428571492434	0.498571428507566
OCIMY52	N	0.56	0.44
OCIMY72	N	0.521428571492434	0.478571428507566
OCUM1	Y	0.44	0.56
OE19	N	0.701428571492434	0.298571428507566
OE21	N	0.581428571492434	0.418571428507566
ONCODG1	N	0.56	0.44
ONS76	Y	0.5	0.5
OPM12	Y	0.461428571492434	0.538571428507566
OUMS23	N	0.62	0.38
OV56	N	0.58	0.42
OVK18	Y	0.341428571492434	0.658571428507566
OVKATE	N	0.56	0.44
OVMANA	Y	0.5	0.5
OVSAHO	Y	0.46	0.54
P12ICHIKAWA	N	0.601428571492434	0.398571428507566
P31FUJ	N	0.621428571492434	0.378571428507566
P3HR1	N	0.62	0.38
PANC0203	Y	0.48	0.52
PANC0213	Y	0.5	0.5
PANC0403	N	0.521428571492434	0.478571428507566
PANC0504	N	0.52	0.48
PANC1	N	0.64	0.36
PATU8902	N	0.601428571492434	0.398571428507566
PATU8988S	N	0.581428571492434	0.418571428507566
PATU8988T	N	0.68	0.32
PC9	N	0.52	0.48
PECAPJ15	N	0.52	0.48
PECAPJ41CLONED2	N	0.661428571492434	0.338571428507566
PEER	N	0.54	0.46
PF382	N	0.56	0.44
PFEIFFER	Y	0.5	0.5
PK1	N	0.58	0.42
PK45H	N	0.58	0.42
PK59	N	0.58	0.42
PL21	N	0.601428571492434	0.398571428507566
PLB9852	Y	0.481428571492434	0.518571428507566
RAJI	N	0.62	0.38
RCC10RGB	Y	0.5	0.5
RCHACV	Y	0.48	0.52
RCM1	N	0.641428571492434	0.358571428507566
REC1	N	0.68	0.32
RERFGC1B	N	0.52	0.48
RERFLCAD1	N	0.58	0.42
RERFLCKJ	Y	0.4	0.6
RERFLCMS	N	0.58	0.42
RERFLCSQ1	N	0.64	0.36
RH18	Y	0.36	0.64
RI1	N	0.54	0.46
RL	N	0.62	0.38
RPMI7951	N	0.52	0.48
RPMI8226	N	0.56	0.44
RPMI8402	N	0.6	0.4
RS5	N	0.58	0.42
RT4	N	0.54	0.46
S117	Y	0.5	0.5
SALE	Y	0.44	0.56
SBC5	N	0.521428571492434	0.478571428507566
SCABER	N	0.74	0.26
SCC15	N	0.6	0.4
SCC25	N	0.78	0.22
SCC9	Y	0.48	0.52
SCLC21H	N	0.64	0.36
SET2	N	0.58	0.42
SF268	N	0.62	0.38
SF539	Y	0.4	0.6
SH10TC	N	0.54	0.46
SIGM5	N	0.601428571492434	0.398571428507566
SIMA	N	0.6	0.4
SKBR3	Y	0.34	0.66
SKLMS1	Y	0.441428571492434	0.558571428507566
SKLU1	N	0.52	0.48
SKM1	N	0.561428571492434	0.438571428507566
SKMEL1	Y	0.341428571492434	0.658571428507566
SKMEL24	N	0.561428571492434	0.438571428507566
SKMEL28	Y	0.32	0.68
SKMEL30	Y	0.36	0.64
SKMEL31	Y	0.32	0.68
SKNAS	Y	0.46	0.54
SKNBE2	N	0.58	0.42
SKNDZ	Y	0.501428571492434	0.498571428507566
SKNFI	Y	0.38	0.62
SKNMC	N	0.56	0.44
SKNO12	Y	0.5	0.5
SKNSH	Y	0.48	0.52
SKPNDW	Y	0.421428571492434	0.578571428507566
SKUT1	N	0.72	0.28
SNB75	Y	0.46	0.54
SNGM	N	0.66	0.34
SNU1	N	0.54	0.46
SNU1033	N	0.7	0.3
SNU1040	Y	0.42	0.58
SNU1041	N	0.72	0.28
SNU1066	N	0.6	0.4
SNU1077	N	0.52	0.48
SNU1079	Y	0.5	0.5
SNU119	N	0.52	0.48
SNU1196	N	0.621428571492434	0.378571428507566
SNU1197	N	0.6	0.4
SNU1214	N	0.601428571492434	0.398571428507566
SNU1272	N	0.621428571492434	0.378571428507566
SNU16	N	0.58	0.42
SNU175	N	0.58	0.42
SNU182	N	0.52	0.48
SNU201	N	0.54	0.46
SNU213	N	0.6	0.4
SNU245	Y	0.461428571492434	0.538571428507566
SNU283	Y	0.401428571492434	0.598571428507567
SNU308	N	0.54	0.46
SNU324	Y	0.42	0.58
SNU387	N	0.54	0.46
SNU398	Y	0.46	0.54
SNU407	Y	0.461428571492434	0.538571428507566
SNU410	N	0.52	0.48
SNU423	N	0.52	0.48
SNU449	N	0.601428571492434	0.398571428507566
SNU46	N	0.52	0.48
SNU466	N	0.56	0.44
SNU475	N	0.6	0.4
SNU478	N	0.6	0.4
SNU489	Y	0.42	0.58
SNU503	N	0.52	0.48
SNU520	N	0.58	0.42
SNU61	Y	0.481428571492434	0.518571428507566
SNU620	N	0.56	0.44
SNU626	N	0.6	0.4
SNU668	Y	0.461428571492434	0.538571428507566
SNU738	Y	0.441428571492434	0.558571428507566
SNU761	N	0.66	0.34
SNU81	Y	0.501428571492434	0.498571428507566
SNU869	N	0.64	0.36
SNU878	N	0.6	0.4
SNU886	Y	0.48	0.52
SNU899	Y	0.5	0.5
SNUC4	N	0.62	0.38
SNUC5	N	0.6	0.4
SQ1	N	0.66	0.34
SR786	N	0.54	0.46
ST486	N	0.66	0.34
STM9101	Y	0.46	0.54
SUDHL1	N	0.6	0.4
SUDHL5	N	0.661428571492434	0.338571428507566
SUDHL6	N	0.64	0.36
SUDHL8	N	0.66	0.34
SUIT2	N	0.541428571492434	0.458571428507566
SUPB15	N	0.68	0.32
SUPM2	Y	0.46	0.54
SUPT11	Y	0.5	0.5
SW1088	Y	0.46	0.54
SW1116	N	0.62	0.38
SW1353	N	0.58	0.42
SW1463	N	0.66	0.34
SW1710	N	0.6	0.4
SW1990	N	0.54	0.46
SW403	N	0.561428571492434	0.438571428507566
SW579	Y	0.4	0.6
SW780	Y	0.5	0.5
SW900	Y	0.48	0.52
SW948	N	0.661428571492434	0.338571428507566
T173	N	0.56	0.44
T24	N	0.64	0.36
T3M10	Y	0.461428571492434	0.538571428507566
T3M4	N	0.6	0.4
T84	N	0.54	0.46
TALL1	N	0.52	0.48
TCCPAN2	N	0.601428571492434	0.398571428507566
TE125T	N	0.66	0.34
TE14	N	0.581428571492434	0.418571428507566
TE159T	N	0.64	0.36
TE441T	Y	0.4	0.6
TE5	N	0.62	0.38
TE617T	Y	0.38	0.62
TEN	N	0.54	0.46
TF1	N	0.6	0.4
TGBC11TKB	Y	0.5	0.5
TIG3TD	N	0.56	0.44
TM31	N	0.58	0.42
TO175T	Y	0.5	0.5
TOLEDO	N	0.76	0.24
TT.1	Y	0.36	0.64
TT2609C02	N	0.54	0.46
TTC1240	Y	0.381428571492434	0.618571428507567
TTC642	Y	0.42	0.58
U266B1	N	0.6	0.4
UACC62	Y	0.26	0.74
UACC893	Y	0.38	0.62
UBLC1	N	0.66	0.34
UMUC1	N	0.56	0.44
UMUC3	Y	0.501428571492434	0.498571428507566
UO31	N	0.62	0.38
VMCUB1	N	0.66	0.34
VMRCRCW	N	0.701428571492434	0.298571428507566
VMRCRCZ	N	0.7	0.3
WSUDLCL2	N	0.621428571492434	0.378571428507566
YAPC	Y	0.46	0.54
YD10B	N	0.7	0.3
YD15	N	0.641428571492434	0.358571428507566
YH13	N	0.6	0.4
