cell_line	predict	N	Y
HCC2279	Y	0.58125	0.41875
HCC2935	Y	0.36125	0.63875
HCC4006	Y	0.34	0.66
HCC56	Y	0.40125	0.59875
HCC78	Y	0.24013888835907	0.75986111164093
HCT15	Y	0.32	0.68
HDLM2	N	0.638033624887466	0.361966375112534
HDMYZ	N	0.774105052947998	0.225894947052002
HDQP1	Y	0.2	0.8
HEC108	Y	0.41888888835907	0.58111111164093
HEC151	Y	0.52	0.48
HEC1B	Y	0.53888888835907	0.46111111164093
HEC265	Y	0.36	0.64
HEC6	N	0.70125	0.29875
HEL9217	N	0.715533624887466	0.284466375112534
HEPG2	Y	0.62	0.38
HH	N	0.695533624887466	0.304466375112534
HLFA	N	0.715216164588928	0.284783835411072
HMC18	N	0.736644736528397	0.263355263471603
HMCB	N	0.735355052947998	0.264644947052002
HMEL	Y	0.52125	0.47875
HNT342	N	0.756783624887466	0.243216375112534
HOP92	N	0.676783624887466	0.323216375112534
HOS	N	0.656210316419601	0.343789683580399
HPBALL	N	0.676783624887466	0.323216375112534
HS172T	Y	0.555355052947998	0.444644947052002
HS229T	N	0.795216164588928	0.204783835411072
HS255T	N	0.655355052947998	0.344644947052002
HS274T	N	0.715216164588928	0.284783835411072
HS281T	N	0.714105052947998	0.285894947052002
HS343T	N	0.655355052947998	0.344644947052002
HS600T	Y	0.616466164588928	0.383533835411072
HS606T	N	0.675355052947998	0.324644947052002
HS611T	N	0.755533624887466	0.244466375112534
HS616T	N	0.675216164588928	0.324783835411072
HS618T	N	0.816466164588928	0.183533835411072
HS675T	N	0.675355052947998	0.324644947052002
HS688AT	N	0.775355052947998	0.224644947052002
HS695T	N	0.857894736528397	0.142105263471603
HS698T	N	0.695216164588928	0.304783835411072
HS706T	N	0.796466164588928	0.203533835411072
HS729	N	0.815355052947998	0.184644947052002
HS737T	N	0.655355052947998	0.344644947052002
HS739T	Y	0.615355052947998	0.384644947052002
HS742T	N	0.636466164588928	0.363533835411072
HS746T	N	0.714105052947998	0.285894947052002
HS751T	N	0.655216164588928	0.344783835411072
HS819T	N	0.676466164588928	0.323533835411072
HS821T	N	0.676466164588928	0.323533835411072
HS822T	N	0.675355052947998	0.324644947052002
HS834T	N	0.675216164588928	0.324783835411072
HS839T	N	0.735355052947998	0.264644947052002
HS840T	N	0.775355052947998	0.224644947052002
HS852T	N	0.677894736528397	0.322105263471603
HS863T	N	0.696466164588928	0.303533835411072
HS870T	N	0.675355052947998	0.324644947052002
HS888T	N	0.775355052947998	0.224644947052002
HS895T	N	0.695216164588928	0.304783835411072
HS934T	N	0.735355052947998	0.264644947052002
HS936T	N	0.816783624887466	0.183216375112534
HS939T	N	0.876783624887466	0.123216375112534
HS940T	N	0.734105052947998	0.265894947052002
HSC4	Y	0.24125	0.75875
HT	N	0.75763888835907	0.24236111164093
HT115	Y	0.39888888835907	0.60111111164093
HT1376	Y	0.238571428060532	0.761428571939468
HUCCT1	Y	0.515355052947998	0.484644947052002
HUH28	N	0.635355052947998	0.364644947052002
HUH6	N	0.63875	0.36125
HUH7	N	0.65875	0.34125
HUNS1	N	0.755533624887466	0.244466375112534
HUPT4	Y	0.28013888835907	0.71986111164093
HUT102	N	0.735533624887466	0.264466375112534
HUT78	N	0.656644736528397	0.343355263471603
IGR37	N	0.796644736528397	0.203355263471603
IMR32	N	0.736783624887466	0.263216375112534
INA62	N	0.814105052947998	0.185894947052002
ISHIKAWAHERAKLIO02ER	Y	0.46	0.54
ISTMES1	N	0.737460316419601	0.262539683580399
ISTMES2	N	0.675355052947998	0.324644947052002
J82	Y	0.596466164588928	0.403533835411072
JEKO1	N	0.735533624887466	0.264466375112534
JHH2	Y	0.615355052947998	0.384644947052002
JHH4	N	0.73875	0.26125
JHH6	N	0.638571428060532	0.361428571939468
JHH7	N	0.69875	0.30125
JHOM2B	Y	0.30013888835907	0.69986111164093
JHOS4	Y	0.34	0.66
JHUEM1	Y	0.34	0.66
JHUEM3	Y	0.42	0.58
JHUEM7	Y	0.56	0.44
JIMT1	Y	0.438710316419601	0.561289683580399
JK1	N	0.695533624887466	0.304466375112534
JL1	N	0.738571428060532	0.261428571939468
JM1	N	0.795533624887466	0.204466375112534
JMSU1	Y	0.618571428060532	0.381428571939468
JURKAT	N	0.635533624887466	0.364466375112534
JURLMK1	N	0.716783624887466	0.283216375112534
JVM2	N	0.695533624887466	0.304466375112534
JVM3	N	0.716783624887466	0.283216375112534
KARPAS299	N	0.736783624887466	0.263216375112534
KARPAS620	N	0.71763888835907	0.28236111164093
KASUMI2	N	0.775533624887466	0.224466375112534
KASUMI6	Y	0.616783624887466	0.383216375112534
KCL22	N	0.715355052947998	0.284644947052002
KE37	N	0.735533624887466	0.264466375112534
KE97	N	0.676783624887466	0.323216375112534
KELLY	N	0.857894736528397	0.142105263471603
KG1	N	0.656783624887466	0.343216375112534
KG1C	N	0.716466164588928	0.283533835411072
KHM1B	N	0.757894736528397	0.242105263471603
KIJK	N	0.756783624887466	0.243216375112534
KLE	Y	0.496466164588928	0.503533835411072
KMBC2	Y	0.258710316419601	0.741289683580399
KMH2	N	0.697894736528397	0.302105263471603
KMRC20	Y	0.617460316419601	0.382539683580399
KMRC3	Y	0.579144736528397	0.420855263471603
KMS11	N	0.776783624887466	0.223216375112534
KMS182	N	0.716783624887466	0.283216375112534
KMS20	Y	0.596783624887466	0.403216375112534
KMS21BM	N	0.776644736528397	0.223355263471603
KMS26	N	0.734105052947998	0.265894947052002
KMS27	N	0.776783624887466	0.223216375112534
KMS28BM	N	0.796783624887466	0.203216375112534
KMS34	N	0.735533624887466	0.264466375112534
KNS42	N	0.677894736528397	0.322105263471603
KO52	Y	0.616783624887466	0.383216375112534
KOPN8	N	0.815533624887466	0.184466375112534
KP3	Y	0.538571428060532	0.461428571939468
KPMRTRY	N	0.875216164588928	0.124783835411072
KPNRTBM1	N	0.676783624887466	0.323216375112534
KPNSI9S	N	0.716644736528397	0.283355263471603
KPNYN	N	0.736783624887466	0.263216375112534
KS1	N	0.815216164588928	0.184783835411072
KU1919	Y	0.38	0.62
KU812	N	0.676783624887466	0.323216375112534
KYM1	N	0.635355052947998	0.364644947052002
KYO1	N	0.655533624887466	0.344466375112534
KYSE270	Y	0.40125	0.59875
KYSE410	Y	0.44	0.56
L1236	Y	0.615533624887466	0.384466375112534
L428	N	0.695533624887466	0.304466375112534
L540	N	0.815533624887466	0.184466375112534
LC1F	Y	0.58	0.42
LI7	Y	0.56125	0.43875
LMSU	N	0.756466164588928	0.243533835411072
LOUCY	N	0.716783624887466	0.283216375112534
LP1	N	0.754105052947998	0.245894947052002
LS1034	Y	0.44013888835907	0.55986111164093
LS123	Y	0.44125	0.55875
M07E	N	0.755533624887466	0.244466375112534
MALME3M	N	0.796783624887466	0.203216375112534
MC116	N	0.775533624887466	0.224466375112534
MCAS	Y	0.3	0.7
MDAMB134VI	Y	0.44	0.56
MDST8	N	0.775533624887466	0.224466375112534
ME1	N	0.676783624887466	0.323216375112534
MEC1	N	0.695533624887466	0.304466375112534
MEG01	N	0.676783624887466	0.323216375112534
MESSA	N	0.835216164588928	0.164783835411072
MFE296	Y	0.557894736528397	0.442105263471603
MFE319	Y	0.4	0.6
MG63	N	0.835355052947998	0.164644947052002
MHHCALL2	N	0.755533624887466	0.244466375112534
MHHCALL3	N	0.695533624887466	0.304466375112534
MHHCALL4	N	0.795533624887466	0.204466375112534
MHHNB11	N	0.718033624887466	0.281966375112534
MINO	N	0.755533624887466	0.244466375112534
MJ	N	0.795533624887466	0.204466375112534
MKN74	Y	0.358571428060532	0.641428571939468
ML1	Y	0.54013888835907	0.45986111164093
MOLM16	N	0.695533624887466	0.304466375112534
MOLM6	Y	0.615533624887466	0.384466375112534
MOLP2	N	0.736783624887466	0.263216375112534
MOLP8	N	0.757716164588928	0.242283835411072
MOLT13	N	0.716644736528397	0.283355263471603
MOLT16	N	0.755533624887466	0.244466375112534
MOLT3	Y	0.615533624887466	0.384466375112534
MON	N	0.756644736528397	0.243355263471603
MPP89	Y	0.615216164588928	0.384783835411072
MSTO211H	N	0.875216164588928	0.124783835411072
MUTZ3	Y	0.556783624887466	0.443216375112534
MUTZ5	N	0.875533624887466	0.124466375112534
NALM1	N	0.795533624887466	0.204466375112534
NALM19	N	0.835533624887466	0.164466375112534
NAMALWA	N	0.895533624887466	0.104466375112534
NB1	N	0.797894736528397	0.202105263471603
NCIH1092	Y	0.598571428060532	0.401428571939468
NCIH1184	Y	0.599144736528397	0.400855263471603
NCIH1341	N	0.676466164588928	0.323533835411072
NCIH1385	Y	0.6	0.4
NCIH1435	Y	0.30125	0.69875
NCIH1436	Y	0.58	0.42
NCIH1563	Y	0.576644736528397	0.423355263471603
NCIH1573	Y	0.32	0.68
NCIH1618	Y	0.58	0.42
NCIH1651	N	0.63875	0.36125
NCIH1734	Y	0.36125	0.63875
NCIH1755	Y	0.52	0.48
NCIH1781	Y	0.33888888835907	0.66111111164093
NCIH1793	Y	0.40125	0.59875
NCIH1819	Y	0.26	0.74
NCIH1838	Y	0.47888888835907	0.52111111164093
NCIH1869	Y	0.34	0.66
NCIH1930	Y	0.56	0.44
NCIH1963	N	0.679144736528397	0.320855263471603
NCIH2004RT_2	N	0.795533624887466	0.204466375112534
NCIH2029	Y	0.5	0.5
NCIH2073	Y	0.5	0.5
NCIH2077	N	0.737894736528397	0.262105263471603
NCIH2081	Y	0.62	0.38
NCIH2085	Y	0.418571428060532	0.581428571939468
NCIH2106	N	0.68	0.32
NCIH2172	Y	0.56	0.44
NCIH2196	Y	0.56125	0.43875
NCIH2227	Y	0.58125	0.41875
NCIH2228	Y	0.598571428060532	0.401428571939468
NCIH226	N	0.657321428060532	0.342678571939468
NCIH2342	Y	0.38	0.62
NCIH2347	Y	0.45888888835907	0.54111111164093
NCIH2444	Y	0.44	0.56
NCIH28	Y	0.616644736528397	0.383355263471603
NCIH446	N	0.836644736528397	0.163355263471603
NCIH510	Y	0.52	0.48
NCIH524	N	0.74	0.26
NCIH596	Y	0.36	0.64
NCIH684	Y	0.40013888835907	0.59986111164093
NCIH69	N	0.64	0.36
NCIH747	Y	0.35888888835907	0.64111111164093
NCIH810	Y	0.6	0.4
NCIH82	N	0.816644736528397	0.183355263471603
NCIH889	N	0.74	0.26
NCIH929	N	0.776783624887466	0.223216375112534
NCO2	N	0.695533624887466	0.304466375112534
NH6	N	0.677894736528397	0.322105263471603
NHA_HT_DD	N	0.834105052947998	0.165894947052002
NMCG1	N	0.855533624887466	0.144466375112534
NUDHL1	N	0.756783624887466	0.243216375112534
NUDUL1	N	0.795533624887466	0.204466375112534
NUGC2	Y	0.44125	0.55875
NUGC4	Y	0.38013888835907	0.61986111164093
OAW28	Y	0.38125	0.61875
OCILY19	Y	0.615533624887466	0.384466375112534
OCILY3	N	0.775533624887466	0.224466375112534
OCIM1	Y	0.576783624887466	0.423216375112534
OCIMY52	N	0.696783624887466	0.303216375112534
OCIMY72	N	0.775533624887466	0.224466375112534
OCUM1	Y	0.42013888835907	0.57986111164093
OE19	Y	0.32125	0.67875
OE21	Y	0.46125	0.53875
ONCODG1	Y	0.32	0.68
ONS76	N	0.639144736528397	0.360855263471603
OPM12	N	0.774105052947998	0.225894947052002
OUMS23	Y	0.439821428060532	0.560178571939468
OV56	Y	0.59875	0.40125
OVK18	N	0.63888888835907	0.36111111164093
OVKATE	Y	0.40125	0.59875
OVMANA	Y	0.62	0.38
OVSAHO	Y	0.6	0.4
P12ICHIKAWA	N	0.775533624887466	0.224466375112534
P31FUJ	N	0.655533624887466	0.344466375112534
P3HR1	N	0.835533624887466	0.164466375112534
PANC0203	Y	0.22	0.78
PANC0213	Y	0.38	0.62
PANC0403	Y	0.27888888835907	0.72111111164093
PANC0504	Y	0.28013888835907	0.71986111164093
PANC1	Y	0.48	0.52
PATU8902	Y	0.57888888835907	0.42111111164093
PATU8988S	Y	0.34013888835907	0.65986111164093
PATU8988T	N	0.735216164588928	0.264783835411072
PC9	Y	0.28	0.72
PECAPJ15	Y	0.22125	0.77875
PECAPJ41CLONED2	Y	0.4	0.6
PEER	N	0.635533624887466	0.364466375112534
PF382	N	0.675533624887466	0.324466375112534
PFEIFFER	Y	0.61888888835907	0.38111111164093
PK1	Y	0.28	0.72
PK45H	N	0.737460316419601	0.262539683580399
PK59	Y	0.35888888835907	0.64111111164093
PL21	N	0.655533624887466	0.344466375112534
PLB9852	N	0.735533624887466	0.264466375112534
RAJI	N	0.794105052947998	0.205894947052002
RCC10RGB	Y	0.598571428060532	0.401428571939468
RCHACV	N	0.775533624887466	0.224466375112534
RCM1	Y	0.45888888835907	0.54111111164093
REC1	N	0.775533624887466	0.224466375112534
RERFGC1B	Y	0.46125	0.53875
RERFLCAD1	Y	0.40013888835907	0.59986111164093
RERFLCKJ	Y	0.28	0.72
RERFLCMS	Y	0.597894736528397	0.402105263471603
RERFLCSQ1	Y	0.556466164588928	0.443533835411072
RH18	N	0.755216164588928	0.244783835411072
RI1	N	0.755533624887466	0.244466375112534
RL	N	0.775533624887466	0.224466375112534
RPMI7951	N	0.735355052947998	0.264644947052002
RPMI8226	N	0.777894736528397	0.222105263471603
RPMI8402	N	0.715533624887466	0.284466375112534
RS5	N	0.714105052947998	0.285894947052002
RT4	Y	0.56125	0.43875
S117	N	0.755355052947998	0.244644947052002
SALE	Y	0.418571428060532	0.581428571939468
SBC5	N	0.655533624887466	0.344466375112534
SCABER	Y	0.34	0.66
SCC15	Y	0.38	0.62
SCC25	Y	0.24	0.76
SCC9	Y	0.30125	0.69875
SCLC21H	N	0.68	0.32
SET2	N	0.795533624887466	0.204466375112534
SF268	N	0.755216164588928	0.244783835411072
SF539	N	0.814105052947998	0.185894947052002
SH10TC	N	0.777716164588928	0.222283835411072
SIGM5	N	0.715533624887466	0.284466375112534
SIMA	N	0.799144736528397	0.200855263471603
SKBR3	Y	0.48125	0.51875
SKLMS1	N	0.695355052947998	0.304644947052002
SKLU1	N	0.776644736528397	0.223355263471603
SKM1	N	0.655533624887466	0.344466375112534
SKMEL1	N	0.856783624887466	0.143216375112534
SKMEL24	N	0.954105052947998	0.0458949470520019
SKMEL28	N	0.836466164588928	0.163533835411072
SKMEL30	N	0.854105052947998	0.145894947052002
SKMEL31	N	0.834105052947998	0.165894947052002
SKNAS	N	0.677894736528397	0.322105263471603
SKNBE2	N	0.696783624887466	0.303216375112534
SKNDZ	N	0.737894736528397	0.262105263471603
SKNFI	N	0.797716164588928	0.202283835411072
SKNMC	N	0.835355052947998	0.164644947052002
SKNO12	N	0.716783624887466	0.283216375112534
SKNSH	N	0.677716164588928	0.322283835411072
SKPNDW	N	0.755216164588928	0.244783835411072
SKUT1	N	0.675216164588928	0.324783835411072
SNB75	N	0.754105052947998	0.245894947052002
SNGM	Y	0.42	0.58
SNU1	N	0.775355052947998	0.224644947052002
SNU1033	Y	0.48	0.52
SNU1040	Y	0.4	0.6
SNU1041	Y	0.32125	0.67875
SNU1066	Y	0.40125	0.59875
SNU1077	Y	0.44	0.56
SNU1079	N	0.65888888835907	0.34111111164093
SNU119	Y	0.38	0.62
SNU1196	Y	0.34013888835907	0.65986111164093
SNU1197	Y	0.33888888835907	0.66111111164093
SNU1214	Y	0.28125	0.71875
SNU1272	N	0.658571428060532	0.341428571939468
SNU16	Y	0.31888888835907	0.68111111164093
SNU175	Y	0.38	0.62
SNU182	Y	0.577321428060532	0.422678571939468
SNU201	N	0.755355052947998	0.244644947052002
SNU213	Y	0.17888888835907	0.82111111164093
SNU245	Y	0.52013888835907	0.47986111164093
SNU283	Y	0.56125	0.43875
SNU308	Y	0.34125	0.65875
SNU324	Y	0.36	0.64
SNU387	N	0.715355052947998	0.284644947052002
SNU398	N	0.736644736528397	0.263355263471603
SNU407	Y	0.28	0.72
SNU410	N	0.64	0.36
SNU423	N	0.714105052947998	0.285894947052002
SNU449	Y	0.62	0.38
SNU46	N	0.66	0.34
SNU466	N	0.815216164588928	0.184783835411072
SNU475	N	0.636466164588928	0.363533835411072
SNU478	Y	0.38	0.62
SNU489	N	0.776466164588928	0.223533835411072
SNU503	Y	0.36	0.64
SNU520	Y	0.46013888835907	0.53986111164093
SNU61	Y	0.36013888835907	0.63986111164093
SNU620	Y	0.36013888835907	0.63986111164093
SNU626	N	0.799144736528397	0.200855263471603
SNU668	N	0.68	0.32
SNU738	N	0.678571428060532	0.321428571939468
SNU761	Y	0.55888888835907	0.44111111164093
SNU81	Y	0.38013888835907	0.61986111164093
SNU869	Y	0.48125	0.51875
SNU878	Y	0.59888888835907	0.40111111164093
SNU886	Y	0.577321428060532	0.422678571939468
SNU899	Y	0.28125	0.71875
SNUC4	Y	0.34013888835907	0.65986111164093
SNUC5	Y	0.3	0.7
SQ1	Y	0.36	0.64
SR786	Y	0.616783624887466	0.383216375112534
ST486	N	0.695533624887466	0.304466375112534
STM9101	N	0.635533624887466	0.364466375112534
SUDHL1	N	0.715533624887466	0.284466375112534
SUDHL5	N	0.715533624887466	0.284466375112534
SUDHL6	N	0.714105052947998	0.285894947052002
SUDHL8	N	0.774105052947998	0.225894947052002
SUIT2	Y	0.57888888835907	0.42111111164093
SUPB15	N	0.715533624887466	0.284466375112534
SUPM2	N	0.676783624887466	0.323216375112534
SUPT11	N	0.67763888835907	0.32236111164093
SW1088	N	0.755355052947998	0.244644947052002
SW1116	Y	0.43888888835907	0.56111111164093
SW1353	N	0.715216164588928	0.284783835411072
SW1463	Y	0.57888888835907	0.42111111164093
SW1710	N	0.678571428060532	0.321428571939468
SW1990	Y	0.458571428060532	0.541428571939468
SW403	Y	0.40013888835907	0.59986111164093
SW579	N	0.775355052947998	0.224644947052002
SW780	Y	0.38125	0.61875
SW900	Y	0.36	0.64
SW948	Y	0.42125	0.57875
T173	N	0.695355052947998	0.304644947052002
T24	N	0.638571428060532	0.361428571939468
T3M10	Y	0.39888888835907	0.60111111164093
T3M4	Y	0.34125	0.65875
T84	Y	0.38013888835907	0.61986111164093
TALL1	N	0.635533624887466	0.364466375112534
TCCPAN2	Y	0.48013888835907	0.51986111164093
TE125T	N	0.635216164588928	0.364783835411072
TE14	Y	0.34125	0.65875
TE159T	N	0.715355052947998	0.284644947052002
TE441T	N	0.714105052947998	0.285894947052002
TE5	Y	0.32125	0.67875
TE617T	N	0.716783624887466	0.283216375112534
TEN	Y	0.54	0.46
TF1	N	0.65888888835907	0.34111111164093
TGBC11TKB	Y	0.318710316419601	0.681289683580399
TIG3TD	N	0.834105052947998	0.165894947052002
TM31	N	0.654105052947998	0.345894947052002
TO175T	N	0.696466164588928	0.303533835411072
TOLEDO	N	0.795533624887466	0.204466375112534
TT.1	Y	0.5	0.5
TT2609C02	N	0.758033624887466	0.241966375112534
TTC1240	N	0.816644736528397	0.183355263471603
TTC642	N	0.874105052947998	0.125894947052002
U266B1	N	0.735533624887466	0.264466375112534
UACC62	N	0.896466164588928	0.103533835411072
UACC893	Y	0.46125	0.53875
UBLC1	Y	0.4	0.6
UMUC1	Y	0.44	0.56
UMUC3	N	0.854105052947998	0.145894947052002
UO31	N	0.675216164588928	0.324783835411072
VMCUB1	Y	0.34125	0.65875
VMRCRCW	N	0.636466164588928	0.363533835411072
VMRCRCZ	Y	0.597894736528397	0.402105263471603
WSUDLCL2	N	0.736210316419601	0.263789683580399
YAPC	Y	0.32125	0.67875
YD10B	Y	0.36	0.64
YD15	Y	0.46	0.54
YH13	N	0.815355052947998	0.184644947052002
