cell_line	predict	N	Y
NCIH1563	Y	0.54	0.46
NCIH1573	Y	0.4	0.6
NCIH1618	N	0.64	0.36
NCIH1651	N	0.58	0.42
NCIH1734	Y	0.48	0.52
NCIH1755	N	0.6	0.4
NCIH1781	Y	0.3	0.7
NCIH1793	Y	0.538999999761581	0.461000000238419
NCIH1819	Y	0.42	0.58
NCIH1838	Y	0.36	0.64
NCIH1869	Y	0.46	0.54
NCIH1930	N	0.7	0.3
NCIH1963	N	0.598999999761581	0.401000000238419
NCIH2004RT_2	N	0.74	0.26
NCIH2029	Y	0.54	0.46
NCIH2073	Y	0.48	0.52
NCIH2077	N	0.78	0.22
NCIH2081	Y	0.538999999761581	0.461000000238419
NCIH2085	N	0.58	0.42
NCIH2106	Y	0.52	0.48
NCIH2172	N	0.598999999761581	0.401000000238419
NCIH2196	Y	0.54	0.46
NCIH2227	N	0.7	0.3
NCIH2228	Y	0.418999999761581	0.581000000238419
NCIH226	N	0.638999999761581	0.361000000238419
NCIH2342	Y	0.34	0.66
NCIH2347	Y	0.52	0.48
NCIH2444	Y	0.42	0.58
NCIH28	N	0.6	0.4
NCIH446	N	0.76	0.24
NCIH510	N	0.578999999761581	0.421000000238419
NCIH524	N	0.72	0.28
NCIH596	Y	0.52	0.48
NCIH684	Y	0.16	0.84
NCIH69	Y	0.38	0.62
NCIH747	Y	0.44	0.56
NCIH810	Y	0.42	0.58
NCIH82	N	0.64	0.36
NCIH889	N	0.66	0.34
NCIH929	Y	0.38	0.62
NCO2	Y	0.5	0.5
NH6	N	0.78	0.22
NHA_HT_DD	N	0.78	0.22
NMCG1	N	0.74	0.26
NUDHL1	Y	0.52	0.48
NUDUL1	Y	0.42	0.58
NUGC2	Y	0.54	0.46
NUGC4	Y	0.36	0.64
OAW28	N	0.6	0.4
OCILY19	Y	0.44	0.56
OCILY3	Y	0.42	0.58
OCIM1	N	0.6	0.4
OCIMY52	Y	0.48	0.52
OCIMY72	Y	0.46	0.54
OCUM1	Y	0.16	0.84
OE19	Y	0.2	0.8
OE21	N	0.66	0.34
ONCODG1	N	0.68	0.32
ONS76	N	0.74	0.26
OPM12	Y	0.4	0.6
OUMS23	N	0.6	0.4
OV56	N	0.718999999761581	0.281000000238419
OVK18	N	0.62	0.38
OVKATE	Y	0.46	0.54
OVMANA	Y	0.5	0.5
OVSAHO	N	0.68	0.32
P12ICHIKAWA	Y	0.4	0.6
P31FUJ	Y	0.46	0.54
P3HR1	Y	0.52	0.48
PANC0203	N	0.6	0.4
PANC0213	Y	0.518999999761581	0.481000000238419
PANC0403	Y	0.418999999761581	0.581000000238419
PANC0504	Y	0.46	0.54
PANC1	N	0.66	0.34
PATU8902	N	0.58	0.42
PATU8988S	Y	0.18	0.82
PATU8988T	N	0.58	0.42
PC9	Y	0.4	0.6
PECAPJ15	Y	0.54	0.46
PECAPJ41CLONED2	Y	0.42	0.58
PEER	Y	0.5	0.5
PF382	Y	0.54	0.46
PFEIFFER	Y	0.48	0.52
PK1	Y	0.538999999761581	0.461000000238419
PK45H	N	0.62	0.38
PK59	Y	0.44	0.56
PL21	Y	0.4	0.6
PLB9852	Y	0.46	0.54
RAJI	Y	0.52	0.48
RCC10RGB	N	0.7	0.3
RCHACV	N	0.62	0.38
RCM1	Y	0.34	0.66
REC1	Y	0.44	0.56
RERFGC1B	N	0.6	0.4
RERFLCAD1	Y	0.52	0.48
RERFLCKJ	Y	0.36	0.64
RERFLCMS	N	0.638999999761581	0.361000000238419
RERFLCSQ1	N	0.72	0.28
RH18	N	0.758999999761581	0.241000000238419
RI1	N	0.62	0.38
RL	N	0.58	0.42
RPMI7951	N	0.82	0.18
RPMI8226	Y	0.56	0.44
RPMI8402	Y	0.5	0.5
RS5	N	0.7	0.3
RT4	Y	0.46	0.54
S117	N	0.658999999761581	0.341000000238419
SALE	N	0.6	0.4
SBC5	N	0.68	0.32
SCABER	N	0.638999999761581	0.361000000238419
SCC15	N	0.658999999761581	0.341000000238419
SCC25	N	0.66	0.34
SCC9	N	0.66	0.34
SCLC21H	Y	0.56	0.44
SET2	Y	0.56	0.44
SF268	N	0.66	0.34
SF539	N	0.88	0.12
SH10TC	N	0.62	0.38
SIGM5	Y	0.48	0.52
SIMA	N	0.798999999761581	0.201000000238419
SKBR3	Y	0.3	0.7
SKLMS1	N	0.8	0.2
SKLU1	N	0.7	0.3
SKM1	Y	0.5	0.5
SKMEL1	N	0.74	0.26
SKMEL24	N	0.818999999761581	0.181000000238419
SKMEL28	N	0.68	0.32
SKMEL30	N	0.66	0.34
SKMEL31	N	0.778999999761581	0.221000000238419
SKNAS	N	0.838999999761581	0.161000000238419
SKNBE2	N	0.78	0.22
SKNDZ	N	0.76	0.24
SKNFI	N	0.62	0.38
SKNMC	N	0.858999999761581	0.141000000238419
SKNO12	Y	0.52	0.48
SKNSH	N	0.74	0.26
SKPNDW	N	0.68	0.32
SKUT1	N	0.58	0.42
SNB75	N	0.838999999761581	0.161000000238419
SNGM	Y	0.48	0.52
SNU1	N	0.62	0.38
SNU1033	Y	0.28	0.72
SNU1040	Y	0.32	0.68
SNU1041	N	0.58	0.42
SNU1066	Y	0.56	0.44
SNU1077	N	0.58	0.42
SNU1079	N	0.6	0.4
SNU119	Y	0.54	0.46
SNU1196	Y	0.458999999761581	0.541000000238419
SNU1197	Y	0.498999999761581	0.501000000238419
SNU1214	Y	0.5	0.5
SNU1272	N	0.678999999761581	0.321000000238419
SNU16	Y	0.2	0.8
SNU175	Y	0.3	0.7
SNU182	N	0.66	0.34
SNU201	N	0.938999999761581	0.0610000002384186
SNU213	N	0.58	0.42
SNU245	Y	0.14	0.86
SNU283	Y	0.12	0.88
SNU308	Y	0.36	0.64
SNU324	Y	0.3	0.7
SNU387	N	0.818999999761581	0.181000000238419
SNU398	N	0.68	0.32
SNU407	Y	0.26	0.74
SNU410	Y	0.52	0.48
SNU423	N	0.718999999761581	0.281000000238419
SNU449	N	0.798999999761581	0.201000000238419
SNU46	N	0.6	0.4
SNU466	N	0.78	0.22
SNU475	N	0.78	0.22
SNU478	Y	0.4	0.6
SNU489	N	0.818999999761581	0.181000000238419
SNU503	Y	0.4	0.6
SNU520	Y	0.22	0.78
SNU61	Y	0.12	0.88
SNU620	Y	0.12	0.88
SNU626	N	0.78	0.22
SNU668	Y	0.5	0.5
SNU738	N	0.64	0.36
SNU761	N	0.6	0.4
SNU81	Y	0.24	0.76
SNU869	Y	0.46	0.54
SNU878	N	0.62	0.38
SNU886	N	0.7	0.3
SNU899	Y	0.498999999761581	0.501000000238419
SNUC4	Y	0.16	0.84
SNUC5	Y	0.42	0.58
SQ1	Y	0.298999999761581	0.701000000238419
SR786	Y	0.48	0.52
ST486	N	0.58	0.42
STM9101	N	0.58	0.42
SUDHL1	Y	0.438999999761581	0.561000000238419
SUDHL5	N	0.58	0.42
SUDHL6	N	0.58	0.42
SUDHL8	Y	0.46	0.54
SUIT2	Y	0.56	0.44
SUPB15	Y	0.46	0.54
SUPM2	Y	0.54	0.46
SUPT11	Y	0.56	0.44
SW1088	N	0.88	0.12
SW1116	Y	0.24	0.76
SW1353	N	0.758999999761581	0.241000000238419
SW1463	Y	0.2	0.8
SW1710	N	0.7	0.3
SW1990	N	0.6	0.4
SW403	Y	0.24	0.76
SW579	N	0.78	0.22
SW780	Y	0.34	0.66
SW900	Y	0.44	0.56
SW948	Y	0.06	0.94
T173	N	0.74	0.26
T24	N	0.74	0.26
T3M10	Y	0.48	0.52
T3M4	Y	0.54	0.46
T84	Y	0.12	0.88
TALL1	Y	0.36	0.64
TCCPAN2	Y	0.44	0.56
TE125T	N	0.72	0.28
TE14	N	0.62	0.38
TE159T	N	0.82	0.18
TE441T	N	0.62	0.38
TE5	Y	0.38	0.62
TE617T	N	0.7	0.3
TEN	Y	0.42	0.58
TF1	Y	0.38	0.62
TGBC11TKB	Y	0.32	0.68
TIG3TD	N	0.78	0.22
TM31	N	0.68	0.32
TO175T	N	0.74	0.26
TOLEDO	Y	0.52	0.48
TT.1	Y	0.54	0.46
TT2609C02	N	0.74	0.26
TTC1240	N	0.8	0.2
TTC642	N	0.74	0.26
U266B1	Y	0.44	0.56
UACC62	N	0.78	0.22
UACC893	Y	0.28	0.72
UBLC1	Y	0.52	0.48
UMUC1	Y	0.54	0.46
UMUC3	N	0.64	0.36
UO31	N	0.8	0.2
VMCUB1	Y	0.54	0.46
VMRCRCW	N	0.72	0.28
VMRCRCZ	N	0.598999999761581	0.401000000238419
WSUDLCL2	Y	0.48	0.52
YAPC	Y	0.44	0.56
YD10B	N	0.62	0.38
YD15	Y	0.52	0.48
YH13	N	0.78	0.22
