cell_line	predict	N	Y
HNT342	Y	0.5	0.5
HOP92	Y	0.48	0.52
HOS	N	0.74	0.26
HPBALL	Y	0.44	0.56
HS172T	Y	0.62	0.38
HS229T	Y	0.54	0.46
HS255T	Y	0.5	0.5
HS274T	Y	0.52	0.48
HS281T	Y	0.4	0.6
HS343T	Y	0.42	0.58
HS600T	Y	0.46	0.54
HS606T	Y	0.48	0.52
HS611T	Y	0.66	0.34
HS616T	Y	0.58	0.42
HS618T	Y	0.54	0.46
HS675T	Y	0.56	0.44
HS688AT	Y	0.5	0.5
HS695T	Y	0.62	0.38
HS698T	Y	0.56	0.44
HS706T	Y	0.5	0.5
HS729	Y	0.52	0.48
HS737T	Y	0.48	0.52
HS739T	Y	0.38	0.62
HS742T	Y	0.42	0.58
HS746T	Y	0.62	0.38
HS751T	Y	0.5	0.5
HS819T	Y	0.46	0.54
HS821T	Y	0.48	0.52
HS822T	Y	0.42	0.58
HS834T	Y	0.5	0.5
HS839T	Y	0.44	0.56
HS840T	Y	0.56	0.44
HS852T	Y	0.46	0.54
HS863T	Y	0.54	0.46
HS870T	Y	0.44	0.56
HS888T	Y	0.5	0.5
HS895T	Y	0.58	0.42
HS934T	Y	0.42	0.58
HS936T	Y	0.5	0.5
HS939T	Y	0.46	0.54
HS940T	Y	0.5	0.5
HSC4	Y	0.52	0.48
HT	Y	0.6	0.4
HT115	Y	0.46	0.54
HT1376	Y	0.26	0.74
HUCCT1	Y	0.52	0.48
HUH28	Y	0.66	0.34
HUH6	Y	0.42	0.58
HUH7	Y	0.52	0.48
HUNS1	N	0.74	0.26
HUPT4	Y	0.44	0.56
HUT102	Y	0.6	0.4
HUT78	Y	0.661428571492434	0.338571428507566
IGR37	Y	0.46	0.54
IMR32	Y	0.58	0.42
INA62	Y	0.66	0.34
ISHIKAWAHERAKLIO02ER	Y	0.46	0.54
ISTMES1	Y	0.5	0.5
ISTMES2	Y	0.58	0.42
J82	Y	0.58	0.42
JEKO1	Y	0.521428571492434	0.478571428507566
JHH2	Y	0.58	0.42
JHH4	Y	0.52	0.48
JHH6	Y	0.64	0.36
JHH7	Y	0.52	0.48
JHOM2B	Y	0.32	0.68
JHOS4	Y	0.521428571492434	0.478571428507566
JHUEM1	Y	0.44	0.56
JHUEM3	Y	0.58	0.42
JHUEM7	Y	0.42	0.58
JIMT1	Y	0.38	0.62
JK1	Y	0.64	0.36
JL1	Y	0.46	0.54
JM1	Y	0.661428571492434	0.338571428507566
JMSU1	Y	0.6	0.4
JURKAT	Y	0.521428571492434	0.478571428507566
JURLMK1	Y	0.46	0.54
JVM2	Y	0.54	0.46
JVM3	Y	0.6	0.4
KARPAS299	Y	0.52	0.48
KARPAS620	Y	0.62	0.38
KASUMI2	Y	0.66	0.34
KASUMI6	Y	0.62	0.38
KCL22	Y	0.5	0.5
KE37	Y	0.54	0.46
KE97	N	0.68	0.32
KELLY	Y	0.46	0.54
KG1	Y	0.58	0.42
KG1C	Y	0.56	0.44
KHM1B	Y	0.56	0.44
KIJK	Y	0.66	0.34
KLE	Y	0.46	0.54
KMBC2	Y	0.4	0.6
KMH2	Y	0.56	0.44
KMRC20	Y	0.66	0.34
KMRC3	Y	0.6	0.4
KMS11	N	0.7	0.3
KMS182	Y	0.5	0.5
KMS20	Y	0.66	0.34
KMS21BM	Y	0.64	0.36
KMS26	Y	0.58	0.42
KMS27	N	0.68	0.32
KMS28BM	Y	0.6	0.4
KMS34	Y	0.58	0.42
KNS42	Y	0.541428571492434	0.458571428507566
KO52	Y	0.64	0.36
KOPN8	Y	0.58	0.42
KP3	Y	0.56	0.44
KPMRTRY	Y	0.501428571492434	0.498571428507566
KPNRTBM1	Y	0.6	0.4
KPNSI9S	Y	0.601428571492434	0.398571428507566
KPNYN	Y	0.521428571492434	0.478571428507566
KS1	Y	0.48	0.52
KU1919	N	0.74	0.26
KU812	Y	0.66	0.34
KYM1	Y	0.52	0.48
KYO1	Y	0.48	0.52
KYSE270	Y	0.62	0.38
KYSE410	Y	0.52	0.48
L1236	Y	0.4	0.6
L428	Y	0.52	0.48
L540	Y	0.52	0.48
LC1F	Y	0.54	0.46
LI7	Y	0.48	0.52
LMSU	Y	0.64	0.36
LOUCY	Y	0.6	0.4
LP1	Y	0.461428571492434	0.538571428507566
LS1034	Y	0.48	0.52
LS123	Y	0.4	0.6
M07E	N	0.68	0.32
MALME3M	Y	0.5	0.5
MC116	Y	0.58	0.42
MCAS	Y	0.52	0.48
MDAMB134VI	Y	0.341428571492434	0.658571428507566
MDST8	Y	0.56	0.44
ME1	Y	0.42	0.58
MEC1	Y	0.6	0.4
MEG01	N	0.68	0.32
MESSA	Y	0.42	0.58
MFE296	Y	0.36	0.64
MFE319	Y	0.52	0.48
MG63	Y	0.64	0.36
MHHCALL2	Y	0.66	0.34
MHHCALL3	Y	0.52	0.48
MHHCALL4	Y	0.62	0.38
MHHNB11	Y	0.441428571492434	0.558571428507566
MINO	N	0.78	0.22
MJ	Y	0.6	0.4
MKN74	Y	0.32	0.68
ML1	Y	0.5	0.5
MOLM16	Y	0.66	0.34
MOLM6	Y	0.58	0.42
MOLP2	Y	0.56	0.44
MOLP8	Y	0.58	0.42
MOLT13	Y	0.58	0.42
MOLT16	Y	0.62	0.38
MOLT3	Y	0.54	0.46
MON	Y	0.58	0.42
MPP89	Y	0.66	0.34
MSTO211H	Y	0.66	0.34
MUTZ3	Y	0.64	0.36
MUTZ5	Y	0.6	0.4
NALM1	Y	0.58	0.42
NALM19	Y	0.64	0.36
NAMALWA	Y	0.541428571492434	0.458571428507566
NB1	Y	0.6	0.4
NCIH1092	Y	0.441428571492434	0.558571428507566
NCIH1184	Y	0.461428571492434	0.538571428507566
NCIH1341	Y	0.6	0.4
NCIH1385	Y	0.361428571492434	0.638571428507566
NCIH1435	Y	0.36	0.64
NCIH1436	Y	0.341428571492434	0.658571428507566
NCIH1563	Y	0.54	0.46
NCIH1573	Y	0.401428571492434	0.598571428507567
NCIH1618	Y	0.221428571492434	0.778571428507566
NCIH1651	Y	0.6	0.4
NCIH1734	Y	0.52	0.48
NCIH1755	Y	0.64	0.36
NCIH1781	Y	0.42	0.58
NCIH1793	Y	0.38	0.62
NCIH1819	Y	0.38	0.62
NCIH1838	Y	0.36	0.64
NCIH1869	Y	0.521428571492434	0.478571428507566
NCIH1930	Y	0.361428571492434	0.638571428507566
NCIH1963	Y	0.441428571492434	0.558571428507566
NCIH2004RT_2	Y	0.48	0.52
NCIH2029	Y	0.34	0.66
NCIH2073	Y	0.5	0.5
NCIH2077	Y	0.321428571492434	0.678571428507566
NCIH2081	Y	0.361428571492434	0.638571428507566
NCIH2085	Y	0.66	0.34
NCIH2106	Y	0.42	0.58
NCIH2172	Y	0.58	0.42
NCIH2196	Y	0.361428571492434	0.638571428507566
NCIH2227	Y	0.361428571492434	0.638571428507566
NCIH2228	Y	0.66	0.34
NCIH226	Y	0.54	0.46
NCIH2342	Y	0.38	0.62
NCIH2347	Y	0.52	0.48
NCIH2444	Y	0.62	0.38
NCIH28	Y	0.64	0.36
NCIH446	Y	0.501428571492434	0.498571428507566
NCIH510	Y	0.38	0.62
NCIH524	Y	0.461428571492434	0.538571428507566
NCIH596	N	0.68	0.32
NCIH684	Y	0.38	0.62
NCIH69	Y	0.421428571492434	0.578571428507566
NCIH747	Y	0.32	0.68
NCIH810	Y	0.401428571492434	0.598571428507567
NCIH82	Y	0.44	0.56
NCIH889	Y	0.321428571492434	0.678571428507566
NCIH929	N	0.7	0.3
NCO2	N	0.68	0.32
NH6	Y	0.56	0.44
NHA_HT_DD	Y	0.52	0.48
NMCG1	Y	0.58	0.42
NUDHL1	Y	0.48	0.52
NUDUL1	Y	0.641428571492434	0.358571428507566
NUGC2	Y	0.3	0.7
NUGC4	Y	0.36	0.64
OAW28	Y	0.52	0.48
OCILY19	Y	0.52	0.48
OCILY3	Y	0.5	0.5
OCIM1	Y	0.66	0.34
OCIMY52	Y	0.6	0.4
OCIMY72	Y	0.64	0.36
OCUM1	Y	0.48	0.52
OE19	Y	0.5	0.5
OE21	Y	0.54	0.46
ONCODG1	Y	0.58	0.42
ONS76	N	0.76	0.24
OPM12	Y	0.58	0.42
OUMS23	Y	0.44	0.56
OV56	Y	0.48	0.52
OVK18	Y	0.4	0.6
OVKATE	Y	0.381428571492434	0.618571428507567
OVMANA	Y	0.361428571492434	0.638571428507566
OVSAHO	Y	0.521428571492434	0.478571428507566
P12ICHIKAWA	Y	0.62	0.38
P31FUJ	Y	0.54	0.46
P3HR1	Y	0.64	0.36
PANC0203	Y	0.5	0.5
PANC0213	Y	0.54	0.46
PANC0403	Y	0.46	0.54
PANC0504	Y	0.5	0.5
PANC1	Y	0.46	0.54
PATU8902	Y	0.441428571492434	0.558571428507566
PATU8988S	Y	0.42	0.58
PATU8988T	Y	0.54	0.46
PC9	Y	0.46	0.54
PECAPJ15	Y	0.52	0.48
PECAPJ41CLONED2	Y	0.5	0.5
PEER	Y	0.58	0.42
PF382	Y	0.56	0.44
PFEIFFER	Y	0.62	0.38
PK1	Y	0.6	0.4
PK45H	Y	0.46	0.54
PK59	Y	0.54	0.46
PL21	N	0.7	0.3
PLB9852	Y	0.62	0.38
RAJI	Y	0.66	0.34
RCC10RGB	Y	0.52	0.48
RCHACV	N	0.68	0.32
RCM1	Y	0.5	0.5
REC1	Y	0.46	0.54
RERFGC1B	Y	0.44	0.56
RERFLCAD1	Y	0.48	0.52
RERFLCKJ	Y	0.3	0.7
RERFLCMS	Y	0.62	0.38
RERFLCSQ1	N	0.68	0.32
RH18	Y	0.62	0.38
RI1	Y	0.54	0.46
RL	Y	0.52	0.48
RPMI7951	N	0.68	0.32
RPMI8226	Y	0.66	0.34
RPMI8402	Y	0.5	0.5
RS5	Y	0.52	0.48
RT4	Y	0.52	0.48
S117	Y	0.5	0.5
SALE	Y	0.58	0.42
SBC5	Y	0.44	0.56
SCABER	Y	0.6	0.4
SCC15	Y	0.64	0.36
SCC25	Y	0.62	0.38
SCC9	Y	0.56	0.44
SCLC21H	Y	0.301428571492434	0.698571428507566
SET2	Y	0.6	0.4
SF268	Y	0.46	0.54
SF539	N	0.7	0.3
SH10TC	Y	0.66	0.34
SIGM5	Y	0.6	0.4
SIMA	Y	0.421428571492434	0.578571428507566
SKBR3	Y	0.24	0.76
SKLMS1	Y	0.48	0.52
SKLU1	Y	0.66	0.34
SKM1	Y	0.58	0.42
SKMEL1	Y	0.44	0.56
SKMEL24	Y	0.6	0.4
SKMEL28	Y	0.56	0.44
SKMEL30	Y	0.42	0.58
SKMEL31	Y	0.52	0.48
SKNAS	Y	0.5	0.5
SKNBE2	Y	0.5	0.5
SKNDZ	Y	0.621428571492434	0.378571428507566
SKNFI	Y	0.441428571492434	0.558571428507566
SKNMC	Y	0.66	0.34
SKNO12	Y	0.64	0.36
SKNSH	Y	0.58	0.42
SKPNDW	Y	0.62	0.38
SKUT1	Y	0.52	0.48
SNB75	Y	0.56	0.44
SNGM	Y	0.4	0.6
SNU1	Y	0.64	0.36
SNU1033	Y	0.54	0.46
SNU1040	Y	0.36	0.64
SNU1041	Y	0.54	0.46
SNU1066	Y	0.4	0.6
SNU1077	Y	0.521428571492434	0.478571428507566
SNU1079	Y	0.401428571492434	0.598571428507567
SNU119	Y	0.48	0.52
SNU1196	Y	0.461428571492434	0.538571428507566
SNU1197	Y	0.58	0.42
SNU1214	N	0.68	0.32
SNU1272	Y	0.52	0.48
SNU16	Y	0.521428571492434	0.478571428507566
SNU175	Y	0.32	0.68
SNU182	Y	0.58	0.42
SNU201	Y	0.64	0.36
SNU213	Y	0.42	0.58
SNU245	Y	0.4	0.6
SNU283	Y	0.361428571492434	0.638571428507566
SNU308	Y	0.52	0.48
SNU324	Y	0.62	0.38
SNU387	Y	0.54	0.46
SNU398	Y	0.48	0.52
SNU407	Y	0.321428571492434	0.678571428507566
SNU410	Y	0.62	0.38
SNU423	Y	0.58	0.42
SNU449	Y	0.54	0.46
SNU46	Y	0.58	0.42
SNU466	Y	0.52	0.48
SNU475	Y	0.64	0.36
SNU478	Y	0.56	0.44
SNU489	Y	0.52	0.48
SNU503	Y	0.6	0.4
SNU520	Y	0.461428571492434	0.538571428507566
SNU61	Y	0.36	0.64
SNU620	Y	0.42	0.58
SNU626	Y	0.641428571492434	0.358571428507566
SNU668	Y	0.52	0.48
SNU738	Y	0.4	0.6
SNU761	N	0.7	0.3
SNU81	Y	0.4	0.6
SNU869	Y	0.441428571492434	0.558571428507566
SNU878	Y	0.48	0.52
SNU886	Y	0.66	0.34
SNU899	Y	0.64	0.36
SNUC4	Y	0.5	0.5
SNUC5	Y	0.6	0.4
SQ1	Y	0.42	0.58
SR786	Y	0.54	0.46
ST486	Y	0.621428571492434	0.378571428507566
STM9101	Y	0.44	0.56
SUDHL1	Y	0.64	0.36
SUDHL5	Y	0.52	0.48
SUDHL6	Y	0.601428571492434	0.398571428507566
SUDHL8	Y	0.581428571492434	0.418571428507566
SUIT2	Y	0.5	0.5
SUPB15	N	0.7	0.3
SUPM2	Y	0.6	0.4
SUPT11	Y	0.6	0.4
SW1088	Y	0.58	0.42
SW1116	Y	0.5	0.5
SW1353	N	0.68	0.32
SW1463	Y	0.441428571492434	0.558571428507566
SW1710	Y	0.64	0.36
SW1990	Y	0.48	0.52
SW403	Y	0.38	0.62
SW579	Y	0.58	0.42
SW780	Y	0.54	0.46
SW900	Y	0.58	0.42
SW948	Y	0.32	0.68
T173	Y	0.34	0.66
T24	Y	0.54	0.46
T3M10	Y	0.56	0.44
T3M4	N	0.68	0.32
T84	Y	0.46	0.54
TALL1	Y	0.6	0.4
TCCPAN2	Y	0.44	0.56
TE125T	Y	0.6	0.4
TE14	Y	0.48	0.52
TE159T	Y	0.52	0.48
TE441T	Y	0.54	0.46
TE5	Y	0.5	0.5
TE617T	Y	0.3	0.7
TEN	Y	0.401428571492434	0.598571428507567
TF1	Y	0.58	0.42
TGBC11TKB	Y	0.38	0.62
TIG3TD	Y	0.54	0.46
TM31	Y	0.58	0.42
TO175T	Y	0.5	0.5
TOLEDO	N	0.761428571492434	0.238571428507566
TT.1	Y	0.321428571492434	0.678571428507566
TT2609C02	Y	0.42	0.58
TTC1240	Y	0.501428571492434	0.498571428507566
TTC642	Y	0.5	0.5
U266B1	N	0.681428571492434	0.318571428507566
UACC62	Y	0.36	0.64
UACC893	Y	0.201428571492434	0.798571428507566
UBLC1	Y	0.36	0.64
UMUC1	Y	0.58	0.42
UMUC3	Y	0.58	0.42
UO31	Y	0.44	0.56
VMCUB1	Y	0.48	0.52
VMRCRCW	Y	0.48	0.52
VMRCRCZ	Y	0.38	0.62
WSUDLCL2	Y	0.581428571492434	0.418571428507566
YAPC	Y	0.601428571492434	0.398571428507566
YD10B	Y	0.54	0.46
YD15	Y	0.64	0.36
YH13	Y	0.56	0.44
