cell_line	predict	N	Y
JHUEM7	Y	0.48	0.52
JIMT1	Y	0.4	0.6
JK1	Y	0.42	0.58
JL1	Y	0.48	0.52
JM1	N	0.62	0.38
JMSU1	N	0.68	0.32
JURKAT	N	0.68	0.32
JURLMK1	Y	0.46	0.54
JVM2	Y	0.5	0.5
JVM3	Y	0.54	0.46
KARPAS299	Y	0.5	0.5
KARPAS620	N	0.58	0.42
KASUMI2	N	0.7	0.3
KASUMI6	Y	0.56	0.44
KCL22	N	0.68	0.32
KE37	N	0.72	0.28
KE97	N	0.66	0.34
KELLY	N	0.8	0.2
KG1	Y	0.54	0.46
KG1C	N	0.72	0.28
KHM1B	N	0.6	0.4
KIJK	N	0.6	0.4
KLE	N	0.6	0.4
KMBC2	Y	0.36	0.64
KMH2	Y	0.52	0.48
KMRC20	Y	0.48	0.52
KMRC3	Y	0.5	0.5
KMS11	N	0.58	0.42
KMS182	Y	0.5	0.5
KMS20	N	0.7	0.3
KMS21BM	N	0.62	0.38
KMS26	Y	0.56	0.44
KMS27	Y	0.48	0.52
KMS28BM	N	0.74	0.26
KMS34	N	0.64	0.36
KNS42	N	0.72	0.28
KO52	N	0.62	0.38
KOPN8	N	0.74	0.26
KP3	N	0.58	0.42
KPMRTRY	N	0.74	0.26
KPNRTBM1	N	0.78	0.22
KPNSI9S	N	0.82	0.18
KPNYN	N	0.84	0.16
KS1	N	0.84	0.16
KU1919	Y	0.5	0.5
KU812	Y	0.52	0.48
KYM1	N	0.7	0.3
KYO1	Y	0.52	0.48
KYSE270	N	0.58	0.42
KYSE410	Y	0.36	0.64
L1236	N	0.7	0.3
L428	N	0.64	0.36
L540	Y	0.52	0.48
LC1F	Y	0.42	0.58
LI7	Y	0.44	0.56
LMSU	N	0.66	0.34
LOUCY	N	0.66	0.34
LP1	N	0.64	0.36
LS1034	Y	0.48	0.52
LS123	Y	0.44	0.56
M07E	N	0.58	0.42
MALME3M	N	0.76	0.24
MC116	N	0.62	0.38
MCAS	Y	0.38	0.62
MDAMB134VI	N	0.64	0.36
MDST8	N	0.78	0.22
ME1	N	0.6	0.4
MEC1	N	0.62	0.38
MEG01	Y	0.4	0.6
MESSA	N	0.72	0.28
MFE296	N	0.68	0.32
MFE319	N	0.66	0.34
MG63	N	0.62	0.38
MHHCALL2	N	0.64	0.36
MHHCALL3	N	0.58	0.42
MHHCALL4	Y	0.54	0.46
MHHNB11	N	0.7	0.3
MINO	N	0.66	0.34
MJ	Y	0.54	0.46
MKN74	Y	0.4	0.6
ML1	N	0.64	0.36
MOLM16	Y	0.48	0.52
MOLM6	Y	0.54	0.46
MOLP2	N	0.7	0.3
MOLP8	Y	0.54	0.46
MOLT13	N	0.7	0.3
MOLT16	N	0.68	0.32
MOLT3	N	0.72	0.28
MON	N	0.68	0.32
MPP89	N	0.64	0.36
MSTO211H	N	0.68	0.32
MUTZ3	N	0.62	0.38
MUTZ5	N	0.68	0.32
NALM1	N	0.64	0.36
NALM19	N	0.7	0.3
NAMALWA	N	0.62	0.38
NB1	N	0.72	0.28
NCIH1092	N	0.76	0.24
NCIH1184	N	0.8	0.2
NCIH1341	N	0.74	0.26
NCIH1385	N	0.58	0.42
NCIH1435	Y	0.24	0.76
NCIH1436	N	0.72	0.28
NCIH1563	N	0.58	0.42
NCIH1573	Y	0.44	0.56
NCIH1618	N	0.84	0.16
NCIH1651	Y	0.5	0.5
NCIH1734	N	0.58	0.42
NCIH1755	N	0.64	0.36
NCIH1781	Y	0.56	0.44
NCIH1793	Y	0.36	0.64
NCIH1819	Y	0.46	0.54
NCIH1838	Y	0.5	0.5
NCIH1869	Y	0.28	0.72
NCIH1930	N	0.82	0.18
NCIH1963	N	0.86	0.14
NCIH2004RT_2	Y	0.52	0.48
NCIH2029	N	0.64	0.36
NCIH2073	Y	0.48	0.52
NCIH2077	N	0.78	0.22
NCIH2081	N	0.68	0.32
NCIH2085	Y	0.54	0.46
NCIH2106	N	0.84	0.16
NCIH2172	Y	0.48	0.52
NCIH2196	N	0.74	0.26
NCIH2227	N	0.78	0.22
NCIH2228	Y	0.46	0.54
NCIH226	Y	0.44	0.56
NCIH2342	Y	0.38	0.62
NCIH2347	Y	0.4	0.6
NCIH2444	Y	0.5	0.5
NCIH28	Y	0.46	0.54
NCIH446	N	0.74	0.26
NCIH510	N	0.8	0.2
NCIH524	N	0.78	0.22
NCIH596	Y	0.54	0.46
NCIH684	Y	0.38	0.62
NCIH69	N	0.7	0.3
NCIH747	Y	0.48	0.52
NCIH810	N	0.72	0.28
NCIH82	N	0.84	0.16
NCIH889	N	0.7	0.3
NCIH929	Y	0.52	0.48
NCO2	Y	0.46	0.54
NH6	N	0.8	0.2
NHA_HT_DD	N	0.82	0.18
NMCG1	N	0.74	0.26
NUDHL1	N	0.62	0.38
NUDUL1	N	0.68	0.32
NUGC2	Y	0.4	0.6
NUGC4	Y	0.4	0.6
OAW28	N	0.6	0.4
OCILY19	N	0.58	0.42
OCILY3	N	0.58	0.42
OCIM1	N	0.6	0.4
OCIMY52	N	0.62	0.38
OCIMY72	N	0.58	0.42
OCUM1	Y	0.42	0.58
OE19	Y	0.3	0.7
OE21	Y	0.48	0.52
ONCODG1	N	0.66	0.34
ONS76	Y	0.54	0.46
OPM12	N	0.62	0.38
OUMS23	Y	0.54	0.46
OV56	N	0.62	0.38
OVK18	N	0.62	0.38
OVKATE	Y	0.54	0.46
OVMANA	Y	0.42	0.58
OVSAHO	N	0.62	0.38
P12ICHIKAWA	N	0.8	0.2
P31FUJ	N	0.66	0.34
P3HR1	Y	0.5	0.5
PANC0203	N	0.64	0.36
PANC0213	Y	0.46	0.54
PANC0403	Y	0.46	0.54
PANC0504	Y	0.4	0.6
PANC1	N	0.6	0.4
PATU8902	Y	0.44	0.56
PATU8988S	Y	0.48	0.52
PATU8988T	N	0.66	0.34
PC9	Y	0.32	0.68
PECAPJ15	Y	0.42	0.58
PECAPJ41CLONED2	Y	0.4	0.6
PEER	N	0.62	0.38
PF382	N	0.58	0.42
PFEIFFER	Y	0.56	0.44
PK1	Y	0.46	0.54
PK45H	N	0.58	0.42
PK59	N	0.58	0.42
PL21	Y	0.52	0.48
PLB9852	Y	0.52	0.48
RAJI	Y	0.52	0.48
RCC10RGB	Y	0.56	0.44
RCHACV	N	0.58	0.42
RCM1	Y	0.52	0.48
REC1	N	0.58	0.42
RERFGC1B	Y	0.54	0.46
RERFLCAD1	N	0.6	0.4
RERFLCKJ	Y	0.32	0.68
RERFLCMS	Y	0.52	0.48
RERFLCSQ1	N	0.6	0.4
RH18	N	0.72	0.28
RI1	N	0.58	0.42
RL	N	0.66	0.34
RPMI7951	N	0.62	0.38
RPMI8226	Y	0.44	0.56
RPMI8402	N	0.64	0.36
RS5	N	0.58	0.42
RT4	Y	0.38	0.62
S117	N	0.68	0.32
SALE	Y	0.48	0.52
SBC5	N	0.72	0.28
SCABER	Y	0.42	0.58
SCC15	Y	0.42	0.58
SCC25	Y	0.4	0.6
SCC9	Y	0.42	0.58
SCLC21H	N	0.82	0.18
SET2	Y	0.54	0.46
SF268	N	0.7	0.3
SF539	N	0.72	0.28
SH10TC	N	0.58	0.42
SIGM5	Y	0.46	0.54
SIMA	N	0.64	0.36
SKBR3	Y	0.44	0.56
SKLMS1	N	0.66	0.34
SKLU1	N	0.66	0.34
SKM1	N	0.64	0.36
SKMEL1	N	0.72	0.28
SKMEL24	N	0.66	0.34
SKMEL28	N	0.7	0.3
SKMEL30	N	0.66	0.34
SKMEL31	N	0.76	0.24
SKNAS	N	0.76	0.24
SKNBE2	N	0.76	0.24
SKNDZ	N	0.86	0.14
SKNFI	N	0.78	0.22
SKNMC	N	0.84	0.16
SKNO12	N	0.64	0.36
SKNSH	N	0.92	0.08
SKPNDW	N	0.7	0.3
SKUT1	N	0.8	0.2
SNB75	N	0.72	0.28
SNGM	Y	0.36	0.64
SNU1	N	0.7	0.3
SNU1033	Y	0.5	0.5
SNU1040	Y	0.42	0.58
SNU1041	Y	0.3	0.7
SNU1066	N	0.58	0.42
SNU1077	Y	0.44	0.56
SNU1079	Y	0.52	0.48
SNU119	Y	0.42	0.58
SNU1196	Y	0.52	0.48
SNU1197	Y	0.5	0.5
SNU1214	Y	0.28	0.72
SNU1272	Y	0.56	0.44
SNU16	Y	0.36	0.64
SNU175	Y	0.3	0.7
SNU182	N	0.68	0.32
SNU201	N	0.8	0.2
SNU213	Y	0.42	0.58
SNU245	Y	0.38	0.62
SNU283	Y	0.38	0.62
SNU308	Y	0.48	0.52
SNU324	Y	0.3	0.7
SNU387	Y	0.56	0.44
SNU398	N	0.74	0.26
SNU407	Y	0.48	0.52
SNU410	N	0.68	0.32
SNU423	N	0.68	0.32
SNU449	Y	0.5	0.5
SNU46	N	0.62	0.38
SNU466	N	0.68	0.32
SNU475	Y	0.44	0.56
SNU478	Y	0.46	0.54
SNU489	N	0.74	0.26
SNU503	Y	0.42	0.58
SNU520	Y	0.44	0.56
SNU61	Y	0.24	0.76
SNU620	Y	0.36	0.64
SNU626	N	0.8	0.2
SNU668	Y	0.42	0.58
SNU738	Y	0.56	0.44
SNU761	N	0.58	0.42
SNU81	Y	0.44	0.56
SNU869	Y	0.44	0.56
SNU878	Y	0.48	0.52
SNU886	N	0.58	0.42
SNU899	Y	0.48	0.52
SNUC4	Y	0.2	0.8
SNUC5	Y	0.54	0.46
SQ1	Y	0.34	0.66
SR786	Y	0.56	0.44
ST486	N	0.64	0.36
STM9101	N	0.64	0.36
SUDHL1	Y	0.56	0.44
SUDHL5	Y	0.42	0.58
SUDHL6	N	0.58	0.42
SUDHL8	N	0.6	0.4
SUIT2	Y	0.4	0.6
SUPB15	N	0.6	0.4
SUPM2	Y	0.56	0.44
SUPT11	N	0.74	0.26
SW1088	Y	0.54	0.46
SW1116	Y	0.42	0.58
SW1353	N	0.72	0.28
SW1463	Y	0.46	0.54
SW1710	N	0.6	0.4
SW1990	N	0.64	0.36
SW403	Y	0.42	0.58
SW579	N	0.68	0.32
SW780	Y	0.38	0.62
SW900	Y	0.52	0.48
SW948	Y	0.42	0.58
T173	Y	0.54	0.46
T24	N	0.66	0.34
T3M10	Y	0.42	0.58
T3M4	Y	0.36	0.64
T84	Y	0.38	0.62
TALL1	N	0.74	0.26
TCCPAN2	Y	0.5	0.5
TE125T	Y	0.54	0.46
TE14	Y	0.42	0.58
TE159T	N	0.7	0.3
TE441T	Y	0.52	0.48
TE5	Y	0.34	0.66
TE617T	N	0.72	0.28
TEN	Y	0.5	0.5
TF1	Y	0.42	0.58
TGBC11TKB	Y	0.42	0.58
TIG3TD	N	0.64	0.36
TM31	N	0.7	0.3
TO175T	N	0.66	0.34
TOLEDO	N	0.62	0.38
TT.1	N	0.68	0.32
TT2609C02	N	0.58	0.42
TTC1240	N	0.58	0.42
TTC642	Y	0.56	0.44
U266B1	N	0.66	0.34
UACC62	N	0.62	0.38
UACC893	Y	0.42	0.58
UBLC1	Y	0.44	0.56
UMUC1	Y	0.5	0.5
UMUC3	N	0.64	0.36
UO31	Y	0.54	0.46
VMCUB1	Y	0.4	0.6
VMRCRCW	N	0.6	0.4
VMRCRCZ	Y	0.42	0.58
WSUDLCL2	Y	0.4	0.6
YAPC	Y	0.46	0.54
YD10B	Y	0.5	0.5
YD15	Y	0.28	0.72
YH13	N	0.68	0.32
