cell_line	predict	N	Y
COLO201	Y	0.456571428924799	0.543428571075201
COLO320	N	0.798333333730698	0.201666666269302
COLO668	N	0.538333333730698	0.461666666269302
COLO678	N	0.49966666713357	0.50033333286643
COLO792	N	0.758571428060532	0.241428571939468
CORL24	N	0.660062656402588	0.339937343597412
CORL311	N	0.54	0.46
CORL47	N	0.718333333730698	0.281666666269302
CORL95	N	0.678333333730698	0.321666666269302
COV318	N	0.581333333402872	0.418666666597128
CW2	N	0.478333333730698	0.521666666269302
DANG	Y	0.44	0.56
DAOY	N	0.596904761791229	0.403095238208771
DAUDI	N	0.641491228342056	0.358508771657944
DEL	N	0.618333333730698	0.381666666269302
DETROIT562	Y	0.398333333730698	0.601666666269302
DM3	N	0.556904761791229	0.443095238208771
DMS153	N	0.598333333730698	0.401666666269302
DMS454	N	0.68	0.32
DMS79	N	0.696904761791229	0.303095238208771
DOHH2	N	0.658333333730698	0.341666666269302
DU4475	N	0.56	0.44
DV90	N	0.478333333730698	0.521666666269302
EB1	N	0.758333333730698	0.241666666269302
ECC12	N	0.698333333730698	0.301666666269302
EFM192A	N	0.5	0.5
EHEB	N	0.623157894611359	0.376842105388641
EJM	N	0.718333333730698	0.281666666269302
EM2	N	0.638333333730698	0.361666666269302
EOL1	N	0.638333333730698	0.361666666269302
FTC133	N	0.661333333402872	0.338666666597128
FTC238	N	0.796904761791229	0.203095238208771
FUOV1	N	0.54	0.46
G292CLONEA141B1	N	0.778333333730698	0.221666666269302
GA10	N	0.678333333730698	0.321666666269302
GAMG	N	0.636904761791229	0.363095238208771
GCIY	N	0.498571428060532	0.501428571939468
GCT	N	0.756666667461395	0.243333332538605
GDM1	N	0.656904761791229	0.343095238208771
GI1	N	0.66	0.34
GMS10	N	0.48	0.52
GOS3	N	0.6	0.4
GRANTA519	N	0.718333333730698	0.281666666269302
H4	N	0.6	0.4
HARA	N	0.52	0.48
HCC1171	N	0.538333333730698	0.461666666269302
HCC1195	Y	0.400062656402588	0.599937343597412
HCC1419	N	0.66	0.34
HCC1438	N	0.518333333730698	0.481666666269302
HCC1588	Y	0.321333333402872	0.678666666597128
HCC1599	N	0.64	0.36
HCC1833	N	0.778333333730698	0.221666666269302
HCC2108	N	0.581491228342056	0.418508771657944
HCC2157	Y	0.44	0.56
HCC2279	N	0.52172932267189	0.47827067732811
HCC2935	Y	0.381491228342056	0.618508771657944
HCC4006	N	0.518333333730698	0.481666666269302
HCC56	Y	0.358571428060532	0.641428571939468
HCC78	N	0.5	0.5
HCT15	N	0.576666667461395	0.423333332538605
HDLM2	N	0.718571428060532	0.281428571939468
HDMYZ	N	0.68	0.32
HDQP1	Y	0.361333333402872	0.638666666597128
HEC108	N	0.521333333402872	0.478666666597128
HEC151	N	0.576904761791229	0.423095238208771
HEC1B	N	0.56	0.44
HEC265	N	0.478571428060532	0.521428571939468
HEC6	N	0.641491228342056	0.358508771657944
HEL9217	N	0.576666667461395	0.423333332538605
HEPG2	N	0.518333333730698	0.481666666269302
HH	N	0.658333333730698	0.341666666269302
HLFA	N	0.658571428060532	0.341428571939468
HMC18	N	0.778333333730698	0.221666666269302
HMCB	N	0.618333333730698	0.381666666269302
HMEL	Y	0.443157894611359	0.556842105388641
HNT342	N	0.72	0.28
HOP92	N	0.54	0.46
HOS	N	0.56	0.44
HPBALL	N	0.718333333730698	0.281666666269302
HS172T	N	0.496904761791229	0.503095238208771
HS229T	N	0.676904761791229	0.323095238208771
HS255T	Y	0.42172932267189	0.57827067732811
HS274T	N	0.52172932267189	0.47827067732811
HS281T	N	0.758333333730698	0.241666666269302
HS343T	N	0.56172932267189	0.43827067732811
HS600T	N	0.58172932267189	0.41827067732811
HS606T	N	0.52	0.48
HS611T	N	0.761491228342056	0.238508771657944
HS616T	N	0.520062656402588	0.479937343597412
HS618T	N	0.58172932267189	0.41827067732811
HS675T	N	0.60172932267189	0.39827067732811
HS688AT	N	0.483157894611359	0.516842105388641
HS695T	N	0.62	0.38
HS698T	N	0.676904761791229	0.323095238208771
HS706T	N	0.678333333730698	0.321666666269302
HS729	N	0.663157894611359	0.336842105388641
HS737T	N	0.56	0.44
HS739T	N	0.56	0.44
HS742T	Y	0.458571428060532	0.541428571939468
HS746T	N	0.598333333730698	0.401666666269302
HS751T	N	0.583157894611359	0.416842105388641
HS819T	Y	0.42172932267189	0.57827067732811
HS821T	Y	0.44172932267189	0.55827067732811
HS822T	N	0.48172932267189	0.51827067732811
HS834T	N	0.54172932267189	0.45827067732811
HS839T	N	0.683157894611359	0.316842105388641
HS840T	N	0.596904761791229	0.403095238208771
HS852T	N	0.52	0.48
HS863T	N	0.56172932267189	0.43827067732811
HS870T	N	0.736904761791229	0.263095238208771
HS888T	N	0.578333333730698	0.421666666269302
HS895T	N	0.738571428060532	0.261428571939468
HS934T	N	0.563157894611359	0.436842105388641
HS936T	N	0.758333333730698	0.241666666269302
HS939T	N	0.718333333730698	0.281666666269302
HS940T	N	0.543157894611359	0.456842105388641
HSC4	Y	0.324491228014231	0.675508771985769
HT	N	0.643157894611359	0.356842105388641
HT115	Y	0.458333333730698	0.541666666269302
HT1376	Y	0.423157894611359	0.576842105388641
HUCCT1	N	0.535238095521927	0.464761904478073
HUH28	N	0.581491228342056	0.418508771657944
HUH6	Y	0.418333333730698	0.581666666269302
HUH7	N	0.5	0.5
HUNS1	N	0.818333333730698	0.181666666269302
HUPT4	Y	0.28	0.72
HUT102	N	0.636904761791229	0.363095238208771
HUT78	N	0.636666667461395	0.363333332538605
IGR37	N	0.756666667461395	0.243333332538605
IMR32	N	0.716904761791229	0.283095238208771
INA62	N	0.64	0.36
ISHIKAWAHERAKLIO02ER	N	0.64	0.36
ISTMES1	Y	0.458571428060532	0.541428571939468
ISTMES2	N	0.521333333402872	0.478666666597128
J82	N	0.558333333730698	0.441666666269302
JEKO1	N	0.698333333730698	0.301666666269302
JHH2	Y	0.46172932267189	0.53827067732811
JHH4	N	0.516666667461395	0.483333332538605
JHH6	Y	0.462824561744928	0.537175438255072
JHH7	N	0.498333333730698	0.501666666269302
JHOM2B	Y	0.321333333402872	0.678666666597128
JHOS4	Y	0.38	0.62
JHUEM1	Y	0.46172932267189	0.53827067732811
JHUEM3	Y	0.383157894611359	0.616842105388641
JHUEM7	N	0.483157894611359	0.516842105388641
JIMT1	Y	0.42	0.58
JK1	N	0.638333333730698	0.361666666269302
JL1	Y	0.34	0.66
JM1	N	0.698333333730698	0.301666666269302
JMSU1	N	0.618333333730698	0.381666666269302
JURKAT	N	0.678333333730698	0.321666666269302
JURLMK1	N	0.698333333730698	0.301666666269302
JVM2	N	0.623157894611359	0.376842105388641
JVM3	N	0.52	0.48
KARPAS299	N	0.48	0.52
KARPAS620	N	0.64	0.36
KASUMI2	N	0.66	0.34
KASUMI6	N	0.698571428060532	0.301428571939468
KCL22	N	0.539824562072754	0.460175437927246
KE37	N	0.696666667461395	0.303333332538605
KE97	N	0.72	0.28
KELLY	N	0.72	0.28
KG1	N	0.718333333730698	0.281666666269302
KG1C	N	0.638571428060532	0.361428571939468
KHM1B	N	0.56	0.44
KIJK	N	0.615238095521927	0.384761904478073
KLE	Y	0.441333333402872	0.558666666597128
KMBC2	Y	0.424491228014231	0.575508771985769
KMH2	N	0.616666667461395	0.383333332538605
KMRC20	Y	0.46	0.54
KMRC3	Y	0.38	0.62
KMS11	N	0.64	0.36
KMS182	N	0.54	0.46
KMS20	N	0.58	0.42
KMS21BM	N	0.678333333730698	0.321666666269302
KMS26	N	0.72	0.28
KMS27	N	0.818333333730698	0.181666666269302
KMS28BM	N	0.58	0.42
KMS34	N	0.658333333730698	0.341666666269302
KNS42	N	0.496904761791229	0.503095238208771
KO52	N	0.718333333730698	0.281666666269302
KOPN8	N	0.738333333730698	0.261666666269302
KP3	Y	0.338333333730698	0.661666666269302
KPMRTRY	N	0.701333333402872	0.298666666597128
KPNRTBM1	N	0.798571428060532	0.201428571939468
KPNSI9S	N	0.635238095521927	0.364761904478073
KPNYN	N	0.716904761791229	0.283095238208771
KS1	N	0.62	0.38
KU1919	N	0.5	0.5
KU812	N	0.678395990133286	0.321604009866714
KYM1	N	0.62	0.38
KYO1	N	0.716904761791229	0.283095238208771
KYSE270	Y	0.42	0.58
KYSE410	Y	0.398571428060532	0.601428571939468
L1236	N	0.719824562072754	0.280175437927246
L428	N	0.776666667461395	0.223333332538605
L540	N	0.618333333730698	0.381666666269302
LC1F	Y	0.443157894611359	0.556842105388641
LI7	Y	0.42	0.58
LMSU	N	0.616666667461395	0.383333332538605
LOUCY	N	0.758333333730698	0.241666666269302
LP1	N	0.62	0.38
LS1034	N	0.501333333402872	0.498666666597128
LS123	Y	0.439729323536158	0.560270676463842
M07E	N	0.736666667461395	0.263333332538605
MALME3M	N	0.596904761791229	0.403095238208771
MC116	N	0.641491228342056	0.358508771657944
MCAS	Y	0.29966666713357	0.70033333286643
MDAMB134VI	N	0.618571428060532	0.381428571939468
MDST8	N	0.536666667461395	0.463333332538605
ME1	N	0.616904761791229	0.383095238208771
MEC1	N	0.76	0.24
MEG01	N	0.656666667461395	0.343333332538605
MESSA	N	0.6	0.4
MFE296	N	0.7	0.3
MFE319	N	0.5	0.5
MG63	N	0.683157894611359	0.316842105388641
MHHCALL2	N	0.578333333730698	0.421666666269302
MHHCALL3	N	0.7	0.3
MHHCALL4	N	0.72	0.28
MHHNB11	N	0.76	0.24
MINO	N	0.738333333730698	0.261666666269302
MJ	N	0.676666667461395	0.323333332538605
MKN74	N	0.519824562072754	0.480175437927246
ML1	N	0.603157894611359	0.396842105388641
MOLM16	N	0.718333333730698	0.281666666269302
MOLM6	N	0.70172932267189	0.29827067732811
MOLP2	N	0.538333333730698	0.461666666269302
MOLP8	N	0.638333333730698	0.361666666269302
MOLT13	N	0.756666667461395	0.243333332538605
MOLT16	N	0.738333333730698	0.261666666269302
MOLT3	N	0.676666667461395	0.323333332538605
MON	N	0.704491228014231	0.295508771985769
MPP89	N	0.718571428060532	0.281428571939468
MSTO211H	N	0.718333333730698	0.281666666269302
MUTZ3	N	0.696904761791229	0.303095238208771
MUTZ5	N	0.658333333730698	0.341666666269302
NALM1	N	0.66	0.34
NALM19	N	0.658333333730698	0.341666666269302
NAMALWA	N	0.698333333730698	0.301666666269302
NB1	N	0.74	0.26
NCIH1092	N	0.72	0.28
NCIH1184	N	0.7	0.3
NCIH1341	N	0.678571428060532	0.321428571939468
NCIH1385	N	0.598333333730698	0.401666666269302
NCIH1435	Y	0.398333333730698	0.601666666269302
NCIH1436	N	0.738333333730698	0.261666666269302
NCIH1563	Y	0.403062656074762	0.596937343925238
NCIH1573	Y	0.383157894611359	0.616842105388641
NCIH1618	N	0.62	0.38
NCIH1651	N	0.54	0.46
NCIH1734	N	0.558571428060532	0.441428571939468
NCIH1755	N	0.583157894611359	0.416842105388641
NCIH1781	N	0.48	0.52
NCIH1793	N	0.484491228014231	0.515508771985769
NCIH1819	N	0.60172932267189	0.39827067732811
NCIH1838	N	0.48	0.52
NCIH1869	N	0.52	0.48
NCIH1930	N	0.596904761791229	0.403095238208771
NCIH1963	N	0.558333333730698	0.441666666269302
NCIH2004RT_2	N	0.741333333402872	0.258666666597128
NCIH2029	N	0.658571428060532	0.341428571939468
NCIH2073	Y	0.403157894611359	0.596842105388641
NCIH2077	N	0.68	0.32
NCIH2081	N	0.738333333730698	0.261666666269302
NCIH2085	N	0.521333333402872	0.478666666597128
NCIH2106	N	0.681333333402872	0.318666666597128
NCIH2172	N	0.541333333402872	0.458666666597128
NCIH2196	N	0.620062656402588	0.379937343597412
NCIH2227	N	0.596904761791229	0.403095238208771
NCIH2228	N	0.48	0.52
NCIH226	N	0.581333333402872	0.418666666597128
NCIH2342	N	0.504491228014231	0.495508771985769
NCIH2347	N	0.538571428060532	0.461428571939468
NCIH2444	Y	0.318333333730698	0.681666666269302
NCIH28	N	0.56	0.44
NCIH446	N	0.718333333730698	0.281666666269302
NCIH510	N	0.736904761791229	0.263095238208771
NCIH524	N	0.698333333730698	0.301666666269302
NCIH596	Y	0.384491228014231	0.615508771985769
NCIH684	Y	0.398333333730698	0.601666666269302
NCIH69	N	0.656904761791229	0.343095238208771
NCIH747	N	0.478333333730698	0.521666666269302
NCIH810	N	0.558333333730698	0.441666666269302
NCIH82	N	0.818333333730698	0.181666666269302
NCIH889	N	0.78	0.22
NCIH929	N	0.598333333730698	0.401666666269302
NCO2	N	0.7	0.3
NH6	N	0.778571428060532	0.221428571939468
NHA_HT_DD	N	0.558333333730698	0.441666666269302
NMCG1	N	0.598571428060532	0.401428571939468
NUDHL1	N	0.663157894611359	0.336842105388641
NUDUL1	N	0.738333333730698	0.261666666269302
NUGC2	Y	0.344491228014231	0.655508771985769
NUGC4	Y	0.38	0.62
OAW28	Y	0.443157894611359	0.556842105388641
OCILY19	N	0.696904761791229	0.303095238208771
OCILY3	N	0.74	0.26
OCIM1	N	0.678333333730698	0.321666666269302
OCIMY52	N	0.7	0.3
OCIMY72	N	0.62	0.38
OCUM1	Y	0.378571428060532	0.621428571939468
OE19	Y	0.35966666713357	0.64033333286643
OE21	Y	0.44	0.56
ONCODG1	N	0.618571428060532	0.381428571939468
ONS76	Y	0.423157894611359	0.576842105388641
OPM12	N	0.56	0.44
OUMS23	Y	0.302824561744928	0.697175438255072
OV56	Y	0.463157894611359	0.536842105388641
OVK18	N	0.758333333730698	0.241666666269302
OVKATE	N	0.521333333402872	0.478666666597128
OVMANA	Y	0.38172932267189	0.61827067732811
OVSAHO	N	0.68	0.32
P12ICHIKAWA	N	0.678333333730698	0.321666666269302
P31FUJ	N	0.68	0.32
P3HR1	N	0.738333333730698	0.261666666269302
PANC0203	Y	0.42	0.58
PANC0213	Y	0.42	0.58
PANC0403	Y	0.28	0.72
PANC0504	Y	0.384491228014231	0.615508771985769
PANC1	N	0.636904761791229	0.363095238208771
PATU8902	Y	0.46	0.54
PATU8988S	N	0.48	0.52
PATU8988T	N	0.54	0.46
PC9	Y	0.261333333402872	0.738666666597128
PECAPJ15	Y	0.304491228014231	0.695508771985769
PECAPJ41CLONED2	Y	0.3	0.7
PEER	N	0.738333333730698	0.261666666269302
PF382	N	0.716666667461395	0.283333332538605
PFEIFFER	N	0.718333333730698	0.281666666269302
PK1	Y	0.303157894611359	0.696842105388641
PK45H	Y	0.36	0.64
PK59	Y	0.364491228014231	0.635508771985769
PL21	N	0.7	0.3
PLB9852	N	0.54	0.46
RAJI	N	0.601491228342056	0.398508771657944
RCC10RGB	N	0.52	0.48
RCHACV	N	0.638333333730698	0.361666666269302
RCM1	Y	0.34	0.66
REC1	N	0.68	0.32
RERFGC1B	Y	0.403157894611359	0.596842105388641
RERFLCAD1	Y	0.38	0.62
RERFLCKJ	Y	0.421491228342056	0.578508771657944
RERFLCMS	N	0.483157894611359	0.516842105388641
RERFLCSQ1	N	0.638333333730698	0.361666666269302
RH18	N	0.638333333730698	0.361666666269302
RI1	N	0.658333333730698	0.341666666269302
RL	N	0.601491228342056	0.398508771657944
RPMI7951	N	0.558333333730698	0.441666666269302
RPMI8226	N	0.638333333730698	0.361666666269302
RPMI8402	N	0.716666667461395	0.283333332538605
RS5	N	0.498571428060532	0.501428571939468
RT4	Y	0.38172932267189	0.61827067732811
S117	N	0.66	0.34
SALE	Y	0.44	0.56
SBC5	N	0.738333333730698	0.261666666269302
SCABER	Y	0.32	0.68
SCC15	Y	0.264491228014231	0.735508771985769
SCC25	Y	0.34172932267189	0.65827067732811
SCC9	Y	0.463062656074762	0.536937343925238
SCLC21H	N	0.6	0.4
SET2	N	0.721491228342056	0.278508771657944
SF268	N	0.638333333730698	0.361666666269302
SF539	N	0.678333333730698	0.321666666269302
SH10TC	Y	0.421491228342056	0.578508771657944
SIGM5	N	0.658333333730698	0.341666666269302
SIMA	N	0.798333333730698	0.201666666269302
SKBR3	N	0.618571428060532	0.381428571939468
SKLMS1	N	0.56	0.44
SKLU1	N	0.5	0.5
SKM1	N	0.738333333730698	0.261666666269302
SKMEL1	N	0.661491228342056	0.338508771657944
SKMEL24	N	0.578333333730698	0.421666666269302
SKMEL28	N	0.656904761791229	0.343095238208771
SKMEL30	N	0.718333333730698	0.281666666269302
SKMEL31	N	0.598333333730698	0.401666666269302
SKNAS	N	0.875238095521927	0.124761904478073
SKNBE2	N	0.838333333730698	0.161666666269302
SKNDZ	N	0.818333333730698	0.181666666269302
SKNFI	N	0.776904761791229	0.223095238208771
SKNMC	N	0.636904761791229	0.363095238208771
SKNO12	N	0.598333333730698	0.401666666269302
SKNSH	N	0.776904761791229	0.223095238208771
SKPNDW	N	0.68	0.32
SKUT1	N	0.658333333730698	0.341666666269302
SNB75	N	0.62	0.38
SNGM	N	0.5	0.5
SNU1	N	0.62	0.38
SNU1033	N	0.478333333730698	0.521666666269302
SNU1040	N	0.48	0.52
SNU1041	Y	0.184491228014231	0.815508771985769
SNU1066	Y	0.324491228014231	0.675508771985769
SNU1077	Y	0.358571428060532	0.641428571939468
SNU1079	Y	0.38	0.62
SNU119	Y	0.44	0.56
SNU1196	Y	0.378333333730698	0.621666666269302
SNU1197	Y	0.28139598980546	0.71860401019454
SNU1214	Y	0.244491228014231	0.755508771985769
SNU1272	N	0.48172932267189	0.51827067732811
SNU16	Y	0.4	0.6
SNU175	Y	0.38	0.62
SNU182	N	0.575238095521927	0.424761904478073
SNU201	N	0.66	0.34
SNU213	Y	0.400062656402588	0.599937343597412
SNU245	Y	0.418333333730698	0.581666666269302
SNU283	Y	0.32	0.68
SNU308	Y	0.36	0.64
SNU324	N	0.48	0.52
SNU387	Y	0.460062656402588	0.539937343597412
SNU398	N	0.7	0.3
SNU407	Y	0.42	0.58
SNU410	N	0.562824561744928	0.437175438255072
SNU423	N	0.58	0.42
SNU449	N	0.578333333730698	0.421666666269302
SNU46	N	0.56	0.44
SNU466	N	0.698571428060532	0.301428571939468
SNU475	N	0.58	0.42
SNU478	N	0.561491228342056	0.438508771657944
SNU489	N	0.658333333730698	0.341666666269302
SNU503	Y	0.304491228014231	0.695508771985769
SNU520	Y	0.4	0.6
SNU61	Y	0.416666667461395	0.583333332538605
SNU620	Y	0.28	0.72
SNU626	N	0.538571428060532	0.461428571939468
SNU668	N	0.544491228014231	0.455508771985769
SNU738	N	0.55966666713357	0.44033333286643
SNU761	Y	0.459904761463404	0.540095238536596
SNU81	Y	0.38	0.62
SNU869	Y	0.323157894611359	0.676842105388641
SNU878	Y	0.424491228014231	0.575508771985769
SNU886	Y	0.459904761463404	0.540095238536596
SNU899	Y	0.323157894611359	0.676842105388641
SNUC4	Y	0.458333333730698	0.541666666269302
SNUC5	N	0.521333333402872	0.478666666597128
SQ1	Y	0.38	0.62
SR786	N	0.7	0.3
ST486	N	0.62	0.38
STM9101	N	0.641333333402872	0.358666666597128
SUDHL1	N	0.7	0.3
SUDHL5	N	0.636666667461395	0.363333332538605
SUDHL6	N	0.558333333730698	0.441666666269302
SUDHL8	N	0.698333333730698	0.301666666269302
SUIT2	Y	0.438333333730698	0.561666666269302
SUPB15	N	0.58	0.42
SUPM2	N	0.52	0.48
SUPT11	N	0.778333333730698	0.221666666269302
SW1088	N	0.558333333730698	0.441666666269302
SW1116	Y	0.318571428060532	0.681428571939468
SW1353	N	0.48	0.52
SW1463	Y	0.458571428060532	0.541428571939468
SW1710	N	0.603062656074762	0.396937343925238
SW1990	N	0.696904761791229	0.303095238208771
SW403	Y	0.26	0.74
SW579	N	0.678333333730698	0.321666666269302
SW780	N	0.524491228014231	0.475508771985769
SW900	N	0.538333333730698	0.461666666269302
SW948	Y	0.418571428060532	0.581428571939468
T173	N	0.58172932267189	0.41827067732811
T24	N	0.54	0.46
T3M10	Y	0.3	0.7
T3M4	Y	0.344491228014231	0.655508771985769
T84	Y	0.278333333730698	0.721666666269302
TALL1	N	0.756666667461395	0.243333332538605
TCCPAN2	Y	0.421333333402872	0.578666666597128
TE125T	N	0.48172932267189	0.51827067732811
TE14	Y	0.361333333402872	0.638666666597128
TE159T	N	0.58172932267189	0.41827067732811
TE441T	N	0.6	0.4
TE5	Y	0.463157894611359	0.536842105388641
TE617T	N	0.798571428060532	0.201428571939468
TEN	Y	0.403157894611359	0.596842105388641
TF1	N	0.635238095521927	0.364761904478073
TGBC11TKB	Y	0.36	0.64
TIG3TD	N	0.74	0.26
TM31	N	0.544491228014231	0.455508771985769
TO175T	N	0.56172932267189	0.43827067732811
TOLEDO	N	0.518333333730698	0.481666666269302
TT.1	N	0.66	0.34
TT2609C02	N	0.623157894611359	0.376842105388641
TTC1240	N	0.75966666713357	0.24033333286643
TTC642	N	0.74	0.26
U266B1	N	0.601491228342056	0.398508771657944
UACC62	N	0.758333333730698	0.241666666269302
UACC893	N	0.498333333730698	0.501666666269302
UBLC1	N	0.518571428060532	0.481428571939468
UMUC1	Y	0.362824561744928	0.637175438255072
UMUC3	N	0.72	0.28
UO31	Y	0.42	0.58
VMCUB1	Y	0.381333333402872	0.618666666597128
VMRCRCW	Y	0.383157894611359	0.616842105388641
VMRCRCZ	N	0.48	0.52
WSUDLCL2	N	0.483157894611359	0.516842105388641
YAPC	Y	0.38	0.62
YD10B	Y	0.243157894611359	0.756842105388641
YD15	Y	0.38	0.62
YH13	N	0.538333333730698	0.461666666269302
