cell_line	predict	N	Y
EJM	N	0.66	0.34
EM2	N	0.82	0.18
EOL1	N	0.92	0.08
FTC133	Y	0.52	0.48
FTC238	Y	0.56	0.44
FUOV1	Y	0.48	0.52
G292CLONEA141B1	N	0.7	0.3
GA10	N	0.74	0.26
GAMG	Y	0.5	0.5
GCIY	Y	0.5	0.5
GCT	Y	0.54	0.46
GDM1	N	0.86	0.14
GI1	N	0.82	0.18
GMS10	N	0.58	0.42
GOS3	N	0.82	0.18
GRANTA519	N	0.68	0.32
H4	Y	0.54	0.46
HARA	Y	0.38	0.62
HCC1171	Y	0.38	0.62
HCC1195	Y	0.32	0.68
HCC1419	N	0.7	0.3
HCC1438	Y	0.26	0.74
HCC1588	Y	0.28	0.72
HCC1599	N	0.7	0.3
HCC1833	N	0.7	0.3
HCC2108	Y	0.48	0.52
HCC2157	N	0.58	0.42
HCC2279	Y	0.38	0.62
HCC2935	Y	0.48	0.52
HCC4006	Y	0.46	0.54
HCC56	Y	0.42	0.58
HCC78	Y	0.18	0.82
HCT15	Y	0.42	0.58
HDLM2	N	0.58	0.42
HDMYZ	Y	0.56	0.44
HDQP1	Y	0.44	0.56
HEC108	N	0.68	0.32
HEC151	Y	0.36	0.64
HEC1B	N	0.6	0.4
HEC265	Y	0.38	0.62
HEC6	Y	0.54	0.46
HEL9217	N	0.74	0.26
HEPG2	N	0.58	0.42
HH	N	0.68	0.32
HLFA	N	0.74	0.26
HMC18	Y	0.56	0.44
HMCB	N	0.66	0.34
HMEL	Y	0.5	0.5
HNT342	N	0.78	0.22
HOP92	N	0.62	0.38
HOS	N	0.66	0.34
HPBALL	N	0.62	0.38
HS172T	N	0.72	0.28
HS229T	N	0.7	0.3
HS255T	N	0.74	0.26
HS274T	N	0.68	0.32
HS281T	N	0.58	0.42
HS343T	N	0.66	0.34
HS600T	N	0.64	0.36
HS606T	N	0.72	0.28
HS611T	N	0.72	0.28
HS616T	N	0.66	0.34
HS618T	N	0.72	0.28
HS675T	N	0.66	0.34
HS688AT	N	0.7	0.3
HS695T	N	0.66	0.34
HS698T	N	0.74	0.26
HS706T	N	0.62	0.38
HS729	N	0.76	0.24
HS737T	N	0.68	0.32
HS739T	N	0.68	0.32
HS742T	N	0.7	0.3
HS746T	Y	0.52	0.48
HS751T	N	0.66	0.34
HS819T	N	0.68	0.32
HS821T	N	0.6	0.4
HS822T	N	0.68	0.32
HS834T	N	0.6	0.4
HS839T	N	0.68	0.32
HS840T	N	0.58	0.42
HS852T	Y	0.56	0.44
HS863T	N	0.58	0.42
HS870T	N	0.68	0.32
HS888T	N	0.68	0.32
HS895T	N	0.66	0.34
HS934T	N	0.6	0.4
HS936T	N	0.78	0.22
HS939T	N	0.78	0.22
HS940T	N	0.7	0.3
HSC4	N	0.64	0.36
HT	N	0.66	0.34
HT115	Y	0.3	0.7
HT1376	Y	0.48	0.52
HUCCT1	Y	0.44	0.56
HUH28	Y	0.56	0.44
HUH6	Y	0.44	0.56
HUH7	N	0.6	0.4
HUNS1	N	0.66	0.34
HUPT4	Y	0.22	0.78
HUT102	N	0.6	0.4
HUT78	N	0.78	0.22
IGR37	N	0.8	0.2
IMR32	N	0.78	0.22
INA62	N	0.68	0.32
ISHIKAWAHERAKLIO02ER	Y	0.52	0.48
ISTMES1	N	0.68	0.32
ISTMES2	Y	0.46	0.54
J82	Y	0.34	0.66
JEKO1	N	0.84	0.16
JHH2	Y	0.46	0.54
JHH4	Y	0.42	0.58
JHH6	Y	0.54	0.46
JHH7	Y	0.52	0.48
JHOM2B	Y	0.5	0.5
JHOS4	Y	0.46	0.54
JHUEM1	Y	0.56	0.44
JHUEM3	Y	0.36	0.64
JHUEM7	Y	0.36	0.64
JIMT1	Y	0.5	0.5
JK1	N	0.82	0.18
JL1	Y	0.48	0.52
JM1	N	0.7	0.3
JMSU1	Y	0.46	0.54
JURKAT	N	0.74	0.26
JURLMK1	N	0.8	0.2
JVM2	N	0.62	0.38
JVM3	N	0.64	0.36
KARPAS299	N	0.58	0.42
KARPAS620	N	0.66	0.34
KASUMI2	N	0.8	0.2
KASUMI6	N	0.84	0.16
KCL22	N	0.68	0.32
KE37	N	0.76	0.24
KE97	N	0.72	0.28
KELLY	N	0.76	0.24
KG1	N	0.78	0.22
KG1C	N	0.64	0.36
KHM1B	N	0.72	0.28
KIJK	Y	0.56	0.44
KLE	N	0.62	0.38
KMBC2	Y	0.48	0.52
KMH2	N	0.58	0.42
KMRC20	Y	0.28	0.72
KMRC3	N	0.6	0.4
KMS11	N	0.7	0.3
KMS182	N	0.84	0.16
KMS20	N	0.8	0.2
KMS21BM	N	0.72	0.28
KMS26	N	0.64	0.36
KMS27	N	0.78	0.22
KMS28BM	N	0.64	0.36
KMS34	N	0.64	0.36
KNS42	N	0.7	0.3
KO52	N	0.84	0.16
KOPN8	N	0.78	0.22
KP3	Y	0.3	0.7
KPMRTRY	N	0.88	0.12
KPNRTBM1	N	0.76	0.24
KPNSI9S	N	0.74	0.26
KPNYN	N	0.82	0.18
KS1	N	0.64	0.36
KU1919	Y	0.46	0.54
KU812	N	0.78	0.22
KYM1	N	0.7	0.3
KYO1	N	0.78	0.22
KYSE270	Y	0.5	0.5
KYSE410	Y	0.26	0.74
L1236	N	0.6	0.4
L428	N	0.62	0.38
L540	N	0.7	0.3
LC1F	Y	0.56	0.44
LI7	Y	0.36	0.64
LMSU	Y	0.5	0.5
LOUCY	N	0.76	0.24
LP1	N	0.84	0.16
LS1034	Y	0.38	0.62
LS123	Y	0.3	0.7
M07E	N	0.92	0.08
MALME3M	N	0.84	0.16
MC116	N	0.72	0.28
MCAS	Y	0.1	0.9
MDAMB134VI	N	0.72	0.28
MDST8	N	0.58	0.42
ME1	N	0.88	0.12
MEC1	N	0.72	0.28
MEG01	N	0.72	0.28
MESSA	N	0.72	0.28
MFE296	N	0.7	0.3
MFE319	Y	0.56	0.44
MG63	N	0.62	0.38
MHHCALL2	N	0.78	0.22
MHHCALL3	N	0.78	0.22
MHHCALL4	N	0.76	0.24
MHHNB11	N	0.7	0.3
MINO	N	0.7	0.3
MJ	N	0.62	0.38
MKN74	Y	0.36	0.64
ML1	N	0.58	0.42
MOLM16	N	0.82	0.18
MOLM6	N	0.96	0.04
MOLP2	N	0.74	0.26
MOLP8	N	0.7	0.3
MOLT13	N	0.74	0.26
MOLT16	N	0.94	0.0600000000000001
MOLT3	N	0.82	0.18
MON	N	0.78	0.22
MPP89	N	0.58	0.42
MSTO211H	N	0.62	0.38
MUTZ3	N	0.82	0.18
MUTZ5	N	0.82	0.18
NALM1	N	0.78	0.22
NALM19	N	0.9	0.1
NAMALWA	N	0.7	0.3
NB1	N	0.8	0.2
NCIH1092	N	0.8	0.2
NCIH1184	N	0.7	0.3
NCIH1341	N	0.64	0.36
NCIH1385	N	0.68	0.32
NCIH1435	Y	0.26	0.74
NCIH1436	N	0.72	0.28
NCIH1563	N	0.62	0.38
NCIH1573	Y	0.54	0.46
NCIH1618	N	0.76	0.24
NCIH1651	Y	0.46	0.54
NCIH1734	Y	0.5	0.5
NCIH1755	Y	0.56	0.44
NCIH1781	Y	0.32	0.68
NCIH1793	Y	0.5	0.5
NCIH1819	Y	0.56	0.44
NCIH1838	Y	0.28	0.72
NCIH1869	Y	0.18	0.82
NCIH1930	N	0.76	0.24
NCIH1963	N	0.76	0.24
NCIH2004RT_2	N	0.78	0.22
NCIH2029	N	0.74	0.26
NCIH2073	Y	0.32	0.68
NCIH2077	N	0.64	0.36
NCIH2081	N	0.72	0.28
NCIH2085	Y	0.32	0.68
NCIH2106	N	0.72	0.28
NCIH2172	Y	0.5	0.5
NCIH2196	N	0.68	0.32
NCIH2227	N	0.76	0.24
NCIH2228	Y	0.48	0.52
NCIH226	Y	0.46	0.54
NCIH2342	Y	0.46	0.54
NCIH2347	Y	0.14	0.86
NCIH2444	Y	0.22	0.78
NCIH28	N	0.6	0.4
NCIH446	N	0.66	0.34
NCIH510	N	0.68	0.32
NCIH524	N	0.72	0.28
NCIH596	Y	0.34	0.66
NCIH684	Y	0.48	0.52
NCIH69	N	0.68	0.32
NCIH747	Y	0.38	0.62
NCIH810	N	0.68	0.32
NCIH82	N	0.74	0.26
NCIH889	N	0.7	0.3
NCIH929	N	0.62	0.38
NCO2	N	0.86	0.14
NH6	N	0.8	0.2
NHA_HT_DD	Y	0.56	0.44
NMCG1	Y	0.56	0.44
NUDHL1	N	0.78	0.22
NUDUL1	N	0.74	0.26
NUGC2	Y	0.42	0.58
NUGC4	Y	0.52	0.48
OAW28	N	0.6	0.4
OCILY19	N	0.82	0.18
OCILY3	N	0.76	0.24
OCIM1	N	0.78	0.22
OCIMY52	N	0.64	0.36
OCIMY72	N	0.66	0.34
OCUM1	Y	0.48	0.52
OE19	Y	0.46	0.54
OE21	Y	0.4	0.6
ONCODG1	Y	0.5	0.5
ONS76	N	0.62	0.38
OPM12	N	0.76	0.24
OUMS23	Y	0.5	0.5
OV56	Y	0.5	0.5
OVK18	N	0.72	0.28
OVKATE	Y	0.54	0.46
OVMANA	Y	0.52	0.48
OVSAHO	Y	0.52	0.48
P12ICHIKAWA	N	0.84	0.16
P31FUJ	N	0.76	0.24
P3HR1	N	0.68	0.32
PANC0203	Y	0.32	0.68
PANC0213	Y	0.42	0.58
PANC0403	Y	0.2	0.8
PANC0504	Y	0.36	0.64
PANC1	Y	0.32	0.68
PATU8902	Y	0.34	0.66
PATU8988S	Y	0.46	0.54
PATU8988T	Y	0.46	0.54
PC9	Y	0.4	0.6
PECAPJ15	Y	0.24	0.76
PECAPJ41CLONED2	Y	0.42	0.58
PEER	N	0.68	0.32
PF382	N	0.66	0.34
PFEIFFER	N	0.64	0.36
PK1	Y	0.24	0.76
PK45H	Y	0.44	0.56
PK59	Y	0.5	0.5
PL21	N	0.86	0.14
PLB9852	N	0.84	0.16
RAJI	N	0.6	0.4
RCC10RGB	Y	0.56	0.44
RCHACV	N	0.8	0.2
RCM1	Y	0.38	0.62
REC1	N	0.76	0.24
RERFGC1B	N	0.68	0.32
RERFLCAD1	Y	0.36	0.64
RERFLCKJ	Y	0.5	0.5
RERFLCMS	Y	0.4	0.6
RERFLCSQ1	Y	0.48	0.52
RH18	N	0.7	0.3
RI1	N	0.7	0.3
RL	N	0.7	0.3
RPMI7951	N	0.76	0.24
RPMI8226	N	0.66	0.34
RPMI8402	N	0.82	0.18
RS5	N	0.62	0.38
RT4	Y	0.44	0.56
S117	N	0.6	0.4
SALE	Y	0.4	0.6
SBC5	N	0.84	0.16
SCABER	Y	0.18	0.82
SCC15	Y	0.3	0.7
SCC25	Y	0.24	0.76
SCC9	Y	0.38	0.62
SCLC21H	N	0.8	0.2
SET2	N	0.82	0.18
SF268	N	0.68	0.32
SF539	N	0.66	0.34
SH10TC	Y	0.38	0.62
SIGM5	N	0.88	0.12
SIMA	N	0.84	0.16
SKBR3	Y	0.5	0.5
SKLMS1	N	0.74	0.26
SKLU1	Y	0.38	0.62
SKM1	N	0.84	0.16
SKMEL1	N	0.8	0.2
SKMEL24	N	0.66	0.34
SKMEL28	N	0.88	0.12
SKMEL30	N	0.78	0.22
SKMEL31	N	0.64	0.36
SKNAS	N	0.8	0.2
SKNBE2	N	0.76	0.24
SKNDZ	N	0.82	0.18
SKNFI	N	0.8	0.2
SKNMC	N	0.76	0.24
SKNO12	N	0.72	0.28
SKNSH	N	0.7	0.3
SKPNDW	N	0.62	0.38
SKUT1	N	0.64	0.36
SNB75	N	0.7	0.3
SNGM	Y	0.56	0.44
SNU1	N	0.68	0.32
SNU1033	Y	0.3	0.7
SNU1040	N	0.66	0.34
SNU1041	Y	0.4	0.6
SNU1066	Y	0.52	0.48
SNU1077	Y	0.42	0.58
SNU1079	Y	0.52	0.48
SNU119	Y	0.26	0.74
SNU1196	Y	0.36	0.64
SNU1197	Y	0.22	0.78
SNU1214	Y	0.5	0.5
SNU1272	Y	0.44	0.56
SNU16	Y	0.54	0.46
SNU175	N	0.66	0.34
SNU182	Y	0.52	0.48
SNU201	N	0.74	0.26
SNU213	Y	0.32	0.68
SNU245	Y	0.44	0.56
SNU283	Y	0.46	0.54
SNU308	Y	0.3	0.7
SNU324	Y	0.38	0.62
SNU387	Y	0.48	0.52
SNU398	N	0.74	0.26
SNU407	N	0.64	0.36
SNU410	Y	0.34	0.66
SNU423	Y	0.44	0.56
SNU449	Y	0.42	0.58
SNU46	N	0.6	0.4
SNU466	N	0.62	0.38
SNU475	Y	0.5	0.5
SNU478	Y	0.12	0.88
SNU489	N	0.8	0.2
SNU503	Y	0.4	0.6
SNU520	Y	0.52	0.48
SNU61	Y	0.26	0.74
SNU620	Y	0.56	0.44
SNU626	Y	0.54	0.46
SNU668	Y	0.46	0.54
SNU738	Y	0.5	0.5
SNU761	Y	0.44	0.56
SNU81	Y	0.54	0.46
SNU869	Y	0.4	0.6
SNU878	Y	0.4	0.6
SNU886	Y	0.46	0.54
SNU899	Y	0.28	0.72
SNUC4	N	0.58	0.42
SNUC5	Y	0.4	0.6
SQ1	Y	0.18	0.82
SR786	N	0.76	0.24
ST486	N	0.78	0.22
STM9101	N	0.66	0.34
SUDHL1	N	0.68	0.32
SUDHL5	Y	0.52	0.48
SUDHL6	N	0.68	0.32
SUDHL8	N	0.72	0.28
SUIT2	Y	0.34	0.66
SUPB15	N	0.82	0.18
SUPM2	N	0.6	0.4
SUPT11	N	0.72	0.28
SW1088	Y	0.56	0.44
SW1116	Y	0.34	0.66
SW1353	Y	0.56	0.44
SW1463	Y	0.46	0.54
SW1710	N	0.6	0.4
SW1990	Y	0.46	0.54
SW403	Y	0.36	0.64
SW579	N	0.72	0.28
SW780	Y	0.5	0.5
SW900	Y	0.26	0.74
SW948	Y	0.5	0.5
T173	N	0.66	0.34
T24	Y	0.56	0.44
T3M10	Y	0.3	0.7
T3M4	Y	0.34	0.66
T84	Y	0.24	0.76
TALL1	N	0.84	0.16
TCCPAN2	Y	0.3	0.7
TE125T	N	0.64	0.36
TE14	Y	0.54	0.46
TE159T	N	0.72	0.28
TE441T	N	0.74	0.26
TE5	N	0.64	0.36
TE617T	N	0.74	0.26
TEN	Y	0.32	0.68
TF1	N	0.6	0.4
TGBC11TKB	N	0.66	0.34
TIG3TD	N	0.66	0.34
TM31	N	0.62	0.38
TO175T	N	0.64	0.36
TOLEDO	N	0.74	0.26
TT.1	N	0.74	0.26
TT2609C02	Y	0.36	0.64
TTC1240	N	0.84	0.16
TTC642	N	0.84	0.16
U266B1	N	0.68	0.32
UACC62	N	0.74	0.26
UACC893	N	0.6	0.4
UBLC1	Y	0.16	0.84
UMUC1	Y	0.44	0.56
UMUC3	N	0.6	0.4
UO31	Y	0.34	0.66
VMCUB1	Y	0.34	0.66
VMRCRCW	Y	0.42	0.58
VMRCRCZ	Y	0.56	0.44
WSUDLCL2	N	0.66	0.34
YAPC	Y	0.32	0.68
YD10B	Y	0.28	0.72
YD15	Y	0.38	0.62
YH13	N	0.64	0.36
