cell_line	predict	N	Y
DMS153	N	0.6	0.4
DMS454	Y	0.48	0.52
DMS79	N	0.64	0.36
DOHH2	Y	0.4	0.6
DU4475	N	0.6	0.4
DV90	N	0.54	0.46
EB1	Y	0.2	0.8
ECC12	Y	0.5	0.5
EFM192A	N	0.54	0.46
EHEB	Y	0.398461538553238	0.601538461446762
EJM	Y	0.36	0.64
EM2	Y	0.3	0.7
EOL1	Y	0.3	0.7
FTC133	N	0.6	0.4
FTC238	N	0.658461538553238	0.341538461446762
FUOV1	N	0.62	0.38
G292CLONEA141B1	N	0.72	0.28
GA10	Y	0.46	0.54
GAMG	N	0.64	0.36
GCIY	Y	0.52	0.48
GCT	N	0.56	0.44
GDM1	Y	0.24	0.76
GI1	N	0.58	0.42
GMS10	N	0.658461538553238	0.341538461446762
GOS3	N	0.58	0.42
GRANTA519	Y	0.338461538553238	0.661538461446762
H4	Y	0.44	0.56
HARA	Y	0.52	0.48
HCC1171	Y	0.478461538553238	0.521538461446762
HCC1195	N	0.578461538553238	0.421538461446762
HCC1419	Y	0.5	0.5
HCC1438	N	0.6	0.4
HCC1588	N	0.62	0.38
HCC1599	N	0.54	0.46
HCC1833	N	0.68	0.32
HCC2108	N	0.68	0.32
HCC2157	N	0.54	0.46
HCC2279	N	0.64	0.36
HCC2935	N	0.538461538553238	0.461538461446762
HCC4006	N	0.678461538553238	0.321538461446762
HCC56	Y	0.42	0.58
HCC78	N	0.618461538553238	0.381538461446762
HCT15	Y	0.48	0.52
HDLM2	Y	0.358461538553238	0.641538461446762
HDMYZ	N	0.578461538553238	0.421538461446762
HDQP1	Y	0.48	0.52
HEC108	N	0.62	0.38
HEC151	N	0.58	0.42
HEC1B	N	0.54	0.46
HEC265	N	0.638461538553238	0.361538461446762
HEC6	N	0.58	0.42
HEL9217	Y	0.218461538553238	0.781538461446762
HEPG2	Y	0.46	0.54
HH	Y	0.32	0.68
HLFA	N	0.678461538553238	0.321538461446762
HMC18	N	0.62	0.38
HMCB	Y	0.5	0.5
HMEL	N	0.66	0.34
HNT342	Y	0.38	0.62
HOP92	N	0.638461538553238	0.361538461446762
HOS	Y	0.52	0.48
HPBALL	Y	0.24	0.76
HS172T	N	0.618461538553238	0.381538461446762
HS229T	N	0.618461538553238	0.381538461446762
HS255T	N	0.58	0.42
HS274T	N	0.66	0.34
HS281T	N	0.678461538553238	0.321538461446762
HS343T	N	0.58	0.42
HS600T	N	0.66	0.34
HS606T	N	0.62	0.38
HS611T	Y	0.298461538553238	0.701538461446762
HS616T	N	0.62	0.38
HS618T	N	0.58	0.42
HS675T	N	0.638461538553238	0.361538461446762
HS688AT	N	0.58	0.42
HS695T	Y	0.5	0.5
HS698T	N	0.58	0.42
HS706T	N	0.62	0.38
HS729	N	0.58	0.42
HS737T	N	0.7	0.3
HS739T	N	0.6	0.4
HS742T	N	0.618461538553238	0.381538461446762
HS746T	N	0.538461538553238	0.461538461446762
HS751T	N	0.66	0.34
HS819T	N	0.6	0.4
HS821T	N	0.64	0.36
HS822T	N	0.66	0.34
HS834T	N	0.68	0.32
HS839T	N	0.6	0.4
HS840T	N	0.658461538553238	0.341538461446762
HS852T	N	0.6	0.4
HS863T	N	0.54	0.46
HS870T	N	0.58	0.42
HS888T	N	0.6	0.4
HS895T	N	0.718461538553238	0.281538461446762
HS934T	N	0.56	0.44
HS936T	Y	0.42	0.58
HS939T	Y	0.5	0.5
HS940T	N	0.64	0.36
HSC4	Y	0.36	0.64
HT	Y	0.38	0.62
HT115	N	0.6	0.4
HT1376	N	0.598461538553238	0.401538461446762
HUCCT1	N	0.758461538553238	0.241538461446762
HUH28	N	0.598461538553238	0.401538461446762
HUH6	Y	0.52	0.48
HUH7	Y	0.44	0.56
HUNS1	Y	0.358461538553238	0.641538461446762
HUPT4	N	0.6	0.4
HUT102	Y	0.438461538553238	0.561538461446762
HUT78	Y	0.28	0.72
IGR37	Y	0.32	0.68
IMR32	Y	0.18	0.82
INA62	Y	0.28	0.72
ISHIKAWAHERAKLIO02ER	N	0.56	0.44
ISTMES1	N	0.6	0.4
ISTMES2	Y	0.46	0.54
J82	N	0.64	0.36
JEKO1	Y	0.46	0.54
JHH2	N	0.62	0.38
JHH4	N	0.58	0.42
JHH6	Y	0.458461538553238	0.541538461446762
JHH7	Y	0.36	0.64
JHOM2B	Y	0.48	0.52
JHOS4	Y	0.52	0.48
JHUEM1	N	0.58	0.42
JHUEM3	Y	0.498461538553238	0.501538461446762
JHUEM7	N	0.62	0.38
JIMT1	N	0.598461538553238	0.401538461446762
JK1	Y	0.42	0.58
JL1	Y	0.52	0.48
JM1	Y	0.24	0.76
JMSU1	N	0.698461538553238	0.301538461446762
JURKAT	Y	0.28	0.72
JURLMK1	Y	0.36	0.64
JVM2	Y	0.378461538553238	0.621538461446762
JVM3	Y	0.338461538553238	0.661538461446762
KARPAS299	Y	0.458461538553238	0.541538461446762
KARPAS620	Y	0.22	0.78
KASUMI2	Y	0.28	0.72
KASUMI6	Y	0.34	0.66
KCL22	Y	0.28	0.72
KE37	Y	0.22	0.78
KE97	Y	0.398461538553238	0.601538461446762
KELLY	Y	0.4	0.6
KG1	Y	0.38	0.62
KG1C	Y	0.46	0.54
KHM1B	Y	0.28	0.72
KIJK	Y	0.458461538553238	0.541538461446762
KLE	N	0.7	0.3
KMBC2	N	0.56	0.44
KMH2	Y	0.46	0.54
KMRC20	N	0.54	0.46
KMRC3	Y	0.518461538553238	0.481538461446762
KMS11	Y	0.42	0.58
KMS182	Y	0.34	0.66
KMS20	Y	0.38	0.62
KMS21BM	Y	0.5	0.5
KMS26	Y	0.32	0.68
KMS27	Y	0.42	0.58
KMS28BM	Y	0.52	0.48
KMS34	Y	0.42	0.58
KNS42	Y	0.52	0.48
KO52	Y	0.4	0.6
KOPN8	Y	0.36	0.64
KP3	N	0.68	0.32
KPMRTRY	N	0.58	0.42
KPNRTBM1	Y	0.28	0.72
KPNSI9S	Y	0.518461538553238	0.481538461446762
KPNYN	Y	0.22	0.78
KS1	N	0.658461538553238	0.341538461446762
KU1919	N	0.578461538553238	0.421538461446762
KU812	Y	0.36	0.64
KYM1	Y	0.52	0.48
KYO1	Y	0.42	0.58
KYSE270	N	0.62	0.38
KYSE410	Y	0.52	0.48
L1236	Y	0.378461538553238	0.621538461446762
L428	Y	0.3	0.7
L540	Y	0.338461538553238	0.661538461446762
LC1F	N	0.56	0.44
LI7	Y	0.46	0.54
LMSU	N	0.62	0.38
LOUCY	Y	0.24	0.76
LP1	Y	0.32	0.68
LS1034	N	0.54	0.46
LS123	Y	0.498461538553238	0.501538461446762
M07E	Y	0.32	0.68
MALME3M	Y	0.4	0.6
MC116	Y	0.44	0.56
MCAS	N	0.758461538553238	0.241538461446762
MDAMB134VI	Y	0.46	0.54
MDST8	N	0.56	0.44
ME1	Y	0.36	0.64
MEC1	Y	0.278461538553238	0.721538461446762
MEG01	Y	0.4	0.6
MESSA	Y	0.48	0.52
MFE296	N	0.68	0.32
MFE319	N	0.62	0.38
MG63	N	0.62	0.38
MHHCALL2	Y	0.3	0.7
MHHCALL3	Y	0.2	0.8
MHHCALL4	Y	0.16	0.84
MHHNB11	Y	0.26	0.74
MINO	Y	0.4	0.6
MJ	Y	0.4	0.6
MKN74	Y	0.498461538553238	0.501538461446762
ML1	N	0.58	0.42
MOLM16	Y	0.28	0.72
MOLM6	Y	0.36	0.64
MOLP2	N	0.54	0.46
MOLP8	Y	0.42	0.58
MOLT13	Y	0.24	0.76
MOLT16	Y	0.2	0.8
MOLT3	Y	0.2	0.8
MON	N	0.58	0.42
MPP89	N	0.598461538553238	0.401538461446762
MSTO211H	N	0.66	0.34
MUTZ3	Y	0.3	0.7
MUTZ5	Y	0.18	0.82
NALM1	Y	0.16	0.84
NALM19	Y	0.14	0.86
NAMALWA	Y	0.34	0.66
NB1	Y	0.42	0.58
NCIH1092	N	0.62	0.38
NCIH1184	Y	0.36	0.64
NCIH1341	N	0.6	0.4
NCIH1385	Y	0.52	0.48
NCIH1435	N	0.64	0.36
NCIH1436	N	0.58	0.42
NCIH1563	N	0.64	0.36
NCIH1573	Y	0.38	0.62
NCIH1618	N	0.54	0.46
NCIH1651	Y	0.5	0.5
NCIH1734	N	0.658461538553238	0.341538461446762
NCIH1755	N	0.64	0.36
NCIH1781	Y	0.52	0.48
NCIH1793	N	0.6	0.4
NCIH1819	Y	0.5	0.5
NCIH1838	N	0.678461538553238	0.321538461446762
NCIH1869	N	0.798461538553238	0.201538461446762
NCIH1930	N	0.6	0.4
NCIH1963	Y	0.52	0.48
NCIH2004RT_2	N	0.58	0.42
NCIH2029	N	0.64	0.36
NCIH2073	N	0.62	0.38
NCIH2077	Y	0.32	0.68
NCIH2081	Y	0.48	0.52
NCIH2085	Y	0.458461538553238	0.541538461446762
NCIH2106	Y	0.48	0.52
NCIH2172	N	0.54	0.46
NCIH2196	N	0.558461538553238	0.441538461446762
NCIH2227	N	0.58	0.42
NCIH2228	N	0.598461538553238	0.401538461446762
NCIH226	N	0.618461538553238	0.381538461446762
NCIH2342	Y	0.42	0.58
NCIH2347	N	0.638461538553238	0.361538461446762
NCIH2444	N	0.618461538553238	0.381538461446762
NCIH28	N	0.62	0.38
NCIH446	Y	0.46	0.54
NCIH510	N	0.62	0.38
NCIH524	Y	0.4	0.6
NCIH596	N	0.54	0.46
NCIH684	Y	0.5	0.5
NCIH69	Y	0.5	0.5
NCIH747	N	0.538461538553238	0.461538461446762
NCIH810	Y	0.32	0.68
NCIH82	Y	0.34	0.66
NCIH889	N	0.54	0.46
NCIH929	Y	0.5	0.5
NCO2	Y	0.32	0.68
NH6	Y	0.32	0.68
NHA_HT_DD	N	0.678461538553238	0.321538461446762
NMCG1	N	0.658461538553238	0.341538461446762
NUDHL1	Y	0.38	0.62
NUDUL1	Y	0.24	0.76
NUGC2	N	0.58	0.42
NUGC4	Y	0.48	0.52
OAW28	Y	0.46	0.54
OCILY19	Y	0.24	0.76
OCILY3	Y	0.3	0.7
OCIM1	Y	0.458461538553238	0.541538461446762
OCIMY52	Y	0.34	0.66
OCIMY72	Y	0.42	0.58
OCUM1	N	0.66	0.34
OE19	Y	0.44	0.56
OE21	N	0.62	0.38
ONCODG1	Y	0.48	0.52
ONS76	N	0.558461538553238	0.441538461446762
OPM12	Y	0.3	0.7
OUMS23	N	0.56	0.44
OV56	N	0.7	0.3
OVK18	Y	0.38	0.62
OVKATE	Y	0.42	0.58
OVMANA	N	0.6	0.4
OVSAHO	Y	0.52	0.48
P12ICHIKAWA	Y	0.24	0.76
P31FUJ	Y	0.36	0.64
P3HR1	Y	0.38	0.62
PANC0203	N	0.538461538553238	0.461538461446762
PANC0213	N	0.578461538553238	0.421538461446762
PANC0403	N	0.72	0.28
PANC0504	N	0.618461538553238	0.381538461446762
PANC1	N	0.66	0.34
PATU8902	N	0.7	0.3
PATU8988S	Y	0.52	0.48
PATU8988T	N	0.66	0.34
PC9	N	0.6	0.4
PECAPJ15	Y	0.52	0.48
PECAPJ41CLONED2	N	0.64	0.36
PEER	Y	0.28	0.72
PF382	Y	0.24	0.76
PFEIFFER	Y	0.52	0.48
PK1	N	0.68	0.32
PK45H	N	0.62	0.38
PK59	Y	0.478461538553238	0.521538461446762
PL21	Y	0.4	0.6
PLB9852	Y	0.3	0.7
RAJI	Y	0.42	0.58
RCC10RGB	Y	0.46	0.54
RCHACV	Y	0.22	0.78
RCM1	N	0.6	0.4
REC1	Y	0.36	0.64
RERFGC1B	Y	0.52	0.48
RERFLCAD1	Y	0.478461538553238	0.521538461446762
RERFLCKJ	N	0.618461538553238	0.381538461446762
RERFLCMS	N	0.64	0.36
RERFLCSQ1	Y	0.518461538553238	0.481538461446762
RH18	N	0.598461538553238	0.401538461446762
RI1	Y	0.32	0.68
RL	Y	0.48	0.52
RPMI7951	Y	0.52	0.48
RPMI8226	Y	0.4	0.6
RPMI8402	Y	0.32	0.68
RS5	N	0.66	0.34
RT4	N	0.58	0.42
S117	N	0.538461538553238	0.461538461446762
SALE	N	0.618461538553238	0.381538461446762
SBC5	Y	0.42	0.58
SCABER	N	0.62	0.38
SCC15	Y	0.48	0.52
SCC25	N	0.64	0.36
SCC9	Y	0.44	0.56
SCLC21H	Y	0.38	0.62
SET2	Y	0.38	0.62
SF268	N	0.64	0.36
SF539	Y	0.42	0.58
SH10TC	N	0.698461538553238	0.301538461446762
SIGM5	Y	0.52	0.48
SIMA	Y	0.32	0.68
SKBR3	N	0.6	0.4
SKLMS1	Y	0.48	0.52
SKLU1	N	0.62	0.38
SKM1	Y	0.36	0.64
SKMEL1	Y	0.32	0.68
SKMEL24	Y	0.52	0.48
SKMEL28	Y	0.44	0.56
SKMEL30	Y	0.46	0.54
SKMEL31	Y	0.38	0.62
SKNAS	Y	0.458461538553238	0.541538461446762
SKNBE2	Y	0.38	0.62
SKNDZ	Y	0.26	0.74
SKNFI	Y	0.38	0.62
SKNMC	Y	0.24	0.76
SKNO12	Y	0.32	0.68
SKNSH	N	0.658461538553238	0.341538461446762
SKPNDW	Y	0.4	0.6
SKUT1	N	0.58	0.42
SNB75	Y	0.52	0.48
SNGM	N	0.58	0.42
SNU1	Y	0.46	0.54
SNU1033	N	0.68	0.32
SNU1040	Y	0.52	0.48
SNU1041	N	0.54	0.46
SNU1066	Y	0.46	0.54
SNU1077	Y	0.4	0.6
SNU1079	N	0.54	0.46
SNU119	N	0.56	0.44
SNU1196	N	0.72	0.28
SNU1197	N	0.558461538553238	0.441538461446762
SNU1214	N	0.54	0.46
SNU1272	N	0.638461538553238	0.361538461446762
SNU16	N	0.54	0.46
SNU175	Y	0.5	0.5
SNU182	N	0.56	0.44
SNU201	Y	0.52	0.48
SNU213	N	0.678461538553238	0.321538461446762
SNU245	Y	0.52	0.48
SNU283	N	0.58	0.42
SNU308	Y	0.5	0.5
SNU324	N	0.538461538553238	0.461538461446762
SNU387	Y	0.478461538553238	0.521538461446762
SNU398	N	0.56	0.44
SNU407	N	0.54	0.46
SNU410	Y	0.5	0.5
SNU423	N	0.698461538553238	0.301538461446762
SNU449	N	0.58	0.42
SNU46	N	0.618461538553238	0.381538461446762
SNU466	Y	0.5	0.5
SNU475	Y	0.42	0.58
SNU478	N	0.62	0.38
SNU489	N	0.66	0.34
SNU503	Y	0.398461538553238	0.601538461446762
SNU520	Y	0.48	0.52
SNU61	N	0.6	0.4
SNU620	N	0.6	0.4
SNU626	Y	0.52	0.48
SNU668	Y	0.44	0.56
SNU738	N	0.68	0.32
SNU761	N	0.6	0.4
SNU81	Y	0.52	0.48
SNU869	N	0.58	0.42
SNU878	N	0.74	0.26
SNU886	N	0.56	0.44
SNU899	N	0.56	0.44
SNUC4	N	0.58	0.42
SNUC5	N	0.638461538553238	0.361538461446762
SQ1	N	0.778461538553238	0.221538461446762
SR786	Y	0.318461538553238	0.681538461446762
ST486	Y	0.38	0.62
STM9101	Y	0.52	0.48
SUDHL1	Y	0.378461538553238	0.621538461446762
SUDHL5	Y	0.42	0.58
SUDHL6	Y	0.36	0.64
SUDHL8	Y	0.2	0.8
SUIT2	N	0.6	0.4
SUPB15	Y	0.2	0.8
SUPM2	Y	0.258461538553238	0.741538461446762
SUPT11	Y	0.26	0.74
SW1088	N	0.62	0.38
SW1116	Y	0.44	0.56
SW1353	N	0.68	0.32
SW1463	Y	0.46	0.54
SW1710	Y	0.46	0.54
SW1990	N	0.598461538553238	0.401538461446762
SW403	Y	0.5	0.5
SW579	N	0.56	0.44
SW780	N	0.54	0.46
SW900	N	0.538461538553238	0.461538461446762
SW948	Y	0.46	0.54
T173	Y	0.52	0.48
T24	Y	0.518461538553238	0.481538461446762
T3M10	N	0.6	0.4
T3M4	Y	0.52	0.48
T84	Y	0.46	0.54
TALL1	Y	0.3	0.7
TCCPAN2	N	0.56	0.44
TE125T	Y	0.5	0.5
TE14	Y	0.46	0.54
TE159T	N	0.66	0.34
TE441T	Y	0.38	0.62
TE5	Y	0.5	0.5
TE617T	Y	0.48	0.52
TEN	N	0.64	0.36
TF1	Y	0.36	0.64
TGBC11TKB	Y	0.34	0.66
TIG3TD	N	0.58	0.42
TM31	N	0.598461538553238	0.401538461446762
TO175T	Y	0.5	0.5
TOLEDO	Y	0.26	0.74
TT.1	Y	0.52	0.48
TT2609C02	Y	0.52	0.48
TTC1240	Y	0.48	0.52
TTC642	Y	0.5	0.5
U266B1	Y	0.5	0.5
UACC62	Y	0.48	0.52
UACC893	N	0.56	0.44
UBLC1	N	0.618461538553238	0.381538461446762
UMUC1	Y	0.5	0.5
UMUC3	N	0.66	0.34
UO31	N	0.738461538553238	0.261538461446762
VMCUB1	Y	0.318461538553238	0.681538461446762
VMRCRCW	N	0.56	0.44
VMRCRCZ	N	0.64	0.36
WSUDLCL2	Y	0.36	0.64
YAPC	Y	0.46	0.54
YD10B	Y	0.438461538553238	0.561538461446762
YD15	N	0.56	0.44
YH13	Y	0.5	0.5
