cell_line	predict	N	Y
KMRC3	Y	0.48	0.52
KMS11	Y	0.38	0.62
KMS182	Y	0.48	0.52
KMS20	Y	0.28105263158679	0.71894736841321
KMS21BM	Y	0.42	0.58
KMS26	Y	0.58	0.42
KMS27	Y	0.46	0.54
KMS28BM	Y	0.56	0.44
KMS34	Y	0.36	0.64
KNS42	Y	0.437037037611008	0.562962962388992
KO52	Y	0.44	0.56
KOPN8	Y	0.48105263158679	0.51894736841321
KP3	Y	0.56	0.44
KPMRTRY	Y	0.44	0.56
KPNRTBM1	Y	0.56105263158679	0.43894736841321
KPNSI9S	Y	0.4	0.6
KPNYN	Y	0.40105263158679	0.59894736841321
KS1	Y	0.5	0.5
KU1919	N	0.657037037611008	0.342962962388992
KU812	Y	0.457777777910233	0.542222222089767
KYM1	Y	0.34105263158679	0.65894736841321
KYO1	Y	0.398830409497023	0.601169590502977
KYSE270	Y	0.63481481552124	0.36518518447876
KYSE410	N	0.71481481552124	0.28518518447876
L1236	Y	0.40105263158679	0.59894736841321
L428	Y	0.56105263158679	0.43894736841321
L540	Y	0.5	0.5
LC1F	N	0.67481481552124	0.32518518447876
LI7	Y	0.37481481552124	0.62518518447876
LMSU	Y	0.54	0.46
LOUCY	Y	0.42105263158679	0.57894736841321
LP1	N	0.66	0.34
LS1034	N	0.69481481552124	0.30518518447876
LS123	N	0.797037037611008	0.202962962388992
M07E	Y	0.34	0.66
MALME3M	Y	0.32	0.68
MC116	Y	0.46	0.54
MCAS	N	0.71481481552124	0.28518518447876
MDAMB134VI	Y	0.537037037611008	0.462962962388992
MDST8	Y	0.44	0.56
ME1	Y	0.637777777910232	0.362222222089768
MEC1	Y	0.44	0.56
MEG01	Y	0.38105263158679	0.61894736841321
MESSA	Y	0.48	0.52
MFE296	Y	0.42	0.58
MFE319	N	0.69586744710803	0.30413255289197
MG63	Y	0.56	0.44
MHHCALL2	Y	0.42105263158679	0.57894736841321
MHHCALL3	Y	0.30105263158679	0.69894736841321
MHHCALL4	Y	0.32105263158679	0.67894736841321
MHHNB11	Y	0.48	0.52
MINO	Y	0.38	0.62
MJ	Y	0.26105263158679	0.73894736841321
MKN74	N	0.69481481552124	0.30518518447876
ML1	Y	0.52	0.48
MOLM16	Y	0.56	0.44
MOLM6	Y	0.42	0.58
MOLP2	Y	0.46	0.54
MOLP8	Y	0.5	0.5
MOLT13	Y	0.438830409497023	0.561169590502977
MOLT16	Y	0.42	0.58
MOLT3	Y	0.48	0.52
MON	Y	0.32	0.68
MPP89	Y	0.62	0.38
MSTO211H	Y	0.52	0.48
MUTZ3	Y	0.537777777910233	0.462222222089767
MUTZ5	Y	0.46	0.54
NALM1	Y	0.20105263158679	0.79894736841321
NALM19	Y	0.38105263158679	0.61894736841321
NAMALWA	Y	0.4	0.6
NB1	Y	0.42105263158679	0.57894736841321
NCIH1092	Y	0.377037037611008	0.622962962388992
NCIH1184	Y	0.42	0.58
NCIH1341	Y	0.517037037611008	0.482962962388992
NCIH1385	Y	0.58	0.42
NCIH1435	N	0.73481481552124	0.26518518447876
NCIH1436	Y	0.437037037611008	0.562962962388992
NCIH1563	Y	0.58	0.42
NCIH1573	N	0.65481481552124	0.34518518447876
NCIH1618	Y	0.577037037611008	0.422962962388992
NCIH1651	Y	0.58	0.42
NCIH1734	Y	0.59481481552124	0.40518518447876
NCIH1755	Y	0.48	0.52
NCIH1781	N	0.67481481552124	0.32518518447876
NCIH1793	Y	0.617037037611008	0.382962962388992
NCIH1819	Y	0.53481481552124	0.46518518447876
NCIH1838	N	0.657777777910233	0.342222222089767
NCIH1869	Y	0.43481481552124	0.56518518447876
NCIH1930	Y	0.437037037611008	0.562962962388992
NCIH1963	Y	0.46	0.54
NCIH2004RT_2	Y	0.46	0.54
NCIH2029	Y	0.558089669197798	0.441910330802202
NCIH2073	Y	0.61481481552124	0.38518518447876
NCIH2077	Y	0.297037037611008	0.702962962388992
NCIH2081	Y	0.537037037611008	0.462962962388992
NCIH2085	N	0.757037037611008	0.242962962388992
NCIH2106	Y	0.56105263158679	0.43894736841321
NCIH2172	Y	0.597037037611008	0.402962962388992
NCIH2196	N	0.657037037611008	0.342962962388992
NCIH2227	Y	0.34105263158679	0.65894736841321
NCIH2228	Y	0.617037037611008	0.382962962388992
NCIH226	Y	0.6	0.4
NCIH2342	N	0.71481481552124	0.28518518447876
NCIH2347	Y	0.63586744710803	0.36413255289197
NCIH2444	N	0.81481481552124	0.18518518447876
NCIH28	Y	0.618089669197798	0.381910330802202
NCIH446	Y	0.42	0.58
NCIH510	Y	0.557037037611008	0.442962962388992
NCIH524	Y	0.4	0.6
NCIH596	N	0.837037037611008	0.162962962388992
NCIH684	N	0.65481481552124	0.34518518447876
NCIH69	Y	0.417037037611008	0.582962962388992
NCIH747	N	0.757037037611008	0.242962962388992
NCIH810	Y	0.477037037611008	0.522962962388992
NCIH82	Y	0.38105263158679	0.61894736841321
NCIH889	Y	0.357037037611008	0.642962962388992
NCIH929	Y	0.54	0.46
NCO2	Y	0.38	0.62
NH6	Y	0.50105263158679	0.49894736841321
NHA_HT_DD	Y	0.62	0.38
NMCG1	Y	0.54	0.46
NUDHL1	Y	0.48105263158679	0.51894736841321
NUDUL1	Y	0.38105263158679	0.61894736841321
NUGC2	N	0.79481481552124	0.20518518447876
NUGC4	N	0.73481481552124	0.26518518447876
OAW28	N	0.738089669197798	0.261910330802202
OCILY19	Y	0.42105263158679	0.57894736841321
OCILY3	Y	0.34105263158679	0.65894736841321
OCIM1	Y	0.4	0.6
OCIMY52	Y	0.32	0.68
OCIMY72	Y	0.5	0.5
OCUM1	Y	0.59481481552124	0.40518518447876
OE19	Y	0.63481481552124	0.36518518447876
OE21	Y	0.637037037611008	0.362962962388992
ONCODG1	Y	0.61481481552124	0.38518518447876
ONS76	Y	0.597037037611008	0.402962962388992
OPM12	Y	0.54	0.46
OUMS23	N	0.697037037611008	0.302962962388992
OV56	Y	0.48	0.52
OVK18	Y	0.40105263158679	0.59894736841321
OVKATE	N	0.71481481552124	0.28518518447876
OVMANA	N	0.697777777910233	0.302222222089767
OVSAHO	Y	0.557037037611008	0.442962962388992
P12ICHIKAWA	Y	0.378830409497023	0.621169590502977
P31FUJ	Y	0.32	0.68
P3HR1	Y	0.46105263158679	0.53894736841321
PANC0203	N	0.69481481552124	0.30518518447876
PANC0213	N	0.75481481552124	0.24518518447876
PANC0403	N	0.737037037611008	0.262962962388992
PANC0504	N	0.73481481552124	0.26518518447876
PANC1	Y	0.577777777910233	0.422222222089767
PATU8902	Y	0.57481481552124	0.42518518447876
PATU8988S	N	0.69481481552124	0.30518518447876
PATU8988T	Y	0.518089669197798	0.481910330802202
PC9	N	0.72	0.28
PECAPJ15	N	0.77481481552124	0.22518518447876
PECAPJ41CLONED2	N	0.777037037611008	0.222962962388992
PEER	Y	0.20105263158679	0.79894736841321
PF382	Y	0.52105263158679	0.47894736841321
PFEIFFER	Y	0.48105263158679	0.51894736841321
PK1	N	0.75481481552124	0.24518518447876
PK45H	N	0.7	0.3
PK59	N	0.83481481552124	0.16518518447876
PL21	Y	0.46	0.54
PLB9852	Y	0.38	0.62
RAJI	Y	0.36105263158679	0.63894736841321
RCC10RGB	N	0.697037037611008	0.302962962388992
RCHACV	Y	0.34105263158679	0.65894736841321
RCM1	N	0.77481481552124	0.22518518447876
REC1	Y	0.32	0.68
RERFGC1B	N	0.69481481552124	0.30518518447876
RERFLCAD1	Y	0.59481481552124	0.40518518447876
RERFLCKJ	N	0.71481481552124	0.28518518447876
RERFLCMS	Y	0.34	0.66
RERFLCSQ1	N	0.677037037611008	0.322962962388992
RH18	Y	0.617037037611008	0.382962962388992
RI1	Y	0.36105263158679	0.63894736841321
RL	Y	0.54105263158679	0.45894736841321
RPMI7951	Y	0.48	0.52
RPMI8226	Y	0.477037037611008	0.522962962388992
RPMI8402	Y	0.378830409497023	0.621169590502977
RS5	Y	0.62	0.38
RT4	N	0.71481481552124	0.28518518447876
S117	Y	0.56	0.44
SALE	N	0.697037037611008	0.302962962388992
SBC5	Y	0.36	0.64
SCABER	N	0.757037037611008	0.242962962388992
SCC15	N	0.837037037611008	0.162962962388992
SCC25	N	0.757037037611008	0.242962962388992
SCC9	N	0.77481481552124	0.22518518447876
SCLC21H	Y	0.46	0.54
SET2	Y	0.477777777910233	0.522222222089767
SF268	Y	0.56	0.44
SF539	Y	0.48	0.52
SH10TC	Y	0.46	0.54
SIGM5	Y	0.42105263158679	0.57894736841321
SIMA	Y	0.38105263158679	0.61894736841321
SKBR3	N	0.71481481552124	0.28518518447876
SKLMS1	Y	0.46	0.54
SKLU1	Y	0.54	0.46
SKM1	Y	0.32	0.68
SKMEL1	Y	0.34	0.66
SKMEL24	Y	0.38	0.62
SKMEL28	Y	0.4	0.6
SKMEL30	Y	0.36	0.64
SKMEL31	Y	0.42	0.58
SKNAS	Y	0.48	0.52
SKNBE2	Y	0.4	0.6
SKNDZ	Y	0.22	0.78
SKNFI	Y	0.22105263158679	0.77894736841321
SKNMC	Y	0.28	0.72
SKNO12	Y	0.318830409497023	0.681169590502977
SKNSH	Y	0.4	0.6
SKPNDW	Y	0.36105263158679	0.63894736841321
SKUT1	Y	0.36105263158679	0.63894736841321
SNB75	Y	0.64	0.36
SNGM	Y	0.517037037611008	0.482962962388992
SNU1	Y	0.32105263158679	0.67894736841321
SNU1033	N	0.71481481552124	0.28518518447876
SNU1040	Y	0.558089669197798	0.441910330802202
SNU1041	N	0.757037037611008	0.242962962388992
SNU1066	N	0.81481481552124	0.18518518447876
SNU1077	N	0.777037037611008	0.222962962388992
SNU1079	N	0.657037037611008	0.342962962388992
SNU119	N	0.717037037611008	0.282962962388992
SNU1196	N	0.71586744710803	0.28413255289197
SNU1197	N	0.737037037611008	0.262962962388992
SNU1214	N	0.737037037611008	0.262962962388992
SNU1272	Y	0.617037037611008	0.382962962388992
SNU16	Y	0.61481481552124	0.38518518447876
SNU175	Y	0.577037037611008	0.422962962388992
SNU182	Y	0.557037037611008	0.442962962388992
SNU201	Y	0.56	0.44
SNU213	N	0.77481481552124	0.22518518447876
SNU245	Y	0.57481481552124	0.42518518447876
SNU283	N	0.73481481552124	0.26518518447876
SNU308	Y	0.61586744710803	0.38413255289197
SNU324	Y	0.56	0.44
SNU387	N	0.74	0.26
SNU398	Y	0.358089669197798	0.641910330802202
SNU407	N	0.737037037611008	0.262962962388992
SNU410	Y	0.617777777910233	0.382222222089767
SNU423	Y	0.58	0.42
SNU449	Y	0.4	0.6
SNU46	Y	0.54	0.46
SNU466	Y	0.54	0.46
SNU475	Y	0.54	0.46
SNU478	N	0.67481481552124	0.32518518447876
SNU489	N	0.66	0.34
SNU503	Y	0.57481481552124	0.42518518447876
SNU520	Y	0.59481481552124	0.40518518447876
SNU61	N	0.75481481552124	0.24518518447876
SNU620	Y	0.57481481552124	0.42518518447876
SNU626	Y	0.48	0.52
SNU668	Y	0.6	0.4
SNU738	Y	0.597037037611008	0.402962962388992
SNU761	N	0.657037037611008	0.342962962388992
SNU81	Y	0.61481481552124	0.38518518447876
SNU869	N	0.77481481552124	0.22518518447876
SNU878	Y	0.537037037611008	0.462962962388992
SNU886	Y	0.62	0.38
SNU899	N	0.69481481552124	0.30518518447876
SNUC4	Y	0.57481481552124	0.42518518447876
SNUC5	N	0.65481481552124	0.34518518447876
SQ1	N	0.73481481552124	0.26518518447876
SR786	Y	0.4	0.6
ST486	Y	0.40105263158679	0.59894736841321
STM9101	Y	0.518089669197798	0.481910330802202
SUDHL1	Y	0.38105263158679	0.61894736841321
SUDHL5	Y	0.42105263158679	0.57894736841321
SUDHL6	Y	0.4	0.6
SUDHL8	Y	0.4	0.6
SUIT2	Y	0.61481481552124	0.38518518447876
SUPB15	Y	0.32105263158679	0.67894736841321
SUPM2	Y	0.34	0.66
SUPT11	Y	0.42105263158679	0.57894736841321
SW1088	Y	0.64	0.36
SW1116	N	0.71481481552124	0.28518518447876
SW1353	N	0.66	0.34
SW1463	Y	0.51481481552124	0.48518518447876
SW1710	Y	0.617037037611008	0.382962962388992
SW1990	Y	0.597777777910233	0.402222222089767
SW403	Y	0.63481481552124	0.36518518447876
SW579	Y	0.56	0.44
SW780	N	0.73481481552124	0.26518518447876
SW900	Y	0.54	0.46
SW948	Y	0.57481481552124	0.42518518447876
T173	N	0.677037037611008	0.322962962388992
T24	Y	0.54	0.46
T3M10	Y	0.637037037611008	0.362962962388992
T3M4	N	0.65481481552124	0.34518518447876
T84	N	0.71481481552124	0.28518518447876
TALL1	Y	0.42	0.58
TCCPAN2	Y	0.557777777910233	0.442222222089767
TE125T	Y	0.597037037611008	0.402962962388992
TE14	Y	0.597037037611008	0.402962962388992
TE159T	N	0.657037037611008	0.342962962388992
TE441T	Y	0.56	0.44
TE5	N	0.69481481552124	0.30518518447876
TE617T	Y	0.22	0.78
TEN	Y	0.597037037611008	0.402962962388992
TF1	Y	0.36	0.64
TGBC11TKB	N	0.67481481552124	0.32518518447876
TIG3TD	Y	0.62	0.38
TM31	Y	0.617037037611008	0.382962962388992
TO175T	Y	0.617037037611008	0.382962962388992
TOLEDO	Y	0.40105263158679	0.59894736841321
TT.1	Y	0.51481481552124	0.48518518447876
TT2609C02	Y	0.417777777910233	0.582222222089767
TTC1240	Y	0.48105263158679	0.51894736841321
TTC642	Y	0.38	0.62
U266B1	Y	0.44105263158679	0.55894736841321
UACC62	Y	0.24	0.76
UACC893	N	0.67481481552124	0.32518518447876
UBLC1	N	0.717037037611008	0.282962962388992
UMUC1	N	0.797777777910233	0.202222222089767
UMUC3	Y	0.4	0.6
UO31	Y	0.597037037611008	0.402962962388992
VMCUB1	N	0.65481481552124	0.34518518447876
VMRCRCW	Y	0.54	0.46
VMRCRCZ	N	0.66	0.34
WSUDLCL2	N	0.66	0.34
YAPC	N	0.73481481552124	0.26518518447876
YD10B	Y	0.63481481552124	0.36518518447876
YD15	Y	0.61481481552124	0.38518518447876
YH13	Y	0.52	0.48
