cell_line	predict	N	Y
DMS153	Y	0.46	0.54
DMS454	Y	0.5	0.5
DMS79	Y	0.38	0.62
DOHH2	N	0.798999999761581	0.201000000238419
DU4475	Y	0.46	0.54
DV90	Y	0.4	0.6
EB1	N	0.658999999761581	0.341000000238419
ECC12	Y	0.5	0.5
EFM192A	Y	0.16	0.84
EHEB	N	0.66	0.34
EJM	Y	0.54	0.46
EM2	N	0.68	0.32
EOL1	N	0.62	0.38
FTC133	Y	0.54	0.46
FTC238	N	0.578999999761581	0.421000000238419
FUOV1	Y	0.48	0.52
G292CLONEA141B1	N	0.58	0.42
GA10	N	0.76	0.24
GAMG	N	0.62	0.38
GCIY	Y	0.5	0.5
GCT	Y	0.54	0.46
GDM1	N	0.7	0.3
GI1	N	0.678999999761581	0.321000000238419
GMS10	N	0.72	0.28
GOS3	N	0.8	0.2
GRANTA519	N	0.62	0.38
H4	N	0.6	0.4
HARA	Y	0.36	0.64
HCC1171	Y	0.44	0.56
HCC1195	Y	0.3	0.7
HCC1419	Y	0.3	0.7
HCC1438	Y	0.48	0.52
HCC1588	Y	0.48	0.52
HCC1599	Y	0.32	0.68
HCC1833	Y	0.4	0.6
HCC2108	N	0.58	0.42
HCC2157	Y	0.32	0.68
HCC2279	Y	0.5	0.5
HCC2935	Y	0.46	0.54
HCC4006	Y	0.44	0.56
HCC56	Y	0.54	0.46
HCC78	Y	0.338999999761581	0.661000000238419
HCT15	Y	0.52	0.48
HDLM2	N	0.64	0.36
HDMYZ	N	0.72	0.28
HDQP1	Y	0.38	0.62
HEC108	Y	0.46	0.54
HEC151	Y	0.48	0.52
HEC1B	N	0.62	0.38
HEC265	Y	0.438999999761581	0.561000000238419
HEC6	Y	0.5	0.5
HEL9217	N	0.78	0.22
HEPG2	N	0.58	0.42
HH	N	0.68	0.32
HLFA	N	0.68	0.32
HMC18	N	0.6	0.4
HMCB	Y	0.56	0.44
HMEL	Y	0.42	0.58
HNT342	N	0.68	0.32
HOP92	N	0.618999999761581	0.381000000238419
HOS	Y	0.46	0.54
HPBALL	N	0.598999999761581	0.401000000238419
HS172T	N	0.76	0.24
HS229T	N	0.72	0.28
HS255T	N	0.74	0.26
HS274T	N	0.72	0.28
HS281T	N	0.8	0.2
HS343T	N	0.78	0.22
HS600T	N	0.7	0.3
HS606T	N	0.72	0.28
HS611T	N	0.66	0.34
HS616T	N	0.78	0.22
HS618T	N	0.82	0.18
HS675T	N	0.74	0.26
HS688AT	N	0.72	0.28
HS695T	N	0.64	0.36
HS698T	N	0.7	0.3
HS706T	N	0.858999999761581	0.141000000238419
HS729	Y	0.56	0.44
HS737T	N	0.8	0.2
HS739T	N	0.76	0.24
HS742T	N	0.76	0.24
HS746T	N	0.7	0.3
HS751T	N	0.76	0.24
HS819T	N	0.7	0.3
HS821T	N	0.798999999761581	0.201000000238419
HS822T	N	0.8	0.2
HS834T	N	0.72	0.28
HS839T	N	0.74	0.26
HS840T	N	0.86	0.14
HS852T	N	0.64	0.36
HS863T	N	0.74	0.26
HS870T	N	0.74	0.26
HS888T	N	0.76	0.24
HS895T	N	0.74	0.26
HS934T	N	0.76	0.24
HS936T	N	0.7	0.3
HS939T	N	0.7	0.3
HS940T	N	0.84	0.16
HSC4	Y	0.3	0.7
HT	N	0.64	0.36
HT115	Y	0.38	0.62
HT1376	Y	0.4	0.6
HUCCT1	Y	0.48	0.52
HUH28	N	0.64	0.36
HUH6	N	0.578999999761581	0.421000000238419
HUH7	Y	0.538999999761581	0.461000000238419
HUNS1	N	0.58	0.42
HUPT4	Y	0.46	0.54
HUT102	N	0.68	0.32
HUT78	N	0.58	0.42
IGR37	Y	0.5	0.5
IMR32	Y	0.36	0.64
INA62	Y	0.56	0.44
ISHIKAWAHERAKLIO02ER	N	0.58	0.42
ISTMES1	Y	0.398999999761581	0.601000000238419
ISTMES2	Y	0.48	0.52
J82	Y	0.48	0.52
JEKO1	N	0.72	0.28
JHH2	N	0.74	0.26
JHH4	N	0.58	0.42
JHH6	Y	0.36	0.64
JHH7	Y	0.48	0.52
JHOM2B	Y	0.44	0.56
JHOS4	Y	0.32	0.68
JHUEM1	Y	0.42	0.58
JHUEM3	Y	0.56	0.44
JHUEM7	Y	0.478999999761581	0.521000000238419
JIMT1	Y	0.42	0.58
JK1	N	0.74	0.26
JL1	N	0.66	0.34
JM1	Y	0.538999999761581	0.461000000238419
JMSU1	Y	0.518999999761581	0.481000000238419
JURKAT	N	0.64	0.36
JURLMK1	N	0.6	0.4
JVM2	N	0.68	0.32
JVM3	N	0.678999999761581	0.321000000238419
KARPAS299	N	0.68	0.32
KARPAS620	Y	0.52	0.48
KASUMI2	N	0.64	0.36
KASUMI6	N	0.7	0.3
KCL22	N	0.7	0.3
KE37	N	0.68	0.32
KE97	N	0.678999999761581	0.321000000238419
KELLY	Y	0.42	0.58
KG1	N	0.7	0.3
KG1C	N	0.62	0.38
KHM1B	Y	0.52	0.48
KIJK	Y	0.56	0.44
KLE	Y	0.4	0.6
KMBC2	Y	0.258999999761581	0.741000000238418
KMH2	N	0.678999999761581	0.321000000238419
KMRC20	N	0.64	0.36
KMRC3	N	0.66	0.34
KMS11	Y	0.46	0.54
KMS182	Y	0.54	0.46
KMS20	Y	0.4	0.6
KMS21BM	Y	0.52	0.48
KMS26	N	0.68	0.32
KMS27	N	0.58	0.42
KMS28BM	Y	0.52	0.48
KMS34	Y	0.56	0.44
KNS42	N	0.66	0.34
KO52	N	0.76	0.24
KOPN8	N	0.68	0.32
KP3	N	0.64	0.36
KPMRTRY	N	0.62	0.38
KPNRTBM1	Y	0.54	0.46
KPNSI9S	N	0.68	0.32
KPNYN	N	0.578999999761581	0.421000000238419
KS1	N	0.76	0.24
KU1919	Y	0.44	0.56
KU812	N	0.68	0.32
KYM1	Y	0.5	0.5
KYO1	N	0.66	0.34
KYSE270	Y	0.4	0.6
KYSE410	Y	0.42	0.58
L1236	Y	0.54	0.46
L428	N	0.678999999761581	0.321000000238419
L540	N	0.58	0.42
LC1F	Y	0.3	0.7
LI7	Y	0.56	0.44
LMSU	N	0.638999999761581	0.361000000238419
LOUCY	N	0.64	0.36
LP1	Y	0.56	0.44
LS1034	Y	0.4	0.6
LS123	Y	0.38	0.62
M07E	N	0.8	0.2
MALME3M	N	0.7	0.3
MC116	N	0.7	0.3
MCAS	Y	0.3	0.7
MDAMB134VI	Y	0.34	0.66
MDST8	N	0.718999999761581	0.281000000238419
ME1	N	0.68	0.32
MEC1	N	0.68	0.32
MEG01	N	0.62	0.38
MESSA	N	0.58	0.42
MFE296	Y	0.44	0.56
MFE319	Y	0.46	0.54
MG63	N	0.7	0.3
MHHCALL2	N	0.68	0.32
MHHCALL3	N	0.62	0.38
MHHCALL4	N	0.66	0.34
MHHNB11	Y	0.4	0.6
MINO	N	0.64	0.36
MJ	N	0.74	0.26
MKN74	Y	0.38	0.62
ML1	N	0.64	0.36
MOLM16	N	0.76	0.24
MOLM6	N	0.74	0.26
MOLP2	N	0.658999999761581	0.341000000238419
MOLP8	Y	0.54	0.46
MOLT13	N	0.62	0.38
MOLT16	N	0.66	0.34
MOLT3	N	0.58	0.42
MON	N	0.64	0.36
MPP89	N	0.6	0.4
MSTO211H	Y	0.52	0.48
MUTZ3	N	0.66	0.34
MUTZ5	N	0.68	0.32
NALM1	N	0.7	0.3
NALM19	N	0.6	0.4
NAMALWA	N	0.778999999761581	0.221000000238419
NB1	Y	0.48	0.52
NCIH1092	Y	0.54	0.46
NCIH1184	Y	0.38	0.62
NCIH1341	Y	0.34	0.66
NCIH1385	Y	0.52	0.48
NCIH1435	Y	0.34	0.66
NCIH1436	Y	0.54	0.46
NCIH1563	N	0.58	0.42
NCIH1573	Y	0.44	0.56
NCIH1618	Y	0.44	0.56
NCIH1651	Y	0.5	0.5
NCIH1734	Y	0.4	0.6
NCIH1755	Y	0.46	0.54
NCIH1781	Y	0.3	0.7
NCIH1793	Y	0.52	0.48
NCIH1819	Y	0.32	0.68
NCIH1838	Y	0.34	0.66
NCIH1869	Y	0.46	0.54
NCIH1930	Y	0.4	0.6
NCIH1963	Y	0.54	0.46
NCIH2004RT_2	Y	0.54	0.46
NCIH2029	Y	0.28	0.72
NCIH2073	Y	0.38	0.62
NCIH2077	N	0.6	0.4
NCIH2081	Y	0.378999999761581	0.621000000238419
NCIH2085	Y	0.5	0.5
NCIH2106	Y	0.4	0.6
NCIH2172	Y	0.34	0.66
NCIH2196	Y	0.36	0.64
NCIH2227	Y	0.38	0.62
NCIH2228	Y	0.42	0.58
NCIH226	N	0.618999999761581	0.381000000238419
NCIH2342	Y	0.36	0.64
NCIH2347	Y	0.44	0.56
NCIH2444	Y	0.478999999761581	0.521000000238419
NCIH28	N	0.598999999761581	0.401000000238419
NCIH446	Y	0.438999999761581	0.561000000238419
NCIH510	Y	0.44	0.56
NCIH524	Y	0.398999999761581	0.601000000238419
NCIH596	Y	0.46	0.54
NCIH684	Y	0.5	0.5
NCIH69	Y	0.438999999761581	0.561000000238419
NCIH747	Y	0.52	0.48
NCIH810	Y	0.34	0.66
NCIH82	Y	0.338999999761581	0.661000000238419
NCIH889	Y	0.34	0.66
NCIH929	Y	0.46	0.54
NCO2	N	0.7	0.3
NH6	N	0.64	0.36
NHA_HT_DD	N	0.82	0.18
NMCG1	N	0.74	0.26
NUDHL1	N	0.74	0.26
NUDUL1	N	0.74	0.26
NUGC2	Y	0.52	0.48
NUGC4	Y	0.38	0.62
OAW28	Y	0.28	0.72
OCILY19	N	0.678999999761581	0.321000000238419
OCILY3	Y	0.458999999761581	0.541000000238419
OCIM1	N	0.74	0.26
OCIMY52	Y	0.56	0.44
OCIMY72	Y	0.54	0.46
OCUM1	Y	0.5	0.5
OE19	Y	0.32	0.68
OE21	Y	0.42	0.58
ONCODG1	Y	0.38	0.62
ONS76	Y	0.56	0.44
OPM12	Y	0.52	0.48
OUMS23	N	0.618999999761581	0.381000000238419
OV56	Y	0.48	0.52
OVK18	Y	0.54	0.46
OVKATE	Y	0.52	0.48
OVMANA	Y	0.54	0.46
OVSAHO	Y	0.36	0.64
P12ICHIKAWA	N	0.6	0.4
P31FUJ	N	0.68	0.32
P3HR1	N	0.6	0.4
PANC0203	Y	0.4	0.6
PANC0213	Y	0.38	0.62
PANC0403	Y	0.52	0.48
PANC0504	Y	0.26	0.74
PANC1	Y	0.42	0.58
PATU8902	Y	0.44	0.56
PATU8988S	Y	0.4	0.6
PATU8988T	Y	0.42	0.58
PC9	Y	0.36	0.64
PECAPJ15	Y	0.38	0.62
PECAPJ41CLONED2	Y	0.478999999761581	0.521000000238419
PEER	N	0.58	0.42
PF382	Y	0.52	0.48
PFEIFFER	N	0.58	0.42
PK1	Y	0.42	0.58
PK45H	Y	0.5	0.5
PK59	Y	0.34	0.66
PL21	N	0.74	0.26
PLB9852	N	0.62	0.38
RAJI	Y	0.558999999761581	0.441000000238419
RCC10RGB	N	0.738999999761581	0.261000000238419
RCHACV	Y	0.56	0.44
RCM1	Y	0.56	0.44
REC1	N	0.62	0.38
RERFGC1B	Y	0.36	0.64
RERFLCAD1	Y	0.438999999761581	0.561000000238419
RERFLCKJ	Y	0.38	0.62
RERFLCMS	Y	0.46	0.54
RERFLCSQ1	N	0.64	0.36
RH18	N	0.72	0.28
RI1	N	0.6	0.4
RL	N	0.7	0.3
RPMI7951	N	0.76	0.24
RPMI8226	Y	0.46	0.54
RPMI8402	N	0.62	0.38
RS5	N	0.62	0.38
RT4	Y	0.32	0.68
S117	N	0.7	0.3
SALE	Y	0.478999999761581	0.521000000238419
SBC5	Y	0.5	0.5
SCABER	Y	0.48	0.52
SCC15	Y	0.558999999761581	0.441000000238419
SCC25	Y	0.44	0.56
SCC9	Y	0.52	0.48
SCLC21H	Y	0.438999999761581	0.561000000238419
SET2	N	0.68	0.32
SF268	N	0.6	0.4
SF539	N	0.698999999761581	0.301000000238419
SH10TC	Y	0.48	0.52
SIGM5	N	0.62	0.38
SIMA	Y	0.5	0.5
SKBR3	Y	0.36	0.64
SKLMS1	N	0.58	0.42
SKLU1	Y	0.54	0.46
SKM1	N	0.6	0.4
SKMEL1	N	0.72	0.28
SKMEL24	N	0.7	0.3
SKMEL28	N	0.658999999761581	0.341000000238419
SKMEL30	N	0.62	0.38
SKMEL31	N	0.86	0.14
SKNAS	N	0.62	0.38
SKNBE2	Y	0.56	0.44
SKNDZ	Y	0.5	0.5
SKNFI	Y	0.46	0.54
SKNMC	Y	0.38	0.62
SKNO12	N	0.66	0.34
SKNSH	N	0.62	0.38
SKPNDW	Y	0.38	0.62
SKUT1	Y	0.518999999761581	0.481000000238419
SNB75	N	0.78	0.22
SNGM	Y	0.5	0.5
SNU1	N	0.58	0.42
SNU1033	Y	0.44	0.56
SNU1040	Y	0.46	0.54
SNU1041	Y	0.3	0.7
SNU1066	Y	0.5	0.5
SNU1077	Y	0.36	0.64
SNU1079	N	0.64	0.36
SNU119	Y	0.36	0.64
SNU1196	Y	0.18	0.82
SNU1197	Y	0.52	0.48
SNU1214	N	0.58	0.42
SNU1272	N	0.818999999761581	0.181000000238419
SNU16	Y	0.32	0.68
SNU175	Y	0.38	0.62
SNU182	Y	0.28	0.72
SNU201	N	0.8	0.2
SNU213	Y	0.46	0.54
SNU245	Y	0.44	0.56
SNU283	Y	0.48	0.52
SNU308	Y	0.38	0.62
SNU324	Y	0.558999999761581	0.441000000238419
SNU387	N	0.72	0.28
SNU398	Y	0.46	0.54
SNU407	Y	0.46	0.54
SNU410	N	0.6	0.4
SNU423	N	0.84	0.16
SNU449	N	0.64	0.36
SNU46	Y	0.42	0.58
SNU466	N	0.82	0.18
SNU475	N	0.62	0.38
SNU478	Y	0.26	0.74
SNU489	N	0.84	0.16
SNU503	Y	0.42	0.58
SNU520	Y	0.48	0.52
SNU61	Y	0.54	0.46
SNU620	Y	0.52	0.48
SNU626	N	0.68	0.32
SNU668	N	0.58	0.42
SNU738	Y	0.56	0.44
SNU761	Y	0.54	0.46
SNU81	Y	0.42	0.58
SNU869	Y	0.46	0.54
SNU878	Y	0.5	0.5
SNU886	N	0.66	0.34
SNU899	Y	0.4	0.6
SNUC4	Y	0.46	0.54
SNUC5	Y	0.36	0.64
SQ1	Y	0.36	0.64
SR786	N	0.64	0.36
ST486	N	0.618999999761581	0.381000000238419
STM9101	Y	0.42	0.58
SUDHL1	Y	0.48	0.52
SUDHL5	Y	0.56	0.44
SUDHL6	N	0.66	0.34
SUDHL8	N	0.798999999761581	0.201000000238419
SUIT2	Y	0.52	0.48
SUPB15	N	0.64	0.36
SUPM2	N	0.7	0.3
SUPT11	N	0.78	0.22
SW1088	N	0.76	0.24
SW1116	Y	0.4	0.6
SW1353	N	0.64	0.36
SW1463	Y	0.52	0.48
SW1710	N	0.72	0.28
SW1990	Y	0.42	0.58
SW403	N	0.58	0.42
SW579	N	0.64	0.36
SW780	Y	0.478999999761581	0.521000000238419
SW900	Y	0.32	0.68
SW948	Y	0.54	0.46
T173	N	0.72	0.28
T24	N	0.6	0.4
T3M10	Y	0.42	0.58
T3M4	Y	0.44	0.56
T84	Y	0.46	0.54
TALL1	N	0.64	0.36
TCCPAN2	Y	0.5	0.5
TE125T	N	0.72	0.28
TE14	Y	0.36	0.64
TE159T	N	0.7	0.3
TE441T	Y	0.44	0.56
TE5	N	0.6	0.4
TE617T	Y	0.56	0.44
TEN	Y	0.4	0.6
TF1	Y	0.54	0.46
TGBC11TKB	Y	0.38	0.62
TIG3TD	N	0.82	0.18
TM31	Y	0.56	0.44
TO175T	N	0.74	0.26
TOLEDO	Y	0.56	0.44
TT.1	Y	0.48	0.52
TT2609C02	Y	0.54	0.46
TTC1240	N	0.62	0.38
TTC642	Y	0.54	0.46
U266B1	Y	0.48	0.52
UACC62	N	0.658999999761581	0.341000000238419
UACC893	Y	0.32	0.68
UBLC1	Y	0.46	0.54
UMUC1	Y	0.44	0.56
UMUC3	N	0.62	0.38
UO31	N	0.678999999761581	0.321000000238419
VMCUB1	Y	0.4	0.6
VMRCRCW	Y	0.5	0.5
VMRCRCZ	N	0.62	0.38
WSUDLCL2	N	0.6	0.4
YAPC	Y	0.52	0.48
YD10B	Y	0.36	0.64
YD15	Y	0.438999999761581	0.561000000238419
YH13	N	0.8	0.2
