cell_line	predict	N	Y
CORL24	N	0.597647058963776	0.402352941036224
CORL311	N	0.697647058963776	0.302352941036224
CORL47	N	0.657647058963776	0.342352941036224
CORL95	N	0.62	0.38
COV318	Y	0.537647058963776	0.462352941036224
CW2	Y	0.44	0.56
DANG	Y	0.46	0.54
DAOY	Y	0.457647058963776	0.542352941036224
DAUDI	N	0.657647058963776	0.342352941036224
DEL	Y	0.54	0.46
DETROIT562	Y	0.42	0.58
DM3	Y	0.52	0.48
DMS153	N	0.577647058963776	0.422352941036224
DMS454	N	0.64	0.36
DMS79	N	0.717647058963776	0.282352941036224
DOHH2	N	0.777647058963776	0.222352941036224
DU4475	Y	0.52	0.48
DV90	Y	0.537647058963776	0.462352941036224
EB1	N	0.617647058963776	0.382352941036224
ECC12	N	0.64	0.36
EFM192A	Y	0.5	0.5
EHEB	N	0.597647058963776	0.402352941036224
EJM	N	0.777647058963776	0.222352941036224
EM2	N	0.777647058963776	0.222352941036224
EOL1	N	0.857647058963776	0.142352941036224
FTC133	Y	0.54	0.46
FTC238	Y	0.457647058963776	0.542352941036224
FUOV1	N	0.637647058963776	0.362352941036224
G292CLONEA141B1	Y	0.38	0.62
GA10	N	0.817647058963776	0.182352941036224
GAMG	Y	0.32	0.68
GCIY	N	0.557647058963776	0.442352941036224
GCT	Y	0.38	0.62
GDM1	N	0.737647058963776	0.262352941036224
GI1	Y	0.52	0.48
GMS10	N	0.56	0.44
GOS3	Y	0.42	0.58
GRANTA519	N	0.677647058963776	0.322352941036224
H4	Y	0.36	0.64
HARA	Y	0.457647058963776	0.542352941036224
HCC1171	Y	0.48	0.52
HCC1195	Y	0.5	0.5
HCC1419	Y	0.36	0.64
HCC1438	N	0.62	0.38
HCC1588	Y	0.32	0.68
HCC1599	N	0.62	0.38
HCC1833	N	0.64	0.36
HCC2108	Y	0.497647058963776	0.502352941036224
HCC2157	N	0.637647058963776	0.362352941036224
HCC2279	Y	0.54	0.46
HCC2935	Y	0.5	0.5
HCC4006	Y	0.4	0.6
HCC56	Y	0.38	0.62
HCC78	Y	0.48	0.52
HCT15	N	0.577647058963776	0.422352941036224
HDLM2	N	0.657647058963776	0.342352941036224
HDMYZ	Y	0.517647058963776	0.482352941036224
HDQP1	Y	0.477647058963776	0.522352941036224
HEC108	Y	0.46	0.54
HEC151	Y	0.44	0.56
HEC1B	Y	0.5	0.5
HEC265	Y	0.48	0.52
HEC6	N	0.597647058963776	0.402352941036224
HEL9217	N	0.777647058963776	0.222352941036224
HEPG2	N	0.657647058963776	0.342352941036224
HH	N	0.737647058963776	0.262352941036224
HLFA	Y	0.36	0.64
HMC18	N	0.557647058963776	0.442352941036224
HMCB	N	0.58	0.42
HMEL	Y	0.38	0.62
HNT342	N	0.697647058963776	0.302352941036224
HOP92	Y	0.38	0.62
HOS	N	0.657647058963776	0.342352941036224
HPBALL	N	0.857647058963776	0.142352941036224
HS172T	Y	0.4	0.6
HS229T	Y	0.48	0.52
HS255T	Y	0.34	0.66
HS274T	Y	0.52	0.48
HS281T	Y	0.34	0.66
HS343T	Y	0.4	0.6
HS600T	Y	0.36	0.64
HS606T	Y	0.36	0.64
HS611T	N	0.677647058963776	0.322352941036224
HS616T	Y	0.38	0.62
HS618T	Y	0.42	0.58
HS675T	Y	0.42	0.58
HS688AT	Y	0.4	0.6
HS695T	Y	0.46	0.54
HS698T	Y	0.44	0.56
HS706T	Y	0.46	0.54
HS729	Y	0.48	0.52
HS737T	Y	0.32	0.68
HS739T	Y	0.36	0.64
HS742T	Y	0.38	0.62
HS746T	Y	0.44	0.56
HS751T	Y	0.38	0.62
HS819T	Y	0.36	0.64
HS821T	Y	0.36	0.64
HS822T	Y	0.38	0.62
HS834T	Y	0.42	0.58
HS839T	Y	0.32	0.68
HS840T	Y	0.36	0.64
HS852T	Y	0.54	0.46
HS863T	Y	0.36	0.64
HS870T	Y	0.34	0.66
HS888T	Y	0.4	0.6
HS895T	Y	0.36	0.64
HS934T	Y	0.36	0.64
HS936T	Y	0.44	0.56
HS939T	Y	0.3	0.7
HS940T	Y	0.42	0.58
HSC4	Y	0.437647058963776	0.562352941036224
HT	N	0.677647058963776	0.322352941036224
HT115	Y	0.42	0.58
HT1376	Y	0.52	0.48
HUCCT1	N	0.56	0.44
HUH28	Y	0.5	0.5
HUH6	Y	0.46	0.54
HUH7	N	0.62	0.38
HUNS1	N	0.737647058963776	0.262352941036224
HUPT4	Y	0.42	0.58
HUT102	N	0.717647058963776	0.282352941036224
HUT78	N	0.777647058963776	0.222352941036224
IGR37	Y	0.46	0.54
IMR32	N	0.597647058963776	0.402352941036224
INA62	N	0.777647058963776	0.222352941036224
ISHIKAWAHERAKLIO02ER	N	0.62	0.38
ISTMES1	Y	0.48	0.52
ISTMES2	Y	0.48	0.52
J82	Y	0.52	0.48
JEKO1	N	0.857647058963776	0.142352941036224
JHH2	Y	0.48	0.52
JHH4	Y	0.46	0.54
JHH6	Y	0.5	0.5
JHH7	N	0.66	0.34
JHOM2B	Y	0.48	0.52
JHOS4	Y	0.46	0.54
JHUEM1	Y	0.477647058963776	0.522352941036224
JHUEM3	Y	0.38	0.62
JHUEM7	Y	0.48	0.52
JIMT1	Y	0.397647058963776	0.602352941036224
JK1	N	0.757647058963776	0.242352941036224
JL1	Y	0.42	0.58
JM1	N	0.717647058963776	0.282352941036224
JMSU1	N	0.657647058963776	0.342352941036224
JURKAT	N	0.837647058963776	0.162352941036224
JURLMK1	N	0.797647058963776	0.202352941036224
JVM2	N	0.58	0.42
JVM3	N	0.697647058963776	0.302352941036224
KARPAS299	N	0.62	0.38
KARPAS620	N	0.797647058963776	0.202352941036224
KASUMI2	N	0.717647058963776	0.282352941036224
KASUMI6	N	0.617647058963776	0.382352941036224
KCL22	N	0.837647058963776	0.162352941036224
KE37	N	0.717647058963776	0.282352941036224
KE97	N	0.657647058963776	0.342352941036224
KELLY	N	0.737647058963776	0.262352941036224
KG1	N	0.817647058963776	0.182352941036224
KG1C	Y	0.22	0.78
KHM1B	N	0.757647058963776	0.242352941036224
KIJK	N	0.757647058963776	0.242352941036224
KLE	Y	0.46	0.54
KMBC2	Y	0.44	0.56
KMH2	N	0.657647058963776	0.342352941036224
KMRC20	Y	0.44	0.56
KMRC3	Y	0.22	0.78
KMS11	N	0.66	0.34
KMS182	N	0.68	0.32
KMS20	N	0.717647058963776	0.282352941036224
KMS21BM	N	0.7	0.3
KMS26	N	0.737647058963776	0.262352941036224
KMS27	N	0.697647058963776	0.302352941036224
KMS28BM	N	0.837647058963776	0.162352941036224
KMS34	N	0.74	0.26
KNS42	Y	0.48	0.52
KO52	N	0.757647058963776	0.242352941036224
KOPN8	N	0.777647058963776	0.222352941036224
KP3	Y	0.44	0.56
KPMRTRY	N	0.58	0.42
KPNRTBM1	N	0.577647058963776	0.422352941036224
KPNSI9S	Y	0.5	0.5
KPNYN	N	0.657647058963776	0.342352941036224
KS1	Y	0.52	0.48
KU1919	Y	0.52	0.48
KU812	N	0.737647058963776	0.262352941036224
KYM1	N	0.617647058963776	0.382352941036224
KYO1	N	0.757647058963776	0.242352941036224
KYSE270	Y	0.44	0.56
KYSE410	Y	0.42	0.58
L1236	N	0.637647058963776	0.362352941036224
L428	N	0.66	0.34
L540	N	0.697647058963776	0.302352941036224
LC1F	N	0.677647058963776	0.322352941036224
LI7	Y	0.5	0.5
LMSU	Y	0.42	0.58
LOUCY	N	0.737647058963776	0.262352941036224
LP1	N	0.56	0.44
LS1034	Y	0.437647058963776	0.562352941036224
LS123	Y	0.3	0.7
M07E	N	0.797647058963776	0.202352941036224
MALME3M	Y	0.4	0.6
MC116	N	0.777647058963776	0.222352941036224
MCAS	Y	0.48	0.52
MDAMB134VI	N	0.72	0.28
MDST8	Y	0.42	0.58
ME1	N	0.737647058963776	0.262352941036224
MEC1	N	0.697647058963776	0.302352941036224
MEG01	N	0.777647058963776	0.222352941036224
MESSA	N	0.557647058963776	0.442352941036224
MFE296	Y	0.54	0.46
MFE319	N	0.66	0.34
MG63	Y	0.36	0.64
MHHCALL2	N	0.697647058963776	0.302352941036224
MHHCALL3	N	0.717647058963776	0.282352941036224
MHHCALL4	N	0.717647058963776	0.282352941036224
MHHNB11	N	0.697647058963776	0.302352941036224
MINO	N	0.797647058963776	0.202352941036224
MJ	N	0.777647058963776	0.222352941036224
MKN74	Y	0.517647058963776	0.482352941036224
ML1	Y	0.34	0.66
MOLM16	N	0.757647058963776	0.242352941036224
MOLM6	N	0.837647058963776	0.162352941036224
MOLP2	N	0.697647058963776	0.302352941036224
MOLP8	N	0.777647058963776	0.222352941036224
MOLT13	N	0.557647058963776	0.442352941036224
MOLT16	N	0.777647058963776	0.222352941036224
MOLT3	N	0.777647058963776	0.222352941036224
MON	N	0.577647058963776	0.422352941036224
MPP89	Y	0.48	0.52
MSTO211H	Y	0.3	0.7
MUTZ3	N	0.597647058963776	0.402352941036224
MUTZ5	N	0.717647058963776	0.282352941036224
NALM1	N	0.717647058963776	0.282352941036224
NALM19	N	0.697647058963776	0.302352941036224
NAMALWA	N	0.737647058963776	0.262352941036224
NB1	Y	0.54	0.46
NCIH1092	N	0.657647058963776	0.342352941036224
NCIH1184	N	0.637647058963776	0.362352941036224
NCIH1341	N	0.577647058963776	0.422352941036224
NCIH1385	Y	0.54	0.46
NCIH1435	Y	0.4	0.6
NCIH1436	N	0.657647058963776	0.342352941036224
NCIH1563	Y	0.42	0.58
NCIH1573	Y	0.46	0.54
NCIH1618	N	0.577647058963776	0.422352941036224
NCIH1651	Y	0.46	0.54
NCIH1734	N	0.6	0.4
NCIH1755	Y	0.44	0.56
NCIH1781	N	0.64	0.36
NCIH1793	Y	0.46	0.54
NCIH1819	Y	0.52	0.48
NCIH1838	N	0.56	0.44
NCIH1869	N	0.62	0.38
NCIH1930	N	0.797647058963776	0.202352941036224
NCIH1963	N	0.637647058963776	0.362352941036224
NCIH2004RT_2	Y	0.517647058963776	0.482352941036224
NCIH2029	N	0.597647058963776	0.402352941036224
NCIH2073	N	0.56	0.44
NCIH2077	N	0.74	0.26
NCIH2081	N	0.737647058963776	0.262352941036224
NCIH2085	Y	0.457647058963776	0.542352941036224
NCIH2106	N	0.677647058963776	0.322352941036224
NCIH2172	Y	0.457647058963776	0.542352941036224
NCIH2196	N	0.6	0.4
NCIH2227	N	0.637647058963776	0.362352941036224
NCIH2228	Y	0.46	0.54
NCIH226	Y	0.28	0.72
NCIH2342	Y	0.46	0.54
NCIH2347	Y	0.46	0.54
NCIH2444	Y	0.42	0.58
NCIH28	Y	0.54	0.46
NCIH446	N	0.84	0.16
NCIH510	N	0.597647058963776	0.402352941036224
NCIH524	N	0.657647058963776	0.342352941036224
NCIH596	Y	0.457647058963776	0.542352941036224
NCIH684	Y	0.48	0.52
NCIH69	N	0.637647058963776	0.362352941036224
NCIH747	Y	0.36	0.64
NCIH810	N	0.617647058963776	0.382352941036224
NCIH82	N	0.657647058963776	0.342352941036224
NCIH889	N	0.657647058963776	0.342352941036224
NCIH929	N	0.677647058963776	0.322352941036224
NCO2	N	0.797647058963776	0.202352941036224
NH6	Y	0.457647058963776	0.542352941036224
NHA_HT_DD	Y	0.32	0.68
NMCG1	Y	0.3	0.7
NUDHL1	N	0.717647058963776	0.282352941036224
NUDUL1	N	0.697647058963776	0.302352941036224
NUGC2	Y	0.52	0.48
NUGC4	Y	0.34	0.66
OAW28	Y	0.477647058963776	0.522352941036224
OCILY19	N	0.837647058963776	0.162352941036224
OCILY3	N	0.717647058963776	0.282352941036224
OCIM1	N	0.64	0.36
OCIMY52	N	0.717647058963776	0.282352941036224
OCIMY72	N	0.8	0.2
OCUM1	Y	0.48	0.52
OE19	Y	0.42	0.58
OE21	Y	0.417647058963776	0.582352941036224
ONCODG1	Y	0.38	0.62
ONS76	Y	0.5	0.5
OPM12	N	0.757647058963776	0.242352941036224
OUMS23	Y	0.54	0.46
OV56	Y	0.34	0.66
OVK18	N	0.74	0.26
OVKATE	Y	0.42	0.58
OVMANA	Y	0.38	0.62
OVSAHO	Y	0.46	0.54
P12ICHIKAWA	N	0.737647058963776	0.262352941036224
P31FUJ	N	0.72	0.28
P3HR1	N	0.657647058963776	0.342352941036224
PANC0203	Y	0.22	0.78
PANC0213	Y	0.38	0.62
PANC0403	Y	0.34	0.66
PANC0504	Y	0.2	0.8
PANC1	Y	0.46	0.54
PATU8902	Y	0.44	0.56
PATU8988S	Y	0.4	0.6
PATU8988T	N	0.577647058963776	0.422352941036224
PC9	Y	0.357647058963776	0.642352941036224
PECAPJ15	Y	0.2	0.8
PECAPJ41CLONED2	Y	0.34	0.66
PEER	N	0.717647058963776	0.282352941036224
PF382	N	0.697647058963776	0.302352941036224
PFEIFFER	N	0.737647058963776	0.262352941036224
PK1	Y	0.36	0.64
PK45H	Y	0.32	0.68
PK59	Y	0.36	0.64
PL21	N	0.777647058963776	0.222352941036224
PLB9852	N	0.737647058963776	0.262352941036224
RAJI	N	0.757647058963776	0.242352941036224
RCC10RGB	Y	0.32	0.68
RCHACV	N	0.737647058963776	0.262352941036224
RCM1	Y	0.36	0.64
REC1	N	0.757647058963776	0.242352941036224
RERFGC1B	Y	0.437647058963776	0.562352941036224
RERFLCAD1	Y	0.34	0.66
RERFLCKJ	Y	0.36	0.64
RERFLCMS	Y	0.36	0.64
RERFLCSQ1	Y	0.32	0.68
RH18	Y	0.32	0.68
RI1	N	0.597647058963776	0.402352941036224
RL	N	0.677647058963776	0.322352941036224
RPMI7951	Y	0.32	0.68
RPMI8226	N	0.737647058963776	0.262352941036224
RPMI8402	N	0.657647058963776	0.342352941036224
RS5	Y	0.4	0.6
RT4	Y	0.38	0.62
S117	Y	0.44	0.56
SALE	Y	0.42	0.58
SBC5	N	0.697647058963776	0.302352941036224
SCABER	Y	0.36	0.64
SCC15	Y	0.22	0.78
SCC25	Y	0.28	0.72
SCC9	Y	0.18	0.82
SCLC21H	N	0.737647058963776	0.262352941036224
SET2	N	0.697647058963776	0.302352941036224
SF268	N	0.6	0.4
SF539	Y	0.3	0.7
SH10TC	N	0.56	0.44
SIGM5	N	0.797647058963776	0.202352941036224
SIMA	N	0.617647058963776	0.382352941036224
SKBR3	Y	0.337647058963776	0.662352941036224
SKLMS1	Y	0.48	0.52
SKLU1	Y	0.5	0.5
SKM1	N	0.857647058963776	0.142352941036224
SKMEL1	Y	0.5	0.5
SKMEL24	Y	0.46	0.54
SKMEL28	Y	0.48	0.52
SKMEL30	Y	0.46	0.54
SKMEL31	Y	0.42	0.58
SKNAS	Y	0.44	0.56
SKNBE2	N	0.577647058963776	0.422352941036224
SKNDZ	N	0.717647058963776	0.282352941036224
SKNFI	N	0.597647058963776	0.402352941036224
SKNMC	N	0.737647058963776	0.262352941036224
SKNO12	N	0.817647058963776	0.182352941036224
SKNSH	Y	0.28	0.72
SKPNDW	N	0.677647058963776	0.322352941036224
SKUT1	N	0.617647058963776	0.382352941036224
SNB75	Y	0.4	0.6
SNGM	Y	0.5	0.5
SNU1	Y	0.54	0.46
SNU1033	N	0.56	0.44
SNU1040	N	0.6	0.4
SNU1041	Y	0.38	0.62
SNU1066	Y	0.46	0.54
SNU1077	Y	0.457647058963776	0.542352941036224
SNU1079	Y	0.5	0.5
SNU119	N	0.56	0.44
SNU1196	Y	0.457647058963776	0.542352941036224
SNU1197	Y	0.28	0.72
SNU1214	Y	0.437647058963776	0.562352941036224
SNU1272	Y	0.42	0.58
SNU16	Y	0.417647058963776	0.582352941036224
SNU175	N	0.557647058963776	0.442352941036224
SNU182	Y	0.42	0.58
SNU201	Y	0.3	0.7
SNU213	Y	0.36	0.64
SNU245	Y	0.377647058963776	0.622352941036224
SNU283	Y	0.5	0.5
SNU308	Y	0.34	0.66
SNU324	Y	0.5	0.5
SNU387	Y	0.3	0.7
SNU398	N	0.62	0.38
SNU407	N	0.717647058963776	0.282352941036224
SNU410	Y	0.28	0.72
SNU423	Y	0.44	0.56
SNU449	Y	0.44	0.56
SNU46	N	0.557647058963776	0.442352941036224
SNU466	Y	0.36	0.64
SNU475	N	0.6	0.4
SNU478	Y	0.34	0.66
SNU489	Y	0.32	0.68
SNU503	N	0.637647058963776	0.362352941036224
SNU520	Y	0.5	0.5
SNU61	Y	0.34	0.66
SNU620	Y	0.32	0.68
SNU626	Y	0.4	0.6
SNU668	Y	0.34	0.66
SNU738	Y	0.537647058963776	0.462352941036224
SNU761	Y	0.36	0.64
SNU81	Y	0.44	0.56
SNU869	Y	0.3	0.7
SNU878	Y	0.48	0.52
SNU886	Y	0.42	0.58
SNU899	Y	0.36	0.64
SNUC4	N	0.557647058963776	0.442352941036224
SNUC5	Y	0.477647058963776	0.522352941036224
SQ1	Y	0.44	0.56
SR786	N	0.677647058963776	0.322352941036224
ST486	N	0.717647058963776	0.282352941036224
STM9101	Y	0.48	0.52
SUDHL1	N	0.697647058963776	0.302352941036224
SUDHL5	N	0.697647058963776	0.302352941036224
SUDHL6	N	0.697647058963776	0.302352941036224
SUDHL8	N	0.757647058963776	0.242352941036224
SUIT2	Y	0.48	0.52
SUPB15	N	0.657647058963776	0.342352941036224
SUPM2	N	0.6	0.4
SUPT11	N	0.777647058963776	0.222352941036224
SW1088	Y	0.32	0.68
SW1116	Y	0.34	0.66
SW1353	Y	0.4	0.6
SW1463	Y	0.44	0.56
SW1710	Y	0.26	0.74
SW1990	N	0.56	0.44
SW403	Y	0.417647058963776	0.582352941036224
SW579	Y	0.44	0.56
SW780	Y	0.36	0.64
SW900	Y	0.5	0.5
SW948	Y	0.4	0.6
T173	Y	0.36	0.64
T24	Y	0.52	0.48
T3M10	Y	0.5	0.5
T3M4	Y	0.4	0.6
T84	Y	0.4	0.6
TALL1	N	0.757647058963776	0.242352941036224
TCCPAN2	Y	0.38	0.62
TE125T	Y	0.42	0.58
TE14	Y	0.52	0.48
TE159T	Y	0.42	0.58
TE441T	N	0.697647058963776	0.302352941036224
TE5	Y	0.44	0.56
TE617T	N	0.6	0.4
TEN	Y	0.46	0.54
TF1	N	0.777647058963776	0.222352941036224
TGBC11TKB	Y	0.44	0.56
TIG3TD	Y	0.36	0.64
TM31	Y	0.5	0.5
TO175T	Y	0.28	0.72
TOLEDO	N	0.697647058963776	0.302352941036224
TT.1	Y	0.54	0.46
TT2609C02	Y	0.44	0.56
TTC1240	N	0.597647058963776	0.402352941036224
TTC642	N	0.637647058963776	0.362352941036224
U266B1	N	0.797647058963776	0.202352941036224
UACC62	Y	0.48	0.52
UACC893	Y	0.36	0.64
UBLC1	Y	0.46	0.54
UMUC1	Y	0.44	0.56
UMUC3	N	0.62	0.38
UO31	Y	0.38	0.62
VMCUB1	Y	0.36	0.64
VMRCRCW	Y	0.46	0.54
VMRCRCZ	Y	0.38	0.62
WSUDLCL2	N	0.717647058963776	0.282352941036224
YAPC	Y	0.46	0.54
YD10B	Y	0.337647058963776	0.662352941036224
YD15	N	0.56	0.44
YH13	Y	0.3	0.7
