cell_line	predict	N	Y
HS172T	Y	0.6	0.4
HS229T	N	0.7	0.3
HS255T	N	0.74	0.26
HS274T	N	0.68	0.32
HS281T	N	0.761333333402872	0.238666666597128
HS343T	N	0.661333333402872	0.338666666597128
HS600T	N	0.741333333402872	0.258666666597128
HS606T	N	0.721333333402872	0.278666666597128
HS611T	N	0.677000000476837	0.322999999523163
HS616T	N	0.701333333402872	0.298666666597128
HS618T	N	0.721333333402872	0.278666666597128
HS675T	N	0.66	0.34
HS688AT	N	0.721333333402872	0.278666666597128
HS695T	Y	0.5	0.5
HS698T	N	0.741333333402872	0.258666666597128
HS706T	N	0.82	0.18
HS729	N	0.681333333402872	0.318666666597128
HS737T	N	0.701333333402872	0.298666666597128
HS739T	N	0.761333333402872	0.238666666597128
HS742T	Y	0.561333333402872	0.438666666597128
HS746T	N	0.7	0.3
HS751T	N	0.641333333402872	0.358666666597128
HS819T	N	0.621333333402872	0.378666666597128
HS821T	N	0.741333333402872	0.258666666597128
HS822T	N	0.621333333402872	0.378666666597128
HS834T	N	0.661333333402872	0.338666666597128
HS839T	N	0.781333333402872	0.218666666597128
HS840T	N	0.801333333402872	0.198666666597128
HS852T	N	0.68	0.32
HS863T	N	0.741333333402872	0.258666666597128
HS870T	N	0.78	0.22
HS888T	N	0.761333333402872	0.238666666597128
HS895T	N	0.82	0.18
HS934T	N	0.801333333402872	0.198666666597128
HS936T	N	0.66	0.34
HS939T	N	0.78	0.22
HS940T	N	0.641333333402872	0.358666666597128
HSC4	Y	0.38	0.62
HT	N	0.777000000476837	0.222999999523163
HT115	N	0.66	0.34
HT1376	Y	0.28	0.72
HUCCT1	Y	0.52	0.48
HUH28	Y	0.58	0.42
HUH6	Y	0.38	0.62
HUH7	Y	0.46	0.54
HUNS1	N	0.677000000476837	0.322999999523163
HUPT4	Y	0.32	0.68
HUT102	N	0.817000000476837	0.182999999523163
HUT78	N	0.657000000476837	0.342999999523163
IGR37	N	0.72	0.28
IMR32	N	0.681333333402872	0.318666666597128
INA62	Y	0.597000000476837	0.402999999523163
ISHIKAWAHERAKLIO02ER	Y	0.58	0.42
ISTMES1	N	0.68	0.32
ISTMES2	N	0.66	0.34
J82	N	0.681333333402872	0.318666666597128
JEKO1	N	0.697000000476837	0.302999999523163
JHH2	Y	0.54	0.46
JHH4	N	0.64	0.36
JHH6	N	0.62	0.38
JHH7	Y	0.4	0.6
JHOM2B	Y	0.337000000476837	0.662999999523163
JHOS4	Y	0.178333333879709	0.821666666120291
JHUEM1	Y	0.42	0.58
JHUEM3	Y	0.38	0.62
JHUEM7	Y	0.56	0.44
JIMT1	Y	0.4	0.6
JK1	Y	0.597000000476837	0.402999999523163
JL1	Y	0.6	0.4
JM1	N	0.717000000476837	0.282999999523163
JMSU1	Y	0.577000000476837	0.422999999523163
JURKAT	N	0.777000000476837	0.222999999523163
JURLMK1	N	0.657000000476837	0.342999999523163
JVM2	N	0.657000000476837	0.342999999523163
JVM3	N	0.737000000476837	0.262999999523163
KARPAS299	N	0.717000000476837	0.282999999523163
KARPAS620	N	0.637000000476837	0.362999999523163
KASUMI2	N	0.757000000476837	0.242999999523163
KASUMI6	N	0.697000000476837	0.302999999523163
KCL22	N	0.797000000476837	0.202999999523163
KE37	N	0.737000000476837	0.262999999523163
KE97	N	0.697000000476837	0.302999999523163
KELLY	N	0.721333333402872	0.278666666597128
KG1	N	0.637000000476837	0.362999999523163
KG1C	N	0.68	0.32
KHM1B	N	0.677000000476837	0.322999999523163
KIJK	N	0.757000000476837	0.242999999523163
KLE	Y	0.5	0.5
KMBC2	Y	0.32	0.68
KMH2	N	0.677000000476837	0.322999999523163
KMRC20	N	0.68	0.32
KMRC3	N	0.68	0.32
KMS11	Y	0.537000000476837	0.462999999523163
KMS182	Y	0.477000000476837	0.522999999523163
KMS20	Y	0.557000000476837	0.442999999523163
KMS21BM	Y	0.597000000476837	0.402999999523163
KMS26	N	0.677000000476837	0.322999999523163
KMS27	Y	0.597000000476837	0.402999999523163
KMS28BM	Y	0.497000000476837	0.502999999523163
KMS34	N	0.657000000476837	0.342999999523163
KNS42	N	0.62	0.38
KO52	N	0.717000000476837	0.282999999523163
KOPN8	N	0.677000000476837	0.322999999523163
KP3	Y	0.34	0.66
KPMRTRY	N	0.68	0.32
KPNRTBM1	N	0.621333333402872	0.378666666597128
KPNSI9S	Y	0.6	0.4
KPNYN	N	0.701333333402872	0.298666666597128
KS1	N	0.8	0.2
KU1919	Y	0.46	0.54
KU812	N	0.737000000476837	0.262999999523163
KYM1	N	0.737000000476837	0.262999999523163
KYO1	N	0.617000000476837	0.382999999523163
KYSE270	Y	0.381333333402872	0.618666666597128
KYSE410	Y	0.38	0.62
L1236	Y	0.577000000476837	0.422999999523163
L428	N	0.777000000476837	0.222999999523163
L540	N	0.717000000476837	0.282999999523163
LC1F	Y	0.46	0.54
LI7	Y	0.36	0.64
LMSU	N	0.681333333402872	0.318666666597128
LOUCY	N	0.658333333879709	0.341666666120291
LP1	Y	0.537000000476837	0.462999999523163
LS1034	Y	0.537000000476837	0.462999999523163
LS123	Y	0.261333333402872	0.738666666597128
M07E	N	0.797000000476837	0.202999999523163
MALME3M	N	0.637000000476837	0.362999999523163
MC116	N	0.717000000476837	0.282999999523163
MCAS	Y	0.34	0.66
MDAMB134VI	Y	0.54	0.46
MDST8	N	0.78	0.22
ME1	N	0.737000000476837	0.262999999523163
MEC1	N	0.837000000476837	0.162999999523163
MEG01	N	0.717000000476837	0.282999999523163
MESSA	N	0.721333333402872	0.278666666597128
MFE296	N	0.76	0.24
MFE319	Y	0.4	0.6
MG63	N	0.781333333402872	0.218666666597128
MHHCALL2	N	0.797000000476837	0.202999999523163
MHHCALL3	N	0.677000000476837	0.322999999523163
MHHCALL4	N	0.737000000476837	0.262999999523163
MHHNB11	Y	0.54	0.46
MINO	N	0.737000000476837	0.262999999523163
MJ	N	0.757000000476837	0.242999999523163
MKN74	Y	0.38	0.62
ML1	N	0.72	0.28
MOLM16	N	0.757000000476837	0.242999999523163
MOLM6	N	0.857000000476837	0.142999999523163
MOLP2	Y	0.537000000476837	0.462999999523163
MOLP8	Y	0.598333333879709	0.401666666120291
MOLT13	N	0.658333333879709	0.341666666120291
MOLT16	N	0.697000000476837	0.302999999523163
MOLT3	N	0.797000000476837	0.202999999523163
MON	N	0.717000000476837	0.282999999523163
MPP89	Y	0.6	0.4
MSTO211H	N	0.68	0.32
MUTZ3	N	0.637000000476837	0.362999999523163
MUTZ5	N	0.757000000476837	0.242999999523163
NALM1	N	0.777000000476837	0.222999999523163
NALM19	N	0.758333333879709	0.241666666120291
NAMALWA	N	0.697000000476837	0.302999999523163
NB1	Y	0.56	0.44
NCIH1092	Y	0.597000000476837	0.402999999523163
NCIH1184	Y	0.6	0.4
NCIH1341	Y	0.557000000476837	0.442999999523163
NCIH1385	N	0.618333333879709	0.381666666120291
NCIH1435	Y	0.3	0.7
NCIH1436	N	0.638333333879709	0.361666666120291
NCIH1563	Y	0.521333333402872	0.478666666597128
NCIH1573	Y	0.257000000476837	0.742999999523163
NCIH1618	Y	0.54	0.46
NCIH1651	Y	0.46	0.54
NCIH1734	Y	0.46	0.54
NCIH1755	Y	0.46	0.54
NCIH1781	Y	0.24	0.76
NCIH1793	N	0.62	0.38
NCIH1819	Y	0.281333333402872	0.718666666597128
NCIH1838	Y	0.36	0.64
NCIH1869	Y	0.28	0.72
NCIH1930	N	0.717000000476837	0.282999999523163
NCIH1963	Y	0.6	0.4
NCIH2004RT_2	N	0.72	0.28
NCIH2029	Y	0.517000000476837	0.482999999523163
NCIH2073	Y	0.337000000476837	0.662999999523163
NCIH2077	Y	0.32	0.68
NCIH2081	Y	0.597000000476837	0.402999999523163
NCIH2085	Y	0.28	0.72
NCIH2106	Y	0.42	0.58
NCIH2172	Y	0.56	0.44
NCIH2196	Y	0.54	0.46
NCIH2227	N	0.64	0.36
NCIH2228	Y	0.401333333402872	0.598666666597128
NCIH226	N	0.62	0.38
NCIH2342	Y	0.14	0.86
NCIH2347	Y	0.337000000476837	0.662999999523163
NCIH2444	Y	0.52	0.48
NCIH28	Y	0.6	0.4
NCIH446	Y	0.58	0.42
NCIH510	Y	0.497000000476837	0.502999999523163
NCIH524	N	0.74	0.26
NCIH596	Y	0.421333333402872	0.578666666597128
NCIH684	Y	0.397000000476837	0.602999999523163
NCIH69	Y	0.54	0.46
NCIH747	Y	0.337000000476837	0.662999999523163
NCIH810	Y	0.58	0.42
NCIH82	N	0.62	0.38
NCIH889	N	0.62	0.38
NCIH929	N	0.637000000476837	0.362999999523163
NCO2	N	0.657000000476837	0.342999999523163
NH6	N	0.62	0.38
NHA_HT_DD	N	0.761333333402872	0.238666666597128
NMCG1	N	0.72	0.28
NUDHL1	N	0.717000000476837	0.282999999523163
NUDUL1	N	0.837000000476837	0.162999999523163
NUGC2	Y	0.361333333402872	0.638666666597128
NUGC4	Y	0.357000000476837	0.642999999523163
OAW28	Y	0.257000000476837	0.742999999523163
OCILY19	N	0.697000000476837	0.302999999523163
OCILY3	N	0.758333333879709	0.241666666120291
OCIM1	N	0.637000000476837	0.362999999523163
OCIMY52	N	0.637000000476837	0.362999999523163
OCIMY72	N	0.717000000476837	0.282999999523163
OCUM1	Y	0.48	0.52
OE19	Y	0.34	0.66
OE21	Y	0.42	0.58
ONCODG1	Y	0.38	0.62
ONS76	Y	0.6	0.4
OPM12	N	0.657000000476837	0.342999999523163
OUMS23	Y	0.181333333402872	0.818666666597128
OV56	Y	0.56	0.44
OVK18	Y	0.518333333879709	0.481666666120291
OVKATE	Y	0.417000000476837	0.582999999523163
OVMANA	Y	0.261333333402872	0.738666666597128
OVSAHO	Y	0.457000000476837	0.542999999523163
P12ICHIKAWA	N	0.737000000476837	0.262999999523163
P31FUJ	N	0.897000000476837	0.102999999523163
P3HR1	N	0.777000000476837	0.222999999523163
PANC0203	Y	0.4	0.6
PANC0213	Y	0.4	0.6
PANC0403	Y	0.22	0.78
PANC0504	Y	0.32	0.68
PANC1	Y	0.557000000476837	0.442999999523163
PATU8902	Y	0.38	0.62
PATU8988S	Y	0.417000000476837	0.582999999523163
PATU8988T	Y	0.54	0.46
PC9	Y	0.44	0.56
PECAPJ15	Y	0.44	0.56
PECAPJ41CLONED2	Y	0.4	0.6
PEER	N	0.797000000476837	0.202999999523163
PF382	N	0.618333333879709	0.381666666120291
PFEIFFER	N	0.637000000476837	0.362999999523163
PK1	Y	0.42	0.58
PK45H	N	0.62	0.38
PK59	Y	0.24	0.76
PL21	N	0.717000000476837	0.282999999523163
PLB9852	N	0.717000000476837	0.282999999523163
RAJI	N	0.737000000476837	0.262999999523163
RCC10RGB	Y	0.6	0.4
RCHACV	N	0.717000000476837	0.282999999523163
RCM1	Y	0.38	0.62
REC1	N	0.697000000476837	0.302999999523163
RERFGC1B	Y	0.241333333402872	0.758666666597128
RERFLCAD1	Y	0.377000000476837	0.622999999523163
RERFLCKJ	Y	0.12	0.88
RERFLCMS	Y	0.6	0.4
RERFLCSQ1	Y	0.6	0.4
RH18	N	0.7	0.3
RI1	N	0.637000000476837	0.362999999523163
RL	N	0.797000000476837	0.202999999523163
RPMI7951	N	0.78	0.22
RPMI8226	N	0.637000000476837	0.362999999523163
RPMI8402	N	0.677000000476837	0.322999999523163
RS5	N	0.76	0.24
RT4	Y	0.36	0.64
S117	N	0.72	0.28
SALE	Y	0.46	0.54
SBC5	N	0.637000000476837	0.362999999523163
SCABER	Y	0.38	0.62
SCC15	Y	0.481333333402872	0.518666666597128
SCC25	Y	0.321333333402872	0.678666666597128
SCC9	Y	0.281333333402872	0.718666666597128
SCLC21H	Y	0.56	0.44
SET2	N	0.638333333879709	0.361666666120291
SF268	N	0.68	0.32
SF539	N	0.801333333402872	0.198666666597128
SH10TC	Y	0.36	0.64
SIGM5	N	0.718333333879709	0.281666666120291
SIMA	N	0.701333333402872	0.298666666597128
SKBR3	Y	0.32	0.68
SKLMS1	N	0.82	0.18
SKLU1	Y	0.5	0.5
SKM1	N	0.797000000476837	0.202999999523163
SKMEL1	N	0.76	0.24
SKMEL24	N	0.76	0.24
SKMEL28	N	0.8	0.2
SKMEL30	N	0.74	0.26
SKMEL31	N	0.74	0.26
SKNAS	N	0.657000000476837	0.342999999523163
SKNBE2	Y	0.6	0.4
SKNDZ	Y	0.6	0.4
SKNFI	N	0.76	0.24
SKNMC	Y	0.54	0.46
SKNO12	N	0.657000000476837	0.342999999523163
SKNSH	N	0.7	0.3
SKPNDW	Y	0.577000000476837	0.422999999523163
SKUT1	N	0.72	0.28
SNB75	N	0.8	0.2
SNGM	Y	0.537000000476837	0.462999999523163
SNU1	Y	0.58	0.42
SNU1033	Y	0.477000000476837	0.522999999523163
SNU1040	Y	0.597000000476837	0.402999999523163
SNU1041	Y	0.42	0.58
SNU1066	Y	0.381333333402872	0.618666666597128
SNU1077	Y	0.44	0.56
SNU1079	Y	0.5	0.5
SNU119	Y	0.34	0.66
SNU1196	Y	0.277000000476837	0.722999999523163
SNU1197	Y	0.34	0.66
SNU1214	N	0.62	0.38
SNU1272	N	0.66	0.34
SNU16	Y	0.537000000476837	0.462999999523163
SNU175	Y	0.58	0.42
SNU182	Y	0.46	0.54
SNU201	N	0.72	0.28
SNU213	Y	0.241333333402872	0.758666666597128
SNU245	Y	0.48	0.52
SNU283	Y	0.48	0.52
SNU308	Y	0.58	0.42
SNU324	Y	0.4	0.6
SNU387	N	0.62	0.38
SNU398	Y	0.52	0.48
SNU407	Y	0.56	0.44
SNU410	Y	0.56	0.44
SNU423	Y	0.58	0.42
SNU449	N	0.62	0.38
SNU46	Y	0.54	0.46
SNU466	N	0.74	0.26
SNU475	Y	0.541333333402872	0.458666666597128
SNU478	Y	0.26	0.74
SNU489	N	0.8	0.2
SNU503	Y	0.48	0.52
SNU520	Y	0.457000000476837	0.542999999523163
SNU61	Y	0.477000000476837	0.522999999523163
SNU620	Y	0.5	0.5
SNU626	Y	0.58	0.42
SNU668	Y	0.497000000476837	0.502999999523163
SNU738	Y	0.56	0.44
SNU761	Y	0.341333333402872	0.658666666597128
SNU81	N	0.64	0.36
SNU869	Y	0.317000000476837	0.682999999523163
SNU878	Y	0.5	0.5
SNU886	N	0.66	0.34
SNU899	Y	0.52	0.48
SNUC4	Y	0.54	0.46
SNUC5	Y	0.42	0.58
SQ1	Y	0.397000000476837	0.602999999523163
SR786	Y	0.557000000476837	0.442999999523163
ST486	N	0.737000000476837	0.262999999523163
STM9101	N	0.66	0.34
SUDHL1	N	0.637000000476837	0.362999999523163
SUDHL5	N	0.657000000476837	0.342999999523163
SUDHL6	N	0.617000000476837	0.382999999523163
SUDHL8	N	0.777000000476837	0.222999999523163
SUIT2	Y	0.4	0.6
SUPB15	N	0.757000000476837	0.242999999523163
SUPM2	N	0.717000000476837	0.282999999523163
SUPT11	N	0.697000000476837	0.302999999523163
SW1088	N	0.78	0.22
SW1116	Y	0.44	0.56
SW1353	N	0.78	0.22
SW1463	Y	0.4	0.6
SW1710	N	0.74	0.26
SW1990	Y	0.42	0.58
SW403	Y	0.44	0.56
SW579	N	0.741333333402872	0.258666666597128
SW780	Y	0.2	0.8
SW900	Y	0.4	0.6
SW948	Y	0.56	0.44
T173	N	0.74	0.26
T24	N	0.76	0.24
T3M10	N	0.68	0.32
T3M4	Y	0.501333333402872	0.498666666597128
T84	Y	0.32	0.68
TALL1	N	0.657000000476837	0.342999999523163
TCCPAN2	Y	0.417000000476837	0.582999999523163
TE125T	N	0.68	0.32
TE14	Y	0.4	0.6
TE159T	N	0.76	0.24
TE441T	Y	0.541333333402872	0.458666666597128
TE5	Y	0.32	0.68
TE617T	N	0.777000000476837	0.222999999523163
TEN	Y	0.44	0.56
TF1	N	0.757000000476837	0.242999999523163
TGBC11TKB	Y	0.54	0.46
TIG3TD	N	0.841333333402872	0.158666666597128
TM31	Y	0.6	0.4
TO175T	Y	0.601333333402872	0.398666666597128
TOLEDO	N	0.717000000476837	0.282999999523163
TT.1	N	0.657000000476837	0.342999999523163
TT2609C02	Y	0.6	0.4
TTC1240	N	0.7	0.3
TTC642	N	0.797000000476837	0.202999999523163
U266B1	N	0.697000000476837	0.302999999523163
UACC62	N	0.8	0.2
UACC893	Y	0.26	0.74
UBLC1	Y	0.32	0.68
UMUC1	Y	0.36	0.64
UMUC3	N	0.62	0.38
UO31	N	0.7	0.3
VMCUB1	Y	0.48	0.52
VMRCRCW	Y	0.46	0.54
VMRCRCZ	Y	0.54	0.46
WSUDLCL2	N	0.817000000476837	0.182999999523163
YAPC	Y	0.44	0.56
YD10B	Y	0.46	0.54
YD15	Y	0.48	0.52
YH13	N	0.72	0.28
