cell_line	predict	N	Y
CW2	Y	0.5	0.5
DANG	Y	0.317777777910233	0.682222222089767
DAOY	N	0.72	0.28
DAUDI	Y	0.58	0.42
DEL	Y	0.62	0.38
DETROIT562	Y	0.3	0.7
DM3	N	0.678246566951275	0.321753433048725
DMS153	Y	0.58	0.42
DMS454	Y	0.597777777910233	0.402222222089767
DMS79	N	0.67741666674614	0.32258333325386
DOHH2	N	0.66	0.34
DU4475	Y	0.5	0.5
DV90	Y	0.337777777910233	0.662222222089767
EB1	N	0.837777777910233	0.162222222089767
ECC12	N	0.65741666674614	0.34258333325386
EFM192A	Y	0.34	0.66
EHEB	Y	0.61866666674614	0.38133333325386
EJM	Y	0.56	0.44
EM2	N	0.8	0.2
EOL1	N	0.756057970523834	0.243942029476166
FTC133	Y	0.455169081687927	0.544830918312073
FTC238	N	0.655169081687927	0.344830918312073
FUOV1	Y	0.556527777910233	0.443472222089767
G292CLONEA141B1	N	0.716057970523834	0.283942029476166
GA10	Y	0.56	0.44
GAMG	N	0.696141303777695	0.303858696222305
GCIY	Y	0.441428571492434	0.558571428507566
GCT	N	0.71866666674614	0.28133333325386
GDM1	N	0.76	0.24
GI1	N	0.754807970523834	0.245192029476166
GMS10	Y	0.593919081687927	0.406080918312073
GOS3	N	0.753919081687927	0.246080918312073
GRANTA519	N	0.66	0.34
H4	Y	0.596057970523834	0.403942029476166
HARA	Y	0.397777777910233	0.602222222089768
HCC1171	Y	0.440178571492434	0.559821428507566
HCC1195	Y	0.43866666674614	0.56133333325386
HCC1419	Y	0.559883041083813	0.440116958916187
HCC1438	Y	0.57875	0.42125
HCC1588	Y	0.48	0.52
HCC1599	Y	0.537391303777695	0.462608696222305
HCC1833	Y	0.541428571492434	0.458571428507566
HCC2108	Y	0.5	0.5
HCC2157	Y	0.48	0.52
HCC2279	Y	0.417391303777695	0.582608696222305
HCC2935	Y	0.46	0.54
HCC4006	Y	0.49875	0.50125
HCC56	Y	0.52210526317358	0.47789473682642
HCC78	Y	0.48210526317358	0.51789473682642
HCT15	Y	0.357777777910233	0.642222222089768
HDLM2	N	0.65875	0.34125
HDMYZ	Y	0.638163233697414	0.361836766302586
HDQP1	Y	0.44	0.56
HEC108	Y	0.54	0.46
HEC151	Y	0.44	0.56
HEC1B	Y	0.5	0.5
HEC265	Y	0.343533834666014	0.656466165333986
HEC6	Y	0.58210526317358	0.41789473682642
HEL9217	Y	0.59736958310008	0.40263041689992
HEPG2	Y	0.4	0.6
HH	Y	0.52	0.48
HLFA	N	0.674807970523834	0.325192029476166
HMC18	Y	0.495169081687927	0.504830918312073
HMCB	N	0.757391303777695	0.242608696222305
HMEL	Y	0.521428571492434	0.478571428507566
HNT342	N	0.76	0.24
HOP92	Y	0.6	0.4
HOS	Y	0.637391303777695	0.362608696222305
HPBALL	N	0.713919081687927	0.286080918312073
HS172T	N	0.676597653180361	0.323402346819639
HS229T	N	0.714807970523834	0.285192029476166
HS255T	N	0.656141303777695	0.343858696222305
HS274T	N	0.696141303777695	0.303858696222305
HS281T	N	0.714807970523834	0.285192029476166
HS343T	N	0.714807970523834	0.285192029476166
HS600T	N	0.776141303777695	0.223858696222305
HS606T	N	0.736141303777695	0.263858696222305
HS611T	N	0.76	0.24
HS616T	N	0.696141303777695	0.303858696222305
HS618T	Y	0.614807970523834	0.385192029476166
HS675T	N	0.674807970523834	0.325192029476166
HS688AT	N	0.714807970523834	0.285192029476166
HS695T	Y	0.614807970523834	0.385192029476166
HS698T	N	0.777569875270128	0.222430124729872
HS706T	N	0.716057970523834	0.283942029476166
HS729	N	0.756141303777695	0.243858696222305
HS737T	N	0.736141303777695	0.263858696222305
HS739T	N	0.714807970523834	0.285192029476166
HS742T	N	0.654807970523834	0.345192029476166
HS746T	N	0.737391303777695	0.262608696222305
HS751T	N	0.696141303777695	0.303858696222305
HS819T	N	0.714807970523834	0.285192029476166
HS821T	N	0.716057970523834	0.283942029476166
HS822T	N	0.79875	0.20125
HS834T	N	0.676141303777695	0.323858696222305
HS839T	N	0.736141303777695	0.263858696222305
HS840T	N	0.736236542016268	0.263763457983732
HS852T	N	0.756057970523834	0.243942029476166
HS863T	N	0.794807970523834	0.205192029476166
HS870T	N	0.736141303777695	0.263858696222305
HS888T	N	0.676141303777695	0.323858696222305
HS895T	N	0.774807970523834	0.225192029476166
HS934T	Y	0.636141303777695	0.363858696222305
HS936T	N	0.713919081687927	0.286080918312073
HS939T	N	0.856057970523834	0.143942029476166
HS940T	N	0.756057970523834	0.243942029476166
HSC4	Y	0.5	0.5
HT	N	0.66	0.34
HT115	Y	0.419883041083813	0.580116958916187
HT1376	Y	0.52	0.48
HUCCT1	Y	0.437777777910233	0.562222222089767
HUH28	N	0.657391303777695	0.342608696222305
HUH6	Y	0.56	0.44
HUH7	Y	0.457777777910233	0.542222222089767
HUNS1	N	0.66	0.34
HUPT4	Y	0.48	0.52
HUT102	N	0.75875	0.24125
HUT78	Y	0.636527777910233	0.363472222089767
IGR37	N	0.712585748434067	0.287414251565933
IMR32	N	0.736141303777695	0.263858696222305
INA62	N	0.74	0.26
ISHIKAWAHERAKLIO02ER	Y	0.36	0.64
ISTMES1	N	0.658666666746139	0.341333333253861
ISTMES2	Y	0.47866666674614	0.521333333253861
J82	Y	0.55866666674614	0.44133333325386
JEKO1	Y	0.52	0.48
JHH2	Y	0.517391303777695	0.482608696222305
JHH4	Y	0.6	0.4
JHH6	Y	0.56	0.44
JHH7	Y	0.557777777910233	0.442222222089767
JHOM2B	Y	0.42210526317358	0.57789473682642
JHOS4	Y	0.4	0.6
JHUEM1	Y	0.44	0.56
JHUEM3	Y	0.52	0.48
JHUEM7	Y	0.44	0.56
JIMT1	Y	0.319496566951275	0.680503433048725
JK1	N	0.696057970523834	0.303942029476166
JL1	Y	0.58	0.42
JM1	Y	0.597777777910233	0.402222222089767
JMSU1	Y	0.614807970523834	0.385192029476166
JURKAT	N	0.657777777910233	0.342222222089767
JURLMK1	N	0.657391303777695	0.342608696222305
JVM2	Y	0.636444444656372	0.363555555343628
JVM3	N	0.72	0.28
KARPAS299	Y	0.55866666674614	0.44133333325386
KARPAS620	N	0.717777777910233	0.282222222089767
KASUMI2	Y	0.61866666674614	0.38133333325386
KASUMI6	N	0.833835748434067	0.166164251565933
KCL22	N	0.876057970523834	0.123942029476166
KE37	N	0.696527777910233	0.303472222089767
KE97	N	0.657777777910233	0.342222222089767
KELLY	Y	0.633919081687927	0.366080918312073
KG1	N	0.715169081687927	0.284830918312073
KG1C	N	0.777391303777695	0.222608696222305
KHM1B	Y	0.61866666674614	0.38133333325386
KIJK	Y	0.499496566951275	0.500503433048725
KLE	Y	0.36210526317358	0.63789473682642
KMBC2	Y	0.46	0.54
KMH2	N	0.72	0.28
KMRC20	Y	0.56	0.44
KMRC3	Y	0.54	0.46
KMS11	Y	0.601428571492434	0.398571428507566
KMS182	N	0.7	0.3
KMS20	N	0.69866666674614	0.30133333325386
KMS21BM	N	0.71866666674614	0.28133333325386
KMS26	Y	0.55866666674614	0.44133333325386
KMS27	N	0.658666666746139	0.341333333253861
KMS28BM	Y	0.58	0.42
KMS34	N	0.677777777910233	0.322222222089767
KNS42	N	0.718246566951275	0.281753433048725
KO52	N	0.737777777910233	0.262222222089767
KOPN8	Y	0.6	0.4
KP3	Y	0.377777777910233	0.622222222089768
KPMRTRY	Y	0.616057970523834	0.383942029476166
KPNRTBM1	N	0.776141303777695	0.223858696222305
KPNSI9S	N	0.757391303777695	0.242608696222305
KPNYN	Y	0.636141303777695	0.363858696222305
KS1	N	0.756057970523834	0.243942029476166
KU1919	Y	0.4	0.6
KU812	Y	0.6	0.4
KYM1	N	0.67866666674614	0.32133333325386
KYO1	Y	0.577391303777695	0.422608696222305
KYSE270	Y	0.303533834666014	0.696466165333986
KYSE410	Y	0.361428571492434	0.638571428507566
L1236	Y	0.617777777910233	0.382222222089767
L428	Y	0.44	0.56
L540	Y	0.576141303777695	0.423858696222305
LC1F	Y	0.58	0.42
LI7	Y	0.44	0.56
LMSU	Y	0.618819875270128	0.381180124729872
LOUCY	N	0.697777777910233	0.302222222089767
LP1	N	0.777391303777695	0.222608696222305
LS1034	Y	0.36210526317358	0.63789473682642
LS123	Y	0.2	0.8
M07E	Y	0.636057970523834	0.363942029476166
MALME3M	N	0.813835748434067	0.186164251565933
MC116	Y	0.6	0.4
MCAS	Y	0.259883041083813	0.740116958916187
MDAMB134VI	N	0.66	0.34
MDST8	N	0.674807970523834	0.325192029476166
ME1	N	0.71866666674614	0.28133333325386
MEC1	N	0.76	0.24
MEG01	Y	0.637391303777695	0.362608696222305
MESSA	Y	0.537391303777695	0.462608696222305
MFE296	Y	0.59875	0.40125
MFE319	Y	0.36	0.64
MG63	Y	0.558819875270128	0.441180124729872
MHHCALL2	N	0.71866666674614	0.28133333325386
MHHCALL3	N	0.658666666746139	0.341333333253861
MHHCALL4	Y	0.638666666746139	0.361333333253861
MHHNB11	N	0.756141303777695	0.243858696222305
MINO	Y	0.58	0.42
MJ	N	0.72	0.28
MKN74	Y	0.437777777910233	0.562222222089767
ML1	N	0.66	0.34
MOLM16	Y	0.576057970523834	0.423942029476166
MOLM6	N	0.8	0.2
MOLP2	Y	0.64	0.36
MOLP8	N	0.658666666746139	0.341333333253861
MOLT13	N	0.697777777910233	0.302222222089767
MOLT16	N	0.717777777910233	0.282222222089767
MOLT3	N	0.737777777910233	0.262222222089767
MON	Y	0.6140143199265	0.3859856800735
MPP89	N	0.697391303777695	0.302608696222305
MSTO211H	N	0.757873016148806	0.242126983851194
MUTZ3	N	0.85866666674614	0.14133333325386
MUTZ5	Y	0.636444444656372	0.363555555343628
NALM1	N	0.66	0.34
NALM19	Y	0.62	0.38
NAMALWA	Y	0.577777777910233	0.422222222089767
NB1	Y	0.636141303777695	0.363858696222305
NCIH1092	N	0.736527777910232	0.263472222089768
NCIH1184	N	0.738633041083813	0.261366958916187
NCIH1341	Y	0.597391303777695	0.402608696222305
NCIH1385	Y	0.63875	0.36125
NCIH1435	Y	0.281428571492434	0.718571428507566
NCIH1436	N	0.655194444656372	0.344805555343628
NCIH1563	Y	0.536141303777695	0.463858696222305
NCIH1573	Y	0.48	0.52
NCIH1618	N	0.67875	0.32125
NCIH1651	N	0.697777777910233	0.302222222089767
NCIH1734	Y	0.52	0.48
NCIH1755	Y	0.58	0.42
NCIH1781	Y	0.44	0.56
NCIH1793	Y	0.49875	0.50125
NCIH1819	Y	0.437777777910233	0.562222222089767
NCIH1838	Y	0.456527777910233	0.543472222089767
NCIH1869	Y	0.34	0.66
NCIH1930	Y	0.616527777910232	0.383472222089768
NCIH1963	N	0.755194444656372	0.244805555343628
NCIH2004RT_2	Y	0.577391303777695	0.422608696222305
NCIH2029	Y	0.559206349402666	0.440793650597334
NCIH2073	Y	0.42	0.58
NCIH2077	Y	0.516141303777695	0.483858696222305
NCIH2081	N	0.776527777910233	0.223472222089767
NCIH2085	Y	0.49866666674614	0.501333333253861
NCIH2106	N	0.775194444656372	0.224805555343628
NCIH2172	Y	0.41866666674614	0.58133333325386
NCIH2196	N	0.696527777910233	0.303472222089767
NCIH2227	N	0.71875	0.28125
NCIH2228	Y	0.5	0.5
NCIH226	Y	0.42077192991972	0.57922807008028
NCIH2342	Y	0.36	0.64
NCIH2347	Y	0.397777777910233	0.602222222089768
NCIH2444	Y	0.58	0.42
NCIH28	Y	0.52210526317358	0.47789473682642
NCIH446	Y	0.636527777910233	0.363472222089767
NCIH510	Y	0.62	0.38
NCIH524	N	0.698633041083813	0.301366958916187
NCIH596	Y	0.4	0.6
NCIH684	Y	0.517777777910232	0.482222222089768
NCIH69	Y	0.519883041083813	0.480116958916187
NCIH747	Y	0.537777777910233	0.462222222089767
NCIH810	Y	0.596527777910233	0.403472222089767
NCIH82	Y	0.598633041083813	0.401366958916187
NCIH889	N	0.658633041083813	0.341366958916187
NCIH929	Y	0.638666666746139	0.361333333253861
NCO2	N	0.716444444656372	0.283555555343628
NH6	N	0.698246566951275	0.301753433048725
NHA_HT_DD	N	0.737416666746139	0.262583333253861
NMCG1	N	0.714807970523834	0.285192029476166
NUDHL1	N	0.68	0.32
NUDUL1	Y	0.56	0.44
NUGC2	Y	0.48	0.52
NUGC4	Y	0.46210526317358	0.53789473682642
OAW28	Y	0.55875	0.44125
OCILY19	N	0.69741666674614	0.30258333325386
OCILY3	N	0.657777777910233	0.342222222089767
OCIM1	Y	0.636057970523834	0.363942029476166
OCIMY52	Y	0.6	0.4
OCIMY72	N	0.658666666746139	0.341333333253861
OCUM1	Y	0.38	0.62
OE19	Y	0.42210526317358	0.57789473682642
OE21	Y	0.281428571492434	0.718571428507566
ONCODG1	Y	0.51875	0.48125
ONS76	Y	0.62	0.38
OPM12	N	0.66	0.34
OUMS23	Y	0.44	0.56
OV56	N	0.658666666746139	0.341333333253861
OVK18	Y	0.59741666674614	0.40258333325386
OVKATE	Y	0.52	0.48
OVMANA	Y	0.48	0.52
OVSAHO	Y	0.597391303777695	0.402608696222305
P12ICHIKAWA	Y	0.57866666674614	0.42133333325386
P31FUJ	N	0.836444444656372	0.163555555343628
P3HR1	Y	0.537391303777695	0.462608696222305
PANC0203	Y	0.517777777910232	0.482222222089768
PANC0213	Y	0.6	0.4
PANC0403	Y	0.461428571492434	0.538571428507566
PANC0504	Y	0.52	0.48
PANC1	Y	0.38210526317358	0.61789473682642
PATU8902	Y	0.419883041083813	0.580116958916187
PATU8988S	Y	0.42	0.58
PATU8988T	Y	0.536527777910233	0.463472222089767
PC9	Y	0.16210526317358	0.83789473682642
PECAPJ15	Y	0.24	0.76
PECAPJ41CLONED2	Y	0.36	0.64
PEER	Y	0.637777777910232	0.362222222089768
PF382	N	0.697777777910233	0.302222222089767
PFEIFFER	Y	0.637777777910232	0.362222222089768
PK1	Y	0.217777777910233	0.782222222089767
PK45H	Y	0.617777777910233	0.382222222089767
PK59	Y	0.383533834666014	0.616466165333986
PL21	N	0.778666666746139	0.221333333253861
PLB9852	N	0.777391303777695	0.222608696222305
RAJI	Y	0.5	0.5
RCC10RGB	Y	0.5	0.5
RCHACV	N	0.658666666746139	0.341333333253861
RCM1	Y	0.44	0.56
REC1	Y	0.556444444656372	0.443555555343628
RERFGC1B	Y	0.47875	0.52125
RERFLCAD1	N	0.66	0.34
RERFLCKJ	Y	0.54	0.46
RERFLCMS	Y	0.5	0.5
RERFLCSQ1	Y	0.517486542016268	0.482513457983732
RH18	N	0.717391303777695	0.282608696222305
RI1	Y	0.577777777910233	0.422222222089767
RL	Y	0.58	0.42
RPMI7951	N	0.854807970523834	0.145192029476166
RPMI8226	Y	0.54	0.46
RPMI8402	N	0.695169081687927	0.304830918312073
RS5	N	0.794807970523834	0.205192029476166
RT4	Y	0.28	0.72
S117	Y	0.618163233697414	0.381836766302586
SALE	Y	0.561428571492434	0.438571428507566
SBC5	Y	0.54	0.46
SCABER	Y	0.2	0.8
SCC15	Y	0.44	0.56
SCC25	Y	0.341428571492434	0.658571428507566
SCC9	Y	0.501428571492434	0.498571428507566
SCLC21H	N	0.73875	0.26125
SET2	N	0.657777777910233	0.342222222089767
SF268	Y	0.616141303777695	0.383858696222305
SF539	N	0.737391303777695	0.262608696222305
SH10TC	Y	0.578163233697414	0.421836766302586
SIGM5	N	0.735194444656372	0.264805555343628
SIMA	N	0.65875	0.34125
SKBR3	Y	0.42	0.58
SKLMS1	N	0.816141303777695	0.183858696222305
SKLU1	Y	0.601428571492434	0.398571428507566
SKM1	N	0.78	0.22
SKMEL1	N	0.853919081687927	0.146080918312073
SKMEL24	N	0.776057970523834	0.223942029476166
SKMEL28	N	0.737416666746139	0.262583333253861
SKMEL30	N	0.734807970523834	0.265192029476166
SKMEL31	N	0.816057970523834	0.183942029476166
SKNAS	N	0.656141303777695	0.343858696222305
SKNBE2	N	0.756141303777695	0.243858696222305
SKNDZ	N	0.676141303777695	0.323858696222305
SKNFI	N	0.734807970523834	0.265192029476166
SKNMC	Y	0.636141303777695	0.363858696222305
SKNO12	N	0.696057970523834	0.303942029476166
SKNSH	N	0.816141303777695	0.183858696222305
SKPNDW	Y	0.538819875270128	0.461180124729872
SKUT1	Y	0.613919081687927	0.386080918312073
SNB75	N	0.82	0.18
SNGM	Y	0.36	0.64
SNU1	Y	0.639496566951275	0.360503433048725
SNU1033	Y	0.38	0.62
SNU1040	Y	0.477777777910233	0.522222222089767
SNU1041	Y	0.36	0.64
SNU1066	Y	0.56	0.44
SNU1077	Y	0.48	0.52
SNU1079	Y	0.517391303777695	0.482608696222305
SNU119	Y	0.4	0.6
SNU1196	Y	0.341428571492434	0.658571428507566
SNU1197	Y	0.42	0.58
SNU1214	Y	0.361428571492434	0.638571428507566
SNU1272	Y	0.577391303777695	0.422608696222305
SNU16	Y	0.48	0.52
SNU175	Y	0.557777777910233	0.442222222089767
SNU182	Y	0.497391303777695	0.502608696222305
SNU201	N	0.756141303777695	0.243858696222305
SNU213	Y	0.51875	0.48125
SNU245	Y	0.44210526317358	0.55789473682642
SNU283	Y	0.4	0.6
SNU308	Y	0.501428571492434	0.498571428507566
SNU324	Y	0.56	0.44
SNU387	Y	0.599496566951275	0.400503433048725
SNU398	Y	0.636141303777695	0.363858696222305
SNU407	Y	0.557777777910233	0.442222222089767
SNU410	Y	0.557777777910233	0.442222222089767
SNU423	Y	0.638246566951275	0.361753433048725
SNU449	N	0.65875	0.34125
SNU46	Y	0.57875	0.42125
SNU466	Y	0.616057970523834	0.383942029476166
SNU475	Y	0.597391303777695	0.402608696222305
SNU478	Y	0.38	0.62
SNU489	N	0.774807970523834	0.225192029476166
SNU503	Y	0.42	0.58
SNU520	Y	0.577777777910233	0.422222222089767
SNU61	Y	0.377777777910233	0.622222222089768
SNU620	Y	0.44	0.56
SNU626	N	0.736141303777695	0.263858696222305
SNU668	Y	0.42	0.58
SNU738	Y	0.537391303777695	0.462608696222305
SNU761	Y	0.41875	0.58125
SNU81	Y	0.477777777910233	0.522222222089767
SNU869	Y	0.500178571492433	0.499821428507567
SNU878	Y	0.48	0.52
SNU886	N	0.68	0.32
SNU899	Y	0.54	0.46
SNUC4	Y	0.397777777910233	0.602222222089768
SNUC5	Y	0.639883041083813	0.360116958916187
SQ1	Y	0.239206349402666	0.760793650597334
SR786	Y	0.60210526317358	0.39789473682642
ST486	Y	0.597777777910233	0.402222222089767
STM9101	Y	0.617391303777695	0.382608696222305
SUDHL1	Y	0.617391303777695	0.382608696222305
SUDHL5	N	0.68	0.32
SUDHL6	Y	0.56	0.44
SUDHL8	Y	0.517777777910232	0.482222222089768
SUIT2	Y	0.437777777910233	0.562222222089767
SUPB15	Y	0.637777777910232	0.362222222089768
SUPM2	N	0.69866666674614	0.30133333325386
SUPT11	Y	0.58	0.42
SW1088	Y	0.44085526317358	0.55914473682642
SW1116	Y	0.48210526317358	0.51789473682642
SW1353	Y	0.617569875270128	0.382430124729872
SW1463	Y	0.517777777910232	0.482222222089768
SW1710	Y	0.5	0.5
SW1990	Y	0.517777777910232	0.482222222089768
SW403	Y	0.44	0.56
SW579	Y	0.596057970523834	0.403942029476166
SW780	Y	0.501428571492434	0.498571428507566
SW900	Y	0.36	0.64
SW948	N	0.677777777910233	0.322222222089767
T173	N	0.679496566951275	0.320503433048725
T24	Y	0.51741666674614	0.48258333325386
T3M10	Y	0.46	0.54
T3M4	Y	0.30210526317358	0.69789473682642
T84	Y	0.36	0.64
TALL1	N	0.73875	0.26125
TCCPAN2	Y	0.38	0.62
TE125T	N	0.66	0.34
TE14	Y	0.32	0.68
TE159T	N	0.816141303777695	0.183858696222305
TE441T	N	0.676141303777695	0.323858696222305
TE5	Y	0.4	0.6
TE617T	Y	0.49952192991972	0.50047807008028
TEN	Y	0.38	0.62
TF1	Y	0.577391303777695	0.422608696222305
TGBC11TKB	Y	0.48	0.52
TIG3TD	N	0.734807970523834	0.265192029476166
TM31	N	0.69741666674614	0.30258333325386
TO175T	N	0.717391303777695	0.282608696222305
TOLEDO	N	0.657777777910233	0.342222222089767
TT.1	Y	0.616527777910232	0.383472222089768
TT2609C02	N	0.716527777910233	0.283472222089767
TTC1240	Y	0.516057970523834	0.483942029476166
TTC642	Y	0.578163233697414	0.421836766302586
U266B1	Y	0.578163233697414	0.421836766302586
UACC62	N	0.733835748434067	0.266164251565933
UACC893	Y	0.54	0.46
UBLC1	Y	0.501428571492434	0.498571428507566
UMUC1	Y	0.32	0.68
UMUC3	Y	0.578163233697414	0.421836766302586
UO31	Y	0.496527777910233	0.503472222089767
VMCUB1	Y	0.52	0.48
VMRCRCW	N	0.675169081687927	0.324830918312073
VMRCRCZ	Y	0.6	0.4
WSUDLCL2	Y	0.62	0.38
YAPC	Y	0.54210526317358	0.45789473682642
YD10B	Y	0.40210526317358	0.59789473682642
YD15	Y	0.399883041083813	0.600116958916187
YH13	N	0.659496566951275	0.340503433048725
