cell_line	predict	N	Y
NCIH2073	Y	0.42	0.58
NCIH2077	Y	0.66	0.34
NCIH2081	Y	0.58	0.42
NCIH2085	Y	0.46	0.54
NCIH2106	Y	0.5	0.5
NCIH2172	Y	0.56210526317358	0.43789473682642
NCIH2196	Y	0.48210526317358	0.51789473682642
NCIH2227	Y	0.68	0.32
NCIH2228	Y	0.54	0.46
NCIH226	N	0.7	0.3
NCIH2342	Y	0.38	0.62
NCIH2347	Y	0.4	0.6
NCIH2444	Y	0.38	0.62
NCIH28	Y	0.66	0.34
NCIH446	Y	0.58	0.42
NCIH510	Y	0.46	0.54
NCIH524	N	0.7	0.3
NCIH596	Y	0.34	0.66
NCIH684	Y	0.44210526317358	0.55789473682642
NCIH69	Y	0.64210526317358	0.35789473682642
NCIH747	Y	0.36	0.64
NCIH810	Y	0.56	0.44
NCIH82	Y	0.66	0.34
NCIH889	Y	0.56210526317358	0.43789473682642
NCIH929	Y	0.50210526317358	0.49789473682642
NCO2	N	0.7	0.3
NH6	N	0.78	0.22
NHA_HT_DD	N	0.8	0.2
NMCG1	N	0.84	0.16
NUDHL1	N	0.72	0.28
NUDUL1	Y	0.66210526317358	0.33789473682642
NUGC2	Y	0.24210526317358	0.75789473682642
NUGC4	Y	0.38	0.62
OAW28	Y	0.42210526317358	0.57789473682642
OCILY19	Y	0.56210526317358	0.43789473682642
OCILY3	N	0.72	0.28
OCIM1	N	0.72	0.28
OCIMY52	Y	0.58210526317358	0.41789473682642
OCIMY72	Y	0.62210526317358	0.37789473682642
OCUM1	Y	0.48210526317358	0.51789473682642
OE19	Y	0.44	0.56
OE21	Y	0.46	0.54
ONCODG1	Y	0.56	0.44
ONS76	Y	0.62	0.38
OPM12	Y	0.52210526317358	0.47789473682642
OUMS23	Y	0.42210526317358	0.57789473682642
OV56	Y	0.6	0.4
OVK18	N	0.7	0.3
OVKATE	Y	0.54	0.46
OVMANA	Y	0.36	0.64
OVSAHO	Y	0.6	0.4
P12ICHIKAWA	Y	0.58210526317358	0.41789473682642
P31FUJ	N	0.72	0.28
P3HR1	Y	0.62	0.38
PANC0203	Y	0.42	0.58
PANC0213	Y	0.4	0.6
PANC0403	Y	0.3	0.7
PANC0504	Y	0.44	0.56
PANC1	Y	0.58	0.42
PATU8902	Y	0.28	0.72
PATU8988S	Y	0.42	0.58
PATU8988T	Y	0.62	0.38
PC9	Y	0.34	0.66
PECAPJ15	Y	0.48	0.52
PECAPJ41CLONED2	Y	0.48	0.52
PEER	Y	0.64210526317358	0.35789473682642
PF382	N	0.70210526317358	0.29789473682642
PFEIFFER	N	0.72	0.28
PK1	Y	0.42	0.58
PK45H	Y	0.5	0.5
PK59	Y	0.46	0.54
PL21	N	0.72210526317358	0.27789473682642
PLB9852	Y	0.62	0.38
RAJI	Y	0.64	0.36
RCC10RGB	N	0.78	0.22
RCHACV	N	0.72	0.28
RCM1	Y	0.46	0.54
REC1	Y	0.68	0.32
RERFGC1B	Y	0.36	0.64
RERFLCAD1	Y	0.54	0.46
RERFLCKJ	Y	0.24210526317358	0.75789473682642
RERFLCMS	N	0.76	0.24
RERFLCSQ1	Y	0.42	0.58
RH18	N	0.8	0.2
RI1	Y	0.62210526317358	0.37789473682642
RL	Y	0.50210526317358	0.49789473682642
RPMI7951	Y	0.66	0.34
RPMI8226	Y	0.62	0.38
RPMI8402	N	0.74	0.26
RS5	Y	0.6	0.4
RT4	Y	0.4	0.6
S117	Y	0.68	0.32
SALE	Y	0.34	0.66
SBC5	Y	0.56	0.44
SCABER	Y	0.42	0.58
SCC15	Y	0.48	0.52
SCC25	Y	0.48210526317358	0.51789473682642
SCC9	Y	0.42210526317358	0.57789473682642
SCLC21H	N	0.74	0.26
SET2	Y	0.62	0.38
SF268	N	0.78	0.22
SF539	Y	0.64	0.36
SH10TC	Y	0.56	0.44
SIGM5	N	0.74	0.26
SIMA	N	0.7	0.3
SKBR3	Y	0.38210526317358	0.61789473682642
SKLMS1	N	0.74	0.26
SKLU1	N	0.7	0.3
SKM1	N	0.72	0.28
SKMEL1	N	0.78	0.22
SKMEL24	Y	0.56210526317358	0.43789473682642
SKMEL28	N	0.72	0.28
SKMEL30	N	0.78	0.22
SKMEL31	Y	0.64	0.36
SKNAS	N	0.78	0.22
SKNBE2	Y	0.68	0.32
SKNDZ	N	0.74	0.26
SKNFI	N	0.7	0.3
SKNMC	N	0.72	0.28
SKNO12	Y	0.56	0.44
SKNSH	N	0.76	0.24
SKPNDW	N	0.74	0.26
SKUT1	Y	0.5	0.5
SNB75	N	0.84	0.16
SNGM	Y	0.54	0.46
SNU1	Y	0.6	0.4
SNU1033	Y	0.42	0.58
SNU1040	Y	0.44	0.56
SNU1041	Y	0.28	0.72
SNU1066	Y	0.24	0.76
SNU1077	Y	0.42	0.58
SNU1079	Y	0.5	0.5
SNU119	Y	0.38	0.62
SNU1196	Y	0.32	0.68
SNU1197	Y	0.44	0.56
SNU1214	Y	0.32	0.68
SNU1272	Y	0.62	0.38
SNU16	Y	0.48	0.52
SNU175	Y	0.44	0.56
SNU182	Y	0.54	0.46
SNU201	N	0.76	0.24
SNU213	Y	0.18210526317358	0.81789473682642
SNU245	Y	0.26210526317358	0.73789473682642
SNU283	Y	0.46	0.54
SNU308	Y	0.4	0.6
SNU324	Y	0.42	0.58
SNU387	Y	0.64	0.36
SNU398	Y	0.64	0.36
SNU407	Y	0.48	0.52
SNU410	Y	0.54	0.46
SNU423	Y	0.58	0.42
SNU449	N	0.74	0.26
SNU46	Y	0.5	0.5
SNU466	N	0.86210526317358	0.13789473682642
SNU475	N	0.7	0.3
SNU478	Y	0.36	0.64
SNU489	Y	0.58	0.42
SNU503	Y	0.26	0.74
SNU520	Y	0.34210526317358	0.65789473682642
SNU61	Y	0.28	0.72
SNU620	Y	0.4	0.6
SNU626	Y	0.68	0.32
SNU668	Y	0.52210526317358	0.47789473682642
SNU738	Y	0.62	0.38
SNU761	Y	0.4	0.6
SNU81	Y	0.38	0.62
SNU869	Y	0.32	0.68
SNU878	Y	0.48	0.52
SNU886	Y	0.66	0.34
SNU899	Y	0.34	0.66
SNUC4	Y	0.42	0.58
SNUC5	Y	0.48	0.52
SQ1	Y	0.36	0.64
SR786	N	0.74	0.26
ST486	Y	0.58	0.42
STM9101	Y	0.58	0.42
SUDHL1	Y	0.62	0.38
SUDHL5	Y	0.66210526317358	0.33789473682642
SUDHL6	N	0.72	0.28
SUDHL8	Y	0.64210526317358	0.35789473682642
SUIT2	Y	0.44	0.56
SUPB15	Y	0.66	0.34
SUPM2	Y	0.68	0.32
SUPT11	N	0.72	0.28
SW1088	Y	0.64	0.36
SW1116	Y	0.34	0.66
SW1353	N	0.84	0.16
SW1463	Y	0.42	0.58
SW1710	N	0.72	0.28
SW1990	Y	0.62	0.38
SW403	Y	0.22210526317358	0.77789473682642
SW579	Y	0.68	0.32
SW780	Y	0.42	0.58
SW900	Y	0.54	0.46
SW948	Y	0.46	0.54
T173	Y	0.66	0.34
T24	Y	0.6	0.4
T3M10	Y	0.44	0.56
T3M4	Y	0.28	0.72
T84	Y	0.38	0.62
TALL1	Y	0.6	0.4
TCCPAN2	Y	0.32	0.68
TE125T	Y	0.54	0.46
TE14	Y	0.34	0.66
TE159T	Y	0.62	0.38
TE441T	Y	0.48210526317358	0.51789473682642
TE5	Y	0.34	0.66
TE617T	N	0.74	0.26
TEN	Y	0.46	0.54
TF1	N	0.74	0.26
TGBC11TKB	Y	0.52	0.48
TIG3TD	N	0.84	0.16
TM31	Y	0.66	0.34
TO175T	N	0.74	0.26
TOLEDO	N	0.72	0.28
TT.1	Y	0.64210526317358	0.35789473682642
TT2609C02	N	0.72	0.28
TTC1240	Y	0.68	0.32
TTC642	Y	0.62	0.38
U266B1	Y	0.48210526317358	0.51789473682642
UACC62	Y	0.6	0.4
UACC893	Y	0.36	0.64
UBLC1	Y	0.4	0.6
UMUC1	Y	0.48	0.52
UMUC3	N	0.76	0.24
UO31	Y	0.64	0.36
VMCUB1	Y	0.42	0.58
VMRCRCW	Y	0.58	0.42
VMRCRCZ	N	0.72	0.28
WSUDLCL2	Y	0.52210526317358	0.47789473682642
YAPC	Y	0.42210526317358	0.57789473682642
YD10B	Y	0.38	0.62
YD15	Y	0.4	0.6
YH13	Y	0.68	0.32
