cell_line	predict	N	Y
NCIH2029	N	0.714738094806671	0.285261905193329
NCIH2073	Y	0.396071428060532	0.603928571939468
NCIH2077	N	0.677321428060532	0.322678571939468
NCIH2081	N	0.713488094806671	0.286511905193329
NCIH2085	Y	0.36	0.64
NCIH2106	N	0.752238094806671	0.247761905193329
NCIH2172	Y	0.498571428060532	0.501428571939468
NCIH2196	N	0.674821428060532	0.325178571939468
NCIH2227	N	0.792238094806671	0.207761905193329
NCIH2228	N	0.6375	0.3625
NCIH226	Y	0.54	0.46
NCIH2342	Y	0.39875	0.60125
NCIH2347	Y	0.4175	0.5825
NCIH2444	Y	0.36	0.64
NCIH28	N	0.64	0.36
NCIH446	N	0.654821428060532	0.345178571939468
NCIH510	N	0.697321428060532	0.302678571939468
NCIH524	N	0.79366666674614	0.20633333325386
NCIH596	Y	0.44	0.56
NCIH684	Y	0.5	0.5
NCIH69	N	0.654738094806671	0.345261905193329
NCIH747	N	0.61875	0.38125
NCIH810	N	0.713488094806671	0.286511905193329
NCIH82	N	0.793488094806671	0.206511905193329
NCIH889	N	0.753488094806671	0.246511905193329
NCIH929	N	0.67616666674614	0.32383333325386
NCO2	N	0.712238094806671	0.287761905193329
NH6	N	0.75366666674614	0.24633333325386
NHA_HT_DD	Y	0.52	0.48
NMCG1	Y	0.42	0.58
NUDHL1	N	0.697321428060532	0.302678571939468
NUDUL1	N	0.737321428060532	0.262678571939468
NUGC2	Y	0.6	0.4
NUGC4	Y	0.58	0.42
OAW28	Y	0.6	0.4
OCILY19	N	0.795988094806671	0.204011905193329
OCILY3	N	0.677238094806671	0.322761905193329
OCIM1	N	0.634821428060532	0.365178571939468
OCIMY52	N	0.833488094806671	0.166511905193329
OCIMY72	N	0.638666666746139	0.361333333253861
OCUM1	Y	0.46	0.54
OE19	Y	0.41866666674614	0.58133333325386
OE21	Y	0.34	0.66
ONCODG1	N	0.6175	0.3825
ONS76	Y	0.54	0.46
OPM12	N	0.674821428060532	0.325178571939468
OUMS23	Y	0.49875	0.50125
OV56	Y	0.38	0.62
OVK18	N	0.61625	0.38375
OVKATE	N	0.63616666674614	0.36383333325386
OVMANA	Y	0.337238094806671	0.662761905193329
OVSAHO	Y	0.418571428060532	0.581428571939468
P12ICHIKAWA	N	0.756071428060532	0.243928571939468
P31FUJ	N	0.753488094806671	0.246511905193329
P3HR1	N	0.695988094806671	0.304011905193329
PANC0203	Y	0.56	0.44
PANC0213	Y	0.48	0.52
PANC0403	Y	0.26	0.74
PANC0504	Y	0.4	0.6
PANC1	Y	0.55875	0.44125
PATU8902	Y	0.44	0.56
PATU8988S	Y	0.42	0.58
PATU8988T	Y	0.49875	0.50125
PC9	Y	0.5	0.5
PECAPJ15	Y	0.4	0.6
PECAPJ41CLONED2	Y	0.24	0.76
PEER	N	0.775988094806671	0.224011905193329
PF382	N	0.714821428060532	0.285178571939468
PFEIFFER	N	0.677321428060532	0.322678571939468
PK1	Y	0.46	0.54
PK45H	Y	0.38	0.62
PK59	Y	0.42	0.58
PL21	N	0.734738094806671	0.265261905193329
PLB9852	N	0.694738094806671	0.305261905193329
RAJI	N	0.757238094806671	0.242761905193329
RCC10RGB	Y	0.5575	0.4425
RCHACV	N	0.773488094806671	0.226511905193329
RCM1	Y	0.46	0.54
REC1	N	0.73616666674614	0.26383333325386
RERFGC1B	N	0.63625	0.36375
RERFLCAD1	Y	0.5975	0.4025
RERFLCKJ	Y	0.28	0.72
RERFLCMS	Y	0.56	0.44
RERFLCSQ1	N	0.6575	0.3425
RH18	N	0.6375	0.3625
RI1	N	0.754738094806671	0.245261905193329
RL	N	0.755988094806671	0.244011905193329
RPMI7951	Y	0.44	0.56
RPMI8226	N	0.736071428060532	0.263928571939468
RPMI8402	N	0.793488094806671	0.206511905193329
RS5	Y	0.44	0.56
RT4	Y	0.58	0.42
S117	Y	0.42	0.58
SALE	Y	0.414821428060532	0.585178571939468
SBC5	N	0.813571428060532	0.186428571939468
SCABER	Y	0.26	0.74
SCC15	Y	0.38	0.62
SCC25	Y	0.3	0.7
SCC9	Y	0.338571428060532	0.661428571939468
SCLC21H	N	0.772238094806671	0.227761905193329
SET2	N	0.733571428060532	0.266428571939468
SF268	Y	0.4375	0.5625
SF539	Y	0.577321428060532	0.422678571939468
SH10TC	Y	0.56	0.44
SIGM5	N	0.794738094806671	0.205261905193329
SIMA	N	0.696166666746139	0.303833333253861
SKBR3	Y	0.4	0.6
SKLMS1	Y	0.56	0.44
SKLU1	N	0.64	0.36
SKM1	N	0.813571428060532	0.186428571939468
SKMEL1	N	0.6375	0.3625
SKMEL24	Y	0.58	0.42
SKMEL28	Y	0.6	0.4
SKMEL30	Y	0.5375	0.4625
SKMEL31	Y	0.54	0.46
SKNAS	N	0.6975	0.3025
SKNBE2	N	0.73366666674614	0.26633333325386
SKNDZ	N	0.773666666746139	0.226333333253861
SKNFI	N	0.694916666746139	0.305083333253861
SKNMC	N	0.8375	0.1625
SKNO12	N	0.833488094806671	0.166511905193329
SKNSH	N	0.8175	0.1825
SKPNDW	N	0.75366666674614	0.24633333325386
SKUT1	N	0.71625	0.28375
SNB75	Y	0.54	0.46
SNGM	Y	0.58	0.42
SNU1	N	0.81625	0.18375
SNU1033	Y	0.38	0.62
SNU1040	Y	0.5375	0.4625
SNU1041	Y	0.44	0.56
SNU1066	Y	0.56	0.44
SNU1077	Y	0.45866666674614	0.54133333325386
SNU1079	N	0.6375	0.3625
SNU119	Y	0.56	0.44
SNU1196	Y	0.48	0.52
SNU1197	Y	0.32	0.68
SNU1214	Y	0.5775	0.4225
SNU1272	Y	0.5575	0.4425
SNU16	N	0.778666666746139	0.221333333253861
SNU175	N	0.69741666674614	0.30258333325386
SNU182	Y	0.53875	0.46125
SNU201	N	0.716071428060532	0.283928571939468
SNU213	Y	0.36	0.64
SNU245	Y	0.54	0.46
SNU283	Y	0.44	0.56
SNU308	N	0.62	0.38
SNU324	Y	0.52	0.48
SNU387	Y	0.47875	0.52125
SNU398	N	0.735	0.265
SNU407	N	0.61875	0.38125
SNU410	N	0.68	0.32
SNU423	Y	0.5975	0.4025
SNU449	N	0.6575	0.3425
SNU46	N	0.6175	0.3825
SNU466	N	0.66	0.34
SNU475	Y	0.48	0.52
SNU478	Y	0.44	0.56
SNU489	N	0.636071428060532	0.363928571939468
SNU503	Y	0.56	0.44
SNU520	Y	0.47875	0.52125
SNU61	Y	0.45875	0.54125
SNU620	N	0.657238094806671	0.342761905193329
SNU626	N	0.638571428060532	0.361428571939468
SNU668	Y	0.5975	0.4025
SNU738	Y	0.3175	0.6825
SNU761	Y	0.4	0.6
SNU81	Y	0.54	0.46
SNU869	Y	0.42	0.58
SNU878	Y	0.5	0.5
SNU886	N	0.64	0.36
SNU899	Y	0.28	0.72
SNUC4	Y	0.51875	0.48125
SNUC5	N	0.65875	0.34125
SQ1	Y	0.36	0.64
SR786	N	0.678571428060532	0.321428571939468
ST486	N	0.794738094806671	0.205261905193329
STM9101	N	0.716071428060532	0.283928571939468
SUDHL1	N	0.754738094806671	0.245261905193329
SUDHL5	N	0.697238094806671	0.302761905193329
SUDHL6	N	0.794738094806671	0.205261905193329
SUDHL8	N	0.754738094806671	0.245261905193329
SUIT2	Y	0.5	0.5
SUPB15	N	0.774738094806671	0.225261905193329
SUPM2	N	0.658571428060532	0.341428571939468
SUPT11	N	0.694821428060532	0.305178571939468
SW1088	N	0.6175	0.3825
SW1116	Y	0.44	0.56
SW1353	N	0.6775	0.3225
SW1463	Y	0.538571428060532	0.461428571939468
SW1710	N	0.738571428060532	0.261428571939468
SW1990	Y	0.48	0.52
SW403	N	0.6175	0.3825
SW579	Y	0.58	0.42
SW780	Y	0.59875	0.40125
SW900	N	0.7	0.3
SW948	Y	0.58	0.42
T173	Y	0.54	0.46
T24	Y	0.5	0.5
T3M10	Y	0.4	0.6
T3M4	Y	0.38	0.62
T84	Y	0.5	0.5
TALL1	N	0.754738094806671	0.245261905193329
TCCPAN2	Y	0.44	0.56
TE125T	Y	0.46	0.54
TE14	N	0.61625	0.38375
TE159T	Y	0.36	0.64
TE441T	N	0.69625	0.30375
TE5	Y	0.578571428060532	0.421428571939468
TE617T	N	0.734821428060532	0.265178571939468
TEN	Y	0.44	0.56
TF1	N	0.754821428060532	0.245178571939468
TGBC11TKB	N	0.61875	0.38125
TIG3TD	Y	0.46	0.54
TM31	N	0.61875	0.38125
TO175T	Y	0.52	0.48
TOLEDO	N	0.754738094806671	0.245261905193329
TT.1	N	0.6575	0.3425
TT2609C02	Y	0.6	0.4
TTC1240	N	0.71875	0.28125
TTC642	N	0.77625	0.22375
U266B1	N	0.716166666746139	0.283833333253861
UACC62	Y	0.56	0.44
UACC893	Y	0.41875	0.58125
UBLC1	Y	0.46	0.54
UMUC1	Y	0.36	0.64
UMUC3	Y	0.59875	0.40125
UO31	Y	0.4575	0.5425
VMCUB1	Y	0.38	0.62
VMRCRCW	Y	0.5375	0.4625
VMRCRCZ	Y	0.6	0.4
WSUDLCL2	N	0.637238094806671	0.362761905193329
YAPC	Y	0.58	0.42
YD10B	Y	0.358571428060532	0.641428571939468
YD15	Y	0.46	0.54
YH13	Y	0.54	0.46
