cell_line	predict	N	Y
KOPN8	Y	0.141176470592618	0.858823529407382
KP3	N	0.538666666746139	0.461333333253861
KPMRTRY	Y	0.49866666674614	0.501333333253861
KPNRTBM1	Y	0.299843137338758	0.700156862661242
KPNSI9S	N	0.6	0.4
KPNYN	Y	0.26	0.74
KS1	N	0.72	0.28
KU1919	N	0.66	0.34
KU812	Y	0.12111111111939	0.87888888888061
KYM1	Y	0.38	0.62
KYO1	Y	0.261176470592618	0.738823529407382
KYSE270	N	0.58	0.42
KYSE410	N	0.658666666746139	0.341333333253861
L1236	Y	0.381176470592618	0.618823529407382
L428	Y	0.181176470592618	0.818823529407382
L540	Y	0.281176470592618	0.718823529407382
LC1F	N	0.64	0.36
LI7	N	0.7	0.3
LMSU	N	0.681111111119389	0.318888888880611
LOUCY	Y	0.282287581712008	0.717712418287992
LP1	Y	0.30111111111939	0.69888888888061
LS1034	Y	0.26111111111939	0.73888888888061
LS123	N	0.66	0.34
M07E	Y	0.22111111111939	0.77888888888061
MALME3M	N	0.74	0.26
MC116	Y	0.12	0.88
MCAS	N	0.56	0.44
MDAMB134VI	Y	0.22	0.78
MDST8	N	0.74	0.26
ME1	Y	0.202287581712008	0.797712418287992
MEC1	Y	0.12111111111939	0.87888888888061
MEG01	Y	0.18111111111939	0.818888888880611
MESSA	Y	0.4	0.6
MFE296	Y	0.46	0.54
MFE319	N	0.6	0.4
MG63	N	0.758666666746139	0.241333333253861
MHHCALL2	Y	0.182287581712008	0.817712418287992
MHHCALL3	Y	0.162287581712008	0.837712418287992
MHHCALL4	Y	0.0622875817120075	0.937712418287992
MHHNB11	Y	0.419843137338757	0.580156862661243
MINO	Y	0.121176470592618	0.878823529407382
MJ	Y	0.221176470592618	0.778823529407382
MKN74	N	0.64	0.36
ML1	N	0.758666666746139	0.241333333253861
MOLM16	Y	0.161176470592618	0.838823529407382
MOLM6	Y	0.202287581712008	0.797712418287992
MOLP2	Y	0.3	0.7
MOLP8	Y	0.34	0.66
MOLT13	Y	0.382287581712007	0.617712418287993
MOLT16	Y	0.201176470592618	0.798823529407382
MOLT3	Y	0.301176470592618	0.698823529407382
MON	N	0.621176470592618	0.378823529407382
MPP89	N	0.82	0.18
MSTO211H	N	0.62	0.38
MUTZ3	Y	0.262287581712008	0.737712418287992
MUTZ5	Y	0.161176470592618	0.838823529407382
NALM1	Y	0.061176470592618	0.938823529407382
NALM19	Y	0.142287581712008	0.857712418287992
NAMALWA	Y	0.18	0.82
NB1	Y	0.38	0.62
NCIH1092	Y	0.199843137338758	0.800156862661243
NCIH1184	Y	0.241176470592618	0.758823529407382
NCIH1341	Y	0.47866666674614	0.521333333253861
NCIH1385	Y	0.41866666674614	0.58133333325386
NCIH1435	N	0.56	0.44
NCIH1436	Y	0.179843137338758	0.820156862661243
NCIH1563	N	0.758666666746139	0.241333333253861
NCIH1573	Y	0.39866666674614	0.60133333325386
NCIH1618	Y	0.24	0.76
NCIH1651	N	0.69866666674614	0.30133333325386
NCIH1734	N	0.66	0.34
NCIH1755	N	0.72	0.28
NCIH1781	Y	0.461176470592618	0.538823529407382
NCIH1793	N	0.69866666674614	0.30133333325386
NCIH1819	Y	0.38	0.62
NCIH1838	N	0.601176470592618	0.398823529407382
NCIH1869	Y	0.50111111111939	0.49888888888061
NCIH1930	Y	0.201176470592618	0.798823529407382
NCIH1963	Y	0.201176470592618	0.798823529407382
NCIH2004RT_2	Y	0.4	0.6
NCIH2029	Y	0.16	0.84
NCIH2073	N	0.69866666674614	0.30133333325386
NCIH2077	Y	0.36	0.64
NCIH2081	Y	0.241176470592618	0.758823529407382
NCIH2085	N	0.76	0.24
NCIH2106	Y	0.279843137338758	0.720156862661242
NCIH2172	N	0.68	0.32
NCIH2196	Y	0.39866666674614	0.60133333325386
NCIH2227	Y	0.26	0.74
NCIH2228	N	0.61866666674614	0.38133333325386
NCIH226	N	0.7	0.3
NCIH2342	N	0.58	0.42
NCIH2347	N	0.74	0.26
NCIH2444	N	0.62	0.38
NCIH28	N	0.54111111111939	0.45888888888061
NCIH446	Y	0.421176470592618	0.578823529407382
NCIH510	Y	0.2	0.8
NCIH524	Y	0.261176470592618	0.738823529407382
NCIH596	N	0.72	0.28
NCIH684	Y	0.28111111111939	0.71888888888061
NCIH69	Y	0.24	0.76
NCIH747	Y	0.5	0.5
NCIH810	Y	0.321176470592618	0.678823529407382
NCIH82	Y	0.321176470592618	0.678823529407382
NCIH889	Y	0.219843137338758	0.780156862661243
NCIH929	Y	0.24	0.76
NCO2	Y	0.18111111111939	0.818888888880611
NH6	Y	0.43866666674614	0.56133333325386
NHA_HT_DD	N	0.85866666674614	0.14133333325386
NMCG1	N	0.898666666746139	0.101333333253861
NUDHL1	Y	0.101176470592618	0.898823529407382
NUDUL1	Y	0.240954248458147	0.759045751541853
NUGC2	N	0.72	0.28
NUGC4	Y	0.32	0.68
OAW28	Y	0.38	0.62
OCILY19	Y	0.102287581712008	0.897712418287993
OCILY3	Y	0.18	0.82
OCIM1	Y	0.30111111111939	0.69888888888061
OCIMY52	Y	0.12111111111939	0.87888888888061
OCIMY72	Y	0.18111111111939	0.818888888880611
OCUM1	Y	0.48111111111939	0.51888888888061
OE19	Y	0.41866666674614	0.58133333325386
OE21	N	0.719777777865529	0.280222222134471
ONCODG1	Y	0.39866666674614	0.60133333325386
ONS76	N	0.54	0.46
OPM12	Y	0.20111111111939	0.79888888888061
OUMS23	Y	0.46	0.54
OV56	N	0.59866666674614	0.40133333325386
OVK18	Y	0.521176470592618	0.478823529407382
OVKATE	Y	0.49866666674614	0.501333333253861
OVMANA	N	0.538666666746139	0.461333333253861
OVSAHO	N	0.538666666746139	0.461333333253861
P12ICHIKAWA	Y	0.301176470592618	0.698823529407382
P31FUJ	Y	0.201176470592618	0.798823529407382
P3HR1	Y	0.14	0.86
PANC0203	N	0.55866666674614	0.44133333325386
PANC0213	N	0.59866666674614	0.40133333325386
PANC0403	N	0.71866666674614	0.28133333325386
PANC0504	N	0.61866666674614	0.38133333325386
PANC1	N	0.76	0.24
PATU8902	Y	0.50111111111939	0.49888888888061
PATU8988S	Y	0.36	0.64
PATU8988T	N	0.64	0.36
PC9	Y	0.36111111111939	0.63888888888061
PECAPJ15	N	0.638666666746139	0.361333333253861
PECAPJ41CLONED2	N	0.83866666674614	0.16133333325386
PEER	Y	0.261176470592618	0.738823529407382
PF382	Y	0.221176470592618	0.778823529407382
PFEIFFER	Y	0.28	0.72
PK1	N	0.758666666746139	0.241333333253861
PK45H	N	0.73866666674614	0.26133333325386
PK59	Y	0.518666666746139	0.481333333253861
PL21	Y	0.122287581712008	0.877712418287993
PLB9852	Y	0.18111111111939	0.818888888880611
RAJI	Y	0.22111111111939	0.77888888888061
RCC10RGB	Y	0.32	0.68
RCHACV	Y	0.142287581712008	0.857712418287992
RCM1	Y	0.34111111111939	0.65888888888061
REC1	Y	0.24	0.76
RERFGC1B	Y	0.48	0.52
RERFLCAD1	Y	0.5	0.5
RERFLCKJ	N	0.6	0.4
RERFLCMS	N	0.8	0.2
RERFLCSQ1	N	0.81866666674614	0.18133333325386
RH18	N	0.67866666674614	0.32133333325386
RI1	Y	0.18111111111939	0.818888888880611
RL	Y	0.30111111111939	0.69888888888061
RPMI7951	N	0.73866666674614	0.26133333325386
RPMI8226	Y	0.20111111111939	0.79888888888061
RPMI8402	Y	0.162287581712008	0.837712418287992
RS5	N	0.69866666674614	0.30133333325386
RT4	Y	0.48111111111939	0.51888888888061
S117	N	0.8	0.2
SALE	N	0.69866666674614	0.30133333325386
SBC5	N	0.56	0.44
SCABER	N	0.72111111111939	0.27888888888061
SCC15	N	0.76	0.24
SCC25	N	0.78	0.22
SCC9	N	0.68	0.32
SCLC21H	Y	0.341176470592618	0.658823529407382
SET2	Y	0.182287581712008	0.817712418287992
SF268	N	0.861176470592618	0.138823529407382
SF539	N	0.76	0.24
SH10TC	N	0.56	0.44
SIGM5	Y	0.141176470592618	0.858823529407382
SIMA	Y	0.341176470592618	0.658823529407382
SKBR3	Y	0.36	0.64
SKLMS1	N	0.78	0.22
SKLU1	N	0.81866666674614	0.18133333325386
SKM1	Y	0.182287581712008	0.817712418287992
SKMEL1	Y	0.42	0.58
SKMEL24	N	0.71866666674614	0.28133333325386
SKMEL28	N	0.658666666746139	0.341333333253861
SKMEL30	N	0.64	0.36
SKMEL31	N	0.71866666674614	0.28133333325386
SKNAS	Y	0.42	0.58
SKNBE2	Y	0.36	0.64
SKNDZ	Y	0.281176470592618	0.718823529407382
SKNFI	Y	0.46	0.54
SKNMC	Y	0.38	0.62
SKNO12	Y	0.30111111111939	0.69888888888061
SKNSH	N	0.58	0.42
SKPNDW	Y	0.38	0.62
SKUT1	N	0.6	0.4
SNB75	N	0.758666666746139	0.241333333253861
SNGM	Y	0.46	0.54
SNU1	Y	0.241176470592618	0.758823529407382
SNU1033	Y	0.46	0.54
SNU1040	Y	0.44	0.56
SNU1041	N	0.701176470592618	0.298823529407382
SNU1066	Y	0.48	0.52
SNU1077	N	0.62	0.38
SNU1079	N	0.539843137338758	0.460156862661242
SNU119	N	0.54	0.46
SNU1196	N	0.66	0.34
SNU1197	N	0.68	0.32
SNU1214	N	0.778666666746139	0.221333333253861
SNU1272	N	0.57866666674614	0.42133333325386
SNU16	Y	0.12111111111939	0.87888888888061
SNU175	Y	0.26111111111939	0.73888888888061
SNU182	N	0.72	0.28
SNU201	N	0.638666666746139	0.361333333253861
SNU213	N	0.55866666674614	0.44133333325386
SNU245	Y	0.22111111111939	0.77888888888061
SNU283	Y	0.242287581712008	0.757712418287993
SNU308	N	0.62	0.38
SNU324	Y	0.52111111111939	0.47888888888061
SNU387	N	0.74	0.26
SNU398	Y	0.42	0.58
SNU407	Y	0.34	0.66
SNU410	N	0.78	0.22
SNU423	N	0.72	0.28
SNU449	N	0.7	0.3
SNU46	N	0.69866666674614	0.30133333325386
SNU466	N	0.67866666674614	0.32133333325386
SNU475	N	0.78	0.22
SNU478	Y	0.52111111111939	0.47888888888061
SNU489	N	0.67866666674614	0.32133333325386
SNU503	N	0.74	0.26
SNU520	Y	0.322287581712007	0.677712418287993
SNU61	Y	0.22111111111939	0.77888888888061
SNU620	Y	0.22111111111939	0.77888888888061
SNU626	N	0.78	0.22
SNU668	N	0.538666666746139	0.461333333253861
SNU738	N	0.7	0.3
SNU761	N	0.59866666674614	0.40133333325386
SNU81	Y	0.36	0.64
SNU869	Y	0.518666666746139	0.481333333253861
SNU878	N	0.69866666674614	0.30133333325386
SNU886	N	0.8	0.2
SNU899	N	0.58	0.42
SNUC4	Y	0.28	0.72
SNUC5	N	0.58	0.42
SQ1	N	0.6	0.4
SR786	Y	0.36	0.64
ST486	Y	0.32111111111939	0.67888888888061
STM9101	Y	0.43866666674614	0.56133333325386
SUDHL1	Y	0.34	0.66
SUDHL5	Y	0.179777777865529	0.820222222134471
SUDHL6	Y	0.14	0.86
SUDHL8	Y	0.181176470592618	0.818823529407382
SUIT2	N	0.58	0.42
SUPB15	Y	0.162287581712008	0.837712418287992
SUPM2	Y	0.48	0.52
SUPT11	Y	0.27866666674614	0.721333333253861
SW1088	N	0.79866666674614	0.20133333325386
SW1116	Y	0.45866666674614	0.54133333325386
SW1353	N	0.55866666674614	0.44133333325386
SW1463	Y	0.22111111111939	0.77888888888061
SW1710	N	0.638666666746139	0.361333333253861
SW1990	N	0.62	0.38
SW403	Y	0.22111111111939	0.77888888888061
SW579	N	0.79866666674614	0.20133333325386
SW780	Y	0.43866666674614	0.56133333325386
SW900	N	0.74	0.26
SW948	Y	0.24	0.76
T173	N	0.83866666674614	0.16133333325386
T24	N	0.86	0.14
T3M10	N	0.66	0.34
T3M4	N	0.68	0.32
T84	Y	0.30111111111939	0.69888888888061
TALL1	Y	0.201176470592618	0.798823529407382
TCCPAN2	N	0.56	0.44
TE125T	N	0.638666666746139	0.361333333253861
TE14	N	0.62	0.38
TE159T	N	0.758666666746139	0.241333333253861
TE441T	Y	0.341176470592618	0.658823529407382
TE5	Y	0.502287581712007	0.497712418287993
TE617T	Y	0.5	0.5
TEN	N	0.66	0.34
TF1	Y	0.341176470592618	0.658823529407382
TGBC11TKB	Y	0.35866666674614	0.64133333325386
TIG3TD	N	0.76	0.24
TM31	N	0.67866666674614	0.32133333325386
TO175T	N	0.85866666674614	0.14133333325386
TOLEDO	Y	0.22	0.78
TT.1	Y	0.37866666674614	0.62133333325386
TT2609C02	N	0.8	0.2
TTC1240	Y	0.44	0.56
TTC642	Y	0.42	0.58
U266B1	Y	0.32111111111939	0.67888888888061
UACC62	N	0.69866666674614	0.30133333325386
UACC893	Y	0.42	0.58
UBLC1	N	0.57866666674614	0.42133333325386
UMUC1	N	0.62	0.38
UMUC3	N	0.661176470592618	0.338823529407382
UO31	N	0.758666666746139	0.241333333253861
VMCUB1	N	0.679777777865529	0.320222222134471
VMRCRCW	Y	0.42	0.58
VMRCRCZ	N	0.57866666674614	0.42133333325386
WSUDLCL2	Y	0.31866666674614	0.68133333325386
YAPC	N	0.59866666674614	0.40133333325386
YD10B	N	0.81866666674614	0.18133333325386
YD15	N	0.70111111111939	0.29888888888061
YH13	N	0.67866666674614	0.32133333325386
