cell_line	predict	N	Y
HPBALL	Y	0.36	0.64
HS172T	N	0.58	0.42
HS229T	N	0.66	0.34
HS255T	N	0.64	0.36
HS274T	N	0.72	0.28
HS281T	N	0.68	0.32
HS343T	N	0.74	0.26
HS600T	N	0.72	0.28
HS606T	N	0.62	0.38
HS611T	Y	0.24	0.76
HS616T	N	0.64	0.36
HS618T	N	0.7	0.3
HS675T	N	0.66	0.34
HS688AT	N	0.6	0.4
HS695T	N	0.76	0.24
HS698T	N	0.62	0.38
HS706T	N	0.7	0.3
HS729	N	0.66	0.34
HS737T	N	0.64	0.36
HS739T	N	0.7	0.3
HS742T	N	0.56	0.44
HS746T	N	0.6	0.4
HS751T	N	0.62	0.38
HS819T	N	0.6	0.4
HS821T	N	0.64	0.36
HS822T	N	0.64	0.36
HS834T	N	0.66	0.34
HS839T	N	0.72	0.28
HS840T	N	0.66	0.34
HS852T	N	0.64	0.36
HS863T	N	0.62	0.38
HS870T	N	0.74	0.26
HS888T	N	0.7	0.3
HS895T	N	0.64	0.36
HS934T	N	0.74	0.26
HS936T	N	0.54	0.46
HS939T	N	0.68	0.32
HS940T	N	0.76	0.24
HSC4	N	0.48	0.52
HT	Y	0.22	0.78
HT115	N	0.44	0.56
HT1376	N	0.44	0.56
HUCCT1	N	0.52	0.48
HUH28	N	0.72	0.28
HUH6	Y	0.38	0.62
HUH7	N	0.58	0.42
HUNS1	Y	0.26	0.74
HUPT4	N	0.48	0.52
HUT102	Y	0.32	0.68
HUT78	Y	0.28	0.72
IGR37	N	0.5	0.5
IMR32	Y	0.24	0.76
INA62	Y	0.28	0.72
ISHIKAWAHERAKLIO02ER	N	0.46	0.54
ISTMES1	N	0.66	0.34
ISTMES2	N	0.6	0.4
J82	N	0.72	0.28
JEKO1	Y	0.18	0.82
JHH2	N	0.72	0.28
JHH4	N	0.58	0.42
JHH6	N	0.66	0.34
JHH7	Y	0.4	0.6
JHOM2B	Y	0.38	0.62
JHOS4	N	0.52	0.48
JHUEM1	N	0.62	0.38
JHUEM3	N	0.76	0.24
JHUEM7	N	0.5	0.5
JIMT1	N	0.54	0.46
JK1	Y	0.4	0.6
JL1	N	0.58	0.42
JM1	Y	0.12	0.88
JMSU1	N	0.54	0.46
JURKAT	Y	0.32	0.68
JURLMK1	Y	0.34	0.66
JVM2	Y	0.34	0.66
JVM3	Y	0.32	0.68
KARPAS299	Y	0.32	0.68
KARPAS620	Y	0.24	0.76
KASUMI2	Y	0.2	0.8
KASUMI6	Y	0.32	0.68
KCL22	Y	0.26	0.74
KE37	Y	0.32	0.68
KE97	Y	0.18	0.82
KELLY	Y	0.36	0.64
KG1	Y	0.3	0.7
KG1C	N	0.68	0.32
KHM1B	Y	0.34	0.66
KIJK	Y	0.36	0.64
KLE	N	0.78	0.22
KMBC2	N	0.46	0.54
KMH2	Y	0.34	0.66
KMRC20	N	0.6	0.4
KMRC3	N	0.68	0.32
KMS11	Y	0.28	0.72
KMS182	Y	0.4	0.6
KMS20	Y	0.32	0.68
KMS21BM	Y	0.34	0.66
KMS26	Y	0.3	0.7
KMS27	Y	0.22	0.78
KMS28BM	Y	0.3	0.7
KMS34	Y	0.28	0.72
KNS42	N	0.44	0.56
KO52	Y	0.3	0.7
KOPN8	Y	0.4	0.6
KP3	N	0.52	0.48
KPMRTRY	N	0.48	0.52
KPNRTBM1	Y	0.36	0.64
KPNSI9S	N	0.64	0.36
KPNYN	Y	0.38	0.62
KS1	N	0.6	0.4
KU1919	N	0.5	0.5
KU812	Y	0.28	0.72
KYM1	N	0.46	0.54
KYO1	N	0.48	0.52
KYSE270	N	0.5	0.5
KYSE410	N	0.68	0.32
L1236	Y	0.36	0.64
L428	Y	0.38	0.62
L540	Y	0.32	0.68
LC1F	Y	0.42	0.58
LI7	N	0.64	0.36
LMSU	N	0.62	0.38
LOUCY	Y	0.3	0.7
LP1	Y	0.26	0.74
LS1034	N	0.44	0.56
LS123	N	0.52	0.48
M07E	Y	0.18	0.82
MALME3M	N	0.64	0.36
MC116	Y	0.12	0.88
MCAS	N	0.6	0.4
MDAMB134VI	Y	0.38	0.62
MDST8	N	0.62	0.38
ME1	Y	0.28	0.72
MEC1	Y	0.26	0.74
MEG01	Y	0.42	0.58
MESSA	N	0.46	0.54
MFE296	N	0.52	0.48
MFE319	N	0.52	0.48
MG63	N	0.7	0.3
MHHCALL2	Y	0.16	0.84
MHHCALL3	Y	0.18	0.82
MHHCALL4	Y	0.18	0.82
MHHNB11	Y	0.34	0.66
MINO	Y	0.2	0.8
MJ	Y	0.3	0.7
MKN74	Y	0.4	0.6
ML1	N	0.66	0.34
MOLM16	Y	0.24	0.76
MOLM6	Y	0.28	0.72
MOLP2	Y	0.32	0.68
MOLP8	N	0.44	0.56
MOLT13	Y	0.3	0.7
MOLT16	Y	0.24	0.76
MOLT3	Y	0.16	0.84
MON	Y	0.42	0.58
MPP89	N	0.8	0.2
MSTO211H	N	0.46	0.54
MUTZ3	Y	0.32	0.68
MUTZ5	Y	0.18	0.82
NALM1	Y	0.18	0.82
NALM19	Y	0.22	0.78
NAMALWA	Y	0.18	0.82
NB1	Y	0.4	0.6
NCIH1092	N	0.48	0.52
NCIH1184	Y	0.38	0.62
NCIH1341	N	0.46	0.54
NCIH1385	Y	0.34	0.66
NCIH1435	N	0.48	0.52
NCIH1436	Y	0.34	0.66
NCIH1563	N	0.64	0.36
NCIH1573	N	0.5	0.5
NCIH1618	Y	0.24	0.76
NCIH1651	N	0.62	0.38
NCIH1734	N	0.7	0.3
NCIH1755	N	0.6	0.4
NCIH1781	N	0.62	0.38
NCIH1793	N	0.7	0.3
NCIH1819	N	0.54	0.46
NCIH1838	N	0.58	0.42
NCIH1869	N	0.58	0.42
NCIH1930	Y	0.42	0.58
NCIH1963	Y	0.36	0.64
NCIH2004RT_2	N	0.48	0.52
NCIH2029	Y	0.34	0.66
NCIH2073	N	0.84	0.16
NCIH2077	Y	0.38	0.62
NCIH2081	Y	0.3	0.7
NCIH2085	N	0.74	0.26
NCIH2106	Y	0.36	0.64
NCIH2172	N	0.7	0.3
NCIH2196	N	0.48	0.52
NCIH2227	N	0.46	0.54
NCIH2228	N	0.72	0.28
NCIH226	N	0.64	0.36
NCIH2342	N	0.58	0.42
NCIH2347	N	0.74	0.26
NCIH2444	N	0.76	0.24
NCIH28	N	0.46	0.54
NCIH446	Y	0.36	0.64
NCIH510	N	0.5	0.5
NCIH524	Y	0.36	0.64
NCIH596	N	0.62	0.38
NCIH684	N	0.46	0.54
NCIH69	Y	0.36	0.64
NCIH747	N	0.5	0.5
NCIH810	Y	0.28	0.72
NCIH82	Y	0.38	0.62
NCIH889	Y	0.24	0.76
NCIH929	N	0.44	0.56
NCO2	Y	0.26	0.74
NH6	Y	0.38	0.62
NHA_HT_DD	N	0.62	0.38
NMCG1	N	0.78	0.22
NUDHL1	Y	0.26	0.74
NUDUL1	Y	0.14	0.86
NUGC2	N	0.54	0.46
NUGC4	Y	0.4	0.6
OAW28	N	0.6	0.4
OCILY19	Y	0.2	0.8
OCILY3	Y	0.22	0.78
OCIM1	Y	0.22	0.78
OCIMY52	N	0.48	0.52
OCIMY72	Y	0.34	0.66
OCUM1	N	0.48	0.52
OE19	N	0.56	0.44
OE21	N	0.64	0.36
ONCODG1	N	0.6	0.4
ONS76	N	0.52	0.48
OPM12	Y	0.24	0.76
OUMS23	N	0.5	0.5
OV56	N	0.6	0.4
OVK18	N	0.44	0.56
OVKATE	N	0.52	0.48
OVMANA	N	0.48	0.52
OVSAHO	N	0.48	0.52
P12ICHIKAWA	Y	0.24	0.76
P31FUJ	Y	0.3	0.7
P3HR1	Y	0.14	0.86
PANC0203	N	0.56	0.44
PANC0213	N	0.7	0.3
PANC0403	N	0.66	0.34
PANC0504	N	0.56	0.44
PANC1	N	0.56	0.44
PATU8902	N	0.54	0.46
PATU8988S	Y	0.28	0.72
PATU8988T	N	0.68	0.32
PC9	N	0.46	0.54
PECAPJ15	N	0.56	0.44
PECAPJ41CLONED2	N	0.62	0.38
PEER	Y	0.18	0.82
PF382	Y	0.28	0.72
PFEIFFER	Y	0.26	0.74
PK1	N	0.56	0.44
PK45H	N	0.72	0.28
PK59	N	0.58	0.42
PL21	Y	0.32	0.68
PLB9852	Y	0.38	0.62
RAJI	Y	0.24	0.76
RCC10RGB	N	0.64	0.36
RCHACV	Y	0.26	0.74
RCM1	N	0.52	0.48
REC1	Y	0.16	0.84
RERFGC1B	N	0.54	0.46
RERFLCAD1	N	0.64	0.36
RERFLCKJ	N	0.54	0.46
RERFLCMS	N	0.9	0.1
RERFLCSQ1	N	0.82	0.18
RH18	N	0.66	0.34
RI1	Y	0.2	0.8
RL	Y	0.18	0.82
RPMI7951	N	0.76	0.24
RPMI8226	Y	0.32	0.68
RPMI8402	Y	0.32	0.68
RS5	N	0.64	0.36
RT4	N	0.54	0.46
S117	N	0.72	0.28
SALE	N	0.46	0.54
SBC5	N	0.46	0.54
SCABER	N	0.68	0.32
SCC15	N	0.66	0.34
SCC25	N	0.62	0.38
SCC9	N	0.58	0.42
SCLC21H	Y	0.28	0.72
SET2	Y	0.24	0.76
SF268	N	0.76	0.24
SF539	N	0.74	0.26
SH10TC	N	0.7	0.3
SIGM5	N	0.44	0.56
SIMA	Y	0.34	0.66
SKBR3	N	0.44	0.56
SKLMS1	N	0.7	0.3
SKLU1	N	0.74	0.26
SKM1	N	0.44	0.56
SKMEL1	N	0.62	0.38
SKMEL24	N	0.7	0.3
SKMEL28	N	0.58	0.42
SKMEL30	N	0.5	0.5
SKMEL31	N	0.6	0.4
SKNAS	N	0.44	0.56
SKNBE2	Y	0.32	0.68
SKNDZ	Y	0.28	0.72
SKNFI	Y	0.36	0.64
SKNMC	Y	0.28	0.72
SKNO12	Y	0.2	0.8
SKNSH	N	0.56	0.44
SKPNDW	Y	0.2	0.8
SKUT1	N	0.6	0.4
SNB75	N	0.78	0.22
SNGM	N	0.46	0.54
SNU1	Y	0.28	0.72
SNU1033	N	0.5	0.5
SNU1040	Y	0.4	0.6
SNU1041	N	0.52	0.48
SNU1066	N	0.6	0.4
SNU1077	N	0.64	0.36
SNU1079	N	0.62	0.38
SNU119	N	0.68	0.32
SNU1196	N	0.48	0.52
SNU1197	N	0.76	0.24
SNU1214	N	0.72	0.28
SNU1272	N	0.68	0.32
SNU16	Y	0.38	0.62
SNU175	Y	0.36	0.64
SNU182	N	0.68	0.32
SNU201	N	0.82	0.18
SNU213	N	0.56	0.44
SNU245	Y	0.38	0.62
SNU283	Y	0.34	0.66
SNU308	N	0.56	0.44
SNU324	N	0.56	0.44
SNU387	N	0.74	0.26
SNU398	Y	0.38	0.62
SNU407	Y	0.4	0.6
SNU410	N	0.74	0.26
SNU423	N	0.76	0.24
SNU449	N	0.54	0.46
SNU46	N	0.62	0.38
SNU466	N	0.7	0.3
SNU475	N	0.68	0.32
SNU478	N	0.62	0.38
SNU489	N	0.68	0.32
SNU503	N	0.5	0.5
SNU520	Y	0.36	0.64
SNU61	N	0.54	0.46
SNU620	Y	0.34	0.66
SNU626	N	0.64	0.36
SNU668	N	0.48	0.52
SNU738	N	0.52	0.48
SNU761	N	0.74	0.26
SNU81	N	0.44	0.56
SNU869	N	0.58	0.42
SNU878	N	0.66	0.34
SNU886	N	0.9	0.1
SNU899	Y	0.42	0.58
SNUC4	Y	0.34	0.66
SNUC5	N	0.44	0.56
SQ1	N	0.8	0.2
SR786	Y	0.3	0.7
ST486	Y	0.22	0.78
STM9101	N	0.54	0.46
SUDHL1	Y	0.3	0.7
SUDHL5	Y	0.14	0.86
SUDHL6	Y	0.14	0.86
SUDHL8	Y	0.14	0.86
SUIT2	N	0.52	0.48
SUPB15	Y	0.18	0.82
SUPM2	Y	0.32	0.68
SUPT11	Y	0.18	0.82
SW1088	N	0.74	0.26
SW1116	N	0.46	0.54
SW1353	N	0.6	0.4
SW1463	Y	0.3	0.7
SW1710	N	0.62	0.38
SW1990	N	0.58	0.42
SW403	Y	0.36	0.64
SW579	N	0.66	0.34
SW780	Y	0.32	0.68
SW900	N	0.84	0.16
SW948	Y	0.4	0.6
T173	N	0.68	0.32
T24	N	0.64	0.36
T3M10	N	0.66	0.34
T3M4	N	0.5	0.5
T84	N	0.5	0.5
TALL1	Y	0.3	0.7
TCCPAN2	N	0.6	0.4
TE125T	N	0.6	0.4
TE14	Y	0.36	0.64
TE159T	N	0.66	0.34
TE441T	Y	0.4	0.6
TE5	N	0.6	0.4
TE617T	N	0.44	0.56
TEN	N	0.64	0.36
TF1	Y	0.34	0.66
TGBC11TKB	Y	0.32	0.68
TIG3TD	N	0.76	0.24
TM31	N	0.62	0.38
TO175T	N	0.6	0.4
TOLEDO	Y	0.14	0.86
TT.1	Y	0.36	0.64
TT2609C02	N	0.64	0.36
TTC1240	N	0.44	0.56
TTC642	Y	0.42	0.58
U266B1	Y	0.38	0.62
UACC62	N	0.66	0.34
UACC893	Y	0.4	0.6
UBLC1	N	0.58	0.42
UMUC1	N	0.62	0.38
UMUC3	N	0.62	0.38
UO31	N	0.56	0.44
VMCUB1	N	0.46	0.54
VMRCRCW	N	0.58	0.42
VMRCRCZ	N	0.66	0.34
WSUDLCL2	Y	0.32	0.68
YAPC	Y	0.4	0.6
YD10B	N	0.52	0.48
YD15	N	0.5	0.5
YH13	N	0.64	0.36
