cell_line	predict	N	Y
LC1F	Y	0.481428571492434	0.518571428507566
LI7	N	0.56	0.44
LMSU	Y	0.481428571492434	0.518571428507566
LOUCY	Y	0.361428571492434	0.638571428507566
LP1	Y	0.417894736081362	0.582105263918638
LS1034	Y	0.36	0.64
LS123	N	0.54	0.46
M07E	Y	0.26	0.74
MALME3M	Y	0.437894736528397	0.562105263471603
MC116	Y	0.22	0.78
MCAS	N	0.72	0.28
MDAMB134VI	Y	0.458004626184702	0.541995373815298
MDST8	N	0.661428571492434	0.338571428507566
ME1	Y	0.26	0.74
MEC1	Y	0.38	0.62
MEG01	Y	0.341428571492434	0.658571428507566
MESSA	Y	0.38	0.62
MFE296	Y	0.38	0.62
MFE319	Y	0.44	0.56
MG63	Y	0.5	0.5
MHHCALL2	Y	0.4	0.6
MHHCALL3	Y	0.4	0.6
MHHCALL4	Y	0.38	0.62
MHHNB11	Y	0.24	0.76
MINO	Y	0.28	0.72
MJ	Y	0.32	0.68
MKN74	Y	0.401538461595774	0.598461538404226
ML1	N	0.638571428060532	0.361428571939468
MOLM16	Y	0.241428571492434	0.758571428507566
MOLM6	Y	0.28	0.72
MOLP2	Y	0.439999999552965	0.560000000447035
MOLP8	Y	0.321428571492434	0.678571428507566
MOLT13	Y	0.22	0.78
MOLT16	Y	0.279999999552965	0.720000000447035
MOLT3	Y	0.261428571492434	0.738571428507566
MON	Y	0.42	0.58
MPP89	N	0.59943319812417	0.40056680187583
MSTO211H	N	0.638571428060532	0.361428571939468
MUTZ3	Y	0.341428571492434	0.658571428507566
MUTZ5	Y	0.44	0.56
NALM1	Y	0.3	0.7
NALM19	Y	0.4	0.6
NAMALWA	Y	0.28	0.72
NB1	Y	0.28	0.72
NCIH1092	Y	0.282967033088207	0.717032966911793
NCIH1184	Y	0.321538461595774	0.678461538404226
NCIH1341	N	0.54	0.46
NCIH1385	Y	0.421428571492434	0.578571428507566
NCIH1435	N	0.62	0.38
NCIH1436	Y	0.301428571492434	0.698571428507566
NCIH1563	N	0.556466164588928	0.443533835411072
NCIH1573	Y	0.476466164588928	0.523533835411072
NCIH1618	Y	0.321538461595774	0.678461538404226
NCIH1651	Y	0.480861769616604	0.519138230383396
NCIH1734	Y	0.442967033088207	0.557032966911793
NCIH1755	N	0.576466164588928	0.423533835411072
NCIH1781	N	0.541538461595774	0.458461538404226
NCIH1793	Y	0.44	0.56
NCIH1819	Y	0.361538461595774	0.638461538404226
NCIH1838	N	0.637894736528397	0.362105263471603
NCIH1869	N	0.557894736528397	0.442105263471603
NCIH1930	Y	0.342967033088207	0.657032966911793
NCIH1963	Y	0.301428571492434	0.698571428507566
NCIH2004RT_2	Y	0.44	0.56
NCIH2029	Y	0.481428571492434	0.518571428507566
NCIH2073	N	0.637894736528397	0.362105263471603
NCIH2077	N	0.54	0.46
NCIH2081	Y	0.381428571492434	0.618571428507567
NCIH2085	N	0.538004626184702	0.461995373815298
NCIH2106	Y	0.481538461595774	0.518461538404226
NCIH2172	Y	0.400109889656305	0.599890110343695
NCIH2196	Y	0.421428571492434	0.578571428507566
NCIH2227	Y	0.462967033088207	0.537032966911793
NCIH2228	Y	0.441538461595774	0.558461538404226
NCIH226	N	0.6	0.4
NCIH2342	N	0.59943319812417	0.40056680187583
NCIH2347	N	0.601538461595774	0.398461538404226
NCIH2444	N	0.657894736528397	0.342105263471603
NCIH28	Y	0.46	0.54
NCIH446	Y	0.4	0.6
NCIH510	N	0.541538461595774	0.458461538404226
NCIH524	Y	0.341538461595774	0.658461538404226
NCIH596	N	0.58	0.42
NCIH684	Y	0.48	0.52
NCIH69	Y	0.322967033088207	0.677032966911793
NCIH747	Y	0.441428571492434	0.558571428507566
NCIH810	Y	0.3	0.7
NCIH82	Y	0.361428571492434	0.638571428507566
NCIH889	Y	0.261538461595774	0.738461538404226
NCIH929	Y	0.438571428060532	0.561428571939468
NCO2	Y	0.28	0.72
NH6	Y	0.281538461595774	0.718461538404226
NHA_HT_DD	N	0.58	0.42
NMCG1	N	0.66	0.34
NUDHL1	Y	0.361428571492434	0.638571428507566
NUDUL1	Y	0.34	0.66
NUGC2	N	0.621428571492434	0.378571428507566
NUGC4	N	0.601428571492434	0.398571428507566
OAW28	Y	0.481428571492434	0.518571428507566
OCILY19	Y	0.36	0.64
OCILY3	Y	0.24	0.76
OCIM1	Y	0.362967033088207	0.637032966911793
OCIMY52	Y	0.341428571492434	0.658571428507566
OCIMY72	Y	0.34	0.66
OCUM1	Y	0.32	0.68
OE19	Y	0.401428571492434	0.598571428507567
OE21	N	0.756466164588928	0.243533835411072
ONCODG1	N	0.616466164588928	0.383533835411072
ONS76	Y	0.42	0.58
OPM12	Y	0.261428571492434	0.738571428507566
OUMS23	Y	0.397894736081362	0.602105263918638
OV56	N	0.54	0.46
OVK18	Y	0.281428571492434	0.718571428507566
OVKATE	Y	0.48	0.52
OVMANA	N	0.716466164588928	0.283533835411072
OVSAHO	N	0.58	0.42
P12ICHIKAWA	Y	0.241428571492434	0.758571428507566
P31FUJ	Y	0.241428571492434	0.758571428507566
P3HR1	Y	0.38	0.62
PANC0203	N	0.66	0.34
PANC0213	N	0.557894736528397	0.442105263471603
PANC0403	N	0.897894736528397	0.102105263471603
PANC0504	N	0.56	0.44
PANC1	N	0.598571428060532	0.401428571939468
PATU8902	N	0.62	0.38
PATU8988S	Y	0.441428571492434	0.558571428507566
PATU8988T	Y	0.401428571492434	0.598571428507567
PC9	N	0.541428571492434	0.458571428507566
PECAPJ15	N	0.716466164588928	0.283533835411072
PECAPJ41CLONED2	N	0.776466164588928	0.223533835411072
PEER	Y	0.28	0.72
PF382	Y	0.221428571492434	0.778571428507566
PFEIFFER	Y	0.201538461595774	0.798461538404226
PK1	N	0.678571428060532	0.321428571939468
PK45H	N	0.557894736528397	0.442105263471603
PK59	N	0.6	0.4
PL21	Y	0.24	0.76
PLB9852	Y	0.38	0.62
RAJI	Y	0.44	0.56
RCC10RGB	N	0.616466164588928	0.383533835411072
RCHACV	Y	0.48	0.52
RCM1	N	0.537894736528397	0.462105263471603
REC1	Y	0.32	0.68
RERFGC1B	Y	0.401428571492434	0.598571428507567
RERFLCAD1	Y	0.43932330802083	0.56067669197917
RERFLCKJ	Y	0.517894736081362	0.482105263918638
RERFLCMS	N	0.557894736528397	0.442105263471603
RERFLCSQ1	N	0.576466164588928	0.423533835411072
RH18	N	0.62	0.38
RI1	Y	0.341428571492434	0.658571428507566
RL	Y	0.46	0.54
RPMI7951	Y	0.497894736528397	0.502105263471603
RPMI8226	Y	0.241428571492434	0.758571428507566
RPMI8402	Y	0.341428571492434	0.658571428507566
RS5	N	0.65943319812417	0.34056680187583
RT4	Y	0.38	0.62
S117	N	0.62	0.38
SALE	N	0.64	0.36
SBC5	Y	0.377894736528397	0.622105263471603
SCABER	N	0.816466164588928	0.183533835411072
SCC15	N	0.637894736081362	0.362105263918638
SCC25	N	0.836466164588928	0.163533835411072
SCC9	N	0.696466164588928	0.303533835411072
SCLC21H	Y	0.28	0.72
SET2	Y	0.441538461595774	0.558461538404226
SF268	N	0.681538461595774	0.318461538404226
SF539	N	0.58	0.42
SH10TC	N	0.617894736528397	0.382105263471603
SIGM5	Y	0.201428571492434	0.798571428507566
SIMA	Y	0.241538461595774	0.758461538404226
SKBR3	Y	0.5	0.5
SKLMS1	Y	0.442967033088207	0.557032966911793
SKLU1	N	0.616466164588928	0.383533835411072
SKM1	Y	0.3	0.7
SKMEL1	Y	0.321428571492434	0.678571428507566
SKMEL24	N	0.68	0.32
SKMEL28	Y	0.5	0.5
SKMEL30	Y	0.4	0.6
SKMEL31	N	0.757894736528397	0.242105263471603
SKNAS	Y	0.46	0.54
SKNBE2	Y	0.141538461595774	0.858461538404226
SKNDZ	Y	0.281538461595774	0.718461538404226
SKNFI	Y	0.302967033088207	0.697032966911793
SKNMC	Y	0.38	0.62
SKNO12	Y	0.32	0.68
SKNSH	Y	0.44	0.56
SKPNDW	Y	0.5	0.5
SKUT1	Y	0.38	0.62
SNB75	N	0.68	0.32
SNGM	Y	0.297894736528397	0.702105263471603
SNU1	Y	0.34	0.66
SNU1033	N	0.661538461595774	0.338461538404226
SNU1040	Y	0.481428571492434	0.518571428507566
SNU1041	N	0.6	0.4
SNU1066	N	0.557894736081362	0.442105263918638
SNU1077	N	0.758004626184702	0.241995373815298
SNU1079	N	0.68	0.32
SNU119	Y	0.501538461595774	0.498461538404226
SNU1196	N	0.6	0.4
SNU1197	N	0.657894736528397	0.342105263471603
SNU1214	N	0.596466164588928	0.403533835411072
SNU1272	N	0.616466164588928	0.383533835411072
SNU16	Y	0.46	0.54
SNU175	Y	0.34	0.66
SNU182	Y	0.477894736528397	0.522105263471603
SNU201	N	0.69932330802083	0.30067669197917
SNU213	N	0.616466164588928	0.383533835411072
SNU245	N	0.54	0.46
SNU283	N	0.58	0.42
SNU308	Y	0.5	0.5
SNU324	Y	0.44	0.56
SNU387	N	0.657894736528397	0.342105263471603
SNU398	Y	0.32	0.68
SNU407	Y	0.38	0.62
SNU410	N	0.541428571492434	0.458571428507566
SNU423	N	0.54	0.46
SNU449	N	0.597894736528397	0.402105263471603
SNU46	Y	0.461428571492434	0.538571428507566
SNU466	N	0.676466164588928	0.323533835411072
SNU475	N	0.56	0.44
SNU478	N	0.56	0.44
SNU489	N	0.676466164588928	0.323533835411072
SNU503	Y	0.501538461595774	0.498461538404226
SNU520	Y	0.36	0.64
SNU61	Y	0.46	0.54
SNU620	Y	0.48	0.52
SNU626	N	0.560109889656305	0.439890110343695
SNU668	N	0.581428571492434	0.418571428507566
SNU738	N	0.618571428060532	0.381428571939468
SNU761	N	0.6	0.4
SNU81	Y	0.442967033088207	0.557032966911793
SNU869	N	0.776466164588928	0.223533835411072
SNU878	N	0.596466164588928	0.403533835411072
SNU886	N	0.558571428060532	0.441428571939468
SNU899	N	0.696466164588928	0.303533835411072
SNUC4	Y	0.398571428060532	0.601428571939468
SNUC5	N	0.56	0.44
SQ1	N	0.67943319812417	0.32056680187583
SR786	Y	0.36	0.64
ST486	Y	0.401538461595774	0.598461538404226
STM9101	Y	0.5	0.5
SUDHL1	Y	0.38	0.62
SUDHL5	Y	0.4	0.6
SUDHL6	Y	0.458571428060532	0.541428571939468
SUDHL8	Y	0.461428571492434	0.538571428507566
SUIT2	Y	0.52	0.48
SUPB15	Y	0.46	0.54
SUPM2	Y	0.36	0.64
SUPT11	Y	0.321538461595774	0.678461538404226
SW1088	N	0.696466164588928	0.303533835411072
SW1116	N	0.536466164588928	0.463533835411072
SW1353	N	0.777894736528397	0.222105263471603
SW1463	Y	0.381428571492434	0.618571428507567
SW1710	Y	0.516466164588928	0.483533835411072
SW1990	N	0.537894736528397	0.462105263471603
SW403	N	0.537894736528397	0.462105263471603
SW579	Y	0.52	0.48
SW780	N	0.538004626184702	0.461995373815298
SW900	Y	0.48	0.52
SW948	N	0.54	0.46
T173	N	0.657894736528397	0.342105263471603
T24	N	0.56	0.44
T3M10	Y	0.522967033088207	0.477032966911793
T3M4	N	0.6	0.4
T84	Y	0.48	0.52
TALL1	Y	0.36	0.64
TCCPAN2	N	0.579999999552965	0.420000000447035
TE125T	N	0.596466164588928	0.403533835411072
TE14	N	0.536466164588928	0.463533835411072
TE159T	N	0.636466164588928	0.363533835411072
TE441T	Y	0.52	0.48
TE5	Y	0.477894736528397	0.522105263471603
TE617T	Y	0.401428571492434	0.598571428507567
TEN	Y	0.48	0.52
TF1	Y	0.36	0.64
TGBC11TKB	N	0.618571428060532	0.381428571939468
TIG3TD	N	0.756466164588928	0.243533835411072
TM31	N	0.577894736081362	0.422105263918638
TO175T	N	0.717894736528397	0.282105263471603
TOLEDO	Y	0.36	0.64
TT.1	Y	0.421538461595774	0.578461538404226
TT2609C02	N	0.638571428060532	0.361428571939468
TTC1240	Y	0.461428571492434	0.538571428507566
TTC642	Y	0.301428571492434	0.698571428507566
U266B1	Y	0.461538461148739	0.538461538851261
UACC62	N	0.54	0.46
UACC893	N	0.556466164588928	0.443533835411072
UBLC1	N	0.637894736528397	0.362105263471603
UMUC1	N	0.677894736528397	0.322105263471603
UMUC3	Y	0.501428571492434	0.498571428507566
UO31	N	0.66	0.34
VMCUB1	N	0.658004626184702	0.341995373815298
VMRCRCW	Y	0.498571428060532	0.501428571939468
VMRCRCZ	N	0.616466164588928	0.383533835411072
WSUDLCL2	Y	0.421428571492434	0.578571428507566
YAPC	N	0.62	0.38
YD10B	N	0.717894736528397	0.282105263471603
YD15	N	0.599999999552965	0.400000000447035
YH13	Y	0.516466164588928	0.483533835411072
