cell_line	predict	N	Y
HCT15	Y	0.522666666805744	0.477333333194256
HDLM2	Y	0.404333333522081	0.595666666477919
HDMYZ	N	0.64	0.36
HDQP1	N	0.59303030371666	0.40696969628334
HEC108	Y	0.419568765759468	0.580431234240532
HEC151	N	0.616363637447357	0.383636362552643
HEC1B	Y	0.495252525955439	0.504747474044561
HEC265	Y	0.499030304253101	0.500969695746899
HEC6	Y	0.501666666716337	0.498333333283663
HEL9217	Y	0.224205128401518	0.775794871598482
HEPG2	N	0.57833333298564	0.42166666701436
HH	Y	0.280999999791384	0.719000000208616
HLFA	N	0.736666666269302	0.263333333730698
HMC18	N	0.598030304163694	0.401969695836306
HMCB	Y	0.462666666805744	0.537333333194256
HMEL	Y	0.496363637447357	0.503636362552643
HNT342	Y	0.356666666269302	0.643333333730698
HOP92	N	0.682666666805744	0.317333333194256
HOS	Y	0.496363637447357	0.503636362552643
HPBALL	Y	0.162666666805744	0.837333333194256
HS172T	N	0.576666666269302	0.423333333730698
HS229T	N	0.756666666269302	0.243333333730698
HS255T	N	0.71303030371666	0.28696969628334
HS274T	N	0.696666666269302	0.303333333730698
HS281T	N	0.736666666269302	0.263333333730698
HS343T	N	0.716666666269302	0.283333333730698
HS600T	N	0.656666666269302	0.343333333730698
HS606T	N	0.696666666269302	0.303333333730698
HS611T	Y	0.244888889044523	0.755111110955477
HS616T	N	0.676666666269302	0.323333333730698
HS618T	N	0.736666666269302	0.263333333730698
HS675T	N	0.676666666269302	0.323333333730698
HS688AT	N	0.756666666269302	0.243333333730698
HS695T	N	0.634568765312433	0.365431234687567
HS698T	N	0.73303030371666	0.26696969628334
HS706T	N	0.736666666269302	0.263333333730698
HS729	N	0.638205127865076	0.361794872134924
HS737T	N	0.636666666269302	0.363333333730698
HS739T	N	0.596666666269302	0.403333333730698
HS742T	N	0.616666666269302	0.383333333730698
HS746T	N	0.64	0.36
HS751T	N	0.676666666269302	0.323333333730698
HS819T	N	0.616666666269302	0.383333333730698
HS821T	N	0.756666666269302	0.243333333730698
HS822T	N	0.616666666269302	0.383333333730698
HS834T	N	0.67303030371666	0.32696969628334
HS839T	N	0.756666666269302	0.243333333730698
HS840T	N	0.716666666269302	0.283333333730698
HS852T	Y	0.541538461595774	0.458461538404226
HS863T	N	0.696666666269302	0.303333333730698
HS870T	N	0.756666666269302	0.243333333730698
HS888T	N	0.796666666269302	0.203333333730698
HS895T	N	0.736666666269302	0.263333333730698
HS934T	N	0.756666666269302	0.243333333730698
HS936T	N	0.63833333298564	0.36166666701436
HS939T	N	0.756666666269302	0.243333333730698
HS940T	N	0.576666666269302	0.423333333730698
HSC4	Y	0.536363637447357	0.463636362552643
HT	Y	0.183205128312111	0.816794871687889
HT115	N	0.721666666716337	0.278333333283663
HT1376	N	0.66	0.34
HUCCT1	Y	0.52	0.48
HUH28	N	0.676666666269302	0.323333333730698
HUH6	N	0.576363637447357	0.423636362552643
HUH7	Y	0.55303030371666	0.44696969628334
HUNS1	Y	0.321666666716337	0.678333333283663
HUPT4	N	0.716666666269302	0.283333333730698
HUT102	Y	0.482666666805744	0.517333333194256
HUT78	Y	0.202222222238779	0.797777777761221
IGR37	N	0.621666666716337	0.378333333283663
IMR32	Y	0.394696970432997	0.605303029567003
INA62	Y	0.328094017356634	0.671905982643366
ISHIKAWAHERAKLIO02ER	N	0.58	0.42
ISTMES1	Y	0.538205127865076	0.461794872134924
ISTMES2	N	0.64	0.36
J82	N	0.7	0.3
JEKO1	Y	0.30542735055089	0.69457264944911
JHH2	N	0.741538461595774	0.258461538404226
JHH4	N	0.73303030371666	0.26696969628334
JHH6	N	0.72	0.28
JHH7	Y	0.524888889044523	0.475111110955477
JHOM2B	N	0.716666666269302	0.283333333730698
JHOS4	N	0.576363637447357	0.423636362552643
JHUEM1	N	0.741666666716337	0.258333333283663
JHUEM3	N	0.656666666269302	0.343333333730698
JHUEM7	N	0.756363637447357	0.243636362552643
JIMT1	N	0.71303030371666	0.28696969628334
JK1	Y	0.242666666805744	0.757333333194256
JL1	N	0.558205127865076	0.441794872134924
JM1	Y	0.124205128401518	0.875794871598482
JMSU1	Y	0.516666666269302	0.483333333730698
JURKAT	Y	0.188094017356634	0.811905982643366
JURLMK1	Y	0.383205128312111	0.616794871687889
JVM2	Y	0.401666666716337	0.598333333283663
JVM3	Y	0.38	0.62
KARPAS299	Y	0.483205128312111	0.516794871687889
KARPAS620	Y	0.22655555576086	0.773444444239139
KASUMI2	Y	0.164205128401518	0.835794871598482
KASUMI6	Y	0.343760683834553	0.656239316165447
KCL22	Y	0.245871795117855	0.754128204882145
KE37	Y	0.301666666716337	0.698333333283663
KE97	Y	0.441666666716337	0.558333333283663
KELLY	Y	0.244333333522081	0.755666666477919
KG1	Y	0.264205128401518	0.735794871598482
KG1C	N	0.776666666269302	0.223333333730698
KHM1B	Y	0.418457654267549	0.58154234573245
KIJK	Y	0.5	0.5
KLE	N	0.62	0.38
KMBC2	N	0.556363637447357	0.443636362552643
KMH2	Y	0.397363637238741	0.602636362761259
KMRC20	N	0.582222222238779	0.417777777761221
KMRC3	N	0.676666666269302	0.323333333730698
KMS11	Y	0.224333333522081	0.775666666477919
KMS182	Y	0.38	0.62
KMS20	Y	0.401538461595774	0.598461538404226
KMS21BM	Y	0.440999999791384	0.559000000208616
KMS26	Y	0.34542735055089	0.65457264944911
KMS27	Y	0.444760683625937	0.555239316374063
KMS28BM	Y	0.184457654803991	0.815542345196009
KMS34	Y	0.38542735055089	0.61457264944911
KNS42	Y	0.464205128401518	0.535794871598482
KO52	Y	0.224205128401518	0.775794871598482
KOPN8	Y	0.423205128312111	0.576794871687889
KP3	N	0.56	0.44
KPMRTRY	Y	0.44	0.56
KPNRTBM1	Y	0.379871794581413	0.620128205418587
KPNSI9S	N	0.697902099043131	0.302097900956869
KPNYN	Y	0.385871795117855	0.614128204882145
KS1	N	0.756666666269302	0.243333333730698
KU1919	Y	0.55303030371666	0.44696969628334
KU812	Y	0.224205128401518	0.775794871598482
KYM1	Y	0.44	0.56
KYO1	Y	0.444333333522081	0.555666666477919
KYSE270	Y	0.377902099043131	0.622097900956869
KYSE410	N	0.7	0.3
L1236	Y	0.484760683625936	0.515239316374064
L428	Y	0.285871795117855	0.714128204882145
L540	Y	0.344333333522081	0.655666666477919
LC1F	Y	0.541538461595774	0.458461538404226
LI7	N	0.636363637447357	0.363636362552643
LMSU	N	0.66	0.34
LOUCY	Y	0.223205128312111	0.776794871687889
LP1	Y	0.24	0.76
LS1034	N	0.6	0.4
LS123	N	0.636363637447357	0.363636362552643
M07E	Y	0.104205128401518	0.895794871598482
MALME3M	N	0.698205127865076	0.301794872134924
MC116	Y	0.223888888955116	0.776111111044884
MCAS	N	0.65303030371666	0.34696969628334
MDAMB134VI	Y	0.479568765759468	0.520431234240532
MDST8	N	0.756666666269302	0.243333333730698
ME1	Y	0.319030304253101	0.680969695746899
MEC1	Y	0.301538461595774	0.698461538404226
MEG01	Y	0.42	0.58
MESSA	Y	0.44	0.56
MFE296	Y	0.462666666805744	0.537333333194256
MFE319	Y	0.4	0.6
MG63	Y	0.537235432118177	0.462764567881823
MHHCALL2	Y	0.162235432565212	0.837764567434788
MHHCALL3	Y	0.244205128401518	0.755794871598482
MHHCALL4	Y	0.0816666667163372	0.918333333283663
MHHNB11	Y	0.501666666716337	0.498333333283663
MINO	Y	0.302222222238779	0.697777777761221
MJ	Y	0.324333333522081	0.675666666477919
MKN74	N	0.72	0.28
ML1	N	0.656666666269302	0.343333333730698
MOLM16	Y	0.206427350640297	0.793572649359703
MOLM6	Y	0.145871795117855	0.854128204882145
MOLP2	Y	0.376790987551212	0.623209012448788
MOLP8	Y	0.461666666716337	0.538333333283663
MOLT13	Y	0.242666666805744	0.757333333194256
MOLT16	Y	0.244888889044523	0.755111110955477
MOLT3	Y	0.181666666716337	0.818333333283663
MON	Y	0.536363637447357	0.463636362552643
MPP89	N	0.656666666269302	0.343333333730698
MSTO211H	N	0.68	0.32
MUTZ3	Y	0.344205128401518	0.655794871598482
MUTZ5	Y	0.16	0.84
NALM1	Y	0.161666666716337	0.838333333283663
NALM19	Y	0.145871795117855	0.854128204882145
NAMALWA	Y	0.20542735055089	0.79457264944911
NB1	Y	0.38	0.62
NCIH1092	Y	0.488094017356634	0.511905982643366
NCIH1184	Y	0.503205128312111	0.496794871687889
NCIH1341	N	0.585871795117855	0.414128204882145
NCIH1385	N	0.57623543202877	0.42376456797123
NCIH1435	N	0.756363637447357	0.243636362552643
NCIH1436	N	0.562666666805744	0.437333333194256
NCIH1563	Y	0.52	0.48
NCIH1573	Y	0.54	0.46
NCIH1618	N	0.583205128312111	0.416794871687889
NCIH1651	Y	0.499333333075047	0.500666666924954
NCIH1734	N	0.656666666269302	0.343333333730698
NCIH1755	N	0.77303030371666	0.22696969628334
NCIH1781	N	0.636666666269302	0.363333333730698
NCIH1793	N	0.556363637447357	0.443636362552643
NCIH1819	N	0.6	0.4
NCIH1838	N	0.756666666269302	0.243333333730698
NCIH1869	Y	0.520999999791384	0.479000000208616
NCIH1930	Y	0.516666666269302	0.483333333730698
NCIH1963	Y	0.405871795117855	0.594128204882145
NCIH2004RT_2	N	0.6	0.4
NCIH2029	Y	0.54	0.46
NCIH2073	N	0.71303030371666	0.28696969628334
NCIH2077	Y	0.525871795117855	0.474128204882145
NCIH2081	N	0.561666666716337	0.438333333283663
NCIH2085	N	0.716666666269302	0.283333333730698
NCIH2106	Y	0.488094017356634	0.511905982643366
NCIH2172	N	0.657902099043131	0.342097900956869
NCIH2196	Y	0.481538461595774	0.518461538404226
NCIH2227	Y	0.434568765312433	0.565431234687567
NCIH2228	N	0.776666666269302	0.223333333730698
NCIH226	N	0.636666666269302	0.363333333730698
NCIH2342	N	0.6	0.4
NCIH2347	N	0.656666666269302	0.343333333730698
NCIH2444	N	0.756666666269302	0.243333333730698
NCIH28	Y	0.516666666269302	0.483333333730698
NCIH446	Y	0.481666666716337	0.518333333283663
NCIH510	Y	0.54	0.46
NCIH524	Y	0.36542735055089	0.63457264944911
NCIH596	N	0.62	0.38
NCIH684	N	0.644333333522081	0.355666666477919
NCIH69	Y	0.361666666716337	0.638333333283663
NCIH747	N	0.64	0.36
NCIH810	N	0.62	0.38
NCIH82	Y	0.284333333522081	0.715666666477919
NCIH889	Y	0.543205128312111	0.456794871687889
NCIH929	Y	0.459871794581413	0.540128205418587
NCO2	Y	0.224205128401518	0.775794871598482
NH6	Y	0.423205128312111	0.576794871687889
NHA_HT_DD	N	0.796666666269302	0.203333333730698
NMCG1	N	0.756666666269302	0.243333333730698
NUDHL1	Y	0.243205128312111	0.756794871687889
NUDUL1	Y	0.185871795117855	0.814128204882145
NUGC2	N	0.638205127865076	0.361794872134924
NUGC4	N	0.56	0.44
OAW28	N	0.578585859686136	0.421414140313864
OCILY19	Y	0.3	0.7
OCILY3	Y	0.342222222238779	0.657777777761221
OCIM1	Y	0.344205128401518	0.655794871598482
OCIMY52	Y	0.264333333522081	0.735666666477919
OCIMY72	Y	0.402094016820192	0.597905983179808
OCUM1	N	0.642222222238779	0.357777777761221
OE19	N	0.559030304253101	0.440969695746899
OE21	N	0.73303030371666	0.26696969628334
ONCODG1	N	0.58	0.42
ONS76	N	0.74	0.26
OPM12	Y	0.24655555576086	0.75344444423914
OUMS23	N	0.556363637447357	0.443636362552643
OV56	N	0.661666666716337	0.338333333283663
OVK18	Y	0.425871795117855	0.574128204882145
OVKATE	N	0.556363637447357	0.443636362552643
OVMANA	N	0.63303030371666	0.36696969628334
OVSAHO	Y	0.522222222238779	0.477777777761221
P12ICHIKAWA	Y	0.148094017356634	0.851905982643366
P31FUJ	Y	0.285871795117855	0.714128204882145
P3HR1	Y	0.239871794581413	0.760128205418587
PANC0203	N	0.576363637447357	0.423636362552643
PANC0213	N	0.834568765312433	0.165431234687567
PANC0403	N	0.71303030371666	0.28696969628334
PANC0504	N	0.63303030371666	0.36696969628334
PANC1	N	0.62	0.38
PATU8902	N	0.72	0.28
PATU8988S	Y	0.537919192761183	0.462080807238817
PATU8988T	Y	0.499333333075047	0.500666666924954
PC9	N	0.64	0.36
PECAPJ15	N	0.57303030371666	0.42696969628334
PECAPJ41CLONED2	N	0.79303030371666	0.20696969628334
PEER	Y	0.225871795117855	0.774128204882145
PF382	Y	0.221666666716337	0.778333333283663
PFEIFFER	Y	0.283888888955116	0.716111111044884
PK1	N	0.72	0.28
PK45H	N	0.64	0.36
PK59	N	0.556666666269302	0.443333333730698
PL21	Y	0.164205128401518	0.835794871598482
PLB9852	Y	0.36	0.64
RAJI	Y	0.19833333298564	0.80166666701436
RCC10RGB	N	0.576666666269302	0.423333333730698
RCHACV	Y	0.281666666716337	0.718333333283663
RCM1	N	0.678585859686136	0.321414140313864
REC1	Y	0.208094017356634	0.791905982643366
RERFGC1B	N	0.574568765312433	0.425431234687567
RERFLCAD1	N	0.74	0.26
RERFLCKJ	N	0.776666666269302	0.223333333730698
RERFLCMS	N	0.76	0.24
RERFLCSQ1	N	0.616666666269302	0.383333333730698
RH18	N	0.758205127865076	0.241794872134924
RI1	Y	0.103888888955116	0.896111111044884
RL	Y	0.263888888955116	0.736111111044884
RPMI7951	N	0.7	0.3
RPMI8226	Y	0.323888888955116	0.676111111044884
RPMI8402	Y	0.284205128401518	0.715794871598482
RS5	N	0.676666666269302	0.323333333730698
RT4	Y	0.52	0.48
S117	N	0.596666666269302	0.403333333730698
SALE	Y	0.54	0.46
SBC5	Y	0.443888888955116	0.556111111044884
SCABER	N	0.73303030371666	0.26696969628334
SCC15	N	0.85303030371666	0.14696969628334
SCC25	N	0.59303030371666	0.40696969628334
SCC9	N	0.716666666269302	0.283333333730698
SCLC21H	Y	0.541666666716337	0.458333333283663
SET2	Y	0.244205128401518	0.755794871598482
SF268	N	0.676666666269302	0.323333333730698
SF539	N	0.68	0.32
SH10TC	Y	0.518205127865076	0.481794872134924
SIGM5	Y	0.284333333522081	0.715666666477919
SIMA	Y	0.423205128312111	0.576794871687889
SKBR3	Y	0.461666666716337	0.538333333283663
SKLMS1	N	0.7	0.3
SKLU1	N	0.741538461595774	0.258461538404226
SKM1	Y	0.342235432565212	0.657764567434788
SKMEL1	Y	0.519871794581413	0.480128205418587
SKMEL24	N	0.776666666269302	0.223333333730698
SKMEL28	N	0.736666666269302	0.263333333730698
SKMEL30	N	0.598205127865076	0.401794872134924
SKMEL31	N	0.738205127865076	0.261794872134924
SKNAS	N	0.576666666269302	0.423333333730698
SKNBE2	Y	0.461666666716337	0.538333333283663
SKNDZ	Y	0.441666666716337	0.558333333283663
SKNFI	Y	0.536666666269302	0.463333333730698
SKNMC	Y	0.302222222238779	0.697777777761221
SKNO12	Y	0.241538461595774	0.758461538404226
SKNSH	N	0.736666666269302	0.263333333730698
SKPNDW	Y	0.34	0.66
SKUT1	Y	0.461538461595774	0.538461538404226
SNB75	N	0.7	0.3
SNGM	N	0.634696970432997	0.365303029567003
SNU1	Y	0.381666666716337	0.618333333283663
SNU1033	N	0.77303030371666	0.22696969628334
SNU1040	N	0.656666666269302	0.343333333730698
SNU1041	N	0.676666666269302	0.323333333730698
SNU1066	N	0.6	0.4
SNU1077	N	0.656363637447357	0.343636362552643
SNU1079	N	0.73623543202877	0.26376456797123
SNU119	N	0.64	0.36
SNU1196	N	0.69303030371666	0.30696969628334
SNU1197	N	0.736666666269302	0.263333333730698
SNU1214	N	0.66	0.34
SNU1272	N	0.73303030371666	0.26696969628334
SNU16	Y	0.42	0.58
SNU175	N	0.641538461595774	0.358461538404226
SNU182	N	0.661538461595774	0.338461538404226
SNU201	N	0.69303030371666	0.30696969628334
SNU213	N	0.636363637447357	0.363636362552643
SNU245	Y	0.52	0.48
SNU283	N	0.600696970969439	0.399303029030561
SNU308	N	0.597902099043131	0.402097900956869
SNU324	Y	0.400696970969439	0.599303029030561
SNU387	N	0.676666666269302	0.323333333730698
SNU398	Y	0.541538461595774	0.458461538404226
SNU407	N	0.619030304253101	0.380969695746899
SNU410	Y	0.521538461595774	0.478461538404226
SNU423	N	0.72	0.28
SNU449	N	0.696363637447357	0.303636362552643
SNU46	N	0.623205128312111	0.376794871687889
SNU466	N	0.596666666269302	0.403333333730698
SNU475	N	0.56	0.44
SNU478	N	0.596666666269302	0.403333333730698
SNU489	N	0.656666666269302	0.343333333730698
SNU503	N	0.56	0.44
SNU520	Y	0.52	0.48
SNU61	N	0.716363637447357	0.283636362552643
SNU620	N	0.62	0.38
SNU626	N	0.64	0.36
SNU668	N	0.56	0.44
SNU738	N	0.576666666269302	0.423333333730698
SNU761	N	0.661666666716337	0.338333333283663
SNU81	N	0.56	0.44
SNU869	N	0.66	0.34
SNU878	N	0.56	0.44
SNU886	N	0.74	0.26
SNU899	N	0.76	0.24
SNUC4	Y	0.542666666805744	0.457333333194256
SNUC5	Y	0.48	0.52
SQ1	N	0.68	0.32
SR786	Y	0.361538461595774	0.638461538404226
ST486	Y	0.226427350640297	0.773572649359703
STM9101	Y	0.339030304253101	0.660969695746899
SUDHL1	Y	0.361666666716337	0.638333333283663
SUDHL5	Y	0.218030304163694	0.781969695836306
SUDHL6	Y	0.143888888955116	0.856111111044884
SUDHL8	Y	0.30542735055089	0.69457264944911
SUIT2	Y	0.499333333075047	0.500666666924954
SUPB15	Y	0.264333333522081	0.735666666477919
SUPM2	Y	0.421666666716337	0.578333333283663
SUPT11	Y	0.123205128312111	0.876794871687889
SW1088	Y	0.481538461595774	0.518461538404226
SW1116	N	0.758585859686136	0.241414140313864
SW1353	N	0.676363637447357	0.323636362552643
SW1463	Y	0.496363637447357	0.503636362552643
SW1710	N	0.64	0.36
SW1990	N	0.57833333298564	0.42166666701436
SW403	N	0.558585859686136	0.441414140313864
SW579	N	0.776666666269302	0.223333333730698
SW780	N	0.636363637447357	0.363636362552643
SW900	N	0.77303030371666	0.22696969628334
SW948	Y	0.522666666805744	0.477333333194256
T173	N	0.676666666269302	0.323333333730698
T24	N	0.696666666269302	0.303333333730698
T3M10	Y	0.498030304163694	0.501969695836306
T3M4	N	0.676666666269302	0.323333333730698
T84	N	0.56	0.44
TALL1	Y	0.281666666716337	0.718333333283663
TCCPAN2	N	0.578888888508081	0.421111111491919
TE125T	N	0.556666666269302	0.443333333730698
TE14	Y	0.500568765848875	0.499431234151125
TE159T	N	0.696666666269302	0.303333333730698
TE441T	Y	0.498902098834515	0.501097901165485
TE5	N	0.556666666269302	0.443333333730698
TE617T	N	0.582666666805744	0.417333333194256
TEN	N	0.596666666269302	0.403333333730698
TF1	Y	0.244205128401518	0.755794871598482
TGBC11TKB	Y	0.496363637447357	0.503636362552643
TIG3TD	N	0.716666666269302	0.283333333730698
TM31	N	0.68	0.32
TO175T	N	0.576666666269302	0.423333333730698
TOLEDO	Y	0.144205128401518	0.855794871598482
TT.1	N	0.563205128312111	0.436794871687889
TT2609C02	N	0.582666666805744	0.417333333194256
TTC1240	Y	0.541538461595774	0.458461538404226
TTC642	Y	0.537902099043131	0.462097900956869
U266B1	Y	0.239871794581413	0.760128205418587
UACC62	N	0.716666666269302	0.283333333730698
UACC893	Y	0.48	0.52
UBLC1	N	0.556363637447357	0.443636362552643
UMUC1	N	0.73303030371666	0.26696969628334
UMUC3	Y	0.482222222238779	0.517777777761221
UO31	N	0.716666666269302	0.283333333730698
VMCUB1	N	0.636363637447357	0.363636362552643
VMRCRCW	N	0.658888888508081	0.341111111491919
VMRCRCZ	N	0.578888888508081	0.421111111491919
WSUDLCL2	Y	0.340696970969439	0.659303029030561
YAPC	N	0.6	0.4
YD10B	N	0.63303030371666	0.36696969628334
YD15	N	0.596363637447357	0.403636362552643
YH13	N	0.68	0.32
