cell_line	predict	N	Y
HEPG2	Y	0.363274853825569	0.636725146174431
HH	Y	0.522222222238779	0.477777777761221
HLFA	Y	0.203274853825569	0.796725146174431
HMC18	N	0.62	0.38
HMCB	Y	0.463274853825569	0.536725146174431
HMEL	Y	0.596437247246504	0.403562752753496
HNT342	Y	0.518659469485283	0.481340530514717
HOP92	Y	0.38	0.62
HOS	Y	0.5	0.5
HPBALL	Y	0.523274853825569	0.476725146174431
HS172T	Y	0.378659469485283	0.621340530514717
HS229T	Y	0.38105263158679	0.61894736841321
HS255T	Y	0.33230769276619	0.66769230723381
HS274T	Y	0.316923077106476	0.683076922893524
HS281T	Y	0.235582546591759	0.764417453408241
HS343T	Y	0.240197930932045	0.759802069067955
HS600T	Y	0.143274853825569	0.856725146174431
HS606T	Y	0.260197930932045	0.739802069067955
HS611T	Y	0.443274853825569	0.556725146174431
HS616T	Y	0.237975708693266	0.762024291306734
HS618T	Y	0.163274853825569	0.836725146174431
HS675T	Y	0.422222222238779	0.577777777761221
HS688AT	Y	0.320197930932045	0.679802069067955
HS695T	Y	0.342222222238779	0.657777777761221
HS698T	Y	0.276923077106476	0.723076922893524
HS706T	Y	0.300197930932045	0.699802069067955
HS729	Y	0.52105263158679	0.47894736841321
HS737T	Y	0.197606837898493	0.802393162101507
HS739T	Y	0.240197930932045	0.759802069067955
HS742T	Y	0.259145299345255	0.740854700654745
HS746T	Y	0.36105263158679	0.63894736841321
HS751T	Y	0.397975708693266	0.602024291306734
HS819T	Y	0.259145299345255	0.740854700654745
HS821T	Y	0.240197930932045	0.759802069067955
HS822T	Y	0.222222222238779	0.777777777761221
HS834T	Y	0.20105263158679	0.79894736841321
HS839T	Y	0.24105263158679	0.75894736841321
HS840T	Y	0.122222222238779	0.877777777761221
HS852T	Y	0.26	0.74
HS863T	Y	0.203274853825569	0.796725146174431
HS870T	Y	0.28105263158679	0.71894736841321
HS888T	Y	0.176923077106476	0.823076922893524
HS895T	Y	0.343274853825569	0.656725146174431
HS934T	Y	0.323274853825569	0.676725146174431
HS936T	Y	0.203274853825569	0.796725146174431
HS939T	Y	0.303274853825569	0.696725146174431
HS940T	Y	0.216923077106476	0.783076922893524
HSC4	N	0.72105263158679	0.27894736841321
HT	N	0.623274853825569	0.376725146174431
HT115	N	0.639234450310469	0.360765549689531
HT1376	Y	0.56105263158679	0.43894736841321
HUCCT1	Y	0.397975708693266	0.602024291306734
HUH28	Y	0.30105263158679	0.69894736841321
HUH6	Y	0.603274853825569	0.396725146174431
HUH7	Y	0.52105263158679	0.47894736841321
HUNS1	Y	0.423274853825569	0.576725146174431
HUPT4	Y	0.516157527416945	0.483842472583055
HUT102	Y	0.537606837898493	0.462393162101507
HUT78	Y	0.402222222238779	0.597777777761221
IGR37	Y	0.103274853825569	0.896725146174431
IMR32	Y	0.582222222238779	0.417777777761221
INA62	Y	0.517606837898493	0.482393162101507
ISHIKAWAHERAKLIO02ER	N	0.74	0.26
ISTMES1	Y	0.5	0.5
ISTMES2	N	0.635384615659714	0.364615384340286
J82	Y	0.38	0.62
JEKO1	Y	0.382222222238779	0.617777777761221
JHH2	Y	0.417975708693266	0.582024291306734
JHH4	Y	0.416437247246504	0.583562752753496
JHH6	Y	0.5	0.5
JHH7	Y	0.6	0.4
JHOM2B	N	0.798181818723679	0.201818181276321
JHOS4	N	0.68	0.32
JHUEM1	N	0.68105263158679	0.31894736841321
JHUEM3	Y	0.44	0.56
JHUEM7	Y	0.595384615659714	0.404615384340286
JIMT1	Y	0.496923077106476	0.503076922893524
JK1	Y	0.421456672549248	0.578543327450752
JL1	Y	0.396923077106476	0.603076922893524
JM1	Y	0.538659469485283	0.461340530514717
JMSU1	Y	0.46105263158679	0.53894736841321
JURKAT	N	0.683274853825569	0.316725146174431
JURLMK1	N	0.615788656622171	0.384211343377829
JVM2	Y	0.577606837898493	0.422393162101507
JVM3	Y	0.542222222238779	0.457777777761221
KARPAS299	Y	0.46	0.54
KARPAS620	Y	0.583274853825569	0.416725146174431
KASUMI2	N	0.677606837898493	0.322393162101507
KASUMI6	N	0.623274853825569	0.376725146174431
KCL22	Y	0.38	0.62
KE37	Y	0.563274853825569	0.436725146174431
KE97	Y	0.477606837898493	0.522393162101507
KELLY	Y	0.577606837898493	0.422393162101507
KG1	Y	0.517606837898493	0.482393162101507
KG1C	Y	0.379145299345255	0.620854700654745
KHM1B	Y	0.5	0.5
KIJK	Y	0.32	0.68
KLE	Y	0.4	0.6
KMBC2	N	0.719234450310469	0.280765549689531
KMH2	Y	0.462222222238779	0.537777777761221
KMRC20	Y	0.515384615659714	0.484615384340286
KMRC3	Y	0.34	0.66
KMS11	Y	0.577606837898493	0.422393162101507
KMS182	Y	0.482222222238779	0.517777777761221
KMS20	N	0.702222222238779	0.297777777761221
KMS21BM	Y	0.522222222238779	0.477777777761221
KMS26	Y	0.577606837898493	0.422393162101507
KMS27	Y	0.523274853825569	0.476725146174431
KMS28BM	Y	0.577606837898493	0.422393162101507
KMS34	Y	0.502222222238779	0.497777777761221
KNS42	Y	0.582222222238779	0.417777777761221
KO52	Y	0.539234450310469	0.460765549689531
KOPN8	Y	0.382222222238779	0.617777777761221
KP3	N	0.72	0.28
KPMRTRY	Y	0.52105263158679	0.47894736841321
KPNRTBM1	N	0.62	0.38
KPNSI9S	Y	0.514529915004969	0.485470084995031
KPNYN	N	0.682222222238779	0.317777777761221
KS1	Y	0.277606837898493	0.722393162101507
KU1919	N	0.64	0.36
KU812	N	0.611542143076658	0.388457856923342
KYM1	N	0.64	0.36
KYO1	Y	0.5	0.5
KYSE270	Y	0.575104895830154	0.424895104169846
KYSE410	N	0.69336032435298	0.30663967564702
L1236	Y	0.457606837898493	0.542393162101507
L428	Y	0.497606837898493	0.502393162101507
L540	Y	0.44	0.56
LC1F	N	0.753566434383392	0.246433565616608
LI7	Y	0.56	0.44
LMSU	Y	0.356437247246504	0.643562752753496
LOUCY	N	0.637606837898493	0.362393162101507
LP1	Y	0.58	0.42
LS1034	N	0.659234450310469	0.340765549689531
LS123	N	0.635104895830154	0.364895104169846
M07E	Y	0.458659469485283	0.541340530514717
MALME3M	Y	0.277606837898493	0.722393162101507
MC116	Y	0.463274853825569	0.536725146174431
MCAS	N	0.616157527416945	0.383842472583055
MDAMB134VI	N	0.675384615659714	0.324615384340286
MDST8	Y	0.143274853825569	0.856725146174431
ME1	Y	0.497606837898493	0.502393162101507
MEC1	Y	0.582222222238779	0.417777777761221
MEG01	Y	0.573566434383392	0.426433565616608
MESSA	Y	0.542222222238779	0.457777777761221
MFE296	N	0.74	0.26
MFE319	N	0.64	0.36
MG63	Y	0.442222222238779	0.557777777761221
MHHCALL2	Y	0.557606837898493	0.442393162101507
MHHCALL3	N	0.682222222238779	0.317777777761221
MHHCALL4	N	0.743274853825569	0.256725146174431
MHHNB11	Y	0.442222222238779	0.557777777761221
MINO	Y	0.557606837898493	0.442393162101507
MJ	Y	0.497606837898493	0.502393162101507
MKN74	Y	0.5	0.5
ML1	Y	0.56	0.44
MOLM16	Y	0.478379749655724	0.521620250344276
MOLM6	N	0.66	0.34
MOLP2	N	0.617606837898493	0.382393162101507
MOLP8	N	0.659145299345255	0.340854700654745
MOLT13	N	0.636437247246504	0.363562752753496
MOLT16	Y	0.578659469485283	0.421340530514717
MOLT3	Y	0.483274853825569	0.516725146174431
MON	Y	0.58	0.42
MPP89	Y	0.42	0.58
MSTO211H	Y	0.475384615659714	0.524615384340286
MUTZ3	N	0.618659469485283	0.381340530514717
MUTZ5	Y	0.598659469485283	0.401340530514717
NALM1	N	0.662222222238779	0.337777777761221
NALM19	Y	0.543274853825569	0.456725146174431
NAMALWA	Y	0.483274853825569	0.516725146174431
NB1	Y	0.517606837898493	0.482393162101507
NCIH1092	N	0.62	0.38
NCIH1184	N	0.637606837898493	0.362393162101507
NCIH1341	Y	0.6	0.4
NCIH1385	Y	0.58	0.42
NCIH1435	N	0.76105263158679	0.23894736841321
NCIH1436	Y	0.562222222238779	0.437777777761221
NCIH1563	Y	0.498181818723679	0.501818181276321
NCIH1573	N	0.76	0.24
NCIH1618	Y	0.542222222238779	0.457777777761221
NCIH1651	Y	0.58	0.42
NCIH1734	N	0.72	0.28
NCIH1755	Y	0.58	0.42
NCIH1781	N	0.738181818723679	0.261818181276321
NCIH1793	N	0.775384615659714	0.224615384340286
NCIH1819	Y	0.5	0.5
NCIH1838	N	0.655384615659714	0.344615384340286
NCIH1869	N	0.61336032435298	0.38663967564702
NCIH1930	Y	0.493566434383392	0.506433565616608
NCIH1963	Y	0.539145299345255	0.460854700654745
NCIH2004RT_2	Y	0.58	0.42
NCIH2029	Y	0.58	0.42
NCIH2073	N	0.64	0.36
NCIH2077	Y	0.597606837898493	0.402393162101507
NCIH2081	N	0.735384615659714	0.264615384340286
NCIH2085	Y	0.48105263158679	0.51894736841321
NCIH2106	N	0.635384615659714	0.364615384340286
NCIH2172	Y	0.516437247246504	0.483562752753496
NCIH2196	Y	0.538181818723679	0.461818181276321
NCIH2227	N	0.642222222238779	0.357777777761221
NCIH2228	N	0.658181818723679	0.341818181276321
NCIH226	Y	0.535384615659714	0.464615384340286
NCIH2342	N	0.713566434383392	0.286433565616608
NCIH2347	N	0.72	0.28
NCIH2444	N	0.618181818723679	0.381818181276321
NCIH28	N	0.64	0.36
NCIH446	Y	0.597606837898493	0.402393162101507
NCIH510	N	0.74	0.26
NCIH524	Y	0.6	0.4
NCIH596	N	0.72	0.28
NCIH684	N	0.679234450310469	0.320765549689531
NCIH69	Y	0.575384615659714	0.424615384340286
NCIH747	N	0.658181818723679	0.341818181276321
NCIH810	N	0.675384615659714	0.324615384340286
NCIH82	N	0.675384615659714	0.324615384340286
NCIH889	N	0.68	0.32
NCIH929	Y	0.502222222238779	0.497777777761221
NCO2	Y	0.456841288208961	0.543158711791039
NH6	Y	0.582222222238779	0.417777777761221
NHA_HT_DD	Y	0.18105263158679	0.81894736841321
NMCG1	Y	0.182222222238779	0.817777777761221
NUDHL1	Y	0.557606837898493	0.442393162101507
NUDUL1	Y	0.523274853825569	0.476725146174431
NUGC2	Y	0.555104895830154	0.444895104169846
NUGC4	N	0.851542143076658	0.148457856923342
OAW28	N	0.76	0.24
OCILY19	Y	0.522222222238779	0.477777777761221
OCILY3	Y	0.463274853825569	0.536725146174431
OCIM1	Y	0.418659469485283	0.581340530514717
OCIMY52	N	0.637606837898493	0.362393162101507
OCIMY72	N	0.637606837898493	0.362393162101507
OCUM1	N	0.716157527416944	0.283842472583056
OE19	N	0.655104895830154	0.344895104169846
OE21	Y	0.497975708693266	0.502024291306734
ONCODG1	N	0.62	0.38
ONS76	Y	0.418659469485283	0.581340530514717
OPM12	Y	0.58	0.42
OUMS23	N	0.796437247246504	0.203562752753496
OV56	Y	0.52	0.48
OVK18	N	0.66	0.34
OVKATE	N	0.698181818723679	0.301818181276321
OVMANA	Y	0.596923077106476	0.403076922893524
OVSAHO	Y	0.502222222238779	0.497777777761221
P12ICHIKAWA	Y	0.403274853825569	0.596725146174431
P31FUJ	Y	0.419145299345255	0.580854700654745
P3HR1	Y	0.522222222238779	0.477777777761221
PANC0203	N	0.758181818723679	0.241818181276321
PANC0213	N	0.633566434383392	0.366433565616608
PANC0403	Y	0.58	0.42
PANC0504	N	0.676157527416944	0.323842472583056
PANC1	N	0.62	0.38
PATU8902	Y	0.598181818723679	0.401818181276321
PATU8988S	N	0.638181818723679	0.361818181276321
PATU8988T	N	0.635384615659714	0.364615384340286
PC9	N	0.62105263158679	0.37894736841321
PECAPJ15	N	0.637975708693266	0.362024291306734
PECAPJ41CLONED2	Y	0.317975708693266	0.682024291306734
PEER	N	0.638659469485283	0.361340530514717
PF382	Y	0.483274853825569	0.516725146174431
PFEIFFER	N	0.638659469485283	0.361340530514717
PK1	N	0.616157527416945	0.383842472583055
PK45H	N	0.66	0.34
PK59	Y	0.559234450310469	0.440765549689531
PL21	Y	0.479145299345255	0.520854700654745
PLB9852	Y	0.474529915004969	0.525470084995031
RAJI	Y	0.463274853825569	0.536725146174431
RCC10RGB	Y	0.46	0.54
RCHACV	Y	0.519145299345255	0.480854700654745
RCM1	N	0.695104895830154	0.304895104169846
REC1	Y	0.517606837898493	0.482393162101507
RERFGC1B	N	0.618181818723679	0.381818181276321
RERFLCAD1	N	0.698181818723679	0.301818181276321
RERFLCKJ	N	0.657975708693266	0.342024291306734
RERFLCMS	Y	0.56	0.44
RERFLCSQ1	Y	0.28105263158679	0.71894736841321
RH18	Y	0.379145299345255	0.620854700654745
RI1	Y	0.463274853825569	0.536725146174431
RL	Y	0.458659469485283	0.541340530514717
RPMI7951	Y	0.42105263158679	0.57894736841321
RPMI8226	Y	0.56105263158679	0.43894736841321
RPMI8402	Y	0.503274853825569	0.496725146174431
RS5	Y	0.243274853825569	0.756725146174431
RT4	N	0.756157527416945	0.243842472583055
S117	Y	0.183274853825569	0.816725146174431
SALE	N	0.70105263158679	0.29894736841321
SBC5	Y	0.6	0.4
SCABER	Y	0.477975708693266	0.522024291306734
SCC15	Y	0.299234450310469	0.700765549689531
SCC25	Y	0.379234450310469	0.620765549689531
SCC9	Y	0.54105263158679	0.45894736841321
SCLC21H	N	0.655384615659714	0.344615384340286
SET2	N	0.654619065970182	0.345380934029818
SF268	Y	0.342222222238779	0.657777777761221
SF539	Y	0.26105263158679	0.73894736841321
SH10TC	Y	0.37230769276619	0.62769230723381
SIGM5	Y	0.537606837898493	0.462393162101507
SIMA	N	0.662222222238779	0.337777777761221
SKBR3	N	0.639145299345255	0.360854700654745
SKLMS1	Y	0.436923077106476	0.563076922893524
SKLU1	Y	0.595384615659714	0.404615384340286
SKM1	N	0.722222222238779	0.277777777761221
SKMEL1	Y	0.323274853825569	0.676725146174431
SKMEL24	Y	0.103274853825569	0.896725146174431
SKMEL28	Y	0.263274853825569	0.736725146174431
SKMEL30	Y	0.358659469485283	0.641340530514717
SKMEL31	Y	0.278659469485283	0.721340530514717
SKNAS	Y	0.462222222238779	0.537777777761221
SKNBE2	Y	0.602222222238779	0.397777777761221
SKNDZ	Y	0.602222222238779	0.397777777761221
SKNFI	Y	0.502222222238779	0.497777777761221
SKNMC	Y	0.383274853825569	0.616725146174431
SKNO12	Y	0.543274853825569	0.456725146174431
SKNSH	Y	0.442222222238779	0.557777777761221
SKPNDW	Y	0.6	0.4
SKUT1	N	0.715384615659714	0.284615384340286
SNB75	Y	0.203274853825569	0.796725146174431
SNGM	Y	0.6	0.4
SNU1	N	0.715384615659714	0.284615384340286
SNU1033	N	0.719234450310469	0.280765549689531
SNU1040	N	0.696923077106476	0.303076922893524
SNU1041	Y	0.599234450310469	0.400765549689531
SNU1066	N	0.655104895830154	0.344895104169846
SNU1077	N	0.66	0.34
SNU1079	N	0.636923077106476	0.363076922893524
SNU119	N	0.66	0.34
SNU1196	N	0.695104895830154	0.304895104169846
SNU1197	Y	0.599234450310469	0.400765549689531
SNU1214	Y	0.499234450310469	0.500765549689531
SNU1272	Y	0.3	0.7
SNU16	N	0.74	0.26
SNU175	Y	0.6	0.4
SNU182	Y	0.44	0.56
SNU201	Y	0.242222222238779	0.757777777761221
SNU213	N	0.673566434383392	0.326433565616608
SNU245	N	0.851542143076658	0.148457856923342
SNU283	N	0.678181818723679	0.321818181276321
SNU308	N	0.853566434383392	0.146433565616608
SNU324	N	0.66105263158679	0.33894736841321
SNU387	Y	0.297975708693266	0.702024291306734
SNU398	Y	0.502222222238779	0.497777777761221
SNU407	N	0.659234450310469	0.340765549689531
SNU410	Y	0.42	0.58
SNU423	Y	0.34105263158679	0.65894736841321
SNU449	N	0.62	0.38
SNU46	N	0.64	0.36
SNU466	Y	0.179145299345255	0.820854700654745
SNU475	Y	0.46	0.54
SNU478	N	0.79336032435298	0.20663967564702
SNU489	Y	0.102222222238779	0.897777777761221
SNU503	N	0.738181818723679	0.261818181276321
SNU520	N	0.711542143076658	0.288457856923342
SNU61	N	0.659234450310469	0.340765549689531
SNU620	N	0.738181818723679	0.261818181276321
SNU626	Y	0.462222222238779	0.537777777761221
SNU668	Y	0.54	0.46
SNU738	Y	0.44	0.56
SNU761	Y	0.54	0.46
SNU81	N	0.695104895830154	0.304895104169846
SNU869	N	0.755384615659714	0.244615384340286
SNU878	Y	0.497975708693266	0.502024291306734
SNU886	Y	0.456437247246504	0.543562752753496
SNU899	Y	0.596437247246504	0.403562752753496
SNUC4	N	0.835104895830154	0.164895104169846
SNUC5	N	0.72	0.28
SQ1	Y	0.6	0.4
SR786	Y	0.477606837898493	0.522393162101507
ST486	N	0.643274853825569	0.356725146174431
STM9101	N	0.655384615659714	0.344615384340286
SUDHL1	Y	0.5	0.5
SUDHL5	Y	0.503274853825569	0.496725146174431
SUDHL6	Y	0.483274853825569	0.516725146174431
SUDHL8	Y	0.483274853825569	0.516725146174431
SUIT2	N	0.655104895830154	0.344895104169846
SUPB15	N	0.683274853825569	0.316725146174431
SUPM2	Y	0.462222222238779	0.537777777761221
SUPT11	Y	0.598659469485283	0.401340530514717
SW1088	Y	0.203274853825569	0.796725146174431
SW1116	N	0.616157527416945	0.383842472583055
SW1353	Y	0.359145299345255	0.640854700654745
SW1463	Y	0.575104895830154	0.424895104169846
SW1710	Y	0.56	0.44
SW1990	Y	0.54	0.46
SW403	N	0.736157527416945	0.263842472583055
SW579	Y	0.30105263158679	0.69894736841321
SW780	Y	0.60105263158679	0.39894736841321
SW900	Y	0.6	0.4
SW948	N	0.774619065970182	0.225380934029818
T173	Y	0.419145299345255	0.580854700654745
T24	Y	0.456437247246504	0.543562752753496
T3M10	N	0.62	0.38
T3M4	N	0.714619065970182	0.285380934029818
T84	N	0.674619065970182	0.325380934029818
TALL1	Y	0.500197930932045	0.499802069067955
TCCPAN2	Y	0.596923077106476	0.403076922893524
TE125T	Y	0.340197930932045	0.659802069067955
TE14	Y	0.576923077106476	0.423076922893524
TE159T	Y	0.337606837898493	0.662393162101507
TE441T	Y	0.439145299345255	0.560854700654745
TE5	N	0.654619065970182	0.345380934029818
TE617T	N	0.637606837898493	0.362393162101507
TEN	N	0.72105263158679	0.27894736841321
TF1	Y	0.573566434383392	0.426433565616608
TGBC11TKB	Y	0.6	0.4
TIG3TD	Y	0.183274853825569	0.816725146174431
TM31	Y	0.262222222238779	0.737777777761221
TO175T	Y	0.22105263158679	0.77894736841321
TOLEDO	Y	0.597606837898493	0.402393162101507
TT.1	N	0.735384615659714	0.264615384340286
TT2609C02	Y	0.34	0.66
TTC1240	N	0.64	0.36
TTC642	N	0.64	0.36
U266B1	Y	0.522222222238779	0.477777777761221
UACC62	Y	0.456437247246504	0.543562752753496
UACC893	N	0.81336032435298	0.18663967564702
UBLC1	Y	0.517975708693266	0.482024291306734
UMUC1	N	0.62105263158679	0.37894736841321
UMUC3	Y	0.395384615659714	0.604615384340286
UO31	Y	0.46	0.54
VMCUB1	Y	0.597975708693266	0.402024291306734
VMRCRCW	Y	0.44	0.56
VMRCRCZ	Y	0.42	0.58
WSUDLCL2	Y	0.403274853825569	0.596725146174431
YAPC	N	0.678181818723679	0.321818181276321
YD10B	Y	0.477975708693266	0.522024291306734
YD15	Y	0.597975708693266	0.402024291306734
YH13	Y	0.340197930932045	0.659802069067955
