cell_line	predict	N	Y
RL	Y	0.342222222238779	0.657777777761221
RPMI7951	N	0.58	0.42
RPMI8226	Y	0.442222222238779	0.557777777761221
RPMI8402	Y	0.302222222238779	0.697777777761221
RS5	N	0.7	0.3
RT4	Y	0.5	0.5
S117	N	0.58	0.42
SALE	Y	0.4	0.6
SBC5	N	0.502222222238779	0.497777777761221
SCABER	N	0.6	0.4
SCC15	N	0.6	0.4
SCC25	N	0.82	0.18
SCC9	N	0.66	0.34
SCLC21H	Y	0.5	0.5
SET2	Y	0.4025	0.5975
SF268	N	0.56	0.44
SF539	N	0.6	0.4
SH10TC	N	0.56	0.44
SIGM5	Y	0.284722222238779	0.715277777761221
SIMA	N	0.562222222238779	0.437777777761221
SKBR3	N	0.54	0.46
SKLMS1	N	0.602222222238779	0.397777777761221
SKLU1	Y	0.5	0.5
SKM1	Y	0.344722222238779	0.655277777761221
SKMEL1	N	0.662222222238779	0.337777777761221
SKMEL24	N	0.62	0.38
SKMEL28	N	0.56	0.44
SKMEL30	N	0.582222222238779	0.417777777761221
SKMEL31	N	0.602222222238779	0.397777777761221
SKNAS	N	0.54	0.46
SKNBE2	N	0.62	0.38
SKNDZ	Y	0.5	0.5
SKNFI	Y	0.5	0.5
SKNMC	N	0.58	0.42
SKNO12	Y	0.284722222238779	0.715277777761221
SKNSH	N	0.742222222238779	0.257777777761221
SKPNDW	N	0.6225	0.3775
SKUT1	Y	0.48	0.52
SNB75	N	0.702222222238779	0.297777777761221
SNGM	Y	0.42	0.58
SNU1	Y	0.3825	0.6175
SNU1033	Y	0.34	0.66
SNU1040	N	0.54	0.46
SNU1041	N	0.62	0.38
SNU1066	N	0.68	0.32
SNU1077	N	0.68	0.32
SNU1079	N	0.66	0.34
SNU119	N	0.502222222238779	0.497777777761221
SNU1196	N	0.68	0.32
SNU1197	N	0.54	0.46
SNU1214	N	0.7025	0.2975
SNU1272	Y	0.48	0.52
SNU16	N	0.6025	0.3975
SNU175	Y	0.3625	0.6375
SNU182	N	0.68	0.32
SNU201	N	0.68	0.32
SNU213	N	0.52	0.48
SNU245	N	0.56	0.44
SNU283	N	0.5425	0.4575
SNU308	N	0.58	0.42
SNU324	Y	0.46	0.54
SNU387	N	0.64	0.36
SNU398	Y	0.422222222238779	0.577777777761221
SNU407	Y	0.46	0.54
SNU410	N	0.602222222238779	0.397777777761221
SNU423	N	0.58	0.42
SNU449	N	0.58	0.42
SNU46	N	0.6	0.4
SNU466	N	0.72	0.28
SNU475	N	0.62	0.38
SNU478	N	0.54	0.46
SNU489	N	0.76	0.24
SNU503	N	0.62	0.38
SNU520	Y	0.384722222238779	0.615277777761221
SNU61	N	0.52	0.48
SNU620	N	0.6025	0.3975
SNU626	N	0.76	0.24
SNU668	N	0.644722222238779	0.355277777761221
SNU738	N	0.56	0.44
SNU761	N	0.56	0.44
SNU81	Y	0.5	0.5
SNU869	N	0.6	0.4
SNU878	N	0.642222222238779	0.357777777761221
SNU886	N	0.66	0.34
SNU899	N	0.62	0.38
SNUC4	Y	0.48	0.52
SNUC5	N	0.502222222238779	0.497777777761221
SQ1	Y	0.46	0.54
SR786	Y	0.362222222238779	0.637777777761221
ST486	Y	0.36	0.64
STM9101	Y	0.344722222238779	0.655277777761221
SUDHL1	Y	0.322222222238779	0.677777777761221
SUDHL5	Y	0.322222222238779	0.677777777761221
SUDHL6	Y	0.342222222238779	0.657777777761221
SUDHL8	Y	0.344722222238779	0.655277777761221
SUIT2	Y	0.5	0.5
SUPB15	Y	0.26	0.74
SUPM2	Y	0.342222222238779	0.657777777761221
SUPT11	Y	0.422222222238779	0.577777777761221
SW1088	N	0.6	0.4
SW1116	N	0.6	0.4
SW1353	N	0.54	0.46
SW1463	N	0.6	0.4
SW1710	N	0.58	0.42
SW1990	N	0.62	0.38
SW403	N	0.54	0.46
SW579	N	0.68	0.32
SW780	Y	0.422222222238779	0.577777777761221
SW900	N	0.54	0.46
SW948	N	0.5025	0.4975
T173	N	0.54	0.46
T24	Y	0.48	0.52
T3M10	N	0.54	0.46
T3M4	N	0.54	0.46
T84	Y	0.44	0.56
TALL1	Y	0.38	0.62
TCCPAN2	N	0.58	0.42
TE125T	N	0.562222222238779	0.437777777761221
TE14	Y	0.4	0.6
TE159T	N	0.62	0.38
TE441T	Y	0.42	0.58
TE5	N	0.542222222238779	0.457777777761221
TE617T	Y	0.5	0.5
TEN	Y	0.4825	0.5175
TF1	Y	0.3025	0.6975
TGBC11TKB	N	0.52	0.48
TIG3TD	Y	0.5	0.5
TM31	N	0.64	0.36
TO175T	N	0.52	0.48
TOLEDO	Y	0.342222222238779	0.657777777761221
TT.1	N	0.68	0.32
TT2609C02	Y	0.482222222238779	0.517777777761221
TTC1240	N	0.52	0.48
TTC642	Y	0.46	0.54
U266B1	Y	0.42	0.58
UACC62	N	0.542222222238779	0.457777777761221
UACC893	Y	0.46	0.54
UBLC1	N	0.58	0.42
UMUC1	N	0.542222222238779	0.457777777761221
UMUC3	Y	0.5	0.5
UO31	N	0.58	0.42
VMCUB1	N	0.562222222238779	0.437777777761221
VMRCRCW	N	0.522222222238779	0.477777777761221
VMRCRCZ	Y	0.5	0.5
WSUDLCL2	Y	0.28	0.72
YAPC	N	0.622222222238779	0.377777777761221
YD10B	N	0.78	0.22
YD15	N	0.58	0.42
YH13	N	0.7	0.3
