cell_line	predict	N	Y
OVMANA	Y	0.6	0.4
OVSAHO	Y	0.5	0.5
P12ICHIKAWA	N	0.88	0.12
P31FUJ	N	0.68	0.32
P3HR1	N	0.76	0.24
PANC0203	Y	0.36	0.64
PANC0213	Y	0.34	0.66
PANC0403	Y	0.24	0.76
PANC0504	Y	0.34	0.66
PANC1	Y	0.52	0.48
PATU8902	Y	0.38	0.62
PATU8988S	N	0.74	0.26
PATU8988T	Y	0.38	0.62
PC9	Y	0.4	0.6
PECAPJ15	Y	0.34	0.66
PECAPJ41CLONED2	Y	0.4	0.6
PEER	N	0.84	0.16
PF382	N	0.76	0.24
PFEIFFER	N	0.74	0.26
PK1	Y	0.3	0.7
PK45H	Y	0.42	0.58
PK59	Y	0.34	0.66
PL21	N	0.8	0.2
PLB9852	N	0.72	0.28
RAJI	N	0.78	0.22
RCC10RGB	Y	0.54	0.46
RCHACV	N	0.82	0.18
RCM1	Y	0.36	0.64
REC1	N	0.72	0.28
RERFGC1B	N	0.7	0.3
RERFLCAD1	Y	0.46	0.54
RERFLCKJ	Y	0.34	0.66
RERFLCMS	Y	0.42	0.58
RERFLCSQ1	Y	0.38	0.62
RH18	Y	0.56	0.44
RI1	N	0.8	0.2
RL	N	0.76	0.24
RPMI7951	Y	0.44	0.56
RPMI8226	N	0.74	0.26
RPMI8402	N	0.82	0.18
RS5	Y	0.46	0.54
RT4	Y	0.6	0.4
S117	Y	0.32	0.68
SALE	Y	0.52	0.48
SBC5	N	0.78	0.22
SCABER	Y	0.36	0.64
SCC15	Y	0.32	0.68
SCC25	Y	0.26	0.74
SCC9	Y	0.44	0.56
SCLC21H	N	0.68	0.32
SET2	N	0.8	0.2
SF268	Y	0.2	0.8
SF539	Y	0.32	0.68
SH10TC	Y	0.34	0.66
SIGM5	N	0.8	0.2
SIMA	N	0.78	0.22
SKBR3	N	0.74	0.26
SKLMS1	Y	0.46	0.54
SKLU1	Y	0.52	0.48
SKM1	N	0.76	0.24
SKMEL1	Y	0.4	0.6
SKMEL24	Y	0.3	0.7
SKMEL28	Y	0.28	0.72
SKMEL30	Y	0.2	0.8
SKMEL31	Y	0.5	0.5
SKNAS	N	0.7	0.3
SKNBE2	N	0.7	0.3
SKNDZ	N	0.7	0.3
SKNFI	N	0.76	0.24
SKNMC	N	0.82	0.18
SKNO12	N	0.8	0.2
SKNSH	Y	0.54	0.46
SKPNDW	N	0.76	0.24
SKUT1	N	0.7	0.3
SNB75	Y	0.46	0.54
SNGM	N	0.64	0.36
SNU1	N	0.66	0.34
SNU1033	Y	0.34	0.66
SNU1040	N	0.7	0.3
SNU1041	Y	0.36	0.64
SNU1066	Y	0.5	0.5
SNU1077	Y	0.3	0.7
SNU1079	Y	0.46	0.54
SNU119	Y	0.4	0.6
SNU1196	Y	0.5	0.5
SNU1197	Y	0.34	0.66
SNU1214	Y	0.56	0.44
SNU1272	Y	0.4	0.6
SNU16	N	0.68	0.32
SNU175	N	0.78	0.22
SNU182	Y	0.42	0.58
SNU201	Y	0.58	0.42
SNU213	Y	0.26	0.74
SNU245	N	0.64	0.36
SNU283	N	0.76	0.24
SNU308	Y	0.5	0.5
SNU324	Y	0.6	0.4
SNU387	Y	0.26	0.74
SNU398	N	0.86	0.14
SNU407	N	0.76	0.24
SNU410	Y	0.3	0.7
SNU423	Y	0.28	0.72
SNU449	Y	0.42	0.58
SNU46	Y	0.46	0.54
SNU466	Y	0.42	0.58
SNU475	Y	0.4	0.6
SNU478	Y	0.42	0.58
SNU489	Y	0.38	0.62
SNU503	N	0.66	0.34
SNU520	N	0.7	0.3
SNU61	N	0.64	0.36
SNU620	N	0.8	0.2
SNU626	Y	0.52	0.48
SNU668	N	0.64	0.36
SNU738	Y	0.36	0.64
SNU761	Y	0.44	0.56
SNU81	N	0.68	0.32
SNU869	Y	0.46	0.54
SNU878	Y	0.5	0.5
SNU886	Y	0.44	0.56
SNU899	Y	0.38	0.62
SNUC4	N	0.76	0.24
SNUC5	Y	0.48	0.52
SQ1	Y	0.34	0.66
SR786	N	0.64	0.36
ST486	N	0.74	0.26
STM9101	N	0.68	0.32
SUDHL1	Y	0.6	0.4
SUDHL5	N	0.76	0.24
SUDHL6	N	0.8	0.2
SUDHL8	N	0.82	0.18
SUIT2	N	0.62	0.38
SUPB15	N	0.78	0.22
SUPM2	N	0.66	0.34
SUPT11	N	0.86	0.14
SW1088	Y	0.4	0.6
SW1116	Y	0.54	0.46
SW1353	Y	0.56	0.44
SW1463	N	0.7	0.3
SW1710	Y	0.58	0.42
SW1990	Y	0.52	0.48
SW403	N	0.64	0.36
SW579	Y	0.44	0.56
SW780	Y	0.6	0.4
SW900	Y	0.4	0.6
SW948	N	0.78	0.22
T173	Y	0.42	0.58
T24	Y	0.44	0.56
T3M10	Y	0.36	0.64
T3M4	Y	0.48	0.52
T84	Y	0.5	0.5
TALL1	N	0.84	0.16
TCCPAN2	Y	0.4	0.6
TE125T	Y	0.48	0.52
TE14	Y	0.58	0.42
TE159T	Y	0.5	0.5
TE441T	N	0.72	0.28
TE5	Y	0.56	0.44
TE617T	N	0.72	0.28
TEN	Y	0.52	0.48
TF1	N	0.78	0.22
TGBC11TKB	N	0.62	0.38
TIG3TD	Y	0.42	0.58
TM31	Y	0.52	0.48
TO175T	Y	0.32	0.68
TOLEDO	N	0.76	0.24
TT.1	N	0.76	0.24
TT2609C02	Y	0.5	0.5
TTC1240	N	0.7	0.3
TTC642	N	0.74	0.26
U266B1	N	0.68	0.32
UACC62	Y	0.52	0.48
UACC893	Y	0.54	0.46
UBLC1	Y	0.4	0.6
UMUC1	Y	0.46	0.54
UMUC3	Y	0.52	0.48
UO31	Y	0.28	0.72
VMCUB1	Y	0.44	0.56
VMRCRCW	Y	0.52	0.48
VMRCRCZ	Y	0.6	0.4
WSUDLCL2	N	0.68	0.32
YAPC	Y	0.46	0.54
YD10B	Y	0.44	0.56
YD15	Y	0.44	0.56
YH13	Y	0.44	0.56
