cell_line	predict	N	Y
HS822T	N	0.72	0.28
HS834T	N	0.82	0.18
HS839T	N	0.76	0.24
HS840T	N	0.76	0.24
HS852T	N	0.66	0.34
HS863T	N	0.8	0.2
HS870T	N	0.74	0.26
HS888T	N	0.78	0.22
HS895T	N	0.68	0.32
HS934T	N	0.74	0.26
HS936T	N	0.62	0.38
HS939T	N	0.82	0.18
HS940T	N	0.8	0.2
HSC4	Y	0.42	0.58
HT	N	0.64	0.36
HT115	Y	0.5	0.5
HT1376	N	0.52	0.48
HUCCT1	Y	0.46	0.54
HUH28	N	0.64	0.36
HUH6	Y	0.4	0.6
HUH7	Y	0.4	0.6
HUNS1	N	0.74	0.26
HUPT4	N	0.54	0.46
HUT102	N	0.66	0.34
HUT78	N	0.66	0.34
IGR37	N	0.6	0.4
IMR32	Y	0.44	0.56
INA62	N	0.54	0.46
ISHIKAWAHERAKLIO02ER	Y	0.3	0.7
ISTMES1	N	0.6	0.4
ISTMES2	N	0.62	0.38
J82	N	0.62	0.38
JEKO1	N	0.58	0.42
JHH2	N	0.62	0.38
JHH4	N	0.72	0.28
JHH6	N	0.62	0.38
JHH7	Y	0.36	0.64
JHOM2B	Y	0.42	0.58
JHOS4	Y	0.24	0.76
JHUEM1	Y	0.32	0.68
JHUEM3	N	0.66	0.34
JHUEM7	N	0.62	0.38
JIMT1	Y	0.46	0.54
JK1	N	0.56	0.44
JL1	N	0.7	0.3
JM1	N	0.56	0.44
JMSU1	N	0.76	0.24
JURKAT	N	0.62	0.38
JURLMK1	Y	0.44	0.56
JVM2	N	0.66	0.34
JVM3	N	0.64	0.36
KARPAS299	N	0.6	0.4
KARPAS620	N	0.58	0.42
KASUMI2	N	0.66	0.34
KASUMI6	N	0.54	0.46
KCL22	N	0.6	0.4
KE37	N	0.6	0.4
KE97	N	0.6	0.4
KELLY	Y	0.44	0.56
KG1	N	0.64	0.36
KG1C	N	0.6	0.4
KHM1B	Y	0.48	0.52
KIJK	N	0.66	0.34
KLE	Y	0.5	0.5
KMBC2	Y	0.42	0.58
KMH2	N	0.64	0.36
KMRC20	Y	0.5	0.5
KMRC3	N	0.74	0.26
KMS11	Y	0.5	0.5
KMS182	N	0.52	0.48
KMS20	N	0.56	0.44
KMS21BM	N	0.58	0.42
KMS26	Y	0.46	0.54
KMS27	N	0.6	0.4
KMS28BM	N	0.56	0.44
KMS34	N	0.54	0.46
KNS42	N	0.6	0.4
KO52	N	0.6	0.4
KOPN8	Y	0.48	0.52
KP3	Y	0.42	0.58
KPMRTRY	N	0.54	0.46
KPNRTBM1	N	0.54	0.46
KPNSI9S	N	0.54	0.46
KPNYN	N	0.54	0.46
KS1	N	0.66	0.34
KU1919	N	0.58	0.42
KU812	N	0.6	0.4
KYM1	N	0.62	0.38
KYO1	N	0.56	0.44
KYSE270	Y	0.38	0.62
KYSE410	Y	0.4	0.6
L1236	N	0.72	0.28
L428	N	0.64	0.36
L540	N	0.6	0.4
LC1F	Y	0.34	0.66
LI7	Y	0.48	0.52
LMSU	N	0.66	0.34
LOUCY	N	0.66	0.34
LP1	Y	0.5	0.5
LS1034	Y	0.5	0.5
LS123	N	0.54	0.46
M07E	N	0.64	0.36
MALME3M	N	0.72	0.28
MC116	Y	0.42	0.58
MCAS	N	0.52	0.48
MDAMB134VI	Y	0.38	0.62
MDST8	N	0.7	0.3
ME1	Y	0.48	0.52
MEC1	N	0.76	0.24
MEG01	N	0.62	0.38
MESSA	Y	0.48	0.52
MFE296	N	0.54	0.46
MFE319	Y	0.38	0.62
MG63	N	0.66	0.34
MHHCALL2	N	0.56	0.44
MHHCALL3	N	0.62	0.38
MHHCALL4	N	0.62	0.38
MHHNB11	N	0.66	0.34
MINO	N	0.62	0.38
MJ	N	0.68	0.32
MKN74	Y	0.44	0.56
ML1	N	0.58	0.42
MOLM16	N	0.7	0.3
MOLM6	N	0.54	0.46
MOLP2	Y	0.48	0.52
MOLP8	N	0.54	0.46
MOLT13	N	0.62	0.38
MOLT16	N	0.64	0.36
MOLT3	N	0.62	0.38
MON	N	0.6	0.4
MPP89	N	0.68	0.32
MSTO211H	N	0.74	0.26
MUTZ3	N	0.64	0.36
MUTZ5	N	0.68	0.32
NALM1	N	0.56	0.44
NALM19	Y	0.5	0.5
NAMALWA	N	0.62	0.38
NB1	Y	0.5	0.5
NCIH1092	N	0.56	0.44
NCIH1184	N	0.56	0.44
NCIH1341	Y	0.38	0.62
NCIH1385	Y	0.38	0.62
NCIH1435	Y	0.34	0.66
NCIH1436	Y	0.48	0.52
NCIH1563	N	0.52	0.48
NCIH1573	Y	0.42	0.58
NCIH1618	Y	0.48	0.52
NCIH1651	Y	0.46	0.54
NCIH1734	Y	0.38	0.62
NCIH1755	N	0.54	0.46
NCIH1781	Y	0.26	0.74
NCIH1793	Y	0.5	0.5
NCIH1819	Y	0.38	0.62
NCIH1838	Y	0.48	0.52
NCIH1869	Y	0.24	0.76
NCIH1930	N	0.56	0.44
NCIH1963	Y	0.44	0.56
NCIH2004RT_2	N	0.64	0.36
NCIH2029	Y	0.42	0.58
NCIH2073	Y	0.5	0.5
NCIH2077	Y	0.42	0.58
NCIH2081	Y	0.5	0.5
NCIH2085	Y	0.38	0.62
NCIH2106	Y	0.46	0.54
NCIH2172	N	0.6	0.4
NCIH2196	Y	0.42	0.58
NCIH2227	Y	0.48	0.52
NCIH2228	N	0.62	0.38
NCIH226	N	0.62	0.38
NCIH2342	Y	0.22	0.78
NCIH2347	Y	0.46	0.54
NCIH2444	N	0.56	0.44
NCIH28	N	0.62	0.38
NCIH446	N	0.52	0.48
NCIH510	Y	0.48	0.52
NCIH524	Y	0.42	0.58
NCIH596	N	0.54	0.46
NCIH684	Y	0.34	0.66
NCIH69	N	0.56	0.44
NCIH747	N	0.6	0.4
NCIH810	Y	0.4	0.6
NCIH82	Y	0.5	0.5
NCIH889	N	0.64	0.36
NCIH929	N	0.56	0.44
NCO2	N	0.64	0.36
NH6	N	0.54	0.46
NHA_HT_DD	N	0.84	0.16
NMCG1	N	0.68	0.32
NUDHL1	N	0.52	0.48
NUDUL1	N	0.56	0.44
NUGC2	Y	0.46	0.54
NUGC4	N	0.52	0.48
OAW28	Y	0.24	0.76
OCILY19	N	0.64	0.36
OCILY3	N	0.66	0.34
OCIM1	N	0.7	0.3
OCIMY52	Y	0.48	0.52
OCIMY72	N	0.64	0.36
OCUM1	Y	0.34	0.66
OE19	Y	0.38	0.62
OE21	Y	0.4	0.6
ONCODG1	Y	0.36	0.64
ONS76	N	0.56	0.44
OPM12	N	0.58	0.42
OUMS23	Y	0.3	0.7
OV56	N	0.62	0.38
OVK18	Y	0.38	0.62
OVKATE	Y	0.48	0.52
OVMANA	Y	0.44	0.56
OVSAHO	Y	0.5	0.5
P12ICHIKAWA	N	0.64	0.36
P31FUJ	N	0.72	0.28
P3HR1	Y	0.5	0.5
PANC0203	N	0.58	0.42
PANC0213	N	0.68	0.32
PANC0403	Y	0.4	0.6
PANC0504	Y	0.44	0.56
PANC1	N	0.58	0.42
PATU8902	N	0.52	0.48
PATU8988S	Y	0.4	0.6
PATU8988T	N	0.54	0.46
PC9	Y	0.36	0.64
PECAPJ15	Y	0.36	0.64
PECAPJ41CLONED2	N	0.68	0.32
PEER	N	0.72	0.28
PF382	N	0.7	0.3
PFEIFFER	Y	0.46	0.54
PK1	Y	0.44	0.56
PK45H	N	0.66	0.34
PK59	Y	0.48	0.52
PL21	Y	0.5	0.5
PLB9852	Y	0.36	0.64
RAJI	Y	0.44	0.56
RCC10RGB	N	0.76	0.24
RCHACV	N	0.64	0.36
RCM1	Y	0.5	0.5
REC1	N	0.62	0.38
RERFGC1B	Y	0.36	0.64
RERFLCAD1	Y	0.48	0.52
RERFLCKJ	Y	0.26	0.74
RERFLCMS	N	0.78	0.22
RERFLCSQ1	Y	0.5	0.5
RH18	N	0.68	0.32
RI1	Y	0.48	0.52
RL	N	0.6	0.4
RPMI7951	N	0.82	0.18
RPMI8226	N	0.54	0.46
RPMI8402	N	0.64	0.36
RS5	N	0.74	0.26
RT4	Y	0.4	0.6
S117	N	0.68	0.32
SALE	N	0.54	0.46
SBC5	Y	0.44	0.56
SCABER	N	0.66	0.34
SCC15	N	0.7	0.3
SCC25	N	0.6	0.4
SCC9	N	0.66	0.34
SCLC21H	Y	0.5	0.5
SET2	N	0.76	0.24
SF268	N	0.7	0.3
SF539	N	0.72	0.28
SH10TC	N	0.58	0.42
SIGM5	N	0.6	0.4
SIMA	Y	0.48	0.52
SKBR3	Y	0.3	0.7
SKLMS1	N	0.88	0.12
SKLU1	N	0.64	0.36
SKM1	N	0.58	0.42
SKMEL1	Y	0.5	0.5
SKMEL24	N	0.66	0.34
SKMEL28	N	0.76	0.24
SKMEL30	N	0.68	0.32
SKMEL31	N	0.74	0.26
SKNAS	N	0.78	0.22
SKNBE2	Y	0.5	0.5
SKNDZ	Y	0.5	0.5
SKNFI	N	0.6	0.4
SKNMC	N	0.7	0.3
SKNO12	N	0.58	0.42
SKNSH	N	0.7	0.3
SKPNDW	N	0.52	0.48
SKUT1	N	0.58	0.42
SNB75	N	0.84	0.16
SNGM	N	0.54	0.46
SNU1	N	0.58	0.42
SNU1033	Y	0.34	0.66
SNU1040	Y	0.36	0.64
SNU1041	Y	0.36	0.64
SNU1066	Y	0.5	0.5
SNU1077	Y	0.5	0.5
SNU1079	Y	0.48	0.52
SNU119	Y	0.26	0.74
SNU1196	Y	0.44	0.56
SNU1197	N	0.54	0.46
SNU1214	Y	0.5	0.5
SNU1272	N	0.64	0.36
SNU16	Y	0.34	0.66
SNU175	Y	0.36	0.64
SNU182	N	0.64	0.36
SNU201	N	0.78	0.22
SNU213	N	0.58	0.42
SNU245	Y	0.32	0.68
SNU283	Y	0.36	0.64
SNU308	Y	0.34	0.66
SNU324	Y	0.42	0.58
SNU387	N	0.6	0.4
SNU398	Y	0.42	0.58
SNU407	Y	0.4	0.6
SNU410	N	0.74	0.26
SNU423	N	0.7	0.3
SNU449	N	0.56	0.44
SNU46	N	0.74	0.26
SNU466	N	0.68	0.32
SNU475	N	0.62	0.38
SNU478	Y	0.4	0.6
SNU489	N	0.78	0.22
SNU503	Y	0.38	0.62
SNU520	Y	0.32	0.68
SNU61	Y	0.3	0.7
SNU620	Y	0.4	0.6
SNU626	N	0.58	0.42
SNU668	N	0.58	0.42
SNU738	Y	0.5	0.5
SNU761	Y	0.46	0.54
SNU81	Y	0.38	0.62
SNU869	Y	0.4	0.6
SNU878	Y	0.5	0.5
SNU886	N	0.62	0.38
SNU899	N	0.52	0.48
SNUC4	Y	0.38	0.62
SNUC5	N	0.52	0.48
SQ1	Y	0.34	0.66
SR786	N	0.64	0.36
ST486	N	0.56	0.44
STM9101	Y	0.3	0.7
SUDHL1	N	0.52	0.48
SUDHL5	N	0.68	0.32
SUDHL6	N	0.56	0.44
SUDHL8	N	0.54	0.46
SUIT2	Y	0.4	0.6
SUPB15	N	0.68	0.32
SUPM2	N	0.74	0.26
SUPT11	N	0.64	0.36
SW1088	N	0.68	0.32
SW1116	Y	0.34	0.66
SW1353	N	0.7	0.3
SW1463	Y	0.2	0.8
SW1710	N	0.7	0.3
SW1990	N	0.58	0.42
SW403	Y	0.4	0.6
SW579	N	0.68	0.32
SW780	Y	0.46	0.54
SW900	N	0.56	0.44
SW948	Y	0.34	0.66
T173	N	0.74	0.26
T24	N	0.78	0.22
T3M10	N	0.56	0.44
T3M4	N	0.52	0.48
T84	Y	0.38	0.62
TALL1	N	0.62	0.38
TCCPAN2	N	0.56	0.44
TE125T	N	0.72	0.28
TE14	Y	0.38	0.62
TE159T	N	0.7	0.3
TE441T	Y	0.48	0.52
TE5	Y	0.44	0.56
TE617T	N	0.56	0.44
TEN	N	0.56	0.44
TF1	N	0.58	0.42
TGBC11TKB	N	0.58	0.42
TIG3TD	N	0.8	0.2
TM31	N	0.64	0.36
TO175T	N	0.7	0.3
TOLEDO	N	0.68	0.32
TT.1	Y	0.44	0.56
TT2609C02	N	0.66	0.34
TTC1240	N	0.52	0.48
TTC642	N	0.52	0.48
U266B1	N	0.58	0.42
UACC62	N	0.7	0.3
UACC893	Y	0.16	0.84
UBLC1	Y	0.4	0.6
UMUC1	Y	0.24	0.76
UMUC3	N	0.54	0.46
UO31	N	0.7	0.3
VMCUB1	N	0.52	0.48
VMRCRCW	N	0.56	0.44
VMRCRCZ	N	0.64	0.36
WSUDLCL2	Y	0.48	0.52
YAPC	N	0.58	0.42
YD10B	N	0.62	0.38
YD15	N	0.68	0.32
YH13	N	0.76	0.24
