cell_line	predict	N	Y
HUNS1	N	0.6	0.4
HUPT4	N	0.56	0.44
HUT102	Y	0.422352941185236	0.577647058814764
HUT78	Y	0.536666666269302	0.463333333730698
IGR37	Y	0.436666666269302	0.563333333730698
IMR32	N	0.676666666269302	0.323333333730698
INA62	Y	0.416666666269302	0.583333333730698
ISHIKAWAHERAKLIO02ER	N	0.636666666269302	0.363333333730698
ISTMES1	Y	0.521333333402872	0.478666666597128
ISTMES2	N	0.56	0.44
J82	N	0.562352941185236	0.437647058814764
JEKO1	N	0.556666666269302	0.443333333730698
JHH2	Y	0.322352941185236	0.677647058814764
JHH4	N	0.56	0.44
JHH6	Y	0.44	0.56
JHH7	N	0.696666666269302	0.303333333730698
JHOM2B	Y	0.502352941185236	0.497647058814764
JHOS4	Y	0.52	0.48
JHUEM1	Y	0.442352941185236	0.557647058814764
JHUEM3	Y	0.442352941185236	0.557647058814764
JHUEM7	Y	0.322352941185236	0.677647058814764
JIMT1	Y	0.5	0.5
JK1	Y	0.442352941185236	0.557647058814764
JL1	Y	0.383686274588108	0.616313725411892
JM1	N	0.616666666269302	0.383333333730698
JMSU1	N	0.64	0.36
JURKAT	N	0.616666666269302	0.383333333730698
JURLMK1	N	0.76	0.24
JVM2	Y	0.48	0.52
JVM3	Y	0.422352941185236	0.577647058814764
KARPAS299	Y	0.502352941185236	0.497647058814764
KARPAS620	N	0.636666666269302	0.363333333730698
KASUMI2	N	0.659019607454538	0.340980392545462
KASUMI6	N	0.659019607454538	0.340980392545462
KCL22	N	0.58	0.42
KE37	Y	0.479019607454538	0.520980392545462
KE97	Y	0.46	0.54
KELLY	N	0.796666666269302	0.203333333730698
KG1	N	0.556666666269302	0.443333333730698
KG1C	Y	0.223686274588108	0.776313725411892
KHM1B	Y	0.52	0.48
KIJK	N	0.64	0.36
KLE	Y	0.542352941185236	0.457647058814764
KMBC2	N	0.66	0.34
KMH2	N	0.556666666269302	0.443333333730698
KMRC20	Y	0.322352941185236	0.677647058814764
KMRC3	Y	0.102352941185236	0.897647058814764
KMS11	Y	0.54	0.46
KMS182	Y	0.42035294085741	0.57964705914259
KMS20	N	0.579019607454538	0.420980392545462
KMS21BM	N	0.64	0.36
KMS26	Y	0.436666666269302	0.563333333730698
KMS27	N	0.68	0.32
KMS28BM	N	0.619019607454538	0.380980392545462
KMS34	Y	0.48	0.52
KNS42	Y	0.4	0.6
KO52	N	0.559019607454538	0.440980392545462
KOPN8	N	0.579019607454538	0.420980392545462
KP3	Y	0.34	0.66
KPMRTRY	Y	0.54	0.46
KPNRTBM1	N	0.599019607454538	0.400980392545462
KPNSI9S	Y	0.536666666269302	0.463333333730698
KPNYN	N	0.656666666269302	0.343333333730698
KS1	Y	0.343686274588108	0.656313725411892
KU1919	Y	0.482352941185236	0.517647058814764
KU812	N	0.7	0.3
KYM1	N	0.68	0.32
KYO1	N	0.556666666269302	0.443333333730698
KYSE270	N	0.619019607454538	0.380980392545462
KYSE410	N	0.6	0.4
L1236	Y	0.48	0.52
L428	Y	0.522352941185236	0.477647058814764
L540	N	0.56	0.44
LC1F	Y	0.496666666269302	0.503333333730698
LI7	N	0.579019607454538	0.420980392545462
LMSU	N	0.62	0.38
LOUCY	Y	0.479019607454538	0.520980392545462
LP1	Y	0.46	0.54
LS1034	Y	0.5	0.5
LS123	Y	0.5	0.5
M07E	N	0.62	0.38
MALME3M	Y	0.302352941185236	0.697647058814764
MC116	Y	0.5	0.5
MCAS	N	0.561333333402872	0.438666666597128
MDAMB134VI	N	0.602352941185236	0.397647058814764
MDST8	Y	0.52	0.48
ME1	N	0.556666666269302	0.443333333730698
MEC1	N	0.6	0.4
MEG01	N	0.556666666269302	0.443333333730698
MESSA	N	0.576666666269302	0.423333333730698
MFE296	N	0.636666666269302	0.363333333730698
MFE319	Y	0.516666666269302	0.483333333730698
MG63	N	0.56	0.44
MHHCALL2	N	0.619019607454538	0.380980392545462
MHHCALL3	N	0.599019607454538	0.400980392545462
MHHCALL4	N	0.599019607454538	0.400980392545462
MHHNB11	Y	0.519019607454538	0.480980392545462
MINO	N	0.636666666269302	0.363333333730698
MJ	Y	0.516666666269302	0.483333333730698
MKN74	Y	0.48	0.52
ML1	Y	0.342352941185236	0.657647058814764
MOLM16	N	0.58	0.42
MOLM6	N	0.639019607454538	0.360980392545462
MOLP2	Y	0.54	0.46
MOLP8	N	0.68	0.32
MOLT13	N	0.559019607454538	0.440980392545462
MOLT16	Y	0.436666666269302	0.563333333730698
MOLT3	Y	0.479019607454538	0.520980392545462
MON	Y	0.52	0.48
MPP89	Y	0.5	0.5
MSTO211H	N	0.621333333402872	0.378666666597128
MUTZ3	Y	0.459019607454538	0.540980392545462
MUTZ5	Y	0.539019607454538	0.460980392545462
NALM1	N	0.599019607454538	0.400980392545462
NALM19	N	0.599019607454538	0.400980392545462
NAMALWA	Y	0.536666666269302	0.463333333730698
NB1	N	0.639019607454538	0.360980392545462
NCIH1092	N	0.619019607454538	0.380980392545462
NCIH1184	N	0.679019607454538	0.320980392545462
NCIH1341	N	0.676666666269302	0.323333333730698
NCIH1385	Y	0.519019607454538	0.480980392545462
NCIH1435	N	0.642352941185236	0.357647058814764
NCIH1436	N	0.719019607454538	0.280980392545462
NCIH1563	Y	0.32	0.68
NCIH1573	N	0.619019607454538	0.380980392545462
NCIH1618	N	0.719019607454538	0.280980392545462
NCIH1651	Y	0.54	0.46
NCIH1734	N	0.66	0.34
NCIH1755	Y	0.48	0.52
NCIH1781	N	0.796666666269302	0.203333333730698
NCIH1793	Y	0.456666666269302	0.543333333730698
NCIH1819	N	0.64	0.36
NCIH1838	N	0.621333333402872	0.378666666597128
NCIH1869	Y	0.521333333402872	0.478666666597128
NCIH1930	N	0.696666666269302	0.303333333730698
NCIH1963	N	0.556666666269302	0.443333333730698
NCIH2004RT_2	Y	0.496666666269302	0.503333333730698
NCIH2029	N	0.699019607454538	0.300980392545462
NCIH2073	N	0.622352941185236	0.377647058814764
NCIH2077	N	0.616666666269302	0.383333333730698
NCIH2081	N	0.636666666269302	0.363333333730698
NCIH2085	N	0.6	0.4
NCIH2106	Y	0.539019607454538	0.460980392545462
NCIH2172	N	0.64	0.36
NCIH2196	Y	0.539019607454538	0.460980392545462
NCIH2227	Y	0.519019607454538	0.480980392545462
NCIH2228	Y	0.44	0.56
NCIH226	Y	0.401333333402872	0.598666666597128
NCIH2342	N	0.62	0.38
NCIH2347	N	0.58	0.42
NCIH2444	Y	0.521333333402872	0.478666666597128
NCIH28	Y	0.442352941185236	0.557647058814764
NCIH446	N	0.736666666269302	0.263333333730698
NCIH510	N	0.696666666269302	0.303333333730698
NCIH524	N	0.656666666269302	0.343333333730698
NCIH596	Y	0.302352941185236	0.697647058814764
NCIH684	N	0.716666666269302	0.283333333730698
NCIH69	N	0.636666666269302	0.363333333730698
NCIH747	N	0.58	0.42
NCIH810	N	0.756666666269302	0.243333333730698
NCIH82	N	0.656666666269302	0.343333333730698
NCIH889	N	0.696666666269302	0.303333333730698
NCIH929	Y	0.48	0.52
NCO2	N	0.7	0.3
NH6	N	0.679019607454538	0.320980392545462
NHA_HT_DD	Y	0.32	0.68
NMCG1	Y	0.382352941185236	0.617647058814764
NUDHL1	N	0.58	0.42
NUDUL1	Y	0.499019607454538	0.500980392545462
NUGC2	Y	0.52	0.48
NUGC4	Y	0.422352941185236	0.577647058814764
OAW28	N	0.68	0.32
OCILY19	N	0.599019607454538	0.400980392545462
OCILY3	Y	0.536666666269302	0.463333333730698
OCIM1	Y	0.542352941185236	0.457647058814764
OCIMY52	Y	0.48	0.52
OCIMY72	N	0.56	0.44
OCUM1	N	0.56	0.44
OE19	N	0.602352941185236	0.397647058814764
OE21	Y	0.521333333402872	0.478666666597128
ONCODG1	Y	0.499019607454538	0.500980392545462
ONS76	Y	0.362352941185236	0.637647058814764
OPM12	Y	0.44	0.56
OUMS23	N	0.676666666269302	0.323333333730698
OV56	Y	0.2	0.8
OVK18	N	0.696666666269302	0.303333333730698
OVKATE	Y	0.382352941185236	0.617647058814764
OVMANA	Y	0.363686274588108	0.636313725411892
OVSAHO	Y	0.437999999672174	0.562000000327826
P12ICHIKAWA	N	0.576666666269302	0.423333333730698
P31FUJ	N	0.596666666269302	0.403333333730698
P3HR1	N	0.64	0.36
PANC0203	Y	0.46	0.54
PANC0213	Y	0.342352941185236	0.657647058814764
PANC0403	Y	0.461333333402872	0.538666666597128
PANC0504	Y	0.522352941185236	0.477647058814764
PANC1	Y	0.36	0.64
PATU8902	N	0.58	0.42
PATU8988S	Y	0.542352941185236	0.457647058814764
PATU8988T	N	0.581333333402872	0.418666666597128
PC9	N	0.66	0.34
PECAPJ15	Y	0.422352941185236	0.577647058814764
PECAPJ41CLONED2	Y	0.343686274588108	0.656313725411892
PEER	N	0.556666666269302	0.443333333730698
PF382	Y	0.459019607454538	0.540980392545462
PFEIFFER	Y	0.54	0.46
PK1	N	0.66	0.34
PK45H	Y	0.3	0.7
PK59	Y	0.382352941185236	0.617647058814764
PL21	N	0.562352941185236	0.437647058814764
PLB9852	Y	0.46	0.54
RAJI	Y	0.5	0.5
RCC10RGB	Y	0.12	0.88
RCHACV	Y	0.516666666269302	0.483333333730698
RCM1	Y	0.382352941185236	0.617647058814764
REC1	Y	0.52	0.48
RERFGC1B	N	0.656666666269302	0.343333333730698
RERFLCAD1	Y	0.442352941185236	0.557647058814764
RERFLCKJ	Y	0.542352941185236	0.457647058814764
RERFLCMS	Y	0.52	0.48
RERFLCSQ1	Y	0.38	0.62
RH18	Y	0.282352941185236	0.717647058814764
RI1	N	0.596666666269302	0.403333333730698
RL	Y	0.5	0.5
RPMI7951	Y	0.26	0.74
RPMI8226	N	0.556666666269302	0.443333333730698
RPMI8402	N	0.736666666269302	0.263333333730698
RS5	Y	0.303686274588108	0.696313725411892
RT4	N	0.64	0.36
S117	N	0.582352941185236	0.417647058814764
SALE	N	0.56	0.44
SBC5	N	0.559019607454538	0.440980392545462
SCABER	Y	0.48	0.52
SCC15	Y	0.32	0.68
SCC25	N	0.56	0.44
SCC9	Y	0.462352941185236	0.537647058814764
SCLC21H	N	0.66035294085741	0.33964705914259
SET2	Y	0.48	0.52
SF268	Y	0.5	0.5
SF539	Y	0.262352941185236	0.737647058814764
SH10TC	Y	0.382352941185236	0.617647058814764
SIGM5	Y	0.54	0.46
SIMA	N	0.636666666269302	0.363333333730698
SKBR3	N	0.616666666269302	0.383333333730698
SKLMS1	Y	0.44	0.56
SKLU1	Y	0.42	0.58
SKM1	N	0.582352941185236	0.417647058814764
SKMEL1	Y	0.48	0.52
SKMEL24	Y	0.242352941185236	0.757647058814764
SKMEL28	Y	0.242352941185236	0.757647058814764
SKMEL30	Y	0.522352941185236	0.477647058814764
SKMEL31	Y	0.142352941185236	0.857647058814764
SKNAS	N	0.559019607454538	0.440980392545462
SKNBE2	N	0.736666666269302	0.263333333730698
SKNDZ	N	0.639019607454538	0.360980392545462
SKNFI	N	0.696666666269302	0.303333333730698
SKNMC	N	0.736666666269302	0.263333333730698
SKNO12	N	0.836666666269302	0.163333333730698
SKNSH	Y	0.497999999672174	0.502000000327826
SKPNDW	N	0.676666666269302	0.323333333730698
SKUT1	N	0.596666666269302	0.403333333730698
SNB75	Y	0.302352941185236	0.697647058814764
SNGM	N	0.56	0.44
SNU1	N	0.74	0.26
SNU1033	N	0.62	0.38
SNU1040	N	0.736666666269302	0.263333333730698
SNU1041	N	0.72	0.28
SNU1066	Y	0.4	0.6
SNU1077	Y	0.361333333402872	0.638666666597128
SNU1079	Y	0.48	0.52
SNU119	Y	0.52	0.48
SNU1196	N	0.722352941185236	0.277647058814764
SNU1197	Y	0.42	0.58
SNU1214	Y	0.52	0.48
SNU1272	Y	0.161333333402872	0.838666666597128
SNU16	N	0.716666666269302	0.283333333730698
SNU175	N	0.596666666269302	0.403333333730698
SNU182	Y	0.517999999672174	0.482000000327826
SNU201	Y	0.102352941185236	0.897647058814764
SNU213	Y	0.5	0.5
SNU245	Y	0.46	0.54
SNU283	N	0.6	0.4
SNU308	N	0.6	0.4
SNU324	N	0.66	0.34
SNU387	Y	0.302352941185236	0.697647058814764
SNU398	N	0.776666666269302	0.223333333730698
SNU407	N	0.602352941185236	0.397647058814764
SNU410	Y	0.363686274588108	0.636313725411892
SNU423	Y	0.34	0.66
SNU449	N	0.562352941185236	0.437647058814764
SNU46	N	0.58	0.42
SNU466	Y	0.242352941185236	0.757647058814764
SNU475	Y	0.44	0.56
SNU478	N	0.72	0.28
SNU489	Y	0.242352941185236	0.757647058814764
SNU503	N	0.676666666269302	0.323333333730698
SNU520	Y	0.482352941185236	0.517647058814764
SNU61	N	0.7	0.3
SNU620	N	0.559019607454538	0.440980392545462
SNU626	Y	0.322352941185236	0.677647058814764
SNU668	N	0.582352941185236	0.417647058814764
SNU738	N	0.56	0.44
SNU761	Y	0.322352941185236	0.677647058814764
SNU81	Y	0.422352941185236	0.577647058814764
SNU869	Y	0.282352941185236	0.717647058814764
SNU878	Y	0.339019607454538	0.660980392545462
SNU886	Y	0.342352941185236	0.657647058814764
SNU899	Y	0.4	0.6
SNUC4	N	0.656666666269302	0.343333333730698
SNUC5	Y	0.48	0.52
SQ1	N	0.7	0.3
SR786	Y	0.4	0.6
ST486	Y	0.496666666269302	0.503333333730698
STM9101	N	0.616666666269302	0.383333333730698
SUDHL1	N	0.56	0.44
SUDHL5	Y	0.46	0.54
SUDHL6	Y	0.476666666269302	0.523333333730698
SUDHL8	N	0.576666666269302	0.423333333730698
SUIT2	Y	0.48	0.52
SUPB15	N	0.679019607454538	0.320980392545462
SUPM2	Y	0.54	0.46
SUPT11	N	0.576666666269302	0.423333333730698
SW1088	Y	0.322352941185236	0.677647058814764
SW1116	Y	0.342352941185236	0.657647058814764
SW1353	Y	0.22	0.78
SW1463	N	0.701333333402872	0.298666666597128
SW1710	Y	0.162352941185236	0.837647058814764
SW1990	N	0.62	0.38
SW403	N	0.562352941185236	0.437647058814764
SW579	Y	0.52	0.48
SW780	N	0.676666666269302	0.323333333730698
SW900	N	0.68	0.32
SW948	N	0.6	0.4
T173	Y	0.203686274588108	0.796313725411892
T24	N	0.6	0.4
T3M10	N	0.617999999672174	0.382000000327826
T3M4	N	0.58	0.42
T84	Y	0.54	0.46
TALL1	N	0.579019607454538	0.420980392545462
TCCPAN2	Y	0.423686274588108	0.576313725411892
TE125T	Y	0.201333333402872	0.798666666597128
TE14	N	0.656666666269302	0.343333333730698
TE159T	Y	0.222352941185236	0.777647058814764
TE441T	N	0.616666666269302	0.383333333730698
TE5	Y	0.44	0.56
TE617T	N	0.58	0.42
TEN	N	0.58	0.42
TF1	N	0.656666666269302	0.343333333730698
TGBC11TKB	Y	0.456666666269302	0.543333333730698
TIG3TD	Y	0.38	0.62
TM31	Y	0.5	0.5
TO175T	Y	0.282352941185236	0.717647058814764
TOLEDO	N	0.556666666269302	0.443333333730698
TT.1	N	0.642352941185236	0.357647058814764
TT2609C02	Y	0.5	0.5
TTC1240	N	0.696666666269302	0.303333333730698
TTC642	N	0.56	0.44
U266B1	Y	0.542352941185236	0.457647058814764
UACC62	N	0.56	0.44
UACC893	Y	0.519019607454538	0.480980392545462
UBLC1	Y	0.501333333402872	0.498666666597128
UMUC1	Y	0.48	0.52
UMUC3	N	0.7	0.3
UO31	Y	0.32	0.68
VMCUB1	Y	0.38	0.62
VMRCRCW	Y	0.182352941185236	0.817647058814764
VMRCRCZ	Y	0.36	0.64
WSUDLCL2	Y	0.46	0.54
YAPC	Y	0.46	0.54
YD10B	Y	0.42	0.58
YD15	Y	0.481333333402872	0.518666666597128
YH13	Y	0.4	0.6
