cell_line	predict	N	Y
MCAS	Y	0.34	0.66
MDAMB134VI	Y	0.4	0.6
MDST8	Y	0.58	0.42
ME1	N	0.7	0.3
MEC1	N	0.8	0.2
MEG01	N	0.66	0.34
MESSA	N	0.7	0.3
MFE296	Y	0.56	0.44
MFE319	Y	0.54	0.46
MG63	Y	0.52	0.48
MHHCALL2	N	0.7	0.3
MHHCALL3	N	0.82	0.18
MHHCALL4	N	0.84	0.16
MHHNB11	Y	0.5	0.5
MINO	N	0.74	0.26
MJ	N	0.68	0.32
MKN74	Y	0.32	0.68
ML1	Y	0.64	0.36
MOLM16	N	0.74	0.26
MOLM6	N	0.74	0.26
MOLP2	Y	0.6	0.4
MOLP8	Y	0.64	0.36
MOLT13	N	0.76	0.24
MOLT16	N	0.72	0.28
MOLT3	N	0.74	0.26
MON	Y	0.62	0.38
MPP89	Y	0.48	0.52
MSTO211H	N	0.74	0.26
MUTZ3	N	0.8	0.2
MUTZ5	N	0.76	0.24
NALM1	N	0.76	0.24
NALM19	N	0.78	0.22
NAMALWA	N	0.84	0.16
NB1	Y	0.58	0.42
NCIH1092	N	0.7	0.3
NCIH1184	N	0.7	0.3
NCIH1341	Y	0.48	0.52
NCIH1385	Y	0.54	0.46
NCIH1435	Y	0.36	0.64
NCIH1436	N	0.7	0.3
NCIH1563	Y	0.52	0.48
NCIH1573	Y	0.32	0.68
NCIH1618	Y	0.56	0.44
NCIH1651	Y	0.46	0.54
NCIH1734	Y	0.46	0.54
NCIH1755	Y	0.54	0.46
NCIH1781	Y	0.48	0.52
NCIH1793	Y	0.6	0.4
NCIH1819	Y	0.6	0.4
NCIH1838	Y	0.46	0.54
NCIH1869	Y	0.48	0.52
NCIH1930	Y	0.54	0.46
NCIH1963	Y	0.6	0.4
NCIH2004RT_2	N	0.78	0.22
NCIH2029	Y	0.54	0.46
NCIH2073	Y	0.3	0.7
NCIH2077	N	0.7	0.3
NCIH2081	Y	0.6	0.4
NCIH2085	Y	0.48	0.52
NCIH2106	Y	0.58	0.42
NCIH2172	Y	0.54	0.46
NCIH2196	N	0.72	0.28
NCIH2227	N	0.68	0.32
NCIH2228	Y	0.34	0.66
NCIH226	Y	0.4	0.6
NCIH2342	Y	0.42	0.58
NCIH2347	Y	0.44	0.56
NCIH2444	Y	0.34	0.66
NCIH28	Y	0.62	0.38
NCIH446	N	0.7	0.3
NCIH510	Y	0.5	0.5
NCIH524	Y	0.54	0.46
NCIH596	Y	0.52	0.48
NCIH684	Y	0.58	0.42
NCIH69	N	0.68	0.32
NCIH747	Y	0.24	0.76
NCIH810	Y	0.56	0.44
NCIH82	N	0.72	0.28
NCIH889	N	0.72	0.28
NCIH929	Y	0.5	0.5
NCO2	Y	0.62	0.38
NH6	N	0.68	0.32
NHA_HT_DD	N	0.7	0.3
NMCG1	Y	0.62	0.38
NUDHL1	N	0.66	0.34
NUDUL1	N	0.78	0.22
NUGC2	Y	0.34	0.66
NUGC4	Y	0.48	0.52
OAW28	Y	0.28	0.72
OCILY19	Y	0.58	0.42
OCILY3	N	0.72	0.28
OCIM1	Y	0.62	0.38
OCIMY52	Y	0.54	0.46
OCIMY72	Y	0.5	0.5
OCUM1	Y	0.5	0.5
OE19	Y	0.34	0.66
OE21	Y	0.3	0.7
ONCODG1	Y	0.36	0.64
ONS76	Y	0.52	0.48
OPM12	Y	0.54	0.46
OUMS23	Y	0.42	0.58
OV56	Y	0.54	0.46
OVK18	Y	0.64	0.36
OVKATE	Y	0.44	0.56
OVMANA	Y	0.54	0.46
OVSAHO	Y	0.64	0.36
P12ICHIKAWA	N	0.8	0.2
P31FUJ	N	0.68	0.32
P3HR1	N	0.8	0.2
PANC0203	Y	0.32	0.68
PANC0213	Y	0.34	0.66
PANC0403	Y	0.42	0.58
PANC0504	Y	0.44	0.56
PANC1	Y	0.4	0.6
PATU8902	Y	0.36	0.64
PATU8988S	Y	0.34	0.66
PATU8988T	Y	0.42	0.58
PC9	Y	0.34	0.66
PECAPJ15	Y	0.22	0.78
PECAPJ41CLONED2	Y	0.28	0.72
PEER	N	0.78	0.22
PF382	N	0.76	0.24
PFEIFFER	N	0.68	0.32
PK1	Y	0.12	0.88
PK45H	Y	0.48	0.52
PK59	Y	0.44	0.56
PL21	N	0.78	0.22
PLB9852	N	0.8	0.2
RAJI	N	0.74	0.26
RCC10RGB	Y	0.58	0.42
RCHACV	N	0.82	0.18
RCM1	Y	0.28	0.72
REC1	N	0.68	0.32
RERFGC1B	Y	0.38	0.62
RERFLCAD1	Y	0.5	0.5
RERFLCKJ	Y	0.46	0.54
RERFLCMS	Y	0.52	0.48
RERFLCSQ1	Y	0.56	0.44
RH18	Y	0.62	0.38
RI1	N	0.66	0.34
RL	N	0.7	0.3
RPMI7951	N	0.7	0.3
RPMI8226	N	0.72	0.28
RPMI8402	N	0.7	0.3
RS5	Y	0.52	0.48
RT4	Y	0.44	0.56
S117	Y	0.58	0.42
SALE	Y	0.48	0.52
SBC5	Y	0.58	0.42
SCABER	Y	0.28	0.72
SCC15	Y	0.36	0.64
SCC25	Y	0.38	0.62
SCC9	Y	0.38	0.62
SCLC21H	Y	0.6	0.4
SET2	N	0.68	0.32
SF268	N	0.66	0.34
SF539	N	0.7	0.3
SH10TC	Y	0.46	0.54
SIGM5	N	0.78	0.22
SIMA	Y	0.64	0.36
SKBR3	Y	0.5	0.5
SKLMS1	N	0.72	0.28
SKLU1	Y	0.62	0.38
SKM1	N	0.72	0.28
SKMEL1	N	0.68	0.32
SKMEL24	Y	0.56	0.44
SKMEL28	Y	0.64	0.36
SKMEL30	N	0.72	0.28
SKMEL31	Y	0.64	0.36
SKNAS	N	0.8	0.2
SKNBE2	N	0.66	0.34
SKNDZ	Y	0.62	0.38
SKNFI	Y	0.58	0.42
SKNMC	N	0.72	0.28
SKNO12	N	0.84	0.16
SKNSH	N	0.68	0.32
SKPNDW	N	0.74	0.26
SKUT1	Y	0.62	0.38
SNB75	N	0.72	0.28
SNGM	Y	0.48	0.52
SNU1	Y	0.54	0.46
SNU1033	Y	0.34	0.66
SNU1040	Y	0.46	0.54
SNU1041	Y	0.3	0.7
SNU1066	Y	0.2	0.8
SNU1077	Y	0.5	0.5
SNU1079	Y	0.42	0.58
SNU119	Y	0.38	0.62
SNU1196	Y	0.26	0.74
SNU1197	Y	0.42	0.58
SNU1214	Y	0.3	0.7
SNU1272	Y	0.6	0.4
SNU16	Y	0.56	0.44
SNU175	Y	0.54	0.46
SNU182	Y	0.62	0.38
SNU201	N	0.7	0.3
SNU213	Y	0.32	0.68
SNU245	Y	0.34	0.66
SNU283	Y	0.44	0.56
SNU308	Y	0.28	0.72
SNU324	Y	0.56	0.44
SNU387	Y	0.52	0.48
SNU398	Y	0.64	0.36
SNU407	Y	0.52	0.48
SNU410	Y	0.48	0.52
SNU423	Y	0.56	0.44
SNU449	N	0.7	0.3
SNU46	Y	0.52	0.48
SNU466	Y	0.5	0.5
SNU475	N	0.68	0.32
SNU478	Y	0.44	0.56
SNU489	N	0.66	0.34
SNU503	Y	0.26	0.74
SNU520	Y	0.44	0.56
SNU61	Y	0.3	0.7
SNU620	Y	0.42	0.58
SNU626	Y	0.58	0.42
SNU668	Y	0.58	0.42
SNU738	Y	0.54	0.46
SNU761	Y	0.46	0.54
SNU81	Y	0.28	0.72
SNU869	Y	0.44	0.56
SNU878	Y	0.54	0.46
SNU886	N	0.7	0.3
SNU899	Y	0.42	0.58
SNUC4	Y	0.38	0.62
SNUC5	Y	0.38	0.62
SQ1	Y	0.6	0.4
SR786	Y	0.56	0.44
ST486	N	0.76	0.24
STM9101	Y	0.5	0.5
SUDHL1	N	0.66	0.34
SUDHL5	Y	0.64	0.36
SUDHL6	N	0.74	0.26
SUDHL8	N	0.72	0.28
SUIT2	Y	0.5	0.5
SUPB15	N	0.86	0.14
SUPM2	Y	0.58	0.42
SUPT11	Y	0.62	0.38
SW1088	Y	0.62	0.38
SW1116	Y	0.28	0.72
SW1353	Y	0.62	0.38
SW1463	Y	0.48	0.52
SW1710	Y	0.64	0.36
SW1990	Y	0.46	0.54
SW403	Y	0.52	0.48
SW579	Y	0.64	0.36
SW780	Y	0.38	0.62
SW900	Y	0.4	0.6
SW948	Y	0.46	0.54
T173	Y	0.6	0.4
T24	Y	0.46	0.54
T3M10	Y	0.52	0.48
T3M4	Y	0.26	0.74
T84	Y	0.42	0.58
TALL1	N	0.76	0.24
TCCPAN2	Y	0.62	0.38
TE125T	Y	0.58	0.42
TE14	Y	0.32	0.68
TE159T	Y	0.62	0.38
TE441T	Y	0.5	0.5
TE5	Y	0.24	0.76
TE617T	N	0.78	0.22
TEN	Y	0.38	0.62
TF1	N	0.72	0.28
TGBC11TKB	Y	0.48	0.52
TIG3TD	N	0.66	0.34
TM31	Y	0.62	0.38
TO175T	Y	0.58	0.42
TOLEDO	N	0.78	0.22
TT.1	Y	0.62	0.38
TT2609C02	Y	0.58	0.42
TTC1240	N	0.74	0.26
TTC642	Y	0.54	0.46
U266B1	N	0.72	0.28
UACC62	N	0.78	0.22
UACC893	Y	0.36	0.64
UBLC1	Y	0.36	0.64
UMUC1	Y	0.36	0.64
UMUC3	N	0.7	0.3
UO31	N	0.7	0.3
VMCUB1	Y	0.36	0.64
VMRCRCW	Y	0.62	0.38
VMRCRCZ	Y	0.62	0.38
WSUDLCL2	N	0.74	0.26
YAPC	Y	0.38	0.62
YD10B	Y	0.36	0.64
YD15	Y	0.5	0.5
YH13	N	0.74	0.26
