cell_line	predict	N	Y
HS281T	N	0.775424836874008	0.224575163125992
HS343T	N	0.815424836874008	0.184575163125992
HS600T	N	0.675424836874008	0.324575163125992
HS606T	N	0.795424836874008	0.204575163125992
HS611T	Y	0.44	0.56
HS616T	N	0.775424836874008	0.224575163125992
HS618T	N	0.675424836874008	0.324575163125992
HS675T	N	0.795424836874008	0.204575163125992
HS688AT	N	0.715424836874008	0.284575163125992
HS695T	N	0.557647058963776	0.442352941036224
HS698T	N	0.795424836874008	0.204575163125992
HS706T	N	0.655424836874008	0.344575163125992
HS729	N	0.577777777910233	0.422222222089767
HS737T	N	0.835424836874008	0.164575163125992
HS739T	N	0.675424836874008	0.324575163125992
HS742T	N	0.795424836874008	0.204575163125992
HS746T	Y	0.457777777910233	0.542222222089767
HS751T	N	0.775424836874008	0.224575163125992
HS819T	N	0.795424836874008	0.204575163125992
HS821T	N	0.755424836874008	0.244575163125992
HS822T	N	0.735424836874008	0.264575163125992
HS834T	N	0.755424836874008	0.244575163125992
HS839T	N	0.835424836874008	0.164575163125992
HS840T	N	0.775424836874008	0.224575163125992
HS852T	N	0.58	0.42
HS863T	N	0.755424836874008	0.244575163125992
HS870T	N	0.597647058963776	0.402352941036224
HS888T	N	0.695424836874008	0.304575163125992
HS895T	N	0.655424836874008	0.344575163125992
HS934T	N	0.695424836874008	0.304575163125992
HS936T	N	0.617777777910233	0.382222222089767
HS939T	N	0.54	0.46
HS940T	N	0.715424836874008	0.284575163125992
HSC4	Y	0.52	0.48
HT	Y	0.44	0.56
HT115	Y	0.36	0.64
HT1376	Y	0.46	0.54
HUCCT1	N	0.597647058963776	0.402352941036224
HUH28	N	0.837777777910233	0.162222222089767
HUH6	Y	0.5	0.5
HUH7	Y	0.44	0.56
HUNS1	Y	0.38	0.62
HUPT4	N	0.537777777910233	0.462222222089767
HUT102	Y	0.5	0.5
HUT78	Y	0.44	0.56
IGR37	N	0.577777777910233	0.422222222089767
IMR32	Y	0.4	0.6
INA62	Y	0.38	0.62
ISHIKAWAHERAKLIO02ER	Y	0.28	0.72
ISTMES1	Y	0.517647058963776	0.482352941036224
ISTMES2	N	0.6	0.4
J82	N	0.64	0.36
JEKO1	Y	0.46	0.54
JHH2	N	0.64	0.36
JHH4	Y	0.5	0.5
JHH6	N	0.58	0.42
JHH7	N	0.54	0.46
JHOM2B	Y	0.337777777910233	0.662222222089767
JHOS4	Y	0.24	0.76
JHUEM1	Y	0.38	0.62
JHUEM3	Y	0.515424836874008	0.484575163125992
JHUEM7	N	0.577777777910233	0.422222222089767
JIMT1	N	0.537777777910233	0.462222222089767
JK1	Y	0.46	0.54
JL1	N	0.757777777910233	0.242222222089767
JM1	Y	0.42	0.58
JMSU1	Y	0.417777777910233	0.582222222089767
JURKAT	Y	0.5	0.5
JURLMK1	Y	0.42	0.58
JVM2	Y	0.52	0.48
JVM3	Y	0.38	0.62
KARPAS299	Y	0.46	0.54
KARPAS620	Y	0.36	0.64
KASUMI2	Y	0.52	0.48
KASUMI6	Y	0.477647058963776	0.522352941036224
KCL22	Y	0.48	0.52
KE37	Y	0.42	0.58
KE97	Y	0.5	0.5
KELLY	Y	0.46	0.54
KG1	Y	0.48	0.52
KG1C	N	0.695424836874008	0.304575163125992
KHM1B	Y	0.38	0.62
KIJK	Y	0.48	0.52
KLE	Y	0.52	0.48
KMBC2	N	0.557777777910233	0.442222222089767
KMH2	Y	0.459075630456209	0.540924369543791
KMRC20	N	0.675424836874008	0.324575163125992
KMRC3	N	0.7	0.3
KMS11	Y	0.5	0.5
KMS182	Y	0.46	0.54
KMS20	Y	0.3	0.7
KMS21BM	N	0.54	0.46
KMS26	Y	0.48	0.52
KMS27	Y	0.3	0.7
KMS28BM	Y	0.317777777910233	0.682222222089767
KMS34	Y	0.4	0.6
KNS42	N	0.56	0.44
KO52	Y	0.52	0.48
KOPN8	Y	0.5	0.5
KP3	N	0.54	0.46
KPMRTRY	N	0.58	0.42
KPNRTBM1	Y	0.42	0.58
KPNSI9S	Y	0.46	0.54
KPNYN	Y	0.5	0.5
KS1	N	0.54	0.46
KU1919	Y	0.519206349402666	0.480793650597334
KU812	N	0.62	0.38
KYM1	Y	0.5	0.5
KYO1	Y	0.5	0.5
KYSE270	N	0.535424836874008	0.464575163125992
KYSE410	Y	0.4	0.6
L1236	Y	0.32	0.68
L428	Y	0.36	0.64
L540	Y	0.38	0.62
LC1F	Y	0.34	0.66
LI7	N	0.54	0.46
LMSU	N	0.637647058963776	0.362352941036224
LOUCY	Y	0.42	0.58
LP1	Y	0.361428571492434	0.638571428507566
LS1034	Y	0.28	0.72
LS123	Y	0.5	0.5
M07E	Y	0.4	0.6
MALME3M	N	0.6	0.4
MC116	Y	0.38	0.62
MCAS	N	0.537647058963776	0.462352941036224
MDAMB134VI	Y	0.42	0.58
MDST8	N	0.577777777910233	0.422222222089767
ME1	N	0.58	0.42
MEC1	Y	0.38	0.62
MEG01	Y	0.517647058963776	0.482352941036224
MESSA	Y	0.52	0.48
MFE296	Y	0.38	0.62
MFE319	Y	0.44	0.56
MG63	N	0.697647058963776	0.302352941036224
MHHCALL2	Y	0.48	0.52
MHHCALL3	N	0.56	0.44
MHHCALL4	Y	0.44	0.56
MHHNB11	Y	0.4	0.6
MINO	Y	0.32	0.68
MJ	Y	0.32	0.68
MKN74	Y	0.477647058963776	0.522352941036224
ML1	N	0.697647058963776	0.302352941036224
MOLM16	N	0.54	0.46
MOLM6	N	0.58	0.42
MOLP2	Y	0.437777777910233	0.562222222089767
MOLP8	Y	0.44	0.56
MOLT13	Y	0.4	0.6
MOLT16	Y	0.4	0.6
MOLT3	Y	0.52	0.48
MON	N	0.56	0.44
MPP89	N	0.697647058963776	0.302352941036224
MSTO211H	N	0.641428571492434	0.358571428507566
MUTZ3	N	0.54	0.46
MUTZ5	Y	0.4	0.6
NALM1	Y	0.44	0.56
NALM19	Y	0.48	0.52
NAMALWA	Y	0.46	0.54
NB1	Y	0.52	0.48
NCIH1092	Y	0.4	0.6
NCIH1184	Y	0.421428571492434	0.578571428507566
NCIH1341	Y	0.4	0.6
NCIH1385	Y	0.441428571492434	0.558571428507566
NCIH1435	Y	0.419075630456209	0.580924369543791
NCIH1436	Y	0.42	0.58
NCIH1563	N	0.655424836874008	0.344575163125992
NCIH1573	Y	0.32	0.68
NCIH1618	Y	0.321428571492434	0.678571428507566
NCIH1651	N	0.58	0.42
NCIH1734	Y	0.46	0.54
NCIH1755	N	0.557647058963776	0.442352941036224
NCIH1781	Y	0.3	0.7
NCIH1793	N	0.64	0.36
NCIH1819	Y	0.4	0.6
NCIH1838	Y	0.435424836874008	0.564575163125992
NCIH1869	N	0.56	0.44
NCIH1930	Y	0.44	0.56
NCIH1963	Y	0.52	0.48
NCIH2004RT_2	N	0.58	0.42
NCIH2029	Y	0.32	0.68
NCIH2073	N	0.657777777910233	0.342222222089767
NCIH2077	Y	0.38	0.62
NCIH2081	Y	0.42	0.58
NCIH2085	N	0.581428571492434	0.418571428507566
NCIH2106	Y	0.281428571492434	0.718571428507566
NCIH2172	N	0.597647058963776	0.402352941036224
NCIH2196	Y	0.3	0.7
NCIH2227	Y	0.52	0.48
NCIH2228	N	0.717647058963776	0.282352941036224
NCIH226	N	0.635424836874008	0.364575163125992
NCIH2342	Y	0.46	0.54
NCIH2347	Y	0.457777777910233	0.542222222089767
NCIH2444	N	0.675424836874008	0.324575163125992
NCIH28	N	0.6	0.4
NCIH446	Y	0.5	0.5
NCIH510	Y	0.34	0.66
NCIH524	N	0.54	0.46
NCIH596	N	0.7	0.3
NCIH684	Y	0.3	0.7
NCIH69	Y	0.46	0.54
NCIH747	Y	0.38	0.62
NCIH810	Y	0.34	0.66
NCIH82	N	0.56	0.44
NCIH889	N	0.56	0.44
NCIH929	Y	0.44	0.56
NCO2	N	0.577647058963776	0.422352941036224
NH6	Y	0.48	0.52
NHA_HT_DD	N	0.735424836874008	0.264575163125992
NMCG1	N	0.655424836874008	0.344575163125992
NUDHL1	N	0.635424836874008	0.364575163125992
NUDUL1	Y	0.44	0.56
NUGC2	Y	0.48	0.52
NUGC4	Y	0.26	0.74
OAW28	Y	0.28	0.72
OCILY19	Y	0.44	0.56
OCILY3	Y	0.3	0.7
OCIM1	Y	0.477647058963776	0.522352941036224
OCIMY52	Y	0.44	0.56
OCIMY72	Y	0.38	0.62
OCUM1	Y	0.4	0.6
OE19	Y	0.52	0.48
OE21	N	0.56	0.44
ONCODG1	Y	0.457777777910233	0.542222222089767
ONS76	Y	0.5	0.5
OPM12	Y	0.377647058963776	0.622352941036224
OUMS23	Y	0.5	0.5
OV56	N	0.595424836874008	0.404575163125992
OVK18	Y	0.26	0.74
OVKATE	Y	0.437777777910233	0.562222222089767
OVMANA	N	0.597777777910233	0.402222222089767
OVSAHO	N	0.58	0.42
P12ICHIKAWA	Y	0.34	0.66
P31FUJ	Y	0.4	0.6
P3HR1	N	0.58	0.42
PANC0203	N	0.54	0.46
PANC0213	N	0.56	0.44
PANC0403	N	0.677647058963776	0.322352941036224
PANC0504	Y	0.517777777910232	0.482222222089768
PANC1	Y	0.477777777910233	0.522222222089767
PATU8902	N	0.555424836874008	0.444575163125992
PATU8988S	Y	0.32	0.68
PATU8988T	Y	0.517647058963776	0.482352941036224
PC9	N	0.657647058963776	0.342352941036224
PECAPJ15	N	0.7	0.3
PECAPJ41CLONED2	N	0.777777777910233	0.222222222089767
PEER	Y	0.42	0.58
PF382	Y	0.44	0.56
PFEIFFER	Y	0.481428571492434	0.518571428507566
PK1	N	0.557647058963776	0.442352941036224
PK45H	N	0.757777777910233	0.242222222089767
PK59	N	0.615424836874008	0.384575163125992
PL21	Y	0.457647058963776	0.542352941036224
PLB9852	N	0.557647058963776	0.442352941036224
RAJI	N	0.58	0.42
RCC10RGB	N	0.797777777910233	0.202222222089767
RCHACV	N	0.54	0.46
RCM1	Y	0.48	0.52
REC1	Y	0.42	0.58
RERFGC1B	Y	0.337777777910233	0.662222222089767
RERFLCAD1	Y	0.417777777910233	0.582222222089767
RERFLCKJ	N	0.535424836874008	0.464575163125992
RERFLCMS	N	0.76	0.24
RERFLCSQ1	N	0.677647058963776	0.322352941036224
RH18	N	0.597647058963776	0.402352941036224
RI1	Y	0.36	0.64
RL	Y	0.517647058963776	0.482352941036224
RPMI7951	N	0.7	0.3
RPMI8226	Y	0.46	0.54
RPMI8402	Y	0.4	0.6
RS5	N	0.735424836874008	0.264575163125992
RT4	Y	0.34	0.66
S117	N	0.737777777910233	0.262222222089767
SALE	N	0.68	0.32
SBC5	Y	0.36	0.64
SCABER	N	0.757647058963776	0.242352941036224
SCC15	N	0.817647058963776	0.182352941036224
SCC25	N	0.737647058963776	0.262352941036224
SCC9	N	0.657647058963776	0.342352941036224
SCLC21H	Y	0.46	0.54
SET2	Y	0.477647058963776	0.522352941036224
SF268	N	0.697777777910233	0.302222222089767
SF539	N	0.577647058963776	0.422352941036224
SH10TC	N	0.615424836874008	0.384575163125992
SIGM5	Y	0.48	0.52
SIMA	Y	0.417777777910233	0.582222222089767
SKBR3	Y	0.42	0.58
SKLMS1	N	0.577777777910233	0.422222222089767
SKLU1	N	0.617777777910233	0.382222222089767
SKM1	Y	0.46	0.54
SKMEL1	Y	0.497777777910233	0.502222222089767
SKMEL24	N	0.657777777910233	0.342222222089767
SKMEL28	N	0.637777777910232	0.362222222089768
SKMEL30	N	0.58	0.42
SKMEL31	N	0.74	0.26
SKNAS	Y	0.46	0.54
SKNBE2	Y	0.44	0.56
SKNDZ	Y	0.4	0.6
SKNFI	Y	0.457777777910233	0.542222222089767
SKNMC	N	0.58	0.42
SKNO12	Y	0.497647058963776	0.502352941036224
SKNSH	N	0.6	0.4
SKPNDW	N	0.557777777910233	0.442222222089767
SKUT1	Y	0.4	0.6
SNB75	N	0.74	0.26
SNGM	Y	0.4	0.6
SNU1	Y	0.42	0.58
SNU1033	N	0.54	0.46
SNU1040	Y	0.36	0.64
SNU1041	Y	0.52	0.48
SNU1066	N	0.66	0.34
SNU1077	N	0.695424836874008	0.304575163125992
SNU1079	Y	0.46	0.54
SNU119	Y	0.397777777910233	0.602222222089768
SNU1196	Y	0.455424836874008	0.544575163125992
SNU1197	N	0.697777777910233	0.302222222089767
SNU1214	N	0.677647058963776	0.322352941036224
SNU1272	N	0.777777777910233	0.222222222089767
SNU16	Y	0.3	0.7
SNU175	Y	0.3	0.7
SNU182	Y	0.417647058963776	0.582352941036224
SNU201	N	0.597777777910233	0.402222222089767
SNU213	N	0.597777777910233	0.402222222089767
SNU245	Y	0.34	0.66
SNU283	Y	0.26	0.74
SNU308	Y	0.401428571492434	0.598571428507567
SNU324	Y	0.46	0.54
SNU387	N	0.74	0.26
SNU398	Y	0.38	0.62
SNU407	Y	0.24	0.76
SNU410	N	0.68	0.32
SNU423	N	0.56	0.44
SNU449	Y	0.46	0.54
SNU46	Y	0.52	0.48
SNU466	N	0.717777777910233	0.282222222089767
SNU475	Y	0.417647058963776	0.582352941036224
SNU478	Y	0.437647058963776	0.562352941036224
SNU489	N	0.777777777910233	0.222222222089767
SNU503	Y	0.3	0.7
SNU520	Y	0.18	0.82
SNU61	Y	0.4	0.6
SNU620	Y	0.42	0.58
SNU626	N	0.54	0.46
SNU668	Y	0.36	0.64
SNU738	N	0.58	0.42
SNU761	N	0.62	0.38
SNU81	Y	0.36	0.64
SNU869	Y	0.497647058963776	0.502352941036224
SNU878	N	0.597647058963776	0.402352941036224
SNU886	N	0.58	0.42
SNU899	N	0.6	0.4
SNUC4	Y	0.261428571492434	0.738571428507566
SNUC5	Y	0.44	0.56
SQ1	Y	0.48	0.52
SR786	Y	0.44	0.56
ST486	Y	0.421428571492434	0.578571428507566
STM9101	Y	0.52	0.48
SUDHL1	N	0.577647058963776	0.422352941036224
SUDHL5	Y	0.5	0.5
SUDHL6	Y	0.4	0.6
SUDHL8	Y	0.42	0.58
SUIT2	N	0.577647058963776	0.422352941036224
SUPB15	Y	0.4	0.6
SUPM2	N	0.56	0.44
SUPT11	Y	0.477647058963776	0.522352941036224
SW1088	N	0.777777777910233	0.222222222089767
SW1116	Y	0.48	0.52
SW1353	N	0.697647058963776	0.302352941036224
SW1463	Y	0.4	0.6
SW1710	N	0.697777777910233	0.302222222089767
SW1990	Y	0.48	0.52
SW403	Y	0.361428571492434	0.638571428507566
SW579	N	0.54	0.46
SW780	Y	0.401428571492434	0.598571428507567
SW900	N	0.6	0.4
SW948	Y	0.36	0.64
T173	N	0.715424836874008	0.284575163125992
T24	N	0.62	0.38
T3M10	N	0.617777777910233	0.382222222089767
T3M4	Y	0.517647058963776	0.482352941036224
T84	Y	0.36	0.64
TALL1	Y	0.42	0.58
TCCPAN2	N	0.657647058963776	0.342352941036224
TE125T	N	0.737647058963776	0.262352941036224
TE14	Y	0.477647058963776	0.522352941036224
TE159T	N	0.815424836874008	0.184575163125992
TE441T	Y	0.48	0.52
TE5	Y	0.34	0.66
TE617T	Y	0.46	0.54
TEN	Y	0.36	0.64
TF1	N	0.54	0.46
TGBC11TKB	Y	0.421428571492434	0.578571428507566
TIG3TD	N	0.757777777910233	0.242222222089767
TM31	N	0.6	0.4
TO175T	N	0.815424836874008	0.184575163125992
TOLEDO	Y	0.46	0.54
TT.1	Y	0.32	0.68
TT2609C02	N	0.717647058963776	0.282352941036224
TTC1240	Y	0.5	0.5
TTC642	Y	0.52	0.48
U266B1	Y	0.44	0.56
UACC62	N	0.6	0.4
UACC893	Y	0.321428571492434	0.678571428507566
UBLC1	Y	0.475424836874008	0.524575163125992
UMUC1	Y	0.52	0.48
UMUC3	N	0.637777777910232	0.362222222089768
UO31	N	0.755424836874008	0.244575163125992
VMCUB1	N	0.557647058963776	0.442352941036224
VMRCRCW	N	0.617777777910233	0.382222222089767
VMRCRCZ	N	0.6	0.4
WSUDLCL2	N	0.64	0.36
YAPC	N	0.56	0.44
YD10B	N	0.797647058963776	0.202352941036224
YD15	N	0.697647058963776	0.302352941036224
YH13	N	0.717647058963776	0.282352941036224
