cell_line	predict	N	Y
JHUEM7	Y	0.48	0.52
JIMT1	Y	0.38	0.62
JK1	N	0.778461538553238	0.221538461446762
JL1	Y	0.378461538553238	0.621538461446762
JM1	N	0.717211538553238	0.282788461446762
JMSU1	N	0.654251011610031	0.345748988389969
JURKAT	N	0.813001011610031	0.186998988389969
JURLMK1	N	0.717211538553238	0.282788461446762
JVM2	N	0.637211538553238	0.362788461446762
JVM3	N	0.717211538553238	0.282788461446762
KARPAS299	Y	0.62	0.38
KARPAS620	N	0.737211538553238	0.262788461446762
KASUMI2	N	0.798461538553238	0.201538461446762
KASUMI6	N	0.729751011133194	0.270248988866806
KCL22	N	0.854539473056793	0.145460526943207
KE37	N	0.797211538553238	0.202788461446762
KE97	N	0.753001011610031	0.246998988389969
KELLY	N	0.796749999523163	0.203250000476837
KG1	N	0.693001011610031	0.306998988389969
KG1C	Y	0.454539473056793	0.545460526943207
KHM1B	N	0.677211538553238	0.322788461446762
KIJK	N	0.674251011610031	0.325748988389969
KLE	Y	0.3	0.7
KMBC2	Y	0.317999999523163	0.682000000476837
KMH2	N	0.734251011610031	0.265748988389969
KMRC20	Y	0.518461538553238	0.481538461446762
KMRC3	Y	0.28	0.72
KMS11	N	0.811001011133194	0.188998988866806
KMS182	N	0.775211538076401	0.224788461923599
KMS20	N	0.758461538553238	0.241538461446762
KMS21BM	N	0.757211538553238	0.242788461446762
KMS26	N	0.757211538553238	0.242788461446762
KMS27	N	0.815211538076401	0.184788461923599
KMS28BM	N	0.732251011133194	0.267748988866806
KMS34	N	0.735211538076401	0.264788461923599
KNS42	Y	0.554251011610031	0.445748988389969
KO52	N	0.771751011610031	0.228248988389969
KOPN8	N	0.738461538553238	0.261538461446762
KP3	Y	0.358461538553238	0.641538461446762
KPMRTRY	N	0.813001011610031	0.186998988389969
KPNRTBM1	N	0.851001011133194	0.148998988866806
KPNSI9S	Y	0.433789472579956	0.566210527420044
KPNYN	N	0.891001011133194	0.108998988866806
KS1	Y	0.578461538553238	0.421538461446762
KU1919	Y	0.46	0.54
KU812	N	0.754251011610031	0.245748988389969
KYM1	N	0.733001011610031	0.266998988389969
KYO1	Y	0.595789473056793	0.404210526943207
KYSE270	Y	0.536749999523163	0.463250000476837
KYSE410	Y	0.395211538076401	0.604788461923599
L1236	Y	0.611289472579956	0.388710527420044
L428	N	0.796461538076401	0.203538461923599
L540	N	0.713001011610031	0.286998988389969
LC1F	N	0.637999999523163	0.362000000476837
LI7	Y	0.377999999523163	0.622000000476837
LMSU	N	0.678461538553238	0.321538461446762
LOUCY	N	0.758461538553238	0.241538461446762
LP1	N	0.695211538076401	0.304788461923599
LS1034	Y	0.537999999523163	0.462000000476837
LS123	Y	0.34	0.66
M07E	N	0.674251011610031	0.325748988389969
MALME3M	N	0.713001011610031	0.286998988389969
MC116	N	0.877211538553238	0.122788461446762
MCAS	Y	0.36	0.64
MDAMB134VI	Y	0.49875	0.50125
MDST8	Y	0.514251011610031	0.485748988389969
ME1	N	0.771751011610031	0.228248988389969
MEC1	N	0.793001011610031	0.206998988389969
MEG01	N	0.753001011610031	0.246998988389969
MESSA	N	0.694539473056793	0.305460526943207
MFE296	N	0.731751011610031	0.268248988389969
MFE319	Y	0.52	0.48
MG63	Y	0.62	0.38
MHHCALL2	N	0.813001011610031	0.186998988389969
MHHCALL3	N	0.737211538553238	0.262788461446762
MHHCALL4	N	0.777211538553238	0.222788461446762
MHHNB11	N	0.775211538076401	0.224788461923599
MINO	N	0.793001011610031	0.206998988389969
MJ	N	0.853289473056793	0.146710526943207
MKN74	Y	0.597211538553238	0.402788461446762
ML1	Y	0.534251011610031	0.465748988389969
MOLM16	N	0.778461538553238	0.221538461446762
MOLM6	N	0.771751011610031	0.228248988389969
MOLP2	N	0.757211538553238	0.242788461446762
MOLP8	N	0.697211538553238	0.302788461446762
MOLT13	N	0.733001011610031	0.266998988389969
MOLT16	N	0.777211538553238	0.222788461446762
MOLT3	N	0.757211538553238	0.242788461446762
MON	N	0.735789473056793	0.264210526943207
MPP89	Y	0.538461538553238	0.461538461446762
MSTO211H	Y	0.593001011610031	0.406998988389969
MUTZ3	Y	0.617211538553238	0.382788461446762
MUTZ5	N	0.758461538553238	0.241538461446762
NALM1	N	0.817211538553238	0.182788461446762
NALM19	N	0.833001011610031	0.166998988389969
NAMALWA	N	0.793001011610031	0.206998988389969
NB1	N	0.712539472579956	0.287460527420044
NCIH1092	N	0.755211538076401	0.244788461923599
NCIH1184	N	0.853001011610031	0.146998988389969
NCIH1341	Y	0.55875	0.44125
NCIH1385	N	0.672539472579956	0.327460527420044
NCIH1435	Y	0.38	0.62
NCIH1436	N	0.716749999523163	0.283250000476837
NCIH1563	Y	0.495789473056793	0.504210526943207
NCIH1573	Y	0.516749999523163	0.483250000476837
NCIH1618	N	0.776749999523163	0.223250000476837
NCIH1651	Y	0.556461538076401	0.443538461923599
NCIH1734	Y	0.476461538076401	0.523538461923599
NCIH1755	Y	0.457999999523163	0.542000000476837
NCIH1781	Y	0.273789472579956	0.726210527420044
NCIH1793	Y	0.555789473056793	0.444210526943207
NCIH1819	Y	0.512251011133194	0.487748988866806
NCIH1838	Y	0.475789473056793	0.524210526943207
NCIH1869	Y	0.47875	0.52125
NCIH1930	N	0.812539472579956	0.187460527420044
NCIH1963	N	0.814539473056793	0.185460526943207
NCIH2004RT_2	N	0.751751011610031	0.248248988389969
NCIH2029	N	0.68	0.32
NCIH2073	Y	0.32	0.68
NCIH2077	N	0.874539473056793	0.125460526943207
NCIH2081	N	0.731289472579956	0.268710527420044
NCIH2085	Y	0.26	0.74
NCIH2106	N	0.71875	0.28125
NCIH2172	Y	0.434251011610031	0.565748988389969
NCIH2196	Y	0.47875	0.52125
NCIH2227	N	0.693001011610031	0.306998988389969
NCIH2228	Y	0.438461538553238	0.561538461446762
NCIH226	Y	0.32	0.68
NCIH2342	Y	0.42	0.58
NCIH2347	Y	0.517999999523163	0.482000000476837
NCIH2444	Y	0.357999999523163	0.642000000476837
NCIH28	Y	0.497211538553238	0.502788461446762
NCIH446	N	0.852251011133194	0.147748988866806
NCIH510	N	0.7175	0.2825
NCIH524	N	0.732539472579956	0.267460527420044
NCIH596	Y	0.24	0.76
NCIH684	Y	0.26	0.74
NCIH69	N	0.696749999523163	0.303250000476837
NCIH747	Y	0.36	0.64
NCIH810	N	0.793789472579956	0.206210527420044
NCIH82	N	0.812539472579956	0.187460527420044
NCIH889	N	0.676749999523163	0.323250000476837
NCIH929	N	0.86	0.14
NCO2	N	0.834251011610031	0.165748988389969
NH6	N	0.811001011133194	0.188998988866806
NHA_HT_DD	Y	0.416461538076401	0.583538461923599
NMCG1	Y	0.238461538553238	0.761538461446762
NUDHL1	N	0.697211538553238	0.302788461446762
NUDUL1	N	0.897211538553238	0.102788461446762
NUGC2	Y	0.197999999523163	0.802000000476837
NUGC4	Y	0.25875	0.74125
OAW28	Y	0.54	0.46
OCILY19	N	0.737211538553238	0.262788461446762
OCILY3	N	0.694251011610031	0.305748988389969
OCIM1	N	0.718461538553238	0.281538461446762
OCIMY52	N	0.737211538553238	0.262788461446762
OCIMY72	N	0.795211538076401	0.204788461923599
OCUM1	Y	0.33875	0.66125
OE19	Y	0.3	0.7
OE21	N	0.676749999523163	0.323250000476837
ONCODG1	Y	0.558461538553238	0.441538461446762
ONS76	Y	0.415789473056793	0.584210526943207
OPM12	N	0.757211538553238	0.242788461446762
OUMS23	Y	0.518461538553238	0.481538461446762
OV56	N	0.63875	0.36125
OVK18	Y	0.614539473056793	0.385460526943207
OVKATE	Y	0.32	0.68
OVMANA	Y	0.51875	0.48125
OVSAHO	Y	0.42	0.58
P12ICHIKAWA	N	0.757211538553238	0.242788461446762
P31FUJ	N	0.793001011610031	0.206998988389969
P3HR1	N	0.777211538553238	0.222788461446762
PANC0203	Y	0.46	0.54
PANC0213	Y	0.437999999523163	0.562000000476837
PANC0403	Y	0.3	0.7
PANC0504	Y	0.28	0.72
PANC1	Y	0.533001011610031	0.466998988389969
PATU8902	Y	0.52	0.48
PATU8988S	Y	0.24	0.76
PATU8988T	Y	0.595789473056793	0.404210526943207
PC9	Y	0.46	0.54
PECAPJ15	Y	0.34	0.66
PECAPJ41CLONED2	Y	0.558461538553238	0.441538461446762
PEER	N	0.831751011610031	0.168248988389969
PF382	N	0.737211538553238	0.262788461446762
PFEIFFER	N	0.851751011610031	0.148248988389969
PK1	Y	0.34	0.66
PK45H	Y	0.18	0.82
PK59	Y	0.32	0.68
PL21	N	0.778461538553238	0.221538461446762
PLB9852	N	0.737211538553238	0.262788461446762
RAJI	N	0.837211538553238	0.162788461446762
RCC10RGB	Y	0.257999999523163	0.742000000476837
RCHACV	N	0.857211538553238	0.142788461446762
RCM1	Y	0.42	0.58
REC1	N	0.733001011610031	0.266998988389969
RERFGC1B	Y	0.533789472579956	0.466210527420044
RERFLCAD1	Y	0.3	0.7
RERFLCKJ	Y	0.28	0.72
RERFLCMS	Y	0.352251011133194	0.647748988866806
RERFLCSQ1	Y	0.478461538553238	0.521538461446762
RH18	Y	0.578461538553238	0.421538461446762
RI1	N	0.753001011610031	0.246998988389969
RL	N	0.817211538553238	0.182788461446762
RPMI7951	Y	0.614539473056793	0.385460526943207
RPMI8226	N	0.657211538553238	0.342788461446762
RPMI8402	N	0.795961538553238	0.204038461446762
RS5	Y	0.598461538553238	0.401538461446762
RT4	Y	0.398461538553238	0.601538461446762
S117	Y	0.478461538553238	0.521538461446762
SALE	Y	0.51875	0.48125
SBC5	N	0.711289472579956	0.288710527420044
SCABER	Y	0.477999999523163	0.522000000476837
SCC15	Y	0.478461538553238	0.521538461446762
SCC25	Y	0.617999999523163	0.382000000476837
SCC9	Y	0.377999999523163	0.622000000476837
SCLC21H	N	0.751001011133194	0.248998988866806
SET2	N	0.798461538553238	0.201538461446762
SF268	Y	0.414251011610031	0.585748988389969
SF539	Y	0.437211538553238	0.562788461446762
SH10TC	Y	0.38	0.62
SIGM5	N	0.733001011610031	0.266998988389969
SIMA	N	0.851001011133194	0.148998988866806
SKBR3	Y	0.297999999523163	0.702000000476837
SKLMS1	Y	0.397211538553238	0.602788461446762
SKLU1	Y	0.538461538553238	0.461538461446762
SKM1	N	0.713001011610031	0.286998988389969
SKMEL1	Y	0.631001011133194	0.368998988866806
SKMEL24	Y	0.617211538553238	0.382788461446762
SKMEL28	N	0.692539472579956	0.307460527420044
SKMEL30	N	0.753001011610031	0.246998988389969
SKMEL31	N	0.697211538553238	0.302788461446762
SKNAS	N	0.832539472579956	0.167460527420044
SKNBE2	N	0.871001011133194	0.128998988866806
SKNDZ	N	0.771001011133194	0.228998988866806
SKNFI	N	0.831289472579956	0.168710527420044
SKNMC	N	0.809751011133194	0.190248988866806
SKNO12	N	0.831751011610031	0.168248988389969
SKNSH	N	0.672251011133194	0.327748988866806
SKPNDW	N	0.755499999523163	0.244500000476837
SKUT1	Y	0.62	0.38
SNB75	Y	0.495211538076401	0.504788461923599
SNGM	Y	0.4	0.6
SNU1	Y	0.56	0.44
SNU1033	Y	0.277999999523163	0.722000000476837
SNU1040	Y	0.457999999523163	0.542000000476837
SNU1041	Y	0.457999999523163	0.542000000476837
SNU1066	Y	0.417999999523163	0.582000000476837
SNU1077	Y	0.417999999523163	0.582000000476837
SNU1079	Y	0.32	0.68
SNU119	Y	0.44	0.56
SNU1196	Y	0.4	0.6
SNU1197	Y	0.28	0.72
SNU1214	Y	0.457999999523163	0.542000000476837
SNU1272	Y	0.296461538076401	0.703538461923599
SNU16	Y	0.34	0.66
SNU175	Y	0.478461538553238	0.521538461446762
SNU182	Y	0.414251011610031	0.585748988389969
SNU201	Y	0.458461538553238	0.541538461446762
SNU213	Y	0.3	0.7
SNU245	Y	0.36	0.64
SNU283	Y	0.43875	0.56125
SNU308	Y	0.357999999523163	0.642000000476837
SNU324	Y	0.418461538553238	0.581538461446762
SNU387	Y	0.44	0.56
SNU398	N	0.794539473056793	0.205460526943207
SNU407	Y	0.44	0.56
SNU410	Y	0.34	0.66
SNU423	Y	0.258461538553238	0.741538461446762
SNU449	Y	0.495789473056793	0.504210526943207
SNU46	Y	0.46	0.54
SNU466	Y	0.517211538553238	0.482788461446762
SNU475	Y	0.517999999523163	0.482000000476837
SNU478	Y	0.3	0.7
SNU489	Y	0.378461538553238	0.621538461446762
SNU503	Y	0.557999999523163	0.442000000476837
SNU520	Y	0.38	0.62
SNU61	Y	0.28	0.72
SNU620	Y	0.34	0.66
SNU626	Y	0.474539473056793	0.525460526943207
SNU668	Y	0.555789473056793	0.444210526943207
SNU738	Y	0.475789473056793	0.524210526943207
SNU761	Y	0.32	0.68
SNU81	Y	0.46	0.54
SNU869	Y	0.54	0.46
SNU878	Y	0.397999999523163	0.602000000476837
SNU886	Y	0.38	0.62
SNU899	Y	0.276749999523163	0.723250000476837
SNUC4	Y	0.46	0.54
SNUC5	Y	0.378461538553238	0.621538461446762
SQ1	Y	0.298461538553238	0.701538461446762
SR786	N	0.637211538553238	0.362788461446762
ST486	N	0.837211538553238	0.162788461446762
STM9101	Y	0.574539473056793	0.425460526943207
SUDHL1	N	0.815789473056793	0.184210526943207
SUDHL5	N	0.797211538553238	0.202788461446762
SUDHL6	N	0.753001011610031	0.246998988389969
SUDHL8	N	0.737211538553238	0.262788461446762
SUIT2	Y	0.514251011610031	0.485748988389969
SUPB15	N	0.81875	0.18125
SUPM2	N	0.7	0.3
SUPT11	N	0.851751011610031	0.148248988389969
SW1088	Y	0.378461538553238	0.621538461446762
SW1116	Y	0.38	0.62
SW1353	Y	0.478461538553238	0.521538461446762
SW1463	Y	0.378461538553238	0.621538461446762
SW1710	Y	0.258461538553238	0.741538461446762
SW1990	Y	0.32	0.68
SW403	Y	0.34	0.66
SW579	Y	0.58	0.42
SW780	Y	0.437999999523163	0.562000000476837
SW900	Y	0.28	0.72
SW948	Y	0.49875	0.50125
T173	Y	0.618461538553238	0.381538461446762
T24	Y	0.4	0.6
T3M10	Y	0.296461538076401	0.703538461923599
T3M4	Y	0.377999999523163	0.622000000476837
T84	Y	0.32	0.68
TALL1	N	0.777211538553238	0.222788461446762
TCCPAN2	Y	0.3	0.7
TE125T	Y	0.54	0.46
TE14	Y	0.516749999523163	0.483250000476837
TE159T	Y	0.578461538553238	0.421538461446762
TE441T	N	0.755789473056793	0.244210526943207
TE5	Y	0.476749999523163	0.523250000476837
TE617T	N	0.751751011610031	0.248248988389969
TEN	Y	0.398461538553238	0.601538461446762
TF1	N	0.735789473056793	0.264210526943207
TGBC11TKB	Y	0.5	0.5
TIG3TD	Y	0.618461538553238	0.381538461446762
TM31	N	0.672251011133194	0.327748988866806
TO175T	Y	0.58	0.42
TOLEDO	N	0.817211538553238	0.182788461446762
TT.1	N	0.732539472579956	0.267460527420044
TT2609C02	Y	0.5	0.5
TTC1240	N	0.811751011610031	0.188248988389969
TTC642	N	0.851751011610031	0.148248988389969
U266B1	N	0.757211538553238	0.242788461446762
UACC62	N	0.635789473056793	0.364210526943207
UACC893	Y	0.37875	0.62125
UBLC1	Y	0.416461538076401	0.583538461923599
UMUC1	Y	0.356461538076401	0.643538461923599
UMUC3	N	0.715211538076401	0.284788461923599
UO31	Y	0.258461538553238	0.741538461446762
VMCUB1	Y	0.476461538076401	0.523538461923599
VMRCRCW	Y	0.36	0.64
VMRCRCZ	Y	0.438461538553238	0.561538461446762
WSUDLCL2	N	0.757211538553238	0.242788461446762
YAPC	Y	0.38	0.62
YD10B	Y	0.476749999523163	0.523250000476837
YD15	Y	0.414251011610031	0.585748988389969
YH13	Y	0.578461538553238	0.421538461446762
