cell_line	predict	N	Y
HS739T	Y	0.518333333730698	0.481666666269302
HS742T	Y	0.478333333730698	0.521666666269302
HS746T	Y	0.5	0.5
HS751T	N	0.578333333730698	0.421666666269302
HS819T	N	0.598333333730698	0.401666666269302
HS821T	N	0.598333333730698	0.401666666269302
HS822T	Y	0.518333333730698	0.481666666269302
HS834T	N	0.578333333730698	0.421666666269302
HS839T	N	0.578333333730698	0.421666666269302
HS840T	N	0.578333333730698	0.421666666269302
HS852T	Y	0.536954023838043	0.463045976161957
HS863T	Y	0.538333333730698	0.461666666269302
HS870T	Y	0.518333333730698	0.481666666269302
HS888T	N	0.598333333730698	0.401666666269302
HS895T	N	0.618333333730698	0.381666666269302
HS934T	Y	0.538333333730698	0.461666666269302
HS936T	N	0.576620689630508	0.423379310369492
HS939T	N	0.657333333492279	0.342666666507721
HS940T	Y	0.518333333730698	0.481666666269302
HSC4	Y	0.46	0.54
HT	N	0.658999999761581	0.341000000238419
HT115	Y	0.2	0.8
HT1376	Y	0.34	0.66
HUCCT1	Y	0.34	0.66
HUH28	N	0.578333333730698	0.421666666269302
HUH6	Y	0.456954023838043	0.543045976161957
HUH7	N	0.578333333730698	0.421666666269302
HUNS1	N	0.557999999523163	0.442000000476837
HUPT4	Y	0.28	0.72
HUT102	Y	0.538620690107346	0.461379309892654
HUT78	N	0.658999999761581	0.341000000238419
IGR37	N	0.698999999761581	0.301000000238419
IMR32	N	0.855751124620438	0.144248875379562
INA62	N	0.74	0.26
ISHIKAWAHERAKLIO02ER	N	0.698620690107346	0.301379309892654
ISTMES1	N	0.618333333730698	0.381666666269302
ISTMES2	Y	0.48	0.52
J82	Y	0.42	0.58
JEKO1	N	0.736620689630508	0.263379310369492
JHH2	N	0.617463768720627	0.382536231279373
JHH4	Y	0.439130434989929	0.560869565010071
JHH6	N	0.558620690107346	0.441379309892654
JHH7	N	0.618999999761581	0.381000000238419
JHOM2B	Y	0.36	0.64
JHOS4	Y	0.479130434989929	0.520869565010071
JHUEM1	N	0.62	0.38
JHUEM3	Y	0.498620690107346	0.501379309892654
JHUEM7	N	0.56	0.44
JIMT1	Y	0.36	0.64
JK1	N	0.76	0.24
JL1	Y	0.46	0.54
JM1	N	0.696620689630508	0.303379310369492
JMSU1	Y	0.498620690107346	0.501379309892654
JURKAT	N	0.715751124620438	0.284248875379562
JURLMK1	N	0.619130434989929	0.380869565010071
JVM2	N	0.58	0.42
JVM3	N	0.598999999761581	0.401000000238419
KARPAS299	N	0.56	0.44
KARPAS620	N	0.817620689868927	0.182379310131073
KASUMI2	N	0.734954023361206	0.265045976638794
KASUMI6	Y	0.437620689868927	0.562379310131073
KCL22	N	0.617999999523163	0.382000000476837
KE37	N	0.697620689868927	0.302379310131073
KE97	N	0.558999999761581	0.441000000238419
KELLY	N	0.876751124858856	0.123248875141144
KG1	Y	0.458999999761581	0.541000000238419
KG1C	N	0.656084458827972	0.343915541172028
KHM1B	N	0.62	0.38
KIJK	Y	0.54	0.46
KLE	N	0.67633333325386	0.32366666674614
KMBC2	Y	0.478620690107346	0.521379309892654
KMH2	Y	0.498620690107346	0.501379309892654
KMRC20	N	0.66	0.34
KMRC3	N	0.618333333730698	0.381666666269302
KMS11	N	0.58	0.42
KMS182	N	0.56	0.44
KMS20	N	0.64	0.36
KMS21BM	Y	0.5	0.5
KMS26	N	0.678999999761581	0.321000000238419
KMS27	N	0.58	0.42
KMS28BM	N	0.68	0.32
KMS34	N	0.558999999761581	0.441000000238419
KNS42	N	0.838333333730698	0.161666666269302
KO52	N	0.557620689868927	0.442379310131073
KOPN8	N	0.658620690107346	0.341379309892654
KP3	Y	0.34	0.66
KPMRTRY	N	0.7	0.3
KPNRTBM1	N	0.796751124858856	0.203248875141144
KPNSI9S	N	0.656084458827972	0.343915541172028
KPNYN	N	0.875751124620438	0.124248875379562
KS1	N	0.578333333730698	0.421666666269302
KU1919	Y	0.478620690107346	0.521379309892654
KU812	N	0.558999999761581	0.441000000238419
KYM1	N	0.78	0.22
KYO1	Y	0.54	0.46
KYSE270	N	0.596751124858856	0.403248875141144
KYSE410	Y	0.24	0.76
L1236	N	0.778999999761581	0.221000000238419
L428	N	0.58	0.42
L540	N	0.6	0.4
LC1F	N	0.6	0.4
LI7	Y	0.5	0.5
LMSU	Y	0.24	0.76
LOUCY	N	0.697620689868927	0.302379310131073
LP1	N	0.698620690107346	0.301379309892654
LS1034	N	0.56	0.44
LS123	Y	0.318999999761581	0.681000000238419
M07E	N	0.658999999761581	0.341000000238419
MALME3M	N	0.67633333325386	0.32366666674614
MC116	N	0.717999999523163	0.282000000476837
MCAS	Y	0.06	0.94
MDAMB134VI	N	0.636620689630508	0.363379310369492
MDST8	Y	0.537463768720627	0.462536231279373
ME1	Y	0.46	0.54
MEC1	N	0.578999999761581	0.421000000238419
MEG01	N	0.658999999761581	0.341000000238419
MESSA	N	0.6	0.4
MFE296	N	0.797751125097275	0.202248874902725
MFE319	N	0.657751125097275	0.342248874902725
MG63	Y	0.5	0.5
MHHCALL2	N	0.697620689868927	0.302379310131073
MHHCALL3	N	0.677620689868927	0.322379310131073
MHHCALL4	N	0.677620689868927	0.322379310131073
MHHNB11	N	0.776751124858856	0.223248875141144
MINO	N	0.676620689630508	0.323379310369492
MJ	N	0.597620689868927	0.402379310131073
MKN74	Y	0.48	0.52
ML1	Y	0.537751125097275	0.462248874902725
MOLM16	N	0.697620689868927	0.302379310131073
MOLM6	Y	0.46	0.54
MOLP2	N	0.62	0.38
MOLP8	N	0.64	0.36
MOLT13	N	0.717620689868927	0.282379310131073
MOLT16	N	0.577620689868927	0.422379310131073
MOLT3	N	0.797620689868927	0.202379310131073
MON	N	0.7	0.3
MPP89	Y	0.497333333492279	0.502666666507721
MSTO211H	Y	0.378999999761581	0.621000000238419
MUTZ3	Y	0.44	0.56
MUTZ5	N	0.658620690107346	0.341379309892654
NALM1	N	0.677620689868927	0.322379310131073
NALM19	N	0.697620689868927	0.302379310131073
NAMALWA	N	0.617999999523163	0.382000000476837
NB1	N	0.838130434751511	0.161869565248489
NCIH1092	N	0.835751124620438	0.164248875379562
NCIH1184	N	0.855751124620438	0.144248875379562
NCIH1341	N	0.854954023361206	0.145045976638794
NCIH1385	N	0.756751124858856	0.243248875141144
NCIH1435	Y	0.42	0.58
NCIH1436	N	0.815751124620438	0.184248875379562
NCIH1563	Y	0.539130434989929	0.460869565010071
NCIH1573	Y	0.42	0.58
NCIH1618	N	0.875751124620438	0.124248875379562
NCIH1651	Y	0.477333333492279	0.522666666507721
NCIH1734	N	0.617751125097275	0.382248874902725
NCIH1755	Y	0.46	0.54
NCIH1781	Y	0.38	0.62
NCIH1793	Y	0.54	0.46
NCIH1819	N	0.598999999761581	0.401000000238419
NCIH1838	Y	0.44	0.56
NCIH1869	Y	0.4	0.6
NCIH1930	N	0.876751124858856	0.123248875141144
NCIH1963	N	0.855751124620438	0.144248875379562
NCIH2004RT_2	N	0.68	0.32
NCIH2029	N	0.716620689630508	0.283379310369492
NCIH2073	Y	0.418999999761581	0.581000000238419
NCIH2077	N	0.758130434751511	0.241869565248489
NCIH2081	N	0.776751124858856	0.223248875141144
NCIH2085	N	0.698333333730698	0.301666666269302
NCIH2106	N	0.795751124620438	0.204248875379562
NCIH2172	Y	0.52	0.48
NCIH2196	N	0.755751124620438	0.244248875379562
NCIH2227	N	0.955751124620438	0.0442488753795623
NCIH2228	Y	0.48	0.52
NCIH226	Y	0.44	0.56
NCIH2342	Y	0.497333333492279	0.502666666507721
NCIH2347	Y	0.238999999761581	0.761000000238419
NCIH2444	Y	0.5	0.5
NCIH28	Y	0.52	0.48
NCIH446	N	0.676751124858856	0.323248875141144
NCIH510	N	0.736751124858856	0.263248875141144
NCIH524	N	0.835751124620438	0.164248875379562
NCIH596	Y	0.48	0.52
NCIH684	Y	0.3	0.7
NCIH69	N	0.815751124620438	0.184248875379562
NCIH747	Y	0.28	0.72
NCIH810	N	0.737620689868927	0.262379310131073
NCIH82	N	0.757620689868927	0.242379310131073
NCIH889	N	0.955751124620438	0.0442488753795623
NCIH929	N	0.58	0.42
NCO2	N	0.638999999761581	0.361000000238419
NH6	N	0.815751124620438	0.184248875379562
NHA_HT_DD	N	0.638333333730698	0.361666666269302
NMCG1	N	0.598333333730698	0.401666666269302
NUDHL1	Y	0.518620690107346	0.481379309892654
NUDUL1	N	0.617620689868927	0.382379310131073
NUGC2	Y	0.22	0.78
NUGC4	Y	0.42	0.58
OAW28	N	0.657751125097275	0.342248874902725
OCILY19	N	0.677620689868927	0.322379310131073
OCILY3	N	0.698620690107346	0.301379309892654
OCIM1	N	0.738999999761581	0.261000000238419
OCIMY52	N	0.657999999523163	0.342000000476837
OCIMY72	N	0.62	0.38
OCUM1	Y	0.36	0.64
OE19	Y	0.44	0.56
OE21	Y	0.28	0.72
ONCODG1	N	0.636751124858856	0.363248875141144
ONS76	N	0.577751125097275	0.422248874902725
OPM12	N	0.718999999761581	0.281000000238419
OUMS23	N	0.58	0.42
OV56	Y	0.48	0.52
OVK18	N	0.698130434751511	0.301869565248489
OVKATE	N	0.64	0.36
OVMANA	Y	0.438999999761581	0.561000000238419
OVSAHO	N	0.598999999761581	0.401000000238419
P12ICHIKAWA	N	0.717620689868927	0.282379310131073
P31FUJ	N	0.737620689868927	0.262379310131073
P3HR1	N	0.718999999761581	0.281000000238419
PANC0203	Y	0.18	0.82
PANC0213	Y	0.5	0.5
PANC0403	Y	0.24	0.76
PANC0504	Y	0.26	0.74
PANC1	Y	0.518999999761581	0.481000000238419
PATU8902	Y	0.24	0.76
PATU8988S	Y	0.3	0.7
PATU8988T	Y	0.32	0.68
PC9	Y	0.2	0.8
PECAPJ15	Y	0.26	0.74
PECAPJ41CLONED2	Y	0.12	0.88
PEER	N	0.696751124858856	0.303248875141144
PF382	N	0.836751124858856	0.163248875141144
PFEIFFER	N	0.578999999761581	0.421000000238419
PK1	Y	0.18	0.82
PK45H	Y	0.36	0.64
PK59	Y	0.38	0.62
PL21	N	0.578999999761581	0.421000000238419
PLB9852	Y	0.46	0.54
RAJI	N	0.617620689868927	0.382379310131073
RCC10RGB	N	0.6	0.4
RCHACV	N	0.775751124620438	0.224248875379562
RCM1	Y	0.38	0.62
REC1	N	0.736620689630508	0.263379310369492
RERFGC1B	N	0.76	0.24
RERFLCAD1	Y	0.28	0.72
RERFLCKJ	Y	0.32	0.68
RERFLCMS	Y	0.44	0.56
RERFLCSQ1	Y	0.518333333730698	0.481666666269302
RH18	N	0.677463768720627	0.322536231279373
RI1	N	0.856751124858856	0.143248875141144
RL	N	0.578999999761581	0.421000000238419
RPMI7951	Y	0.478333333730698	0.521666666269302
RPMI8226	Y	0.54	0.46
RPMI8402	N	0.717620689868927	0.282379310131073
RS5	N	0.618333333730698	0.381666666269302
RT4	Y	0.458620690107346	0.541379309892654
S117	Y	0.518620690107346	0.481379309892654
SALE	Y	0.46	0.54
SBC5	N	0.719130434989929	0.280869565010071
SCABER	Y	0.16	0.84
SCC15	Y	0.26	0.74
SCC25	Y	0.3	0.7
SCC9	Y	0.36	0.64
SCLC21H	N	0.796751124858856	0.203248875141144
SET2	N	0.636751124858856	0.363248875141144
SF268	Y	0.498333333730698	0.501666666269302
SF539	N	0.556954023838043	0.443045976161957
SH10TC	Y	0.379130434989929	0.620869565010071
SIGM5	Y	0.5	0.5
SIMA	N	0.936751124858856	0.0632488751411437
SKBR3	Y	0.36	0.64
SKLMS1	Y	0.478333333730698	0.521666666269302
SKLU1	Y	0.46	0.54
SKM1	Y	0.538620690107346	0.461379309892654
SKMEL1	N	0.637620689868927	0.362379310131073
SKMEL24	N	0.616954023838043	0.383045976161957
SKMEL28	N	0.578620690107346	0.421379309892654
SKMEL30	Y	0.477999999523163	0.522000000476837
SKMEL31	N	0.758333333730698	0.241666666269302
SKNAS	N	0.777751125097275	0.222248874902725
SKNBE2	N	0.855751124620438	0.144248875379562
SKNDZ	N	0.875751124620438	0.124248875379562
SKNFI	N	0.796751124858856	0.203248875141144
SKNMC	N	0.837751125097275	0.162248874902725
SKNO12	N	0.577999999523163	0.422000000476837
SKNSH	N	0.776084458827972	0.223915541172028
SKPNDW	N	0.776620689630508	0.223379310369492
SKUT1	N	0.656084458827972	0.343915541172028
SNB75	N	0.776954023838043	0.223045976161957
SNGM	N	0.558130434751511	0.441869565248489
SNU1	N	0.779130434989929	0.220869565010071
SNU1033	Y	0.16	0.84
SNU1040	Y	0.52	0.48
SNU1041	Y	0.28	0.72
SNU1066	Y	0.4	0.6
SNU1077	N	0.658130434751511	0.341869565248489
SNU1079	N	0.619130434989929	0.380869565010071
SNU119	N	0.639130434989929	0.360869565010071
SNU1196	Y	0.26	0.74
SNU1197	Y	0.22	0.78
SNU1214	Y	0.3	0.7
SNU1272	N	0.56	0.44
SNU16	Y	0.26	0.74
SNU175	Y	0.52	0.48
SNU182	N	0.577463768720627	0.422536231279373
SNU201	N	0.716954023838043	0.283045976161957
SNU213	Y	0.36	0.64
SNU245	Y	0.42	0.58
SNU283	Y	0.36	0.64
SNU308	Y	0.22	0.78
SNU324	Y	0.36	0.64
SNU387	Y	0.458333333730698	0.541666666269302
SNU398	N	0.599130434989929	0.400869565010071
SNU407	Y	0.4	0.6
SNU410	Y	0.46	0.54
SNU423	Y	0.32	0.68
SNU449	Y	0.519130434989929	0.480869565010071
SNU46	Y	0.38	0.62
SNU466	N	0.696954023838043	0.303045976161957
SNU475	N	0.638333333730698	0.361666666269302
SNU478	Y	0.32	0.68
SNU489	N	0.716954023838043	0.283045976161957
SNU503	Y	0.34	0.66
SNU520	Y	0.44	0.56
SNU61	Y	0.24	0.76
SNU620	Y	0.38	0.62
SNU626	N	0.777333333492279	0.222666666507721
SNU668	Y	0.44	0.56
SNU738	N	0.558333333730698	0.441666666269302
SNU761	Y	0.42	0.58
SNU81	Y	0.538999999761581	0.461000000238419
SNU869	Y	0.3	0.7
SNU878	N	0.58	0.42
SNU886	N	0.578620690107346	0.421379309892654
SNU899	Y	0.18	0.82
SNUC4	Y	0.44	0.56
SNUC5	Y	0.34	0.66
SQ1	Y	0.38	0.62
SR786	N	0.578999999761581	0.421000000238419
ST486	N	0.638999999761581	0.361000000238419
STM9101	N	0.677130434513092	0.322869565486908
SUDHL1	N	0.658999999761581	0.341000000238419
SUDHL5	N	0.598999999761581	0.401000000238419
SUDHL6	N	0.838999999761581	0.161000000238419
SUDHL8	N	0.718999999761581	0.281000000238419
SUIT2	Y	0.38	0.62
SUPB15	N	0.637620689868927	0.362379310131073
SUPM2	N	0.638999999761581	0.361000000238419
SUPT11	N	0.778999999761581	0.221000000238419
SW1088	N	0.698333333730698	0.301666666269302
SW1116	Y	0.22	0.78
SW1353	N	0.616954023838043	0.383045976161957
SW1463	Y	0.28	0.72
SW1710	N	0.598333333730698	0.401666666269302
SW1990	Y	0.42	0.58
SW403	Y	0.28	0.72
SW579	N	0.576954023838043	0.423045976161957
SW780	Y	0.438999999761581	0.561000000238419
SW900	Y	0.42	0.58
SW948	Y	0.42	0.58
T173	N	0.558333333730698	0.441666666269302
T24	Y	0.3	0.7
T3M10	Y	0.32	0.68
T3M4	Y	0.2	0.8
T84	Y	0.14	0.86
TALL1	N	0.716751124858856	0.283248875141144
TCCPAN2	Y	0.34	0.66
TE125T	N	0.637333333492279	0.362666666507721
TE14	Y	0.378999999761581	0.621000000238419
TE159T	Y	0.478333333730698	0.521666666269302
TE441T	N	0.717751125097275	0.282248874902725
TE5	Y	0.48	0.52
TE617T	N	0.758130434751511	0.241869565248489
TEN	Y	0.4	0.6
TF1	N	0.698999999761581	0.301000000238419
TGBC11TKB	Y	0.5	0.5
TIG3TD	N	0.618333333730698	0.381666666269302
TM31	N	0.577333333492279	0.422666666507721
TO175T	Y	0.498333333730698	0.501666666269302
TOLEDO	N	0.657620689868927	0.342379310131073
TT.1	N	0.715751124620438	0.284248875379562
TT2609C02	Y	0.4	0.6
TTC1240	N	0.76	0.24
TTC642	N	0.66	0.34
U266B1	N	0.718999999761581	0.281000000238419
UACC62	Y	0.538999999761581	0.461000000238419
UACC893	Y	0.378999999761581	0.621000000238419
UBLC1	Y	0.36	0.64
UMUC1	Y	0.36	0.64
UMUC3	Y	0.418999999761581	0.581000000238419
UO31	Y	0.398333333730698	0.601666666269302
VMCUB1	Y	0.34	0.66
VMRCRCW	N	0.638333333730698	0.361666666269302
VMRCRCZ	N	0.6	0.4
WSUDLCL2	N	0.678999999761581	0.321000000238419
YAPC	Y	0.3	0.7
YD10B	Y	0.2	0.8
YD15	Y	0.22	0.78
YH13	N	0.717333333492279	0.282666666507721
