cell_line	predict	N	Y
KPNYN	Y	0.244164332747459	0.755835667252541
KS1	N	0.537142857313156	0.462857142686844
KU1919	Y	0.517777777910232	0.482222222089768
KU812	Y	0.420672269165516	0.579327730834484
KYM1	N	0.660000000298023	0.339999999701977
KYO1	Y	0.460116713792086	0.539883286207914
KYSE270	Y	0.48352941185236	0.51647058814764
KYSE410	Y	0.5	0.5
L1236	Y	0.522857142984867	0.477142857015133
L428	Y	0.384523809701204	0.615476190298796
L540	Y	0.457142857313156	0.542857142686844
LC1F	N	0.56	0.44
LI7	Y	0.52352941185236	0.47647058814764
LMSU	N	0.597142857313156	0.402857142686844
LOUCY	Y	0.4806349208951	0.5193650791049
LP1	N	0.559444444924593	0.440555555075407
LS1034	Y	0.495324676036835	0.504675323963165
LS123	N	0.542857142984867	0.457142857015133
M07E	Y	0.480000000298023	0.519999999701977
MALME3M	Y	0.46	0.54
MC116	Y	0.4006349208951	0.5993650791049
MCAS	N	0.64	0.36
MDAMB134VI	N	0.537777777910233	0.462222222089767
MDST8	Y	0.397142857313156	0.602857142686844
ME1	Y	0.322338935881853	0.677661064118147
MEC1	Y	0.437777778208256	0.562222221791744
MEG01	Y	0.483529412150383	0.516470587849617
MESSA	N	0.653102453947067	0.346897546052933
MFE296	Y	0.52	0.48
MFE319	N	0.617142857313156	0.382857142686844
MG63	N	0.596991342753172	0.403008657246828
MHHCALL2	Y	0.362857142984867	0.637142857015133
MHHCALL3	Y	0.477777777910233	0.522222222089767
MHHCALL4	Y	0.417777777910233	0.582222222089767
MHHNB11	Y	0.506386554837227	0.493613445162773
MINO	Y	0.4006349208951	0.5993650791049
MJ	N	0.542857142984867	0.457142857015133
MKN74	N	0.737142857313156	0.262857142686844
ML1	N	0.66	0.34
MOLM16	Y	0.38352941185236	0.61647058814764
MOLM6	Y	0.462301587611437	0.537698412388563
MOLP2	Y	0.378181819021702	0.621818180978298
MOLP8	N	0.58166666701436	0.41833333298564
MOLT13	Y	0.437777777910233	0.562222222089767
MOLT16	N	0.577777778208256	0.422222221791744
MOLT3	Y	0.320000000298023	0.679999999701977
MON	N	0.537777777910233	0.462222222089767
MPP89	Y	0.458181818723679	0.541818181276321
MSTO211H	Y	0.52	0.48
MUTZ3	Y	0.402301587611437	0.597698412388563
MUTZ5	Y	0.402857142984867	0.597142857015133
NALM1	Y	0.34	0.66
NALM19	Y	0.32	0.68
NAMALWA	Y	0.402857142984867	0.597142857015133
NB1	Y	0.325196078568697	0.674803921431303
NCIH1092	Y	0.22352941185236	0.77647058814764
NCIH1184	Y	0.186386554837227	0.813613445162773
NCIH1341	Y	0.34352941185236	0.65647058814764
NCIH1385	Y	0.48	0.52
NCIH1435	N	0.557142857313156	0.442857142686844
NCIH1436	Y	0.26352941185236	0.73647058814764
NCIH1563	N	0.697142857313156	0.302857142686844
NCIH1573	Y	0.486386554837227	0.513613445162773
NCIH1618	Y	0.226386554837227	0.773613445162773
NCIH1651	Y	0.478450047075748	0.521549952924252
NCIH1734	Y	0.48166666701436	0.51833333298564
NCIH1755	N	0.537142857313156	0.462857142686844
NCIH1781	Y	0.463529412150383	0.536470587849617
NCIH1793	Y	0.522857142984867	0.477142857015133
NCIH1819	Y	0.444523809701204	0.555476190298796
NCIH1838	Y	0.402857142984867	0.597142857015133
NCIH1869	N	0.64	0.36
NCIH1930	Y	0.298450047075748	0.701549952924251
NCIH1963	Y	0.12352941185236	0.87647058814764
NCIH2004RT_2	Y	0.52	0.48
NCIH2029	Y	0.241307189762592	0.758692810237408
NCIH2073	N	0.621666666716337	0.378333333283663
NCIH2077	Y	0.52	0.48
NCIH2081	Y	0.321307189762592	0.678692810237408
NCIH2085	Y	0.48	0.52
NCIH2106	Y	0.321307189762592	0.678692810237408
NCIH2172	N	0.58	0.42
NCIH2196	Y	0.361307189762592	0.638692810237408
NCIH2227	Y	0.397777778208256	0.602222221791744
NCIH2228	N	0.677142857313156	0.322857142686844
NCIH226	Y	0.464568373560905	0.535431626439095
NCIH2342	Y	0.506386554837227	0.493613445162773
NCIH2347	N	0.58	0.42
NCIH2444	Y	0.4	0.6
NCIH28	Y	0.518181818723679	0.481818181276321
NCIH446	N	0.560672269165516	0.439327730834484
NCIH510	Y	0.34352941185236	0.65647058814764
NCIH524	Y	0.384164332747459	0.615835667252541
NCIH596	N	0.620000000298023	0.379999999701977
NCIH684	N	0.618809524029493	0.381190475970507
NCIH69	Y	0.268053221553564	0.731946778446436
NCIH747	N	0.56	0.44
NCIH810	Y	0.34	0.66
NCIH82	Y	0.28352941185236	0.71647058814764
NCIH889	Y	0.266386554837227	0.733613445162773
NCIH929	N	0.620000000298023	0.379999999701977
NCO2	Y	0.426386554837227	0.573613445162773
NH6	Y	0.146386554837227	0.853613445162773
NHA_HT_DD	Y	0.5	0.5
NMCG1	Y	0.44	0.56
NUDHL1	Y	0.477142857313156	0.522857142686844
NUDUL1	Y	0.5006349208951	0.4993650791049
NUGC2	N	0.717142857313156	0.282857142686844
NUGC4	Y	0.458809524029493	0.541190475970507
OAW28	N	0.616587301939726	0.383412698060274
OCILY19	Y	0.32	0.68
OCILY3	Y	0.3406349208951	0.6593650791049
OCIM1	Y	0.502338935881853	0.497661064118147
OCIMY52	Y	0.462301587611437	0.537698412388563
OCIMY72	Y	0.459444444924593	0.540555555075407
OCUM1	Y	0.52	0.48
OE19	N	0.558809524029493	0.441190475970507
OE21	Y	0.52	0.48
ONCODG1	Y	0.420000000298023	0.579999999701977
ONS76	N	0.574920635223389	0.425079364776611
OPM12	Y	0.437777778208256	0.562222221791744
OUMS23	N	0.540000000298023	0.459999999701977
OV56	Y	0.515959596633911	0.484040403366089
OVK18	N	0.6	0.4
OVKATE	Y	0.482857142984867	0.517142857015133
OVMANA	Y	0.521711230576038	0.478288769423962
OVSAHO	Y	0.458854087889194	0.541145912110806
P12ICHIKAWA	Y	0.36	0.64
P31FUJ	Y	0.478809524029493	0.521190475970507
P3HR1	Y	0.357777778208256	0.642222221791744
PANC0203	N	0.677777777910233	0.322222222089767
PANC0213	N	0.557142857313156	0.442857142686844
PANC0403	N	0.58	0.42
PANC0504	N	0.677142857313156	0.322857142686844
PANC1	N	0.637142857313156	0.362857142686844
PATU8902	N	0.72	0.28
PATU8988S	Y	0.417142857313156	0.582857142686844
PATU8988T	Y	0.497777777910233	0.502222222089767
PC9	N	0.58	0.42
PECAPJ15	Y	0.46	0.54
PECAPJ41CLONED2	N	0.58	0.42
PEER	N	0.56	0.44
PF382	Y	0.4006349208951	0.5993650791049
PFEIFFER	Y	0.477777777910233	0.522222222089767
PK1	N	0.578181818723679	0.421818181276321
PK45H	N	0.64	0.36
PK59	Y	0.517142857313156	0.482857142686844
PL21	Y	0.441666666716337	0.558333333283663
PLB9852	Y	0.34	0.66
RAJI	Y	0.480000000298023	0.519999999701977
RCC10RGB	Y	0.476991342753172	0.523008657246828
RCHACV	Y	0.5	0.5
RCM1	N	0.64	0.36
REC1	Y	0.482857142984867	0.517142857015133
RERFGC1B	Y	0.474920635223389	0.525079364776611
RERFLCAD1	N	0.560000000298023	0.439999999701977
RERFLCKJ	N	0.623529412150383	0.376470587849617
RERFLCMS	N	0.72	0.28
RERFLCSQ1	Y	0.44	0.56
RH18	Y	0.457142857313156	0.542857142686844
RI1	Y	0.42	0.58
RL	Y	0.479444444924593	0.520555555075407
RPMI7951	N	0.557142857313156	0.442857142686844
RPMI8226	N	0.577777777910233	0.422222222089767
RPMI8402	Y	0.477142857313156	0.522857142686844
RS5	Y	0.501666666716337	0.498333333283663
RT4	N	0.542857142984867	0.457142857015133
S117	Y	0.401666666716337	0.598333333283663
SALE	Y	0.522857142984867	0.477142857015133
SBC5	N	0.541307189762592	0.458692810237408
SCABER	N	0.56	0.44
SCC15	N	0.617142857313156	0.382857142686844
SCC25	N	0.621666666716337	0.378333333283663
SCC9	Y	0.521711230874062	0.478288769125938
SCLC21H	Y	0.20352941185236	0.79647058814764
SET2	Y	0.48	0.52
SF268	Y	0.497142857313156	0.502857142686844
SF539	Y	0.401666666716337	0.598333333283663
SH10TC	N	0.557142857313156	0.442857142686844
SIGM5	Y	0.441666666716337	0.558333333283663
SIMA	Y	0.326386554837227	0.673613445162773
SKBR3	Y	0.498809524029493	0.501190475970507
SKLMS1	Y	0.397142857313156	0.602857142686844
SKLU1	Y	0.522973856478929	0.477026143521071
SKM1	N	0.53944444462657	0.46055555537343
SKMEL1	Y	0.3806349208951	0.6193650791049
SKMEL24	Y	0.4	0.6
SKMEL28	Y	0.4606349208951	0.5393650791049
SKMEL30	Y	0.324523809701204	0.675476190298796
SKMEL31	Y	0.457142857313156	0.542857142686844
SKNAS	Y	0.437142857313156	0.562857142686844
SKNBE2	Y	0.264568373560905	0.735431626439095
SKNDZ	Y	0.259489008486271	0.740510991513729
SKNFI	Y	0.28	0.72
SKNMC	Y	0.36352941185236	0.63647058814764
SKNO12	Y	0.4	0.6
SKNSH	Y	0.38	0.62
SKPNDW	Y	0.38352941185236	0.61647058814764
SKUT1	Y	0.498181818723679	0.501818181276321
SNB75	Y	0.5	0.5
SNGM	N	0.698181818723679	0.301818181276321
SNU1	Y	0.482857142984867	0.517142857015133
SNU1033	Y	0.52	0.48
SNU1040	N	0.737142857313156	0.262857142686844
SNU1041	N	0.62	0.38
SNU1066	N	0.620000000298023	0.379999999701977
SNU1077	Y	0.418181818723679	0.581818181276321
SNU1079	Y	0.458181818723679	0.541818181276321
SNU119	N	0.541666666716337	0.458333333283663
SNU1196	N	0.66	0.34
SNU1197	Y	0.48	0.52
SNU1214	N	0.72	0.28
SNU1272	N	0.578181818723679	0.421818181276321
SNU16	Y	0.46	0.54
SNU175	N	0.580672269165516	0.419327730834484
SNU182	N	0.6	0.4
SNU201	N	0.637142857313156	0.362857142686844
SNU213	Y	0.48	0.52
SNU245	Y	0.52	0.48
SNU283	N	0.6	0.4
SNU308	N	0.58	0.42
SNU324	N	0.638809524029493	0.361190475970507
SNU387	Y	0.421666666716337	0.578333333283663
SNU398	Y	0.497777778208256	0.502222221791744
SNU407	N	0.640672269165516	0.359327730834484
SNU410	N	0.56	0.44
SNU423	Y	0.353102453947067	0.646897546052933
SNU449	Y	0.518181818723679	0.481818181276321
SNU46	N	0.600672269165516	0.399327730834484
SNU466	Y	0.375324676036835	0.624675323963165
SNU475	N	0.562857142984867	0.437142857015133
SNU478	N	0.657142857313156	0.342857142686844
SNU489	Y	0.500000000298023	0.499999999701977
SNU503	N	0.62	0.38
SNU520	N	0.56	0.44
SNU61	N	0.597142857313156	0.402857142686844
SNU620	Y	0.518809524029493	0.481190475970507
SNU626	Y	0.36	0.64
SNU668	N	0.58	0.42
SNU738	Y	0.46	0.54
SNU761	N	0.54	0.46
SNU81	N	0.697142857313156	0.302857142686844
SNU869	Y	0.48	0.52
SNU878	Y	0.488053221553564	0.511946778446436
SNU886	Y	0.419848485440016	0.580151514559984
SNU899	Y	0.4806349208951	0.5193650791049
SNUC4	N	0.74	0.26
SNUC5	Y	0.522857142984867	0.477142857015133
SQ1	Y	0.44	0.56
SR786	Y	0.520000000298023	0.479999999701977
ST486	Y	0.462857142984867	0.537142857015133
STM9101	N	0.62297385647893	0.37702614352107
SUDHL1	Y	0.502857142984867	0.497142857015133
SUDHL5	Y	0.499444444924593	0.500555555075407
SUDHL6	Y	0.477777778208256	0.522222221791744
SUDHL8	Y	0.34352941185236	0.65647058814764
SUIT2	Y	0.524523809701204	0.475476190298796
SUPB15	Y	0.281666666716337	0.718333333283663
SUPM2	Y	0.517777778208256	0.482222221791744
SUPT11	Y	0.482857142984867	0.517142857015133
SW1088	Y	0.43944444462657	0.56055555537343
SW1116	N	0.56	0.44
SW1353	Y	0.462857142984867	0.537142857015133
SW1463	N	0.54	0.46
SW1710	Y	0.415324676036835	0.584675323963165
SW1990	Y	0.482857142984867	0.517142857015133
SW403	N	0.54	0.46
SW579	Y	0.518809524029493	0.481190475970507
SW780	N	0.578181818723679	0.421818181276321
SW900	N	0.62	0.38
SW948	Y	0.42	0.58
T173	Y	0.421666666716337	0.578333333283663
T24	Y	0.417142857313156	0.582857142686844
T3M10	N	0.637142857313156	0.362857142686844
T3M4	N	0.68	0.32
T84	Y	0.477142857313156	0.522857142686844
TALL1	Y	0.404523809701204	0.595476190298796
TCCPAN2	N	0.698809524029493	0.301190475970507
TE125T	Y	0.498809524029493	0.501190475970507
TE14	Y	0.441666666716337	0.558333333283663
TE159T	Y	0.441666666716337	0.558333333283663
TE441T	Y	0.421666666716337	0.578333333283663
TE5	N	0.638181818723679	0.361818181276321
TE617T	N	0.56	0.44
TEN	N	0.658181818723679	0.341818181276321
TF1	N	0.54	0.46
TGBC11TKB	Y	0.497142857313156	0.502857142686844
TIG3TD	Y	0.438809524029493	0.561190475970507
TM31	Y	0.465196078568697	0.534803921431303
TO175T	Y	0.381666666716337	0.618333333283663
TOLEDO	Y	0.497142857313156	0.502857142686844
TT.1	Y	0.40352941185236	0.59647058814764
TT2609C02	Y	0.497777777910233	0.502222222089767
TTC1240	Y	0.48	0.52
TTC642	N	0.604164332747459	0.395835667252541
U266B1	Y	0.4606349208951	0.5393650791049
UACC62	Y	0.5	0.5
UACC893	N	0.54	0.46
UBLC1	Y	0.48	0.52
UMUC1	N	0.53944444462657	0.46055555537343
UMUC3	Y	0.48	0.52
UO31	Y	0.46	0.54
VMCUB1	Y	0.502857142984867	0.497142857015133
VMRCRCW	N	0.633102453947067	0.366897546052933
VMRCRCZ	Y	0.515959596633911	0.484040403366089
WSUDLCL2	Y	0.514920635223389	0.485079364776611
YAPC	N	0.554920635223389	0.445079364776611
YD10B	Y	0.521666666716337	0.478333333283663
YD15	N	0.6	0.4
YH13	Y	0.481666666716337	0.518333333283663
