cell_line	predict	N	Y
NAMALWA	N	0.6	0.4
NB1	Y	0.46	0.54
NCIH1092	N	0.7	0.3
NCIH1184	N	0.72	0.28
NCIH1341	N	0.59866666674614	0.40133333325386
NCIH1385	N	0.679916666746139	0.320083333253861
NCIH1435	N	0.58	0.42
NCIH1436	N	0.66	0.34
NCIH1563	Y	0.5	0.5
NCIH1573	N	0.58125	0.41875
NCIH1618	N	0.74	0.26
NCIH1651	Y	0.52	0.48
NCIH1734	N	0.68	0.32
NCIH1755	Y	0.48	0.52
NCIH1781	N	0.73866666674614	0.26133333325386
NCIH1793	Y	0.4	0.6
NCIH1819	N	0.7	0.3
NCIH1838	N	0.538666666746139	0.461333333253861
NCIH1869	N	0.6	0.4
NCIH1930	N	0.78125	0.21875
NCIH1963	N	0.72	0.28
NCIH2004RT_2	Y	0.52	0.48
NCIH2029	N	0.62125	0.37875
NCIH2073	N	0.55866666674614	0.44133333325386
NCIH2077	N	0.66	0.34
NCIH2081	N	0.76	0.24
NCIH2085	Y	0.46	0.54
NCIH2106	N	0.778666666746139	0.221333333253861
NCIH2172	Y	0.46	0.54
NCIH2196	N	0.7	0.3
NCIH2227	N	0.69866666674614	0.30133333325386
NCIH2228	Y	0.5	0.5
NCIH226	Y	0.36	0.64
NCIH2342	Y	0.52	0.48
NCIH2347	N	0.54	0.46
NCIH2444	Y	0.52	0.48
NCIH28	Y	0.52	0.48
NCIH446	Y	0.52	0.48
NCIH510	N	0.67866666674614	0.32133333325386
NCIH524	N	0.67866666674614	0.32133333325386
NCIH596	N	0.6	0.4
NCIH684	Y	0.5	0.5
NCIH69	N	0.56	0.44
NCIH747	Y	0.32125	0.67875
NCIH810	N	0.539916666746139	0.460083333253861
NCIH82	N	0.57866666674614	0.42133333325386
NCIH889	N	0.64	0.36
NCIH929	N	0.67866666674614	0.32133333325386
NCO2	Y	0.5	0.5
NH6	N	0.6	0.4
NHA_HT_DD	Y	0.46	0.54
NMCG1	N	0.56	0.44
NUDHL1	N	0.54	0.46
NUDUL1	N	0.58	0.42
NUGC2	Y	0.44	0.56
NUGC4	Y	0.38	0.62
OAW28	Y	0.50125	0.49875
OCILY19	Y	0.52	0.48
OCILY3	N	0.638666666746139	0.361333333253861
OCIM1	Y	0.49866666674614	0.501333333253861
OCIMY52	Y	0.52	0.48
OCIMY72	N	0.64	0.36
OCUM1	Y	0.52	0.48
OE19	Y	0.518666666746139	0.481333333253861
OE21	Y	0.21866666674614	0.78133333325386
ONCODG1	N	0.82	0.18
ONS76	N	0.538666666746139	0.461333333253861
OPM12	N	0.54	0.46
OUMS23	N	0.54125	0.45875
OV56	Y	0.3	0.7
OVK18	Y	0.52	0.48
OVKATE	N	0.64	0.36
OVMANA	N	0.538666666746139	0.461333333253861
OVSAHO	Y	0.52	0.48
P12ICHIKAWA	N	0.72	0.28
P31FUJ	Y	0.5	0.5
P3HR1	N	0.55866666674614	0.44133333325386
PANC0203	Y	0.38	0.62
PANC0213	N	0.66	0.34
PANC0403	Y	0.42	0.58
PANC0504	Y	0.48	0.52
PANC1	Y	0.5	0.5
PATU8902	Y	0.38	0.62
PATU8988S	Y	0.48	0.52
PATU8988T	Y	0.28	0.72
PC9	Y	0.4	0.6
PECAPJ15	Y	0.44125	0.55875
PECAPJ41CLONED2	Y	0.28	0.72
PEER	N	0.56	0.44
PF382	N	0.58	0.42
PFEIFFER	N	0.538666666746139	0.461333333253861
PK1	Y	0.2	0.8
PK45H	Y	0.52	0.48
PK59	N	0.68	0.32
PL21	N	0.54	0.46
PLB9852	Y	0.5	0.5
RAJI	Y	0.43866666674614	0.56133333325386
RCC10RGB	N	0.6	0.4
RCHACV	N	0.58	0.42
RCM1	N	0.62125	0.37875
REC1	N	0.59866666674614	0.40133333325386
RERFGC1B	N	0.60125	0.39875
RERFLCAD1	N	0.62	0.38
RERFLCKJ	N	0.64	0.36
RERFLCMS	Y	0.44	0.56
RERFLCSQ1	Y	0.46	0.54
RH18	N	0.66	0.34
RI1	N	0.59866666674614	0.40133333325386
RL	N	0.61866666674614	0.38133333325386
RPMI7951	N	0.56	0.44
RPMI8226	N	0.638666666746139	0.361333333253861
RPMI8402	N	0.68125	0.31875
RS5	Y	0.5	0.5
RT4	N	0.58	0.42
S117	Y	0.4	0.6
SALE	Y	0.52	0.48
SBC5	N	0.68	0.32
SCABER	Y	0.3	0.7
SCC15	Y	0.34	0.66
SCC25	Y	0.24	0.76
SCC9	Y	0.37866666674614	0.62133333325386
SCLC21H	N	0.778666666746139	0.221333333253861
SET2	N	0.64	0.36
SF268	Y	0.48	0.52
SF539	Y	0.46	0.54
SH10TC	Y	0.4	0.6
SIGM5	Y	0.43866666674614	0.56133333325386
SIMA	N	0.64	0.36
SKBR3	N	0.68	0.32
SKLMS1	N	0.6	0.4
SKLU1	Y	0.5	0.5
SKM1	N	0.758666666746139	0.241333333253861
SKMEL1	N	0.69866666674614	0.30133333325386
SKMEL24	N	0.58	0.42
SKMEL28	Y	0.46	0.54
SKMEL30	N	0.64	0.36
SKMEL31	N	0.66	0.34
SKNAS	N	0.62	0.38
SKNBE2	N	0.72	0.28
SKNDZ	N	0.62	0.38
SKNFI	N	0.62	0.38
SKNMC	N	0.66	0.34
SKNO12	Y	0.48	0.52
SKNSH	N	0.76	0.24
SKPNDW	N	0.56	0.44
SKUT1	Y	0.5	0.5
SNB75	N	0.66	0.34
SNGM	N	0.56	0.44
SNU1	N	0.66	0.34
SNU1033	Y	0.32125	0.67875
SNU1040	N	0.6	0.4
SNU1041	Y	0.38	0.62
SNU1066	Y	0.44	0.56
SNU1077	Y	0.4	0.6
SNU1079	Y	0.5	0.5
SNU119	N	0.56	0.44
SNU1196	N	0.58	0.42
SNU1197	Y	0.48	0.52
SNU1214	Y	0.28	0.72
SNU1272	Y	0.4	0.6
SNU16	Y	0.5	0.5
SNU175	N	0.64	0.36
SNU182	N	0.58	0.42
SNU201	N	0.6	0.4
SNU213	N	0.6	0.4
SNU245	N	0.66125	0.33875
SNU283	N	0.54	0.46
SNU308	Y	0.43991666674614	0.56008333325386
SNU324	N	0.62	0.38
SNU387	Y	0.44	0.56
SNU398	Y	0.52	0.48
SNU407	N	0.72	0.28
SNU410	Y	0.4	0.6
SNU423	N	0.58	0.42
SNU449	Y	0.44	0.56
SNU46	Y	0.46	0.54
SNU466	Y	0.42	0.58
SNU475	Y	0.52	0.48
SNU478	Y	0.3	0.7
SNU489	N	0.56	0.44
SNU503	Y	0.22125	0.77875
SNU520	N	0.54125	0.45875
SNU61	Y	0.42	0.58
SNU620	Y	0.5	0.5
SNU626	N	0.68	0.32
SNU668	Y	0.48	0.52
SNU738	Y	0.28	0.72
SNU761	Y	0.52	0.48
SNU81	Y	0.5	0.5
SNU869	Y	0.52	0.48
SNU878	Y	0.46	0.54
SNU886	Y	0.38	0.62
SNU899	Y	0.48125	0.51875
SNUC4	N	0.56	0.44
SNUC5	Y	0.52125	0.47875
SQ1	Y	0.38	0.62
SR786	N	0.54	0.46
ST486	N	0.658666666746139	0.341333333253861
STM9101	Y	0.52	0.48
SUDHL1	N	0.56	0.44
SUDHL5	N	0.71866666674614	0.28133333325386
SUDHL6	N	0.57866666674614	0.42133333325386
SUDHL8	N	0.57866666674614	0.42133333325386
SUIT2	Y	0.28	0.72
SUPB15	N	0.68	0.32
SUPM2	N	0.55866666674614	0.44133333325386
SUPT11	N	0.66	0.34
SW1088	N	0.66	0.34
SW1116	Y	0.52	0.48
SW1353	N	0.62	0.38
SW1463	Y	0.50125	0.49875
SW1710	N	0.54	0.46
SW1990	Y	0.3	0.7
SW403	N	0.62	0.38
SW579	Y	0.4	0.6
SW780	Y	0.46	0.54
SW900	Y	0.48	0.52
SW948	N	0.60125	0.39875
T173	Y	0.42	0.58
T24	Y	0.34	0.66
T3M10	N	0.54	0.46
T3M4	Y	0.45866666674614	0.54133333325386
T84	N	0.54	0.46
TALL1	N	0.64	0.36
TCCPAN2	Y	0.5	0.5
TE125T	Y	0.52	0.48
TE14	Y	0.26125	0.73875
TE159T	Y	0.42	0.58
TE441T	N	0.54	0.46
TE5	Y	0.48125	0.51875
TE617T	Y	0.5	0.5
TEN	Y	0.28	0.72
TF1	Y	0.52	0.48
TGBC11TKB	N	0.6	0.4
TIG3TD	Y	0.34	0.66
TM31	Y	0.42	0.58
TO175T	Y	0.42	0.58
TOLEDO	N	0.66	0.34
TT.1	N	0.79866666674614	0.20133333325386
TT2609C02	Y	0.4	0.6
TTC1240	Y	0.34	0.66
TTC642	Y	0.42	0.58
U266B1	N	0.66	0.34
UACC62	N	0.68	0.32
UACC893	N	0.58	0.42
UBLC1	Y	0.36125	0.63875
UMUC1	Y	0.5	0.5
UMUC3	Y	0.48	0.52
UO31	Y	0.5	0.5
VMCUB1	Y	0.42	0.58
VMRCRCW	N	0.54	0.46
VMRCRCZ	Y	0.48	0.52
WSUDLCL2	Y	0.5	0.5
YAPC	N	0.60125	0.39875
YD10B	Y	0.28	0.72
YD15	Y	0.42	0.58
YH13	N	0.62	0.38
