cell_line	predict	N	Y
HT1376	Y	0.34	0.66
HUCCT1	Y	0.34	0.66
HUH28	N	0.537000000476837	0.462999999523163
HUH6	N	0.52	0.48
HUH7	N	0.62	0.38
HUNS1	N	0.76	0.24
HUPT4	Y	0.32	0.68
HUT102	N	0.73866666674614	0.26133333325386
HUT78	N	0.69741666674614	0.30258333325386
IGR37	N	0.814416667222977	0.185583332777023
IMR32	N	0.7	0.3
INA62	N	0.73866666674614	0.26133333325386
ISHIKAWAHERAKLIO02ER	N	0.6	0.4
ISTMES1	Y	0.4	0.6
ISTMES2	N	0.66	0.34
J82	Y	0.42	0.58
JEKO1	N	0.638666666746139	0.361333333253861
JHH2	Y	0.43875	0.56125
JHH4	N	0.517000000476837	0.482999999523163
JHH6	Y	0.49741666674614	0.502583333253861
JHH7	N	0.68	0.32
JHOM2B	N	0.557000000476837	0.442999999523163
JHOS4	Y	0.437000000476837	0.562999999523163
JHUEM1	N	0.577000000476837	0.422999999523163
JHUEM3	Y	0.44	0.56
JHUEM7	Y	0.29866666674614	0.70133333325386
JIMT1	Y	0.495666667222977	0.504333332777023
JK1	N	0.537333333492279	0.462666666507721
JL1	N	0.52	0.48
JM1	N	0.518666666746139	0.481333333253861
JMSU1	Y	0.475750000476837	0.524249999523163
JURKAT	N	0.717000000476837	0.282999999523163
JURLMK1	N	0.58	0.42
JVM2	N	0.67741666674614	0.32258333325386
JVM3	N	0.714333333969116	0.285666666030884
KARPAS299	N	0.518666666746139	0.481333333253861
KARPAS620	N	0.615666667222977	0.384333332777023
KASUMI2	N	0.59866666674614	0.40133333325386
KASUMI6	N	0.774333333969116	0.225666666030884
KCL22	N	0.757333333492279	0.242666666507721
KE37	N	0.67866666674614	0.32133333325386
KE97	N	0.635666667222977	0.364333332777023
KELLY	N	0.78	0.22
KG1	N	0.71866666674614	0.28133333325386
KG1C	N	0.6	0.4
KHM1B	N	0.61875	0.38125
KIJK	N	0.52	0.48
KLE	N	0.535666667222977	0.464333332777023
KMBC2	Y	0.457000000476837	0.542999999523163
KMH2	N	0.655666667222977	0.344333332777023
KMRC20	N	0.56	0.44
KMRC3	Y	0.46	0.54
KMS11	N	0.617000000476837	0.382999999523163
KMS182	N	0.59866666674614	0.40133333325386
KMS20	N	0.61875	0.38125
KMS21BM	N	0.83866666674614	0.16133333325386
KMS26	N	0.658666666746139	0.341333333253861
KMS27	N	0.773083333969116	0.226916666030884
KMS28BM	N	0.6	0.4
KMS34	N	0.617000000476837	0.382999999523163
KNS42	N	0.68	0.32
KO52	N	0.675666667222977	0.324333332777023
KOPN8	N	0.62	0.38
KP3	N	0.615750000476837	0.384249999523163
KPMRTRY	N	0.76	0.24
KPNRTBM1	N	0.78	0.22
KPNSI9S	N	0.675666667222977	0.324333332777023
KPNYN	N	0.737000000476837	0.262999999523163
KS1	N	0.62	0.38
KU1919	N	0.69875	0.30125
KU812	N	0.757333333492279	0.242666666507721
KYM1	N	0.7	0.3
KYO1	N	0.658666666746139	0.341333333253861
KYSE270	Y	0.5	0.5
KYSE410	Y	0.48	0.52
L1236	N	0.734333333969116	0.265666666030884
L428	N	0.67741666674614	0.32258333325386
L540	N	0.73866666674614	0.26133333325386
LC1F	N	0.64	0.36
LI7	N	0.61866666674614	0.38133333325386
LMSU	Y	0.35866666674614	0.64133333325386
LOUCY	N	0.67866666674614	0.32133333325386
LP1	N	0.757000000476837	0.242999999523163
LS1034	N	0.65875	0.34125
LS123	Y	0.36	0.64
M07E	N	0.71866666674614	0.28133333325386
MALME3M	N	0.55866666674614	0.44133333325386
MC116	N	0.715666667222977	0.284333332777023
MCAS	Y	0.37875	0.62125
MDAMB134VI	N	0.555750000476837	0.444249999523163
MDST8	N	0.737416666746139	0.262583333253861
ME1	N	0.69866666674614	0.30133333325386
MEC1	N	0.715666667222977	0.284333332777023
MEG01	N	0.714333333969116	0.285666666030884
MESSA	N	0.6	0.4
MFE296	N	0.74	0.26
MFE319	N	0.64	0.36
MG63	Y	0.45866666674614	0.54133333325386
MHHCALL2	N	0.797333333492279	0.202666666507721
MHHCALL3	N	0.61866666674614	0.38133333325386
MHHCALL4	N	0.758666666746139	0.241333333253861
MHHNB11	N	0.635666667222977	0.364333332777023
MINO	N	0.638666666746139	0.361333333253861
MJ	N	0.68	0.32
MKN74	N	0.56	0.44
ML1	N	0.61866666674614	0.38133333325386
MOLM16	N	0.79741666674614	0.20258333325386
MOLM6	N	0.757333333492279	0.242666666507721
MOLP2	N	0.73866666674614	0.26133333325386
MOLP8	N	0.72	0.28
MOLT13	N	0.615666667222977	0.384333332777023
MOLT16	N	0.57866666674614	0.42133333325386
MOLT3	N	0.64	0.36
MON	N	0.6	0.4
MPP89	Y	0.46	0.54
MSTO211H	N	0.61875	0.38125
MUTZ3	N	0.638666666746139	0.361333333253861
MUTZ5	N	0.81866666674614	0.18133333325386
NALM1	N	0.69866666674614	0.30133333325386
NALM19	N	0.71866666674614	0.28133333325386
NAMALWA	N	0.76	0.24
NB1	N	0.62	0.38
NCIH1092	N	0.6	0.4
NCIH1184	N	0.617000000476837	0.382999999523163
NCIH1341	N	0.64	0.36
NCIH1385	N	0.58	0.42
NCIH1435	Y	0.397000000476837	0.602999999523163
NCIH1436	N	0.64	0.36
NCIH1563	N	0.6	0.4
NCIH1573	N	0.597000000476837	0.402999999523163
NCIH1618	N	0.557000000476837	0.442999999523163
NCIH1651	N	0.537000000476837	0.462999999523163
NCIH1734	N	0.57866666674614	0.42133333325386
NCIH1755	Y	0.4	0.6
NCIH1781	Y	0.4	0.6
NCIH1793	N	0.557000000476837	0.442999999523163
NCIH1819	Y	0.36	0.64
NCIH1838	Y	0.46	0.54
NCIH1869	Y	0.3	0.7
NCIH1930	N	0.68	0.32
NCIH1963	N	0.637000000476837	0.362999999523163
NCIH2004RT_2	N	0.7	0.3
NCIH2029	N	0.66	0.34
NCIH2073	N	0.52	0.48
NCIH2077	N	0.6	0.4
NCIH2081	N	0.78	0.22
NCIH2085	Y	0.48	0.52
NCIH2106	Y	0.42	0.58
NCIH2172	Y	0.46	0.54
NCIH2196	N	0.59866666674614	0.40133333325386
NCIH2227	N	0.795666667222977	0.204333332777023
NCIH2228	N	0.55866666674614	0.44133333325386
NCIH226	N	0.67875	0.32125
NCIH2342	Y	0.497000000476837	0.502999999523163
NCIH2347	Y	0.477000000476837	0.522999999523163
NCIH2444	Y	0.43875	0.56125
NCIH28	N	0.6	0.4
NCIH446	N	0.58	0.42
NCIH510	N	0.637000000476837	0.362999999523163
NCIH524	N	0.697000000476837	0.302999999523163
NCIH596	N	0.52	0.48
NCIH684	N	0.56	0.44
NCIH69	N	0.617000000476837	0.382999999523163
NCIH747	Y	0.36	0.64
NCIH810	N	0.52	0.48
NCIH82	N	0.55866666674614	0.44133333325386
NCIH889	N	0.62	0.38
NCIH929	N	0.78	0.22
NCO2	N	0.695666667222977	0.304333332777023
NH6	N	0.697000000476837	0.302999999523163
NHA_HT_DD	Y	0.49741666674614	0.502583333253861
NMCG1	N	0.518666666746139	0.481333333253861
NUDHL1	N	0.68	0.32
NUDUL1	N	0.735666667222977	0.264333332777023
NUGC2	N	0.55866666674614	0.44133333325386
NUGC4	Y	0.34	0.66
OAW28	Y	0.39866666674614	0.60133333325386
OCILY19	N	0.757000000476837	0.242999999523163
OCILY3	N	0.655666667222977	0.344333332777023
OCIM1	N	0.737416666746139	0.262583333253861
OCIMY52	N	0.64	0.36
OCIMY72	N	0.82	0.18
OCUM1	Y	0.43875	0.56125
OE19	Y	0.34	0.66
OE21	Y	0.3	0.7
ONCODG1	Y	0.44	0.56
ONS76	N	0.715750000476837	0.284249999523163
OPM12	N	0.657000000476837	0.342999999523163
OUMS23	N	0.56	0.44
OV56	N	0.51741666674614	0.48258333325386
OVK18	N	0.74	0.26
OVKATE	Y	0.48	0.52
OVMANA	N	0.56	0.44
OVSAHO	Y	0.5	0.5
P12ICHIKAWA	N	0.658666666746139	0.341333333253861
P31FUJ	N	0.834333333969116	0.165666666030884
P3HR1	N	0.717333333492279	0.282666666507721
PANC0203	Y	0.435750000476837	0.564249999523163
PANC0213	N	0.655750000476837	0.344249999523163
PANC0403	Y	0.22	0.78
PANC0504	Y	0.47875	0.52125
PANC1	Y	0.42	0.58
PATU8902	Y	0.3	0.7
PATU8988S	Y	0.48	0.52
PATU8988T	Y	0.5	0.5
PC9	Y	0.34	0.66
PECAPJ15	Y	0.46	0.54
PECAPJ41CLONED2	Y	0.22	0.78
PEER	N	0.71866666674614	0.28133333325386
PF382	N	0.56	0.44
PFEIFFER	N	0.758666666746139	0.241333333253861
PK1	Y	0.37875	0.62125
PK45H	N	0.65875	0.34125
PK59	Y	0.34	0.66
PL21	N	0.617333333492279	0.382666666507721
PLB9852	N	0.67866666674614	0.32133333325386
RAJI	N	0.74	0.26
RCC10RGB	N	0.6	0.4
RCHACV	N	0.71866666674614	0.28133333325386
RCM1	N	0.555666667222977	0.444333332777023
REC1	N	0.68	0.32
RERFGC1B	N	0.635666667222977	0.364333332777023
RERFLCAD1	Y	0.49875	0.50125
RERFLCKJ	Y	0.36	0.64
RERFLCMS	N	0.66	0.34
RERFLCSQ1	Y	0.47866666674614	0.521333333253861
RH18	N	0.638666666746139	0.361333333253861
RI1	N	0.73866666674614	0.26133333325386
RL	N	0.658666666746139	0.341333333253861
RPMI7951	N	0.62	0.38
RPMI8226	N	0.7	0.3
RPMI8402	N	0.658666666746139	0.341333333253861
RS5	Y	0.46	0.54
RT4	Y	0.377000000476837	0.622999999523163
S117	N	0.63741666674614	0.36258333325386
SALE	N	0.51875	0.48125
SBC5	N	0.717000000476837	0.282999999523163
SCABER	Y	0.18	0.82
SCC15	Y	0.28	0.72
SCC25	Y	0.22	0.78
SCC9	Y	0.377000000476837	0.622999999523163
SCLC21H	N	0.658666666746139	0.341333333253861
SET2	N	0.735666667222977	0.264333332777023
SF268	N	0.64	0.36
SF539	Y	0.46	0.54
SH10TC	N	0.67741666674614	0.32258333325386
SIGM5	N	0.814333333969116	0.185666666030884
SIMA	N	0.8	0.2
SKBR3	Y	0.495666667222977	0.504333332777023
SKLMS1	N	0.75875	0.24125
SKLU1	N	0.714416667222977	0.285583332777023
SKM1	N	0.67866666674614	0.32133333325386
SKMEL1	N	0.6	0.4
SKMEL24	Y	0.49866666674614	0.501333333253861
SKMEL28	N	0.54	0.46
SKMEL30	N	0.538666666746139	0.461333333253861
SKMEL31	N	0.657333333492279	0.342666666507721
SKNAS	N	0.71866666674614	0.28133333325386
SKNBE2	N	0.74	0.26
SKNDZ	N	0.76	0.24
SKNFI	N	0.757333333492279	0.242666666507721
SKNMC	N	0.56	0.44
SKNO12	N	0.61866666674614	0.38133333325386
SKNSH	N	0.69866666674614	0.30133333325386
SKPNDW	N	0.72	0.28
SKUT1	N	0.7	0.3
SNB75	Y	0.49866666674614	0.501333333253861
SNGM	N	0.597000000476837	0.402999999523163
SNU1	N	0.617000000476837	0.382999999523163
SNU1033	Y	0.3	0.7
SNU1040	Y	0.4	0.6
SNU1041	Y	0.4	0.6
SNU1066	N	0.657333333492279	0.342666666507721
SNU1077	Y	0.45866666674614	0.54133333325386
SNU1079	N	0.61866666674614	0.38133333325386
SNU119	Y	0.4	0.6
SNU1196	Y	0.34	0.66
SNU1197	Y	0.33875	0.66125
SNU1214	Y	0.34	0.66
SNU1272	N	0.56	0.44
SNU16	Y	0.5	0.5
SNU175	Y	0.455666667222977	0.544333332777023
SNU182	Y	0.47866666674614	0.521333333253861
SNU201	N	0.64	0.36
SNU213	Y	0.2	0.8
SNU245	Y	0.26	0.74
SNU283	Y	0.42	0.58
SNU308	Y	0.44	0.56
SNU324	N	0.557000000476837	0.442999999523163
SNU387	N	0.56	0.44
SNU398	N	0.54	0.46
SNU407	N	0.657000000476837	0.342999999523163
SNU410	N	0.59875	0.40125
SNU423	N	0.66	0.34
SNU449	Y	0.46	0.54
SNU46	N	0.57875	0.42125
SNU466	N	0.535666667222977	0.464333332777023
SNU475	N	0.617000000476837	0.382999999523163
SNU478	Y	0.44	0.56
SNU489	N	0.658666666746139	0.341333333253861
SNU503	N	0.58	0.42
SNU520	Y	0.45866666674614	0.54133333325386
SNU61	Y	0.34	0.66
SNU620	Y	0.48	0.52
SNU626	N	0.658666666746139	0.341333333253861
SNU668	N	0.658666666746139	0.341333333253861
SNU738	N	0.6	0.4
SNU761	Y	0.4	0.6
SNU81	Y	0.47866666674614	0.521333333253861
SNU869	Y	0.36	0.64
SNU878	Y	0.38	0.62
SNU886	N	0.595750000476837	0.404249999523163
SNU899	Y	0.42	0.58
SNUC4	Y	0.48	0.52
SNUC5	Y	0.4	0.6
SQ1	Y	0.38	0.62
SR786	N	0.58	0.42
ST486	N	0.52	0.48
STM9101	N	0.64	0.36
SUDHL1	N	0.575666667222977	0.424333332777023
SUDHL5	N	0.676083333492279	0.323916666507721
SUDHL6	N	0.6	0.4
SUDHL8	N	0.69866666674614	0.30133333325386
SUIT2	Y	0.41866666674614	0.58133333325386
SUPB15	N	0.66	0.34
SUPM2	N	0.675666667222977	0.324333332777023
SUPT11	N	0.775666667222977	0.224333332777023
SW1088	N	0.59866666674614	0.40133333325386
SW1116	Y	0.2	0.8
SW1353	Y	0.46	0.54
SW1463	Y	0.38	0.62
SW1710	N	0.658666666746139	0.341333333253861
SW1990	N	0.517000000476837	0.482999999523163
SW403	Y	0.34	0.66
SW579	Y	0.49741666674614	0.502583333253861
SW780	N	0.518666666746139	0.481333333253861
SW900	Y	0.49866666674614	0.501333333253861
SW948	Y	0.497000000476837	0.502999999523163
T173	Y	0.49866666674614	0.501333333253861
T24	N	0.55875	0.44125
T3M10	Y	0.46	0.54
T3M4	Y	0.457000000476837	0.542999999523163
T84	Y	0.5	0.5
TALL1	N	0.597333333492279	0.402666666507721
TCCPAN2	Y	0.42	0.58
TE125T	Y	0.47866666674614	0.521333333253861
TE14	Y	0.41866666674614	0.58133333325386
TE159T	Y	0.397333333492279	0.602666666507721
TE441T	N	0.62	0.38
TE5	N	0.557000000476837	0.442999999523163
TE617T	N	0.52	0.48
TEN	Y	0.48	0.52
TF1	N	0.72	0.28
TGBC11TKB	Y	0.32	0.68
TIG3TD	Y	0.5	0.5
TM31	Y	0.46	0.54
TO175T	Y	0.47866666674614	0.521333333253861
TOLEDO	Y	0.457000000476837	0.542999999523163
TT.1	N	0.657000000476837	0.342999999523163
TT2609C02	N	0.67875	0.32125
TTC1240	N	0.67866666674614	0.32133333325386
TTC642	N	0.855666667222977	0.144333332777023
U266B1	N	0.715750000476837	0.284249999523163
UACC62	N	0.715666667222977	0.284333332777023
UACC893	Y	0.32	0.68
UBLC1	Y	0.33866666674614	0.66133333325386
UMUC1	Y	0.38	0.62
UMUC3	Y	0.495666667222977	0.504333332777023
UO31	N	0.617416666746139	0.382583333253861
VMCUB1	N	0.518666666746139	0.481333333253861
VMRCRCW	N	0.68	0.32
VMRCRCZ	N	0.58	0.42
WSUDLCL2	N	0.757333333492279	0.242666666507721
YAPC	Y	0.34	0.66
YD10B	Y	0.38	0.62
YD15	Y	0.32	0.68
YH13	Y	0.41866666674614	0.58133333325386
